census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
60300,2015-08-20 17:00:00,17,0.082,0.171,0.273,2015-08-20
60400,2015-08-20 17:00:00,17,0.177,0.078,0.292,2015-08-20
60500,2015-08-20 17:00:00,17,0.155,0.238,0.185,2015-08-20
60600,2015-08-20 17:00:00,17,0.17,0.103,0.281,2015-08-20
60700,2015-08-20 17:00:00,17,0.225,0.471,0.434,2015-08-20
60800,2015-08-20 17:00:00,17,0.191,0.471,0.151,2015-08-20
60900,2015-08-20 17:00:00,17,0.305,0.415,0.297,2015-08-20
61000,2015-08-20 17:00:00,17,0.362,0.271,0.42,2015-08-20
61100,2015-08-20 17:00:00,17,0.376,0.117,0.216,2015-08-20
61200,2015-08-20 17:00:00,17,0.036,0.068,0.162,2015-08-20
61300,2015-08-20 17:00:00,17,0.045,0.123,0.224,2015-08-20
61400,2015-08-20 17:00:00,17,0.027,0.058,0.214,2015-08-20
61500,2015-08-20 17:00:00,17,0.032,0.107,0.177,2015-08-20
61600,2015-08-20 17:00:00,17,0.559,0.382,0.242,2015-08-20
61700,2015-08-20 17:00:00,17,0.207,0.185,0.224,2015-08-20
61800,2015-08-20 17:00:00,17,0.04,0.084,0.241,2015-08-20
61900,2015-08-20 17:00:00,17,0.321,0.102,0.295,2015-08-20
62000,2015-08-20 17:00:00,17,0.407,0.205,0.469,2015-08-20
62100,2015-08-20 17:00:00,17,0.528,0.502,0.562,2015-08-20
62200,2015-08-20 17:00:00,17,0.336,0.212,0.424,2015-08-20
62300,2015-08-20 17:00:00,17,0.116,0.064,0.178,2015-08-20
62400,2015-08-20 17:00:00,17,0.025,0.081,0.076,2015-08-20
62500,2015-08-20 17:00:00,17,0.024,0.064,0.182,2015-08-20
62600,2015-08-20 17:00:00,17,0.026,0.227,0.253,2015-08-20
62700,2015-08-20 17:00:00,17,0.142,0.211,0.36,2015-08-20
62800,2015-08-20 17:00:00,17,0.041,0.083,0.228,2015-08-20
62900,2015-08-20 17:00:00,17,0.168,0.275,0.355,2015-08-20
63000,2015-08-20 17:00:00,17,0.467,0.374,0.615,2015-08-20
63100,2015-08-20 17:00:00,17,0.084,0.09,0.332,2015-08-20
63200,2015-08-20 17:00:00,17,0.182,0.455,0.274,2015-08-20
63300,2015-08-20 17:00:00,17,0.127,0.281,0.31,2015-08-20
63400,2015-08-20 17:00:00,17,0.159,0.192,0.323,2015-08-20
70100,2015-08-20 17:00:00,17,0.36,0.376,0.45,2015-08-20
70200,2015-08-20 17:00:00,17,0.163,0.32,0.369,2015-08-20
70300,2015-08-20 17:00:00,17,0.38,0.367,0.336,2015-08-20
70400,2015-08-20 17:00:00,17,0.158,0.349,0.259,2015-08-20
70500,2015-08-20 17:00:00,17,0.125,0.057,0.11,2015-08-20
70600,2015-08-20 17:00:00,17,0.108,0.111,0.267,2015-08-20
70700,2015-08-20 17:00:00,17,0.359,0.479,0.432,2015-08-20
70800,2015-08-20 17:00:00,17,0.397,0.44,0.304,2015-08-20
70900,2015-08-20 17:00:00,17,0.108,0.158,0.349,2015-08-20
71000,2015-08-20 17:00:00,17,0.172,0.241,0.35,2015-08-20
71100,2015-08-20 17:00:00,17,0.423,0.253,0.54,2015-08-20
71200,2015-08-20 17:00:00,17,0.351,0.18,0.522,2015-08-20
71300,2015-08-20 17:00:00,17,0.068,0.093,0.333,2015-08-20
71400,2015-08-20 17:00:00,17,0.181,0.309,0.334,2015-08-20
71500,2015-08-20 17:00:00,17,0.356,0.174,0.336,2015-08-20
71600,2015-08-20 17:00:00,17,0.025,0.069,0.241,2015-08-20
71700,2015-08-20 17:00:00,17,0.086,0.057,0.198,2015-08-20
71800,2015-08-20 17:00:00,17,0.108,0.18,0.23,2015-08-20
71900,2015-08-20 17:00:00,17,0.102,0.286,0.274,2015-08-20
72000,2015-08-20 17:00:00,17,0.11,0.078,0.205,2015-08-20
80100,2015-08-20 17:00:00,17,0.16,0.111,0.266,2015-08-20
80200,2015-08-20 17:00:00,17,0.333,0.359,0.515,2015-08-20
80300,2015-08-20 17:00:00,17,0.529,0.371,0.609,2015-08-20
80400,2015-08-20 17:00:00,17,0.715,0.736,0.714,2015-08-20
80500,2015-08-20 17:00:00,17,0.526,0.36,0.269,2015-08-20
80600,2015-08-20 17:00:00,17,0.499,0.412,0.457,2015-08-20
80700,2015-08-20 17:00:00,17,0.341,0.246,0.134,2015-08-20
80800,2015-08-20 17:00:00,17,0.55,0.505,0.458,2015-08-20
80900,2015-08-20 17:00:00,17,0.034,0.095,0.173,2015-08-20
81000,2015-08-20 17:00:00,17,0.432,0.526,0.553,2015-08-20
81100,2015-08-20 17:00:00,17,0.505,0.331,0.493,2015-08-20
81200,2015-08-20 17:00:00,17,0.435,0.556,0.612,2015-08-20
81300,2015-08-20 17:00:00,17,0.134,0.195,0.372,2015-08-20
81400,2015-08-20 17:00:00,17,0.395,0.342,0.656,2015-08-20
81500,2015-08-20 17:00:00,17,0.426,0.472,0.666,2015-08-20
81600,2015-08-20 17:00:00,17,0.618,0.434,0.47,2015-08-20
81700,2015-08-20 17:00:00,17,0.578,0.586,0.596,2015-08-20
81800,2015-08-20 17:00:00,17,0.644,0.613,0.647,2015-08-20
81900,2015-08-20 17:00:00,17,0.715,0.504,0.323,2015-08-20
90100,2015-08-20 17:00:00,17,0.031,0.224,0.026,2015-08-20
90200,2015-08-20 17:00:00,17,0.184,0.245,0.101,2015-08-20
90300,2015-08-20 17:00:00,17,0.024,0.212,0.021,2015-08-20
100100,2015-08-20 17:00:00,17,0.181,0.465,0.1,2015-08-20
100200,2015-08-20 17:00:00,17,0.172,0.439,0.212,2015-08-20
100300,2015-08-20 17:00:00,17,0.197,0.161,0.027,2015-08-20
100400,2015-08-20 17:00:00,17,0.032,0.083,0.048,2015-08-20
100500,2015-08-20 17:00:00,17,0.07,0.473,0.272,2015-08-20
100600,2015-08-20 17:00:00,17,0.263,0.524,0.076,2015-08-20
100700,2015-08-20 17:00:00,17,0.065,0.073,0.027,2015-08-20
110100,2015-08-20 17:00:00,17,0.218,0.361,0.096,2015-08-20
110200,2015-08-20 17:00:00,17,0.155,0.388,0.199,2015-08-20
110300,2015-08-20 17:00:00,17,0.106,0.497,0.107,2015-08-20
110400,2015-08-20 17:00:00,17,0.113,0.238,0.049,2015-08-20
110500,2015-08-20 17:00:00,17,0.434,0.742,0.49,2015-08-20
120100,2015-08-20 17:00:00,17,0.114,0.07,0.03,2015-08-20
120200,2015-08-20 17:00:00,17,0.033,0.19,0.055,2015-08-20
120300,2015-08-20 17:00:00,17,0.201,0.135,0.05,2015-08-20
120400,2015-08-20 17:00:00,17,0.145,0.406,0.136,2015-08-20
130100,2015-08-20 17:00:00,17,0.162,0.397,0.333,2015-08-20
130200,2015-08-20 17:00:00,17,0.155,0.355,0.093,2015-08-20
130300,2015-08-20 17:00:00,17,0.384,0.438,0.338,2015-08-20
130400,2015-08-20 17:00:00,17,0.024,0.1,0.025,2015-08-20
130500,2015-08-20 17:00:00,17,0.323,0.473,0.543,2015-08-20
140100,2015-08-20 17:00:00,17,0.504,0.454,0.279,2015-08-20
140200,2015-08-20 17:00:00,17,0.581,0.594,0.591,2015-08-20
140300,2015-08-20 17:00:00,17,0.735,0.614,0.549,2015-08-20
140400,2015-08-20 17:00:00,17,0.238,0.295,0.344,2015-08-20
140500,2015-08-20 17:00:00,17,0.239,0.396,0.231,2015-08-20
140600,2015-08-20 17:00:00,17,0.648,0.729,0.625,2015-08-20
140700,2015-08-20 17:00:00,17,0.77,0.811,0.74,2015-08-20
140800,2015-08-20 17:00:00,17,0.5,0.561,0.523,2015-08-20
150100,2015-08-20 17:00:00,17,0.109,0.229,0.341,2015-08-20
150200,2015-08-20 17:00:00,17,0.577,0.693,0.566,2015-08-20
150300,2015-08-20 17:00:00,17,0.302,0.648,0.515,2015-08-20
150400,2015-08-20 17:00:00,17,0.384,0.626,0.456,2015-08-20
150500,2015-08-20 17:00:00,17,0.267,0.646,0.25,2015-08-20
150600,2015-08-20 17:00:00,17,0.325,0.522,0.332,2015-08-20
150700,2015-08-20 17:00:00,17,0.369,0.591,0.308,2015-08-20
150800,2015-08-20 17:00:00,17,0.438,0.509,0.431,2015-08-20
150900,2015-08-20 17:00:00,17,0.217,0.169,0.159,2015-08-20
151000,2015-08-20 17:00:00,17,0.612,0.788,0.58,2015-08-20
151100,2015-08-20 17:00:00,17,0.405,0.596,0.507,2015-08-20
151200,2015-08-20 17:00:00,17,0.288,0.507,0.481,2015-08-20
160100,2015-08-20 17:00:00,17,0.301,0.253,0.34,2015-08-20
160200,2015-08-20 17:00:00,17,0.15,0.369,0.242,2015-08-20
160300,2015-08-20 17:00:00,17,0.457,0.386,0.379,2015-08-20
160400,2015-08-20 17:00:00,17,0.481,0.532,0.443,2015-08-20
160500,2015-08-20 17:00:00,17,0.766,0.596,0.598,2015-08-20
160600,2015-08-20 17:00:00,17,0.442,0.589,0.39,2015-08-20
160700,2015-08-20 17:00:00,17,0.446,0.533,0.425,2015-08-20
160800,2015-08-20 17:00:00,17,0.565,0.661,0.442,2015-08-20
160900,2015-08-20 17:00:00,17,0.355,0.368,0.451,2015-08-20
161000,2015-08-20 17:00:00,17,0.326,0.4,0.322,2015-08-20
161100,2015-08-20 17:00:00,17,0.264,0.396,0.242,2015-08-20
161200,2015-08-20 17:00:00,17,0.49,0.584,0.294,2015-08-20
161300,2015-08-20 17:00:00,17,0.566,0.702,0.579,2015-08-20
170100,2015-08-20 17:00:00,17,0.073,0.391,0.22,2015-08-20
170200,2015-08-20 17:00:00,17,0.239,0.638,0.235,2015-08-20
170300,2015-08-20 17:00:00,17,0.182,0.561,0.277,2015-08-20
170400,2015-08-20 17:00:00,17,0.158,0.533,0.208,2015-08-20
170500,2015-08-20 17:00:00,17,0.069,0.305,0.055,2015-08-20
170600,2015-08-20 17:00:00,17,0.032,0.184,0.029,2015-08-20
170700,2015-08-20 17:00:00,17,0.225,0.412,0.052,2015-08-20
170800,2015-08-20 17:00:00,17,0.198,0.314,0.15,2015-08-20
170900,2015-08-20 17:00:00,17,0.131,0.291,0.113,2015-08-20
171000,2015-08-20 17:00:00,17,0.542,0.593,0.42,2015-08-20
171100,2015-08-20 17:00:00,17,0.168,0.536,0.213,2015-08-20
180100,2015-08-20 17:00:00,17,0.415,0.571,0.298,2015-08-20
180200,2015-08-20 17:00:00,17,0.312,0.581,0.35,2015-08-20
180300,2015-08-20 17:00:00,17,0.076,0.095,0.108,2015-08-20
190100,2015-08-20 17:00:00,17,0.422,0.583,0.48,2015-08-20
190200,2015-08-20 17:00:00,17,0.576,0.775,0.628,2015-08-20
190300,2015-08-20 17:00:00,17,0.557,0.752,0.646,2015-08-20
190400,2015-08-20 17:00:00,17,0.811,0.739,0.755,2015-08-20
190500,2015-08-20 17:00:00,17,0.328,0.616,0.551,2015-08-20
190600,2015-08-20 17:00:00,17,0.783,0.855,0.787,2015-08-20
190700,2015-08-20 17:00:00,17,0.684,0.826,0.679,2015-08-20
190800,2015-08-20 17:00:00,17,0.519,0.663,0.592,2015-08-20
190900,2015-08-20 17:00:00,17,0.251,0.336,0.41,2015-08-20
191000,2015-08-20 17:00:00,17,0.419,0.521,0.484,2015-08-20
191100,2015-08-20 17:00:00,17,0.787,0.828,0.662,2015-08-20
191200,2015-08-20 17:00:00,17,0.754,0.72,0.583,2015-08-20
191300,2015-08-20 17:00:00,17,0.861,0.834,0.722,2015-08-20
191400,2015-08-20 17:00:00,17,0.167,0.258,0.104,2015-08-20
200100,2015-08-20 17:00:00,17,0.464,0.515,0.422,2015-08-20
200200,2015-08-20 17:00:00,17,0.667,0.748,0.62,2015-08-20
200300,2015-08-20 17:00:00,17,0.464,0.53,0.437,2015-08-20
200400,2015-08-20 17:00:00,17,0.854,0.836,0.673,2015-08-20
200500,2015-08-20 17:00:00,17,0.692,0.687,0.556,2015-08-20
200600,2015-08-20 17:00:00,17,0.461,0.369,0.259,2015-08-20
210100,2015-08-20 17:00:00,17,0.52,0.616,0.338,2015-08-20
210200,2015-08-20 17:00:00,17,0.453,0.649,0.51,2015-08-20
210300,2015-08-20 17:00:00,17,0.618,0.702,0.53,2015-08-20
210400,2015-08-20 17:00:00,17,0.378,0.554,0.428,2015-08-20
210500,2015-08-20 17:00:00,17,0.778,0.818,0.7,2015-08-20
210600,2015-08-20 17:00:00,17,0.76,0.776,0.753,2015-08-20
210700,2015-08-20 17:00:00,17,0.473,0.431,0.409,2015-08-20
210800,2015-08-20 17:00:00,17,0.116,0.339,0.122,2015-08-20
210900,2015-08-20 17:00:00,17,0.248,0.456,0.263,2015-08-20
220100,2015-08-20 17:00:00,17,0.217,0.261,0.349,2015-08-20
220200,2015-08-20 17:00:00,17,0.227,0.331,0.309,2015-08-20
220300,2015-08-20 17:00:00,17,0.19,0.231,0.267,2015-08-20
220400,2015-08-20 17:00:00,17,0.349,0.557,0.392,2015-08-20
220500,2015-08-20 17:00:00,17,0.412,0.299,0.43,2015-08-20
220600,2015-08-20 17:00:00,17,0.637,0.681,0.77,2015-08-20
220700,2015-08-20 17:00:00,17,0.76,0.781,0.66,2015-08-20
220800,2015-08-20 17:00:00,17,0.208,0.194,0.308,2015-08-20
220900,2015-08-20 17:00:00,17,0.666,0.825,0.641,2015-08-20
221000,2015-08-20 17:00:00,17,0.451,0.66,0.357,2015-08-20
221100,2015-08-20 17:00:00,17,0.456,0.601,0.454,2015-08-20
221200,2015-08-20 17:00:00,17,0.211,0.434,0.35,2015-08-20
221300,2015-08-20 17:00:00,17,0.427,0.526,0.466,2015-08-20
221400,2015-08-20 17:00:00,17,0.477,0.564,0.398,2015-08-20
221500,2015-08-20 17:00:00,17,0.519,0.563,0.451,2015-08-20
221600,2015-08-20 17:00:00,17,0.317,0.306,0.317,2015-08-20
221700,2015-08-20 17:00:00,17,0.109,0.152,0.26,2015-08-20
221800,2015-08-20 17:00:00,17,0.228,0.24,0.3,2015-08-20
221900,2015-08-20 17:00:00,17,0.063,0.104,0.198,2015-08-20
222000,2015-08-20 17:00:00,17,0.062,0.111,0.196,2015-08-20
222100,2015-08-20 17:00:00,17,0.041,0.058,0.084,2015-08-20
222200,2015-08-20 17:00:00,17,0.286,0.094,0.324,2015-08-20
222300,2015-08-20 17:00:00,17,0.359,0.342,0.245,2015-08-20
222400,2015-08-20 17:00:00,17,0.292,0.45,0.167,2015-08-20
222500,2015-08-20 17:00:00,17,0.402,0.492,0.187,2015-08-20
222600,2015-08-20 17:00:00,17,0.143,0.305,0.292,2015-08-20
222700,2015-08-20 17:00:00,17,0.363,0.42,0.422,2015-08-20
222800,2015-08-20 17:00:00,17,0.158,0.158,0.275,2015-08-20
222900,2015-08-20 17:00:00,17,0.401,0.468,0.443,2015-08-20
230100,2015-08-20 17:00:00,17,0.305,0.585,0.34,2015-08-20
230200,2015-08-20 17:00:00,17,0.653,0.643,0.465,2015-08-20
230300,2015-08-20 17:00:00,17,0.354,0.489,0.324,2015-08-20
230400,2015-08-20 17:00:00,17,0.681,0.676,0.444,2015-08-20
230500,2015-08-20 17:00:00,17,0.763,0.828,0.743,2015-08-20
230600,2015-08-20 17:00:00,17,0.907,0.886,0.844,2015-08-20
230700,2015-08-20 17:00:00,17,0.881,0.882,0.806,2015-08-20
230800,2015-08-20 17:00:00,17,0.287,0.499,0.282,2015-08-20
230900,2015-08-20 17:00:00,17,0.837,0.812,0.587,2015-08-20
231000,2015-08-20 17:00:00,17,0.75,0.716,0.723,2015-08-20
231100,2015-08-20 17:00:00,17,0.582,0.523,0.53,2015-08-20
231200,2015-08-20 17:00:00,17,0.969,0.912,0.853,2015-08-20
231300,2015-08-20 17:00:00,17,0.893,0.891,0.809,2015-08-20
231400,2015-08-20 17:00:00,17,0.243,0.176,0.104,2015-08-20
231500,2015-08-20 17:00:00,17,0.969,0.912,0.849,2015-08-20
231600,2015-08-20 17:00:00,17,0.702,0.731,0.612,2015-08-20
231700,2015-08-20 17:00:00,17,0.561,0.659,0.518,2015-08-20
231800,2015-08-20 17:00:00,17,0.225,0.304,0.195,2015-08-20
240100,2015-08-20 17:00:00,17,0.3,0.124,0.154,2015-08-20
240200,2015-08-20 17:00:00,17,0.132,0.24,0.228,2015-08-20
240300,2015-08-20 17:00:00,17,0.335,0.097,0.236,2015-08-20
240400,2015-08-20 17:00:00,17,0.141,0.305,0.254,2015-08-20
240500,2015-08-20 17:00:00,17,0.111,0.25,0.384,2015-08-20
240600,2015-08-20 17:00:00,17,0.368,0.344,0.438,2015-08-20
240700,2015-08-20 17:00:00,17,0.361,0.396,0.328,2015-08-20
240800,2015-08-20 17:00:00,17,0.473,0.538,0.256,2015-08-20
240900,2015-08-20 17:00:00,17,0.726,0.652,0.685,2015-08-20
241000,2015-08-20 17:00:00,17,0.489,0.602,0.397,2015-08-20
241100,2015-08-20 17:00:00,17,0.627,0.661,0.53,2015-08-20
241200,2015-08-20 17:00:00,17,0.324,0.459,0.461,2015-08-20
241300,2015-08-20 17:00:00,17,0.055,0.275,0.429,2015-08-20
241400,2015-08-20 17:00:00,17,0.594,0.625,0.733,2015-08-20
241500,2015-08-20 17:00:00,17,0.389,0.619,0.619,2015-08-20
241600,2015-08-20 17:00:00,17,0.477,0.607,0.465,2015-08-20
241700,2015-08-20 17:00:00,17,0.07,0.256,0.076,2015-08-20
241800,2015-08-20 17:00:00,17,0.2,0.124,0.13,2015-08-20
241900,2015-08-20 17:00:00,17,0.265,0.35,0.125,2015-08-20
242000,2015-08-20 17:00:00,17,0.517,0.632,0.534,2015-08-20
242100,2015-08-20 17:00:00,17,0.523,0.59,0.443,2015-08-20
242200,2015-08-20 17:00:00,17,0.213,0.336,0.41,2015-08-20
242300,2015-08-20 17:00:00,17,0.192,0.305,0.39,2015-08-20
242400,2015-08-20 17:00:00,17,0.266,0.406,0.438,2015-08-20
242500,2015-08-20 17:00:00,17,0.551,0.535,0.328,2015-08-20
242600,2015-08-20 17:00:00,17,0.75,0.811,0.617,2015-08-20
242700,2015-08-20 17:00:00,17,0.427,0.657,0.281,2015-08-20
242800,2015-08-20 17:00:00,17,0.363,0.378,0.359,2015-08-20
242900,2015-08-20 17:00:00,17,0.41,0.353,0.345,2015-08-20
243000,2015-08-20 17:00:00,17,0.139,0.369,0.37,2015-08-20
243100,2015-08-20 17:00:00,17,0.17,0.295,0.298,2015-08-20
243200,2015-08-20 17:00:00,17,0.474,0.39,0.286,2015-08-20
243300,2015-08-20 17:00:00,17,0.341,0.452,0.366,2015-08-20
243400,2015-08-20 17:00:00,17,0.317,0.441,0.232,2015-08-20
243500,2015-08-20 17:00:00,17,0.274,0.235,0.479,2015-08-20
243600,2015-08-20 17:00:00,17,0.165,0.174,0.086,2015-08-20
250100,2015-08-20 17:00:00,17,0.374,0.253,0.531,2015-08-20
250200,2015-08-20 17:00:00,17,0.644,0.618,0.705,2015-08-20
250300,2015-08-20 17:00:00,17,0.785,0.793,0.793,2015-08-20
250400,2015-08-20 17:00:00,17,0.793,0.809,0.736,2015-08-20
250500,2015-08-20 17:00:00,17,0.397,0.579,0.589,2015-08-20
250600,2015-08-20 17:00:00,17,0.782,0.786,0.81,2015-08-20
250700,2015-08-20 17:00:00,17,0.872,0.877,0.848,2015-08-20
250800,2015-08-20 17:00:00,17,0.801,0.796,0.77,2015-08-20
250900,2015-08-20 17:00:00,17,0.308,0.522,0.452,2015-08-20
251000,2015-08-20 17:00:00,17,0.654,0.671,0.58,2015-08-20
251100,2015-08-20 17:00:00,17,0.918,0.828,0.82,2015-08-20
251200,2015-08-20 17:00:00,17,0.831,0.859,0.819,2015-08-20
251300,2015-08-20 17:00:00,17,0.831,0.866,0.791,2015-08-20
251400,2015-08-20 17:00:00,17,0.818,0.809,0.812,2015-08-20
251500,2015-08-20 17:00:00,17,0.902,0.868,0.848,2015-08-20
251600,2015-08-20 17:00:00,17,0.873,0.823,0.767,2015-08-20
251700,2015-08-20 17:00:00,17,0.835,0.742,0.689,2015-08-20
251800,2015-08-20 17:00:00,17,0.917,0.921,0.903,2015-08-20
251900,2015-08-20 17:00:00,17,0.915,0.916,0.904,2015-08-20
252000,2015-08-20 17:00:00,17,0.86,0.833,0.847,2015-08-20
252100,2015-08-20 17:00:00,17,0.916,0.918,0.898,2015-08-20
252200,2015-08-20 17:00:00,17,0.966,0.933,0.906,2015-08-20
252300,2015-08-20 17:00:00,17,0.521,0.584,0.68,2015-08-20
252400,2015-08-20 17:00:00,17,0.675,0.637,0.549,2015-08-20
260100,2015-08-20 17:00:00,17,0.694,0.741,0.697,2015-08-20
260200,2015-08-20 17:00:00,17,0.857,0.697,0.843,2015-08-20
260300,2015-08-20 17:00:00,17,0.826,0.731,0.631,2015-08-20
260400,2015-08-20 17:00:00,17,0.623,0.739,0.643,2015-08-20
260500,2015-08-20 17:00:00,17,0.886,0.786,0.665,2015-08-20
260600,2015-08-20 17:00:00,17,0.857,0.791,0.654,2015-08-20
260700,2015-08-20 17:00:00,17,0.921,0.866,0.835,2015-08-20
260800,2015-08-20 17:00:00,17,0.842,0.82,0.765,2015-08-20
260900,2015-08-20 17:00:00,17,0.786,0.745,0.615,2015-08-20
261000,2015-08-20 17:00:00,17,0.748,0.796,0.723,2015-08-20
270100,2015-08-20 17:00:00,17,0.068,0.352,0.266,2015-08-20
270200,2015-08-20 17:00:00,17,0.655,0.715,0.754,2015-08-20
270300,2015-08-20 17:00:00,17,0.753,0.682,0.756,2015-08-20
270400,2015-08-20 17:00:00,17,0.767,0.579,0.775,2015-08-20
270500,2015-08-20 17:00:00,17,0.793,0.707,0.652,2015-08-20
270600,2015-08-20 17:00:00,17,0.597,0.669,0.317,2015-08-20
270700,2015-08-20 17:00:00,17,0.497,0.437,0.371,2015-08-20
270800,2015-08-20 17:00:00,17,0.577,0.44,0.454,2015-08-20
270900,2015-08-20 17:00:00,17,0.304,0.317,0.201,2015-08-20
271000,2015-08-20 17:00:00,17,0.499,0.562,0.485,2015-08-20
271100,2015-08-20 17:00:00,17,0.775,0.756,0.645,2015-08-20
271200,2015-08-20 17:00:00,17,0.808,0.794,0.732,2015-08-20
271300,2015-08-20 17:00:00,17,0.722,0.674,0.56,2015-08-20
271400,2015-08-20 17:00:00,17,0.71,0.764,0.603,2015-08-20
271500,2015-08-20 17:00:00,17,0.622,0.575,0.48,2015-08-20
271600,2015-08-20 17:00:00,17,0.477,0.568,0.448,2015-08-20
271700,2015-08-20 17:00:00,17,0.701,0.614,0.389,2015-08-20
271800,2015-08-20 17:00:00,17,0.713,0.721,0.417,2015-08-20
271900,2015-08-20 17:00:00,17,0.635,0.277,0.343,2015-08-20
280100,2015-08-20 17:00:00,17,0.365,0.545,0.535,2015-08-20
280200,2015-08-20 17:00:00,17,0.413,0.272,0.435,2015-08-20
280300,2015-08-20 17:00:00,17,0.358,0.155,0.565,2015-08-20
280400,2015-08-20 17:00:00,17,0.506,0.705,0.631,2015-08-20
280500,2015-08-20 17:00:00,17,0.569,0.608,0.582,2015-08-20
280600,2015-08-20 17:00:00,17,0.087,0.349,0.26,2015-08-20
280700,2015-08-20 17:00:00,17,0.088,0.184,0.103,2015-08-20
280800,2015-08-20 17:00:00,17,0.701,0.537,0.491,2015-08-20
280900,2015-08-20 17:00:00,17,0.543,0.643,0.296,2015-08-20
281000,2015-08-20 17:00:00,17,0.401,0.542,0.225,2015-08-20
281100,2015-08-20 17:00:00,17,0.156,0.346,0.068,2015-08-20
281200,2015-08-20 17:00:00,17,0.184,0.558,0.208,2015-08-20
281300,2015-08-20 17:00:00,17,0.377,0.503,0.467,2015-08-20
281400,2015-08-20 17:00:00,17,0.084,0.243,0.135,2015-08-20
281500,2015-08-20 17:00:00,17,0.153,0.252,0.31,2015-08-20
281600,2015-08-20 17:00:00,17,0.158,0.335,0.426,2015-08-20
281700,2015-08-20 17:00:00,17,0.269,0.228,0.338,2015-08-20
281800,2015-08-20 17:00:00,17,0.248,0.288,0.329,2015-08-20
281900,2015-08-20 17:00:00,17,0.388,0.491,0.668,2015-08-20
282000,2015-08-20 17:00:00,17,0.274,0.469,0.574,2015-08-20
282100,2015-08-20 17:00:00,17,0.027,0.08,0.249,2015-08-20
282200,2015-08-20 17:00:00,17,0.138,0.385,0.214,2015-08-20
282300,2015-08-20 17:00:00,17,0.026,0.104,0.237,2015-08-20
282400,2015-08-20 17:00:00,17,0.211,0.083,0.249,2015-08-20
282500,2015-08-20 17:00:00,17,0.079,0.161,0.347,2015-08-20
282600,2015-08-20 17:00:00,17,0.025,0.242,0.408,2015-08-20
282700,2015-08-20 17:00:00,17,0.706,0.677,0.785,2015-08-20
282800,2015-08-20 17:00:00,17,0.154,0.395,0.396,2015-08-20
282900,2015-08-20 17:00:00,17,0.456,0.434,0.386,2015-08-20
283000,2015-08-20 17:00:00,17,0.135,0.101,0.304,2015-08-20
283100,2015-08-20 17:00:00,17,0.324,0.379,0.432,2015-08-20
283200,2015-08-20 17:00:00,17,0.265,0.383,0.387,2015-08-20
283300,2015-08-20 17:00:00,17,0.045,0.136,0.122,2015-08-20
283400,2015-08-20 17:00:00,17,0.027,0.129,0.043,2015-08-20
283500,2015-08-20 17:00:00,17,0.162,0.432,0.294,2015-08-20
283600,2015-08-20 17:00:00,17,0.396,0.341,0.372,2015-08-20
283700,2015-08-20 17:00:00,17,0.066,0.218,0.125,2015-08-20
283800,2015-08-20 17:00:00,17,0.489,0.53,0.551,2015-08-20
283900,2015-08-20 17:00:00,17,0.852,0.73,0.641,2015-08-20
284000,2015-08-20 17:00:00,17,0.373,0.448,0.259,2015-08-20
284100,2015-08-20 17:00:00,17,0.026,0.058,0.025,2015-08-20
284200,2015-08-20 17:00:00,17,0.135,0.225,0.027,2015-08-20
284300,2015-08-20 17:00:00,17,0.19,0.11,0.155,2015-08-20
290100,2015-08-20 17:00:00,17,0.034,0.235,0.083,2015-08-20
290200,2015-08-20 17:00:00,17,0.667,0.591,0.242,2015-08-20
290300,2015-08-20 17:00:00,17,0.489,0.517,0.366,2015-08-20
290400,2015-08-20 17:00:00,17,0.263,0.392,0.46,2015-08-20
290500,2015-08-20 17:00:00,17,0.55,0.561,0.401,2015-08-20
290600,2015-08-20 17:00:00,17,0.299,0.655,0.425,2015-08-20
290700,2015-08-20 17:00:00,17,0.702,0.587,0.465,2015-08-20
290800,2015-08-20 17:00:00,17,0.623,0.631,0.568,2015-08-20
290900,2015-08-20 17:00:00,17,0.895,0.88,0.788,2015-08-20
291000,2015-08-20 17:00:00,17,0.621,0.525,0.543,2015-08-20
291100,2015-08-20 17:00:00,17,0.934,0.915,0.721,2015-08-20
291200,2015-08-20 17:00:00,17,0.839,0.846,0.754,2015-08-20
291300,2015-08-20 17:00:00,17,0.835,0.793,0.655,2015-08-20
291400,2015-08-20 17:00:00,17,0.799,0.741,0.701,2015-08-20
291500,2015-08-20 17:00:00,17,0.704,0.626,0.444,2015-08-20
291600,2015-08-20 17:00:00,17,0.43,0.357,0.198,2015-08-20
291700,2015-08-20 17:00:00,17,0.424,0.469,0.408,2015-08-20
291800,2015-08-20 17:00:00,17,0.616,0.545,0.421,2015-08-20
291900,2015-08-20 17:00:00,17,0.262,0.345,0.151,2015-08-20
292000,2015-08-20 17:00:00,17,0.252,0.578,0.346,2015-08-20
292100,2015-08-20 17:00:00,17,0.604,0.499,0.357,2015-08-20
292200,2015-08-20 17:00:00,17,0.848,0.844,0.704,2015-08-20
292300,2015-08-20 17:00:00,17,0.311,0.602,0.691,2015-08-20
292400,2015-08-20 17:00:00,17,0.728,0.76,0.726,2015-08-20
292500,2015-08-20 17:00:00,17,0.803,0.865,0.82,2015-08-20
292600,2015-08-20 17:00:00,17,0.668,0.73,0.61,2015-08-20
292700,2015-08-20 17:00:00,17,0.119,0.227,0.328,2015-08-20
