census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
420600,2015-08-01 19:00:00,19,0.796,0.731,0.76,2015-08-01
420700,2015-08-01 19:00:00,19,0.925,0.899,0.879,2015-08-01
420800,2015-08-01 19:00:00,19,0.859,0.769,0.724,2015-08-01
420900,2015-08-01 19:00:00,19,0.61,0.545,0.586,2015-08-01
421000,2015-08-01 19:00:00,19,0.54,0.378,0.48,2015-08-01
421100,2015-08-01 19:00:00,19,0.73,0.666,0.738,2015-08-01
421200,2015-08-01 19:00:00,19,0.743,0.665,0.701,2015-08-01
430100,2015-08-01 19:00:00,19,0.881,0.882,0.893,2015-08-01
430200,2015-08-01 19:00:00,19,0.828,0.794,0.816,2015-08-01
430300,2015-08-01 19:00:00,19,0.798,0.744,0.784,2015-08-01
430400,2015-08-01 19:00:00,19,0.842,0.744,0.782,2015-08-01
430500,2015-08-01 19:00:00,19,0.849,0.822,0.833,2015-08-01
430600,2015-08-01 19:00:00,19,0.74,0.468,0.725,2015-08-01
430700,2015-08-01 19:00:00,19,0.601,0.403,0.617,2015-08-01
430800,2015-08-01 19:00:00,19,0.582,0.593,0.63,2015-08-01
430900,2015-08-01 19:00:00,19,0.632,0.643,0.67,2015-08-01
431000,2015-08-01 19:00:00,19,0.634,0.603,0.652,2015-08-01
431100,2015-08-01 19:00:00,19,0.86,0.823,0.844,2015-08-01
431200,2015-08-01 19:00:00,19,0.704,0.73,0.76,2015-08-01
431300,2015-08-01 19:00:00,19,0.974,0.951,0.884,2015-08-01
431400,2015-08-01 19:00:00,19,0.867,0.84,0.799,2015-08-01
440100,2015-08-01 19:00:00,19,0.956,0.946,0.932,2015-08-01
440200,2015-08-01 19:00:00,19,0.891,0.868,0.937,2015-08-01
440300,2015-08-01 19:00:00,19,0.621,0.654,0.849,2015-08-01
440400,2015-08-01 19:00:00,19,0.816,0.87,0.9,2015-08-01
440500,2015-08-01 19:00:00,19,0.435,0.457,0.727,2015-08-01
440600,2015-08-01 19:00:00,19,0.474,0.49,0.684,2015-08-01
440700,2015-08-01 19:00:00,19,0.522,0.552,0.56,2015-08-01
440800,2015-08-01 19:00:00,19,0.641,0.677,0.621,2015-08-01
440900,2015-08-01 19:00:00,19,0.715,0.781,0.645,2015-08-01
450100,2015-08-01 19:00:00,19,0.388,0.485,0.525,2015-08-01
450200,2015-08-01 19:00:00,19,0.807,0.819,0.877,2015-08-01
450300,2015-08-01 19:00:00,19,0.77,0.756,0.784,2015-08-01
460100,2015-08-01 19:00:00,19,0.833,0.872,0.767,2015-08-01
460200,2015-08-01 19:00:00,19,0.821,0.771,0.476,2015-08-01
460300,2015-08-01 19:00:00,19,0.933,0.888,0.84,2015-08-01
460400,2015-08-01 19:00:00,19,0.814,0.804,0.701,2015-08-01
460500,2015-08-01 19:00:00,19,0.791,0.869,0.86,2015-08-01
460600,2015-08-01 19:00:00,19,0.66,0.662,0.531,2015-08-01
460700,2015-08-01 19:00:00,19,0.828,0.811,0.702,2015-08-01
460800,2015-08-01 19:00:00,19,0.572,0.407,0.236,2015-08-01
460900,2015-08-01 19:00:00,19,0.702,0.765,0.683,2015-08-01
461000,2015-08-01 19:00:00,19,0.684,0.675,0.753,2015-08-01
470100,2015-08-01 19:00:00,19,0.699,0.694,0.613,2015-08-01
480100,2015-08-01 19:00:00,19,0.428,0.603,0.684,2015-08-01
480200,2015-08-01 19:00:00,19,0.271,0.322,0.622,2015-08-01
480300,2015-08-01 19:00:00,19,0.592,0.622,0.446,2015-08-01
480400,2015-08-01 19:00:00,19,0.777,0.678,0.749,2015-08-01
480500,2015-08-01 19:00:00,19,0.673,0.62,0.671,2015-08-01
490100,2015-08-01 19:00:00,19,0.338,0.358,0.219,2015-08-01
490200,2015-08-01 19:00:00,19,0.79,0.679,0.792,2015-08-01
490300,2015-08-01 19:00:00,19,0.612,0.461,0.713,2015-08-01
490400,2015-08-01 19:00:00,19,0.489,0.509,0.38,2015-08-01
490500,2015-08-01 19:00:00,19,0.561,0.535,0.659,2015-08-01
490600,2015-08-01 19:00:00,19,0.69,0.629,0.686,2015-08-01
490700,2015-08-01 19:00:00,19,0.801,0.711,0.563,2015-08-01
490800,2015-08-01 19:00:00,19,0.792,0.742,0.818,2015-08-01
490900,2015-08-01 19:00:00,19,0.91,0.881,0.916,2015-08-01
491000,2015-08-01 19:00:00,19,0.966,0.89,0.876,2015-08-01
491100,2015-08-01 19:00:00,19,0.782,0.66,0.746,2015-08-01
491200,2015-08-01 19:00:00,19,0.721,0.72,0.7,2015-08-01
491300,2015-08-01 19:00:00,19,0.86,0.841,0.679,2015-08-01
491400,2015-08-01 19:00:00,19,0.894,0.872,0.816,2015-08-01
500100,2015-08-01 19:00:00,19,0.503,0.62,0.528,2015-08-01
500200,2015-08-01 19:00:00,19,0.723,0.611,0.454,2015-08-01
500300,2015-08-01 19:00:00,19,0.335,0.497,0.331,2015-08-01
510100,2015-08-01 19:00:00,19,0.515,0.562,0.412,2015-08-01
510200,2015-08-01 19:00:00,19,0.574,0.65,0.584,2015-08-01
510300,2015-08-01 19:00:00,19,0.865,0.863,0.857,2015-08-01
510400,2015-08-01 19:00:00,19,0.321,0.282,0.039,2015-08-01
510500,2015-08-01 19:00:00,19,0.782,0.888,0.667,2015-08-01
520100,2015-08-01 19:00:00,19,0.445,0.519,0.263,2015-08-01
520200,2015-08-01 19:00:00,19,0.608,0.725,0.242,2015-08-01
520300,2015-08-01 19:00:00,19,0.617,0.765,0.46,2015-08-01
520400,2015-08-01 19:00:00,19,0.361,0.519,0.296,2015-08-01
520500,2015-08-01 19:00:00,19,0.303,0.379,0.229,2015-08-01
520600,2015-08-01 19:00:00,19,0.36,0.393,0.155,2015-08-01
530100,2015-08-01 19:00:00,19,0.805,0.825,0.621,2015-08-01
530200,2015-08-01 19:00:00,19,0.915,0.915,0.844,2015-08-01
530300,2015-08-01 19:00:00,19,0.836,0.797,0.676,2015-08-01
530400,2015-08-01 19:00:00,19,0.565,0.588,0.579,2015-08-01
530500,2015-08-01 19:00:00,19,0.97,0.922,0.915,2015-08-01
530600,2015-08-01 19:00:00,19,0.786,0.798,0.648,2015-08-01
540100,2015-08-01 19:00:00,19,0.929,0.928,0.833,2015-08-01
550100,2015-08-01 19:00:00,19,0.58,0.742,0.357,2015-08-01
550200,2015-08-01 19:00:00,19,0.305,0.373,0.168,2015-08-01
560100,2015-08-01 19:00:00,19,0.234,0.271,0.162,2015-08-01
560200,2015-08-01 19:00:00,19,0.683,0.476,0.313,2015-08-01
560300,2015-08-01 19:00:00,19,0.346,0.269,0.419,2015-08-01
560400,2015-08-01 19:00:00,19,0.159,0.174,0.289,2015-08-01
560500,2015-08-01 19:00:00,19,0.077,0.314,0.182,2015-08-01
560600,2015-08-01 19:00:00,19,0.353,0.289,0.189,2015-08-01
560700,2015-08-01 19:00:00,19,0.506,0.333,0.362,2015-08-01
560800,2015-08-01 19:00:00,19,0.332,0.401,0.337,2015-08-01
560900,2015-08-01 19:00:00,19,0.296,0.423,0.17,2015-08-01
561000,2015-08-01 19:00:00,19,0.327,0.286,0.187,2015-08-01
561100,2015-08-01 19:00:00,19,0.318,0.344,0.087,2015-08-01
561200,2015-08-01 19:00:00,19,0.034,0.209,0.021,2015-08-01
561300,2015-08-01 19:00:00,19,0.045,0.25,0.024,2015-08-01
570100,2015-08-01 19:00:00,19,0.315,0.313,0.289,2015-08-01
570200,2015-08-01 19:00:00,19,0.259,0.283,0.302,2015-08-01
570300,2015-08-01 19:00:00,19,0.6,0.629,0.751,2015-08-01
570400,2015-08-01 19:00:00,19,0.616,0.352,0.444,2015-08-01
570500,2015-08-01 19:00:00,19,0.411,0.287,0.446,2015-08-01
580100,2015-08-01 19:00:00,19,0.527,0.571,0.31,2015-08-01
580200,2015-08-01 19:00:00,19,0.632,0.549,0.264,2015-08-01
580300,2015-08-01 19:00:00,19,0.481,0.375,0.142,2015-08-01
580400,2015-08-01 19:00:00,19,0.713,0.474,0.586,2015-08-01
580500,2015-08-01 19:00:00,19,0.808,0.722,0.758,2015-08-01
580600,2015-08-01 19:00:00,19,0.747,0.596,0.51,2015-08-01
580700,2015-08-01 19:00:00,19,0.698,0.487,0.393,2015-08-01
580800,2015-08-01 19:00:00,19,0.378,0.339,0.317,2015-08-01
580900,2015-08-01 19:00:00,19,0.651,0.669,0.543,2015-08-01
581000,2015-08-01 19:00:00,19,0.166,0.173,0.338,2015-08-01
581100,2015-08-01 19:00:00,19,0.538,0.394,0.499,2015-08-01
590100,2015-08-01 19:00:00,19,0.243,0.172,0.098,2015-08-01
590200,2015-08-01 19:00:00,19,0.414,0.345,0.373,2015-08-01
590300,2015-08-01 19:00:00,19,0.549,0.567,0.231,2015-08-01
590400,2015-08-01 19:00:00,19,0.573,0.51,0.215,2015-08-01
590500,2015-08-01 19:00:00,19,0.637,0.374,0.354,2015-08-01
590600,2015-08-01 19:00:00,19,0.481,0.413,0.171,2015-08-01
590700,2015-08-01 19:00:00,19,0.563,0.506,0.197,2015-08-01
600100,2015-08-01 19:00:00,19,0.053,0.049,0.05,2015-08-01
600200,2015-08-01 19:00:00,19,0.096,0.048,0.038,2015-08-01
600300,2015-08-01 19:00:00,19,0.182,0.065,0.151,2015-08-01
600400,2015-08-01 19:00:00,19,0.336,0.277,0.219,2015-08-01
600500,2015-08-01 19:00:00,19,0.362,0.42,0.362,2015-08-01
600600,2015-08-01 19:00:00,19,0.45,0.433,0.101,2015-08-01
600700,2015-08-01 19:00:00,19,0.426,0.461,0.26,2015-08-01
600800,2015-08-01 19:00:00,19,0.473,0.537,0.238,2015-08-01
600900,2015-08-01 19:00:00,19,0.624,0.652,0.174,2015-08-01
601000,2015-08-01 19:00:00,19,0.341,0.386,0.21,2015-08-01
601100,2015-08-01 19:00:00,19,0.2,0.169,0.16,2015-08-01
601200,2015-08-01 19:00:00,19,0.149,0.195,0.034,2015-08-01
601300,2015-08-01 19:00:00,19,0.044,0.069,0.032,2015-08-01
601400,2015-08-01 19:00:00,19,0.082,0.148,0.021,2015-08-01
601500,2015-08-01 19:00:00,19,0.3,0.398,0.206,2015-08-01
601600,2015-08-01 19:00:00,19,0.036,0.159,0.039,2015-08-01
610100,2015-08-01 19:00:00,19,0.319,0.339,0.132,2015-08-01
610200,2015-08-01 19:00:00,19,0.361,0.45,0.228,2015-08-01
610300,2015-08-01 19:00:00,19,0.867,0.709,0.608,2015-08-01
610400,2015-08-01 19:00:00,19,0.666,0.572,0.342,2015-08-01
610500,2015-08-01 19:00:00,19,0.218,0.251,0.287,2015-08-01
610600,2015-08-01 19:00:00,19,0.232,0.463,0.091,2015-08-01
610700,2015-08-01 19:00:00,19,0.529,0.565,0.281,2015-08-01
610800,2015-08-01 19:00:00,19,0.28,0.243,0.254,2015-08-01
610900,2015-08-01 19:00:00,19,0.696,0.63,0.241,2015-08-01
611000,2015-08-01 19:00:00,19,0.719,0.649,0.419,2015-08-01
611100,2015-08-01 19:00:00,19,0.661,0.66,0.235,2015-08-01
611200,2015-08-01 19:00:00,19,0.785,0.734,0.544,2015-08-01
611300,2015-08-01 19:00:00,19,0.777,0.672,0.749,2015-08-01
611400,2015-08-01 19:00:00,19,0.692,0.693,0.628,2015-08-01
611500,2015-08-01 19:00:00,19,0.663,0.506,0.468,2015-08-01
611600,2015-08-01 19:00:00,19,0.647,0.559,0.444,2015-08-01
611700,2015-08-01 19:00:00,19,0.798,0.761,0.576,2015-08-01
611800,2015-08-01 19:00:00,19,0.774,0.74,0.598,2015-08-01
611900,2015-08-01 19:00:00,19,0.849,0.758,0.681,2015-08-01
612000,2015-08-01 19:00:00,19,0.699,0.628,0.466,2015-08-01
612100,2015-08-01 19:00:00,19,0.673,0.653,0.493,2015-08-01
612200,2015-08-01 19:00:00,19,0.612,0.63,0.573,2015-08-01
620100,2015-08-01 19:00:00,19,0.409,0.498,0.59,2015-08-01
620200,2015-08-01 19:00:00,19,0.397,0.387,0.536,2015-08-01
620300,2015-08-01 19:00:00,19,0.499,0.49,0.654,2015-08-01
620400,2015-08-01 19:00:00,19,0.426,0.547,0.474,2015-08-01
630100,2015-08-01 19:00:00,19,0.507,0.449,0.367,2015-08-01
630200,2015-08-01 19:00:00,19,0.411,0.431,0.291,2015-08-01
630300,2015-08-01 19:00:00,19,0.706,0.564,0.673,2015-08-01
630400,2015-08-01 19:00:00,19,0.644,0.681,0.46,2015-08-01
630500,2015-08-01 19:00:00,19,0.641,0.578,0.588,2015-08-01
630600,2015-08-01 19:00:00,19,0.192,0.335,0.334,2015-08-01
630700,2015-08-01 19:00:00,19,0.836,0.75,0.74,2015-08-01
630800,2015-08-01 19:00:00,19,0.783,0.629,0.747,2015-08-01
630900,2015-08-01 19:00:00,19,0.609,0.525,0.573,2015-08-01
640100,2015-08-01 19:00:00,19,0.201,0.292,0.25,2015-08-01
640200,2015-08-01 19:00:00,19,0.037,0.043,0.022,2015-08-01
640300,2015-08-01 19:00:00,19,0.475,0.515,0.313,2015-08-01
640400,2015-08-01 19:00:00,19,0.257,0.402,0.067,2015-08-01
640500,2015-08-01 19:00:00,19,0.206,0.295,0.089,2015-08-01
640600,2015-08-01 19:00:00,19,0.373,0.458,0.253,2015-08-01
640700,2015-08-01 19:00:00,19,0.471,0.418,0.206,2015-08-01
640800,2015-08-01 19:00:00,19,0.308,0.324,0.19,2015-08-01
650100,2015-08-01 19:00:00,19,0.539,0.484,0.626,2015-08-01
650200,2015-08-01 19:00:00,19,0.494,0.468,0.674,2015-08-01
650300,2015-08-01 19:00:00,19,0.639,0.61,0.753,2015-08-01
650400,2015-08-01 19:00:00,19,0.468,0.649,0.622,2015-08-01
650500,2015-08-01 19:00:00,19,0.648,0.574,0.607,2015-08-01
660100,2015-08-01 19:00:00,19,0.128,0.258,0.547,2015-08-01
660200,2015-08-01 19:00:00,19,0.886,0.848,0.866,2015-08-01
660300,2015-08-01 19:00:00,19,0.84,0.801,0.86,2015-08-01
660400,2015-08-01 19:00:00,19,0.601,0.539,0.621,2015-08-01
660500,2015-08-01 19:00:00,19,0.539,0.587,0.715,2015-08-01
660600,2015-08-01 19:00:00,19,0.898,0.888,0.913,2015-08-01
660700,2015-08-01 19:00:00,19,0.742,0.717,0.73,2015-08-01
660800,2015-08-01 19:00:00,19,0.865,0.869,0.862,2015-08-01
660900,2015-08-01 19:00:00,19,0.883,0.824,0.872,2015-08-01
661000,2015-08-01 19:00:00,19,0.889,0.832,0.817,2015-08-01
661100,2015-08-01 19:00:00,19,0.741,0.688,0.747,2015-08-01
670100,2015-08-01 19:00:00,19,0.589,0.521,0.56,2015-08-01
670200,2015-08-01 19:00:00,19,0.738,0.7,0.56,2015-08-01
670300,2015-08-01 19:00:00,19,0.771,0.667,0.567,2015-08-01
670400,2015-08-01 19:00:00,19,0.779,0.682,0.464,2015-08-01
670500,2015-08-01 19:00:00,19,0.76,0.585,0.639,2015-08-01
670600,2015-08-01 19:00:00,19,0.722,0.541,0.622,2015-08-01
670700,2015-08-01 19:00:00,19,0.81,0.732,0.787,2015-08-01
670800,2015-08-01 19:00:00,19,0.743,0.728,0.616,2015-08-01
670900,2015-08-01 19:00:00,19,0.726,0.591,0.546,2015-08-01
671000,2015-08-01 19:00:00,19,0.569,0.444,0.613,2015-08-01
671100,2015-08-01 19:00:00,19,0.708,0.662,0.594,2015-08-01
671200,2015-08-01 19:00:00,19,0.785,0.735,0.807,2015-08-01
671300,2015-08-01 19:00:00,19,0.889,0.799,0.765,2015-08-01
671400,2015-08-01 19:00:00,19,0.828,0.671,0.669,2015-08-01
671500,2015-08-01 19:00:00,19,0.918,0.843,0.85,2015-08-01
671600,2015-08-01 19:00:00,19,0.823,0.764,0.813,2015-08-01
671700,2015-08-01 19:00:00,19,0.76,0.743,0.64,2015-08-01
671800,2015-08-01 19:00:00,19,0.611,0.618,0.469,2015-08-01
671900,2015-08-01 19:00:00,19,0.668,0.55,0.664,2015-08-01
672000,2015-08-01 19:00:00,19,0.874,0.731,0.739,2015-08-01
680100,2015-08-01 19:00:00,19,0.331,0.292,0.494,2015-08-01
680200,2015-08-01 19:00:00,19,0.868,0.8,0.853,2015-08-01
680300,2015-08-01 19:00:00,19,0.694,0.529,0.486,2015-08-01
680400,2015-08-01 19:00:00,19,0.802,0.682,0.655,2015-08-01
680500,2015-08-01 19:00:00,19,0.674,0.653,0.572,2015-08-01
680600,2015-08-01 19:00:00,19,0.788,0.63,0.654,2015-08-01
680700,2015-08-01 19:00:00,19,0.697,0.634,0.629,2015-08-01
680800,2015-08-01 19:00:00,19,0.609,0.37,0.445,2015-08-01
680900,2015-08-01 19:00:00,19,0.838,0.833,0.899,2015-08-01
681000,2015-08-01 19:00:00,19,0.864,0.867,0.847,2015-08-01
681100,2015-08-01 19:00:00,19,0.884,0.814,0.802,2015-08-01
681200,2015-08-01 19:00:00,19,0.846,0.758,0.822,2015-08-01
681300,2015-08-01 19:00:00,19,0.827,0.797,0.817,2015-08-01
681400,2015-08-01 19:00:00,19,0.873,0.859,0.837,2015-08-01
690100,2015-08-01 19:00:00,19,0.847,0.82,0.744,2015-08-01
690200,2015-08-01 19:00:00,19,0.299,0.075,0.514,2015-08-01
690300,2015-08-01 19:00:00,19,0.819,0.758,0.881,2015-08-01
690400,2015-08-01 19:00:00,19,0.89,0.829,0.864,2015-08-01
690500,2015-08-01 19:00:00,19,0.722,0.514,0.605,2015-08-01
690600,2015-08-01 19:00:00,19,0.455,0.523,0.293,2015-08-01
690700,2015-08-01 19:00:00,19,0.129,0.202,0.102,2015-08-01
690800,2015-08-01 19:00:00,19,0.736,0.659,0.623,2015-08-01
690900,2015-08-01 19:00:00,19,0.878,0.843,0.824,2015-08-01
691000,2015-08-01 19:00:00,19,0.775,0.713,0.805,2015-08-01
691100,2015-08-01 19:00:00,19,0.865,0.714,0.7,2015-08-01
691200,2015-08-01 19:00:00,19,0.757,0.737,0.74,2015-08-01
691300,2015-08-01 19:00:00,19,0.643,0.692,0.76,2015-08-01
691400,2015-08-01 19:00:00,19,0.857,0.808,0.816,2015-08-01
691500,2015-08-01 19:00:00,19,0.86,0.78,0.76,2015-08-01
700100,2015-08-01 19:00:00,19,0.698,0.663,0.682,2015-08-01
700200,2015-08-01 19:00:00,19,0.75,0.707,0.573,2015-08-01
700300,2015-08-01 19:00:00,19,0.603,0.674,0.671,2015-08-01
700400,2015-08-01 19:00:00,19,0.801,0.815,0.811,2015-08-01
700500,2015-08-01 19:00:00,19,0.741,0.794,0.781,2015-08-01
710100,2015-08-01 19:00:00,19,0.68,0.544,0.632,2015-08-01
710200,2015-08-01 19:00:00,19,0.855,0.867,0.831,2015-08-01
710300,2015-08-01 19:00:00,19,0.55,0.671,0.46,2015-08-01
710400,2015-08-01 19:00:00,19,0.841,0.811,0.803,2015-08-01
710500,2015-08-01 19:00:00,19,0.82,0.835,0.819,2015-08-01
710600,2015-08-01 19:00:00,19,0.811,0.73,0.709,2015-08-01
710700,2015-08-01 19:00:00,19,0.819,0.744,0.741,2015-08-01
710800,2015-08-01 19:00:00,19,0.851,0.896,0.858,2015-08-01
710900,2015-08-01 19:00:00,19,0.721,0.711,0.704,2015-08-01
711000,2015-08-01 19:00:00,19,0.804,0.831,0.755,2015-08-01
711100,2015-08-01 19:00:00,19,0.754,0.648,0.749,2015-08-01
711200,2015-08-01 19:00:00,19,0.718,0.687,0.752,2015-08-01
711300,2015-08-01 19:00:00,19,0.59,0.597,0.469,2015-08-01
711400,2015-08-01 19:00:00,19,0.751,0.745,0.816,2015-08-01
711500,2015-08-01 19:00:00,19,0.581,0.6,0.606,2015-08-01
720100,2015-08-01 19:00:00,19,0.079,0.217,0.416,2015-08-01
720200,2015-08-01 19:00:00,19,0.226,0.465,0.403,2015-08-01
720300,2015-08-01 19:00:00,19,0.11,0.195,0.439,2015-08-01
720400,2015-08-01 19:00:00,19,0.068,0.146,0.05,2015-08-01
720500,2015-08-01 19:00:00,19,0.152,0.108,0.086,2015-08-01
720600,2015-08-01 19:00:00,19,0.103,0.047,0.22,2015-08-01
720700,2015-08-01 19:00:00,19,0.267,0.429,0.415,2015-08-01
730100,2015-08-01 19:00:00,19,0.495,0.469,0.522,2015-08-01
730200,2015-08-01 19:00:00,19,0.85,0.824,0.873,2015-08-01
730300,2015-08-01 19:00:00,19,0.607,0.574,0.487,2015-08-01
730400,2015-08-01 19:00:00,19,0.821,0.743,0.68,2015-08-01
730500,2015-08-01 19:00:00,19,0.653,0.677,0.788,2015-08-01
730600,2015-08-01 19:00:00,19,0.588,0.695,0.595,2015-08-01
730700,2015-08-01 19:00:00,19,0.698,0.75,0.77,2015-08-01
740100,2015-08-01 19:00:00,19,0.308,0.12,0.079,2015-08-01
740200,2015-08-01 19:00:00,19,0.145,0.225,0.135,2015-08-01
740300,2015-08-01 19:00:00,19,0.119,0.345,0.057,2015-08-01
740400,2015-08-01 19:00:00,19,0.345,0.34,0.205,2015-08-01
750100,2015-08-01 19:00:00,19,0.756,0.74,0.755,2015-08-01
750200,2015-08-01 19:00:00,19,0.445,0.502,0.471,2015-08-01
750300,2015-08-01 19:00:00,19,0.101,0.155,0.182,2015-08-01
750400,2015-08-01 19:00:00,19,0.131,0.328,0.294,2015-08-01
750500,2015-08-01 19:00:00,19,0.767,0.708,0.732,2015-08-01
750600,2015-08-01 19:00:00,19,0.78,0.814,0.757,2015-08-01
760800,2015-08-01 19:00:00,19,0.449,0.277,0.32,2015-08-01
760900,2015-08-01 19:00:00,19,0.045,0.091,0.028,2015-08-01
770600,2015-08-01 19:00:00,19,0.037,0.061,0.022,2015-08-01
770700,2015-08-01 19:00:00,19,0.035,0.038,0.019,2015-08-01
770800,2015-08-01 19:00:00,19,0.032,0.031,0.021,2015-08-01
770900,2015-08-01 19:00:00,19,0.047,0.062,0.021,2015-08-01
808100,2015-08-01 19:00:00,19,0.037,0.033,0.02,2015-08-01
810400,2015-08-01 19:00:00,19,0.031,0.036,0.044,2015-08-01
810501,2015-08-01 19:00:00,19,0.039,0.04,0.02,2015-08-01
811600,2015-08-01 19:00:00,19,0.031,0.04,0.02,2015-08-01
820800,2015-08-01 19:00:00,19,0.043,0.032,0.019,2015-08-01
821500,2015-08-01 19:00:00,19,0.043,0.021,0.02,2015-08-01
823304,2015-08-01 19:00:00,19,0.038,0.03,0.034,2015-08-01
840000,2015-08-01 19:00:00,19,0.038,0.05,0.02,2015-08-01
10100,2015-08-01 20:00:00,20,0.836,0.725,0.758,2015-08-01
10200,2015-08-01 20:00:00,20,0.798,0.78,0.862,2015-08-01
10300,2015-08-01 20:00:00,20,0.477,0.6,0.712,2015-08-01
10400,2015-08-01 20:00:00,20,0.452,0.32,0.538,2015-08-01
10500,2015-08-01 20:00:00,20,0.582,0.54,0.815,2015-08-01
10600,2015-08-01 20:00:00,20,0.616,0.67,0.801,2015-08-01
10700,2015-08-01 20:00:00,20,0.751,0.643,0.777,2015-08-01
10800,2015-08-01 20:00:00,20,0.548,0.51,0.543,2015-08-01
10900,2015-08-01 20:00:00,20,0.264,0.267,0.376,2015-08-01
20100,2015-08-01 20:00:00,20,0.411,0.292,0.396,2015-08-01
20200,2015-08-01 20:00:00,20,0.257,0.389,0.483,2015-08-01
20300,2015-08-01 20:00:00,20,0.37,0.376,0.433,2015-08-01
20400,2015-08-01 20:00:00,20,0.142,0.159,0.484,2015-08-01
20500,2015-08-01 20:00:00,20,0.631,0.473,0.73,2015-08-01
20600,2015-08-01 20:00:00,20,0.613,0.654,0.736,2015-08-01
20700,2015-08-01 20:00:00,20,0.495,0.546,0.592,2015-08-01
20800,2015-08-01 20:00:00,20,0.705,0.749,0.779,2015-08-01
20900,2015-08-01 20:00:00,20,0.602,0.627,0.759,2015-08-01
30100,2015-08-01 20:00:00,20,0.68,0.542,0.697,2015-08-01
30200,2015-08-01 20:00:00,20,0.308,0.29,0.703,2015-08-01
30300,2015-08-01 20:00:00,20,0.349,0.328,0.268,2015-08-01
30400,2015-08-01 20:00:00,20,0.3,0.234,0.131,2015-08-01
30500,2015-08-01 20:00:00,20,0.501,0.318,0.555,2015-08-01
30600,2015-08-01 20:00:00,20,0.571,0.637,0.595,2015-08-01
30700,2015-08-01 20:00:00,20,0.615,0.609,0.737,2015-08-01
30800,2015-08-01 20:00:00,20,0.334,0.097,0.481,2015-08-01
30900,2015-08-01 20:00:00,20,0.209,0.306,0.298,2015-08-01
31000,2015-08-01 20:00:00,20,0.149,0.19,0.355,2015-08-01
31100,2015-08-01 20:00:00,20,0.342,0.28,0.494,2015-08-01
31200,2015-08-01 20:00:00,20,0.648,0.663,0.749,2015-08-01
31300,2015-08-01 20:00:00,20,0.335,0.321,0.456,2015-08-01
31400,2015-08-01 20:00:00,20,0.556,0.435,0.343,2015-08-01
31500,2015-08-01 20:00:00,20,0.728,0.557,0.65,2015-08-01
31600,2015-08-01 20:00:00,20,0.817,0.792,0.768,2015-08-01
31700,2015-08-01 20:00:00,20,0.612,0.593,0.478,2015-08-01
31800,2015-08-01 20:00:00,20,0.167,0.125,0.276,2015-08-01
31900,2015-08-01 20:00:00,20,0.035,0.125,0.219,2015-08-01
32000,2015-08-01 20:00:00,20,0.103,0.042,0.142,2015-08-01
32100,2015-08-01 20:00:00,20,0.426,0.479,0.566,2015-08-01
40100,2015-08-01 20:00:00,20,0.192,0.256,0.158,2015-08-01
40200,2015-08-01 20:00:00,20,0.514,0.646,0.622,2015-08-01
40300,2015-08-01 20:00:00,20,0.279,0.366,0.234,2015-08-01
40400,2015-08-01 20:00:00,20,0.4,0.4,0.584,2015-08-01
40500,2015-08-01 20:00:00,20,0.036,0.116,0.21,2015-08-01
40600,2015-08-01 20:00:00,20,0.12,0.106,0.25,2015-08-01
40700,2015-08-01 20:00:00,20,0.163,0.301,0.279,2015-08-01
40800,2015-08-01 20:00:00,20,0.102,0.076,0.059,2015-08-01
40900,2015-08-01 20:00:00,20,0.064,0.091,0.267,2015-08-01
41000,2015-08-01 20:00:00,20,0.025,0.07,0.234,2015-08-01
50100,2015-08-01 20:00:00,20,0.08,0.042,0.35,2015-08-01
50200,2015-08-01 20:00:00,20,0.256,0.192,0.472,2015-08-01
50300,2015-08-01 20:00:00,20,0.143,0.068,0.202,2015-08-01
50400,2015-08-01 20:00:00,20,0.197,0.177,0.28,2015-08-01
50500,2015-08-01 20:00:00,20,0.058,0.117,0.361,2015-08-01
50600,2015-08-01 20:00:00,20,0.026,0.026,0.174,2015-08-01
50700,2015-08-01 20:00:00,20,0.028,0.053,0.082,2015-08-01
50800,2015-08-01 20:00:00,20,0.024,0.069,0.07,2015-08-01
50900,2015-08-01 20:00:00,20,0.026,0.092,0.075,2015-08-01
51000,2015-08-01 20:00:00,20,0.178,0.074,0.063,2015-08-01
51100,2015-08-01 20:00:00,20,0.033,0.205,0.148,2015-08-01
51200,2015-08-01 20:00:00,20,0.026,0.173,0.105,2015-08-01
51300,2015-08-01 20:00:00,20,0.074,0.06,0.187,2015-08-01
51400,2015-08-01 20:00:00,20,0.37,0.237,0.209,2015-08-01
51500,2015-08-01 20:00:00,20,0.163,0.046,0.032,2015-08-01
60100,2015-08-01 20:00:00,20,0.034,0.119,0.163,2015-08-01
60200,2015-08-01 20:00:00,20,0.172,0.077,0.117,2015-08-01
60300,2015-08-01 20:00:00,20,0.107,0.104,0.326,2015-08-01
60400,2015-08-01 20:00:00,20,0.227,0.055,0.365,2015-08-01
60500,2015-08-01 20:00:00,20,0.143,0.147,0.246,2015-08-01
60600,2015-08-01 20:00:00,20,0.189,0.073,0.344,2015-08-01
60700,2015-08-01 20:00:00,20,0.237,0.347,0.467,2015-08-01
60800,2015-08-01 20:00:00,20,0.229,0.294,0.202,2015-08-01
60900,2015-08-01 20:00:00,20,0.338,0.297,0.369,2015-08-01
