census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
640100,2015-08-21 22:00:00,22,0.205,0.349,0.306,2015-08-21
640200,2015-08-21 22:00:00,22,0.047,0.062,0.035,2015-08-21
640300,2015-08-21 22:00:00,22,0.592,0.643,0.331,2015-08-21
640400,2015-08-21 22:00:00,22,0.419,0.444,0.097,2015-08-21
640500,2015-08-21 22:00:00,22,0.245,0.337,0.113,2015-08-21
640600,2015-08-21 22:00:00,22,0.401,0.542,0.286,2015-08-21
640700,2015-08-21 22:00:00,22,0.558,0.527,0.258,2015-08-21
640800,2015-08-21 22:00:00,22,0.383,0.364,0.237,2015-08-21
650100,2015-08-21 22:00:00,22,0.609,0.635,0.63,2015-08-21
650200,2015-08-21 22:00:00,22,0.593,0.522,0.694,2015-08-21
650300,2015-08-21 22:00:00,22,0.849,0.667,0.77,2015-08-21
650400,2015-08-21 22:00:00,22,0.608,0.663,0.67,2015-08-21
650500,2015-08-21 22:00:00,22,0.78,0.651,0.612,2015-08-21
660100,2015-08-21 22:00:00,22,0.177,0.259,0.554,2015-08-21
660200,2015-08-21 22:00:00,22,0.939,0.885,0.9,2015-08-21
660300,2015-08-21 22:00:00,22,0.932,0.852,0.885,2015-08-21
660400,2015-08-21 22:00:00,22,0.723,0.607,0.694,2015-08-21
660500,2015-08-21 22:00:00,22,0.66,0.715,0.742,2015-08-21
660600,2015-08-21 22:00:00,22,0.944,0.936,0.933,2015-08-21
660700,2015-08-21 22:00:00,22,0.875,0.821,0.767,2015-08-21
660800,2015-08-21 22:00:00,22,0.947,0.914,0.874,2015-08-21
660900,2015-08-21 22:00:00,22,0.938,0.854,0.898,2015-08-21
661000,2015-08-21 22:00:00,22,0.938,0.905,0.858,2015-08-21
661100,2015-08-21 22:00:00,22,0.82,0.76,0.761,2015-08-21
670100,2015-08-21 22:00:00,22,0.759,0.538,0.635,2015-08-21
670200,2015-08-21 22:00:00,22,0.868,0.809,0.68,2015-08-21
670300,2015-08-21 22:00:00,22,0.893,0.641,0.633,2015-08-21
670400,2015-08-21 22:00:00,22,0.881,0.721,0.533,2015-08-21
670500,2015-08-21 22:00:00,22,0.897,0.644,0.675,2015-08-21
670600,2015-08-21 22:00:00,22,0.863,0.704,0.672,2015-08-21
670700,2015-08-21 22:00:00,22,0.92,0.791,0.838,2015-08-21
670800,2015-08-21 22:00:00,22,0.89,0.828,0.723,2015-08-21
670900,2015-08-21 22:00:00,22,0.836,0.682,0.58,2015-08-21
671000,2015-08-21 22:00:00,22,0.716,0.522,0.683,2015-08-21
671100,2015-08-21 22:00:00,22,0.869,0.732,0.643,2015-08-21
671200,2015-08-21 22:00:00,22,0.924,0.828,0.824,2015-08-21
671300,2015-08-21 22:00:00,22,0.949,0.887,0.781,2015-08-21
671400,2015-08-21 22:00:00,22,0.921,0.764,0.749,2015-08-21
671500,2015-08-21 22:00:00,22,0.954,0.92,0.884,2015-08-21
671600,2015-08-21 22:00:00,22,0.909,0.813,0.845,2015-08-21
671700,2015-08-21 22:00:00,22,0.871,0.77,0.685,2015-08-21
671800,2015-08-21 22:00:00,22,0.79,0.703,0.529,2015-08-21
671900,2015-08-21 22:00:00,22,0.794,0.618,0.739,2015-08-21
672000,2015-08-21 22:00:00,22,0.931,0.818,0.789,2015-08-21
680100,2015-08-21 22:00:00,22,0.471,0.385,0.579,2015-08-21
680200,2015-08-21 22:00:00,22,0.95,0.853,0.882,2015-08-21
680300,2015-08-21 22:00:00,22,0.791,0.557,0.509,2015-08-21
680400,2015-08-21 22:00:00,22,0.92,0.75,0.718,2015-08-21
680500,2015-08-21 22:00:00,22,0.827,0.745,0.576,2015-08-21
680600,2015-08-21 22:00:00,22,0.887,0.755,0.674,2015-08-21
680700,2015-08-21 22:00:00,22,0.813,0.693,0.7,2015-08-21
680800,2015-08-21 22:00:00,22,0.695,0.44,0.51,2015-08-21
680900,2015-08-21 22:00:00,22,0.95,0.885,0.925,2015-08-21
681000,2015-08-21 22:00:00,22,0.937,0.936,0.896,2015-08-21
681100,2015-08-21 22:00:00,22,0.96,0.88,0.872,2015-08-21
681200,2015-08-21 22:00:00,22,0.943,0.819,0.844,2015-08-21
681300,2015-08-21 22:00:00,22,0.912,0.859,0.844,2015-08-21
681400,2015-08-21 22:00:00,22,0.942,0.899,0.874,2015-08-21
690100,2015-08-21 22:00:00,22,0.916,0.863,0.788,2015-08-21
690200,2015-08-21 22:00:00,22,0.427,0.112,0.554,2015-08-21
690300,2015-08-21 22:00:00,22,0.911,0.815,0.902,2015-08-21
690400,2015-08-21 22:00:00,22,0.946,0.891,0.894,2015-08-21
690500,2015-08-21 22:00:00,22,0.85,0.611,0.663,2015-08-21
690600,2015-08-21 22:00:00,22,0.604,0.598,0.357,2015-08-21
690700,2015-08-21 22:00:00,22,0.123,0.21,0.139,2015-08-21
690800,2015-08-21 22:00:00,22,0.867,0.835,0.642,2015-08-21
690900,2015-08-21 22:00:00,22,0.938,0.886,0.873,2015-08-21
691000,2015-08-21 22:00:00,22,0.885,0.755,0.873,2015-08-21
691100,2015-08-21 22:00:00,22,0.941,0.848,0.769,2015-08-21
691200,2015-08-21 22:00:00,22,0.871,0.874,0.804,2015-08-21
691300,2015-08-21 22:00:00,22,0.79,0.758,0.824,2015-08-21
691400,2015-08-21 22:00:00,22,0.935,0.883,0.878,2015-08-21
691500,2015-08-21 22:00:00,22,0.916,0.871,0.82,2015-08-21
700100,2015-08-21 22:00:00,22,0.831,0.709,0.71,2015-08-21
700200,2015-08-21 22:00:00,22,0.819,0.765,0.608,2015-08-21
700300,2015-08-21 22:00:00,22,0.758,0.735,0.687,2015-08-21
700400,2015-08-21 22:00:00,22,0.909,0.851,0.82,2015-08-21
700500,2015-08-21 22:00:00,22,0.842,0.832,0.822,2015-08-21
710100,2015-08-21 22:00:00,22,0.798,0.655,0.722,2015-08-21
710200,2015-08-21 22:00:00,22,0.939,0.943,0.891,2015-08-21
710300,2015-08-21 22:00:00,22,0.726,0.73,0.531,2015-08-21
710400,2015-08-21 22:00:00,22,0.934,0.852,0.839,2015-08-21
710500,2015-08-21 22:00:00,22,0.917,0.889,0.843,2015-08-21
710600,2015-08-21 22:00:00,22,0.912,0.77,0.738,2015-08-21
710700,2015-08-21 22:00:00,22,0.902,0.854,0.81,2015-08-21
710800,2015-08-21 22:00:00,22,0.933,0.917,0.893,2015-08-21
710900,2015-08-21 22:00:00,22,0.851,0.768,0.753,2015-08-21
711000,2015-08-21 22:00:00,22,0.884,0.848,0.794,2015-08-21
711100,2015-08-21 22:00:00,22,0.819,0.791,0.818,2015-08-21
711200,2015-08-21 22:00:00,22,0.885,0.766,0.807,2015-08-21
711300,2015-08-21 22:00:00,22,0.767,0.641,0.537,2015-08-21
711400,2015-08-21 22:00:00,22,0.814,0.814,0.86,2015-08-21
711500,2015-08-21 22:00:00,22,0.733,0.742,0.695,2015-08-21
720100,2015-08-21 22:00:00,22,0.106,0.241,0.394,2015-08-21
720200,2015-08-21 22:00:00,22,0.247,0.523,0.488,2015-08-21
720300,2015-08-21 22:00:00,22,0.161,0.277,0.422,2015-08-21
720400,2015-08-21 22:00:00,22,0.064,0.186,0.084,2015-08-21
720500,2015-08-21 22:00:00,22,0.169,0.127,0.119,2015-08-21
720600,2015-08-21 22:00:00,22,0.138,0.061,0.247,2015-08-21
720700,2015-08-21 22:00:00,22,0.441,0.532,0.462,2015-08-21
730100,2015-08-21 22:00:00,22,0.681,0.555,0.543,2015-08-21
730200,2015-08-21 22:00:00,22,0.935,0.888,0.897,2015-08-21
730300,2015-08-21 22:00:00,22,0.784,0.683,0.536,2015-08-21
730400,2015-08-21 22:00:00,22,0.925,0.819,0.735,2015-08-21
730500,2015-08-21 22:00:00,22,0.81,0.752,0.819,2015-08-21
730600,2015-08-21 22:00:00,22,0.737,0.734,0.668,2015-08-21
730700,2015-08-21 22:00:00,22,0.804,0.788,0.787,2015-08-21
740100,2015-08-21 22:00:00,22,0.45,0.106,0.1,2015-08-21
740200,2015-08-21 22:00:00,22,0.275,0.272,0.23,2015-08-21
740300,2015-08-21 22:00:00,22,0.196,0.411,0.08,2015-08-21
740400,2015-08-21 22:00:00,22,0.429,0.327,0.246,2015-08-21
750100,2015-08-21 22:00:00,22,0.889,0.839,0.762,2015-08-21
750200,2015-08-21 22:00:00,22,0.534,0.656,0.504,2015-08-21
750300,2015-08-21 22:00:00,22,0.15,0.178,0.213,2015-08-21
750400,2015-08-21 22:00:00,22,0.237,0.313,0.374,2015-08-21
750500,2015-08-21 22:00:00,22,0.883,0.833,0.757,2015-08-21
750600,2015-08-21 22:00:00,22,0.886,0.856,0.804,2015-08-21
760800,2015-08-21 22:00:00,22,0.581,0.336,0.437,2015-08-21
760900,2015-08-21 22:00:00,22,0.076,0.128,0.041,2015-08-21
770600,2015-08-21 22:00:00,22,0.055,0.07,0.034,2015-08-21
770700,2015-08-21 22:00:00,22,0.049,0.041,0.031,2015-08-21
770800,2015-08-21 22:00:00,22,0.052,0.043,0.031,2015-08-21
770900,2015-08-21 22:00:00,22,0.058,0.059,0.033,2015-08-21
808100,2015-08-21 22:00:00,22,0.052,0.042,0.033,2015-08-21
810400,2015-08-21 22:00:00,22,0.056,0.04,0.074,2015-08-21
810501,2015-08-21 22:00:00,22,0.06,0.036,0.033,2015-08-21
811600,2015-08-21 22:00:00,22,0.05,0.034,0.032,2015-08-21
820800,2015-08-21 22:00:00,22,0.059,0.034,0.031,2015-08-21
821500,2015-08-21 22:00:00,22,0.053,0.038,0.032,2015-08-21
823304,2015-08-21 22:00:00,22,0.044,0.044,0.053,2015-08-21
840000,2015-08-21 22:00:00,22,0.064,0.043,0.033,2015-08-21
10100,2015-08-21 23:00:00,23,0.905,0.853,0.795,2015-08-21
10200,2015-08-21 23:00:00,23,0.901,0.86,0.884,2015-08-21
10300,2015-08-21 23:00:00,23,0.661,0.631,0.74,2015-08-21
10400,2015-08-21 23:00:00,23,0.686,0.395,0.584,2015-08-21
10500,2015-08-21 23:00:00,23,0.78,0.644,0.848,2015-08-21
10600,2015-08-21 23:00:00,23,0.735,0.809,0.794,2015-08-21
10700,2015-08-21 23:00:00,23,0.854,0.741,0.799,2015-08-21
10800,2015-08-21 23:00:00,23,0.726,0.623,0.578,2015-08-21
10900,2015-08-21 23:00:00,23,0.34,0.327,0.412,2015-08-21
20100,2015-08-21 23:00:00,23,0.482,0.341,0.413,2015-08-21
20200,2015-08-21 23:00:00,23,0.406,0.491,0.475,2015-08-21
20300,2015-08-21 23:00:00,23,0.492,0.39,0.413,2015-08-21
20400,2015-08-21 23:00:00,23,0.283,0.164,0.493,2015-08-21
20500,2015-08-21 23:00:00,23,0.749,0.608,0.764,2015-08-21
20600,2015-08-21 23:00:00,23,0.656,0.736,0.71,2015-08-21
20700,2015-08-21 23:00:00,23,0.679,0.619,0.645,2015-08-21
20800,2015-08-21 23:00:00,23,0.85,0.827,0.804,2015-08-21
20900,2015-08-21 23:00:00,23,0.79,0.732,0.808,2015-08-21
30100,2015-08-21 23:00:00,23,0.837,0.675,0.748,2015-08-21
30200,2015-08-21 23:00:00,23,0.532,0.422,0.683,2015-08-21
30300,2015-08-21 23:00:00,23,0.454,0.5,0.314,2015-08-21
30400,2015-08-21 23:00:00,23,0.438,0.326,0.151,2015-08-21
30500,2015-08-21 23:00:00,23,0.608,0.484,0.602,2015-08-21
30600,2015-08-21 23:00:00,23,0.701,0.771,0.683,2015-08-21
30700,2015-08-21 23:00:00,23,0.767,0.712,0.737,2015-08-21
30800,2015-08-21 23:00:00,23,0.578,0.102,0.575,2015-08-21
30900,2015-08-21 23:00:00,23,0.266,0.389,0.344,2015-08-21
31000,2015-08-21 23:00:00,23,0.321,0.326,0.349,2015-08-21
31100,2015-08-21 23:00:00,23,0.415,0.324,0.49,2015-08-21
31200,2015-08-21 23:00:00,23,0.869,0.841,0.776,2015-08-21
31300,2015-08-21 23:00:00,23,0.393,0.42,0.526,2015-08-21
31400,2015-08-21 23:00:00,23,0.65,0.456,0.381,2015-08-21
31500,2015-08-21 23:00:00,23,0.823,0.673,0.69,2015-08-21
31600,2015-08-21 23:00:00,23,0.918,0.864,0.818,2015-08-21
31700,2015-08-21 23:00:00,23,0.762,0.701,0.549,2015-08-21
31800,2015-08-21 23:00:00,23,0.216,0.192,0.323,2015-08-21
31900,2015-08-21 23:00:00,23,0.071,0.136,0.251,2015-08-21
32000,2015-08-21 23:00:00,23,0.163,0.048,0.158,2015-08-21
32100,2015-08-21 23:00:00,23,0.591,0.521,0.623,2015-08-21
40100,2015-08-21 23:00:00,23,0.346,0.401,0.183,2015-08-21
40200,2015-08-21 23:00:00,23,0.702,0.787,0.662,2015-08-21
40300,2015-08-21 23:00:00,23,0.355,0.364,0.268,2015-08-21
40400,2015-08-21 23:00:00,23,0.494,0.493,0.548,2015-08-21
40500,2015-08-21 23:00:00,23,0.074,0.145,0.185,2015-08-21
40600,2015-08-21 23:00:00,23,0.159,0.146,0.22,2015-08-21
40700,2015-08-21 23:00:00,23,0.208,0.426,0.285,2015-08-21
40800,2015-08-21 23:00:00,23,0.133,0.092,0.07,2015-08-21
40900,2015-08-21 23:00:00,23,0.099,0.129,0.229,2015-08-21
41000,2015-08-21 23:00:00,23,0.055,0.06,0.26,2015-08-21
50100,2015-08-21 23:00:00,23,0.114,0.033,0.31,2015-08-21
50200,2015-08-21 23:00:00,23,0.38,0.174,0.496,2015-08-21
50300,2015-08-21 23:00:00,23,0.243,0.081,0.225,2015-08-21
50400,2015-08-21 23:00:00,23,0.271,0.204,0.277,2015-08-21
50500,2015-08-21 23:00:00,23,0.131,0.151,0.343,2015-08-21
50600,2015-08-21 23:00:00,23,0.054,0.034,0.211,2015-08-21
50700,2015-08-21 23:00:00,23,0.052,0.063,0.11,2015-08-21
50800,2015-08-21 23:00:00,23,0.049,0.066,0.071,2015-08-21
50900,2015-08-21 23:00:00,23,0.097,0.084,0.095,2015-08-21
51000,2015-08-21 23:00:00,23,0.26,0.085,0.066,2015-08-21
51100,2015-08-21 23:00:00,23,0.072,0.208,0.176,2015-08-21
51200,2015-08-21 23:00:00,23,0.061,0.202,0.142,2015-08-21
51300,2015-08-21 23:00:00,23,0.123,0.071,0.187,2015-08-21
51400,2015-08-21 23:00:00,23,0.538,0.403,0.184,2015-08-21
51500,2015-08-21 23:00:00,23,0.192,0.064,0.038,2015-08-21
60100,2015-08-21 23:00:00,23,0.063,0.139,0.217,2015-08-21
60200,2015-08-21 23:00:00,23,0.308,0.099,0.134,2015-08-21
60300,2015-08-21 23:00:00,23,0.163,0.145,0.336,2015-08-21
60400,2015-08-21 23:00:00,23,0.345,0.06,0.414,2015-08-21
60500,2015-08-21 23:00:00,23,0.325,0.228,0.256,2015-08-21
60600,2015-08-21 23:00:00,23,0.264,0.082,0.345,2015-08-21
60700,2015-08-21 23:00:00,23,0.403,0.479,0.567,2015-08-21
60800,2015-08-21 23:00:00,23,0.273,0.462,0.278,2015-08-21
60900,2015-08-21 23:00:00,23,0.455,0.42,0.464,2015-08-21
61000,2015-08-21 23:00:00,23,0.5,0.25,0.604,2015-08-21
61100,2015-08-21 23:00:00,23,0.581,0.075,0.392,2015-08-21
61200,2015-08-21 23:00:00,23,0.085,0.051,0.274,2015-08-21
61300,2015-08-21 23:00:00,23,0.107,0.084,0.341,2015-08-21
61400,2015-08-21 23:00:00,23,0.052,0.044,0.343,2015-08-21
61500,2015-08-21 23:00:00,23,0.061,0.102,0.329,2015-08-21
61600,2015-08-21 23:00:00,23,0.74,0.304,0.411,2015-08-21
61700,2015-08-21 23:00:00,23,0.347,0.122,0.362,2015-08-21
61800,2015-08-21 23:00:00,23,0.079,0.07,0.387,2015-08-21
61900,2015-08-21 23:00:00,23,0.466,0.066,0.44,2015-08-21
62000,2015-08-21 23:00:00,23,0.582,0.209,0.711,2015-08-21
62100,2015-08-21 23:00:00,23,0.695,0.5,0.808,2015-08-21
62200,2015-08-21 23:00:00,23,0.452,0.205,0.658,2015-08-21
62300,2015-08-21 23:00:00,23,0.186,0.036,0.269,2015-08-21
62400,2015-08-21 23:00:00,23,0.049,0.051,0.119,2015-08-21
62500,2015-08-21 23:00:00,23,0.05,0.039,0.239,2015-08-21
62600,2015-08-21 23:00:00,23,0.049,0.238,0.272,2015-08-21
62700,2015-08-21 23:00:00,23,0.241,0.224,0.434,2015-08-21
62800,2015-08-21 23:00:00,23,0.065,0.051,0.378,2015-08-21
62900,2015-08-21 23:00:00,23,0.266,0.27,0.59,2015-08-21
63000,2015-08-21 23:00:00,23,0.622,0.423,0.769,2015-08-21
63100,2015-08-21 23:00:00,23,0.142,0.075,0.566,2015-08-21
63200,2015-08-21 23:00:00,23,0.3,0.441,0.429,2015-08-21
63300,2015-08-21 23:00:00,23,0.256,0.301,0.446,2015-08-21
63400,2015-08-21 23:00:00,23,0.288,0.166,0.444,2015-08-21
70100,2015-08-21 23:00:00,23,0.546,0.361,0.602,2015-08-21
70200,2015-08-21 23:00:00,23,0.296,0.251,0.538,2015-08-21
70300,2015-08-21 23:00:00,23,0.484,0.356,0.506,2015-08-21
70400,2015-08-21 23:00:00,23,0.289,0.285,0.403,2015-08-21
70500,2015-08-21 23:00:00,23,0.203,0.039,0.207,2015-08-21
70600,2015-08-21 23:00:00,23,0.213,0.072,0.379,2015-08-21
70700,2015-08-21 23:00:00,23,0.567,0.584,0.458,2015-08-21
70800,2015-08-21 23:00:00,23,0.54,0.464,0.401,2015-08-21
70900,2015-08-21 23:00:00,23,0.235,0.109,0.369,2015-08-21
71000,2015-08-21 23:00:00,23,0.358,0.181,0.398,2015-08-21
71100,2015-08-21 23:00:00,23,0.533,0.235,0.679,2015-08-21
71200,2015-08-21 23:00:00,23,0.447,0.172,0.64,2015-08-21
71300,2015-08-21 23:00:00,23,0.12,0.062,0.48,2015-08-21
71400,2015-08-21 23:00:00,23,0.315,0.288,0.462,2015-08-21
71500,2015-08-21 23:00:00,23,0.51,0.154,0.433,2015-08-21
71600,2015-08-21 23:00:00,23,0.052,0.036,0.253,2015-08-21
71700,2015-08-21 23:00:00,23,0.137,0.031,0.323,2015-08-21
71800,2015-08-21 23:00:00,23,0.225,0.13,0.32,2015-08-21
71900,2015-08-21 23:00:00,23,0.21,0.264,0.393,2015-08-21
72000,2015-08-21 23:00:00,23,0.189,0.059,0.214,2015-08-21
80100,2015-08-21 23:00:00,23,0.273,0.108,0.349,2015-08-21
80200,2015-08-21 23:00:00,23,0.469,0.35,0.64,2015-08-21
80300,2015-08-21 23:00:00,23,0.638,0.362,0.706,2015-08-21
80400,2015-08-21 23:00:00,23,0.792,0.703,0.711,2015-08-21
80500,2015-08-21 23:00:00,23,0.665,0.445,0.33,2015-08-21
80600,2015-08-21 23:00:00,23,0.654,0.37,0.602,2015-08-21
80700,2015-08-21 23:00:00,23,0.448,0.186,0.234,2015-08-21
80800,2015-08-21 23:00:00,23,0.753,0.486,0.457,2015-08-21
80900,2015-08-21 23:00:00,23,0.084,0.071,0.296,2015-08-21
81000,2015-08-21 23:00:00,23,0.468,0.499,0.677,2015-08-21
81100,2015-08-21 23:00:00,23,0.661,0.349,0.621,2015-08-21
81200,2015-08-21 23:00:00,23,0.609,0.473,0.71,2015-08-21
81300,2015-08-21 23:00:00,23,0.267,0.186,0.363,2015-08-21
81400,2015-08-21 23:00:00,23,0.585,0.316,0.769,2015-08-21
81500,2015-08-21 23:00:00,23,0.512,0.481,0.776,2015-08-21
81600,2015-08-21 23:00:00,23,0.698,0.491,0.63,2015-08-21
81700,2015-08-21 23:00:00,23,0.729,0.517,0.727,2015-08-21
81800,2015-08-21 23:00:00,23,0.754,0.616,0.759,2015-08-21
81900,2015-08-21 23:00:00,23,0.841,0.509,0.428,2015-08-21
90100,2015-08-21 23:00:00,23,0.057,0.222,0.034,2015-08-21
90200,2015-08-21 23:00:00,23,0.256,0.194,0.105,2015-08-21
90300,2015-08-21 23:00:00,23,0.043,0.147,0.029,2015-08-21
100100,2015-08-21 23:00:00,23,0.276,0.375,0.094,2015-08-21
100200,2015-08-21 23:00:00,23,0.296,0.351,0.192,2015-08-21
100300,2015-08-21 23:00:00,23,0.303,0.168,0.036,2015-08-21
100400,2015-08-21 23:00:00,23,0.068,0.061,0.062,2015-08-21
100500,2015-08-21 23:00:00,23,0.134,0.481,0.291,2015-08-21
100600,2015-08-21 23:00:00,23,0.41,0.495,0.139,2015-08-21
100700,2015-08-21 23:00:00,23,0.144,0.049,0.038,2015-08-21
110100,2015-08-21 23:00:00,23,0.339,0.319,0.101,2015-08-21
110200,2015-08-21 23:00:00,23,0.303,0.398,0.233,2015-08-21
110300,2015-08-21 23:00:00,23,0.236,0.381,0.123,2015-08-21
110400,2015-08-21 23:00:00,23,0.213,0.262,0.089,2015-08-21
110500,2015-08-21 23:00:00,23,0.564,0.698,0.626,2015-08-21
120100,2015-08-21 23:00:00,23,0.21,0.051,0.035,2015-08-21
120200,2015-08-21 23:00:00,23,0.071,0.137,0.064,2015-08-21
120300,2015-08-21 23:00:00,23,0.385,0.103,0.057,2015-08-21
120400,2015-08-21 23:00:00,23,0.268,0.413,0.172,2015-08-21
130100,2015-08-21 23:00:00,23,0.267,0.385,0.305,2015-08-21
130200,2015-08-21 23:00:00,23,0.291,0.292,0.111,2015-08-21
130300,2015-08-21 23:00:00,23,0.487,0.41,0.475,2015-08-21
130400,2015-08-21 23:00:00,23,0.051,0.091,0.037,2015-08-21
130500,2015-08-21 23:00:00,23,0.481,0.466,0.603,2015-08-21
140100,2015-08-21 23:00:00,23,0.644,0.442,0.414,2015-08-21
140200,2015-08-21 23:00:00,23,0.742,0.594,0.668,2015-08-21
140300,2015-08-21 23:00:00,23,0.806,0.583,0.651,2015-08-21
140400,2015-08-21 23:00:00,23,0.376,0.324,0.402,2015-08-21
140500,2015-08-21 23:00:00,23,0.38,0.343,0.293,2015-08-21
140600,2015-08-21 23:00:00,23,0.762,0.701,0.723,2015-08-21
140700,2015-08-21 23:00:00,23,0.858,0.808,0.801,2015-08-21
140800,2015-08-21 23:00:00,23,0.642,0.579,0.671,2015-08-21
150100,2015-08-21 23:00:00,23,0.176,0.184,0.313,2015-08-21
150200,2015-08-21 23:00:00,23,0.704,0.681,0.657,2015-08-21
150300,2015-08-21 23:00:00,23,0.486,0.608,0.603,2015-08-21
150400,2015-08-21 23:00:00,23,0.521,0.642,0.484,2015-08-21
150500,2015-08-21 23:00:00,23,0.398,0.73,0.356,2015-08-21
150600,2015-08-21 23:00:00,23,0.401,0.484,0.397,2015-08-21
150700,2015-08-21 23:00:00,23,0.54,0.543,0.435,2015-08-21
150800,2015-08-21 23:00:00,23,0.568,0.51,0.506,2015-08-21
150900,2015-08-21 23:00:00,23,0.358,0.142,0.191,2015-08-21
151000,2015-08-21 23:00:00,23,0.728,0.752,0.691,2015-08-21
151100,2015-08-21 23:00:00,23,0.489,0.595,0.578,2015-08-21
151200,2015-08-21 23:00:00,23,0.459,0.473,0.537,2015-08-21
160100,2015-08-21 23:00:00,23,0.407,0.14,0.436,2015-08-21
160200,2015-08-21 23:00:00,23,0.239,0.322,0.371,2015-08-21
160300,2015-08-21 23:00:00,23,0.591,0.376,0.509,2015-08-21
160400,2015-08-21 23:00:00,23,0.653,0.485,0.568,2015-08-21
160500,2015-08-21 23:00:00,23,0.847,0.543,0.69,2015-08-21
160600,2015-08-21 23:00:00,23,0.608,0.587,0.543,2015-08-21
160700,2015-08-21 23:00:00,23,0.559,0.547,0.481,2015-08-21
160800,2015-08-21 23:00:00,23,0.735,0.695,0.565,2015-08-21
160900,2015-08-21 23:00:00,23,0.577,0.307,0.473,2015-08-21
161000,2015-08-21 23:00:00,23,0.433,0.345,0.417,2015-08-21
161100,2015-08-21 23:00:00,23,0.361,0.402,0.226,2015-08-21
161200,2015-08-21 23:00:00,23,0.69,0.511,0.315,2015-08-21
161300,2015-08-21 23:00:00,23,0.696,0.697,0.644,2015-08-21
170100,2015-08-21 23:00:00,23,0.114,0.371,0.165,2015-08-21
170200,2015-08-21 23:00:00,23,0.339,0.577,0.289,2015-08-21
170300,2015-08-21 23:00:00,23,0.249,0.538,0.341,2015-08-21
170400,2015-08-21 23:00:00,23,0.227,0.519,0.231,2015-08-21
170500,2015-08-21 23:00:00,23,0.132,0.278,0.064,2015-08-21
170600,2015-08-21 23:00:00,23,0.071,0.124,0.042,2015-08-21
170700,2015-08-21 23:00:00,23,0.327,0.385,0.076,2015-08-21
170800,2015-08-21 23:00:00,23,0.3,0.313,0.168,2015-08-21
170900,2015-08-21 23:00:00,23,0.224,0.275,0.137,2015-08-21
171000,2015-08-21 23:00:00,23,0.658,0.59,0.555,2015-08-21
171100,2015-08-21 23:00:00,23,0.291,0.536,0.311,2015-08-21
180100,2015-08-21 23:00:00,23,0.529,0.582,0.392,2015-08-21
180200,2015-08-21 23:00:00,23,0.408,0.604,0.419,2015-08-21
180300,2015-08-21 23:00:00,23,0.179,0.053,0.199,2015-08-21
190100,2015-08-21 23:00:00,23,0.614,0.571,0.543,2015-08-21
190200,2015-08-21 23:00:00,23,0.693,0.789,0.686,2015-08-21
190300,2015-08-21 23:00:00,23,0.677,0.759,0.73,2015-08-21
190400,2015-08-21 23:00:00,23,0.89,0.769,0.804,2015-08-21
190500,2015-08-21 23:00:00,23,0.463,0.561,0.566,2015-08-21
190600,2015-08-21 23:00:00,23,0.856,0.875,0.813,2015-08-21
190700,2015-08-21 23:00:00,23,0.837,0.855,0.739,2015-08-21
190800,2015-08-21 23:00:00,23,0.615,0.669,0.686,2015-08-21
190900,2015-08-21 23:00:00,23,0.437,0.323,0.398,2015-08-21
191000,2015-08-21 23:00:00,23,0.55,0.534,0.507,2015-08-21
191100,2015-08-21 23:00:00,23,0.887,0.838,0.724,2015-08-21
191200,2015-08-21 23:00:00,23,0.852,0.716,0.614,2015-08-21
191300,2015-08-21 23:00:00,23,0.941,0.844,0.809,2015-08-21
191400,2015-08-21 23:00:00,23,0.291,0.23,0.129,2015-08-21
200100,2015-08-21 23:00:00,23,0.57,0.472,0.493,2015-08-21
200200,2015-08-21 23:00:00,23,0.768,0.742,0.619,2015-08-21
200300,2015-08-21 23:00:00,23,0.631,0.491,0.503,2015-08-21
200400,2015-08-21 23:00:00,23,0.885,0.868,0.706,2015-08-21
200500,2015-08-21 23:00:00,23,0.809,0.752,0.678,2015-08-21
200600,2015-08-21 23:00:00,23,0.549,0.346,0.33,2015-08-21
210100,2015-08-21 23:00:00,23,0.635,0.603,0.397,2015-08-21
210200,2015-08-21 23:00:00,23,0.654,0.642,0.558,2015-08-21
210300,2015-08-21 23:00:00,23,0.711,0.658,0.664,2015-08-21
210400,2015-08-21 23:00:00,23,0.5,0.489,0.474,2015-08-21
210500,2015-08-21 23:00:00,23,0.87,0.883,0.804,2015-08-21
210600,2015-08-21 23:00:00,23,0.82,0.799,0.787,2015-08-21
210700,2015-08-21 23:00:00,23,0.629,0.424,0.559,2015-08-21
210800,2015-08-21 23:00:00,23,0.224,0.329,0.172,2015-08-21
210900,2015-08-21 23:00:00,23,0.357,0.418,0.389,2015-08-21
220100,2015-08-21 23:00:00,23,0.382,0.255,0.435,2015-08-21
220200,2015-08-21 23:00:00,23,0.407,0.322,0.414,2015-08-21
220300,2015-08-21 23:00:00,23,0.317,0.175,0.272,2015-08-21
220400,2015-08-21 23:00:00,23,0.471,0.486,0.512,2015-08-21
220500,2015-08-21 23:00:00,23,0.582,0.338,0.634,2015-08-21
220600,2015-08-21 23:00:00,23,0.738,0.718,0.862,2015-08-21
220700,2015-08-21 23:00:00,23,0.835,0.806,0.749,2015-08-21
220800,2015-08-21 23:00:00,23,0.344,0.155,0.302,2015-08-21
220900,2015-08-21 23:00:00,23,0.81,0.788,0.74,2015-08-21
