census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
40900,2015-07-15 21:00:00,21,0.101,0.144,0.246,2015-07-15
41000,2015-07-15 21:00:00,21,0.047,0.055,0.253,2015-07-15
50100,2015-07-15 21:00:00,21,0.111,0.036,0.364,2015-07-15
50200,2015-07-15 21:00:00,21,0.381,0.209,0.485,2015-07-15
50300,2015-07-15 21:00:00,21,0.22,0.097,0.223,2015-07-15
50400,2015-07-15 21:00:00,21,0.335,0.212,0.3,2015-07-15
50500,2015-07-15 21:00:00,21,0.123,0.184,0.354,2015-07-15
50600,2015-07-15 21:00:00,21,0.042,0.026,0.183,2015-07-15
50700,2015-07-15 21:00:00,21,0.051,0.091,0.08,2015-07-15
50800,2015-07-15 21:00:00,21,0.047,0.078,0.069,2015-07-15
50900,2015-07-15 21:00:00,21,0.078,0.127,0.074,2015-07-15
51000,2015-07-15 21:00:00,21,0.308,0.092,0.064,2015-07-15
51100,2015-07-15 21:00:00,21,0.058,0.231,0.151,2015-07-15
51200,2015-07-15 21:00:00,21,0.067,0.265,0.119,2015-07-15
51300,2015-07-15 21:00:00,21,0.145,0.114,0.198,2015-07-15
51400,2015-07-15 21:00:00,21,0.566,0.396,0.212,2015-07-15
51500,2015-07-15 21:00:00,21,0.228,0.058,0.035,2015-07-15
60100,2015-07-15 21:00:00,21,0.047,0.165,0.172,2015-07-15
60200,2015-07-15 21:00:00,21,0.373,0.129,0.125,2015-07-15
60300,2015-07-15 21:00:00,21,0.151,0.142,0.354,2015-07-15
60400,2015-07-15 21:00:00,21,0.329,0.068,0.397,2015-07-15
60500,2015-07-15 21:00:00,21,0.266,0.273,0.248,2015-07-15
60600,2015-07-15 21:00:00,21,0.263,0.088,0.354,2015-07-15
60700,2015-07-15 21:00:00,21,0.387,0.502,0.532,2015-07-15
60800,2015-07-15 21:00:00,21,0.332,0.497,0.216,2015-07-15
60900,2015-07-15 21:00:00,21,0.463,0.454,0.387,2015-07-15
61000,2015-07-15 21:00:00,21,0.563,0.323,0.53,2015-07-15
61100,2015-07-15 21:00:00,21,0.607,0.079,0.3,2015-07-15
61200,2015-07-15 21:00:00,21,0.073,0.048,0.223,2015-07-15
61300,2015-07-15 21:00:00,21,0.081,0.086,0.299,2015-07-15
61400,2015-07-15 21:00:00,21,0.055,0.035,0.309,2015-07-15
61500,2015-07-15 21:00:00,21,0.056,0.091,0.253,2015-07-15
61600,2015-07-15 21:00:00,21,0.751,0.352,0.329,2015-07-15
61700,2015-07-15 21:00:00,21,0.338,0.181,0.316,2015-07-15
61800,2015-07-15 21:00:00,21,0.089,0.049,0.341,2015-07-15
61900,2015-07-15 21:00:00,21,0.448,0.078,0.392,2015-07-15
62000,2015-07-15 21:00:00,21,0.616,0.3,0.611,2015-07-15
62100,2015-07-15 21:00:00,21,0.72,0.559,0.692,2015-07-15
62200,2015-07-15 21:00:00,21,0.485,0.2,0.519,2015-07-15
62300,2015-07-15 21:00:00,21,0.203,0.034,0.216,2015-07-15
62400,2015-07-15 21:00:00,21,0.054,0.056,0.095,2015-07-15
62500,2015-07-15 21:00:00,21,0.047,0.035,0.22,2015-07-15
62600,2015-07-15 21:00:00,21,0.054,0.202,0.277,2015-07-15
62700,2015-07-15 21:00:00,21,0.222,0.235,0.427,2015-07-15
62800,2015-07-15 21:00:00,21,0.073,0.044,0.318,2015-07-15
62900,2015-07-15 21:00:00,21,0.324,0.299,0.486,2015-07-15
63000,2015-07-15 21:00:00,21,0.644,0.489,0.708,2015-07-15
63100,2015-07-15 21:00:00,21,0.144,0.061,0.461,2015-07-15
63200,2015-07-15 21:00:00,21,0.311,0.491,0.355,2015-07-15
63300,2015-07-15 21:00:00,21,0.26,0.317,0.373,2015-07-15
63400,2015-07-15 21:00:00,21,0.312,0.173,0.41,2015-07-15
70100,2015-07-15 21:00:00,21,0.549,0.449,0.549,2015-07-15
70200,2015-07-15 21:00:00,21,0.286,0.289,0.487,2015-07-15
70300,2015-07-15 21:00:00,21,0.596,0.349,0.449,2015-07-15
70400,2015-07-15 21:00:00,21,0.319,0.314,0.339,2015-07-15
70500,2015-07-15 21:00:00,21,0.2,0.051,0.161,2015-07-15
70600,2015-07-15 21:00:00,21,0.222,0.085,0.388,2015-07-15
70700,2015-07-15 21:00:00,21,0.568,0.617,0.503,2015-07-15
70800,2015-07-15 21:00:00,21,0.576,0.503,0.374,2015-07-15
70900,2015-07-15 21:00:00,21,0.197,0.16,0.371,2015-07-15
71000,2015-07-15 21:00:00,21,0.289,0.235,0.393,2015-07-15
71100,2015-07-15 21:00:00,21,0.581,0.276,0.638,2015-07-15
71200,2015-07-15 21:00:00,21,0.48,0.177,0.618,2015-07-15
71300,2015-07-15 21:00:00,21,0.098,0.072,0.437,2015-07-15
71400,2015-07-15 21:00:00,21,0.317,0.339,0.441,2015-07-15
71500,2015-07-15 21:00:00,21,0.567,0.159,0.424,2015-07-15
71600,2015-07-15 21:00:00,21,0.052,0.037,0.295,2015-07-15
71700,2015-07-15 21:00:00,21,0.125,0.034,0.314,2015-07-15
71800,2015-07-15 21:00:00,21,0.209,0.157,0.305,2015-07-15
71900,2015-07-15 21:00:00,21,0.215,0.3,0.345,2015-07-15
72000,2015-07-15 21:00:00,21,0.236,0.048,0.23,2015-07-15
80100,2015-07-15 21:00:00,21,0.266,0.095,0.345,2015-07-15
80200,2015-07-15 21:00:00,21,0.53,0.391,0.596,2015-07-15
80300,2015-07-15 21:00:00,21,0.693,0.462,0.678,2015-07-15
80400,2015-07-15 21:00:00,21,0.881,0.797,0.728,2015-07-15
80500,2015-07-15 21:00:00,21,0.738,0.511,0.327,2015-07-15
80600,2015-07-15 21:00:00,21,0.667,0.445,0.553,2015-07-15
80700,2015-07-15 21:00:00,21,0.479,0.222,0.187,2015-07-15
80800,2015-07-15 21:00:00,21,0.767,0.47,0.488,2015-07-15
80900,2015-07-15 21:00:00,21,0.052,0.067,0.244,2015-07-15
81000,2015-07-15 21:00:00,21,0.548,0.543,0.643,2015-07-15
81100,2015-07-15 21:00:00,21,0.663,0.413,0.57,2015-07-15
81200,2015-07-15 21:00:00,21,0.675,0.564,0.671,2015-07-15
81300,2015-07-15 21:00:00,21,0.298,0.235,0.38,2015-07-15
81400,2015-07-15 21:00:00,21,0.629,0.422,0.73,2015-07-15
81500,2015-07-15 21:00:00,21,0.564,0.547,0.765,2015-07-15
81600,2015-07-15 21:00:00,21,0.735,0.506,0.591,2015-07-15
81700,2015-07-15 21:00:00,21,0.774,0.588,0.676,2015-07-15
81800,2015-07-15 21:00:00,21,0.774,0.664,0.73,2015-07-15
81900,2015-07-15 21:00:00,21,0.859,0.606,0.409,2015-07-15
90100,2015-07-15 21:00:00,21,0.066,0.21,0.031,2015-07-15
90200,2015-07-15 21:00:00,21,0.301,0.199,0.119,2015-07-15
90300,2015-07-15 21:00:00,21,0.046,0.161,0.026,2015-07-15
100100,2015-07-15 21:00:00,21,0.333,0.447,0.115,2015-07-15
100200,2015-07-15 21:00:00,21,0.328,0.401,0.22,2015-07-15
100300,2015-07-15 21:00:00,21,0.294,0.192,0.033,2015-07-15
100400,2015-07-15 21:00:00,21,0.055,0.064,0.063,2015-07-15
100500,2015-07-15 21:00:00,21,0.121,0.548,0.307,2015-07-15
100600,2015-07-15 21:00:00,21,0.406,0.509,0.11,2015-07-15
100700,2015-07-15 21:00:00,21,0.14,0.041,0.032,2015-07-15
110100,2015-07-15 21:00:00,21,0.312,0.382,0.1,2015-07-15
110200,2015-07-15 21:00:00,21,0.327,0.397,0.257,2015-07-15
110300,2015-07-15 21:00:00,21,0.221,0.421,0.125,2015-07-15
110400,2015-07-15 21:00:00,21,0.198,0.266,0.071,2015-07-15
110500,2015-07-15 21:00:00,21,0.614,0.741,0.607,2015-07-15
120100,2015-07-15 21:00:00,21,0.245,0.038,0.033,2015-07-15
120200,2015-07-15 21:00:00,21,0.069,0.196,0.056,2015-07-15
120300,2015-07-15 21:00:00,21,0.34,0.108,0.061,2015-07-15
120400,2015-07-15 21:00:00,21,0.264,0.497,0.177,2015-07-15
130100,2015-07-15 21:00:00,21,0.28,0.523,0.368,2015-07-15
130200,2015-07-15 21:00:00,21,0.273,0.306,0.111,2015-07-15
130300,2015-07-15 21:00:00,21,0.566,0.436,0.424,2015-07-15
130400,2015-07-15 21:00:00,21,0.042,0.07,0.03,2015-07-15
130500,2015-07-15 21:00:00,21,0.538,0.529,0.606,2015-07-15
140100,2015-07-15 21:00:00,21,0.696,0.484,0.37,2015-07-15
140200,2015-07-15 21:00:00,21,0.725,0.673,0.655,2015-07-15
140300,2015-07-15 21:00:00,21,0.822,0.62,0.621,2015-07-15
140400,2015-07-15 21:00:00,21,0.375,0.405,0.434,2015-07-15
140500,2015-07-15 21:00:00,21,0.396,0.396,0.284,2015-07-15
140600,2015-07-15 21:00:00,21,0.831,0.773,0.697,2015-07-15
140700,2015-07-15 21:00:00,21,0.883,0.847,0.794,2015-07-15
140800,2015-07-15 21:00:00,21,0.701,0.63,0.668,2015-07-15
150100,2015-07-15 21:00:00,21,0.187,0.205,0.367,2015-07-15
150200,2015-07-15 21:00:00,21,0.757,0.736,0.672,2015-07-15
150300,2015-07-15 21:00:00,21,0.519,0.695,0.597,2015-07-15
150400,2015-07-15 21:00:00,21,0.611,0.672,0.493,2015-07-15
150500,2015-07-15 21:00:00,21,0.421,0.732,0.341,2015-07-15
150600,2015-07-15 21:00:00,21,0.49,0.557,0.407,2015-07-15
150700,2015-07-15 21:00:00,21,0.616,0.638,0.4,2015-07-15
150800,2015-07-15 21:00:00,21,0.55,0.572,0.487,2015-07-15
150900,2015-07-15 21:00:00,21,0.395,0.194,0.208,2015-07-15
151000,2015-07-15 21:00:00,21,0.726,0.833,0.668,2015-07-15
151100,2015-07-15 21:00:00,21,0.574,0.64,0.585,2015-07-15
151200,2015-07-15 21:00:00,21,0.472,0.57,0.531,2015-07-15
160100,2015-07-15 21:00:00,21,0.445,0.198,0.414,2015-07-15
160200,2015-07-15 21:00:00,21,0.244,0.334,0.319,2015-07-15
160300,2015-07-15 21:00:00,21,0.632,0.403,0.477,2015-07-15
160400,2015-07-15 21:00:00,21,0.673,0.592,0.522,2015-07-15
160500,2015-07-15 21:00:00,21,0.875,0.688,0.663,2015-07-15
160600,2015-07-15 21:00:00,21,0.676,0.648,0.502,2015-07-15
160700,2015-07-15 21:00:00,21,0.613,0.636,0.475,2015-07-15
160800,2015-07-15 21:00:00,21,0.732,0.743,0.55,2015-07-15
160900,2015-07-15 21:00:00,21,0.58,0.34,0.508,2015-07-15
161000,2015-07-15 21:00:00,21,0.519,0.44,0.409,2015-07-15
161100,2015-07-15 21:00:00,21,0.401,0.478,0.262,2015-07-15
161200,2015-07-15 21:00:00,21,0.696,0.592,0.321,2015-07-15
161300,2015-07-15 21:00:00,21,0.751,0.684,0.642,2015-07-15
170100,2015-07-15 21:00:00,21,0.136,0.402,0.197,2015-07-15
170200,2015-07-15 21:00:00,21,0.334,0.737,0.253,2015-07-15
170300,2015-07-15 21:00:00,21,0.3,0.594,0.334,2015-07-15
170400,2015-07-15 21:00:00,21,0.262,0.612,0.237,2015-07-15
170500,2015-07-15 21:00:00,21,0.122,0.355,0.06,2015-07-15
170600,2015-07-15 21:00:00,21,0.07,0.145,0.037,2015-07-15
170700,2015-07-15 21:00:00,21,0.344,0.414,0.068,2015-07-15
170800,2015-07-15 21:00:00,21,0.325,0.302,0.184,2015-07-15
170900,2015-07-15 21:00:00,21,0.228,0.322,0.142,2015-07-15
171000,2015-07-15 21:00:00,21,0.693,0.654,0.548,2015-07-15
171100,2015-07-15 21:00:00,21,0.286,0.621,0.263,2015-07-15
180100,2015-07-15 21:00:00,21,0.58,0.572,0.386,2015-07-15
180200,2015-07-15 21:00:00,21,0.497,0.677,0.398,2015-07-15
180300,2015-07-15 21:00:00,21,0.141,0.063,0.158,2015-07-15
190100,2015-07-15 21:00:00,21,0.675,0.664,0.535,2015-07-15
190200,2015-07-15 21:00:00,21,0.754,0.795,0.67,2015-07-15
190300,2015-07-15 21:00:00,21,0.749,0.835,0.708,2015-07-15
190400,2015-07-15 21:00:00,21,0.913,0.806,0.797,2015-07-15
190500,2015-07-15 21:00:00,21,0.534,0.672,0.608,2015-07-15
190600,2015-07-15 21:00:00,21,0.885,0.926,0.826,2015-07-15
190700,2015-07-15 21:00:00,21,0.864,0.871,0.718,2015-07-15
190800,2015-07-15 21:00:00,21,0.682,0.787,0.639,2015-07-15
190900,2015-07-15 21:00:00,21,0.431,0.41,0.444,2015-07-15
191000,2015-07-15 21:00:00,21,0.603,0.573,0.538,2015-07-15
191100,2015-07-15 21:00:00,21,0.911,0.871,0.731,2015-07-15
191200,2015-07-15 21:00:00,21,0.862,0.739,0.641,2015-07-15
191300,2015-07-15 21:00:00,21,0.942,0.898,0.784,2015-07-15
191400,2015-07-15 21:00:00,21,0.317,0.255,0.127,2015-07-15
200100,2015-07-15 21:00:00,21,0.663,0.532,0.474,2015-07-15
200200,2015-07-15 21:00:00,21,0.803,0.841,0.648,2015-07-15
200300,2015-07-15 21:00:00,21,0.606,0.58,0.513,2015-07-15
200400,2015-07-15 21:00:00,21,0.926,0.906,0.744,2015-07-15
200500,2015-07-15 21:00:00,21,0.832,0.772,0.653,2015-07-15
200600,2015-07-15 21:00:00,21,0.599,0.385,0.319,2015-07-15
210100,2015-07-15 21:00:00,21,0.691,0.673,0.418,2015-07-15
210200,2015-07-15 21:00:00,21,0.662,0.697,0.554,2015-07-15
210300,2015-07-15 21:00:00,21,0.745,0.738,0.606,2015-07-15
210400,2015-07-15 21:00:00,21,0.513,0.598,0.451,2015-07-15
210500,2015-07-15 21:00:00,21,0.894,0.921,0.784,2015-07-15
210600,2015-07-15 21:00:00,21,0.873,0.787,0.788,2015-07-15
210700,2015-07-15 21:00:00,21,0.652,0.484,0.506,2015-07-15
210800,2015-07-15 21:00:00,21,0.243,0.316,0.151,2015-07-15
210900,2015-07-15 21:00:00,21,0.363,0.467,0.323,2015-07-15
220100,2015-07-15 21:00:00,21,0.393,0.295,0.411,2015-07-15
220200,2015-07-15 21:00:00,21,0.42,0.388,0.417,2015-07-15
220300,2015-07-15 21:00:00,21,0.313,0.251,0.334,2015-07-15
220400,2015-07-15 21:00:00,21,0.501,0.528,0.474,2015-07-15
220500,2015-07-15 21:00:00,21,0.584,0.348,0.588,2015-07-15
220600,2015-07-15 21:00:00,21,0.817,0.782,0.841,2015-07-15
220700,2015-07-15 21:00:00,21,0.85,0.839,0.739,2015-07-15
220800,2015-07-15 21:00:00,21,0.406,0.181,0.334,2015-07-15
220900,2015-07-15 21:00:00,21,0.851,0.831,0.711,2015-07-15
221000,2015-07-15 21:00:00,21,0.669,0.707,0.405,2015-07-15
221100,2015-07-15 21:00:00,21,0.623,0.689,0.535,2015-07-15
221200,2015-07-15 21:00:00,21,0.44,0.414,0.471,2015-07-15
221300,2015-07-15 21:00:00,21,0.613,0.554,0.549,2015-07-15
221400,2015-07-15 21:00:00,21,0.671,0.604,0.48,2015-07-15
221500,2015-07-15 21:00:00,21,0.747,0.618,0.527,2015-07-15
221600,2015-07-15 21:00:00,21,0.495,0.326,0.367,2015-07-15
221700,2015-07-15 21:00:00,21,0.188,0.207,0.331,2015-07-15
221800,2015-07-15 21:00:00,21,0.382,0.284,0.363,2015-07-15
221900,2015-07-15 21:00:00,21,0.103,0.099,0.268,2015-07-15
222000,2015-07-15 21:00:00,21,0.112,0.095,0.244,2015-07-15
222100,2015-07-15 21:00:00,21,0.086,0.038,0.106,2015-07-15
222200,2015-07-15 21:00:00,21,0.429,0.066,0.367,2015-07-15
222300,2015-07-15 21:00:00,21,0.623,0.331,0.312,2015-07-15
222400,2015-07-15 21:00:00,21,0.468,0.459,0.174,2015-07-15
222500,2015-07-15 21:00:00,21,0.619,0.568,0.261,2015-07-15
222600,2015-07-15 21:00:00,21,0.249,0.306,0.376,2015-07-15
222700,2015-07-15 21:00:00,21,0.519,0.624,0.516,2015-07-15
222800,2015-07-15 21:00:00,21,0.293,0.182,0.353,2015-07-15
222900,2015-07-15 21:00:00,21,0.552,0.515,0.496,2015-07-15
230100,2015-07-15 21:00:00,21,0.449,0.634,0.364,2015-07-15
230200,2015-07-15 21:00:00,21,0.825,0.7,0.532,2015-07-15
230300,2015-07-15 21:00:00,21,0.557,0.599,0.368,2015-07-15
230400,2015-07-15 21:00:00,21,0.818,0.718,0.481,2015-07-15
230500,2015-07-15 21:00:00,21,0.899,0.866,0.77,2015-07-15
230600,2015-07-15 21:00:00,21,0.966,0.932,0.887,2015-07-15
230700,2015-07-15 21:00:00,21,0.951,0.934,0.839,2015-07-15
230800,2015-07-15 21:00:00,21,0.439,0.538,0.369,2015-07-15
230900,2015-07-15 21:00:00,21,0.925,0.889,0.622,2015-07-15
231000,2015-07-15 21:00:00,21,0.878,0.805,0.771,2015-07-15
231100,2015-07-15 21:00:00,21,0.785,0.526,0.556,2015-07-15
231200,2015-07-15 21:00:00,21,0.983,0.954,0.886,2015-07-15
231300,2015-07-15 21:00:00,21,0.944,0.944,0.853,2015-07-15
231400,2015-07-15 21:00:00,21,0.403,0.203,0.11,2015-07-15
231500,2015-07-15 21:00:00,21,0.985,0.952,0.896,2015-07-15
231600,2015-07-15 21:00:00,21,0.853,0.75,0.675,2015-07-15
231700,2015-07-15 21:00:00,21,0.729,0.67,0.612,2015-07-15
231800,2015-07-15 21:00:00,21,0.319,0.287,0.248,2015-07-15
240100,2015-07-15 21:00:00,21,0.508,0.124,0.221,2015-07-15
240200,2015-07-15 21:00:00,21,0.258,0.325,0.332,2015-07-15
240300,2015-07-15 21:00:00,21,0.519,0.081,0.35,2015-07-15
240400,2015-07-15 21:00:00,21,0.208,0.283,0.333,2015-07-15
240500,2015-07-15 21:00:00,21,0.223,0.257,0.466,2015-07-15
240600,2015-07-15 21:00:00,21,0.621,0.327,0.522,2015-07-15
240700,2015-07-15 21:00:00,21,0.507,0.47,0.414,2015-07-15
240800,2015-07-15 21:00:00,21,0.64,0.563,0.302,2015-07-15
240900,2015-07-15 21:00:00,21,0.837,0.735,0.747,2015-07-15
241000,2015-07-15 21:00:00,21,0.701,0.665,0.5,2015-07-15
241100,2015-07-15 21:00:00,21,0.79,0.689,0.638,2015-07-15
241200,2015-07-15 21:00:00,21,0.469,0.477,0.563,2015-07-15
241300,2015-07-15 21:00:00,21,0.134,0.279,0.534,2015-07-15
241400,2015-07-15 21:00:00,21,0.729,0.707,0.794,2015-07-15
241500,2015-07-15 21:00:00,21,0.582,0.67,0.699,2015-07-15
241600,2015-07-15 21:00:00,21,0.627,0.63,0.594,2015-07-15
241700,2015-07-15 21:00:00,21,0.129,0.354,0.1,2015-07-15
241800,2015-07-15 21:00:00,21,0.34,0.089,0.159,2015-07-15
241900,2015-07-15 21:00:00,21,0.418,0.336,0.176,2015-07-15
242000,2015-07-15 21:00:00,21,0.649,0.724,0.614,2015-07-15
242100,2015-07-15 21:00:00,21,0.703,0.686,0.564,2015-07-15
242200,2015-07-15 21:00:00,21,0.348,0.405,0.491,2015-07-15
242300,2015-07-15 21:00:00,21,0.344,0.344,0.507,2015-07-15
242400,2015-07-15 21:00:00,21,0.489,0.463,0.52,2015-07-15
242500,2015-07-15 21:00:00,21,0.761,0.641,0.444,2015-07-15
242600,2015-07-15 21:00:00,21,0.904,0.856,0.674,2015-07-15
242700,2015-07-15 21:00:00,21,0.675,0.637,0.368,2015-07-15
242800,2015-07-15 21:00:00,21,0.525,0.326,0.412,2015-07-15
242900,2015-07-15 21:00:00,21,0.551,0.36,0.38,2015-07-15
243000,2015-07-15 21:00:00,21,0.308,0.321,0.472,2015-07-15
243100,2015-07-15 21:00:00,21,0.328,0.341,0.349,2015-07-15
243200,2015-07-15 21:00:00,21,0.647,0.432,0.4,2015-07-15
243300,2015-07-15 21:00:00,21,0.54,0.54,0.396,2015-07-15
243400,2015-07-15 21:00:00,21,0.494,0.524,0.3,2015-07-15
243500,2015-07-15 21:00:00,21,0.414,0.352,0.584,2015-07-15
243600,2015-07-15 21:00:00,21,0.319,0.169,0.117,2015-07-15
250100,2015-07-15 21:00:00,21,0.58,0.265,0.623,2015-07-15
250200,2015-07-15 21:00:00,21,0.809,0.7,0.764,2015-07-15
250300,2015-07-15 21:00:00,21,0.909,0.849,0.843,2015-07-15
250400,2015-07-15 21:00:00,21,0.901,0.855,0.803,2015-07-15
250500,2015-07-15 21:00:00,21,0.563,0.64,0.666,2015-07-15
250600,2015-07-15 21:00:00,21,0.923,0.863,0.857,2015-07-15
250700,2015-07-15 21:00:00,21,0.952,0.92,0.888,2015-07-15
250800,2015-07-15 21:00:00,21,0.925,0.763,0.808,2015-07-15
250900,2015-07-15 21:00:00,21,0.548,0.539,0.533,2015-07-15
251000,2015-07-15 21:00:00,21,0.798,0.719,0.632,2015-07-15
251100,2015-07-15 21:00:00,21,0.96,0.899,0.857,2015-07-15
251200,2015-07-15 21:00:00,21,0.934,0.89,0.865,2015-07-15
251300,2015-07-15 21:00:00,21,0.936,0.892,0.813,2015-07-15
251400,2015-07-15 21:00:00,21,0.934,0.867,0.852,2015-07-15
251500,2015-07-15 21:00:00,21,0.947,0.918,0.876,2015-07-15
251600,2015-07-15 21:00:00,21,0.944,0.857,0.822,2015-07-15
251700,2015-07-15 21:00:00,21,0.921,0.831,0.763,2015-07-15
251800,2015-07-15 21:00:00,21,0.954,0.952,0.936,2015-07-15
251900,2015-07-15 21:00:00,21,0.964,0.958,0.928,2015-07-15
252000,2015-07-15 21:00:00,21,0.932,0.899,0.888,2015-07-15
252100,2015-07-15 21:00:00,21,0.96,0.956,0.907,2015-07-15
252200,2015-07-15 21:00:00,21,0.982,0.973,0.933,2015-07-15
252300,2015-07-15 21:00:00,21,0.695,0.634,0.755,2015-07-15
252400,2015-07-15 21:00:00,21,0.768,0.721,0.628,2015-07-15
260100,2015-07-15 21:00:00,21,0.826,0.76,0.709,2015-07-15
260200,2015-07-15 21:00:00,21,0.933,0.792,0.858,2015-07-15
260300,2015-07-15 21:00:00,21,0.882,0.793,0.636,2015-07-15
260400,2015-07-15 21:00:00,21,0.775,0.836,0.699,2015-07-15
260500,2015-07-15 21:00:00,21,0.931,0.892,0.716,2015-07-15
260600,2015-07-15 21:00:00,21,0.949,0.834,0.735,2015-07-15
260700,2015-07-15 21:00:00,21,0.964,0.847,0.879,2015-07-15
260800,2015-07-15 21:00:00,21,0.924,0.864,0.83,2015-07-15
260900,2015-07-15 21:00:00,21,0.908,0.782,0.692,2015-07-15
261000,2015-07-15 21:00:00,21,0.866,0.906,0.779,2015-07-15
270100,2015-07-15 21:00:00,21,0.088,0.312,0.351,2015-07-15
270200,2015-07-15 21:00:00,21,0.848,0.711,0.807,2015-07-15
270300,2015-07-15 21:00:00,21,0.87,0.778,0.785,2015-07-15
270400,2015-07-15 21:00:00,21,0.888,0.576,0.818,2015-07-15
270500,2015-07-15 21:00:00,21,0.896,0.76,0.731,2015-07-15
270600,2015-07-15 21:00:00,21,0.743,0.701,0.405,2015-07-15
270700,2015-07-15 21:00:00,21,0.653,0.458,0.439,2015-07-15
270800,2015-07-15 21:00:00,21,0.742,0.507,0.537,2015-07-15
270900,2015-07-15 21:00:00,21,0.475,0.323,0.265,2015-07-15
271000,2015-07-15 21:00:00,21,0.681,0.581,0.557,2015-07-15
271100,2015-07-15 21:00:00,21,0.895,0.823,0.719,2015-07-15
271200,2015-07-15 21:00:00,21,0.893,0.831,0.783,2015-07-15
271300,2015-07-15 21:00:00,21,0.844,0.753,0.649,2015-07-15
271400,2015-07-15 21:00:00,21,0.815,0.835,0.661,2015-07-15
271500,2015-07-15 21:00:00,21,0.782,0.601,0.539,2015-07-15
271600,2015-07-15 21:00:00,21,0.679,0.632,0.525,2015-07-15
271700,2015-07-15 21:00:00,21,0.859,0.672,0.432,2015-07-15
271800,2015-07-15 21:00:00,21,0.867,0.818,0.495,2015-07-15
271900,2015-07-15 21:00:00,21,0.821,0.328,0.367,2015-07-15
280100,2015-07-15 21:00:00,21,0.502,0.532,0.562,2015-07-15
280200,2015-07-15 21:00:00,21,0.64,0.264,0.534,2015-07-15
280300,2015-07-15 21:00:00,21,0.51,0.176,0.635,2015-07-15
280400,2015-07-15 21:00:00,21,0.706,0.786,0.662,2015-07-15
280500,2015-07-15 21:00:00,21,0.699,0.625,0.665,2015-07-15
280600,2015-07-15 21:00:00,21,0.182,0.379,0.301,2015-07-15
280700,2015-07-15 21:00:00,21,0.189,0.153,0.117,2015-07-15
280800,2015-07-15 21:00:00,21,0.807,0.618,0.556,2015-07-15
280900,2015-07-15 21:00:00,21,0.757,0.675,0.356,2015-07-15
281000,2015-07-15 21:00:00,21,0.594,0.629,0.291,2015-07-15
281100,2015-07-15 21:00:00,21,0.259,0.314,0.078,2015-07-15
281200,2015-07-15 21:00:00,21,0.312,0.582,0.241,2015-07-15
281300,2015-07-15 21:00:00,21,0.509,0.54,0.489,2015-07-15
281400,2015-07-15 21:00:00,21,0.128,0.204,0.182,2015-07-15
281500,2015-07-15 21:00:00,21,0.296,0.3,0.368,2015-07-15
281600,2015-07-15 21:00:00,21,0.258,0.375,0.514,2015-07-15
281700,2015-07-15 21:00:00,21,0.385,0.225,0.393,2015-07-15
281800,2015-07-15 21:00:00,21,0.37,0.326,0.415,2015-07-15
281900,2015-07-15 21:00:00,21,0.598,0.55,0.684,2015-07-15
282000,2015-07-15 21:00:00,21,0.424,0.436,0.649,2015-07-15
282100,2015-07-15 21:00:00,21,0.049,0.055,0.283,2015-07-15
282200,2015-07-15 21:00:00,21,0.25,0.403,0.242,2015-07-15
282300,2015-07-15 21:00:00,21,0.05,0.081,0.312,2015-07-15
282400,2015-07-15 21:00:00,21,0.335,0.043,0.309,2015-07-15
282500,2015-07-15 21:00:00,21,0.154,0.158,0.378,2015-07-15
282600,2015-07-15 21:00:00,21,0.05,0.207,0.495,2015-07-15
282800,2015-07-15 21:00:00,21,0.307,0.426,0.462,2015-07-15
282900,2015-07-15 21:00:00,21,0.567,0.524,0.443,2015-07-15
283000,2015-07-15 21:00:00,21,0.225,0.094,0.295,2015-07-15
283100,2015-07-15 21:00:00,21,0.54,0.41,0.528,2015-07-15
283200,2015-07-15 21:00:00,21,0.494,0.455,0.47,2015-07-15
283300,2015-07-15 21:00:00,21,0.09,0.105,0.15,2015-07-15
283400,2015-07-15 21:00:00,21,0.054,0.08,0.05,2015-07-15
283500,2015-07-15 21:00:00,21,0.236,0.465,0.381,2015-07-15
283600,2015-07-15 21:00:00,21,0.514,0.39,0.43,2015-07-15
283700,2015-07-15 21:00:00,21,0.108,0.184,0.147,2015-07-15
283800,2015-07-15 21:00:00,21,0.628,0.594,0.592,2015-07-15
283900,2015-07-15 21:00:00,21,0.945,0.784,0.674,2015-07-15
284000,2015-07-15 21:00:00,21,0.489,0.431,0.269,2015-07-15
284100,2015-07-15 21:00:00,21,0.058,0.039,0.028,2015-07-15
284200,2015-07-15 21:00:00,21,0.235,0.213,0.033,2015-07-15
284300,2015-07-15 21:00:00,21,0.333,0.117,0.208,2015-07-15
290100,2015-07-15 21:00:00,21,0.06,0.232,0.084,2015-07-15
290200,2015-07-15 21:00:00,21,0.771,0.593,0.294,2015-07-15
290300,2015-07-15 21:00:00,21,0.683,0.579,0.394,2015-07-15
290400,2015-07-15 21:00:00,21,0.386,0.466,0.492,2015-07-15
290500,2015-07-15 21:00:00,21,0.699,0.627,0.504,2015-07-15
290600,2015-07-15 21:00:00,21,0.443,0.634,0.443,2015-07-15
290700,2015-07-15 21:00:00,21,0.845,0.683,0.553,2015-07-15
290800,2015-07-15 21:00:00,21,0.778,0.703,0.6,2015-07-15
290900,2015-07-15 21:00:00,21,0.963,0.904,0.844,2015-07-15
