census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
150100,2015-08-24 22:00:00,22,0.118,0.184,0.343,2015-08-24
150200,2015-08-24 22:00:00,22,0.601,0.729,0.587,2015-08-24
150300,2015-08-24 22:00:00,22,0.301,0.61,0.536,2015-08-24
150400,2015-08-24 22:00:00,22,0.407,0.551,0.463,2015-08-24
150500,2015-08-24 22:00:00,22,0.262,0.646,0.256,2015-08-24
150600,2015-08-24 22:00:00,22,0.223,0.467,0.313,2015-08-24
150700,2015-08-24 22:00:00,22,0.316,0.556,0.305,2015-08-24
150800,2015-08-24 22:00:00,22,0.382,0.548,0.407,2015-08-24
150900,2015-08-24 22:00:00,22,0.191,0.167,0.133,2015-08-24
151000,2015-08-24 22:00:00,22,0.558,0.798,0.568,2015-08-24
151100,2015-08-24 22:00:00,22,0.314,0.512,0.47,2015-08-24
151200,2015-08-24 22:00:00,22,0.236,0.376,0.443,2015-08-24
160100,2015-08-24 22:00:00,22,0.207,0.153,0.316,2015-08-24
160200,2015-08-24 22:00:00,22,0.112,0.249,0.243,2015-08-24
160300,2015-08-24 22:00:00,22,0.36,0.305,0.383,2015-08-24
160400,2015-08-24 22:00:00,22,0.383,0.421,0.44,2015-08-24
160500,2015-08-24 22:00:00,22,0.694,0.597,0.623,2015-08-24
160600,2015-08-24 22:00:00,22,0.368,0.558,0.435,2015-08-24
160700,2015-08-24 22:00:00,22,0.352,0.575,0.4,2015-08-24
160800,2015-08-24 22:00:00,22,0.55,0.695,0.44,2015-08-24
160900,2015-08-24 22:00:00,22,0.254,0.333,0.431,2015-08-24
161000,2015-08-24 22:00:00,22,0.298,0.404,0.319,2015-08-24
161100,2015-08-24 22:00:00,22,0.213,0.299,0.229,2015-08-24
161200,2015-08-24 22:00:00,22,0.585,0.427,0.29,2015-08-24
161300,2015-08-24 22:00:00,22,0.485,0.541,0.562,2015-08-24
170100,2015-08-24 22:00:00,22,0.046,0.444,0.194,2015-08-24
170200,2015-08-24 22:00:00,22,0.143,0.61,0.215,2015-08-24
170300,2015-08-24 22:00:00,22,0.15,0.461,0.25,2015-08-24
170400,2015-08-24 22:00:00,22,0.124,0.438,0.22,2015-08-24
170500,2015-08-24 22:00:00,22,0.044,0.276,0.052,2015-08-24
170600,2015-08-24 22:00:00,22,0.013,0.118,0.031,2015-08-24
170700,2015-08-24 22:00:00,22,0.137,0.373,0.054,2015-08-24
170800,2015-08-24 22:00:00,22,0.143,0.252,0.133,2015-08-24
170900,2015-08-24 22:00:00,22,0.118,0.231,0.108,2015-08-24
171000,2015-08-24 22:00:00,22,0.449,0.594,0.439,2015-08-24
171100,2015-08-24 22:00:00,22,0.143,0.572,0.204,2015-08-24
180100,2015-08-24 22:00:00,22,0.317,0.474,0.309,2015-08-24
180200,2015-08-24 22:00:00,22,0.234,0.615,0.337,2015-08-24
180300,2015-08-24 22:00:00,22,0.055,0.069,0.11,2015-08-24
190100,2015-08-24 22:00:00,22,0.351,0.525,0.476,2015-08-24
190200,2015-08-24 22:00:00,22,0.551,0.7,0.639,2015-08-24
190300,2015-08-24 22:00:00,22,0.512,0.696,0.647,2015-08-24
190400,2015-08-24 22:00:00,22,0.783,0.776,0.788,2015-08-24
190500,2015-08-24 22:00:00,22,0.311,0.555,0.53,2015-08-24
190600,2015-08-24 22:00:00,22,0.734,0.843,0.777,2015-08-24
190700,2015-08-24 22:00:00,22,0.648,0.84,0.658,2015-08-24
190800,2015-08-24 22:00:00,22,0.455,0.675,0.611,2015-08-24
190900,2015-08-24 22:00:00,22,0.291,0.292,0.381,2015-08-24
191000,2015-08-24 22:00:00,22,0.321,0.448,0.461,2015-08-24
191100,2015-08-24 22:00:00,22,0.713,0.789,0.641,2015-08-24
191200,2015-08-24 22:00:00,22,0.846,0.62,0.58,2015-08-24
191300,2015-08-24 22:00:00,22,0.823,0.834,0.713,2015-08-24
191400,2015-08-24 22:00:00,22,0.154,0.206,0.106,2015-08-24
200100,2015-08-24 22:00:00,22,0.419,0.458,0.442,2015-08-24
200200,2015-08-24 22:00:00,22,0.605,0.707,0.596,2015-08-24
200300,2015-08-24 22:00:00,22,0.381,0.513,0.443,2015-08-24
200400,2015-08-24 22:00:00,22,0.812,0.844,0.66,2015-08-24
200500,2015-08-24 22:00:00,22,0.627,0.736,0.582,2015-08-24
200600,2015-08-24 22:00:00,22,0.35,0.254,0.267,2015-08-24
210100,2015-08-24 22:00:00,22,0.43,0.563,0.307,2015-08-24
210200,2015-08-24 22:00:00,22,0.37,0.673,0.531,2015-08-24
210300,2015-08-24 22:00:00,22,0.478,0.594,0.542,2015-08-24
210400,2015-08-24 22:00:00,22,0.364,0.522,0.362,2015-08-24
210500,2015-08-24 22:00:00,22,0.74,0.805,0.742,2015-08-24
210600,2015-08-24 22:00:00,22,0.672,0.686,0.738,2015-08-24
210700,2015-08-24 22:00:00,22,0.463,0.418,0.419,2015-08-24
210800,2015-08-24 22:00:00,22,0.095,0.306,0.11,2015-08-24
210900,2015-08-24 22:00:00,22,0.196,0.372,0.279,2015-08-24
220100,2015-08-24 22:00:00,22,0.182,0.161,0.332,2015-08-24
220200,2015-08-24 22:00:00,22,0.199,0.214,0.285,2015-08-24
220300,2015-08-24 22:00:00,22,0.141,0.126,0.266,2015-08-24
220400,2015-08-24 22:00:00,22,0.24,0.484,0.416,2015-08-24
220500,2015-08-24 22:00:00,22,0.431,0.271,0.489,2015-08-24
220600,2015-08-24 22:00:00,22,0.62,0.571,0.774,2015-08-24
220700,2015-08-24 22:00:00,22,0.668,0.751,0.685,2015-08-24
220800,2015-08-24 22:00:00,22,0.182,0.229,0.261,2015-08-24
220900,2015-08-24 22:00:00,22,0.625,0.829,0.661,2015-08-24
221000,2015-08-24 22:00:00,22,0.419,0.653,0.308,2015-08-24
221100,2015-08-24 22:00:00,22,0.375,0.563,0.463,2015-08-24
221200,2015-08-24 22:00:00,22,0.205,0.365,0.376,2015-08-24
221300,2015-08-24 22:00:00,22,0.397,0.545,0.449,2015-08-24
221400,2015-08-24 22:00:00,22,0.463,0.467,0.397,2015-08-24
221500,2015-08-24 22:00:00,22,0.482,0.486,0.445,2015-08-24
221600,2015-08-24 22:00:00,22,0.231,0.255,0.281,2015-08-24
221700,2015-08-24 22:00:00,22,0.05,0.103,0.245,2015-08-24
221800,2015-08-24 22:00:00,22,0.184,0.239,0.3,2015-08-24
221900,2015-08-24 22:00:00,22,0.042,0.072,0.191,2015-08-24
222000,2015-08-24 22:00:00,22,0.041,0.059,0.159,2015-08-24
222100,2015-08-24 22:00:00,22,0.029,0.015,0.084,2015-08-24
222200,2015-08-24 22:00:00,22,0.26,0.068,0.313,2015-08-24
222300,2015-08-24 22:00:00,22,0.317,0.287,0.251,2015-08-24
222400,2015-08-24 22:00:00,22,0.201,0.391,0.13,2015-08-24
222500,2015-08-24 22:00:00,22,0.339,0.396,0.206,2015-08-24
222600,2015-08-24 22:00:00,22,0.092,0.281,0.269,2015-08-24
222700,2015-08-24 22:00:00,22,0.313,0.44,0.423,2015-08-24
222800,2015-08-24 22:00:00,22,0.147,0.107,0.29,2015-08-24
222900,2015-08-24 22:00:00,22,0.374,0.458,0.425,2015-08-24
230100,2015-08-24 22:00:00,22,0.289,0.597,0.269,2015-08-24
230200,2015-08-24 22:00:00,22,0.705,0.56,0.465,2015-08-24
230300,2015-08-24 22:00:00,22,0.259,0.438,0.284,2015-08-24
230400,2015-08-24 22:00:00,22,0.623,0.591,0.384,2015-08-24
230500,2015-08-24 22:00:00,22,0.736,0.799,0.74,2015-08-24
230600,2015-08-24 22:00:00,22,0.917,0.911,0.839,2015-08-24
230700,2015-08-24 22:00:00,22,0.829,0.892,0.787,2015-08-24
230800,2015-08-24 22:00:00,22,0.201,0.52,0.288,2015-08-24
230900,2015-08-24 22:00:00,22,0.776,0.859,0.576,2015-08-24
231000,2015-08-24 22:00:00,22,0.725,0.643,0.735,2015-08-24
231100,2015-08-24 22:00:00,22,0.596,0.401,0.505,2015-08-24
231200,2015-08-24 22:00:00,22,0.967,0.87,0.869,2015-08-24
231300,2015-08-24 22:00:00,22,0.882,0.884,0.801,2015-08-24
231400,2015-08-24 22:00:00,22,0.246,0.201,0.09,2015-08-24
231500,2015-08-24 22:00:00,22,0.967,0.931,0.85,2015-08-24
231600,2015-08-24 22:00:00,22,0.695,0.763,0.608,2015-08-24
231700,2015-08-24 22:00:00,22,0.501,0.675,0.498,2015-08-24
231800,2015-08-24 22:00:00,22,0.191,0.264,0.192,2015-08-24
240100,2015-08-24 22:00:00,22,0.26,0.151,0.155,2015-08-24
240200,2015-08-24 22:00:00,22,0.071,0.247,0.259,2015-08-24
240300,2015-08-24 22:00:00,22,0.24,0.08,0.293,2015-08-24
240400,2015-08-24 22:00:00,22,0.1,0.212,0.233,2015-08-24
240500,2015-08-24 22:00:00,22,0.069,0.164,0.342,2015-08-24
240600,2015-08-24 22:00:00,22,0.389,0.236,0.437,2015-08-24
240700,2015-08-24 22:00:00,22,0.309,0.44,0.3,2015-08-24
240800,2015-08-24 22:00:00,22,0.431,0.456,0.224,2015-08-24
240900,2015-08-24 22:00:00,22,0.651,0.688,0.65,2015-08-24
241000,2015-08-24 22:00:00,22,0.381,0.574,0.402,2015-08-24
241100,2015-08-24 22:00:00,22,0.628,0.627,0.531,2015-08-24
241200,2015-08-24 22:00:00,22,0.374,0.339,0.464,2015-08-24
241300,2015-08-24 22:00:00,22,0.033,0.244,0.414,2015-08-24
241400,2015-08-24 22:00:00,22,0.49,0.56,0.759,2015-08-24
241500,2015-08-24 22:00:00,22,0.343,0.639,0.651,2015-08-24
241600,2015-08-24 22:00:00,22,0.398,0.566,0.523,2015-08-24
241700,2015-08-24 22:00:00,22,0.039,0.261,0.074,2015-08-24
241800,2015-08-24 22:00:00,22,0.152,0.051,0.107,2015-08-24
241900,2015-08-24 22:00:00,22,0.242,0.252,0.113,2015-08-24
242000,2015-08-24 22:00:00,22,0.422,0.676,0.511,2015-08-24
242100,2015-08-24 22:00:00,22,0.486,0.5,0.512,2015-08-24
242200,2015-08-24 22:00:00,22,0.13,0.235,0.423,2015-08-24
242300,2015-08-24 22:00:00,22,0.174,0.275,0.411,2015-08-24
242400,2015-08-24 22:00:00,22,0.223,0.353,0.433,2015-08-24
242500,2015-08-24 22:00:00,22,0.489,0.541,0.382,2015-08-24
242600,2015-08-24 22:00:00,22,0.74,0.776,0.63,2015-08-24
242700,2015-08-24 22:00:00,22,0.407,0.527,0.269,2015-08-24
242800,2015-08-24 22:00:00,22,0.342,0.282,0.308,2015-08-24
242900,2015-08-24 22:00:00,22,0.34,0.274,0.304,2015-08-24
243000,2015-08-24 22:00:00,22,0.092,0.207,0.351,2015-08-24
243100,2015-08-24 22:00:00,22,0.163,0.285,0.254,2015-08-24
243200,2015-08-24 22:00:00,22,0.405,0.366,0.319,2015-08-24
243300,2015-08-24 22:00:00,22,0.31,0.434,0.326,2015-08-24
243400,2015-08-24 22:00:00,22,0.284,0.471,0.213,2015-08-24
243500,2015-08-24 22:00:00,22,0.234,0.236,0.492,2015-08-24
243600,2015-08-24 22:00:00,22,0.141,0.144,0.081,2015-08-24
250100,2015-08-24 22:00:00,22,0.308,0.249,0.516,2015-08-24
250200,2015-08-24 22:00:00,22,0.619,0.617,0.668,2015-08-24
250300,2015-08-24 22:00:00,22,0.796,0.771,0.788,2015-08-24
250400,2015-08-24 22:00:00,22,0.729,0.776,0.751,2015-08-24
250500,2015-08-24 22:00:00,22,0.321,0.455,0.594,2015-08-24
250600,2015-08-24 22:00:00,22,0.759,0.795,0.82,2015-08-24
250700,2015-08-24 22:00:00,22,0.876,0.843,0.829,2015-08-24
250800,2015-08-24 22:00:00,22,0.818,0.677,0.758,2015-08-24
250900,2015-08-24 22:00:00,22,0.336,0.462,0.425,2015-08-24
251000,2015-08-24 22:00:00,22,0.651,0.665,0.568,2015-08-24
251100,2015-08-24 22:00:00,22,0.872,0.809,0.822,2015-08-24
251200,2015-08-24 22:00:00,22,0.822,0.865,0.801,2015-08-24
251300,2015-08-24 22:00:00,22,0.795,0.826,0.793,2015-08-24
251400,2015-08-24 22:00:00,22,0.796,0.803,0.81,2015-08-24
251500,2015-08-24 22:00:00,22,0.822,0.864,0.843,2015-08-24
251600,2015-08-24 22:00:00,22,0.815,0.735,0.778,2015-08-24
251700,2015-08-24 22:00:00,22,0.815,0.723,0.676,2015-08-24
251800,2015-08-24 22:00:00,22,0.888,0.911,0.929,2015-08-24
251900,2015-08-24 22:00:00,22,0.911,0.925,0.908,2015-08-24
252000,2015-08-24 22:00:00,22,0.834,0.863,0.861,2015-08-24
252100,2015-08-24 22:00:00,22,0.909,0.911,0.895,2015-08-24
252200,2015-08-24 22:00:00,22,0.939,0.95,0.902,2015-08-24
252300,2015-08-24 22:00:00,22,0.414,0.532,0.712,2015-08-24
252400,2015-08-24 22:00:00,22,0.665,0.587,0.518,2015-08-24
260100,2015-08-24 22:00:00,22,0.654,0.724,0.688,2015-08-24
260200,2015-08-24 22:00:00,22,0.846,0.755,0.821,2015-08-24
260300,2015-08-24 22:00:00,22,0.752,0.668,0.58,2015-08-24
260400,2015-08-24 22:00:00,22,0.626,0.733,0.623,2015-08-24
260500,2015-08-24 22:00:00,22,0.864,0.714,0.704,2015-08-24
260600,2015-08-24 22:00:00,22,0.859,0.722,0.659,2015-08-24
260700,2015-08-24 22:00:00,22,0.914,0.798,0.831,2015-08-24
260800,2015-08-24 22:00:00,22,0.831,0.76,0.787,2015-08-24
260900,2015-08-24 22:00:00,22,0.731,0.729,0.616,2015-08-24
261000,2015-08-24 22:00:00,22,0.701,0.809,0.718,2015-08-24
270100,2015-08-24 22:00:00,22,0.041,0.288,0.287,2015-08-24
270200,2015-08-24 22:00:00,22,0.613,0.663,0.758,2015-08-24
270300,2015-08-24 22:00:00,22,0.655,0.636,0.738,2015-08-24
270400,2015-08-24 22:00:00,22,0.743,0.504,0.77,2015-08-24
270500,2015-08-24 22:00:00,22,0.746,0.722,0.677,2015-08-24
270600,2015-08-24 22:00:00,22,0.57,0.509,0.309,2015-08-24
270700,2015-08-24 22:00:00,22,0.478,0.386,0.303,2015-08-24
270800,2015-08-24 22:00:00,22,0.537,0.428,0.448,2015-08-24
270900,2015-08-24 22:00:00,22,0.304,0.329,0.202,2015-08-24
271000,2015-08-24 22:00:00,22,0.45,0.51,0.47,2015-08-24
271100,2015-08-24 22:00:00,22,0.81,0.692,0.631,2015-08-24
271200,2015-08-24 22:00:00,22,0.764,0.768,0.734,2015-08-24
271300,2015-08-24 22:00:00,22,0.675,0.604,0.6,2015-08-24
271400,2015-08-24 22:00:00,22,0.67,0.686,0.579,2015-08-24
271500,2015-08-24 22:00:00,22,0.605,0.453,0.469,2015-08-24
271600,2015-08-24 22:00:00,22,0.354,0.522,0.42,2015-08-24
271700,2015-08-24 22:00:00,22,0.738,0.582,0.362,2015-08-24
271800,2015-08-24 22:00:00,22,0.672,0.665,0.414,2015-08-24
271900,2015-08-24 22:00:00,22,0.67,0.259,0.317,2015-08-24
280100,2015-08-24 22:00:00,22,0.328,0.475,0.522,2015-08-24
280200,2015-08-24 22:00:00,22,0.398,0.226,0.415,2015-08-24
280300,2015-08-24 22:00:00,22,0.276,0.189,0.539,2015-08-24
280400,2015-08-24 22:00:00,22,0.531,0.696,0.633,2015-08-24
280500,2015-08-24 22:00:00,22,0.494,0.516,0.552,2015-08-24
280600,2015-08-24 22:00:00,22,0.077,0.389,0.238,2015-08-24
280700,2015-08-24 22:00:00,22,0.09,0.066,0.097,2015-08-24
280800,2015-08-24 22:00:00,22,0.608,0.478,0.455,2015-08-24
280900,2015-08-24 22:00:00,22,0.547,0.565,0.279,2015-08-24
281000,2015-08-24 22:00:00,22,0.413,0.534,0.224,2015-08-24
281100,2015-08-24 22:00:00,22,0.119,0.243,0.066,2015-08-24
281200,2015-08-24 22:00:00,22,0.186,0.459,0.177,2015-08-24
281300,2015-08-24 22:00:00,22,0.315,0.468,0.464,2015-08-24
281400,2015-08-24 22:00:00,22,0.025,0.211,0.135,2015-08-24
281500,2015-08-24 22:00:00,22,0.126,0.24,0.262,2015-08-24
281600,2015-08-24 22:00:00,22,0.107,0.322,0.417,2015-08-24
281700,2015-08-24 22:00:00,22,0.246,0.179,0.311,2015-08-24
281800,2015-08-24 22:00:00,22,0.197,0.337,0.33,2015-08-24
281900,2015-08-24 22:00:00,22,0.318,0.396,0.647,2015-08-24
282000,2015-08-24 22:00:00,22,0.199,0.341,0.593,2015-08-24
282100,2015-08-24 22:00:00,22,0.009,0.026,0.218,2015-08-24
282200,2015-08-24 22:00:00,22,0.112,0.346,0.197,2015-08-24
282300,2015-08-24 22:00:00,22,0.009,0.036,0.213,2015-08-24
282400,2015-08-24 22:00:00,22,0.219,0.027,0.252,2015-08-24
282500,2015-08-24 22:00:00,22,0.076,0.058,0.321,2015-08-24
282600,2015-08-24 22:00:00,22,0.009,0.187,0.369,2015-08-24
282700,2015-08-24 22:00:00,22,0.683,0.683,0.765,2015-08-24
282800,2015-08-24 22:00:00,22,0.093,0.437,0.394,2015-08-24
282900,2015-08-24 22:00:00,22,0.425,0.354,0.391,2015-08-24
283000,2015-08-24 22:00:00,22,0.096,0.066,0.28,2015-08-24
283100,2015-08-24 22:00:00,22,0.284,0.296,0.425,2015-08-24
283200,2015-08-24 22:00:00,22,0.359,0.374,0.361,2015-08-24
283300,2015-08-24 22:00:00,22,0.037,0.066,0.107,2015-08-24
283400,2015-08-24 22:00:00,22,0.008,0.064,0.042,2015-08-24
283500,2015-08-24 22:00:00,22,0.111,0.331,0.285,2015-08-24
283600,2015-08-24 22:00:00,22,0.285,0.307,0.361,2015-08-24
283700,2015-08-24 22:00:00,22,0.025,0.156,0.108,2015-08-24
283800,2015-08-24 22:00:00,22,0.43,0.431,0.509,2015-08-24
283900,2015-08-24 22:00:00,22,0.825,0.744,0.59,2015-08-24
284000,2015-08-24 22:00:00,22,0.367,0.358,0.235,2015-08-24
284100,2015-08-24 22:00:00,22,0.009,0.018,0.03,2015-08-24
284200,2015-08-24 22:00:00,22,0.079,0.182,0.032,2015-08-24
284300,2015-08-24 22:00:00,22,0.172,0.058,0.143,2015-08-24
290100,2015-08-24 22:00:00,22,0.01,0.133,0.068,2015-08-24
290200,2015-08-24 22:00:00,22,0.525,0.553,0.259,2015-08-24
290300,2015-08-24 22:00:00,22,0.45,0.409,0.342,2015-08-24
290400,2015-08-24 22:00:00,22,0.214,0.377,0.45,2015-08-24
290500,2015-08-24 22:00:00,22,0.539,0.646,0.44,2015-08-24
290600,2015-08-24 22:00:00,22,0.193,0.528,0.367,2015-08-24
290700,2015-08-24 22:00:00,22,0.652,0.625,0.437,2015-08-24
290800,2015-08-24 22:00:00,22,0.588,0.532,0.522,2015-08-24
290900,2015-08-24 22:00:00,22,0.915,0.879,0.795,2015-08-24
291000,2015-08-24 22:00:00,22,0.536,0.459,0.534,2015-08-24
291100,2015-08-24 22:00:00,22,0.905,0.931,0.733,2015-08-24
291200,2015-08-24 22:00:00,22,0.762,0.857,0.74,2015-08-24
291300,2015-08-24 22:00:00,22,0.834,0.712,0.671,2015-08-24
291400,2015-08-24 22:00:00,22,0.775,0.65,0.66,2015-08-24
291500,2015-08-24 22:00:00,22,0.654,0.585,0.434,2015-08-24
291600,2015-08-24 22:00:00,22,0.305,0.349,0.173,2015-08-24
291700,2015-08-24 22:00:00,22,0.407,0.377,0.37,2015-08-24
291800,2015-08-24 22:00:00,22,0.558,0.479,0.432,2015-08-24
291900,2015-08-24 22:00:00,22,0.219,0.271,0.136,2015-08-24
292000,2015-08-24 22:00:00,22,0.218,0.513,0.377,2015-08-24
292100,2015-08-24 22:00:00,22,0.581,0.401,0.293,2015-08-24
292200,2015-08-24 22:00:00,22,0.864,0.834,0.704,2015-08-24
292300,2015-08-24 22:00:00,22,0.249,0.497,0.656,2015-08-24
292400,2015-08-24 22:00:00,22,0.769,0.773,0.734,2015-08-24
292500,2015-08-24 22:00:00,22,0.843,0.891,0.822,2015-08-24
292600,2015-08-24 22:00:00,22,0.641,0.648,0.63,2015-08-24
292700,2015-08-24 22:00:00,22,0.054,0.19,0.273,2015-08-24
300100,2015-08-24 22:00:00,22,0.664,0.584,0.483,2015-08-24
300200,2015-08-24 22:00:00,22,0.346,0.292,0.326,2015-08-24
300300,2015-08-24 22:00:00,22,0.345,0.453,0.363,2015-08-24
300400,2015-08-24 22:00:00,22,0.41,0.263,0.387,2015-08-24
300500,2015-08-24 22:00:00,22,0.617,0.488,0.581,2015-08-24
300600,2015-08-24 22:00:00,22,0.643,0.721,0.637,2015-08-24
300700,2015-08-24 22:00:00,22,0.545,0.592,0.59,2015-08-24
300800,2015-08-24 22:00:00,22,0.692,0.639,0.539,2015-08-24
300900,2015-08-24 22:00:00,22,0.642,0.539,0.58,2015-08-24
301000,2015-08-24 22:00:00,22,0.275,0.476,0.238,2015-08-24
301100,2015-08-24 22:00:00,22,0.514,0.562,0.171,2015-08-24
301200,2015-08-24 22:00:00,22,0.649,0.469,0.395,2015-08-24
301300,2015-08-24 22:00:00,22,0.286,0.404,0.121,2015-08-24
301400,2015-08-24 22:00:00,22,0.17,0.557,0.207,2015-08-24
301500,2015-08-24 22:00:00,22,0.684,0.491,0.412,2015-08-24
301600,2015-08-24 22:00:00,22,0.635,0.603,0.469,2015-08-24
301700,2015-08-24 22:00:00,22,0.781,0.616,0.732,2015-08-24
301800,2015-08-24 22:00:00,22,0.9,0.839,0.825,2015-08-24
301900,2015-08-24 22:00:00,22,0.546,0.631,0.297,2015-08-24
302000,2015-08-24 22:00:00,22,0.557,0.466,0.4,2015-08-24
310100,2015-08-24 22:00:00,22,0.082,0.172,0.049,2015-08-24
310200,2015-08-24 22:00:00,22,0.324,0.537,0.109,2015-08-24
310300,2015-08-24 22:00:00,22,0.299,0.319,0.222,2015-08-24
310400,2015-08-24 22:00:00,22,0.253,0.287,0.083,2015-08-24
310500,2015-08-24 22:00:00,22,0.536,0.518,0.07,2015-08-24
310600,2015-08-24 22:00:00,22,0.629,0.678,0.421,2015-08-24
310700,2015-08-24 22:00:00,22,0.222,0.326,0.232,2015-08-24
310800,2015-08-24 22:00:00,22,0.567,0.581,0.496,2015-08-24
310900,2015-08-24 22:00:00,22,0.623,0.714,0.359,2015-08-24
311000,2015-08-24 22:00:00,22,0.449,0.649,0.336,2015-08-24
311100,2015-08-24 22:00:00,22,0.085,0.333,0.086,2015-08-24
311200,2015-08-24 22:00:00,22,0.203,0.337,0.237,2015-08-24
311300,2015-08-24 22:00:00,22,0.562,0.73,0.398,2015-08-24
311400,2015-08-24 22:00:00,22,0.542,0.532,0.419,2015-08-24
311500,2015-08-24 22:00:00,22,0.029,0.093,0.032,2015-08-24
320100,2015-08-24 22:00:00,22,0.565,0.679,0.799,2015-08-24
320200,2015-08-24 22:00:00,22,0.474,0.669,0.817,2015-08-24
320300,2015-08-24 22:00:00,22,0.072,0.134,0.55,2015-08-24
320400,2015-08-24 22:00:00,22,0.651,0.648,0.766,2015-08-24
320500,2015-08-24 22:00:00,22,0.613,0.738,0.864,2015-08-24
320600,2015-08-24 22:00:00,22,0.438,0.491,0.689,2015-08-24
330100,2015-08-24 22:00:00,22,0.582,0.696,0.749,2015-08-24
330200,2015-08-24 22:00:00,22,0.343,0.602,0.444,2015-08-24
330300,2015-08-24 22:00:00,22,0.185,0.054,0.12,2015-08-24
330400,2015-08-24 22:00:00,22,0.198,0.284,0.258,2015-08-24
330500,2015-08-24 22:00:00,22,0.072,0.124,0.112,2015-08-24
340100,2015-08-24 22:00:00,22,0.25,0.22,0.665,2015-08-24
340200,2015-08-24 22:00:00,22,0.443,0.619,0.61,2015-08-24
340300,2015-08-24 22:00:00,22,0.07,0.208,0.194,2015-08-24
340400,2015-08-24 22:00:00,22,0.112,0.048,0.189,2015-08-24
340500,2015-08-24 22:00:00,22,0.364,0.379,0.564,2015-08-24
340600,2015-08-24 22:00:00,22,0.685,0.624,0.316,2015-08-24
350100,2015-08-24 22:00:00,22,0.112,0.13,0.291,2015-08-24
350200,2015-08-24 22:00:00,22,0.228,0.229,0.337,2015-08-24
350300,2015-08-24 22:00:00,22,0.122,0.208,0.463,2015-08-24
350400,2015-08-24 22:00:00,22,0.407,0.567,0.224,2015-08-24
350500,2015-08-24 22:00:00,22,0.022,0.054,0.238,2015-08-24
350600,2015-08-24 22:00:00,22,0.219,0.072,0.542,2015-08-24
350700,2015-08-24 22:00:00,22,0.388,0.197,0.453,2015-08-24
350800,2015-08-24 22:00:00,22,0.011,0.04,0.148,2015-08-24
350900,2015-08-24 22:00:00,22,0.029,0.029,0.16,2015-08-24
351000,2015-08-24 22:00:00,22,0.357,0.485,0.623,2015-08-24
351100,2015-08-24 22:00:00,22,0.541,0.608,0.342,2015-08-24
351200,2015-08-24 22:00:00,22,0.309,0.115,0.347,2015-08-24
351300,2015-08-24 22:00:00,22,0.537,0.463,0.385,2015-08-24
351400,2015-08-24 22:00:00,22,0.352,0.541,0.551,2015-08-24
351500,2015-08-24 22:00:00,22,0.037,0.172,0.342,2015-08-24
360100,2015-08-24 22:00:00,22,0.353,0.355,0.165,2015-08-24
360200,2015-08-24 22:00:00,22,0.645,0.493,0.432,2015-08-24
360300,2015-08-24 22:00:00,22,0.207,0.298,0.22,2015-08-24
360400,2015-08-24 22:00:00,22,0.537,0.474,0.212,2015-08-24
360500,2015-08-24 22:00:00,22,0.209,0.18,0.29,2015-08-24
370100,2015-08-24 22:00:00,22,0.509,0.537,0.3,2015-08-24
370200,2015-08-24 22:00:00,22,0.589,0.468,0.676,2015-08-24
370300,2015-08-24 22:00:00,22,0.562,0.471,0.417,2015-08-24
370400,2015-08-24 22:00:00,22,0.587,0.625,0.759,2015-08-24
380100,2015-08-24 22:00:00,22,0.648,0.562,0.579,2015-08-24
380200,2015-08-24 22:00:00,22,0.312,0.251,0.25,2015-08-24
380300,2015-08-24 22:00:00,22,0.758,0.734,0.74,2015-08-24
380400,2015-08-24 22:00:00,22,0.402,0.361,0.503,2015-08-24
380500,2015-08-24 22:00:00,22,0.246,0.284,0.35,2015-08-24
380600,2015-08-24 22:00:00,22,0.082,0.089,0.105,2015-08-24
380700,2015-08-24 22:00:00,22,0.507,0.47,0.357,2015-08-24
380800,2015-08-24 22:00:00,22,0.517,0.418,0.543,2015-08-24
380900,2015-08-24 22:00:00,22,0.362,0.273,0.379,2015-08-24
381000,2015-08-24 22:00:00,22,0.594,0.677,0.345,2015-08-24
381100,2015-08-24 22:00:00,22,0.37,0.231,0.287,2015-08-24
381200,2015-08-24 22:00:00,22,0.6,0.56,0.509,2015-08-24
381300,2015-08-24 22:00:00,22,0.213,0.201,0.276,2015-08-24
381400,2015-08-24 22:00:00,22,0.752,0.696,0.713,2015-08-24
381500,2015-08-24 22:00:00,22,0.522,0.079,0.361,2015-08-24
381600,2015-08-24 22:00:00,22,0.009,0.063,0.082,2015-08-24
381700,2015-08-24 22:00:00,22,0.308,0.18,0.301,2015-08-24
381800,2015-08-24 22:00:00,22,0.681,0.514,0.624,2015-08-24
381900,2015-08-24 22:00:00,22,0.481,0.503,0.275,2015-08-24
382000,2015-08-24 22:00:00,22,0.693,0.75,0.631,2015-08-24
390100,2015-08-24 22:00:00,22,0.255,0.301,0.524,2015-08-24
390200,2015-08-24 22:00:00,22,0.254,0.682,0.49,2015-08-24
390300,2015-08-24 22:00:00,22,0.625,0.636,0.653,2015-08-24
390400,2015-08-24 22:00:00,22,0.505,0.575,0.554,2015-08-24
390500,2015-08-24 22:00:00,22,0.124,0.389,0.404,2015-08-24
390600,2015-08-24 22:00:00,22,0.151,0.185,0.351,2015-08-24
390700,2015-08-24 22:00:00,22,0.148,0.339,0.548,2015-08-24
