census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
320200,2015-08-23 22:00:00,22,0.714,0.559,0.84,2015-08-23
320300,2015-08-23 22:00:00,22,0.188,0.197,0.439,2015-08-23
320400,2015-08-23 22:00:00,22,0.875,0.595,0.806,2015-08-23
320500,2015-08-23 22:00:00,22,0.873,0.747,0.909,2015-08-23
320600,2015-08-23 22:00:00,22,0.771,0.491,0.717,2015-08-23
330100,2015-08-23 22:00:00,22,0.862,0.583,0.746,2015-08-23
330200,2015-08-23 22:00:00,22,0.661,0.459,0.596,2015-08-23
330300,2015-08-23 22:00:00,22,0.486,0.049,0.28,2015-08-23
330400,2015-08-23 22:00:00,22,0.493,0.244,0.255,2015-08-23
330500,2015-08-23 22:00:00,22,0.286,0.103,0.163,2015-08-23
340100,2015-08-23 22:00:00,22,0.596,0.338,0.681,2015-08-23
340200,2015-08-23 22:00:00,22,0.803,0.457,0.729,2015-08-23
340300,2015-08-23 22:00:00,22,0.247,0.271,0.279,2015-08-23
340400,2015-08-23 22:00:00,22,0.427,0.122,0.319,2015-08-23
340500,2015-08-23 22:00:00,22,0.739,0.289,0.664,2015-08-23
340600,2015-08-23 22:00:00,22,0.772,0.679,0.467,2015-08-23
350100,2015-08-23 22:00:00,22,0.35,0.067,0.274,2015-08-23
350200,2015-08-23 22:00:00,22,0.417,0.274,0.303,2015-08-23
350300,2015-08-23 22:00:00,22,0.282,0.207,0.499,2015-08-23
350400,2015-08-23 22:00:00,22,0.658,0.472,0.203,2015-08-23
350500,2015-08-23 22:00:00,22,0.245,0.062,0.348,2015-08-23
350600,2015-08-23 22:00:00,22,0.484,0.103,0.578,2015-08-23
350700,2015-08-23 22:00:00,22,0.647,0.17,0.462,2015-08-23
350800,2015-08-23 22:00:00,22,0.092,0.042,0.17,2015-08-23
350900,2015-08-23 22:00:00,22,0.138,0.038,0.213,2015-08-23
351000,2015-08-23 22:00:00,22,0.606,0.44,0.512,2015-08-23
351100,2015-08-23 22:00:00,22,0.817,0.47,0.399,2015-08-23
351200,2015-08-23 22:00:00,22,0.592,0.193,0.47,2015-08-23
351300,2015-08-23 22:00:00,22,0.733,0.401,0.374,2015-08-23
351400,2015-08-23 22:00:00,22,0.705,0.581,0.508,2015-08-23
351500,2015-08-23 22:00:00,22,0.274,0.151,0.364,2015-08-23
360100,2015-08-23 22:00:00,22,0.558,0.246,0.175,2015-08-23
360200,2015-08-23 22:00:00,22,0.801,0.48,0.523,2015-08-23
360300,2015-08-23 22:00:00,22,0.464,0.348,0.275,2015-08-23
360400,2015-08-23 22:00:00,22,0.761,0.503,0.194,2015-08-23
360500,2015-08-23 22:00:00,22,0.455,0.163,0.33,2015-08-23
370100,2015-08-23 22:00:00,22,0.808,0.46,0.383,2015-08-23
370200,2015-08-23 22:00:00,22,0.804,0.535,0.651,2015-08-23
370300,2015-08-23 22:00:00,22,0.804,0.367,0.504,2015-08-23
370400,2015-08-23 22:00:00,22,0.787,0.598,0.776,2015-08-23
380100,2015-08-23 22:00:00,22,0.827,0.58,0.453,2015-08-23
380200,2015-08-23 22:00:00,22,0.583,0.293,0.374,2015-08-23
380300,2015-08-23 22:00:00,22,0.873,0.613,0.69,2015-08-23
380400,2015-08-23 22:00:00,22,0.765,0.475,0.499,2015-08-23
380500,2015-08-23 22:00:00,22,0.42,0.328,0.271,2015-08-23
380600,2015-08-23 22:00:00,22,0.354,0.101,0.192,2015-08-23
380700,2015-08-23 22:00:00,22,0.842,0.436,0.451,2015-08-23
380800,2015-08-23 22:00:00,22,0.803,0.353,0.551,2015-08-23
380900,2015-08-23 22:00:00,22,0.634,0.317,0.418,2015-08-23
381000,2015-08-23 22:00:00,22,0.758,0.619,0.32,2015-08-23
381100,2015-08-23 22:00:00,22,0.442,0.107,0.26,2015-08-23
381200,2015-08-23 22:00:00,22,0.823,0.529,0.623,2015-08-23
381300,2015-08-23 22:00:00,22,0.616,0.129,0.341,2015-08-23
381400,2015-08-23 22:00:00,22,0.873,0.567,0.707,2015-08-23
381500,2015-08-23 22:00:00,22,0.714,0.082,0.423,2015-08-23
381600,2015-08-23 22:00:00,22,0.093,0.047,0.106,2015-08-23
381700,2015-08-23 22:00:00,22,0.562,0.177,0.294,2015-08-23
381800,2015-08-23 22:00:00,22,0.877,0.387,0.652,2015-08-23
381900,2015-08-23 22:00:00,22,0.729,0.507,0.437,2015-08-23
382000,2015-08-23 22:00:00,22,0.87,0.648,0.586,2015-08-23
390100,2015-08-23 22:00:00,22,0.401,0.303,0.395,2015-08-23
390200,2015-08-23 22:00:00,22,0.645,0.459,0.435,2015-08-23
390300,2015-08-23 22:00:00,22,0.732,0.696,0.576,2015-08-23
390400,2015-08-23 22:00:00,22,0.71,0.626,0.547,2015-08-23
390500,2015-08-23 22:00:00,22,0.367,0.223,0.403,2015-08-23
390600,2015-08-23 22:00:00,22,0.437,0.167,0.36,2015-08-23
390700,2015-08-23 22:00:00,22,0.355,0.479,0.488,2015-08-23
400100,2015-08-23 22:00:00,22,0.931,0.719,0.769,2015-08-23
400200,2015-08-23 22:00:00,22,0.316,0.231,0.339,2015-08-23
400300,2015-08-23 22:00:00,22,0.917,0.741,0.803,2015-08-23
400400,2015-08-23 22:00:00,22,0.924,0.719,0.686,2015-08-23
400500,2015-08-23 22:00:00,22,0.926,0.726,0.717,2015-08-23
400600,2015-08-23 22:00:00,22,0.798,0.535,0.649,2015-08-23
400700,2015-08-23 22:00:00,22,0.842,0.606,0.593,2015-08-23
400800,2015-08-23 22:00:00,22,0.947,0.819,0.774,2015-08-23
410100,2015-08-23 22:00:00,22,0.363,0.209,0.302,2015-08-23
410200,2015-08-23 22:00:00,22,0.071,0.145,0.246,2015-08-23
410300,2015-08-23 22:00:00,22,0.088,0.107,0.181,2015-08-23
410400,2015-08-23 22:00:00,22,0.41,0.192,0.183,2015-08-23
410500,2015-08-23 22:00:00,22,0.563,0.264,0.466,2015-08-23
410600,2015-08-23 22:00:00,22,0.238,0.133,0.538,2015-08-23
410700,2015-08-23 22:00:00,22,0.077,0.229,0.54,2015-08-23
410800,2015-08-23 22:00:00,22,0.443,0.297,0.555,2015-08-23
410900,2015-08-23 22:00:00,22,0.478,0.327,0.511,2015-08-23
411000,2015-08-23 22:00:00,22,0.536,0.221,0.458,2015-08-23
411100,2015-08-23 22:00:00,22,0.134,0.012,0.464,2015-08-23
411200,2015-08-23 22:00:00,22,0.227,0.093,0.384,2015-08-23
411300,2015-08-23 22:00:00,22,0.096,0.055,0.324,2015-08-23
411400,2015-08-23 22:00:00,22,0.279,0.082,0.166,2015-08-23
420100,2015-08-23 22:00:00,22,0.618,0.404,0.424,2015-08-23
420200,2015-08-23 22:00:00,22,0.83,0.387,0.378,2015-08-23
420300,2015-08-23 22:00:00,22,0.464,0.229,0.444,2015-08-23
420400,2015-08-23 22:00:00,22,0.828,0.433,0.486,2015-08-23
420500,2015-08-23 22:00:00,22,0.907,0.712,0.614,2015-08-23
420600,2015-08-23 22:00:00,22,0.928,0.77,0.723,2015-08-23
420700,2015-08-23 22:00:00,22,0.963,0.909,0.882,2015-08-23
420800,2015-08-23 22:00:00,22,0.943,0.656,0.757,2015-08-23
420900,2015-08-23 22:00:00,22,0.807,0.571,0.58,2015-08-23
421000,2015-08-23 22:00:00,22,0.768,0.309,0.379,2015-08-23
421100,2015-08-23 22:00:00,22,0.844,0.574,0.73,2015-08-23
421200,2015-08-23 22:00:00,22,0.894,0.581,0.709,2015-08-23
430100,2015-08-23 22:00:00,22,0.957,0.885,0.904,2015-08-23
430200,2015-08-23 22:00:00,22,0.917,0.838,0.855,2015-08-23
430300,2015-08-23 22:00:00,22,0.913,0.753,0.757,2015-08-23
430400,2015-08-23 22:00:00,22,0.927,0.753,0.808,2015-08-23
430500,2015-08-23 22:00:00,22,0.95,0.816,0.803,2015-08-23
430600,2015-08-23 22:00:00,22,0.86,0.447,0.667,2015-08-23
430700,2015-08-23 22:00:00,22,0.795,0.49,0.681,2015-08-23
430800,2015-08-23 22:00:00,22,0.733,0.5,0.576,2015-08-23
430900,2015-08-23 22:00:00,22,0.755,0.676,0.661,2015-08-23
431000,2015-08-23 22:00:00,22,0.857,0.545,0.677,2015-08-23
431100,2015-08-23 22:00:00,22,0.929,0.759,0.827,2015-08-23
431200,2015-08-23 22:00:00,22,0.874,0.692,0.783,2015-08-23
431300,2015-08-23 22:00:00,22,0.989,0.956,0.887,2015-08-23
431400,2015-08-23 22:00:00,22,0.932,0.861,0.829,2015-08-23
440100,2015-08-23 22:00:00,22,0.975,0.963,0.949,2015-08-23
440200,2015-08-23 22:00:00,22,0.96,0.918,0.948,2015-08-23
440300,2015-08-23 22:00:00,22,0.806,0.659,0.865,2015-08-23
440400,2015-08-23 22:00:00,22,0.936,0.851,0.916,2015-08-23
440500,2015-08-23 22:00:00,22,0.651,0.434,0.72,2015-08-23
440600,2015-08-23 22:00:00,22,0.708,0.425,0.644,2015-08-23
440700,2015-08-23 22:00:00,22,0.73,0.582,0.639,2015-08-23
440800,2015-08-23 22:00:00,22,0.804,0.724,0.539,2015-08-23
440900,2015-08-23 22:00:00,22,0.847,0.626,0.686,2015-08-23
450100,2015-08-23 22:00:00,22,0.658,0.45,0.55,2015-08-23
450200,2015-08-23 22:00:00,22,0.922,0.835,0.877,2015-08-23
450300,2015-08-23 22:00:00,22,0.918,0.746,0.761,2015-08-23
460100,2015-08-23 22:00:00,22,0.955,0.891,0.794,2015-08-23
460200,2015-08-23 22:00:00,22,0.895,0.713,0.556,2015-08-23
460300,2015-08-23 22:00:00,22,0.977,0.898,0.864,2015-08-23
460400,2015-08-23 22:00:00,22,0.917,0.725,0.719,2015-08-23
460500,2015-08-23 22:00:00,22,0.949,0.852,0.875,2015-08-23
460600,2015-08-23 22:00:00,22,0.884,0.592,0.538,2015-08-23
460700,2015-08-23 22:00:00,22,0.944,0.768,0.723,2015-08-23
460800,2015-08-23 22:00:00,22,0.679,0.353,0.227,2015-08-23
460900,2015-08-23 22:00:00,22,0.875,0.666,0.692,2015-08-23
461000,2015-08-23 22:00:00,22,0.861,0.612,0.663,2015-08-23
470100,2015-08-23 22:00:00,22,0.82,0.723,0.693,2015-08-23
480100,2015-08-23 22:00:00,22,0.686,0.53,0.591,2015-08-23
480200,2015-08-23 22:00:00,22,0.455,0.227,0.619,2015-08-23
480300,2015-08-23 22:00:00,22,0.787,0.6,0.596,2015-08-23
480400,2015-08-23 22:00:00,22,0.921,0.654,0.755,2015-08-23
480500,2015-08-23 22:00:00,22,0.84,0.587,0.674,2015-08-23
490100,2015-08-23 22:00:00,22,0.538,0.377,0.181,2015-08-23
490200,2015-08-23 22:00:00,22,0.899,0.715,0.81,2015-08-23
490300,2015-08-23 22:00:00,22,0.808,0.517,0.708,2015-08-23
490400,2015-08-23 22:00:00,22,0.621,0.433,0.473,2015-08-23
490500,2015-08-23 22:00:00,22,0.727,0.584,0.676,2015-08-23
490600,2015-08-23 22:00:00,22,0.804,0.636,0.706,2015-08-23
490700,2015-08-23 22:00:00,22,0.902,0.661,0.655,2015-08-23
490800,2015-08-23 22:00:00,22,0.931,0.74,0.803,2015-08-23
490900,2015-08-23 22:00:00,22,0.965,0.901,0.916,2015-08-23
491000,2015-08-23 22:00:00,22,0.982,0.903,0.879,2015-08-23
491100,2015-08-23 22:00:00,22,0.909,0.59,0.784,2015-08-23
491200,2015-08-23 22:00:00,22,0.866,0.652,0.684,2015-08-23
491300,2015-08-23 22:00:00,22,0.91,0.864,0.735,2015-08-23
491400,2015-08-23 22:00:00,22,0.948,0.863,0.793,2015-08-23
500100,2015-08-23 22:00:00,22,0.709,0.582,0.531,2015-08-23
500200,2015-08-23 22:00:00,22,0.905,0.592,0.463,2015-08-23
500300,2015-08-23 22:00:00,22,0.474,0.492,0.317,2015-08-23
510100,2015-08-23 22:00:00,22,0.73,0.475,0.365,2015-08-23
510200,2015-08-23 22:00:00,22,0.787,0.601,0.44,2015-08-23
510300,2015-08-23 22:00:00,22,0.941,0.89,0.768,2015-08-23
510400,2015-08-23 22:00:00,22,0.72,0.406,0.088,2015-08-23
510500,2015-08-23 22:00:00,22,0.891,0.859,0.706,2015-08-23
520100,2015-08-23 22:00:00,22,0.692,0.38,0.231,2015-08-23
520200,2015-08-23 22:00:00,22,0.815,0.737,0.355,2015-08-23
520300,2015-08-23 22:00:00,22,0.815,0.729,0.519,2015-08-23
520400,2015-08-23 22:00:00,22,0.581,0.511,0.333,2015-08-23
520500,2015-08-23 22:00:00,22,0.543,0.399,0.243,2015-08-23
520600,2015-08-23 22:00:00,22,0.457,0.366,0.178,2015-08-23
530100,2015-08-23 22:00:00,22,0.919,0.812,0.671,2015-08-23
530200,2015-08-23 22:00:00,22,0.973,0.917,0.855,2015-08-23
530300,2015-08-23 22:00:00,22,0.934,0.816,0.765,2015-08-23
530400,2015-08-23 22:00:00,22,0.754,0.503,0.615,2015-08-23
530500,2015-08-23 22:00:00,22,0.985,0.943,0.937,2015-08-23
530600,2015-08-23 22:00:00,22,0.924,0.736,0.617,2015-08-23
540100,2015-08-23 22:00:00,22,0.976,0.946,0.864,2015-08-23
550100,2015-08-23 22:00:00,22,0.866,0.796,0.403,2015-08-23
550200,2015-08-23 22:00:00,22,0.584,0.286,0.185,2015-08-23
560100,2015-08-23 22:00:00,22,0.584,0.281,0.277,2015-08-23
560200,2015-08-23 22:00:00,22,0.869,0.39,0.352,2015-08-23
560300,2015-08-23 22:00:00,22,0.61,0.291,0.443,2015-08-23
560400,2015-08-23 22:00:00,22,0.284,0.245,0.395,2015-08-23
560500,2015-08-23 22:00:00,22,0.126,0.202,0.19,2015-08-23
560600,2015-08-23 22:00:00,22,0.58,0.349,0.314,2015-08-23
560700,2015-08-23 22:00:00,22,0.713,0.36,0.408,2015-08-23
560800,2015-08-23 22:00:00,22,0.612,0.385,0.299,2015-08-23
560900,2015-08-23 22:00:00,22,0.483,0.43,0.214,2015-08-23
561000,2015-08-23 22:00:00,22,0.645,0.463,0.179,2015-08-23
561100,2015-08-23 22:00:00,22,0.418,0.305,0.175,2015-08-23
561200,2015-08-23 22:00:00,22,0.072,0.179,0.042,2015-08-23
561300,2015-08-23 22:00:00,22,0.109,0.239,0.047,2015-08-23
570100,2015-08-23 22:00:00,22,0.612,0.368,0.303,2015-08-23
570200,2015-08-23 22:00:00,22,0.468,0.422,0.317,2015-08-23
570300,2015-08-23 22:00:00,22,0.792,0.483,0.708,2015-08-23
570400,2015-08-23 22:00:00,22,0.796,0.359,0.405,2015-08-23
570500,2015-08-23 22:00:00,22,0.578,0.365,0.478,2015-08-23
580100,2015-08-23 22:00:00,22,0.75,0.451,0.336,2015-08-23
580200,2015-08-23 22:00:00,22,0.864,0.426,0.371,2015-08-23
580300,2015-08-23 22:00:00,22,0.78,0.356,0.297,2015-08-23
580400,2015-08-23 22:00:00,22,0.858,0.47,0.644,2015-08-23
580500,2015-08-23 22:00:00,22,0.943,0.68,0.754,2015-08-23
580600,2015-08-23 22:00:00,22,0.876,0.61,0.531,2015-08-23
580700,2015-08-23 22:00:00,22,0.897,0.458,0.501,2015-08-23
580800,2015-08-23 22:00:00,22,0.574,0.407,0.35,2015-08-23
580900,2015-08-23 22:00:00,22,0.847,0.636,0.575,2015-08-23
581000,2015-08-23 22:00:00,22,0.391,0.197,0.255,2015-08-23
581100,2015-08-23 22:00:00,22,0.788,0.384,0.517,2015-08-23
590100,2015-08-23 22:00:00,22,0.585,0.284,0.156,2015-08-23
590200,2015-08-23 22:00:00,22,0.727,0.321,0.367,2015-08-23
590300,2015-08-23 22:00:00,22,0.824,0.54,0.297,2015-08-23
590400,2015-08-23 22:00:00,22,0.695,0.365,0.251,2015-08-23
590500,2015-08-23 22:00:00,22,0.774,0.428,0.484,2015-08-23
590600,2015-08-23 22:00:00,22,0.825,0.347,0.265,2015-08-23
590700,2015-08-23 22:00:00,22,0.778,0.409,0.306,2015-08-23
600100,2015-08-23 22:00:00,22,0.094,0.055,0.134,2015-08-23
600200,2015-08-23 22:00:00,22,0.161,0.03,0.081,2015-08-23
600300,2015-08-23 22:00:00,22,0.298,0.066,0.142,2015-08-23
600400,2015-08-23 22:00:00,22,0.647,0.309,0.247,2015-08-23
600500,2015-08-23 22:00:00,22,0.536,0.368,0.359,2015-08-23
600600,2015-08-23 22:00:00,22,0.739,0.371,0.186,2015-08-23
600700,2015-08-23 22:00:00,22,0.613,0.371,0.253,2015-08-23
600800,2015-08-23 22:00:00,22,0.786,0.332,0.303,2015-08-23
600900,2015-08-23 22:00:00,22,0.887,0.588,0.356,2015-08-23
601000,2015-08-23 22:00:00,22,0.681,0.416,0.344,2015-08-23
601100,2015-08-23 22:00:00,22,0.381,0.215,0.301,2015-08-23
601200,2015-08-23 22:00:00,22,0.284,0.119,0.079,2015-08-23
601300,2015-08-23 22:00:00,22,0.088,0.049,0.056,2015-08-23
601400,2015-08-23 22:00:00,22,0.203,0.124,0.048,2015-08-23
601500,2015-08-23 22:00:00,22,0.478,0.372,0.353,2015-08-23
601600,2015-08-23 22:00:00,22,0.073,0.121,0.101,2015-08-23
610100,2015-08-23 22:00:00,22,0.499,0.247,0.196,2015-08-23
610200,2015-08-23 22:00:00,22,0.571,0.352,0.184,2015-08-23
610300,2015-08-23 22:00:00,22,0.956,0.658,0.611,2015-08-23
610400,2015-08-23 22:00:00,22,0.828,0.634,0.321,2015-08-23
610500,2015-08-23 22:00:00,22,0.561,0.292,0.213,2015-08-23
610600,2015-08-23 22:00:00,22,0.394,0.408,0.135,2015-08-23
610700,2015-08-23 22:00:00,22,0.829,0.554,0.309,2015-08-23
610800,2015-08-23 22:00:00,22,0.614,0.372,0.213,2015-08-23
610900,2015-08-23 22:00:00,22,0.853,0.494,0.208,2015-08-23
611000,2015-08-23 22:00:00,22,0.73,0.644,0.432,2015-08-23
611100,2015-08-23 22:00:00,22,0.876,0.719,0.219,2015-08-23
611200,2015-08-23 22:00:00,22,0.912,0.776,0.614,2015-08-23
611300,2015-08-23 22:00:00,22,0.904,0.716,0.696,2015-08-23
611400,2015-08-23 22:00:00,22,0.887,0.689,0.64,2015-08-23
611500,2015-08-23 22:00:00,22,0.846,0.423,0.454,2015-08-23
611600,2015-08-23 22:00:00,22,0.868,0.528,0.426,2015-08-23
611700,2015-08-23 22:00:00,22,0.916,0.738,0.539,2015-08-23
611800,2015-08-23 22:00:00,22,0.92,0.674,0.642,2015-08-23
611900,2015-08-23 22:00:00,22,0.946,0.743,0.678,2015-08-23
612000,2015-08-23 22:00:00,22,0.859,0.597,0.449,2015-08-23
612100,2015-08-23 22:00:00,22,0.863,0.573,0.501,2015-08-23
612200,2015-08-23 22:00:00,22,0.852,0.587,0.553,2015-08-23
620100,2015-08-23 22:00:00,22,0.619,0.434,0.521,2015-08-23
620200,2015-08-23 22:00:00,22,0.64,0.462,0.371,2015-08-23
620300,2015-08-23 22:00:00,22,0.744,0.362,0.65,2015-08-23
620400,2015-08-23 22:00:00,22,0.653,0.578,0.404,2015-08-23
630100,2015-08-23 22:00:00,22,0.766,0.42,0.384,2015-08-23
630200,2015-08-23 22:00:00,22,0.721,0.335,0.311,2015-08-23
630300,2015-08-23 22:00:00,22,0.889,0.57,0.699,2015-08-23
630400,2015-08-23 22:00:00,22,0.836,0.66,0.556,2015-08-23
630500,2015-08-23 22:00:00,22,0.905,0.624,0.653,2015-08-23
630600,2015-08-23 22:00:00,22,0.435,0.301,0.301,2015-08-23
630700,2015-08-23 22:00:00,22,0.917,0.76,0.734,2015-08-23
630800,2015-08-23 22:00:00,22,0.936,0.656,0.762,2015-08-23
630900,2015-08-23 22:00:00,22,0.803,0.551,0.57,2015-08-23
640100,2015-08-23 22:00:00,22,0.441,0.286,0.346,2015-08-23
640200,2015-08-23 22:00:00,22,0.068,0.033,0.047,2015-08-23
640300,2015-08-23 22:00:00,22,0.801,0.461,0.29,2015-08-23
640400,2015-08-23 22:00:00,22,0.427,0.342,0.153,2015-08-23
640500,2015-08-23 22:00:00,22,0.431,0.289,0.16,2015-08-23
640600,2015-08-23 22:00:00,22,0.64,0.51,0.309,2015-08-23
640700,2015-08-23 22:00:00,22,0.703,0.295,0.266,2015-08-23
640800,2015-08-23 22:00:00,22,0.514,0.301,0.226,2015-08-23
650100,2015-08-23 22:00:00,22,0.731,0.56,0.599,2015-08-23
650200,2015-08-23 22:00:00,22,0.726,0.509,0.644,2015-08-23
650300,2015-08-23 22:00:00,22,0.876,0.615,0.614,2015-08-23
650400,2015-08-23 22:00:00,22,0.713,0.569,0.549,2015-08-23
650500,2015-08-23 22:00:00,22,0.808,0.562,0.549,2015-08-23
660100,2015-08-23 22:00:00,22,0.206,0.235,0.467,2015-08-23
660200,2015-08-23 22:00:00,22,0.959,0.811,0.885,2015-08-23
660300,2015-08-23 22:00:00,22,0.955,0.806,0.859,2015-08-23
660400,2015-08-23 22:00:00,22,0.827,0.517,0.666,2015-08-23
660500,2015-08-23 22:00:00,22,0.748,0.601,0.679,2015-08-23
660600,2015-08-23 22:00:00,22,0.971,0.862,0.918,2015-08-23
660700,2015-08-23 22:00:00,22,0.917,0.724,0.698,2015-08-23
660800,2015-08-23 22:00:00,22,0.941,0.85,0.84,2015-08-23
660900,2015-08-23 22:00:00,22,0.959,0.821,0.877,2015-08-23
661000,2015-08-23 22:00:00,22,0.967,0.871,0.801,2015-08-23
661100,2015-08-23 22:00:00,22,0.938,0.613,0.668,2015-08-23
670100,2015-08-23 22:00:00,22,0.84,0.59,0.604,2015-08-23
670200,2015-08-23 22:00:00,22,0.89,0.591,0.714,2015-08-23
670300,2015-08-23 22:00:00,22,0.926,0.652,0.657,2015-08-23
670400,2015-08-23 22:00:00,22,0.936,0.663,0.514,2015-08-23
670500,2015-08-23 22:00:00,22,0.897,0.557,0.572,2015-08-23
670600,2015-08-23 22:00:00,22,0.863,0.646,0.644,2015-08-23
670700,2015-08-23 22:00:00,22,0.924,0.768,0.807,2015-08-23
670800,2015-08-23 22:00:00,22,0.913,0.789,0.647,2015-08-23
670900,2015-08-23 22:00:00,22,0.863,0.543,0.543,2015-08-23
671000,2015-08-23 22:00:00,22,0.796,0.369,0.522,2015-08-23
671100,2015-08-23 22:00:00,22,0.882,0.692,0.611,2015-08-23
671200,2015-08-23 22:00:00,22,0.907,0.618,0.794,2015-08-23
671300,2015-08-23 22:00:00,22,0.961,0.793,0.793,2015-08-23
671400,2015-08-23 22:00:00,22,0.95,0.683,0.711,2015-08-23
671500,2015-08-23 22:00:00,22,0.96,0.827,0.89,2015-08-23
671600,2015-08-23 22:00:00,22,0.94,0.788,0.765,2015-08-23
671700,2015-08-23 22:00:00,22,0.895,0.647,0.637,2015-08-23
671800,2015-08-23 22:00:00,22,0.854,0.594,0.565,2015-08-23
671900,2015-08-23 22:00:00,22,0.808,0.506,0.69,2015-08-23
672000,2015-08-23 22:00:00,22,0.954,0.813,0.765,2015-08-23
680100,2015-08-23 22:00:00,22,0.705,0.326,0.558,2015-08-23
680200,2015-08-23 22:00:00,22,0.949,0.856,0.871,2015-08-23
680300,2015-08-23 22:00:00,22,0.909,0.53,0.388,2015-08-23
680400,2015-08-23 22:00:00,22,0.93,0.594,0.754,2015-08-23
680500,2015-08-23 22:00:00,22,0.865,0.631,0.528,2015-08-23
680600,2015-08-23 22:00:00,22,0.895,0.67,0.647,2015-08-23
680700,2015-08-23 22:00:00,22,0.879,0.654,0.667,2015-08-23
680800,2015-08-23 22:00:00,22,0.792,0.499,0.474,2015-08-23
680900,2015-08-23 22:00:00,22,0.96,0.841,0.915,2015-08-23
681000,2015-08-23 22:00:00,22,0.96,0.853,0.846,2015-08-23
681100,2015-08-23 22:00:00,22,0.951,0.811,0.851,2015-08-23
681200,2015-08-23 22:00:00,22,0.942,0.712,0.822,2015-08-23
681300,2015-08-23 22:00:00,22,0.949,0.81,0.825,2015-08-23
681400,2015-08-23 22:00:00,22,0.948,0.834,0.856,2015-08-23
690100,2015-08-23 22:00:00,22,0.938,0.739,0.784,2015-08-23
690200,2015-08-23 22:00:00,22,0.616,0.075,0.611,2015-08-23
690300,2015-08-23 22:00:00,22,0.924,0.853,0.898,2015-08-23
690400,2015-08-23 22:00:00,22,0.951,0.85,0.882,2015-08-23
690500,2015-08-23 22:00:00,22,0.904,0.36,0.564,2015-08-23
690600,2015-08-23 22:00:00,22,0.76,0.437,0.301,2015-08-23
690700,2015-08-23 22:00:00,22,0.222,0.161,0.144,2015-08-23
690800,2015-08-23 22:00:00,22,0.901,0.626,0.604,2015-08-23
690900,2015-08-23 22:00:00,22,0.946,0.857,0.857,2015-08-23
691000,2015-08-23 22:00:00,22,0.925,0.758,0.848,2015-08-23
691100,2015-08-23 22:00:00,22,0.955,0.782,0.778,2015-08-23
691200,2015-08-23 22:00:00,22,0.898,0.763,0.815,2015-08-23
691300,2015-08-23 22:00:00,22,0.888,0.612,0.813,2015-08-23
691400,2015-08-23 22:00:00,22,0.928,0.788,0.847,2015-08-23
691500,2015-08-23 22:00:00,22,0.934,0.791,0.83,2015-08-23
700100,2015-08-23 22:00:00,22,0.85,0.704,0.675,2015-08-23
700200,2015-08-23 22:00:00,22,0.867,0.714,0.517,2015-08-23
700300,2015-08-23 22:00:00,22,0.883,0.706,0.591,2015-08-23
700400,2015-08-23 22:00:00,22,0.913,0.803,0.793,2015-08-23
700500,2015-08-23 22:00:00,22,0.887,0.705,0.762,2015-08-23
710100,2015-08-23 22:00:00,22,0.855,0.451,0.714,2015-08-23
710200,2015-08-23 22:00:00,22,0.946,0.87,0.867,2015-08-23
710300,2015-08-23 22:00:00,22,0.777,0.548,0.549,2015-08-23
710400,2015-08-23 22:00:00,22,0.93,0.772,0.789,2015-08-23
710500,2015-08-23 22:00:00,22,0.958,0.876,0.838,2015-08-23
710600,2015-08-23 22:00:00,22,0.927,0.771,0.7,2015-08-23
710700,2015-08-23 22:00:00,22,0.925,0.747,0.792,2015-08-23
710800,2015-08-23 22:00:00,22,0.931,0.843,0.878,2015-08-23
710900,2015-08-23 22:00:00,22,0.894,0.663,0.776,2015-08-23
711000,2015-08-23 22:00:00,22,0.925,0.757,0.754,2015-08-23
711100,2015-08-23 22:00:00,22,0.914,0.674,0.79,2015-08-23
711200,2015-08-23 22:00:00,22,0.893,0.722,0.751,2015-08-23
711300,2015-08-23 22:00:00,22,0.786,0.557,0.587,2015-08-23
711400,2015-08-23 22:00:00,22,0.887,0.807,0.812,2015-08-23
711500,2015-08-23 22:00:00,22,0.821,0.594,0.64,2015-08-23
720100,2015-08-23 22:00:00,22,0.163,0.211,0.39,2015-08-23
720200,2015-08-23 22:00:00,22,0.435,0.418,0.484,2015-08-23
720300,2015-08-23 22:00:00,22,0.228,0.123,0.316,2015-08-23
720400,2015-08-23 22:00:00,22,0.11,0.277,0.107,2015-08-23
720500,2015-08-23 22:00:00,22,0.418,0.107,0.233,2015-08-23
720600,2015-08-23 22:00:00,22,0.39,0.035,0.301,2015-08-23
720700,2015-08-23 22:00:00,22,0.505,0.313,0.314,2015-08-23
730100,2015-08-23 22:00:00,22,0.687,0.533,0.601,2015-08-23
730200,2015-08-23 22:00:00,22,0.958,0.884,0.872,2015-08-23
730300,2015-08-23 22:00:00,22,0.818,0.57,0.474,2015-08-23
730400,2015-08-23 22:00:00,22,0.919,0.695,0.692,2015-08-23
730500,2015-08-23 22:00:00,22,0.868,0.63,0.793,2015-08-23
730600,2015-08-23 22:00:00,22,0.706,0.652,0.657,2015-08-23
730700,2015-08-23 22:00:00,22,0.877,0.721,0.697,2015-08-23
740100,2015-08-23 22:00:00,22,0.54,0.155,0.1,2015-08-23
740200,2015-08-23 22:00:00,22,0.395,0.186,0.245,2015-08-23
740300,2015-08-23 22:00:00,22,0.292,0.429,0.118,2015-08-23
