census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
670800,2015-08-06 16:00:00,16,0.667,0.788,0.671,2015-08-06
670900,2015-08-06 16:00:00,16,0.675,0.669,0.537,2015-08-06
671000,2015-08-06 16:00:00,16,0.457,0.538,0.61,2015-08-06
671100,2015-08-06 16:00:00,16,0.704,0.78,0.611,2015-08-06
671200,2015-08-06 16:00:00,16,0.804,0.843,0.815,2015-08-06
671300,2015-08-06 16:00:00,16,0.892,0.894,0.749,2015-08-06
671400,2015-08-06 16:00:00,16,0.826,0.717,0.692,2015-08-06
671500,2015-08-06 16:00:00,16,0.903,0.927,0.876,2015-08-06
671600,2015-08-06 16:00:00,16,0.812,0.824,0.828,2015-08-06
671700,2015-08-06 16:00:00,16,0.677,0.777,0.683,2015-08-06
671800,2015-08-06 16:00:00,16,0.6,0.684,0.451,2015-08-06
671900,2015-08-06 16:00:00,16,0.658,0.623,0.672,2015-08-06
672000,2015-08-06 16:00:00,16,0.857,0.796,0.744,2015-08-06
680100,2015-08-06 16:00:00,16,0.24,0.399,0.488,2015-08-06
680200,2015-08-06 16:00:00,16,0.855,0.855,0.866,2015-08-06
680300,2015-08-06 16:00:00,16,0.623,0.606,0.472,2015-08-06
680400,2015-08-06 16:00:00,16,0.767,0.751,0.687,2015-08-06
680500,2015-08-06 16:00:00,16,0.61,0.736,0.555,2015-08-06
680600,2015-08-06 16:00:00,16,0.762,0.657,0.65,2015-08-06
680700,2015-08-06 16:00:00,16,0.628,0.611,0.651,2015-08-06
680800,2015-08-06 16:00:00,16,0.533,0.455,0.493,2015-08-06
680900,2015-08-06 16:00:00,16,0.84,0.893,0.916,2015-08-06
681000,2015-08-06 16:00:00,16,0.846,0.917,0.87,2015-08-06
681100,2015-08-06 16:00:00,16,0.82,0.85,0.832,2015-08-06
681200,2015-08-06 16:00:00,16,0.856,0.858,0.834,2015-08-06
681300,2015-08-06 16:00:00,16,0.744,0.839,0.831,2015-08-06
681400,2015-08-06 16:00:00,16,0.836,0.869,0.84,2015-08-06
690100,2015-08-06 16:00:00,16,0.777,0.873,0.746,2015-08-06
690200,2015-08-06 16:00:00,16,0.239,0.11,0.494,2015-08-06
690300,2015-08-06 16:00:00,16,0.786,0.807,0.875,2015-08-06
690400,2015-08-06 16:00:00,16,0.877,0.902,0.878,2015-08-06
690500,2015-08-06 16:00:00,16,0.66,0.568,0.616,2015-08-06
690600,2015-08-06 16:00:00,16,0.392,0.621,0.276,2015-08-06
690700,2015-08-06 16:00:00,16,0.07,0.222,0.105,2015-08-06
690800,2015-08-06 16:00:00,16,0.673,0.729,0.639,2015-08-06
690900,2015-08-06 16:00:00,16,0.845,0.875,0.831,2015-08-06
691000,2015-08-06 16:00:00,16,0.731,0.734,0.819,2015-08-06
691100,2015-08-06 16:00:00,16,0.818,0.837,0.722,2015-08-06
691200,2015-08-06 16:00:00,16,0.712,0.849,0.756,2015-08-06
691300,2015-08-06 16:00:00,16,0.555,0.702,0.774,2015-08-06
691400,2015-08-06 16:00:00,16,0.841,0.863,0.848,2015-08-06
691500,2015-08-06 16:00:00,16,0.822,0.825,0.778,2015-08-06
700100,2015-08-06 16:00:00,16,0.618,0.685,0.684,2015-08-06
700200,2015-08-06 16:00:00,16,0.692,0.734,0.56,2015-08-06
700300,2015-08-06 16:00:00,16,0.531,0.763,0.693,2015-08-06
700400,2015-08-06 16:00:00,16,0.729,0.851,0.822,2015-08-06
700500,2015-08-06 16:00:00,16,0.677,0.84,0.807,2015-08-06
710100,2015-08-06 16:00:00,16,0.624,0.682,0.634,2015-08-06
710200,2015-08-06 16:00:00,16,0.823,0.913,0.864,2015-08-06
710300,2015-08-06 16:00:00,16,0.463,0.662,0.446,2015-08-06
710400,2015-08-06 16:00:00,16,0.839,0.876,0.823,2015-08-06
710500,2015-08-06 16:00:00,16,0.814,0.907,0.821,2015-08-06
710600,2015-08-06 16:00:00,16,0.813,0.797,0.722,2015-08-06
710700,2015-08-06 16:00:00,16,0.72,0.784,0.781,2015-08-06
710800,2015-08-06 16:00:00,16,0.872,0.89,0.877,2015-08-06
710900,2015-08-06 16:00:00,16,0.656,0.791,0.7,2015-08-06
711000,2015-08-06 16:00:00,16,0.8,0.882,0.755,2015-08-06
711100,2015-08-06 16:00:00,16,0.701,0.746,0.747,2015-08-06
711200,2015-08-06 16:00:00,16,0.74,0.752,0.781,2015-08-06
711300,2015-08-06 16:00:00,16,0.597,0.642,0.461,2015-08-06
711400,2015-08-06 16:00:00,16,0.67,0.762,0.818,2015-08-06
711500,2015-08-06 16:00:00,16,0.528,0.726,0.634,2015-08-06
720100,2015-08-06 16:00:00,16,0.041,0.234,0.411,2015-08-06
720200,2015-08-06 16:00:00,16,0.138,0.511,0.394,2015-08-06
720300,2015-08-06 16:00:00,16,0.059,0.227,0.395,2015-08-06
720400,2015-08-06 16:00:00,16,0.034,0.216,0.053,2015-08-06
720500,2015-08-06 16:00:00,16,0.07,0.135,0.073,2015-08-06
720600,2015-08-06 16:00:00,16,0.071,0.069,0.197,2015-08-06
720700,2015-08-06 16:00:00,16,0.122,0.539,0.445,2015-08-06
730100,2015-08-06 16:00:00,16,0.451,0.514,0.478,2015-08-06
730200,2015-08-06 16:00:00,16,0.838,0.914,0.88,2015-08-06
730300,2015-08-06 16:00:00,16,0.601,0.668,0.482,2015-08-06
730400,2015-08-06 16:00:00,16,0.777,0.767,0.709,2015-08-06
730500,2015-08-06 16:00:00,16,0.655,0.762,0.812,2015-08-06
730600,2015-08-06 16:00:00,16,0.547,0.769,0.606,2015-08-06
730700,2015-08-06 16:00:00,16,0.667,0.833,0.785,2015-08-06
740100,2015-08-06 16:00:00,16,0.24,0.101,0.08,2015-08-06
740200,2015-08-06 16:00:00,16,0.094,0.258,0.134,2015-08-06
740300,2015-08-06 16:00:00,16,0.079,0.425,0.05,2015-08-06
740400,2015-08-06 16:00:00,16,0.209,0.426,0.167,2015-08-06
750100,2015-08-06 16:00:00,16,0.73,0.796,0.764,2015-08-06
750200,2015-08-06 16:00:00,16,0.37,0.595,0.47,2015-08-06
750300,2015-08-06 16:00:00,16,0.065,0.21,0.17,2015-08-06
750400,2015-08-06 16:00:00,16,0.082,0.361,0.302,2015-08-06
750500,2015-08-06 16:00:00,16,0.719,0.8,0.725,2015-08-06
750600,2015-08-06 16:00:00,16,0.707,0.826,0.775,2015-08-06
760800,2015-08-06 16:00:00,16,0.367,0.345,0.297,2015-08-06
760900,2015-08-06 16:00:00,16,0.024,0.151,0.029,2015-08-06
770600,2015-08-06 16:00:00,16,0.02,0.096,0.024,2015-08-06
770700,2015-08-06 16:00:00,16,0.021,0.045,0.022,2015-08-06
770800,2015-08-06 16:00:00,16,0.021,0.048,0.022,2015-08-06
770900,2015-08-06 16:00:00,16,0.02,0.067,0.023,2015-08-06
808100,2015-08-06 16:00:00,16,0.02,0.053,0.023,2015-08-06
810400,2015-08-06 16:00:00,16,0.02,0.049,0.045,2015-08-06
810501,2015-08-06 16:00:00,16,0.021,0.044,0.023,2015-08-06
811600,2015-08-06 16:00:00,16,0.022,0.048,0.023,2015-08-06
820800,2015-08-06 16:00:00,16,0.021,0.041,0.021,2015-08-06
821500,2015-08-06 16:00:00,16,0.02,0.05,0.022,2015-08-06
823304,2015-08-06 16:00:00,16,0.021,0.05,0.032,2015-08-06
840000,2015-08-06 16:00:00,16,0.02,0.062,0.023,2015-08-06
10100,2015-08-06 17:00:00,17,0.79,0.817,0.704,2015-08-06
10200,2015-08-06 17:00:00,17,0.782,0.878,0.844,2015-08-06
10300,2015-08-06 17:00:00,17,0.468,0.647,0.615,2015-08-06
10400,2015-08-06 17:00:00,17,0.464,0.43,0.388,2015-08-06
10500,2015-08-06 17:00:00,17,0.502,0.642,0.751,2015-08-06
10600,2015-08-06 17:00:00,17,0.598,0.763,0.714,2015-08-06
10700,2015-08-06 17:00:00,17,0.67,0.732,0.706,2015-08-06
10800,2015-08-06 17:00:00,17,0.562,0.602,0.429,2015-08-06
10900,2015-08-06 17:00:00,17,0.229,0.384,0.268,2015-08-06
20100,2015-08-06 17:00:00,17,0.357,0.38,0.339,2015-08-06
20200,2015-08-06 17:00:00,17,0.179,0.544,0.367,2015-08-06
20300,2015-08-06 17:00:00,17,0.306,0.474,0.301,2015-08-06
20400,2015-08-06 17:00:00,17,0.114,0.192,0.341,2015-08-06
20500,2015-08-06 17:00:00,17,0.578,0.616,0.653,2015-08-06
20600,2015-08-06 17:00:00,17,0.606,0.749,0.679,2015-08-06
20700,2015-08-06 17:00:00,17,0.538,0.642,0.517,2015-08-06
20800,2015-08-06 17:00:00,17,0.646,0.816,0.729,2015-08-06
20900,2015-08-06 17:00:00,17,0.588,0.726,0.678,2015-08-06
30100,2015-08-06 17:00:00,17,0.668,0.677,0.672,2015-08-06
30200,2015-08-06 17:00:00,17,0.307,0.446,0.625,2015-08-06
30300,2015-08-06 17:00:00,17,0.227,0.497,0.182,2015-08-06
30400,2015-08-06 17:00:00,17,0.218,0.295,0.082,2015-08-06
30500,2015-08-06 17:00:00,17,0.407,0.469,0.486,2015-08-06
30600,2015-08-06 17:00:00,17,0.529,0.791,0.497,2015-08-06
30700,2015-08-06 17:00:00,17,0.564,0.737,0.663,2015-08-06
30800,2015-08-06 17:00:00,17,0.405,0.11,0.36,2015-08-06
30900,2015-08-06 17:00:00,17,0.139,0.371,0.222,2015-08-06
31000,2015-08-06 17:00:00,17,0.143,0.303,0.224,2015-08-06
31100,2015-08-06 17:00:00,17,0.223,0.386,0.361,2015-08-06
31200,2015-08-06 17:00:00,17,0.683,0.804,0.681,2015-08-06
31300,2015-08-06 17:00:00,17,0.27,0.441,0.352,2015-08-06
31400,2015-08-06 17:00:00,17,0.596,0.513,0.238,2015-08-06
31500,2015-08-06 17:00:00,17,0.746,0.624,0.579,2015-08-06
31600,2015-08-06 17:00:00,17,0.81,0.878,0.704,2015-08-06
31700,2015-08-06 17:00:00,17,0.629,0.744,0.38,2015-08-06
31800,2015-08-06 17:00:00,17,0.104,0.203,0.187,2015-08-06
31900,2015-08-06 17:00:00,17,0.034,0.154,0.146,2015-08-06
32000,2015-08-06 17:00:00,17,0.068,0.059,0.081,2015-08-06
32100,2015-08-06 17:00:00,17,0.434,0.563,0.437,2015-08-06
40100,2015-08-06 17:00:00,17,0.174,0.393,0.112,2015-08-06
40200,2015-08-06 17:00:00,17,0.461,0.793,0.529,2015-08-06
40300,2015-08-06 17:00:00,17,0.249,0.381,0.171,2015-08-06
40400,2015-08-06 17:00:00,17,0.314,0.534,0.524,2015-08-06
40500,2015-08-06 17:00:00,17,0.029,0.187,0.145,2015-08-06
40600,2015-08-06 17:00:00,17,0.07,0.147,0.199,2015-08-06
40700,2015-08-06 17:00:00,17,0.104,0.435,0.182,2015-08-06
40800,2015-08-06 17:00:00,17,0.063,0.1,0.038,2015-08-06
40900,2015-08-06 17:00:00,17,0.035,0.156,0.177,2015-08-06
41000,2015-08-06 17:00:00,17,0.022,0.075,0.144,2015-08-06
50100,2015-08-06 17:00:00,17,0.049,0.052,0.28,2015-08-06
50200,2015-08-06 17:00:00,17,0.16,0.179,0.371,2015-08-06
50300,2015-08-06 17:00:00,17,0.105,0.087,0.126,2015-08-06
50400,2015-08-06 17:00:00,17,0.141,0.19,0.227,2015-08-06
50500,2015-08-06 17:00:00,17,0.049,0.221,0.265,2015-08-06
50600,2015-08-06 17:00:00,17,0.023,0.05,0.114,2015-08-06
50700,2015-08-06 17:00:00,17,0.021,0.112,0.051,2015-08-06
50800,2015-08-06 17:00:00,17,0.022,0.111,0.041,2015-08-06
50900,2015-08-06 17:00:00,17,0.031,0.134,0.049,2015-08-06
51000,2015-08-06 17:00:00,17,0.13,0.086,0.043,2015-08-06
51100,2015-08-06 17:00:00,17,0.025,0.257,0.099,2015-08-06
51200,2015-08-06 17:00:00,17,0.026,0.276,0.065,2015-08-06
51300,2015-08-06 17:00:00,17,0.055,0.107,0.119,2015-08-06
51400,2015-08-06 17:00:00,17,0.331,0.361,0.165,2015-08-06
51500,2015-08-06 17:00:00,17,0.078,0.075,0.022,2015-08-06
60100,2015-08-06 17:00:00,17,0.028,0.143,0.109,2015-08-06
60200,2015-08-06 17:00:00,17,0.192,0.104,0.084,2015-08-06
60300,2015-08-06 17:00:00,17,0.059,0.169,0.235,2015-08-06
60400,2015-08-06 17:00:00,17,0.16,0.078,0.269,2015-08-06
60500,2015-08-06 17:00:00,17,0.107,0.28,0.153,2015-08-06
60600,2015-08-06 17:00:00,17,0.155,0.101,0.24,2015-08-06
60700,2015-08-06 17:00:00,17,0.184,0.495,0.379,2015-08-06
60800,2015-08-06 17:00:00,17,0.155,0.473,0.133,2015-08-06
60900,2015-08-06 17:00:00,17,0.243,0.461,0.274,2015-08-06
61000,2015-08-06 17:00:00,17,0.318,0.288,0.397,2015-08-06
61100,2015-08-06 17:00:00,17,0.354,0.091,0.194,2015-08-06
61200,2015-08-06 17:00:00,17,0.025,0.065,0.135,2015-08-06
61300,2015-08-06 17:00:00,17,0.041,0.105,0.188,2015-08-06
61400,2015-08-06 17:00:00,17,0.021,0.048,0.196,2015-08-06
61500,2015-08-06 17:00:00,17,0.029,0.096,0.169,2015-08-06
61600,2015-08-06 17:00:00,17,0.443,0.384,0.242,2015-08-06
61700,2015-08-06 17:00:00,17,0.181,0.158,0.21,2015-08-06
61800,2015-08-06 17:00:00,17,0.035,0.062,0.205,2015-08-06
61900,2015-08-06 17:00:00,17,0.352,0.082,0.291,2015-08-06
62000,2015-08-06 17:00:00,17,0.368,0.243,0.494,2015-08-06
62100,2015-08-06 17:00:00,17,0.44,0.564,0.58,2015-08-06
62200,2015-08-06 17:00:00,17,0.246,0.229,0.418,2015-08-06
62300,2015-08-06 17:00:00,17,0.064,0.044,0.15,2015-08-06
62400,2015-08-06 17:00:00,17,0.022,0.074,0.059,2015-08-06
62500,2015-08-06 17:00:00,17,0.022,0.044,0.149,2015-08-06
62600,2015-08-06 17:00:00,17,0.023,0.245,0.192,2015-08-06
62700,2015-08-06 17:00:00,17,0.086,0.236,0.302,2015-08-06
62800,2015-08-06 17:00:00,17,0.025,0.052,0.211,2015-08-06
62900,2015-08-06 17:00:00,17,0.159,0.26,0.348,2015-08-06
63000,2015-08-06 17:00:00,17,0.358,0.39,0.639,2015-08-06
63100,2015-08-06 17:00:00,17,0.063,0.057,0.322,2015-08-06
63200,2015-08-06 17:00:00,17,0.151,0.512,0.258,2015-08-06
63300,2015-08-06 17:00:00,17,0.122,0.281,0.282,2015-08-06
63400,2015-08-06 17:00:00,17,0.125,0.156,0.282,2015-08-06
70100,2015-08-06 17:00:00,17,0.326,0.426,0.428,2015-08-06
70200,2015-08-06 17:00:00,17,0.119,0.307,0.313,2015-08-06
70300,2015-08-06 17:00:00,17,0.313,0.322,0.325,2015-08-06
70400,2015-08-06 17:00:00,17,0.142,0.397,0.219,2015-08-06
70500,2015-08-06 17:00:00,17,0.091,0.079,0.092,2015-08-06
70600,2015-08-06 17:00:00,17,0.103,0.096,0.251,2015-08-06
70700,2015-08-06 17:00:00,17,0.301,0.539,0.39,2015-08-06
70800,2015-08-06 17:00:00,17,0.337,0.446,0.273,2015-08-06
70900,2015-08-06 17:00:00,17,0.08,0.155,0.285,2015-08-06
71000,2015-08-06 17:00:00,17,0.118,0.255,0.286,2015-08-06
71100,2015-08-06 17:00:00,17,0.379,0.301,0.51,2015-08-06
71200,2015-08-06 17:00:00,17,0.252,0.197,0.492,2015-08-06
71300,2015-08-06 17:00:00,17,0.057,0.061,0.324,2015-08-06
71400,2015-08-06 17:00:00,17,0.151,0.35,0.3,2015-08-06
71500,2015-08-06 17:00:00,17,0.301,0.196,0.303,2015-08-06
71600,2015-08-06 17:00:00,17,0.022,0.047,0.174,2015-08-06
71700,2015-08-06 17:00:00,17,0.068,0.051,0.184,2015-08-06
71800,2015-08-06 17:00:00,17,0.084,0.169,0.193,2015-08-06
71900,2015-08-06 17:00:00,17,0.089,0.314,0.251,2015-08-06
72000,2015-08-06 17:00:00,17,0.088,0.064,0.145,2015-08-06
80100,2015-08-06 17:00:00,17,0.116,0.103,0.227,2015-08-06
80200,2015-08-06 17:00:00,17,0.272,0.385,0.495,2015-08-06
80300,2015-08-06 17:00:00,17,0.435,0.465,0.565,2015-08-06
80400,2015-08-06 17:00:00,17,0.643,0.7,0.669,2015-08-06
80500,2015-08-06 17:00:00,17,0.542,0.393,0.222,2015-08-06
80600,2015-08-06 17:00:00,17,0.416,0.484,0.421,2015-08-06
80700,2015-08-06 17:00:00,17,0.25,0.25,0.129,2015-08-06
80800,2015-08-06 17:00:00,17,0.465,0.536,0.425,2015-08-06
80900,2015-08-06 17:00:00,17,0.028,0.08,0.151,2015-08-06
81000,2015-08-06 17:00:00,17,0.349,0.496,0.536,2015-08-06
81100,2015-08-06 17:00:00,17,0.414,0.362,0.479,2015-08-06
81200,2015-08-06 17:00:00,17,0.338,0.486,0.596,2015-08-06
81300,2015-08-06 17:00:00,17,0.103,0.234,0.309,2015-08-06
81400,2015-08-06 17:00:00,17,0.339,0.344,0.628,2015-08-06
81500,2015-08-06 17:00:00,17,0.336,0.468,0.66,2015-08-06
81600,2015-08-06 17:00:00,17,0.494,0.437,0.469,2015-08-06
81700,2015-08-06 17:00:00,17,0.522,0.556,0.573,2015-08-06
81800,2015-08-06 17:00:00,17,0.495,0.656,0.624,2015-08-06
81900,2015-08-06 17:00:00,17,0.677,0.524,0.3,2015-08-06
90100,2015-08-06 17:00:00,17,0.025,0.228,0.022,2015-08-06
90200,2015-08-06 17:00:00,17,0.151,0.221,0.079,2015-08-06
90300,2015-08-06 17:00:00,17,0.022,0.17,0.02,2015-08-06
100100,2015-08-06 17:00:00,17,0.131,0.42,0.074,2015-08-06
100200,2015-08-06 17:00:00,17,0.127,0.378,0.148,2015-08-06
100300,2015-08-06 17:00:00,17,0.174,0.211,0.022,2015-08-06
100400,2015-08-06 17:00:00,17,0.026,0.058,0.036,2015-08-06
100500,2015-08-06 17:00:00,17,0.052,0.421,0.229,2015-08-06
100600,2015-08-06 17:00:00,17,0.219,0.468,0.068,2015-08-06
100700,2015-08-06 17:00:00,17,0.063,0.054,0.022,2015-08-06
110100,2015-08-06 17:00:00,17,0.201,0.318,0.067,2015-08-06
110200,2015-08-06 17:00:00,17,0.117,0.387,0.153,2015-08-06
110300,2015-08-06 17:00:00,17,0.098,0.448,0.077,2015-08-06
110400,2015-08-06 17:00:00,17,0.091,0.243,0.044,2015-08-06
110500,2015-08-06 17:00:00,17,0.393,0.782,0.474,2015-08-06
120100,2015-08-06 17:00:00,17,0.142,0.055,0.023,2015-08-06
120200,2015-08-06 17:00:00,17,0.025,0.165,0.04,2015-08-06
120300,2015-08-06 17:00:00,17,0.178,0.135,0.037,2015-08-06
120400,2015-08-06 17:00:00,17,0.117,0.385,0.101,2015-08-06
130100,2015-08-06 17:00:00,17,0.137,0.497,0.269,2015-08-06
130200,2015-08-06 17:00:00,17,0.131,0.247,0.076,2015-08-06
130300,2015-08-06 17:00:00,17,0.298,0.481,0.313,2015-08-06
130400,2015-08-06 17:00:00,17,0.022,0.088,0.022,2015-08-06
130500,2015-08-06 17:00:00,17,0.273,0.494,0.518,2015-08-06
140100,2015-08-06 17:00:00,17,0.44,0.419,0.255,2015-08-06
140200,2015-08-06 17:00:00,17,0.505,0.599,0.538,2015-08-06
140300,2015-08-06 17:00:00,17,0.659,0.606,0.525,2015-08-06
140400,2015-08-06 17:00:00,17,0.193,0.392,0.297,2015-08-06
140500,2015-08-06 17:00:00,17,0.193,0.419,0.204,2015-08-06
140600,2015-08-06 17:00:00,17,0.584,0.71,0.605,2015-08-06
140700,2015-08-06 17:00:00,17,0.711,0.802,0.727,2015-08-06
140800,2015-08-06 17:00:00,17,0.406,0.59,0.505,2015-08-06
150100,2015-08-06 17:00:00,17,0.096,0.205,0.306,2015-08-06
150200,2015-08-06 17:00:00,17,0.467,0.702,0.535,2015-08-06
150300,2015-08-06 17:00:00,17,0.257,0.71,0.493,2015-08-06
150400,2015-08-06 17:00:00,17,0.334,0.587,0.401,2015-08-06
150500,2015-08-06 17:00:00,17,0.301,0.651,0.237,2015-08-06
150600,2015-08-06 17:00:00,17,0.295,0.537,0.304,2015-08-06
150700,2015-08-06 17:00:00,17,0.294,0.58,0.287,2015-08-06
150800,2015-08-06 17:00:00,17,0.332,0.544,0.365,2015-08-06
150900,2015-08-06 17:00:00,17,0.192,0.174,0.124,2015-08-06
151000,2015-08-06 17:00:00,17,0.602,0.776,0.53,2015-08-06
151100,2015-08-06 17:00:00,17,0.307,0.579,0.46,2015-08-06
151200,2015-08-06 17:00:00,17,0.25,0.448,0.421,2015-08-06
160100,2015-08-06 17:00:00,17,0.271,0.228,0.289,2015-08-06
160200,2015-08-06 17:00:00,17,0.115,0.343,0.214,2015-08-06
160300,2015-08-06 17:00:00,17,0.398,0.37,0.347,2015-08-06
160400,2015-08-06 17:00:00,17,0.42,0.52,0.399,2015-08-06
160500,2015-08-06 17:00:00,17,0.717,0.6,0.597,2015-08-06
160600,2015-08-06 17:00:00,17,0.367,0.609,0.37,2015-08-06
160700,2015-08-06 17:00:00,17,0.357,0.555,0.382,2015-08-06
160800,2015-08-06 17:00:00,17,0.525,0.685,0.402,2015-08-06
160900,2015-08-06 17:00:00,17,0.25,0.347,0.383,2015-08-06
161000,2015-08-06 17:00:00,17,0.258,0.386,0.297,2015-08-06
161100,2015-08-06 17:00:00,17,0.24,0.356,0.194,2015-08-06
161200,2015-08-06 17:00:00,17,0.503,0.556,0.249,2015-08-06
161300,2015-08-06 17:00:00,17,0.489,0.662,0.564,2015-08-06
170100,2015-08-06 17:00:00,17,0.06,0.417,0.154,2015-08-06
170200,2015-08-06 17:00:00,17,0.177,0.609,0.197,2015-08-06
170300,2015-08-06 17:00:00,17,0.169,0.532,0.227,2015-08-06
170400,2015-08-06 17:00:00,17,0.122,0.605,0.167,2015-08-06
170500,2015-08-06 17:00:00,17,0.044,0.337,0.037,2015-08-06
170600,2015-08-06 17:00:00,17,0.028,0.163,0.024,2015-08-06
170700,2015-08-06 17:00:00,17,0.198,0.403,0.041,2015-08-06
170800,2015-08-06 17:00:00,17,0.164,0.256,0.113,2015-08-06
170900,2015-08-06 17:00:00,17,0.105,0.262,0.084,2015-08-06
171000,2015-08-06 17:00:00,17,0.498,0.618,0.378,2015-08-06
171100,2015-08-06 17:00:00,17,0.14,0.495,0.186,2015-08-06
180100,2015-08-06 17:00:00,17,0.352,0.61,0.25,2015-08-06
180200,2015-08-06 17:00:00,17,0.264,0.653,0.293,2015-08-06
180300,2015-08-06 17:00:00,17,0.07,0.076,0.084,2015-08-06
190100,2015-08-06 17:00:00,17,0.418,0.529,0.427,2015-08-06
190200,2015-08-06 17:00:00,17,0.517,0.771,0.602,2015-08-06
190300,2015-08-06 17:00:00,17,0.516,0.735,0.607,2015-08-06
190400,2015-08-06 17:00:00,17,0.791,0.719,0.743,2015-08-06
190500,2015-08-06 17:00:00,17,0.279,0.602,0.495,2015-08-06
190600,2015-08-06 17:00:00,17,0.736,0.857,0.772,2015-08-06
190700,2015-08-06 17:00:00,17,0.603,0.829,0.618,2015-08-06
190800,2015-08-06 17:00:00,17,0.486,0.697,0.554,2015-08-06
190900,2015-08-06 17:00:00,17,0.251,0.432,0.355,2015-08-06
191000,2015-08-06 17:00:00,17,0.373,0.62,0.437,2015-08-06
191100,2015-08-06 17:00:00,17,0.747,0.79,0.633,2015-08-06
191200,2015-08-06 17:00:00,17,0.761,0.731,0.535,2015-08-06
191300,2015-08-06 17:00:00,17,0.829,0.828,0.728,2015-08-06
191400,2015-08-06 17:00:00,17,0.162,0.334,0.075,2015-08-06
200100,2015-08-06 17:00:00,17,0.381,0.487,0.381,2015-08-06
200200,2015-08-06 17:00:00,17,0.583,0.784,0.566,2015-08-06
200300,2015-08-06 17:00:00,17,0.366,0.572,0.383,2015-08-06
200400,2015-08-06 17:00:00,17,0.782,0.833,0.624,2015-08-06
200500,2015-08-06 17:00:00,17,0.648,0.734,0.527,2015-08-06
200600,2015-08-06 17:00:00,17,0.421,0.301,0.21,2015-08-06
210100,2015-08-06 17:00:00,17,0.406,0.619,0.291,2015-08-06
210200,2015-08-06 17:00:00,17,0.388,0.65,0.487,2015-08-06
210300,2015-08-06 17:00:00,17,0.498,0.692,0.535,2015-08-06
210400,2015-08-06 17:00:00,17,0.392,0.563,0.361,2015-08-06
210500,2015-08-06 17:00:00,17,0.684,0.833,0.699,2015-08-06
210600,2015-08-06 17:00:00,17,0.647,0.758,0.733,2015-08-06
210700,2015-08-06 17:00:00,17,0.409,0.405,0.364,2015-08-06
210800,2015-08-06 17:00:00,17,0.078,0.301,0.098,2015-08-06
210900,2015-08-06 17:00:00,17,0.214,0.458,0.244,2015-08-06
220100,2015-08-06 17:00:00,17,0.156,0.245,0.286,2015-08-06
220200,2015-08-06 17:00:00,17,0.206,0.353,0.272,2015-08-06
220300,2015-08-06 17:00:00,17,0.162,0.225,0.231,2015-08-06
220400,2015-08-06 17:00:00,17,0.287,0.561,0.342,2015-08-06
220500,2015-08-06 17:00:00,17,0.366,0.318,0.426,2015-08-06
220600,2015-08-06 17:00:00,17,0.592,0.677,0.768,2015-08-06
220700,2015-08-06 17:00:00,17,0.7,0.798,0.671,2015-08-06
220800,2015-08-06 17:00:00,17,0.188,0.192,0.241,2015-08-06
220900,2015-08-06 17:00:00,17,0.626,0.819,0.627,2015-08-06
221000,2015-08-06 17:00:00,17,0.326,0.683,0.288,2015-08-06
221100,2015-08-06 17:00:00,17,0.376,0.553,0.412,2015-08-06
221200,2015-08-06 17:00:00,17,0.174,0.43,0.344,2015-08-06
221300,2015-08-06 17:00:00,17,0.344,0.565,0.443,2015-08-06
221400,2015-08-06 17:00:00,17,0.386,0.553,0.372,2015-08-06
221500,2015-08-06 17:00:00,17,0.429,0.5,0.424,2015-08-06
221600,2015-08-06 17:00:00,17,0.258,0.289,0.275,2015-08-06
221700,2015-08-06 17:00:00,17,0.071,0.136,0.211,2015-08-06
221800,2015-08-06 17:00:00,17,0.184,0.241,0.267,2015-08-06
221900,2015-08-06 17:00:00,17,0.058,0.112,0.166,2015-08-06
222000,2015-08-06 17:00:00,17,0.053,0.083,0.149,2015-08-06
222100,2015-08-06 17:00:00,17,0.028,0.046,0.064,2015-08-06
222200,2015-08-06 17:00:00,17,0.218,0.08,0.295,2015-08-06
222300,2015-08-06 17:00:00,17,0.311,0.35,0.219,2015-08-06
222400,2015-08-06 17:00:00,17,0.21,0.455,0.115,2015-08-06
222500,2015-08-06 17:00:00,17,0.361,0.471,0.168,2015-08-06
222600,2015-08-06 17:00:00,17,0.1,0.286,0.279,2015-08-06
222700,2015-08-06 17:00:00,17,0.307,0.477,0.417,2015-08-06
222800,2015-08-06 17:00:00,17,0.118,0.172,0.232,2015-08-06
222900,2015-08-06 17:00:00,17,0.359,0.453,0.379,2015-08-06
230100,2015-08-06 17:00:00,17,0.232,0.556,0.275,2015-08-06
230200,2015-08-06 17:00:00,17,0.6,0.7,0.415,2015-08-06
230300,2015-08-06 17:00:00,17,0.278,0.574,0.274,2015-08-06
230400,2015-08-06 17:00:00,17,0.608,0.643,0.38,2015-08-06
230500,2015-08-06 17:00:00,17,0.731,0.833,0.711,2015-08-06
230600,2015-08-06 17:00:00,17,0.897,0.893,0.851,2015-08-06
230700,2015-08-06 17:00:00,17,0.848,0.881,0.794,2015-08-06
230800,2015-08-06 17:00:00,17,0.263,0.514,0.249,2015-08-06
230900,2015-08-06 17:00:00,17,0.801,0.842,0.548,2015-08-06
231000,2015-08-06 17:00:00,17,0.77,0.666,0.688,2015-08-06
231100,2015-08-06 17:00:00,17,0.554,0.51,0.485,2015-08-06
