census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
61400,2015-07-31 20:00:00,20,0.032,0.056,0.279,2015-07-31
61500,2015-07-31 20:00:00,20,0.044,0.094,0.234,2015-07-31
61600,2015-07-31 20:00:00,20,0.671,0.379,0.293,2015-07-31
61700,2015-07-31 20:00:00,20,0.329,0.204,0.28,2015-07-31
61800,2015-07-31 20:00:00,20,0.066,0.089,0.303,2015-07-31
61900,2015-07-31 20:00:00,20,0.463,0.113,0.359,2015-07-31
62000,2015-07-31 20:00:00,20,0.52,0.265,0.594,2015-07-31
62100,2015-07-31 20:00:00,20,0.619,0.55,0.649,2015-07-31
62200,2015-07-31 20:00:00,20,0.359,0.261,0.501,2015-07-31
62300,2015-07-31 20:00:00,20,0.19,0.058,0.215,2015-07-31
62400,2015-07-31 20:00:00,20,0.035,0.089,0.097,2015-07-31
62500,2015-07-31 20:00:00,20,0.03,0.071,0.197,2015-07-31
62600,2015-07-31 20:00:00,20,0.027,0.268,0.264,2015-07-31
62700,2015-07-31 20:00:00,20,0.19,0.219,0.4,2015-07-31
62800,2015-07-31 20:00:00,20,0.049,0.089,0.291,2015-07-31
62900,2015-07-31 20:00:00,20,0.313,0.336,0.434,2015-07-31
63000,2015-07-31 20:00:00,20,0.591,0.469,0.666,2015-07-31
63100,2015-07-31 20:00:00,20,0.117,0.081,0.406,2015-07-31
63200,2015-07-31 20:00:00,20,0.294,0.557,0.335,2015-07-31
63300,2015-07-31 20:00:00,20,0.205,0.29,0.339,2015-07-31
63400,2015-07-31 20:00:00,20,0.236,0.213,0.363,2015-07-31
70100,2015-07-31 20:00:00,20,0.509,0.44,0.489,2015-07-31
70200,2015-07-31 20:00:00,20,0.22,0.356,0.424,2015-07-31
70300,2015-07-31 20:00:00,20,0.431,0.389,0.416,2015-07-31
70400,2015-07-31 20:00:00,20,0.295,0.382,0.343,2015-07-31
70500,2015-07-31 20:00:00,20,0.18,0.081,0.166,2015-07-31
70600,2015-07-31 20:00:00,20,0.234,0.112,0.353,2015-07-31
70700,2015-07-31 20:00:00,20,0.517,0.596,0.443,2015-07-31
70800,2015-07-31 20:00:00,20,0.464,0.436,0.351,2015-07-31
70900,2015-07-31 20:00:00,20,0.149,0.178,0.339,2015-07-31
71000,2015-07-31 20:00:00,20,0.223,0.3,0.37,2015-07-31
71100,2015-07-31 20:00:00,20,0.514,0.289,0.568,2015-07-31
71200,2015-07-31 20:00:00,20,0.414,0.257,0.527,2015-07-31
71300,2015-07-31 20:00:00,20,0.084,0.103,0.399,2015-07-31
71400,2015-07-31 20:00:00,20,0.327,0.434,0.382,2015-07-31
71500,2015-07-31 20:00:00,20,0.474,0.259,0.38,2015-07-31
71600,2015-07-31 20:00:00,20,0.035,0.064,0.259,2015-07-31
71700,2015-07-31 20:00:00,20,0.127,0.064,0.261,2015-07-31
71800,2015-07-31 20:00:00,20,0.166,0.173,0.282,2015-07-31
71900,2015-07-31 20:00:00,20,0.164,0.307,0.341,2015-07-31
72000,2015-07-31 20:00:00,20,0.192,0.093,0.199,2015-07-31
80100,2015-07-31 20:00:00,20,0.183,0.156,0.29,2015-07-31
80200,2015-07-31 20:00:00,20,0.464,0.463,0.54,2015-07-31
80300,2015-07-31 20:00:00,20,0.628,0.471,0.634,2015-07-31
80400,2015-07-31 20:00:00,20,0.83,0.744,0.704,2015-07-31
80500,2015-07-31 20:00:00,20,0.679,0.445,0.311,2015-07-31
80600,2015-07-31 20:00:00,20,0.583,0.455,0.495,2015-07-31
80700,2015-07-31 20:00:00,20,0.426,0.262,0.164,2015-07-31
80800,2015-07-31 20:00:00,20,0.66,0.537,0.459,2015-07-31
80900,2015-07-31 20:00:00,20,0.041,0.123,0.235,2015-07-31
81000,2015-07-31 20:00:00,20,0.531,0.558,0.614,2015-07-31
81100,2015-07-31 20:00:00,20,0.559,0.411,0.538,2015-07-31
81200,2015-07-31 20:00:00,20,0.529,0.572,0.629,2015-07-31
81300,2015-07-31 20:00:00,20,0.229,0.201,0.38,2015-07-31
81400,2015-07-31 20:00:00,20,0.561,0.368,0.687,2015-07-31
81500,2015-07-31 20:00:00,20,0.501,0.529,0.7,2015-07-31
81600,2015-07-31 20:00:00,20,0.687,0.527,0.528,2015-07-31
81700,2015-07-31 20:00:00,20,0.664,0.524,0.623,2015-07-31
81800,2015-07-31 20:00:00,20,0.711,0.648,0.676,2015-07-31
81900,2015-07-31 20:00:00,20,0.805,0.562,0.368,2015-07-31
90100,2015-07-31 20:00:00,20,0.037,0.256,0.031,2015-07-31
90200,2015-07-31 20:00:00,20,0.292,0.228,0.102,2015-07-31
90300,2015-07-31 20:00:00,20,0.03,0.218,0.025,2015-07-31
100100,2015-07-31 20:00:00,20,0.24,0.52,0.112,2015-07-31
100200,2015-07-31 20:00:00,20,0.258,0.42,0.208,2015-07-31
100300,2015-07-31 20:00:00,20,0.252,0.214,0.031,2015-07-31
100400,2015-07-31 20:00:00,20,0.033,0.078,0.056,2015-07-31
100500,2015-07-31 20:00:00,20,0.108,0.495,0.285,2015-07-31
100600,2015-07-31 20:00:00,20,0.365,0.478,0.1,2015-07-31
100700,2015-07-31 20:00:00,20,0.106,0.06,0.032,2015-07-31
110100,2015-07-31 20:00:00,20,0.292,0.371,0.105,2015-07-31
110200,2015-07-31 20:00:00,20,0.225,0.473,0.244,2015-07-31
110300,2015-07-31 20:00:00,20,0.176,0.416,0.12,2015-07-31
110400,2015-07-31 20:00:00,20,0.17,0.356,0.068,2015-07-31
110500,2015-07-31 20:00:00,20,0.528,0.698,0.548,2015-07-31
120100,2015-07-31 20:00:00,20,0.221,0.07,0.033,2015-07-31
120200,2015-07-31 20:00:00,20,0.04,0.222,0.065,2015-07-31
120300,2015-07-31 20:00:00,20,0.3,0.182,0.057,2015-07-31
120400,2015-07-31 20:00:00,20,0.215,0.45,0.178,2015-07-31
130100,2015-07-31 20:00:00,20,0.196,0.457,0.323,2015-07-31
130200,2015-07-31 20:00:00,20,0.257,0.36,0.105,2015-07-31
130300,2015-07-31 20:00:00,20,0.465,0.513,0.425,2015-07-31
130400,2015-07-31 20:00:00,20,0.031,0.104,0.03,2015-07-31
130500,2015-07-31 20:00:00,20,0.415,0.429,0.541,2015-07-31
140100,2015-07-31 20:00:00,20,0.623,0.505,0.312,2015-07-31
140200,2015-07-31 20:00:00,20,0.659,0.623,0.609,2015-07-31
140300,2015-07-31 20:00:00,20,0.783,0.615,0.595,2015-07-31
140400,2015-07-31 20:00:00,20,0.4,0.364,0.398,2015-07-31
140500,2015-07-31 20:00:00,20,0.338,0.438,0.253,2015-07-31
140600,2015-07-31 20:00:00,20,0.759,0.769,0.682,2015-07-31
140700,2015-07-31 20:00:00,20,0.866,0.83,0.74,2015-07-31
140800,2015-07-31 20:00:00,20,0.633,0.6,0.6,2015-07-31
150100,2015-07-31 20:00:00,20,0.166,0.273,0.342,2015-07-31
150200,2015-07-31 20:00:00,20,0.673,0.756,0.607,2015-07-31
150300,2015-07-31 20:00:00,20,0.446,0.734,0.559,2015-07-31
150400,2015-07-31 20:00:00,20,0.531,0.638,0.457,2015-07-31
150500,2015-07-31 20:00:00,20,0.394,0.701,0.302,2015-07-31
150600,2015-07-31 20:00:00,20,0.399,0.527,0.363,2015-07-31
150700,2015-07-31 20:00:00,20,0.52,0.649,0.366,2015-07-31
150800,2015-07-31 20:00:00,20,0.532,0.596,0.452,2015-07-31
150900,2015-07-31 20:00:00,20,0.365,0.242,0.215,2015-07-31
151000,2015-07-31 20:00:00,20,0.7,0.787,0.581,2015-07-31
151100,2015-07-31 20:00:00,20,0.495,0.608,0.508,2015-07-31
151200,2015-07-31 20:00:00,20,0.401,0.503,0.49,2015-07-31
160100,2015-07-31 20:00:00,20,0.353,0.235,0.353,2015-07-31
160200,2015-07-31 20:00:00,20,0.205,0.404,0.284,2015-07-31
160300,2015-07-31 20:00:00,20,0.514,0.421,0.436,2015-07-31
160400,2015-07-31 20:00:00,20,0.6,0.547,0.482,2015-07-31
160500,2015-07-31 20:00:00,20,0.813,0.658,0.638,2015-07-31
160600,2015-07-31 20:00:00,20,0.531,0.558,0.441,2015-07-31
160700,2015-07-31 20:00:00,20,0.506,0.595,0.456,2015-07-31
160800,2015-07-31 20:00:00,20,0.671,0.741,0.472,2015-07-31
160900,2015-07-31 20:00:00,20,0.49,0.369,0.452,2015-07-31
161000,2015-07-31 20:00:00,20,0.438,0.457,0.373,2015-07-31
161100,2015-07-31 20:00:00,20,0.377,0.457,0.257,2015-07-31
161200,2015-07-31 20:00:00,20,0.629,0.588,0.324,2015-07-31
161300,2015-07-31 20:00:00,20,0.686,0.689,0.605,2015-07-31
170100,2015-07-31 20:00:00,20,0.13,0.388,0.204,2015-07-31
170200,2015-07-31 20:00:00,20,0.319,0.67,0.249,2015-07-31
170300,2015-07-31 20:00:00,20,0.254,0.612,0.33,2015-07-31
170400,2015-07-31 20:00:00,20,0.239,0.618,0.237,2015-07-31
170500,2015-07-31 20:00:00,20,0.119,0.399,0.061,2015-07-31
170600,2015-07-31 20:00:00,20,0.043,0.199,0.035,2015-07-31
170700,2015-07-31 20:00:00,20,0.306,0.439,0.064,2015-07-31
170800,2015-07-31 20:00:00,20,0.29,0.31,0.174,2015-07-31
170900,2015-07-31 20:00:00,20,0.246,0.311,0.143,2015-07-31
171000,2015-07-31 20:00:00,20,0.622,0.66,0.483,2015-07-31
171100,2015-07-31 20:00:00,20,0.297,0.58,0.27,2015-07-31
180100,2015-07-31 20:00:00,20,0.532,0.675,0.351,2015-07-31
180200,2015-07-31 20:00:00,20,0.448,0.638,0.374,2015-07-31
180300,2015-07-31 20:00:00,20,0.134,0.106,0.137,2015-07-31
190100,2015-07-31 20:00:00,20,0.574,0.561,0.501,2015-07-31
190200,2015-07-31 20:00:00,20,0.689,0.74,0.631,2015-07-31
190300,2015-07-31 20:00:00,20,0.682,0.783,0.659,2015-07-31
190400,2015-07-31 20:00:00,20,0.867,0.769,0.754,2015-07-31
190500,2015-07-31 20:00:00,20,0.526,0.625,0.556,2015-07-31
190600,2015-07-31 20:00:00,20,0.867,0.889,0.772,2015-07-31
190700,2015-07-31 20:00:00,20,0.822,0.843,0.683,2015-07-31
190800,2015-07-31 20:00:00,20,0.62,0.709,0.625,2015-07-31
190900,2015-07-31 20:00:00,20,0.371,0.355,0.426,2015-07-31
191000,2015-07-31 20:00:00,20,0.567,0.617,0.508,2015-07-31
191100,2015-07-31 20:00:00,20,0.86,0.815,0.65,2015-07-31
191200,2015-07-31 20:00:00,20,0.825,0.726,0.583,2015-07-31
191300,2015-07-31 20:00:00,20,0.902,0.843,0.74,2015-07-31
191400,2015-07-31 20:00:00,20,0.272,0.32,0.137,2015-07-31
200100,2015-07-31 20:00:00,20,0.629,0.487,0.455,2015-07-31
200200,2015-07-31 20:00:00,20,0.742,0.725,0.62,2015-07-31
200300,2015-07-31 20:00:00,20,0.589,0.545,0.444,2015-07-31
200400,2015-07-31 20:00:00,20,0.893,0.887,0.672,2015-07-31
200500,2015-07-31 20:00:00,20,0.764,0.701,0.592,2015-07-31
200600,2015-07-31 20:00:00,20,0.589,0.353,0.275,2015-07-31
210100,2015-07-31 20:00:00,20,0.631,0.617,0.393,2015-07-31
210200,2015-07-31 20:00:00,20,0.588,0.706,0.523,2015-07-31
210300,2015-07-31 20:00:00,20,0.677,0.699,0.562,2015-07-31
210400,2015-07-31 20:00:00,20,0.477,0.551,0.432,2015-07-31
210500,2015-07-31 20:00:00,20,0.832,0.846,0.737,2015-07-31
210600,2015-07-31 20:00:00,20,0.802,0.831,0.743,2015-07-31
210700,2015-07-31 20:00:00,20,0.604,0.493,0.487,2015-07-31
210800,2015-07-31 20:00:00,20,0.224,0.4,0.141,2015-07-31
210900,2015-07-31 20:00:00,20,0.318,0.512,0.311,2015-07-31
220100,2015-07-31 20:00:00,20,0.363,0.333,0.363,2015-07-31
220200,2015-07-31 20:00:00,20,0.308,0.389,0.353,2015-07-31
220300,2015-07-31 20:00:00,20,0.317,0.256,0.306,2015-07-31
220400,2015-07-31 20:00:00,20,0.458,0.518,0.418,2015-07-31
220500,2015-07-31 20:00:00,20,0.521,0.348,0.534,2015-07-31
220600,2015-07-31 20:00:00,20,0.773,0.7,0.789,2015-07-31
220700,2015-07-31 20:00:00,20,0.794,0.813,0.679,2015-07-31
220800,2015-07-31 20:00:00,20,0.333,0.278,0.302,2015-07-31
220900,2015-07-31 20:00:00,20,0.744,0.838,0.672,2015-07-31
221000,2015-07-31 20:00:00,20,0.558,0.686,0.39,2015-07-31
221100,2015-07-31 20:00:00,20,0.524,0.627,0.511,2015-07-31
221200,2015-07-31 20:00:00,20,0.335,0.471,0.434,2015-07-31
221300,2015-07-31 20:00:00,20,0.572,0.564,0.51,2015-07-31
221400,2015-07-31 20:00:00,20,0.575,0.563,0.442,2015-07-31
221500,2015-07-31 20:00:00,20,0.642,0.569,0.488,2015-07-31
221600,2015-07-31 20:00:00,20,0.412,0.314,0.334,2015-07-31
221700,2015-07-31 20:00:00,20,0.15,0.173,0.312,2015-07-31
221800,2015-07-31 20:00:00,20,0.257,0.299,0.31,2015-07-31
221900,2015-07-31 20:00:00,20,0.077,0.116,0.255,2015-07-31
222000,2015-07-31 20:00:00,20,0.08,0.135,0.228,2015-07-31
222100,2015-07-31 20:00:00,20,0.071,0.059,0.106,2015-07-31
222200,2015-07-31 20:00:00,20,0.4,0.101,0.366,2015-07-31
222300,2015-07-31 20:00:00,20,0.556,0.413,0.267,2015-07-31
222400,2015-07-31 20:00:00,20,0.393,0.422,0.174,2015-07-31
222500,2015-07-31 20:00:00,20,0.56,0.542,0.241,2015-07-31
222600,2015-07-31 20:00:00,20,0.208,0.299,0.343,2015-07-31
222700,2015-07-31 20:00:00,20,0.49,0.474,0.462,2015-07-31
222800,2015-07-31 20:00:00,20,0.191,0.188,0.312,2015-07-31
222900,2015-07-31 20:00:00,20,0.467,0.535,0.436,2015-07-31
230100,2015-07-31 20:00:00,20,0.394,0.627,0.367,2015-07-31
230200,2015-07-31 20:00:00,20,0.777,0.727,0.459,2015-07-31
230300,2015-07-31 20:00:00,20,0.499,0.531,0.356,2015-07-31
230400,2015-07-31 20:00:00,20,0.746,0.671,0.444,2015-07-31
230500,2015-07-31 20:00:00,20,0.799,0.817,0.714,2015-07-31
230600,2015-07-31 20:00:00,20,0.933,0.907,0.842,2015-07-31
230700,2015-07-31 20:00:00,20,0.911,0.87,0.791,2015-07-31
230800,2015-07-31 20:00:00,20,0.414,0.502,0.343,2015-07-31
230900,2015-07-31 20:00:00,20,0.884,0.852,0.61,2015-07-31
231000,2015-07-31 20:00:00,20,0.859,0.738,0.729,2015-07-31
231100,2015-07-31 20:00:00,20,0.746,0.547,0.54,2015-07-31
231200,2015-07-31 20:00:00,20,0.976,0.921,0.85,2015-07-31
231300,2015-07-31 20:00:00,20,0.922,0.912,0.813,2015-07-31
231400,2015-07-31 20:00:00,20,0.366,0.213,0.119,2015-07-31
231500,2015-07-31 20:00:00,20,0.969,0.948,0.843,2015-07-31
231600,2015-07-31 20:00:00,20,0.762,0.739,0.608,2015-07-31
231700,2015-07-31 20:00:00,20,0.678,0.72,0.553,2015-07-31
231800,2015-07-31 20:00:00,20,0.28,0.331,0.211,2015-07-31
240100,2015-07-31 20:00:00,20,0.373,0.172,0.202,2015-07-31
240200,2015-07-31 20:00:00,20,0.209,0.296,0.289,2015-07-31
240300,2015-07-31 20:00:00,20,0.45,0.099,0.309,2015-07-31
240400,2015-07-31 20:00:00,20,0.196,0.292,0.282,2015-07-31
240500,2015-07-31 20:00:00,20,0.172,0.283,0.419,2015-07-31
240600,2015-07-31 20:00:00,20,0.555,0.343,0.485,2015-07-31
240700,2015-07-31 20:00:00,20,0.47,0.498,0.376,2015-07-31
240800,2015-07-31 20:00:00,20,0.577,0.613,0.264,2015-07-31
240900,2015-07-31 20:00:00,20,0.786,0.709,0.705,2015-07-31
241000,2015-07-31 20:00:00,20,0.623,0.645,0.462,2015-07-31
241100,2015-07-31 20:00:00,20,0.78,0.667,0.583,2015-07-31
241200,2015-07-31 20:00:00,20,0.379,0.543,0.526,2015-07-31
241300,2015-07-31 20:00:00,20,0.096,0.32,0.463,2015-07-31
241400,2015-07-31 20:00:00,20,0.646,0.625,0.752,2015-07-31
241500,2015-07-31 20:00:00,20,0.465,0.612,0.642,2015-07-31
241600,2015-07-31 20:00:00,20,0.592,0.674,0.539,2015-07-31
241700,2015-07-31 20:00:00,20,0.085,0.286,0.098,2015-07-31
241800,2015-07-31 20:00:00,20,0.304,0.126,0.158,2015-07-31
241900,2015-07-31 20:00:00,20,0.393,0.4,0.154,2015-07-31
242000,2015-07-31 20:00:00,20,0.546,0.673,0.561,2015-07-31
242100,2015-07-31 20:00:00,20,0.662,0.661,0.52,2015-07-31
242200,2015-07-31 20:00:00,20,0.325,0.352,0.455,2015-07-31
242300,2015-07-31 20:00:00,20,0.286,0.411,0.454,2015-07-31
242400,2015-07-31 20:00:00,20,0.378,0.47,0.487,2015-07-31
242500,2015-07-31 20:00:00,20,0.676,0.603,0.379,2015-07-31
242600,2015-07-31 20:00:00,20,0.839,0.81,0.627,2015-07-31
242700,2015-07-31 20:00:00,20,0.558,0.696,0.325,2015-07-31
242800,2015-07-31 20:00:00,20,0.497,0.379,0.366,2015-07-31
242900,2015-07-31 20:00:00,20,0.516,0.398,0.342,2015-07-31
243000,2015-07-31 20:00:00,20,0.24,0.376,0.437,2015-07-31
243100,2015-07-31 20:00:00,20,0.251,0.384,0.335,2015-07-31
243200,2015-07-31 20:00:00,20,0.588,0.428,0.352,2015-07-31
243300,2015-07-31 20:00:00,20,0.449,0.52,0.356,2015-07-31
243400,2015-07-31 20:00:00,20,0.475,0.573,0.263,2015-07-31
243500,2015-07-31 20:00:00,20,0.339,0.293,0.533,2015-07-31
243600,2015-07-31 20:00:00,20,0.263,0.224,0.113,2015-07-31
250100,2015-07-31 20:00:00,20,0.473,0.363,0.566,2015-07-31
250200,2015-07-31 20:00:00,20,0.766,0.689,0.692,2015-07-31
250300,2015-07-31 20:00:00,20,0.892,0.793,0.794,2015-07-31
250400,2015-07-31 20:00:00,20,0.875,0.832,0.759,2015-07-31
250500,2015-07-31 20:00:00,20,0.539,0.599,0.622,2015-07-31
250600,2015-07-31 20:00:00,20,0.837,0.783,0.797,2015-07-31
250700,2015-07-31 20:00:00,20,0.912,0.903,0.839,2015-07-31
250800,2015-07-31 20:00:00,20,0.892,0.696,0.766,2015-07-31
250900,2015-07-31 20:00:00,20,0.482,0.598,0.492,2015-07-31
251000,2015-07-31 20:00:00,20,0.728,0.714,0.598,2015-07-31
251100,2015-07-31 20:00:00,20,0.945,0.837,0.824,2015-07-31
251200,2015-07-31 20:00:00,20,0.891,0.854,0.807,2015-07-31
251300,2015-07-31 20:00:00,20,0.911,0.861,0.792,2015-07-31
251400,2015-07-31 20:00:00,20,0.894,0.846,0.8,2015-07-31
251500,2015-07-31 20:00:00,20,0.91,0.897,0.843,2015-07-31
251600,2015-07-31 20:00:00,20,0.905,0.798,0.783,2015-07-31
251700,2015-07-31 20:00:00,20,0.873,0.743,0.696,2015-07-31
251800,2015-07-31 20:00:00,20,0.925,0.912,0.904,2015-07-31
251900,2015-07-31 20:00:00,20,0.957,0.905,0.894,2015-07-31
252000,2015-07-31 20:00:00,20,0.88,0.88,0.834,2015-07-31
252100,2015-07-31 20:00:00,20,0.957,0.926,0.878,2015-07-31
252200,2015-07-31 20:00:00,20,0.976,0.948,0.905,2015-07-31
252300,2015-07-31 20:00:00,20,0.623,0.617,0.691,2015-07-31
252400,2015-07-31 20:00:00,20,0.754,0.699,0.563,2015-07-31
260100,2015-07-31 20:00:00,20,0.782,0.704,0.681,2015-07-31
260200,2015-07-31 20:00:00,20,0.905,0.782,0.815,2015-07-31
260300,2015-07-31 20:00:00,20,0.839,0.718,0.611,2015-07-31
260400,2015-07-31 20:00:00,20,0.73,0.789,0.639,2015-07-31
260500,2015-07-31 20:00:00,20,0.922,0.809,0.67,2015-07-31
260600,2015-07-31 20:00:00,20,0.913,0.782,0.696,2015-07-31
260700,2015-07-31 20:00:00,20,0.951,0.808,0.831,2015-07-31
260800,2015-07-31 20:00:00,20,0.876,0.861,0.775,2015-07-31
260900,2015-07-31 20:00:00,20,0.855,0.741,0.627,2015-07-31
261000,2015-07-31 20:00:00,20,0.853,0.849,0.725,2015-07-31
270100,2015-07-31 20:00:00,20,0.078,0.363,0.325,2015-07-31
270200,2015-07-31 20:00:00,20,0.801,0.71,0.757,2015-07-31
270300,2015-07-31 20:00:00,20,0.857,0.742,0.707,2015-07-31
270400,2015-07-31 20:00:00,20,0.873,0.534,0.755,2015-07-31
270500,2015-07-31 20:00:00,20,0.862,0.756,0.696,2015-07-31
270600,2015-07-31 20:00:00,20,0.706,0.688,0.385,2015-07-31
270700,2015-07-31 20:00:00,20,0.582,0.432,0.401,2015-07-31
270800,2015-07-31 20:00:00,20,0.656,0.519,0.472,2015-07-31
270900,2015-07-31 20:00:00,20,0.46,0.361,0.241,2015-07-31
271000,2015-07-31 20:00:00,20,0.605,0.61,0.508,2015-07-31
271100,2015-07-31 20:00:00,20,0.885,0.748,0.649,2015-07-31
271200,2015-07-31 20:00:00,20,0.864,0.738,0.723,2015-07-31
271300,2015-07-31 20:00:00,20,0.787,0.68,0.576,2015-07-31
271400,2015-07-31 20:00:00,20,0.785,0.732,0.615,2015-07-31
271500,2015-07-31 20:00:00,20,0.738,0.673,0.507,2015-07-31
271600,2015-07-31 20:00:00,20,0.648,0.556,0.486,2015-07-31
271700,2015-07-31 20:00:00,20,0.801,0.619,0.408,2015-07-31
271800,2015-07-31 20:00:00,20,0.808,0.695,0.436,2015-07-31
271900,2015-07-31 20:00:00,20,0.765,0.309,0.334,2015-07-31
280100,2015-07-31 20:00:00,20,0.488,0.52,0.53,2015-07-31
280200,2015-07-31 20:00:00,20,0.55,0.311,0.508,2015-07-31
280300,2015-07-31 20:00:00,20,0.436,0.212,0.588,2015-07-31
280400,2015-07-31 20:00:00,20,0.667,0.756,0.626,2015-07-31
280500,2015-07-31 20:00:00,20,0.674,0.619,0.609,2015-07-31
280600,2015-07-31 20:00:00,20,0.148,0.359,0.273,2015-07-31
280700,2015-07-31 20:00:00,20,0.139,0.174,0.111,2015-07-31
280800,2015-07-31 20:00:00,20,0.781,0.587,0.517,2015-07-31
280900,2015-07-31 20:00:00,20,0.681,0.683,0.341,2015-07-31
281000,2015-07-31 20:00:00,20,0.58,0.563,0.246,2015-07-31
281100,2015-07-31 20:00:00,20,0.216,0.341,0.077,2015-07-31
281200,2015-07-31 20:00:00,20,0.251,0.576,0.223,2015-07-31
281300,2015-07-31 20:00:00,20,0.468,0.545,0.471,2015-07-31
281400,2015-07-31 20:00:00,20,0.131,0.243,0.173,2015-07-31
281500,2015-07-31 20:00:00,20,0.242,0.354,0.327,2015-07-31
281600,2015-07-31 20:00:00,20,0.201,0.353,0.483,2015-07-31
281700,2015-07-31 20:00:00,20,0.382,0.318,0.369,2015-07-31
281800,2015-07-31 20:00:00,20,0.301,0.353,0.399,2015-07-31
281900,2015-07-31 20:00:00,20,0.482,0.489,0.652,2015-07-31
282000,2015-07-31 20:00:00,20,0.339,0.411,0.592,2015-07-31
282100,2015-07-31 20:00:00,20,0.034,0.084,0.278,2015-07-31
282200,2015-07-31 20:00:00,20,0.225,0.399,0.229,2015-07-31
282300,2015-07-31 20:00:00,20,0.033,0.13,0.281,2015-07-31
282400,2015-07-31 20:00:00,20,0.29,0.082,0.296,2015-07-31
282500,2015-07-31 20:00:00,20,0.158,0.213,0.318,2015-07-31
282600,2015-07-31 20:00:00,20,0.028,0.226,0.406,2015-07-31
282700,2015-07-31 20:00:00,20,0.792,0.751,0.772,2015-07-31
282800,2015-07-31 20:00:00,20,0.256,0.453,0.436,2015-07-31
282900,2015-07-31 20:00:00,20,0.558,0.492,0.41,2015-07-31
283000,2015-07-31 20:00:00,20,0.202,0.121,0.302,2015-07-31
283100,2015-07-31 20:00:00,20,0.42,0.438,0.483,2015-07-31
283200,2015-07-31 20:00:00,20,0.406,0.461,0.432,2015-07-31
283300,2015-07-31 20:00:00,20,0.075,0.143,0.131,2015-07-31
283400,2015-07-31 20:00:00,20,0.041,0.119,0.054,2015-07-31
283500,2015-07-31 20:00:00,20,0.177,0.437,0.342,2015-07-31
283600,2015-07-31 20:00:00,20,0.506,0.401,0.36,2015-07-31
283700,2015-07-31 20:00:00,20,0.084,0.241,0.139,2015-07-31
283800,2015-07-31 20:00:00,20,0.623,0.524,0.553,2015-07-31
283900,2015-07-31 20:00:00,20,0.905,0.764,0.613,2015-07-31
284000,2015-07-31 20:00:00,20,0.47,0.472,0.262,2015-07-31
284100,2015-07-31 20:00:00,20,0.033,0.049,0.027,2015-07-31
284200,2015-07-31 20:00:00,20,0.223,0.272,0.032,2015-07-31
284300,2015-07-31 20:00:00,20,0.305,0.105,0.189,2015-07-31
290100,2015-07-31 20:00:00,20,0.037,0.242,0.097,2015-07-31
290200,2015-07-31 20:00:00,20,0.74,0.592,0.293,2015-07-31
290300,2015-07-31 20:00:00,20,0.648,0.565,0.401,2015-07-31
290400,2015-07-31 20:00:00,20,0.35,0.473,0.489,2015-07-31
290500,2015-07-31 20:00:00,20,0.7,0.637,0.449,2015-07-31
290600,2015-07-31 20:00:00,20,0.396,0.626,0.425,2015-07-31
290700,2015-07-31 20:00:00,20,0.751,0.644,0.529,2015-07-31
290800,2015-07-31 20:00:00,20,0.731,0.636,0.57,2015-07-31
290900,2015-07-31 20:00:00,20,0.94,0.911,0.808,2015-07-31
291000,2015-07-31 20:00:00,20,0.746,0.527,0.559,2015-07-31
291100,2015-07-31 20:00:00,20,0.96,0.925,0.732,2015-07-31
291200,2015-07-31 20:00:00,20,0.878,0.897,0.733,2015-07-31
291300,2015-07-31 20:00:00,20,0.935,0.759,0.671,2015-07-31
291400,2015-07-31 20:00:00,20,0.832,0.762,0.693,2015-07-31
291500,2015-07-31 20:00:00,20,0.76,0.658,0.489,2015-07-31
291600,2015-07-31 20:00:00,20,0.456,0.413,0.225,2015-07-31
291700,2015-07-31 20:00:00,20,0.607,0.518,0.447,2015-07-31
291800,2015-07-31 20:00:00,20,0.677,0.581,0.426,2015-07-31
291900,2015-07-31 20:00:00,20,0.419,0.382,0.169,2015-07-31
292000,2015-07-31 20:00:00,20,0.316,0.621,0.375,2015-07-31
292100,2015-07-31 20:00:00,20,0.748,0.477,0.361,2015-07-31
292200,2015-07-31 20:00:00,20,0.891,0.844,0.719,2015-07-31
292300,2015-07-31 20:00:00,20,0.417,0.625,0.682,2015-07-31
292400,2015-07-31 20:00:00,20,0.839,0.754,0.74,2015-07-31
292500,2015-07-31 20:00:00,20,0.897,0.87,0.804,2015-07-31
292600,2015-07-31 20:00:00,20,0.75,0.728,0.643,2015-07-31
292700,2015-07-31 20:00:00,20,0.174,0.2,0.347,2015-07-31
300100,2015-07-31 20:00:00,20,0.817,0.676,0.522,2015-07-31
300200,2015-07-31 20:00:00,20,0.554,0.413,0.368,2015-07-31
300300,2015-07-31 20:00:00,20,0.482,0.581,0.406,2015-07-31
300400,2015-07-31 20:00:00,20,0.619,0.356,0.385,2015-07-31
300500,2015-07-31 20:00:00,20,0.746,0.577,0.585,2015-07-31
300600,2015-07-31 20:00:00,20,0.732,0.742,0.642,2015-07-31
300700,2015-07-31 20:00:00,20,0.746,0.643,0.587,2015-07-31
300800,2015-07-31 20:00:00,20,0.84,0.704,0.581,2015-07-31
300900,2015-07-31 20:00:00,20,0.773,0.677,0.567,2015-07-31
301000,2015-07-31 20:00:00,20,0.422,0.572,0.28,2015-07-31
301100,2015-07-31 20:00:00,20,0.681,0.614,0.212,2015-07-31
