census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
340500,2015-08-10 16:00:00,16,0.456,0.277,0.504,2015-08-10
340600,2015-08-10 16:00:00,16,0.65,0.681,0.281,2015-08-10
350100,2015-08-10 16:00:00,16,0.21,0.098,0.295,2015-08-10
350200,2015-08-10 16:00:00,16,0.266,0.287,0.294,2015-08-10
350300,2015-08-10 16:00:00,16,0.14,0.271,0.409,2015-08-10
350400,2015-08-10 16:00:00,16,0.426,0.461,0.21,2015-08-10
350500,2015-08-10 16:00:00,16,0.081,0.025,0.288,2015-08-10
350600,2015-08-10 16:00:00,16,0.256,0.132,0.557,2015-08-10
350700,2015-08-10 16:00:00,16,0.438,0.16,0.397,2015-08-10
350800,2015-08-10 16:00:00,16,0.037,0.045,0.128,2015-08-10
350900,2015-08-10 16:00:00,16,0.08,0.038,0.179,2015-08-10
351000,2015-08-10 16:00:00,16,0.385,0.442,0.587,2015-08-10
351100,2015-08-10 16:00:00,16,0.565,0.438,0.322,2015-08-10
351200,2015-08-10 16:00:00,16,0.297,0.134,0.325,2015-08-10
351300,2015-08-10 16:00:00,16,0.549,0.482,0.322,2015-08-10
351400,2015-08-10 16:00:00,16,0.477,0.533,0.545,2015-08-10
351500,2015-08-10 16:00:00,16,0.076,0.173,0.32,2015-08-10
360100,2015-08-10 16:00:00,16,0.362,0.279,0.161,2015-08-10
360200,2015-08-10 16:00:00,16,0.564,0.536,0.443,2015-08-10
360300,2015-08-10 16:00:00,16,0.273,0.35,0.221,2015-08-10
360400,2015-08-10 16:00:00,16,0.495,0.534,0.182,2015-08-10
360500,2015-08-10 16:00:00,16,0.24,0.189,0.267,2015-08-10
370100,2015-08-10 16:00:00,16,0.571,0.505,0.313,2015-08-10
370200,2015-08-10 16:00:00,16,0.553,0.519,0.64,2015-08-10
370300,2015-08-10 16:00:00,16,0.606,0.322,0.393,2015-08-10
370400,2015-08-10 16:00:00,16,0.648,0.553,0.731,2015-08-10
380100,2015-08-10 16:00:00,16,0.627,0.542,0.519,2015-08-10
380200,2015-08-10 16:00:00,16,0.367,0.218,0.26,2015-08-10
380300,2015-08-10 16:00:00,16,0.738,0.629,0.684,2015-08-10
380400,2015-08-10 16:00:00,16,0.513,0.396,0.46,2015-08-10
380500,2015-08-10 16:00:00,16,0.265,0.404,0.28,2015-08-10
380600,2015-08-10 16:00:00,16,0.221,0.064,0.093,2015-08-10
380700,2015-08-10 16:00:00,16,0.518,0.467,0.326,2015-08-10
380800,2015-08-10 16:00:00,16,0.566,0.436,0.531,2015-08-10
380900,2015-08-10 16:00:00,16,0.426,0.394,0.349,2015-08-10
381000,2015-08-10 16:00:00,16,0.558,0.559,0.285,2015-08-10
381100,2015-08-10 16:00:00,16,0.339,0.191,0.284,2015-08-10
381200,2015-08-10 16:00:00,16,0.599,0.612,0.493,2015-08-10
381300,2015-08-10 16:00:00,16,0.272,0.164,0.26,2015-08-10
381400,2015-08-10 16:00:00,16,0.752,0.669,0.691,2015-08-10
381500,2015-08-10 16:00:00,16,0.588,0.045,0.313,2015-08-10
381600,2015-08-10 16:00:00,16,0.032,0.047,0.074,2015-08-10
381700,2015-08-10 16:00:00,16,0.286,0.166,0.278,2015-08-10
381800,2015-08-10 16:00:00,16,0.708,0.358,0.593,2015-08-10
381900,2015-08-10 16:00:00,16,0.56,0.388,0.304,2015-08-10
382000,2015-08-10 16:00:00,16,0.719,0.7,0.577,2015-08-10
390100,2015-08-10 16:00:00,16,0.308,0.318,0.483,2015-08-10
390200,2015-08-10 16:00:00,16,0.414,0.649,0.453,2015-08-10
390300,2015-08-10 16:00:00,16,0.629,0.603,0.617,2015-08-10
390400,2015-08-10 16:00:00,16,0.482,0.538,0.495,2015-08-10
390500,2015-08-10 16:00:00,16,0.164,0.314,0.333,2015-08-10
390600,2015-08-10 16:00:00,16,0.183,0.213,0.324,2015-08-10
390700,2015-08-10 16:00:00,16,0.212,0.399,0.494,2015-08-10
400100,2015-08-10 16:00:00,16,0.799,0.746,0.707,2015-08-10
400200,2015-08-10 16:00:00,16,0.125,0.219,0.339,2015-08-10
400300,2015-08-10 16:00:00,16,0.741,0.733,0.742,2015-08-10
400400,2015-08-10 16:00:00,16,0.828,0.725,0.639,2015-08-10
400500,2015-08-10 16:00:00,16,0.78,0.751,0.629,2015-08-10
400600,2015-08-10 16:00:00,16,0.51,0.485,0.601,2015-08-10
400700,2015-08-10 16:00:00,16,0.605,0.592,0.471,2015-08-10
400800,2015-08-10 16:00:00,16,0.842,0.815,0.762,2015-08-10
410100,2015-08-10 16:00:00,16,0.181,0.245,0.301,2015-08-10
410200,2015-08-10 16:00:00,16,0.036,0.111,0.189,2015-08-10
410300,2015-08-10 16:00:00,16,0.061,0.125,0.078,2015-08-10
410400,2015-08-10 16:00:00,16,0.147,0.149,0.18,2015-08-10
410500,2015-08-10 16:00:00,16,0.396,0.258,0.433,2015-08-10
410600,2015-08-10 16:00:00,16,0.087,0.178,0.456,2015-08-10
410700,2015-08-10 16:00:00,16,0.034,0.162,0.53,2015-08-10
410800,2015-08-10 16:00:00,16,0.31,0.255,0.475,2015-08-10
410900,2015-08-10 16:00:00,16,0.254,0.435,0.454,2015-08-10
411000,2015-08-10 16:00:00,16,0.322,0.292,0.394,2015-08-10
411100,2015-08-10 16:00:00,16,0.071,0.023,0.437,2015-08-10
411200,2015-08-10 16:00:00,16,0.082,0.085,0.333,2015-08-10
411300,2015-08-10 16:00:00,16,0.037,0.05,0.219,2015-08-10
411400,2015-08-10 16:00:00,16,0.15,0.081,0.07,2015-08-10
420100,2015-08-10 16:00:00,16,0.449,0.488,0.452,2015-08-10
420200,2015-08-10 16:00:00,16,0.605,0.494,0.368,2015-08-10
420300,2015-08-10 16:00:00,16,0.213,0.274,0.406,2015-08-10
420400,2015-08-10 16:00:00,16,0.682,0.569,0.453,2015-08-10
420500,2015-08-10 16:00:00,16,0.767,0.756,0.492,2015-08-10
420600,2015-08-10 16:00:00,16,0.827,0.722,0.702,2015-08-10
420700,2015-08-10 16:00:00,16,0.903,0.9,0.85,2015-08-10
420800,2015-08-10 16:00:00,16,0.833,0.767,0.716,2015-08-10
420900,2015-08-10 16:00:00,16,0.639,0.611,0.568,2015-08-10
421000,2015-08-10 16:00:00,16,0.48,0.316,0.422,2015-08-10
421100,2015-08-10 16:00:00,16,0.709,0.731,0.715,2015-08-10
421200,2015-08-10 16:00:00,16,0.713,0.664,0.665,2015-08-10
430100,2015-08-10 16:00:00,16,0.87,0.891,0.89,2015-08-10
430200,2015-08-10 16:00:00,16,0.805,0.798,0.8,2015-08-10
430300,2015-08-10 16:00:00,16,0.82,0.753,0.747,2015-08-10
430400,2015-08-10 16:00:00,16,0.804,0.742,0.798,2015-08-10
430500,2015-08-10 16:00:00,16,0.822,0.823,0.806,2015-08-10
430600,2015-08-10 16:00:00,16,0.738,0.493,0.679,2015-08-10
430700,2015-08-10 16:00:00,16,0.619,0.437,0.627,2015-08-10
430800,2015-08-10 16:00:00,16,0.519,0.552,0.587,2015-08-10
430900,2015-08-10 16:00:00,16,0.636,0.66,0.674,2015-08-10
431000,2015-08-10 16:00:00,16,0.623,0.627,0.64,2015-08-10
431100,2015-08-10 16:00:00,16,0.796,0.77,0.818,2015-08-10
431200,2015-08-10 16:00:00,16,0.669,0.709,0.75,2015-08-10
431300,2015-08-10 16:00:00,16,0.964,0.946,0.87,2015-08-10
431400,2015-08-10 16:00:00,16,0.857,0.892,0.765,2015-08-10
440100,2015-08-10 16:00:00,16,0.935,0.95,0.922,2015-08-10
440200,2015-08-10 16:00:00,16,0.896,0.917,0.928,2015-08-10
440300,2015-08-10 16:00:00,16,0.572,0.683,0.812,2015-08-10
440400,2015-08-10 16:00:00,16,0.785,0.876,0.89,2015-08-10
440500,2015-08-10 16:00:00,16,0.4,0.454,0.686,2015-08-10
440600,2015-08-10 16:00:00,16,0.54,0.551,0.657,2015-08-10
440700,2015-08-10 16:00:00,16,0.45,0.548,0.533,2015-08-10
440800,2015-08-10 16:00:00,16,0.568,0.672,0.539,2015-08-10
440900,2015-08-10 16:00:00,16,0.702,0.705,0.619,2015-08-10
450100,2015-08-10 16:00:00,16,0.434,0.506,0.449,2015-08-10
450200,2015-08-10 16:00:00,16,0.788,0.814,0.86,2015-08-10
450300,2015-08-10 16:00:00,16,0.718,0.727,0.748,2015-08-10
460100,2015-08-10 16:00:00,16,0.795,0.89,0.745,2015-08-10
460200,2015-08-10 16:00:00,16,0.746,0.732,0.475,2015-08-10
460300,2015-08-10 16:00:00,16,0.922,0.914,0.827,2015-08-10
460400,2015-08-10 16:00:00,16,0.801,0.766,0.673,2015-08-10
460500,2015-08-10 16:00:00,16,0.773,0.863,0.85,2015-08-10
460600,2015-08-10 16:00:00,16,0.648,0.625,0.473,2015-08-10
460700,2015-08-10 16:00:00,16,0.823,0.808,0.686,2015-08-10
460800,2015-08-10 16:00:00,16,0.561,0.465,0.221,2015-08-10
460900,2015-08-10 16:00:00,16,0.662,0.736,0.652,2015-08-10
461000,2015-08-10 16:00:00,16,0.7,0.63,0.711,2015-08-10
470100,2015-08-10 16:00:00,16,0.655,0.737,0.59,2015-08-10
480100,2015-08-10 16:00:00,16,0.402,0.523,0.656,2015-08-10
480200,2015-08-10 16:00:00,16,0.255,0.325,0.595,2015-08-10
480300,2015-08-10 16:00:00,16,0.641,0.673,0.427,2015-08-10
480400,2015-08-10 16:00:00,16,0.736,0.656,0.734,2015-08-10
480500,2015-08-10 16:00:00,16,0.652,0.628,0.659,2015-08-10
490100,2015-08-10 16:00:00,16,0.323,0.367,0.162,2015-08-10
490200,2015-08-10 16:00:00,16,0.8,0.694,0.77,2015-08-10
490300,2015-08-10 16:00:00,16,0.713,0.492,0.677,2015-08-10
490400,2015-08-10 16:00:00,16,0.439,0.386,0.34,2015-08-10
490500,2015-08-10 16:00:00,16,0.536,0.552,0.64,2015-08-10
490600,2015-08-10 16:00:00,16,0.65,0.744,0.642,2015-08-10
490700,2015-08-10 16:00:00,16,0.721,0.724,0.528,2015-08-10
490800,2015-08-10 16:00:00,16,0.81,0.769,0.789,2015-08-10
490900,2015-08-10 16:00:00,16,0.902,0.884,0.882,2015-08-10
491000,2015-08-10 16:00:00,16,0.943,0.894,0.849,2015-08-10
491100,2015-08-10 16:00:00,16,0.785,0.692,0.733,2015-08-10
491200,2015-08-10 16:00:00,16,0.666,0.779,0.676,2015-08-10
491300,2015-08-10 16:00:00,16,0.85,0.87,0.636,2015-08-10
491400,2015-08-10 16:00:00,16,0.89,0.868,0.808,2015-08-10
500100,2015-08-10 16:00:00,16,0.504,0.6,0.494,2015-08-10
500200,2015-08-10 16:00:00,16,0.701,0.715,0.41,2015-08-10
500300,2015-08-10 16:00:00,16,0.279,0.518,0.289,2015-08-10
510100,2015-08-10 16:00:00,16,0.512,0.557,0.403,2015-08-10
510200,2015-08-10 16:00:00,16,0.585,0.696,0.535,2015-08-10
510300,2015-08-10 16:00:00,16,0.84,0.886,0.791,2015-08-10
510400,2015-08-10 16:00:00,16,0.388,0.245,0.037,2015-08-10
510500,2015-08-10 16:00:00,16,0.742,0.903,0.657,2015-08-10
520100,2015-08-10 16:00:00,16,0.459,0.359,0.234,2015-08-10
520200,2015-08-10 16:00:00,16,0.555,0.768,0.244,2015-08-10
520300,2015-08-10 16:00:00,16,0.56,0.816,0.422,2015-08-10
520400,2015-08-10 16:00:00,16,0.336,0.475,0.263,2015-08-10
520500,2015-08-10 16:00:00,16,0.314,0.509,0.193,2015-08-10
520600,2015-08-10 16:00:00,16,0.294,0.384,0.144,2015-08-10
530100,2015-08-10 16:00:00,16,0.789,0.852,0.631,2015-08-10
530200,2015-08-10 16:00:00,16,0.915,0.917,0.83,2015-08-10
530300,2015-08-10 16:00:00,16,0.864,0.795,0.656,2015-08-10
530400,2015-08-10 16:00:00,16,0.521,0.534,0.57,2015-08-10
530500,2015-08-10 16:00:00,16,0.947,0.948,0.897,2015-08-10
530600,2015-08-10 16:00:00,16,0.733,0.804,0.6,2015-08-10
540100,2015-08-10 16:00:00,16,0.913,0.943,0.822,2015-08-10
550100,2015-08-10 16:00:00,16,0.636,0.765,0.344,2015-08-10
550200,2015-08-10 16:00:00,16,0.282,0.346,0.176,2015-08-10
560100,2015-08-10 16:00:00,16,0.211,0.266,0.182,2015-08-10
560200,2015-08-10 16:00:00,16,0.65,0.506,0.282,2015-08-10
560300,2015-08-10 16:00:00,16,0.324,0.282,0.382,2015-08-10
560400,2015-08-10 16:00:00,16,0.123,0.188,0.316,2015-08-10
560500,2015-08-10 16:00:00,16,0.06,0.313,0.151,2015-08-10
560600,2015-08-10 16:00:00,16,0.392,0.363,0.191,2015-08-10
560700,2015-08-10 16:00:00,16,0.537,0.36,0.368,2015-08-10
560800,2015-08-10 16:00:00,16,0.333,0.371,0.269,2015-08-10
560900,2015-08-10 16:00:00,16,0.247,0.462,0.173,2015-08-10
561000,2015-08-10 16:00:00,16,0.366,0.309,0.176,2015-08-10
561100,2015-08-10 16:00:00,16,0.219,0.316,0.099,2015-08-10
561200,2015-08-10 16:00:00,16,0.034,0.162,0.019,2015-08-10
561300,2015-08-10 16:00:00,16,0.043,0.189,0.022,2015-08-10
570100,2015-08-10 16:00:00,16,0.313,0.319,0.258,2015-08-10
570200,2015-08-10 16:00:00,16,0.29,0.381,0.289,2015-08-10
570300,2015-08-10 16:00:00,16,0.669,0.629,0.695,2015-08-10
570400,2015-08-10 16:00:00,16,0.547,0.362,0.396,2015-08-10
570500,2015-08-10 16:00:00,16,0.359,0.387,0.421,2015-08-10
580100,2015-08-10 16:00:00,16,0.469,0.616,0.279,2015-08-10
580200,2015-08-10 16:00:00,16,0.563,0.523,0.25,2015-08-10
580300,2015-08-10 16:00:00,16,0.524,0.35,0.149,2015-08-10
580400,2015-08-10 16:00:00,16,0.668,0.54,0.553,2015-08-10
580500,2015-08-10 16:00:00,16,0.739,0.747,0.726,2015-08-10
580600,2015-08-10 16:00:00,16,0.698,0.623,0.478,2015-08-10
580700,2015-08-10 16:00:00,16,0.668,0.521,0.408,2015-08-10
580800,2015-08-10 16:00:00,16,0.391,0.315,0.304,2015-08-10
580900,2015-08-10 16:00:00,16,0.632,0.596,0.505,2015-08-10
581000,2015-08-10 16:00:00,16,0.158,0.195,0.319,2015-08-10
581100,2015-08-10 16:00:00,16,0.516,0.367,0.483,2015-08-10
590100,2015-08-10 16:00:00,16,0.279,0.199,0.096,2015-08-10
590200,2015-08-10 16:00:00,16,0.392,0.362,0.313,2015-08-10
590300,2015-08-10 16:00:00,16,0.541,0.601,0.23,2015-08-10
590400,2015-08-10 16:00:00,16,0.517,0.494,0.184,2015-08-10
590500,2015-08-10 16:00:00,16,0.63,0.356,0.335,2015-08-10
590600,2015-08-10 16:00:00,16,0.477,0.488,0.167,2015-08-10
590700,2015-08-10 16:00:00,16,0.545,0.428,0.213,2015-08-10
600100,2015-08-10 16:00:00,16,0.039,0.064,0.054,2015-08-10
600200,2015-08-10 16:00:00,16,0.067,0.037,0.04,2015-08-10
600300,2015-08-10 16:00:00,16,0.181,0.082,0.107,2015-08-10
600400,2015-08-10 16:00:00,16,0.358,0.362,0.196,2015-08-10
600500,2015-08-10 16:00:00,16,0.316,0.382,0.321,2015-08-10
600600,2015-08-10 16:00:00,16,0.456,0.426,0.097,2015-08-10
600700,2015-08-10 16:00:00,16,0.406,0.444,0.256,2015-08-10
600800,2015-08-10 16:00:00,16,0.463,0.538,0.206,2015-08-10
600900,2015-08-10 16:00:00,16,0.658,0.624,0.187,2015-08-10
601000,2015-08-10 16:00:00,16,0.389,0.348,0.208,2015-08-10
601100,2015-08-10 16:00:00,16,0.166,0.168,0.189,2015-08-10
601200,2015-08-10 16:00:00,16,0.113,0.151,0.032,2015-08-10
601300,2015-08-10 16:00:00,16,0.036,0.072,0.028,2015-08-10
601400,2015-08-10 16:00:00,16,0.073,0.151,0.021,2015-08-10
601500,2015-08-10 16:00:00,16,0.262,0.432,0.191,2015-08-10
601600,2015-08-10 16:00:00,16,0.035,0.139,0.034,2015-08-10
610100,2015-08-10 16:00:00,16,0.334,0.295,0.11,2015-08-10
610200,2015-08-10 16:00:00,16,0.402,0.411,0.212,2015-08-10
610300,2015-08-10 16:00:00,16,0.899,0.708,0.581,2015-08-10
610400,2015-08-10 16:00:00,16,0.674,0.606,0.336,2015-08-10
610500,2015-08-10 16:00:00,16,0.238,0.298,0.22,2015-08-10
610600,2015-08-10 16:00:00,16,0.282,0.425,0.086,2015-08-10
610700,2015-08-10 16:00:00,16,0.547,0.635,0.275,2015-08-10
610800,2015-08-10 16:00:00,16,0.295,0.222,0.221,2015-08-10
610900,2015-08-10 16:00:00,16,0.728,0.626,0.203,2015-08-10
611000,2015-08-10 16:00:00,16,0.636,0.644,0.41,2015-08-10
611100,2015-08-10 16:00:00,16,0.61,0.714,0.222,2015-08-10
611200,2015-08-10 16:00:00,16,0.753,0.684,0.502,2015-08-10
611300,2015-08-10 16:00:00,16,0.739,0.732,0.709,2015-08-10
611400,2015-08-10 16:00:00,16,0.663,0.663,0.586,2015-08-10
611500,2015-08-10 16:00:00,16,0.686,0.466,0.441,2015-08-10
611600,2015-08-10 16:00:00,16,0.609,0.578,0.395,2015-08-10
611700,2015-08-10 16:00:00,16,0.769,0.768,0.53,2015-08-10
611800,2015-08-10 16:00:00,16,0.712,0.755,0.588,2015-08-10
611900,2015-08-10 16:00:00,16,0.858,0.738,0.647,2015-08-10
612000,2015-08-10 16:00:00,16,0.664,0.577,0.386,2015-08-10
612100,2015-08-10 16:00:00,16,0.606,0.686,0.445,2015-08-10
612200,2015-08-10 16:00:00,16,0.65,0.639,0.558,2015-08-10
620100,2015-08-10 16:00:00,16,0.345,0.506,0.553,2015-08-10
620200,2015-08-10 16:00:00,16,0.443,0.365,0.461,2015-08-10
620300,2015-08-10 16:00:00,16,0.537,0.439,0.611,2015-08-10
620400,2015-08-10 16:00:00,16,0.452,0.561,0.415,2015-08-10
630100,2015-08-10 16:00:00,16,0.561,0.483,0.343,2015-08-10
630200,2015-08-10 16:00:00,16,0.377,0.377,0.239,2015-08-10
630300,2015-08-10 16:00:00,16,0.618,0.611,0.624,2015-08-10
630400,2015-08-10 16:00:00,16,0.595,0.652,0.439,2015-08-10
630500,2015-08-10 16:00:00,16,0.676,0.679,0.577,2015-08-10
630600,2015-08-10 16:00:00,16,0.199,0.266,0.328,2015-08-10
630700,2015-08-10 16:00:00,16,0.795,0.731,0.679,2015-08-10
630800,2015-08-10 16:00:00,16,0.713,0.66,0.732,2015-08-10
630900,2015-08-10 16:00:00,16,0.514,0.606,0.52,2015-08-10
640100,2015-08-10 16:00:00,16,0.174,0.281,0.235,2015-08-10
640200,2015-08-10 16:00:00,16,0.037,0.026,0.021,2015-08-10
640300,2015-08-10 16:00:00,16,0.457,0.496,0.258,2015-08-10
640400,2015-08-10 16:00:00,16,0.3,0.472,0.064,2015-08-10
640500,2015-08-10 16:00:00,16,0.165,0.277,0.089,2015-08-10
640600,2015-08-10 16:00:00,16,0.392,0.525,0.224,2015-08-10
640700,2015-08-10 16:00:00,16,0.406,0.391,0.219,2015-08-10
640800,2015-08-10 16:00:00,16,0.252,0.36,0.167,2015-08-10
650100,2015-08-10 16:00:00,16,0.458,0.556,0.577,2015-08-10
650200,2015-08-10 16:00:00,16,0.506,0.442,0.639,2015-08-10
650300,2015-08-10 16:00:00,16,0.68,0.607,0.722,2015-08-10
650400,2015-08-10 16:00:00,16,0.403,0.704,0.623,2015-08-10
650500,2015-08-10 16:00:00,16,0.638,0.623,0.565,2015-08-10
660100,2015-08-10 16:00:00,16,0.111,0.219,0.538,2015-08-10
660200,2015-08-10 16:00:00,16,0.876,0.833,0.869,2015-08-10
660300,2015-08-10 16:00:00,16,0.851,0.782,0.833,2015-08-10
660400,2015-08-10 16:00:00,16,0.612,0.528,0.602,2015-08-10
660500,2015-08-10 16:00:00,16,0.457,0.574,0.678,2015-08-10
660600,2015-08-10 16:00:00,16,0.894,0.865,0.908,2015-08-10
660700,2015-08-10 16:00:00,16,0.732,0.744,0.707,2015-08-10
660800,2015-08-10 16:00:00,16,0.819,0.835,0.841,2015-08-10
660900,2015-08-10 16:00:00,16,0.888,0.825,0.865,2015-08-10
661000,2015-08-10 16:00:00,16,0.897,0.844,0.805,2015-08-10
661100,2015-08-10 16:00:00,16,0.764,0.702,0.706,2015-08-10
670100,2015-08-10 16:00:00,16,0.668,0.509,0.542,2015-08-10
670200,2015-08-10 16:00:00,16,0.715,0.689,0.561,2015-08-10
670300,2015-08-10 16:00:00,16,0.781,0.629,0.582,2015-08-10
670400,2015-08-10 16:00:00,16,0.765,0.66,0.462,2015-08-10
670500,2015-08-10 16:00:00,16,0.784,0.547,0.582,2015-08-10
670600,2015-08-10 16:00:00,16,0.703,0.598,0.6,2015-08-10
670700,2015-08-10 16:00:00,16,0.795,0.736,0.769,2015-08-10
670800,2015-08-10 16:00:00,16,0.725,0.725,0.614,2015-08-10
670900,2015-08-10 16:00:00,16,0.689,0.575,0.49,2015-08-10
671000,2015-08-10 16:00:00,16,0.522,0.429,0.553,2015-08-10
671100,2015-08-10 16:00:00,16,0.724,0.71,0.574,2015-08-10
671200,2015-08-10 16:00:00,16,0.827,0.797,0.766,2015-08-10
671300,2015-08-10 16:00:00,16,0.884,0.835,0.732,2015-08-10
671400,2015-08-10 16:00:00,16,0.841,0.647,0.635,2015-08-10
671500,2015-08-10 16:00:00,16,0.877,0.864,0.837,2015-08-10
671600,2015-08-10 16:00:00,16,0.796,0.777,0.788,2015-08-10
671700,2015-08-10 16:00:00,16,0.74,0.689,0.629,2015-08-10
671800,2015-08-10 16:00:00,16,0.61,0.64,0.42,2015-08-10
671900,2015-08-10 16:00:00,16,0.662,0.53,0.636,2015-08-10
672000,2015-08-10 16:00:00,16,0.86,0.785,0.706,2015-08-10
680100,2015-08-10 16:00:00,16,0.344,0.358,0.478,2015-08-10
680200,2015-08-10 16:00:00,16,0.838,0.792,0.842,2015-08-10
680300,2015-08-10 16:00:00,16,0.623,0.484,0.454,2015-08-10
680400,2015-08-10 16:00:00,16,0.753,0.655,0.648,2015-08-10
680500,2015-08-10 16:00:00,16,0.675,0.658,0.54,2015-08-10
680600,2015-08-10 16:00:00,16,0.804,0.669,0.613,2015-08-10
680700,2015-08-10 16:00:00,16,0.702,0.683,0.593,2015-08-10
680800,2015-08-10 16:00:00,16,0.618,0.375,0.43,2015-08-10
680900,2015-08-10 16:00:00,16,0.84,0.871,0.886,2015-08-10
681000,2015-08-10 16:00:00,16,0.834,0.879,0.821,2015-08-10
681100,2015-08-10 16:00:00,16,0.851,0.792,0.792,2015-08-10
681200,2015-08-10 16:00:00,16,0.842,0.757,0.785,2015-08-10
681300,2015-08-10 16:00:00,16,0.843,0.79,0.784,2015-08-10
681400,2015-08-10 16:00:00,16,0.833,0.838,0.808,2015-08-10
690100,2015-08-10 16:00:00,16,0.789,0.827,0.715,2015-08-10
690200,2015-08-10 16:00:00,16,0.286,0.062,0.509,2015-08-10
690300,2015-08-10 16:00:00,16,0.782,0.759,0.848,2015-08-10
690400,2015-08-10 16:00:00,16,0.882,0.879,0.853,2015-08-10
690500,2015-08-10 16:00:00,16,0.708,0.514,0.575,2015-08-10
690600,2015-08-10 16:00:00,16,0.509,0.551,0.28,2015-08-10
690700,2015-08-10 16:00:00,16,0.094,0.169,0.095,2015-08-10
690800,2015-08-10 16:00:00,16,0.72,0.698,0.591,2015-08-10
690900,2015-08-10 16:00:00,16,0.866,0.837,0.796,2015-08-10
691000,2015-08-10 16:00:00,16,0.741,0.723,0.797,2015-08-10
691100,2015-08-10 16:00:00,16,0.814,0.779,0.677,2015-08-10
691200,2015-08-10 16:00:00,16,0.723,0.79,0.715,2015-08-10
691300,2015-08-10 16:00:00,16,0.669,0.651,0.759,2015-08-10
691400,2015-08-10 16:00:00,16,0.799,0.818,0.804,2015-08-10
691500,2015-08-10 16:00:00,16,0.808,0.783,0.738,2015-08-10
700100,2015-08-10 16:00:00,16,0.657,0.628,0.643,2015-08-10
700200,2015-08-10 16:00:00,16,0.664,0.725,0.506,2015-08-10
700300,2015-08-10 16:00:00,16,0.63,0.7,0.647,2015-08-10
700400,2015-08-10 16:00:00,16,0.759,0.818,0.763,2015-08-10
700500,2015-08-10 16:00:00,16,0.729,0.811,0.765,2015-08-10
710100,2015-08-10 16:00:00,16,0.665,0.566,0.59,2015-08-10
710200,2015-08-10 16:00:00,16,0.833,0.891,0.817,2015-08-10
710300,2015-08-10 16:00:00,16,0.508,0.641,0.412,2015-08-10
710400,2015-08-10 16:00:00,16,0.85,0.852,0.782,2015-08-10
710500,2015-08-10 16:00:00,16,0.822,0.842,0.795,2015-08-10
710600,2015-08-10 16:00:00,16,0.812,0.747,0.696,2015-08-10
710700,2015-08-10 16:00:00,16,0.758,0.755,0.732,2015-08-10
710800,2015-08-10 16:00:00,16,0.822,0.873,0.832,2015-08-10
710900,2015-08-10 16:00:00,16,0.689,0.745,0.671,2015-08-10
711000,2015-08-10 16:00:00,16,0.755,0.829,0.698,2015-08-10
711100,2015-08-10 16:00:00,16,0.734,0.703,0.725,2015-08-10
711200,2015-08-10 16:00:00,16,0.686,0.707,0.727,2015-08-10
711300,2015-08-10 16:00:00,16,0.569,0.551,0.5,2015-08-10
711400,2015-08-10 16:00:00,16,0.738,0.707,0.79,2015-08-10
711500,2015-08-10 16:00:00,16,0.632,0.693,0.565,2015-08-10
720100,2015-08-10 16:00:00,16,0.067,0.228,0.415,2015-08-10
720200,2015-08-10 16:00:00,16,0.226,0.523,0.413,2015-08-10
720300,2015-08-10 16:00:00,16,0.089,0.145,0.4,2015-08-10
720400,2015-08-10 16:00:00,16,0.061,0.158,0.051,2015-08-10
720500,2015-08-10 16:00:00,16,0.159,0.099,0.086,2015-08-10
720600,2015-08-10 16:00:00,16,0.125,0.05,0.192,2015-08-10
720700,2015-08-10 16:00:00,16,0.264,0.444,0.382,2015-08-10
730100,2015-08-10 16:00:00,16,0.451,0.489,0.525,2015-08-10
730200,2015-08-10 16:00:00,16,0.813,0.868,0.845,2015-08-10
730300,2015-08-10 16:00:00,16,0.579,0.565,0.481,2015-08-10
730400,2015-08-10 16:00:00,16,0.785,0.737,0.665,2015-08-10
730500,2015-08-10 16:00:00,16,0.629,0.687,0.769,2015-08-10
730600,2015-08-10 16:00:00,16,0.655,0.716,0.604,2015-08-10
730700,2015-08-10 16:00:00,16,0.618,0.715,0.717,2015-08-10
740100,2015-08-10 16:00:00,16,0.298,0.11,0.074,2015-08-10
740200,2015-08-10 16:00:00,16,0.182,0.241,0.145,2015-08-10
740300,2015-08-10 16:00:00,16,0.105,0.367,0.058,2015-08-10
740400,2015-08-10 16:00:00,16,0.315,0.361,0.18,2015-08-10
750100,2015-08-10 16:00:00,16,0.753,0.754,0.695,2015-08-10
750200,2015-08-10 16:00:00,16,0.386,0.541,0.412,2015-08-10
750300,2015-08-10 16:00:00,16,0.088,0.142,0.154,2015-08-10
750400,2015-08-10 16:00:00,16,0.151,0.256,0.3,2015-08-10
750500,2015-08-10 16:00:00,16,0.706,0.722,0.694,2015-08-10
750600,2015-08-10 16:00:00,16,0.695,0.784,0.733,2015-08-10
760800,2015-08-10 16:00:00,16,0.446,0.362,0.332,2015-08-10
760900,2015-08-10 16:00:00,16,0.043,0.134,0.025,2015-08-10
770600,2015-08-10 16:00:00,16,0.034,0.038,0.02,2015-08-10
770700,2015-08-10 16:00:00,16,0.034,0.031,0.018,2015-08-10
770800,2015-08-10 16:00:00,16,0.034,0.022,0.018,2015-08-10
770900,2015-08-10 16:00:00,16,0.034,0.041,0.02,2015-08-10
808100,2015-08-10 16:00:00,16,0.036,0.016,0.019,2015-08-10
