census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
390400,2015-07-28 20:00:00,20,0.627,0.671,0.637,2015-07-28
390500,2015-07-28 20:00:00,20,0.307,0.398,0.497,2015-07-28
390600,2015-07-28 20:00:00,20,0.237,0.208,0.476,2015-07-28
390700,2015-07-28 20:00:00,20,0.257,0.466,0.597,2015-07-28
400100,2015-07-28 20:00:00,20,0.879,0.82,0.776,2015-07-28
400200,2015-07-28 20:00:00,20,0.265,0.302,0.466,2015-07-28
400300,2015-07-28 20:00:00,20,0.845,0.737,0.816,2015-07-28
400400,2015-07-28 20:00:00,20,0.904,0.768,0.708,2015-07-28
400500,2015-07-28 20:00:00,20,0.88,0.748,0.702,2015-07-28
400600,2015-07-28 20:00:00,20,0.605,0.517,0.71,2015-07-28
400700,2015-07-28 20:00:00,20,0.739,0.665,0.615,2015-07-28
400800,2015-07-28 20:00:00,20,0.913,0.829,0.823,2015-07-28
410100,2015-07-28 20:00:00,20,0.284,0.312,0.413,2015-07-28
410200,2015-07-28 20:00:00,20,0.086,0.173,0.282,2015-07-28
410300,2015-07-28 20:00:00,20,0.077,0.188,0.142,2015-07-28
410400,2015-07-28 20:00:00,20,0.23,0.125,0.305,2015-07-28
410500,2015-07-28 20:00:00,20,0.524,0.324,0.572,2015-07-28
410600,2015-07-28 20:00:00,20,0.206,0.167,0.551,2015-07-28
410700,2015-07-28 20:00:00,20,0.072,0.182,0.65,2015-07-28
410800,2015-07-28 20:00:00,20,0.376,0.288,0.58,2015-07-28
410900,2015-07-28 20:00:00,20,0.339,0.501,0.513,2015-07-28
411000,2015-07-28 20:00:00,20,0.471,0.394,0.523,2015-07-28
411100,2015-07-28 20:00:00,20,0.174,0.034,0.533,2015-07-28
411200,2015-07-28 20:00:00,20,0.167,0.106,0.427,2015-07-28
411300,2015-07-28 20:00:00,20,0.074,0.078,0.361,2015-07-28
411400,2015-07-28 20:00:00,20,0.183,0.127,0.108,2015-07-28
420100,2015-07-28 20:00:00,20,0.696,0.556,0.549,2015-07-28
420200,2015-07-28 20:00:00,20,0.775,0.553,0.497,2015-07-28
420300,2015-07-28 20:00:00,20,0.41,0.325,0.565,2015-07-28
420400,2015-07-28 20:00:00,20,0.671,0.615,0.603,2015-07-28
420500,2015-07-28 20:00:00,20,0.888,0.783,0.627,2015-07-28
420600,2015-07-28 20:00:00,20,0.9,0.728,0.784,2015-07-28
420700,2015-07-28 20:00:00,20,0.961,0.905,0.896,2015-07-28
420800,2015-07-28 20:00:00,20,0.908,0.832,0.771,2015-07-28
420900,2015-07-28 20:00:00,20,0.759,0.641,0.639,2015-07-28
421000,2015-07-28 20:00:00,20,0.617,0.37,0.495,2015-07-28
421100,2015-07-28 20:00:00,20,0.813,0.75,0.794,2015-07-28
421200,2015-07-28 20:00:00,20,0.843,0.624,0.752,2015-07-28
430100,2015-07-28 20:00:00,20,0.939,0.875,0.916,2015-07-28
430200,2015-07-28 20:00:00,20,0.889,0.832,0.868,2015-07-28
430300,2015-07-28 20:00:00,20,0.882,0.742,0.813,2015-07-28
430400,2015-07-28 20:00:00,20,0.898,0.799,0.843,2015-07-28
430500,2015-07-28 20:00:00,20,0.885,0.839,0.839,2015-07-28
430600,2015-07-28 20:00:00,20,0.808,0.617,0.739,2015-07-28
430700,2015-07-28 20:00:00,20,0.709,0.525,0.684,2015-07-28
430800,2015-07-28 20:00:00,20,0.609,0.655,0.674,2015-07-28
430900,2015-07-28 20:00:00,20,0.701,0.645,0.745,2015-07-28
431000,2015-07-28 20:00:00,20,0.754,0.647,0.742,2015-07-28
431100,2015-07-28 20:00:00,20,0.917,0.83,0.852,2015-07-28
431200,2015-07-28 20:00:00,20,0.782,0.759,0.815,2015-07-28
431300,2015-07-28 20:00:00,20,0.978,0.961,0.902,2015-07-28
431400,2015-07-28 20:00:00,20,0.92,0.918,0.834,2015-07-28
440100,2015-07-28 20:00:00,20,0.96,0.961,0.933,2015-07-28
440200,2015-07-28 20:00:00,20,0.937,0.887,0.952,2015-07-28
440300,2015-07-28 20:00:00,20,0.7,0.742,0.861,2015-07-28
440400,2015-07-28 20:00:00,20,0.849,0.874,0.922,2015-07-28
440500,2015-07-28 20:00:00,20,0.498,0.554,0.772,2015-07-28
440600,2015-07-28 20:00:00,20,0.539,0.511,0.739,2015-07-28
440700,2015-07-28 20:00:00,20,0.622,0.575,0.656,2015-07-28
440800,2015-07-28 20:00:00,20,0.761,0.708,0.657,2015-07-28
440900,2015-07-28 20:00:00,20,0.796,0.793,0.723,2015-07-28
450100,2015-07-28 20:00:00,20,0.564,0.584,0.584,2015-07-28
450200,2015-07-28 20:00:00,20,0.871,0.848,0.896,2015-07-28
450300,2015-07-28 20:00:00,20,0.841,0.763,0.81,2015-07-28
460100,2015-07-28 20:00:00,20,0.901,0.879,0.81,2015-07-28
460200,2015-07-28 20:00:00,20,0.904,0.84,0.613,2015-07-28
460300,2015-07-28 20:00:00,20,0.948,0.952,0.869,2015-07-28
460400,2015-07-28 20:00:00,20,0.869,0.75,0.732,2015-07-28
460500,2015-07-28 20:00:00,20,0.907,0.861,0.886,2015-07-28
460600,2015-07-28 20:00:00,20,0.743,0.677,0.594,2015-07-28
460700,2015-07-28 20:00:00,20,0.919,0.831,0.753,2015-07-28
460800,2015-07-28 20:00:00,20,0.71,0.458,0.346,2015-07-28
460900,2015-07-28 20:00:00,20,0.776,0.755,0.743,2015-07-28
461000,2015-07-28 20:00:00,20,0.772,0.734,0.77,2015-07-28
470100,2015-07-28 20:00:00,20,0.774,0.77,0.697,2015-07-28
480100,2015-07-28 20:00:00,20,0.628,0.56,0.724,2015-07-28
480200,2015-07-28 20:00:00,20,0.399,0.371,0.683,2015-07-28
480300,2015-07-28 20:00:00,20,0.757,0.696,0.536,2015-07-28
480400,2015-07-28 20:00:00,20,0.832,0.709,0.788,2015-07-28
480500,2015-07-28 20:00:00,20,0.78,0.734,0.713,2015-07-28
490100,2015-07-28 20:00:00,20,0.476,0.394,0.279,2015-07-28
490200,2015-07-28 20:00:00,20,0.912,0.714,0.832,2015-07-28
490300,2015-07-28 20:00:00,20,0.719,0.546,0.77,2015-07-28
490400,2015-07-28 20:00:00,20,0.593,0.509,0.497,2015-07-28
490500,2015-07-28 20:00:00,20,0.659,0.602,0.74,2015-07-28
490600,2015-07-28 20:00:00,20,0.73,0.726,0.752,2015-07-28
490700,2015-07-28 20:00:00,20,0.893,0.762,0.64,2015-07-28
490800,2015-07-28 20:00:00,20,0.904,0.802,0.835,2015-07-28
490900,2015-07-28 20:00:00,20,0.958,0.949,0.925,2015-07-28
491000,2015-07-28 20:00:00,20,0.981,0.952,0.881,2015-07-28
491100,2015-07-28 20:00:00,20,0.857,0.725,0.809,2015-07-28
491200,2015-07-28 20:00:00,20,0.818,0.796,0.715,2015-07-28
491300,2015-07-28 20:00:00,20,0.928,0.878,0.729,2015-07-28
491400,2015-07-28 20:00:00,20,0.939,0.89,0.842,2015-07-28
500100,2015-07-28 20:00:00,20,0.611,0.702,0.616,2015-07-28
500200,2015-07-28 20:00:00,20,0.822,0.741,0.513,2015-07-28
500300,2015-07-28 20:00:00,20,0.4,0.547,0.377,2015-07-28
510100,2015-07-28 20:00:00,20,0.671,0.638,0.495,2015-07-28
510200,2015-07-28 20:00:00,20,0.635,0.717,0.655,2015-07-28
510300,2015-07-28 20:00:00,20,0.923,0.886,0.85,2015-07-28
510400,2015-07-28 20:00:00,20,0.509,0.3,0.068,2015-07-28
510500,2015-07-28 20:00:00,20,0.823,0.904,0.729,2015-07-28
520100,2015-07-28 20:00:00,20,0.624,0.484,0.344,2015-07-28
520200,2015-07-28 20:00:00,20,0.729,0.769,0.376,2015-07-28
520300,2015-07-28 20:00:00,20,0.72,0.8,0.56,2015-07-28
520400,2015-07-28 20:00:00,20,0.507,0.568,0.386,2015-07-28
520500,2015-07-28 20:00:00,20,0.421,0.469,0.338,2015-07-28
520600,2015-07-28 20:00:00,20,0.393,0.458,0.232,2015-07-28
530100,2015-07-28 20:00:00,20,0.866,0.834,0.684,2015-07-28
530200,2015-07-28 20:00:00,20,0.949,0.929,0.857,2015-07-28
530300,2015-07-28 20:00:00,20,0.914,0.77,0.746,2015-07-28
530400,2015-07-28 20:00:00,20,0.638,0.626,0.67,2015-07-28
530500,2015-07-28 20:00:00,20,0.968,0.97,0.939,2015-07-28
530600,2015-07-28 20:00:00,20,0.875,0.822,0.674,2015-07-28
540100,2015-07-28 20:00:00,20,0.962,0.96,0.871,2015-07-28
550100,2015-07-28 20:00:00,20,0.745,0.799,0.451,2015-07-28
550200,2015-07-28 20:00:00,20,0.472,0.451,0.241,2015-07-28
560100,2015-07-28 20:00:00,20,0.388,0.288,0.238,2015-07-28
560200,2015-07-28 20:00:00,20,0.749,0.541,0.402,2015-07-28
560300,2015-07-28 20:00:00,20,0.462,0.28,0.509,2015-07-28
560400,2015-07-28 20:00:00,20,0.239,0.203,0.384,2015-07-28
560500,2015-07-28 20:00:00,20,0.122,0.398,0.245,2015-07-28
560600,2015-07-28 20:00:00,20,0.501,0.376,0.301,2015-07-28
560700,2015-07-28 20:00:00,20,0.644,0.429,0.453,2015-07-28
560800,2015-07-28 20:00:00,20,0.417,0.445,0.387,2015-07-28
560900,2015-07-28 20:00:00,20,0.367,0.533,0.233,2015-07-28
561000,2015-07-28 20:00:00,20,0.371,0.364,0.278,2015-07-28
561100,2015-07-28 20:00:00,20,0.385,0.358,0.162,2015-07-28
561200,2015-07-28 20:00:00,20,0.051,0.266,0.03,2015-07-28
561300,2015-07-28 20:00:00,20,0.095,0.297,0.037,2015-07-28
570100,2015-07-28 20:00:00,20,0.377,0.394,0.353,2015-07-28
570200,2015-07-28 20:00:00,20,0.349,0.395,0.354,2015-07-28
570300,2015-07-28 20:00:00,20,0.648,0.625,0.795,2015-07-28
570400,2015-07-28 20:00:00,20,0.641,0.446,0.467,2015-07-28
570500,2015-07-28 20:00:00,20,0.486,0.395,0.52,2015-07-28
580100,2015-07-28 20:00:00,20,0.631,0.656,0.376,2015-07-28
580200,2015-07-28 20:00:00,20,0.733,0.597,0.343,2015-07-28
580300,2015-07-28 20:00:00,20,0.616,0.362,0.231,2015-07-28
580400,2015-07-28 20:00:00,20,0.744,0.578,0.682,2015-07-28
580500,2015-07-28 20:00:00,20,0.86,0.741,0.804,2015-07-28
580600,2015-07-28 20:00:00,20,0.816,0.695,0.564,2015-07-28
580700,2015-07-28 20:00:00,20,0.769,0.652,0.496,2015-07-28
580800,2015-07-28 20:00:00,20,0.546,0.365,0.401,2015-07-28
580900,2015-07-28 20:00:00,20,0.72,0.702,0.65,2015-07-28
581000,2015-07-28 20:00:00,20,0.223,0.192,0.397,2015-07-28
581100,2015-07-28 20:00:00,20,0.67,0.412,0.574,2015-07-28
590100,2015-07-28 20:00:00,20,0.376,0.238,0.145,2015-07-28
590200,2015-07-28 20:00:00,20,0.592,0.394,0.432,2015-07-28
590300,2015-07-28 20:00:00,20,0.693,0.676,0.375,2015-07-28
590400,2015-07-28 20:00:00,20,0.681,0.528,0.287,2015-07-28
590500,2015-07-28 20:00:00,20,0.671,0.387,0.444,2015-07-28
590600,2015-07-28 20:00:00,20,0.633,0.447,0.241,2015-07-28
590700,2015-07-28 20:00:00,20,0.677,0.516,0.291,2015-07-28
600100,2015-07-28 20:00:00,20,0.075,0.092,0.099,2015-07-28
600200,2015-07-28 20:00:00,20,0.167,0.055,0.068,2015-07-28
600300,2015-07-28 20:00:00,20,0.249,0.094,0.195,2015-07-28
600400,2015-07-28 20:00:00,20,0.403,0.337,0.269,2015-07-28
600500,2015-07-28 20:00:00,20,0.459,0.441,0.416,2015-07-28
600600,2015-07-28 20:00:00,20,0.547,0.419,0.169,2015-07-28
600700,2015-07-28 20:00:00,20,0.566,0.457,0.352,2015-07-28
600800,2015-07-28 20:00:00,20,0.63,0.593,0.316,2015-07-28
600900,2015-07-28 20:00:00,20,0.72,0.66,0.267,2015-07-28
601000,2015-07-28 20:00:00,20,0.447,0.453,0.315,2015-07-28
601100,2015-07-28 20:00:00,20,0.323,0.202,0.277,2015-07-28
601200,2015-07-28 20:00:00,20,0.233,0.187,0.052,2015-07-28
601300,2015-07-28 20:00:00,20,0.069,0.103,0.047,2015-07-28
601400,2015-07-28 20:00:00,20,0.132,0.21,0.031,2015-07-28
601500,2015-07-28 20:00:00,20,0.415,0.55,0.295,2015-07-28
601600,2015-07-28 20:00:00,20,0.076,0.207,0.06,2015-07-28
610100,2015-07-28 20:00:00,20,0.379,0.403,0.203,2015-07-28
610200,2015-07-28 20:00:00,20,0.483,0.494,0.287,2015-07-28
610300,2015-07-28 20:00:00,20,0.941,0.705,0.655,2015-07-28
610400,2015-07-28 20:00:00,20,0.766,0.651,0.424,2015-07-28
610500,2015-07-28 20:00:00,20,0.366,0.29,0.339,2015-07-28
610600,2015-07-28 20:00:00,20,0.321,0.498,0.138,2015-07-28
610700,2015-07-28 20:00:00,20,0.656,0.621,0.35,2015-07-28
610800,2015-07-28 20:00:00,20,0.394,0.217,0.323,2015-07-28
610900,2015-07-28 20:00:00,20,0.811,0.643,0.329,2015-07-28
611000,2015-07-28 20:00:00,20,0.786,0.681,0.494,2015-07-28
611100,2015-07-28 20:00:00,20,0.77,0.7,0.264,2015-07-28
611200,2015-07-28 20:00:00,20,0.871,0.809,0.604,2015-07-28
611300,2015-07-28 20:00:00,20,0.876,0.741,0.781,2015-07-28
611400,2015-07-28 20:00:00,20,0.766,0.752,0.678,2015-07-28
611500,2015-07-28 20:00:00,20,0.787,0.493,0.541,2015-07-28
611600,2015-07-28 20:00:00,20,0.728,0.603,0.515,2015-07-28
611700,2015-07-28 20:00:00,20,0.845,0.774,0.622,2015-07-28
611800,2015-07-28 20:00:00,20,0.825,0.766,0.68,2015-07-28
611900,2015-07-28 20:00:00,20,0.918,0.761,0.745,2015-07-28
612000,2015-07-28 20:00:00,20,0.807,0.655,0.54,2015-07-28
612100,2015-07-28 20:00:00,20,0.811,0.641,0.594,2015-07-28
612200,2015-07-28 20:00:00,20,0.752,0.618,0.64,2015-07-28
620100,2015-07-28 20:00:00,20,0.516,0.478,0.623,2015-07-28
620200,2015-07-28 20:00:00,20,0.448,0.43,0.556,2015-07-28
620300,2015-07-28 20:00:00,20,0.675,0.551,0.72,2015-07-28
620400,2015-07-28 20:00:00,20,0.521,0.594,0.518,2015-07-28
630100,2015-07-28 20:00:00,20,0.598,0.483,0.433,2015-07-28
630200,2015-07-28 20:00:00,20,0.515,0.42,0.351,2015-07-28
630300,2015-07-28 20:00:00,20,0.822,0.612,0.735,2015-07-28
630400,2015-07-28 20:00:00,20,0.746,0.738,0.552,2015-07-28
630500,2015-07-28 20:00:00,20,0.745,0.575,0.682,2015-07-28
630600,2015-07-28 20:00:00,20,0.301,0.332,0.406,2015-07-28
630700,2015-07-28 20:00:00,20,0.882,0.794,0.784,2015-07-28
630800,2015-07-28 20:00:00,20,0.834,0.635,0.773,2015-07-28
630900,2015-07-28 20:00:00,20,0.715,0.596,0.649,2015-07-28
640100,2015-07-28 20:00:00,20,0.274,0.302,0.352,2015-07-28
640200,2015-07-28 20:00:00,20,0.066,0.063,0.034,2015-07-28
640300,2015-07-28 20:00:00,20,0.594,0.552,0.364,2015-07-28
640400,2015-07-28 20:00:00,20,0.382,0.46,0.117,2015-07-28
640500,2015-07-28 20:00:00,20,0.284,0.288,0.144,2015-07-28
640600,2015-07-28 20:00:00,20,0.439,0.541,0.322,2015-07-28
640700,2015-07-28 20:00:00,20,0.51,0.485,0.33,2015-07-28
640800,2015-07-28 20:00:00,20,0.428,0.332,0.263,2015-07-28
650100,2015-07-28 20:00:00,20,0.584,0.62,0.66,2015-07-28
650200,2015-07-28 20:00:00,20,0.605,0.519,0.73,2015-07-28
650300,2015-07-28 20:00:00,20,0.776,0.674,0.771,2015-07-28
650400,2015-07-28 20:00:00,20,0.639,0.642,0.699,2015-07-28
650500,2015-07-28 20:00:00,20,0.731,0.642,0.647,2015-07-28
660100,2015-07-28 20:00:00,20,0.188,0.28,0.598,2015-07-28
660200,2015-07-28 20:00:00,20,0.923,0.802,0.894,2015-07-28
660300,2015-07-28 20:00:00,20,0.878,0.832,0.892,2015-07-28
660400,2015-07-28 20:00:00,20,0.667,0.568,0.718,2015-07-28
660500,2015-07-28 20:00:00,20,0.665,0.725,0.755,2015-07-28
660600,2015-07-28 20:00:00,20,0.953,0.876,0.931,2015-07-28
660700,2015-07-28 20:00:00,20,0.836,0.795,0.775,2015-07-28
660800,2015-07-28 20:00:00,20,0.932,0.873,0.885,2015-07-28
660900,2015-07-28 20:00:00,20,0.911,0.83,0.893,2015-07-28
661000,2015-07-28 20:00:00,20,0.917,0.872,0.85,2015-07-28
661100,2015-07-28 20:00:00,20,0.8,0.66,0.774,2015-07-28
670100,2015-07-28 20:00:00,20,0.741,0.555,0.643,2015-07-28
670200,2015-07-28 20:00:00,20,0.851,0.7,0.675,2015-07-28
670300,2015-07-28 20:00:00,20,0.839,0.693,0.674,2015-07-28
670400,2015-07-28 20:00:00,20,0.861,0.676,0.576,2015-07-28
670500,2015-07-28 20:00:00,20,0.841,0.541,0.698,2015-07-28
670600,2015-07-28 20:00:00,20,0.821,0.674,0.704,2015-07-28
670700,2015-07-28 20:00:00,20,0.876,0.732,0.816,2015-07-28
670800,2015-07-28 20:00:00,20,0.838,0.781,0.721,2015-07-28
670900,2015-07-28 20:00:00,20,0.854,0.655,0.623,2015-07-28
671000,2015-07-28 20:00:00,20,0.678,0.47,0.674,2015-07-28
671100,2015-07-28 20:00:00,20,0.816,0.721,0.693,2015-07-28
671200,2015-07-28 20:00:00,20,0.874,0.785,0.838,2015-07-28
671300,2015-07-28 20:00:00,20,0.917,0.89,0.808,2015-07-28
671400,2015-07-28 20:00:00,20,0.89,0.722,0.75,2015-07-28
671500,2015-07-28 20:00:00,20,0.94,0.906,0.876,2015-07-28
671600,2015-07-28 20:00:00,20,0.899,0.783,0.842,2015-07-28
671700,2015-07-28 20:00:00,20,0.819,0.769,0.705,2015-07-28
671800,2015-07-28 20:00:00,20,0.724,0.659,0.557,2015-07-28
671900,2015-07-28 20:00:00,20,0.793,0.586,0.747,2015-07-28
672000,2015-07-28 20:00:00,20,0.895,0.78,0.779,2015-07-28
680100,2015-07-28 20:00:00,20,0.491,0.372,0.59,2015-07-28
680200,2015-07-28 20:00:00,20,0.916,0.848,0.871,2015-07-28
680300,2015-07-28 20:00:00,20,0.787,0.542,0.551,2015-07-28
680400,2015-07-28 20:00:00,20,0.889,0.765,0.72,2015-07-28
680500,2015-07-28 20:00:00,20,0.753,0.727,0.63,2015-07-28
680600,2015-07-28 20:00:00,20,0.864,0.69,0.692,2015-07-28
680700,2015-07-28 20:00:00,20,0.801,0.648,0.728,2015-07-28
680800,2015-07-28 20:00:00,20,0.672,0.499,0.544,2015-07-28
680900,2015-07-28 20:00:00,20,0.935,0.863,0.919,2015-07-28
681000,2015-07-28 20:00:00,20,0.922,0.913,0.888,2015-07-28
681100,2015-07-28 20:00:00,20,0.932,0.835,0.855,2015-07-28
681200,2015-07-28 20:00:00,20,0.939,0.789,0.842,2015-07-28
681300,2015-07-28 20:00:00,20,0.9,0.852,0.844,2015-07-28
681400,2015-07-28 20:00:00,20,0.919,0.876,0.856,2015-07-28
690100,2015-07-28 20:00:00,20,0.909,0.829,0.789,2015-07-28
690200,2015-07-28 20:00:00,20,0.454,0.12,0.595,2015-07-28
690300,2015-07-28 20:00:00,20,0.884,0.779,0.892,2015-07-28
690400,2015-07-28 20:00:00,20,0.93,0.874,0.9,2015-07-28
690500,2015-07-28 20:00:00,20,0.807,0.618,0.679,2015-07-28
690600,2015-07-28 20:00:00,20,0.564,0.558,0.399,2015-07-28
690700,2015-07-28 20:00:00,20,0.169,0.224,0.157,2015-07-28
690800,2015-07-28 20:00:00,20,0.829,0.728,0.682,2015-07-28
690900,2015-07-28 20:00:00,20,0.908,0.874,0.858,2015-07-28
691000,2015-07-28 20:00:00,20,0.86,0.738,0.852,2015-07-28
691100,2015-07-28 20:00:00,20,0.923,0.812,0.764,2015-07-28
691200,2015-07-28 20:00:00,20,0.817,0.807,0.793,2015-07-28
691300,2015-07-28 20:00:00,20,0.731,0.715,0.812,2015-07-28
691400,2015-07-28 20:00:00,20,0.913,0.838,0.872,2015-07-28
691500,2015-07-28 20:00:00,20,0.904,0.798,0.811,2015-07-28
700100,2015-07-28 20:00:00,20,0.784,0.715,0.742,2015-07-28
700200,2015-07-28 20:00:00,20,0.822,0.69,0.619,2015-07-28
700300,2015-07-28 20:00:00,20,0.707,0.679,0.708,2015-07-28
700400,2015-07-28 20:00:00,20,0.869,0.792,0.802,2015-07-28
700500,2015-07-28 20:00:00,20,0.824,0.781,0.827,2015-07-28
710100,2015-07-28 20:00:00,20,0.795,0.628,0.692,2015-07-28
710200,2015-07-28 20:00:00,20,0.924,0.913,0.869,2015-07-28
710300,2015-07-28 20:00:00,20,0.695,0.627,0.546,2015-07-28
710400,2015-07-28 20:00:00,20,0.914,0.848,0.827,2015-07-28
710500,2015-07-28 20:00:00,20,0.903,0.88,0.827,2015-07-28
710600,2015-07-28 20:00:00,20,0.879,0.773,0.761,2015-07-28
710700,2015-07-28 20:00:00,20,0.878,0.756,0.793,2015-07-28
710800,2015-07-28 20:00:00,20,0.926,0.886,0.883,2015-07-28
710900,2015-07-28 20:00:00,20,0.834,0.735,0.744,2015-07-28
711000,2015-07-28 20:00:00,20,0.87,0.816,0.786,2015-07-28
711100,2015-07-28 20:00:00,20,0.821,0.73,0.8,2015-07-28
711200,2015-07-28 20:00:00,20,0.836,0.736,0.784,2015-07-28
711300,2015-07-28 20:00:00,20,0.738,0.572,0.588,2015-07-28
711400,2015-07-28 20:00:00,20,0.807,0.81,0.859,2015-07-28
711500,2015-07-28 20:00:00,20,0.697,0.733,0.665,2015-07-28
720100,2015-07-28 20:00:00,20,0.104,0.251,0.463,2015-07-28
720200,2015-07-28 20:00:00,20,0.289,0.48,0.531,2015-07-28
720300,2015-07-28 20:00:00,20,0.151,0.254,0.477,2015-07-28
720400,2015-07-28 20:00:00,20,0.089,0.209,0.104,2015-07-28
720500,2015-07-28 20:00:00,20,0.147,0.157,0.143,2015-07-28
720600,2015-07-28 20:00:00,20,0.17,0.062,0.274,2015-07-28
720700,2015-07-28 20:00:00,20,0.342,0.532,0.474,2015-07-28
730100,2015-07-28 20:00:00,20,0.62,0.593,0.58,2015-07-28
730200,2015-07-28 20:00:00,20,0.915,0.859,0.894,2015-07-28
730300,2015-07-28 20:00:00,20,0.751,0.628,0.576,2015-07-28
730400,2015-07-28 20:00:00,20,0.845,0.736,0.754,2015-07-28
730500,2015-07-28 20:00:00,20,0.81,0.724,0.821,2015-07-28
730600,2015-07-28 20:00:00,20,0.725,0.729,0.685,2015-07-28
730700,2015-07-28 20:00:00,20,0.802,0.729,0.793,2015-07-28
740100,2015-07-28 20:00:00,20,0.481,0.129,0.116,2015-07-28
740200,2015-07-28 20:00:00,20,0.241,0.277,0.267,2015-07-28
740300,2015-07-28 20:00:00,20,0.221,0.355,0.094,2015-07-28
740400,2015-07-28 20:00:00,20,0.392,0.374,0.302,2015-07-28
750100,2015-07-28 20:00:00,20,0.853,0.791,0.792,2015-07-28
750200,2015-07-28 20:00:00,20,0.449,0.563,0.548,2015-07-28
750300,2015-07-28 20:00:00,20,0.178,0.179,0.243,2015-07-28
750400,2015-07-28 20:00:00,20,0.253,0.355,0.411,2015-07-28
750500,2015-07-28 20:00:00,20,0.853,0.776,0.776,2015-07-28
750600,2015-07-28 20:00:00,20,0.845,0.835,0.802,2015-07-28
760800,2015-07-28 20:00:00,20,0.541,0.384,0.453,2015-07-28
760900,2015-07-28 20:00:00,20,0.078,0.113,0.044,2015-07-28
770600,2015-07-28 20:00:00,20,0.064,0.07,0.032,2015-07-28
770700,2015-07-28 20:00:00,20,0.063,0.04,0.028,2015-07-28
770800,2015-07-28 20:00:00,20,0.066,0.044,0.029,2015-07-28
770900,2015-07-28 20:00:00,20,0.064,0.058,0.028,2015-07-28
808100,2015-07-28 20:00:00,20,0.067,0.035,0.03,2015-07-28
810400,2015-07-28 20:00:00,20,0.065,0.035,0.088,2015-07-28
810501,2015-07-28 20:00:00,20,0.068,0.033,0.027,2015-07-28
811600,2015-07-28 20:00:00,20,0.056,0.038,0.028,2015-07-28
820800,2015-07-28 20:00:00,20,0.065,0.031,0.028,2015-07-28
821500,2015-07-28 20:00:00,20,0.078,0.028,0.029,2015-07-28
823304,2015-07-28 20:00:00,20,0.064,0.03,0.058,2015-07-28
840000,2015-07-28 20:00:00,20,0.074,0.042,0.031,2015-07-28
10100,2015-07-28 21:00:00,21,0.847,0.81,0.765,2015-07-28
10200,2015-07-28 21:00:00,21,0.856,0.833,0.864,2015-07-28
10300,2015-07-28 21:00:00,21,0.59,0.615,0.71,2015-07-28
10400,2015-07-28 21:00:00,21,0.569,0.362,0.59,2015-07-28
10500,2015-07-28 21:00:00,21,0.659,0.628,0.821,2015-07-28
10600,2015-07-28 21:00:00,21,0.71,0.695,0.802,2015-07-28
10700,2015-07-28 21:00:00,21,0.799,0.674,0.798,2015-07-28
10800,2015-07-28 21:00:00,21,0.694,0.544,0.578,2015-07-28
10900,2015-07-28 21:00:00,21,0.304,0.341,0.424,2015-07-28
20100,2015-07-28 21:00:00,21,0.501,0.368,0.417,2015-07-28
20200,2015-07-28 21:00:00,21,0.287,0.463,0.528,2015-07-28
20300,2015-07-28 21:00:00,21,0.465,0.38,0.43,2015-07-28
20400,2015-07-28 21:00:00,21,0.179,0.177,0.526,2015-07-28
20500,2015-07-28 21:00:00,21,0.686,0.556,0.754,2015-07-28
20600,2015-07-28 21:00:00,21,0.623,0.704,0.747,2015-07-28
20700,2015-07-28 21:00:00,21,0.565,0.578,0.632,2015-07-28
20800,2015-07-28 21:00:00,21,0.776,0.766,0.808,2015-07-28
20900,2015-07-28 21:00:00,21,0.71,0.67,0.794,2015-07-28
30100,2015-07-28 21:00:00,21,0.748,0.637,0.723,2015-07-28
30200,2015-07-28 21:00:00,21,0.409,0.327,0.709,2015-07-28
30300,2015-07-28 21:00:00,21,0.413,0.404,0.331,2015-07-28
30400,2015-07-28 21:00:00,21,0.314,0.219,0.173,2015-07-28
30500,2015-07-28 21:00:00,21,0.549,0.439,0.622,2015-07-28
30600,2015-07-28 21:00:00,21,0.671,0.718,0.648,2015-07-28
30700,2015-07-28 21:00:00,21,0.707,0.614,0.758,2015-07-28
30800,2015-07-28 21:00:00,21,0.438,0.124,0.576,2015-07-28
30900,2015-07-28 21:00:00,21,0.28,0.313,0.355,2015-07-28
31000,2015-07-28 21:00:00,21,0.217,0.26,0.385,2015-07-28
31100,2015-07-28 21:00:00,21,0.377,0.305,0.509,2015-07-28
31200,2015-07-28 21:00:00,21,0.77,0.762,0.768,2015-07-28
31300,2015-07-28 21:00:00,21,0.403,0.4,0.522,2015-07-28
31400,2015-07-28 21:00:00,21,0.624,0.468,0.403,2015-07-28
31500,2015-07-28 21:00:00,21,0.769,0.633,0.709,2015-07-28
31600,2015-07-28 21:00:00,21,0.873,0.796,0.798,2015-07-28
31700,2015-07-28 21:00:00,21,0.705,0.679,0.551,2015-07-28
31800,2015-07-28 21:00:00,21,0.214,0.195,0.312,2015-07-28
31900,2015-07-28 21:00:00,21,0.063,0.112,0.295,2015-07-28
32000,2015-07-28 21:00:00,21,0.124,0.059,0.154,2015-07-28
32100,2015-07-28 21:00:00,21,0.546,0.519,0.632,2015-07-28
40100,2015-07-28 21:00:00,21,0.255,0.362,0.222,2015-07-28
40200,2015-07-28 21:00:00,21,0.611,0.737,0.646,2015-07-28
40300,2015-07-28 21:00:00,21,0.327,0.361,0.264,2015-07-28
