census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
241500,2015-07-23 17:00:00,17,0.431,0.702,0.616,2015-07-23
241600,2015-07-23 17:00:00,17,0.488,0.644,0.449,2015-07-23
241700,2015-07-23 17:00:00,17,0.066,0.268,0.063,2015-07-23
241800,2015-07-23 17:00:00,17,0.274,0.134,0.105,2015-07-23
241900,2015-07-23 17:00:00,17,0.373,0.38,0.108,2015-07-23
242000,2015-07-23 17:00:00,17,0.532,0.659,0.486,2015-07-23
242100,2015-07-23 17:00:00,17,0.599,0.612,0.423,2015-07-23
242200,2015-07-23 17:00:00,17,0.219,0.377,0.378,2015-07-23
242300,2015-07-23 17:00:00,17,0.205,0.346,0.346,2015-07-23
242400,2015-07-23 17:00:00,17,0.339,0.416,0.402,2015-07-23
242500,2015-07-23 17:00:00,17,0.592,0.591,0.289,2015-07-23
242600,2015-07-23 17:00:00,17,0.81,0.83,0.574,2015-07-23
242700,2015-07-23 17:00:00,17,0.488,0.673,0.257,2015-07-23
242800,2015-07-23 17:00:00,17,0.451,0.45,0.305,2015-07-23
242900,2015-07-23 17:00:00,17,0.409,0.396,0.269,2015-07-23
243000,2015-07-23 17:00:00,17,0.183,0.366,0.315,2015-07-23
243100,2015-07-23 17:00:00,17,0.17,0.443,0.242,2015-07-23
243200,2015-07-23 17:00:00,17,0.468,0.399,0.263,2015-07-23
243300,2015-07-23 17:00:00,17,0.451,0.525,0.306,2015-07-23
243400,2015-07-23 17:00:00,17,0.409,0.484,0.19,2015-07-23
243500,2015-07-23 17:00:00,17,0.299,0.327,0.447,2015-07-23
243600,2015-07-23 17:00:00,17,0.164,0.196,0.07,2015-07-23
250100,2015-07-23 17:00:00,17,0.433,0.311,0.498,2015-07-23
250200,2015-07-23 17:00:00,17,0.69,0.678,0.669,2015-07-23
250300,2015-07-23 17:00:00,17,0.838,0.799,0.76,2015-07-23
250400,2015-07-23 17:00:00,17,0.831,0.844,0.72,2015-07-23
250500,2015-07-23 17:00:00,17,0.435,0.648,0.542,2015-07-23
250600,2015-07-23 17:00:00,17,0.839,0.814,0.766,2015-07-23
250700,2015-07-23 17:00:00,17,0.893,0.899,0.824,2015-07-23
250800,2015-07-23 17:00:00,17,0.858,0.768,0.716,2015-07-23
250900,2015-07-23 17:00:00,17,0.457,0.558,0.418,2015-07-23
251000,2015-07-23 17:00:00,17,0.733,0.737,0.537,2015-07-23
251100,2015-07-23 17:00:00,17,0.936,0.832,0.783,2015-07-23
251200,2015-07-23 17:00:00,17,0.871,0.889,0.779,2015-07-23
251300,2015-07-23 17:00:00,17,0.891,0.884,0.736,2015-07-23
251400,2015-07-23 17:00:00,17,0.879,0.833,0.77,2015-07-23
251500,2015-07-23 17:00:00,17,0.908,0.927,0.815,2015-07-23
251600,2015-07-23 17:00:00,17,0.906,0.79,0.73,2015-07-23
251700,2015-07-23 17:00:00,17,0.869,0.803,0.645,2015-07-23
251800,2015-07-23 17:00:00,17,0.931,0.942,0.89,2015-07-23
251900,2015-07-23 17:00:00,17,0.955,0.935,0.884,2015-07-23
252000,2015-07-23 17:00:00,17,0.87,0.902,0.811,2015-07-23
252100,2015-07-23 17:00:00,17,0.938,0.945,0.881,2015-07-23
252200,2015-07-23 17:00:00,17,0.976,0.96,0.895,2015-07-23
252300,2015-07-23 17:00:00,17,0.515,0.643,0.64,2015-07-23
252400,2015-07-23 17:00:00,17,0.749,0.599,0.509,2015-07-23
260100,2015-07-23 17:00:00,17,0.728,0.721,0.628,2015-07-23
260200,2015-07-23 17:00:00,17,0.865,0.773,0.782,2015-07-23
260300,2015-07-23 17:00:00,17,0.857,0.739,0.556,2015-07-23
260400,2015-07-23 17:00:00,17,0.698,0.793,0.597,2015-07-23
260500,2015-07-23 17:00:00,17,0.9,0.845,0.604,2015-07-23
260600,2015-07-23 17:00:00,17,0.904,0.805,0.621,2015-07-23
260700,2015-07-23 17:00:00,17,0.936,0.876,0.818,2015-07-23
260800,2015-07-23 17:00:00,17,0.853,0.859,0.74,2015-07-23
260900,2015-07-23 17:00:00,17,0.824,0.743,0.566,2015-07-23
261000,2015-07-23 17:00:00,17,0.782,0.864,0.662,2015-07-23
270100,2015-07-23 17:00:00,17,0.08,0.359,0.246,2015-07-23
270200,2015-07-23 17:00:00,17,0.709,0.708,0.71,2015-07-23
270300,2015-07-23 17:00:00,17,0.808,0.751,0.704,2015-07-23
270400,2015-07-23 17:00:00,17,0.839,0.623,0.726,2015-07-23
270500,2015-07-23 17:00:00,17,0.832,0.761,0.62,2015-07-23
270600,2015-07-23 17:00:00,17,0.68,0.656,0.28,2015-07-23
270700,2015-07-23 17:00:00,17,0.547,0.475,0.308,2015-07-23
270800,2015-07-23 17:00:00,17,0.62,0.502,0.404,2015-07-23
270900,2015-07-23 17:00:00,17,0.405,0.328,0.192,2015-07-23
271000,2015-07-23 17:00:00,17,0.547,0.589,0.433,2015-07-23
271100,2015-07-23 17:00:00,17,0.835,0.753,0.61,2015-07-23
271200,2015-07-23 17:00:00,17,0.841,0.804,0.677,2015-07-23
271300,2015-07-23 17:00:00,17,0.804,0.746,0.529,2015-07-23
271400,2015-07-23 17:00:00,17,0.756,0.808,0.536,2015-07-23
271500,2015-07-23 17:00:00,17,0.68,0.642,0.441,2015-07-23
271600,2015-07-23 17:00:00,17,0.504,0.628,0.392,2015-07-23
271700,2015-07-23 17:00:00,17,0.775,0.629,0.328,2015-07-23
271800,2015-07-23 17:00:00,17,0.773,0.719,0.383,2015-07-23
271900,2015-07-23 17:00:00,17,0.72,0.361,0.306,2015-07-23
280100,2015-07-23 17:00:00,17,0.367,0.481,0.471,2015-07-23
280200,2015-07-23 17:00:00,17,0.44,0.305,0.399,2015-07-23
280300,2015-07-23 17:00:00,17,0.373,0.205,0.524,2015-07-23
280400,2015-07-23 17:00:00,17,0.637,0.743,0.575,2015-07-23
280500,2015-07-23 17:00:00,17,0.608,0.628,0.545,2015-07-23
280600,2015-07-23 17:00:00,17,0.115,0.327,0.208,2015-07-23
280700,2015-07-23 17:00:00,17,0.151,0.167,0.086,2015-07-23
280800,2015-07-23 17:00:00,17,0.759,0.57,0.47,2015-07-23
280900,2015-07-23 17:00:00,17,0.589,0.673,0.244,2015-07-23
281000,2015-07-23 17:00:00,17,0.53,0.581,0.192,2015-07-23
281100,2015-07-23 17:00:00,17,0.239,0.34,0.059,2015-07-23
281200,2015-07-23 17:00:00,17,0.229,0.632,0.174,2015-07-23
281300,2015-07-23 17:00:00,17,0.426,0.54,0.401,2015-07-23
281400,2015-07-23 17:00:00,17,0.092,0.269,0.119,2015-07-23
281500,2015-07-23 17:00:00,17,0.236,0.325,0.265,2015-07-23
281600,2015-07-23 17:00:00,17,0.193,0.358,0.369,2015-07-23
281700,2015-07-23 17:00:00,17,0.324,0.276,0.274,2015-07-23
281800,2015-07-23 17:00:00,17,0.239,0.357,0.306,2015-07-23
281900,2015-07-23 17:00:00,17,0.443,0.455,0.633,2015-07-23
282000,2015-07-23 17:00:00,17,0.292,0.478,0.528,2015-07-23
282100,2015-07-23 17:00:00,17,0.038,0.069,0.206,2015-07-23
282200,2015-07-23 17:00:00,17,0.173,0.368,0.164,2015-07-23
282300,2015-07-23 17:00:00,17,0.03,0.108,0.198,2015-07-23
282400,2015-07-23 17:00:00,17,0.258,0.07,0.216,2015-07-23
282500,2015-07-23 17:00:00,17,0.124,0.169,0.293,2015-07-23
282600,2015-07-23 17:00:00,17,0.037,0.239,0.373,2015-07-23
282700,2015-07-23 17:00:00,17,0.788,0.767,0.733,2015-07-23
282800,2015-07-23 17:00:00,17,0.206,0.465,0.351,2015-07-23
282900,2015-07-23 17:00:00,17,0.475,0.488,0.335,2015-07-23
283000,2015-07-23 17:00:00,17,0.155,0.105,0.255,2015-07-23
283100,2015-07-23 17:00:00,17,0.426,0.426,0.407,2015-07-23
283200,2015-07-23 17:00:00,17,0.376,0.438,0.334,2015-07-23
283300,2015-07-23 17:00:00,17,0.045,0.132,0.114,2015-07-23
283400,2015-07-23 17:00:00,17,0.035,0.12,0.037,2015-07-23
283500,2015-07-23 17:00:00,17,0.171,0.422,0.27,2015-07-23
283600,2015-07-23 17:00:00,17,0.47,0.406,0.298,2015-07-23
283700,2015-07-23 17:00:00,17,0.112,0.239,0.101,2015-07-23
283800,2015-07-23 17:00:00,17,0.57,0.534,0.469,2015-07-23
283900,2015-07-23 17:00:00,17,0.889,0.754,0.578,2015-07-23
284000,2015-07-23 17:00:00,17,0.478,0.463,0.225,2015-07-23
284100,2015-07-23 17:00:00,17,0.036,0.061,0.022,2015-07-23
284200,2015-07-23 17:00:00,17,0.183,0.233,0.026,2015-07-23
284300,2015-07-23 17:00:00,17,0.208,0.134,0.137,2015-07-23
290100,2015-07-23 17:00:00,17,0.041,0.259,0.074,2015-07-23
290200,2015-07-23 17:00:00,17,0.695,0.597,0.228,2015-07-23
290300,2015-07-23 17:00:00,17,0.577,0.51,0.336,2015-07-23
290400,2015-07-23 17:00:00,17,0.313,0.438,0.398,2015-07-23
290500,2015-07-23 17:00:00,17,0.669,0.592,0.343,2015-07-23
290600,2015-07-23 17:00:00,17,0.388,0.732,0.38,2015-07-23
290700,2015-07-23 17:00:00,17,0.701,0.645,0.415,2015-07-23
290800,2015-07-23 17:00:00,17,0.708,0.649,0.494,2015-07-23
290900,2015-07-23 17:00:00,17,0.928,0.905,0.761,2015-07-23
291000,2015-07-23 17:00:00,17,0.693,0.552,0.518,2015-07-23
291100,2015-07-23 17:00:00,17,0.955,0.927,0.68,2015-07-23
291200,2015-07-23 17:00:00,17,0.858,0.874,0.698,2015-07-23
291300,2015-07-23 17:00:00,17,0.919,0.83,0.597,2015-07-23
291400,2015-07-23 17:00:00,17,0.821,0.799,0.643,2015-07-23
291500,2015-07-23 17:00:00,17,0.755,0.679,0.385,2015-07-23
291600,2015-07-23 17:00:00,17,0.429,0.461,0.156,2015-07-23
291700,2015-07-23 17:00:00,17,0.505,0.533,0.356,2015-07-23
291800,2015-07-23 17:00:00,17,0.642,0.617,0.379,2015-07-23
291900,2015-07-23 17:00:00,17,0.384,0.387,0.12,2015-07-23
292000,2015-07-23 17:00:00,17,0.33,0.59,0.314,2015-07-23
292100,2015-07-23 17:00:00,17,0.629,0.503,0.307,2015-07-23
292200,2015-07-23 17:00:00,17,0.883,0.852,0.666,2015-07-23
292300,2015-07-23 17:00:00,17,0.328,0.615,0.635,2015-07-23
292400,2015-07-23 17:00:00,17,0.773,0.751,0.673,2015-07-23
292500,2015-07-23 17:00:00,17,0.874,0.874,0.769,2015-07-23
292600,2015-07-23 17:00:00,17,0.764,0.721,0.581,2015-07-23
292700,2015-07-23 17:00:00,17,0.14,0.196,0.287,2015-07-23
300100,2015-07-23 17:00:00,17,0.781,0.642,0.459,2015-07-23
300200,2015-07-23 17:00:00,17,0.406,0.388,0.273,2015-07-23
300300,2015-07-23 17:00:00,17,0.482,0.526,0.312,2015-07-23
300400,2015-07-23 17:00:00,17,0.573,0.338,0.346,2015-07-23
300500,2015-07-23 17:00:00,17,0.662,0.642,0.529,2015-07-23
300600,2015-07-23 17:00:00,17,0.619,0.777,0.588,2015-07-23
300700,2015-07-23 17:00:00,17,0.72,0.675,0.51,2015-07-23
300800,2015-07-23 17:00:00,17,0.768,0.708,0.514,2015-07-23
300900,2015-07-23 17:00:00,17,0.759,0.637,0.507,2015-07-23
301000,2015-07-23 17:00:00,17,0.351,0.566,0.221,2015-07-23
301100,2015-07-23 17:00:00,17,0.604,0.66,0.172,2015-07-23
301200,2015-07-23 17:00:00,17,0.779,0.544,0.347,2015-07-23
301300,2015-07-23 17:00:00,17,0.437,0.369,0.111,2015-07-23
301400,2015-07-23 17:00:00,17,0.26,0.584,0.203,2015-07-23
301500,2015-07-23 17:00:00,17,0.718,0.591,0.423,2015-07-23
301600,2015-07-23 17:00:00,17,0.748,0.623,0.43,2015-07-23
301700,2015-07-23 17:00:00,17,0.861,0.808,0.683,2015-07-23
301800,2015-07-23 17:00:00,17,0.913,0.836,0.786,2015-07-23
301900,2015-07-23 17:00:00,17,0.547,0.706,0.267,2015-07-23
302000,2015-07-23 17:00:00,17,0.691,0.705,0.344,2015-07-23
310100,2015-07-23 17:00:00,17,0.149,0.254,0.041,2015-07-23
310200,2015-07-23 17:00:00,17,0.469,0.514,0.071,2015-07-23
310300,2015-07-23 17:00:00,17,0.415,0.4,0.231,2015-07-23
310400,2015-07-23 17:00:00,17,0.318,0.439,0.069,2015-07-23
310500,2015-07-23 17:00:00,17,0.636,0.615,0.065,2015-07-23
310600,2015-07-23 17:00:00,17,0.765,0.769,0.393,2015-07-23
310700,2015-07-23 17:00:00,17,0.28,0.401,0.247,2015-07-23
310800,2015-07-23 17:00:00,17,0.765,0.695,0.435,2015-07-23
310900,2015-07-23 17:00:00,17,0.751,0.757,0.312,2015-07-23
311000,2015-07-23 17:00:00,17,0.533,0.775,0.299,2015-07-23
311100,2015-07-23 17:00:00,17,0.144,0.545,0.083,2015-07-23
311200,2015-07-23 17:00:00,17,0.268,0.373,0.22,2015-07-23
311300,2015-07-23 17:00:00,17,0.644,0.825,0.389,2015-07-23
311400,2015-07-23 17:00:00,17,0.642,0.597,0.353,2015-07-23
311500,2015-07-23 17:00:00,17,0.064,0.202,0.023,2015-07-23
320100,2015-07-23 17:00:00,17,0.644,0.763,0.76,2015-07-23
320200,2015-07-23 17:00:00,17,0.554,0.731,0.764,2015-07-23
320300,2015-07-23 17:00:00,17,0.168,0.236,0.543,2015-07-23
320400,2015-07-23 17:00:00,17,0.76,0.754,0.731,2015-07-23
320500,2015-07-23 17:00:00,17,0.757,0.776,0.831,2015-07-23
320600,2015-07-23 17:00:00,17,0.522,0.634,0.658,2015-07-23
330100,2015-07-23 17:00:00,17,0.699,0.731,0.703,2015-07-23
330200,2015-07-23 17:00:00,17,0.429,0.729,0.414,2015-07-23
330300,2015-07-23 17:00:00,17,0.257,0.115,0.122,2015-07-23
330400,2015-07-23 17:00:00,17,0.286,0.416,0.265,2015-07-23
330500,2015-07-23 17:00:00,17,0.153,0.22,0.099,2015-07-23
340100,2015-07-23 17:00:00,17,0.363,0.328,0.618,2015-07-23
340200,2015-07-23 17:00:00,17,0.495,0.697,0.556,2015-07-23
340300,2015-07-23 17:00:00,17,0.123,0.301,0.19,2015-07-23
340400,2015-07-23 17:00:00,17,0.164,0.118,0.189,2015-07-23
340500,2015-07-23 17:00:00,17,0.454,0.413,0.476,2015-07-23
340600,2015-07-23 17:00:00,17,0.775,0.719,0.293,2015-07-23
350100,2015-07-23 17:00:00,17,0.176,0.16,0.275,2015-07-23
350200,2015-07-23 17:00:00,17,0.358,0.263,0.298,2015-07-23
350300,2015-07-23 17:00:00,17,0.226,0.286,0.381,2015-07-23
350400,2015-07-23 17:00:00,17,0.582,0.647,0.225,2015-07-23
350500,2015-07-23 17:00:00,17,0.054,0.122,0.223,2015-07-23
350600,2015-07-23 17:00:00,17,0.206,0.193,0.519,2015-07-23
350700,2015-07-23 17:00:00,17,0.525,0.272,0.436,2015-07-23
350800,2015-07-23 17:00:00,17,0.046,0.061,0.165,2015-07-23
350900,2015-07-23 17:00:00,17,0.073,0.064,0.151,2015-07-23
351000,2015-07-23 17:00:00,17,0.489,0.588,0.582,2015-07-23
351100,2015-07-23 17:00:00,17,0.718,0.628,0.332,2015-07-23
351200,2015-07-23 17:00:00,17,0.367,0.212,0.297,2015-07-23
351300,2015-07-23 17:00:00,17,0.637,0.626,0.327,2015-07-23
351400,2015-07-23 17:00:00,17,0.513,0.668,0.485,2015-07-23
351500,2015-07-23 17:00:00,17,0.071,0.208,0.31,2015-07-23
360100,2015-07-23 17:00:00,17,0.484,0.442,0.142,2015-07-23
360200,2015-07-23 17:00:00,17,0.682,0.564,0.389,2015-07-23
360300,2015-07-23 17:00:00,17,0.308,0.445,0.194,2015-07-23
360400,2015-07-23 17:00:00,17,0.663,0.662,0.216,2015-07-23
360500,2015-07-23 17:00:00,17,0.262,0.257,0.298,2015-07-23
370100,2015-07-23 17:00:00,17,0.625,0.53,0.284,2015-07-23
370200,2015-07-23 17:00:00,17,0.689,0.639,0.596,2015-07-23
370300,2015-07-23 17:00:00,17,0.578,0.501,0.374,2015-07-23
370400,2015-07-23 17:00:00,17,0.695,0.731,0.695,2015-07-23
380100,2015-07-23 17:00:00,17,0.699,0.669,0.592,2015-07-23
380200,2015-07-23 17:00:00,17,0.436,0.354,0.237,2015-07-23
380300,2015-07-23 17:00:00,17,0.798,0.815,0.673,2015-07-23
380400,2015-07-23 17:00:00,17,0.539,0.421,0.466,2015-07-23
380500,2015-07-23 17:00:00,17,0.363,0.43,0.319,2015-07-23
380600,2015-07-23 17:00:00,17,0.176,0.206,0.099,2015-07-23
380700,2015-07-23 17:00:00,17,0.633,0.552,0.292,2015-07-23
380800,2015-07-23 17:00:00,17,0.598,0.527,0.506,2015-07-23
380900,2015-07-23 17:00:00,17,0.423,0.384,0.325,2015-07-23
381000,2015-07-23 17:00:00,17,0.656,0.692,0.307,2015-07-23
381100,2015-07-23 17:00:00,17,0.536,0.284,0.263,2015-07-23
381200,2015-07-23 17:00:00,17,0.689,0.653,0.471,2015-07-23
381300,2015-07-23 17:00:00,17,0.318,0.244,0.24,2015-07-23
381400,2015-07-23 17:00:00,17,0.813,0.811,0.676,2015-07-23
381500,2015-07-23 17:00:00,17,0.541,0.081,0.302,2015-07-23
381600,2015-07-23 17:00:00,17,0.035,0.156,0.069,2015-07-23
381700,2015-07-23 17:00:00,17,0.364,0.233,0.329,2015-07-23
381800,2015-07-23 17:00:00,17,0.757,0.576,0.569,2015-07-23
381900,2015-07-23 17:00:00,17,0.542,0.6,0.254,2015-07-23
382000,2015-07-23 17:00:00,17,0.811,0.828,0.597,2015-07-23
390100,2015-07-23 17:00:00,17,0.324,0.397,0.47,2015-07-23
390200,2015-07-23 17:00:00,17,0.343,0.777,0.464,2015-07-23
390300,2015-07-23 17:00:00,17,0.689,0.734,0.6,2015-07-23
390400,2015-07-23 17:00:00,17,0.578,0.745,0.52,2015-07-23
390500,2015-07-23 17:00:00,17,0.209,0.477,0.37,2015-07-23
390600,2015-07-23 17:00:00,17,0.186,0.251,0.323,2015-07-23
390700,2015-07-23 17:00:00,17,0.21,0.388,0.492,2015-07-23
400100,2015-07-23 17:00:00,17,0.896,0.824,0.728,2015-07-23
400200,2015-07-23 17:00:00,17,0.173,0.384,0.36,2015-07-23
400300,2015-07-23 17:00:00,17,0.857,0.812,0.73,2015-07-23
400400,2015-07-23 17:00:00,17,0.887,0.865,0.635,2015-07-23
400500,2015-07-23 17:00:00,17,0.857,0.799,0.609,2015-07-23
400600,2015-07-23 17:00:00,17,0.518,0.587,0.584,2015-07-23
400700,2015-07-23 17:00:00,17,0.707,0.713,0.454,2015-07-23
400800,2015-07-23 17:00:00,17,0.926,0.914,0.766,2015-07-23
410100,2015-07-23 17:00:00,17,0.196,0.365,0.282,2015-07-23
410200,2015-07-23 17:00:00,17,0.049,0.148,0.187,2015-07-23
410300,2015-07-23 17:00:00,17,0.04,0.214,0.057,2015-07-23
410400,2015-07-23 17:00:00,17,0.134,0.136,0.224,2015-07-23
410500,2015-07-23 17:00:00,17,0.487,0.396,0.454,2015-07-23
410600,2015-07-23 17:00:00,17,0.141,0.251,0.346,2015-07-23
410700,2015-07-23 17:00:00,17,0.031,0.26,0.559,2015-07-23
410800,2015-07-23 17:00:00,17,0.385,0.302,0.429,2015-07-23
410900,2015-07-23 17:00:00,17,0.215,0.534,0.396,2015-07-23
411000,2015-07-23 17:00:00,17,0.394,0.469,0.391,2015-07-23
411100,2015-07-23 17:00:00,17,0.11,0.065,0.395,2015-07-23
411200,2015-07-23 17:00:00,17,0.103,0.122,0.292,2015-07-23
411300,2015-07-23 17:00:00,17,0.039,0.079,0.214,2015-07-23
411400,2015-07-23 17:00:00,17,0.129,0.15,0.06,2015-07-23
420100,2015-07-23 17:00:00,17,0.635,0.63,0.411,2015-07-23
420200,2015-07-23 17:00:00,17,0.727,0.632,0.356,2015-07-23
420300,2015-07-23 17:00:00,17,0.377,0.418,0.438,2015-07-23
420400,2015-07-23 17:00:00,17,0.632,0.712,0.474,2015-07-23
420500,2015-07-23 17:00:00,17,0.892,0.866,0.494,2015-07-23
420600,2015-07-23 17:00:00,17,0.897,0.848,0.692,2015-07-23
420700,2015-07-23 17:00:00,17,0.952,0.945,0.857,2015-07-23
420800,2015-07-23 17:00:00,17,0.867,0.825,0.678,2015-07-23
420900,2015-07-23 17:00:00,17,0.723,0.737,0.518,2015-07-23
421000,2015-07-23 17:00:00,17,0.53,0.456,0.422,2015-07-23
421100,2015-07-23 17:00:00,17,0.786,0.802,0.722,2015-07-23
421200,2015-07-23 17:00:00,17,0.852,0.732,0.682,2015-07-23
430100,2015-07-23 17:00:00,17,0.931,0.933,0.882,2015-07-23
430200,2015-07-23 17:00:00,17,0.895,0.857,0.803,2015-07-23
430300,2015-07-23 17:00:00,17,0.89,0.856,0.734,2015-07-23
430400,2015-07-23 17:00:00,17,0.92,0.875,0.782,2015-07-23
430500,2015-07-23 17:00:00,17,0.872,0.894,0.786,2015-07-23
430600,2015-07-23 17:00:00,17,0.758,0.605,0.664,2015-07-23
430700,2015-07-23 17:00:00,17,0.65,0.552,0.561,2015-07-23
430800,2015-07-23 17:00:00,17,0.55,0.781,0.554,2015-07-23
430900,2015-07-23 17:00:00,17,0.657,0.753,0.652,2015-07-23
431000,2015-07-23 17:00:00,17,0.745,0.69,0.625,2015-07-23
431100,2015-07-23 17:00:00,17,0.906,0.856,0.816,2015-07-23
431200,2015-07-23 17:00:00,17,0.702,0.848,0.729,2015-07-23
431300,2015-07-23 17:00:00,17,0.976,0.975,0.86,2015-07-23
431400,2015-07-23 17:00:00,17,0.901,0.9,0.759,2015-07-23
440100,2015-07-23 17:00:00,17,0.971,0.953,0.916,2015-07-23
440200,2015-07-23 17:00:00,17,0.917,0.903,0.926,2015-07-23
440300,2015-07-23 17:00:00,17,0.632,0.779,0.827,2015-07-23
440400,2015-07-23 17:00:00,17,0.864,0.894,0.892,2015-07-23
440500,2015-07-23 17:00:00,17,0.461,0.572,0.688,2015-07-23
440600,2015-07-23 17:00:00,17,0.521,0.532,0.643,2015-07-23
440700,2015-07-23 17:00:00,17,0.653,0.692,0.531,2015-07-23
440800,2015-07-23 17:00:00,17,0.697,0.728,0.554,2015-07-23
440900,2015-07-23 17:00:00,17,0.754,0.829,0.655,2015-07-23
450100,2015-07-23 17:00:00,17,0.429,0.668,0.486,2015-07-23
450200,2015-07-23 17:00:00,17,0.871,0.872,0.862,2015-07-23
450300,2015-07-23 17:00:00,17,0.831,0.761,0.751,2015-07-23
460100,2015-07-23 17:00:00,17,0.895,0.939,0.727,2015-07-23
460200,2015-07-23 17:00:00,17,0.874,0.862,0.443,2015-07-23
460300,2015-07-23 17:00:00,17,0.96,0.944,0.828,2015-07-23
460400,2015-07-23 17:00:00,17,0.837,0.854,0.63,2015-07-23
460500,2015-07-23 17:00:00,17,0.857,0.913,0.836,2015-07-23
460600,2015-07-23 17:00:00,17,0.7,0.701,0.461,2015-07-23
460700,2015-07-23 17:00:00,17,0.897,0.864,0.645,2015-07-23
460800,2015-07-23 17:00:00,17,0.622,0.563,0.212,2015-07-23
460900,2015-07-23 17:00:00,17,0.791,0.796,0.665,2015-07-23
461000,2015-07-23 17:00:00,17,0.747,0.782,0.71,2015-07-23
470100,2015-07-23 17:00:00,17,0.74,0.796,0.574,2015-07-23
480100,2015-07-23 17:00:00,17,0.581,0.687,0.643,2015-07-23
480200,2015-07-23 17:00:00,17,0.326,0.422,0.586,2015-07-23
480300,2015-07-23 17:00:00,17,0.694,0.723,0.393,2015-07-23
480400,2015-07-23 17:00:00,17,0.818,0.806,0.718,2015-07-23
480500,2015-07-23 17:00:00,17,0.723,0.752,0.63,2015-07-23
490100,2015-07-23 17:00:00,17,0.403,0.477,0.186,2015-07-23
490200,2015-07-23 17:00:00,17,0.9,0.779,0.745,2015-07-23
490300,2015-07-23 17:00:00,17,0.678,0.538,0.695,2015-07-23
490400,2015-07-23 17:00:00,17,0.537,0.608,0.353,2015-07-23
490500,2015-07-23 17:00:00,17,0.641,0.658,0.598,2015-07-23
490600,2015-07-23 17:00:00,17,0.659,0.739,0.625,2015-07-23
490700,2015-07-23 17:00:00,17,0.875,0.823,0.5,2015-07-23
490800,2015-07-23 17:00:00,17,0.866,0.857,0.763,2015-07-23
490900,2015-07-23 17:00:00,17,0.954,0.948,0.891,2015-07-23
491000,2015-07-23 17:00:00,17,0.968,0.949,0.834,2015-07-23
491100,2015-07-23 17:00:00,17,0.813,0.759,0.738,2015-07-23
491200,2015-07-23 17:00:00,17,0.791,0.826,0.643,2015-07-23
491300,2015-07-23 17:00:00,17,0.936,0.934,0.608,2015-07-23
491400,2015-07-23 17:00:00,17,0.933,0.923,0.793,2015-07-23
500100,2015-07-23 17:00:00,17,0.583,0.772,0.51,2015-07-23
500200,2015-07-23 17:00:00,17,0.82,0.806,0.429,2015-07-23
500300,2015-07-23 17:00:00,17,0.411,0.613,0.28,2015-07-23
510100,2015-07-23 17:00:00,17,0.67,0.671,0.392,2015-07-23
510200,2015-07-23 17:00:00,17,0.639,0.806,0.588,2015-07-23
510300,2015-07-23 17:00:00,17,0.911,0.925,0.817,2015-07-23
510400,2015-07-23 17:00:00,17,0.398,0.431,0.034,2015-07-23
510500,2015-07-23 17:00:00,17,0.82,0.925,0.66,2015-07-23
520100,2015-07-23 17:00:00,17,0.517,0.554,0.238,2015-07-23
520200,2015-07-23 17:00:00,17,0.686,0.817,0.212,2015-07-23
520300,2015-07-23 17:00:00,17,0.688,0.853,0.441,2015-07-23
520400,2015-07-23 17:00:00,17,0.434,0.656,0.251,2015-07-23
520500,2015-07-23 17:00:00,17,0.348,0.535,0.247,2015-07-23
520600,2015-07-23 17:00:00,17,0.31,0.543,0.146,2015-07-23
530100,2015-07-23 17:00:00,17,0.845,0.854,0.565,2015-07-23
530200,2015-07-23 17:00:00,17,0.959,0.928,0.823,2015-07-23
530300,2015-07-23 17:00:00,17,0.901,0.865,0.654,2015-07-23
530400,2015-07-23 17:00:00,17,0.623,0.678,0.575,2015-07-23
530500,2015-07-23 17:00:00,17,0.974,0.974,0.907,2015-07-23
530600,2015-07-23 17:00:00,17,0.854,0.877,0.594,2015-07-23
540100,2015-07-23 17:00:00,17,0.959,0.967,0.801,2015-07-23
550100,2015-07-23 17:00:00,17,0.694,0.841,0.288,2015-07-23
550200,2015-07-23 17:00:00,17,0.384,0.466,0.145,2015-07-23
560100,2015-07-23 17:00:00,17,0.235,0.368,0.125,2015-07-23
560200,2015-07-23 17:00:00,17,0.731,0.621,0.248,2015-07-23
560300,2015-07-23 17:00:00,17,0.391,0.324,0.398,2015-07-23
560400,2015-07-23 17:00:00,17,0.166,0.259,0.216,2015-07-23
560500,2015-07-23 17:00:00,17,0.069,0.403,0.169,2015-07-23
560600,2015-07-23 17:00:00,17,0.456,0.463,0.152,2015-07-23
560700,2015-07-23 17:00:00,17,0.533,0.461,0.327,2015-07-23
560800,2015-07-23 17:00:00,17,0.349,0.554,0.295,2015-07-23
560900,2015-07-23 17:00:00,17,0.324,0.631,0.155,2015-07-23
561000,2015-07-23 17:00:00,17,0.307,0.456,0.209,2015-07-23
561100,2015-07-23 17:00:00,17,0.377,0.364,0.089,2015-07-23
561200,2015-07-23 17:00:00,17,0.038,0.298,0.02,2015-07-23
561300,2015-07-23 17:00:00,17,0.043,0.333,0.023,2015-07-23
570100,2015-07-23 17:00:00,17,0.282,0.392,0.267,2015-07-23
570200,2015-07-23 17:00:00,17,0.271,0.451,0.261,2015-07-23
570300,2015-07-23 17:00:00,17,0.695,0.727,0.704,2015-07-23
