census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
61800,2015-08-09 19:00:00,19,0.109,0.069,0.288,2015-08-09
61900,2015-08-09 19:00:00,19,0.445,0.089,0.352,2015-08-09
62000,2015-08-09 19:00:00,19,0.562,0.184,0.557,2015-08-09
62100,2015-08-09 19:00:00,19,0.657,0.486,0.658,2015-08-09
62200,2015-08-09 19:00:00,19,0.477,0.239,0.489,2015-08-09
62300,2015-08-09 19:00:00,19,0.251,0.046,0.212,2015-08-09
62400,2015-08-09 19:00:00,19,0.056,0.075,0.074,2015-08-09
62500,2015-08-09 19:00:00,19,0.043,0.041,0.177,2015-08-09
62600,2015-08-09 19:00:00,19,0.046,0.161,0.225,2015-08-09
62700,2015-08-09 19:00:00,19,0.264,0.178,0.368,2015-08-09
62800,2015-08-09 19:00:00,19,0.108,0.071,0.254,2015-08-09
62900,2015-08-09 19:00:00,19,0.31,0.216,0.422,2015-08-09
63000,2015-08-09 19:00:00,19,0.58,0.327,0.645,2015-08-09
63100,2015-08-09 19:00:00,19,0.184,0.07,0.397,2015-08-09
63200,2015-08-09 19:00:00,19,0.279,0.377,0.327,2015-08-09
63300,2015-08-09 19:00:00,19,0.218,0.294,0.328,2015-08-09
63400,2015-08-09 19:00:00,19,0.287,0.163,0.359,2015-08-09
70100,2015-08-09 19:00:00,19,0.415,0.399,0.442,2015-08-09
70200,2015-08-09 19:00:00,19,0.243,0.237,0.428,2015-08-09
70300,2015-08-09 19:00:00,19,0.567,0.233,0.39,2015-08-09
70400,2015-08-09 19:00:00,19,0.267,0.269,0.311,2015-08-09
70500,2015-08-09 19:00:00,19,0.226,0.072,0.131,2015-08-09
70600,2015-08-09 19:00:00,19,0.242,0.143,0.314,2015-08-09
70700,2015-08-09 19:00:00,19,0.497,0.474,0.427,2015-08-09
70800,2015-08-09 19:00:00,19,0.432,0.372,0.339,2015-08-09
70900,2015-08-09 19:00:00,19,0.181,0.139,0.309,2015-08-09
71000,2015-08-09 19:00:00,19,0.233,0.19,0.32,2015-08-09
71100,2015-08-09 19:00:00,19,0.532,0.276,0.56,2015-08-09
71200,2015-08-09 19:00:00,19,0.475,0.16,0.516,2015-08-09
71300,2015-08-09 19:00:00,19,0.124,0.087,0.391,2015-08-09
71400,2015-08-09 19:00:00,19,0.278,0.251,0.324,2015-08-09
71500,2015-08-09 19:00:00,19,0.483,0.216,0.364,2015-08-09
71600,2015-08-09 19:00:00,19,0.04,0.043,0.23,2015-08-09
71700,2015-08-09 19:00:00,19,0.166,0.029,0.24,2015-08-09
71800,2015-08-09 19:00:00,19,0.148,0.119,0.244,2015-08-09
71900,2015-08-09 19:00:00,19,0.223,0.256,0.312,2015-08-09
72000,2015-08-09 19:00:00,19,0.251,0.062,0.183,2015-08-09
80100,2015-08-09 19:00:00,19,0.181,0.092,0.276,2015-08-09
80200,2015-08-09 19:00:00,19,0.495,0.352,0.557,2015-08-09
80300,2015-08-09 19:00:00,19,0.64,0.368,0.604,2015-08-09
80400,2015-08-09 19:00:00,19,0.8,0.698,0.702,2015-08-09
80500,2015-08-09 19:00:00,19,0.645,0.37,0.273,2015-08-09
80600,2015-08-09 19:00:00,19,0.649,0.473,0.496,2015-08-09
80700,2015-08-09 19:00:00,19,0.451,0.241,0.166,2015-08-09
80800,2015-08-09 19:00:00,19,0.591,0.377,0.409,2015-08-09
80900,2015-08-09 19:00:00,19,0.062,0.093,0.204,2015-08-09
81000,2015-08-09 19:00:00,19,0.545,0.463,0.589,2015-08-09
81100,2015-08-09 19:00:00,19,0.582,0.33,0.518,2015-08-09
81200,2015-08-09 19:00:00,19,0.556,0.487,0.63,2015-08-09
81300,2015-08-09 19:00:00,19,0.254,0.167,0.381,2015-08-09
81400,2015-08-09 19:00:00,19,0.54,0.228,0.649,2015-08-09
81500,2015-08-09 19:00:00,19,0.5,0.397,0.67,2015-08-09
81600,2015-08-09 19:00:00,19,0.684,0.374,0.506,2015-08-09
81700,2015-08-09 19:00:00,19,0.729,0.531,0.605,2015-08-09
81800,2015-08-09 19:00:00,19,0.735,0.633,0.659,2015-08-09
81900,2015-08-09 19:00:00,19,0.76,0.534,0.35,2015-08-09
90100,2015-08-09 19:00:00,19,0.072,0.178,0.026,2015-08-09
90200,2015-08-09 19:00:00,19,0.279,0.183,0.085,2015-08-09
90300,2015-08-09 19:00:00,19,0.05,0.164,0.02,2015-08-09
100100,2015-08-09 19:00:00,19,0.278,0.298,0.091,2015-08-09
100200,2015-08-09 19:00:00,19,0.298,0.234,0.151,2015-08-09
100300,2015-08-09 19:00:00,19,0.236,0.198,0.027,2015-08-09
100400,2015-08-09 19:00:00,19,0.067,0.057,0.049,2015-08-09
100500,2015-08-09 19:00:00,19,0.105,0.424,0.25,2015-08-09
100600,2015-08-09 19:00:00,19,0.355,0.309,0.085,2015-08-09
100700,2015-08-09 19:00:00,19,0.141,0.056,0.026,2015-08-09
110100,2015-08-09 19:00:00,19,0.232,0.32,0.089,2015-08-09
110200,2015-08-09 19:00:00,19,0.238,0.297,0.217,2015-08-09
110300,2015-08-09 19:00:00,19,0.178,0.357,0.089,2015-08-09
110400,2015-08-09 19:00:00,19,0.234,0.208,0.061,2015-08-09
110500,2015-08-09 19:00:00,19,0.559,0.658,0.54,2015-08-09
120100,2015-08-09 19:00:00,19,0.227,0.058,0.029,2015-08-09
120200,2015-08-09 19:00:00,19,0.063,0.181,0.057,2015-08-09
120300,2015-08-09 19:00:00,19,0.299,0.138,0.044,2015-08-09
120400,2015-08-09 19:00:00,19,0.213,0.404,0.126,2015-08-09
130100,2015-08-09 19:00:00,19,0.255,0.383,0.285,2015-08-09
130200,2015-08-09 19:00:00,19,0.282,0.243,0.089,2015-08-09
130300,2015-08-09 19:00:00,19,0.449,0.421,0.381,2015-08-09
130400,2015-08-09 19:00:00,19,0.055,0.069,0.025,2015-08-09
130500,2015-08-09 19:00:00,19,0.418,0.408,0.524,2015-08-09
140100,2015-08-09 19:00:00,19,0.611,0.374,0.294,2015-08-09
140200,2015-08-09 19:00:00,19,0.699,0.489,0.563,2015-08-09
140300,2015-08-09 19:00:00,19,0.719,0.542,0.575,2015-08-09
140400,2015-08-09 19:00:00,19,0.285,0.284,0.367,2015-08-09
140500,2015-08-09 19:00:00,19,0.395,0.35,0.219,2015-08-09
140600,2015-08-09 19:00:00,19,0.709,0.637,0.655,2015-08-09
140700,2015-08-09 19:00:00,19,0.8,0.709,0.716,2015-08-09
140800,2015-08-09 19:00:00,19,0.673,0.54,0.551,2015-08-09
150100,2015-08-09 19:00:00,19,0.143,0.175,0.353,2015-08-09
150200,2015-08-09 19:00:00,19,0.669,0.654,0.584,2015-08-09
150300,2015-08-09 19:00:00,19,0.476,0.653,0.537,2015-08-09
150400,2015-08-09 19:00:00,19,0.549,0.544,0.45,2015-08-09
150500,2015-08-09 19:00:00,19,0.38,0.577,0.279,2015-08-09
150600,2015-08-09 19:00:00,19,0.429,0.451,0.339,2015-08-09
150700,2015-08-09 19:00:00,19,0.484,0.502,0.317,2015-08-09
150800,2015-08-09 19:00:00,19,0.49,0.463,0.424,2015-08-09
150900,2015-08-09 19:00:00,19,0.286,0.237,0.189,2015-08-09
151000,2015-08-09 19:00:00,19,0.642,0.717,0.566,2015-08-09
151100,2015-08-09 19:00:00,19,0.524,0.493,0.511,2015-08-09
151200,2015-08-09 19:00:00,19,0.449,0.504,0.444,2015-08-09
160100,2015-08-09 19:00:00,19,0.399,0.129,0.334,2015-08-09
160200,2015-08-09 19:00:00,19,0.324,0.273,0.285,2015-08-09
160300,2015-08-09 19:00:00,19,0.523,0.421,0.392,2015-08-09
160400,2015-08-09 19:00:00,19,0.655,0.501,0.451,2015-08-09
160500,2015-08-09 19:00:00,19,0.823,0.56,0.618,2015-08-09
160600,2015-08-09 19:00:00,19,0.604,0.537,0.408,2015-08-09
160700,2015-08-09 19:00:00,19,0.542,0.63,0.441,2015-08-09
160800,2015-08-09 19:00:00,19,0.693,0.696,0.453,2015-08-09
160900,2015-08-09 19:00:00,19,0.466,0.295,0.415,2015-08-09
161000,2015-08-09 19:00:00,19,0.486,0.383,0.369,2015-08-09
161100,2015-08-09 19:00:00,19,0.439,0.253,0.208,2015-08-09
161200,2015-08-09 19:00:00,19,0.575,0.503,0.29,2015-08-09
161300,2015-08-09 19:00:00,19,0.584,0.624,0.614,2015-08-09
170100,2015-08-09 19:00:00,19,0.149,0.354,0.185,2015-08-09
170200,2015-08-09 19:00:00,19,0.332,0.442,0.21,2015-08-09
170300,2015-08-09 19:00:00,19,0.281,0.429,0.278,2015-08-09
170400,2015-08-09 19:00:00,19,0.18,0.484,0.21,2015-08-09
170500,2015-08-09 19:00:00,19,0.112,0.298,0.052,2015-08-09
170600,2015-08-09 19:00:00,19,0.1,0.132,0.027,2015-08-09
170700,2015-08-09 19:00:00,19,0.312,0.247,0.057,2015-08-09
170800,2015-08-09 19:00:00,19,0.275,0.288,0.145,2015-08-09
170900,2015-08-09 19:00:00,19,0.262,0.22,0.105,2015-08-09
171000,2015-08-09 19:00:00,19,0.534,0.511,0.445,2015-08-09
171100,2015-08-09 19:00:00,19,0.259,0.424,0.242,2015-08-09
180100,2015-08-09 19:00:00,19,0.54,0.481,0.331,2015-08-09
180200,2015-08-09 19:00:00,19,0.412,0.642,0.378,2015-08-09
180300,2015-08-09 19:00:00,19,0.138,0.064,0.114,2015-08-09
190100,2015-08-09 19:00:00,19,0.619,0.443,0.438,2015-08-09
190200,2015-08-09 19:00:00,19,0.674,0.567,0.594,2015-08-09
190300,2015-08-09 19:00:00,19,0.657,0.681,0.638,2015-08-09
190400,2015-08-09 19:00:00,19,0.818,0.684,0.769,2015-08-09
190500,2015-08-09 19:00:00,19,0.491,0.509,0.524,2015-08-09
190600,2015-08-09 19:00:00,19,0.818,0.768,0.767,2015-08-09
190700,2015-08-09 19:00:00,19,0.708,0.784,0.627,2015-08-09
190800,2015-08-09 19:00:00,19,0.636,0.591,0.59,2015-08-09
190900,2015-08-09 19:00:00,19,0.318,0.3,0.381,2015-08-09
191000,2015-08-09 19:00:00,19,0.556,0.58,0.485,2015-08-09
191100,2015-08-09 19:00:00,19,0.802,0.768,0.668,2015-08-09
191200,2015-08-09 19:00:00,19,0.764,0.644,0.556,2015-08-09
191300,2015-08-09 19:00:00,19,0.888,0.733,0.723,2015-08-09
191400,2015-08-09 19:00:00,19,0.249,0.227,0.089,2015-08-09
200100,2015-08-09 19:00:00,19,0.489,0.47,0.45,2015-08-09
200200,2015-08-09 19:00:00,19,0.696,0.666,0.576,2015-08-09
200300,2015-08-09 19:00:00,19,0.5,0.39,0.43,2015-08-09
200400,2015-08-09 19:00:00,19,0.871,0.777,0.659,2015-08-09
200500,2015-08-09 19:00:00,19,0.743,0.654,0.566,2015-08-09
200600,2015-08-09 19:00:00,19,0.441,0.284,0.257,2015-08-09
210100,2015-08-09 19:00:00,19,0.561,0.519,0.382,2015-08-09
210200,2015-08-09 19:00:00,19,0.54,0.466,0.536,2015-08-09
210300,2015-08-09 19:00:00,19,0.655,0.624,0.539,2015-08-09
210400,2015-08-09 19:00:00,19,0.482,0.47,0.417,2015-08-09
210500,2015-08-09 19:00:00,19,0.838,0.794,0.752,2015-08-09
210600,2015-08-09 19:00:00,19,0.775,0.735,0.721,2015-08-09
210700,2015-08-09 19:00:00,19,0.556,0.322,0.471,2015-08-09
210800,2015-08-09 19:00:00,19,0.246,0.24,0.129,2015-08-09
210900,2015-08-09 19:00:00,19,0.31,0.438,0.319,2015-08-09
220100,2015-08-09 19:00:00,19,0.321,0.223,0.358,2015-08-09
220200,2015-08-09 19:00:00,19,0.268,0.36,0.33,2015-08-09
220300,2015-08-09 19:00:00,19,0.25,0.173,0.276,2015-08-09
220400,2015-08-09 19:00:00,19,0.459,0.43,0.402,2015-08-09
220500,2015-08-09 19:00:00,19,0.501,0.295,0.498,2015-08-09
220600,2015-08-09 19:00:00,19,0.759,0.681,0.773,2015-08-09
220700,2015-08-09 19:00:00,19,0.714,0.753,0.65,2015-08-09
220800,2015-08-09 19:00:00,19,0.399,0.229,0.283,2015-08-09
220900,2015-08-09 19:00:00,19,0.772,0.745,0.667,2015-08-09
221000,2015-08-09 19:00:00,19,0.558,0.53,0.356,2015-08-09
221100,2015-08-09 19:00:00,19,0.578,0.554,0.495,2015-08-09
221200,2015-08-09 19:00:00,19,0.426,0.372,0.383,2015-08-09
221300,2015-08-09 19:00:00,19,0.527,0.403,0.5,2015-08-09
221400,2015-08-09 19:00:00,19,0.56,0.501,0.43,2015-08-09
221500,2015-08-09 19:00:00,19,0.714,0.446,0.468,2015-08-09
221600,2015-08-09 19:00:00,19,0.425,0.39,0.337,2015-08-09
221700,2015-08-09 19:00:00,19,0.161,0.117,0.297,2015-08-09
221800,2015-08-09 19:00:00,19,0.441,0.257,0.313,2015-08-09
221900,2015-08-09 19:00:00,19,0.134,0.123,0.258,2015-08-09
222000,2015-08-09 19:00:00,19,0.097,0.113,0.2,2015-08-09
222100,2015-08-09 19:00:00,19,0.122,0.049,0.096,2015-08-09
222200,2015-08-09 19:00:00,19,0.336,0.108,0.322,2015-08-09
222300,2015-08-09 19:00:00,19,0.515,0.312,0.255,2015-08-09
222400,2015-08-09 19:00:00,19,0.354,0.315,0.136,2015-08-09
222500,2015-08-09 19:00:00,19,0.52,0.525,0.221,2015-08-09
222600,2015-08-09 19:00:00,19,0.228,0.272,0.31,2015-08-09
222700,2015-08-09 19:00:00,19,0.502,0.432,0.472,2015-08-09
222800,2015-08-09 19:00:00,19,0.24,0.144,0.294,2015-08-09
222900,2015-08-09 19:00:00,19,0.532,0.432,0.398,2015-08-09
230100,2015-08-09 19:00:00,19,0.417,0.521,0.31,2015-08-09
230200,2015-08-09 19:00:00,19,0.775,0.632,0.464,2015-08-09
230300,2015-08-09 19:00:00,19,0.5,0.493,0.324,2015-08-09
230400,2015-08-09 19:00:00,19,0.692,0.555,0.449,2015-08-09
230500,2015-08-09 19:00:00,19,0.792,0.798,0.704,2015-08-09
230600,2015-08-09 19:00:00,19,0.925,0.83,0.84,2015-08-09
230700,2015-08-09 19:00:00,19,0.885,0.831,0.793,2015-08-09
230800,2015-08-09 19:00:00,19,0.402,0.386,0.315,2015-08-09
230900,2015-08-09 19:00:00,19,0.806,0.822,0.567,2015-08-09
231000,2015-08-09 19:00:00,19,0.841,0.592,0.722,2015-08-09
231100,2015-08-09 19:00:00,19,0.644,0.516,0.541,2015-08-09
231200,2015-08-09 19:00:00,19,0.971,0.915,0.856,2015-08-09
231300,2015-08-09 19:00:00,19,0.918,0.869,0.786,2015-08-09
231400,2015-08-09 19:00:00,19,0.386,0.186,0.095,2015-08-09
231500,2015-08-09 19:00:00,19,0.951,0.94,0.851,2015-08-09
231600,2015-08-09 19:00:00,19,0.716,0.701,0.594,2015-08-09
231700,2015-08-09 19:00:00,19,0.667,0.57,0.488,2015-08-09
231800,2015-08-09 19:00:00,19,0.295,0.271,0.19,2015-08-09
240100,2015-08-09 19:00:00,19,0.433,0.143,0.219,2015-08-09
240200,2015-08-09 19:00:00,19,0.29,0.293,0.265,2015-08-09
240300,2015-08-09 19:00:00,19,0.428,0.079,0.313,2015-08-09
240400,2015-08-09 19:00:00,19,0.206,0.127,0.249,2015-08-09
240500,2015-08-09 19:00:00,19,0.224,0.238,0.396,2015-08-09
240600,2015-08-09 19:00:00,19,0.538,0.322,0.446,2015-08-09
240700,2015-08-09 19:00:00,19,0.468,0.329,0.341,2015-08-09
240800,2015-08-09 19:00:00,19,0.558,0.433,0.256,2015-08-09
240900,2015-08-09 19:00:00,19,0.738,0.562,0.684,2015-08-09
241000,2015-08-09 19:00:00,19,0.554,0.524,0.459,2015-08-09
241100,2015-08-09 19:00:00,19,0.753,0.526,0.548,2015-08-09
241200,2015-08-09 19:00:00,19,0.379,0.407,0.479,2015-08-09
241300,2015-08-09 19:00:00,19,0.113,0.219,0.436,2015-08-09
241400,2015-08-09 19:00:00,19,0.645,0.545,0.718,2015-08-09
241500,2015-08-09 19:00:00,19,0.507,0.474,0.621,2015-08-09
241600,2015-08-09 19:00:00,19,0.575,0.561,0.494,2015-08-09
241700,2015-08-09 19:00:00,19,0.156,0.303,0.087,2015-08-09
241800,2015-08-09 19:00:00,19,0.316,0.079,0.129,2015-08-09
241900,2015-08-09 19:00:00,19,0.365,0.277,0.136,2015-08-09
242000,2015-08-09 19:00:00,19,0.615,0.609,0.545,2015-08-09
242100,2015-08-09 19:00:00,19,0.608,0.532,0.48,2015-08-09
242200,2015-08-09 19:00:00,19,0.343,0.246,0.409,2015-08-09
242300,2015-08-09 19:00:00,19,0.37,0.341,0.449,2015-08-09
242400,2015-08-09 19:00:00,19,0.417,0.436,0.484,2015-08-09
242500,2015-08-09 19:00:00,19,0.628,0.454,0.414,2015-08-09
242600,2015-08-09 19:00:00,19,0.763,0.735,0.622,2015-08-09
242700,2015-08-09 19:00:00,19,0.527,0.539,0.328,2015-08-09
242800,2015-08-09 19:00:00,19,0.397,0.21,0.348,2015-08-09
242900,2015-08-09 19:00:00,19,0.505,0.328,0.313,2015-08-09
243000,2015-08-09 19:00:00,19,0.25,0.261,0.433,2015-08-09
243100,2015-08-09 19:00:00,19,0.321,0.279,0.314,2015-08-09
243200,2015-08-09 19:00:00,19,0.641,0.411,0.344,2015-08-09
243300,2015-08-09 19:00:00,19,0.429,0.415,0.334,2015-08-09
243400,2015-08-09 19:00:00,19,0.45,0.518,0.256,2015-08-09
243500,2015-08-09 19:00:00,19,0.406,0.29,0.521,2015-08-09
243600,2015-08-09 19:00:00,19,0.352,0.164,0.109,2015-08-09
250100,2015-08-09 19:00:00,19,0.435,0.251,0.536,2015-08-09
250200,2015-08-09 19:00:00,19,0.734,0.647,0.663,2015-08-09
250300,2015-08-09 19:00:00,19,0.843,0.774,0.783,2015-08-09
250400,2015-08-09 19:00:00,19,0.827,0.775,0.734,2015-08-09
250500,2015-08-09 19:00:00,19,0.461,0.484,0.588,2015-08-09
250600,2015-08-09 19:00:00,19,0.781,0.792,0.796,2015-08-09
250700,2015-08-09 19:00:00,19,0.903,0.835,0.843,2015-08-09
250800,2015-08-09 19:00:00,19,0.855,0.665,0.773,2015-08-09
250900,2015-08-09 19:00:00,19,0.383,0.436,0.458,2015-08-09
251000,2015-08-09 19:00:00,19,0.716,0.633,0.576,2015-08-09
251100,2015-08-09 19:00:00,19,0.894,0.815,0.818,2015-08-09
251200,2015-08-09 19:00:00,19,0.857,0.799,0.804,2015-08-09
251300,2015-08-09 19:00:00,19,0.85,0.783,0.781,2015-08-09
251400,2015-08-09 19:00:00,19,0.853,0.745,0.793,2015-08-09
251500,2015-08-09 19:00:00,19,0.858,0.878,0.846,2015-08-09
251600,2015-08-09 19:00:00,19,0.889,0.784,0.771,2015-08-09
251700,2015-08-09 19:00:00,19,0.85,0.673,0.693,2015-08-09
251800,2015-08-09 19:00:00,19,0.937,0.885,0.917,2015-08-09
251900,2015-08-09 19:00:00,19,0.93,0.89,0.906,2015-08-09
252000,2015-08-09 19:00:00,19,0.858,0.807,0.84,2015-08-09
252100,2015-08-09 19:00:00,19,0.93,0.952,0.893,2015-08-09
252200,2015-08-09 19:00:00,19,0.967,0.926,0.912,2015-08-09
252300,2015-08-09 19:00:00,19,0.647,0.609,0.694,2015-08-09
252400,2015-08-09 19:00:00,19,0.712,0.6,0.507,2015-08-09
260100,2015-08-09 19:00:00,19,0.772,0.644,0.694,2015-08-09
260200,2015-08-09 19:00:00,19,0.83,0.665,0.842,2015-08-09
260300,2015-08-09 19:00:00,19,0.804,0.722,0.577,2015-08-09
260400,2015-08-09 19:00:00,19,0.683,0.681,0.629,2015-08-09
260500,2015-08-09 19:00:00,19,0.878,0.705,0.665,2015-08-09
260600,2015-08-09 19:00:00,19,0.886,0.732,0.656,2015-08-09
260700,2015-08-09 19:00:00,19,0.917,0.789,0.837,2015-08-09
260800,2015-08-09 19:00:00,19,0.869,0.794,0.759,2015-08-09
260900,2015-08-09 19:00:00,19,0.775,0.684,0.63,2015-08-09
261000,2015-08-09 19:00:00,19,0.823,0.7,0.731,2015-08-09
270100,2015-08-09 19:00:00,19,0.129,0.212,0.319,2015-08-09
270200,2015-08-09 19:00:00,19,0.718,0.576,0.758,2015-08-09
270300,2015-08-09 19:00:00,19,0.753,0.671,0.739,2015-08-09
270400,2015-08-09 19:00:00,19,0.801,0.443,0.765,2015-08-09
270500,2015-08-09 19:00:00,19,0.837,0.718,0.684,2015-08-09
270600,2015-08-09 19:00:00,19,0.597,0.614,0.344,2015-08-09
270700,2015-08-09 19:00:00,19,0.52,0.387,0.388,2015-08-09
270800,2015-08-09 19:00:00,19,0.642,0.422,0.457,2015-08-09
270900,2015-08-09 19:00:00,19,0.385,0.257,0.208,2015-08-09
271000,2015-08-09 19:00:00,19,0.57,0.456,0.489,2015-08-09
271100,2015-08-09 19:00:00,19,0.827,0.697,0.651,2015-08-09
271200,2015-08-09 19:00:00,19,0.762,0.734,0.718,2015-08-09
271300,2015-08-09 19:00:00,19,0.739,0.622,0.565,2015-08-09
271400,2015-08-09 19:00:00,19,0.669,0.643,0.591,2015-08-09
271500,2015-08-09 19:00:00,19,0.716,0.385,0.461,2015-08-09
271600,2015-08-09 19:00:00,19,0.639,0.46,0.457,2015-08-09
271700,2015-08-09 19:00:00,19,0.756,0.581,0.36,2015-08-09
271800,2015-08-09 19:00:00,19,0.823,0.668,0.435,2015-08-09
271900,2015-08-09 19:00:00,19,0.711,0.307,0.296,2015-08-09
280100,2015-08-09 19:00:00,19,0.483,0.526,0.514,2015-08-09
280200,2015-08-09 19:00:00,19,0.602,0.149,0.464,2015-08-09
280300,2015-08-09 19:00:00,19,0.518,0.197,0.571,2015-08-09
280400,2015-08-09 19:00:00,19,0.579,0.63,0.648,2015-08-09
280500,2015-08-09 19:00:00,19,0.551,0.53,0.56,2015-08-09
280600,2015-08-09 19:00:00,19,0.18,0.259,0.278,2015-08-09
280700,2015-08-09 19:00:00,19,0.148,0.12,0.094,2015-08-09
280800,2015-08-09 19:00:00,19,0.744,0.489,0.487,2015-08-09
280900,2015-08-09 19:00:00,19,0.664,0.578,0.353,2015-08-09
281000,2015-08-09 19:00:00,19,0.475,0.518,0.223,2015-08-09
281100,2015-08-09 19:00:00,19,0.212,0.239,0.061,2015-08-09
281200,2015-08-09 19:00:00,19,0.254,0.408,0.212,2015-08-09
281300,2015-08-09 19:00:00,19,0.457,0.505,0.425,2015-08-09
281400,2015-08-09 19:00:00,19,0.14,0.202,0.174,2015-08-09
281500,2015-08-09 19:00:00,19,0.294,0.263,0.27,2015-08-09
281600,2015-08-09 19:00:00,19,0.19,0.303,0.449,2015-08-09
281700,2015-08-09 19:00:00,19,0.34,0.2,0.341,2015-08-09
281800,2015-08-09 19:00:00,19,0.295,0.319,0.389,2015-08-09
281900,2015-08-09 19:00:00,19,0.528,0.386,0.656,2015-08-09
282000,2015-08-09 19:00:00,19,0.322,0.363,0.556,2015-08-09
282100,2015-08-09 19:00:00,19,0.047,0.075,0.255,2015-08-09
282200,2015-08-09 19:00:00,19,0.252,0.283,0.209,2015-08-09
282300,2015-08-09 19:00:00,19,0.047,0.067,0.277,2015-08-09
282400,2015-08-09 19:00:00,19,0.235,0.038,0.258,2015-08-09
282500,2015-08-09 19:00:00,19,0.147,0.126,0.291,2015-08-09
282600,2015-08-09 19:00:00,19,0.045,0.119,0.377,2015-08-09
282700,2015-08-09 19:00:00,19,0.63,0.685,0.757,2015-08-09
282800,2015-08-09 19:00:00,19,0.274,0.338,0.409,2015-08-09
282900,2015-08-09 19:00:00,19,0.498,0.357,0.368,2015-08-09
283000,2015-08-09 19:00:00,19,0.258,0.057,0.274,2015-08-09
283100,2015-08-09 19:00:00,19,0.456,0.273,0.45,2015-08-09
283200,2015-08-09 19:00:00,19,0.325,0.407,0.403,2015-08-09
283300,2015-08-09 19:00:00,19,0.102,0.098,0.126,2015-08-09
283400,2015-08-09 19:00:00,19,0.045,0.079,0.049,2015-08-09
283500,2015-08-09 19:00:00,19,0.271,0.415,0.327,2015-08-09
283600,2015-08-09 19:00:00,19,0.481,0.314,0.371,2015-08-09
283700,2015-08-09 19:00:00,19,0.104,0.162,0.128,2015-08-09
283800,2015-08-09 19:00:00,19,0.548,0.318,0.498,2015-08-09
283900,2015-08-09 19:00:00,19,0.844,0.691,0.637,2015-08-09
284000,2015-08-09 19:00:00,19,0.432,0.413,0.249,2015-08-09
284100,2015-08-09 19:00:00,19,0.048,0.047,0.024,2015-08-09
284200,2015-08-09 19:00:00,19,0.176,0.172,0.029,2015-08-09
284300,2015-08-09 19:00:00,19,0.359,0.084,0.195,2015-08-09
290100,2015-08-09 19:00:00,19,0.051,0.218,0.077,2015-08-09
290200,2015-08-09 19:00:00,19,0.67,0.498,0.261,2015-08-09
290300,2015-08-09 19:00:00,19,0.609,0.455,0.358,2015-08-09
290400,2015-08-09 19:00:00,19,0.349,0.417,0.467,2015-08-09
290500,2015-08-09 19:00:00,19,0.611,0.612,0.408,2015-08-09
290600,2015-08-09 19:00:00,19,0.36,0.468,0.41,2015-08-09
290700,2015-08-09 19:00:00,19,0.745,0.513,0.516,2015-08-09
290800,2015-08-09 19:00:00,19,0.674,0.624,0.53,2015-08-09
290900,2015-08-09 19:00:00,19,0.91,0.84,0.783,2015-08-09
291000,2015-08-09 19:00:00,19,0.674,0.56,0.546,2015-08-09
291100,2015-08-09 19:00:00,19,0.919,0.893,0.747,2015-08-09
291200,2015-08-09 19:00:00,19,0.834,0.774,0.721,2015-08-09
291300,2015-08-09 19:00:00,19,0.858,0.727,0.664,2015-08-09
291400,2015-08-09 19:00:00,19,0.84,0.704,0.668,2015-08-09
291500,2015-08-09 19:00:00,19,0.715,0.612,0.455,2015-08-09
291600,2015-08-09 19:00:00,19,0.512,0.341,0.175,2015-08-09
291700,2015-08-09 19:00:00,19,0.542,0.417,0.427,2015-08-09
291800,2015-08-09 19:00:00,19,0.642,0.441,0.43,2015-08-09
291900,2015-08-09 19:00:00,19,0.37,0.254,0.158,2015-08-09
292000,2015-08-09 19:00:00,19,0.351,0.496,0.308,2015-08-09
292100,2015-08-09 19:00:00,19,0.728,0.417,0.335,2015-08-09
292200,2015-08-09 19:00:00,19,0.852,0.763,0.705,2015-08-09
292300,2015-08-09 19:00:00,19,0.383,0.532,0.677,2015-08-09
292400,2015-08-09 19:00:00,19,0.825,0.702,0.725,2015-08-09
292500,2015-08-09 19:00:00,19,0.859,0.784,0.826,2015-08-09
292600,2015-08-09 19:00:00,19,0.761,0.712,0.645,2015-08-09
292700,2015-08-09 19:00:00,19,0.296,0.136,0.336,2015-08-09
300100,2015-08-09 19:00:00,19,0.798,0.609,0.466,2015-08-09
300200,2015-08-09 19:00:00,19,0.475,0.421,0.34,2015-08-09
300300,2015-08-09 19:00:00,19,0.537,0.31,0.361,2015-08-09
300400,2015-08-09 19:00:00,19,0.582,0.354,0.365,2015-08-09
300500,2015-08-09 19:00:00,19,0.703,0.448,0.571,2015-08-09
300600,2015-08-09 19:00:00,19,0.77,0.579,0.656,2015-08-09
300700,2015-08-09 19:00:00,19,0.724,0.612,0.608,2015-08-09
300800,2015-08-09 19:00:00,19,0.764,0.63,0.557,2015-08-09
300900,2015-08-09 19:00:00,19,0.799,0.603,0.59,2015-08-09
301000,2015-08-09 19:00:00,19,0.421,0.448,0.239,2015-08-09
301100,2015-08-09 19:00:00,19,0.7,0.552,0.186,2015-08-09
301200,2015-08-09 19:00:00,19,0.748,0.477,0.412,2015-08-09
301300,2015-08-09 19:00:00,19,0.418,0.404,0.131,2015-08-09
301400,2015-08-09 19:00:00,19,0.288,0.517,0.239,2015-08-09
301500,2015-08-09 19:00:00,19,0.804,0.466,0.433,2015-08-09
