census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
670300,2015-07-29 19:00:00,19,0.836,0.768,0.623,2015-07-29
670400,2015-07-29 19:00:00,19,0.841,0.726,0.504,2015-07-29
670500,2015-07-29 19:00:00,19,0.815,0.598,0.663,2015-07-29
670600,2015-07-29 19:00:00,19,0.786,0.611,0.639,2015-07-29
670700,2015-07-29 19:00:00,19,0.858,0.802,0.805,2015-07-29
670800,2015-07-29 19:00:00,19,0.829,0.786,0.673,2015-07-29
670900,2015-07-29 19:00:00,19,0.788,0.637,0.585,2015-07-29
671000,2015-07-29 19:00:00,19,0.473,0.516,0.646,2015-07-29
671100,2015-07-29 19:00:00,19,0.773,0.776,0.653,2015-07-29
671200,2015-07-29 19:00:00,19,0.83,0.824,0.82,2015-07-29
671300,2015-07-29 19:00:00,19,0.927,0.896,0.775,2015-07-29
671400,2015-07-29 19:00:00,19,0.88,0.721,0.719,2015-07-29
671500,2015-07-29 19:00:00,19,0.93,0.925,0.862,2015-07-29
671600,2015-07-29 19:00:00,19,0.853,0.83,0.825,2015-07-29
671700,2015-07-29 19:00:00,19,0.778,0.753,0.684,2015-07-29
671800,2015-07-29 19:00:00,19,0.621,0.65,0.5,2015-07-29
671900,2015-07-29 19:00:00,19,0.75,0.616,0.67,2015-07-29
672000,2015-07-29 19:00:00,19,0.886,0.816,0.772,2015-07-29
680100,2015-07-29 19:00:00,19,0.376,0.366,0.547,2015-07-29
680200,2015-07-29 19:00:00,19,0.892,0.881,0.863,2015-07-29
680300,2015-07-29 19:00:00,19,0.782,0.575,0.571,2015-07-29
680400,2015-07-29 19:00:00,19,0.852,0.77,0.696,2015-07-29
680500,2015-07-29 19:00:00,19,0.736,0.704,0.622,2015-07-29
680600,2015-07-29 19:00:00,19,0.851,0.738,0.671,2015-07-29
680700,2015-07-29 19:00:00,19,0.768,0.707,0.673,2015-07-29
680800,2015-07-29 19:00:00,19,0.695,0.43,0.51,2015-07-29
680900,2015-07-29 19:00:00,19,0.88,0.895,0.915,2015-07-29
681000,2015-07-29 19:00:00,19,0.907,0.924,0.862,2015-07-29
681100,2015-07-29 19:00:00,19,0.901,0.89,0.839,2015-07-29
681200,2015-07-29 19:00:00,19,0.878,0.841,0.839,2015-07-29
681300,2015-07-29 19:00:00,19,0.883,0.882,0.822,2015-07-29
681400,2015-07-29 19:00:00,19,0.886,0.907,0.847,2015-07-29
690100,2015-07-29 19:00:00,19,0.893,0.895,0.766,2015-07-29
690200,2015-07-29 19:00:00,19,0.326,0.108,0.556,2015-07-29
690300,2015-07-29 19:00:00,19,0.834,0.831,0.891,2015-07-29
690400,2015-07-29 19:00:00,19,0.905,0.923,0.882,2015-07-29
690500,2015-07-29 19:00:00,19,0.809,0.593,0.673,2015-07-29
690600,2015-07-29 19:00:00,19,0.481,0.619,0.285,2015-07-29
690700,2015-07-29 19:00:00,19,0.146,0.256,0.107,2015-07-29
690800,2015-07-29 19:00:00,19,0.781,0.785,0.681,2015-07-29
690900,2015-07-29 19:00:00,19,0.927,0.925,0.836,2015-07-29
691000,2015-07-29 19:00:00,19,0.84,0.743,0.825,2015-07-29
691100,2015-07-29 19:00:00,19,0.901,0.864,0.759,2015-07-29
691200,2015-07-29 19:00:00,19,0.833,0.845,0.767,2015-07-29
691300,2015-07-29 19:00:00,19,0.781,0.753,0.795,2015-07-29
691400,2015-07-29 19:00:00,19,0.906,0.881,0.845,2015-07-29
691500,2015-07-29 19:00:00,19,0.866,0.841,0.794,2015-07-29
700100,2015-07-29 19:00:00,19,0.725,0.743,0.723,2015-07-29
700200,2015-07-29 19:00:00,19,0.769,0.757,0.62,2015-07-29
700300,2015-07-29 19:00:00,19,0.72,0.757,0.721,2015-07-29
700400,2015-07-29 19:00:00,19,0.818,0.891,0.83,2015-07-29
700500,2015-07-29 19:00:00,19,0.765,0.858,0.825,2015-07-29
710100,2015-07-29 19:00:00,19,0.748,0.664,0.634,2015-07-29
710200,2015-07-29 19:00:00,19,0.919,0.931,0.853,2015-07-29
710300,2015-07-29 19:00:00,19,0.563,0.66,0.484,2015-07-29
710400,2015-07-29 19:00:00,19,0.918,0.87,0.826,2015-07-29
710500,2015-07-29 19:00:00,19,0.9,0.905,0.838,2015-07-29
710600,2015-07-29 19:00:00,19,0.89,0.852,0.739,2015-07-29
710700,2015-07-29 19:00:00,19,0.792,0.844,0.797,2015-07-29
710800,2015-07-29 19:00:00,19,0.85,0.927,0.862,2015-07-29
710900,2015-07-29 19:00:00,19,0.752,0.833,0.729,2015-07-29
711000,2015-07-29 19:00:00,19,0.854,0.873,0.782,2015-07-29
711100,2015-07-29 19:00:00,19,0.77,0.762,0.792,2015-07-29
711200,2015-07-29 19:00:00,19,0.808,0.813,0.761,2015-07-29
711300,2015-07-29 19:00:00,19,0.726,0.651,0.521,2015-07-29
711400,2015-07-29 19:00:00,19,0.824,0.754,0.836,2015-07-29
711500,2015-07-29 19:00:00,19,0.657,0.736,0.655,2015-07-29
720100,2015-07-29 19:00:00,19,0.115,0.252,0.459,2015-07-29
720200,2015-07-29 19:00:00,19,0.29,0.549,0.456,2015-07-29
720300,2015-07-29 19:00:00,19,0.087,0.209,0.489,2015-07-29
720400,2015-07-29 19:00:00,19,0.068,0.172,0.053,2015-07-29
720500,2015-07-29 19:00:00,19,0.185,0.106,0.096,2015-07-29
720600,2015-07-29 19:00:00,19,0.121,0.062,0.198,2015-07-29
720700,2015-07-29 19:00:00,19,0.21,0.516,0.488,2015-07-29
730100,2015-07-29 19:00:00,19,0.521,0.485,0.542,2015-07-29
730200,2015-07-29 19:00:00,19,0.88,0.901,0.892,2015-07-29
730300,2015-07-29 19:00:00,19,0.624,0.663,0.523,2015-07-29
730400,2015-07-29 19:00:00,19,0.85,0.805,0.758,2015-07-29
730500,2015-07-29 19:00:00,19,0.747,0.724,0.807,2015-07-29
730600,2015-07-29 19:00:00,19,0.586,0.788,0.661,2015-07-29
730700,2015-07-29 19:00:00,19,0.706,0.836,0.788,2015-07-29
740100,2015-07-29 19:00:00,19,0.339,0.098,0.094,2015-07-29
740200,2015-07-29 19:00:00,19,0.182,0.288,0.139,2015-07-29
740300,2015-07-29 19:00:00,19,0.103,0.411,0.056,2015-07-29
740400,2015-07-29 19:00:00,19,0.284,0.353,0.209,2015-07-29
750100,2015-07-29 19:00:00,19,0.828,0.833,0.784,2015-07-29
750200,2015-07-29 19:00:00,19,0.338,0.623,0.506,2015-07-29
750300,2015-07-29 19:00:00,19,0.102,0.182,0.182,2015-07-29
750400,2015-07-29 19:00:00,19,0.114,0.397,0.317,2015-07-29
750500,2015-07-29 19:00:00,19,0.826,0.836,0.77,2015-07-29
750600,2015-07-29 19:00:00,19,0.803,0.839,0.777,2015-07-29
760800,2015-07-29 19:00:00,19,0.512,0.367,0.386,2015-07-29
760900,2015-07-29 19:00:00,19,0.046,0.15,0.029,2015-07-29
770600,2015-07-29 19:00:00,19,0.042,0.074,0.025,2015-07-29
770700,2015-07-29 19:00:00,19,0.033,0.023,0.023,2015-07-29
770800,2015-07-29 19:00:00,19,0.05,0.026,0.023,2015-07-29
770900,2015-07-29 19:00:00,19,0.041,0.048,0.024,2015-07-29
808100,2015-07-29 19:00:00,19,0.045,0.031,0.023,2015-07-29
810400,2015-07-29 19:00:00,19,0.043,0.036,0.043,2015-07-29
810501,2015-07-29 19:00:00,19,0.048,0.032,0.023,2015-07-29
811600,2015-07-29 19:00:00,19,0.042,0.046,0.023,2015-07-29
820800,2015-07-29 19:00:00,19,0.052,0.035,0.023,2015-07-29
821500,2015-07-29 19:00:00,19,0.036,0.036,0.023,2015-07-29
823304,2015-07-29 19:00:00,19,0.047,0.043,0.034,2015-07-29
840000,2015-07-29 19:00:00,19,0.048,0.062,0.024,2015-07-29
10100,2015-07-29 20:00:00,20,0.858,0.836,0.747,2015-07-29
10200,2015-07-29 20:00:00,20,0.884,0.815,0.835,2015-07-29
10300,2015-07-29 20:00:00,20,0.581,0.721,0.684,2015-07-29
10400,2015-07-29 20:00:00,20,0.545,0.435,0.522,2015-07-29
10500,2015-07-29 20:00:00,20,0.609,0.688,0.791,2015-07-29
10600,2015-07-29 20:00:00,20,0.697,0.794,0.796,2015-07-29
10700,2015-07-29 20:00:00,20,0.812,0.761,0.773,2015-07-29
10800,2015-07-29 20:00:00,20,0.672,0.563,0.517,2015-07-29
10900,2015-07-29 20:00:00,20,0.362,0.371,0.37,2015-07-29
20100,2015-07-29 20:00:00,20,0.527,0.363,0.359,2015-07-29
20200,2015-07-29 20:00:00,20,0.263,0.534,0.481,2015-07-29
20300,2015-07-29 20:00:00,20,0.52,0.492,0.392,2015-07-29
20400,2015-07-29 20:00:00,20,0.174,0.27,0.46,2015-07-29
20500,2015-07-29 20:00:00,20,0.684,0.681,0.695,2015-07-29
20600,2015-07-29 20:00:00,20,0.641,0.734,0.729,2015-07-29
20700,2015-07-29 20:00:00,20,0.532,0.649,0.603,2015-07-29
20800,2015-07-29 20:00:00,20,0.778,0.785,0.779,2015-07-29
20900,2015-07-29 20:00:00,20,0.729,0.734,0.741,2015-07-29
30100,2015-07-29 20:00:00,20,0.795,0.685,0.673,2015-07-29
30200,2015-07-29 20:00:00,20,0.433,0.387,0.708,2015-07-29
30300,2015-07-29 20:00:00,20,0.42,0.436,0.255,2015-07-29
30400,2015-07-29 20:00:00,20,0.376,0.339,0.11,2015-07-29
30500,2015-07-29 20:00:00,20,0.526,0.494,0.581,2015-07-29
30600,2015-07-29 20:00:00,20,0.655,0.761,0.581,2015-07-29
30700,2015-07-29 20:00:00,20,0.693,0.709,0.714,2015-07-29
30800,2015-07-29 20:00:00,20,0.407,0.137,0.475,2015-07-29
30900,2015-07-29 20:00:00,20,0.264,0.409,0.263,2015-07-29
31000,2015-07-29 20:00:00,20,0.188,0.312,0.335,2015-07-29
31100,2015-07-29 20:00:00,20,0.385,0.342,0.478,2015-07-29
31200,2015-07-29 20:00:00,20,0.805,0.784,0.734,2015-07-29
31300,2015-07-29 20:00:00,20,0.365,0.477,0.402,2015-07-29
31400,2015-07-29 20:00:00,20,0.616,0.552,0.316,2015-07-29
31500,2015-07-29 20:00:00,20,0.785,0.625,0.659,2015-07-29
31600,2015-07-29 20:00:00,20,0.871,0.85,0.764,2015-07-29
31700,2015-07-29 20:00:00,20,0.726,0.749,0.483,2015-07-29
31800,2015-07-29 20:00:00,20,0.17,0.224,0.273,2015-07-29
31900,2015-07-29 20:00:00,20,0.062,0.159,0.199,2015-07-29
32000,2015-07-29 20:00:00,20,0.127,0.059,0.128,2015-07-29
32100,2015-07-29 20:00:00,20,0.482,0.577,0.537,2015-07-29
40100,2015-07-29 20:00:00,20,0.26,0.413,0.152,2015-07-29
40200,2015-07-29 20:00:00,20,0.589,0.718,0.603,2015-07-29
40300,2015-07-29 20:00:00,20,0.319,0.365,0.215,2015-07-29
40400,2015-07-29 20:00:00,20,0.457,0.496,0.572,2015-07-29
40500,2015-07-29 20:00:00,20,0.068,0.227,0.19,2015-07-29
40600,2015-07-29 20:00:00,20,0.152,0.156,0.249,2015-07-29
40700,2015-07-29 20:00:00,20,0.22,0.411,0.262,2015-07-29
40800,2015-07-29 20:00:00,20,0.093,0.135,0.057,2015-07-29
40900,2015-07-29 20:00:00,20,0.085,0.142,0.235,2015-07-29
41000,2015-07-29 20:00:00,20,0.032,0.075,0.218,2015-07-29
50100,2015-07-29 20:00:00,20,0.117,0.056,0.332,2015-07-29
50200,2015-07-29 20:00:00,20,0.316,0.188,0.448,2015-07-29
50300,2015-07-29 20:00:00,20,0.161,0.099,0.169,2015-07-29
50400,2015-07-29 20:00:00,20,0.275,0.247,0.297,2015-07-29
50500,2015-07-29 20:00:00,20,0.13,0.19,0.343,2015-07-29
50600,2015-07-29 20:00:00,20,0.03,0.055,0.152,2015-07-29
50700,2015-07-29 20:00:00,20,0.031,0.083,0.079,2015-07-29
50800,2015-07-29 20:00:00,20,0.034,0.103,0.066,2015-07-29
50900,2015-07-29 20:00:00,20,0.045,0.136,0.074,2015-07-29
51000,2015-07-29 20:00:00,20,0.208,0.103,0.063,2015-07-29
51100,2015-07-29 20:00:00,20,0.04,0.263,0.142,2015-07-29
51200,2015-07-29 20:00:00,20,0.056,0.312,0.102,2015-07-29
51300,2015-07-29 20:00:00,20,0.112,0.145,0.16,2015-07-29
51400,2015-07-29 20:00:00,20,0.425,0.337,0.206,2015-07-29
51500,2015-07-29 20:00:00,20,0.167,0.083,0.034,2015-07-29
60100,2015-07-29 20:00:00,20,0.045,0.19,0.138,2015-07-29
60200,2015-07-29 20:00:00,20,0.23,0.116,0.103,2015-07-29
60300,2015-07-29 20:00:00,20,0.093,0.201,0.307,2015-07-29
60400,2015-07-29 20:00:00,20,0.254,0.113,0.357,2015-07-29
60500,2015-07-29 20:00:00,20,0.156,0.215,0.211,2015-07-29
60600,2015-07-29 20:00:00,20,0.242,0.1,0.341,2015-07-29
60700,2015-07-29 20:00:00,20,0.261,0.456,0.484,2015-07-29
60800,2015-07-29 20:00:00,20,0.257,0.479,0.181,2015-07-29
60900,2015-07-29 20:00:00,20,0.432,0.414,0.358,2015-07-29
61000,2015-07-29 20:00:00,20,0.429,0.218,0.445,2015-07-29
61100,2015-07-29 20:00:00,20,0.475,0.093,0.288,2015-07-29
61200,2015-07-29 20:00:00,20,0.071,0.07,0.18,2015-07-29
61300,2015-07-29 20:00:00,20,0.056,0.142,0.268,2015-07-29
61400,2015-07-29 20:00:00,20,0.032,0.068,0.25,2015-07-29
61500,2015-07-29 20:00:00,20,0.042,0.111,0.261,2015-07-29
61600,2015-07-29 20:00:00,20,0.647,0.375,0.303,2015-07-29
61700,2015-07-29 20:00:00,20,0.264,0.209,0.26,2015-07-29
61800,2015-07-29 20:00:00,20,0.078,0.079,0.302,2015-07-29
61900,2015-07-29 20:00:00,20,0.395,0.124,0.364,2015-07-29
62000,2015-07-29 20:00:00,20,0.47,0.259,0.562,2015-07-29
62100,2015-07-29 20:00:00,20,0.597,0.557,0.651,2015-07-29
62200,2015-07-29 20:00:00,20,0.37,0.226,0.489,2015-07-29
62300,2015-07-29 20:00:00,20,0.134,0.055,0.208,2015-07-29
62400,2015-07-29 20:00:00,20,0.031,0.078,0.089,2015-07-29
62500,2015-07-29 20:00:00,20,0.035,0.062,0.192,2015-07-29
62600,2015-07-29 20:00:00,20,0.039,0.238,0.26,2015-07-29
62700,2015-07-29 20:00:00,20,0.208,0.21,0.384,2015-07-29
62800,2015-07-29 20:00:00,20,0.082,0.101,0.281,2015-07-29
62900,2015-07-29 20:00:00,20,0.252,0.317,0.436,2015-07-29
63000,2015-07-29 20:00:00,20,0.587,0.42,0.679,2015-07-29
63100,2015-07-29 20:00:00,20,0.114,0.088,0.423,2015-07-29
63200,2015-07-29 20:00:00,20,0.182,0.518,0.316,2015-07-29
63300,2015-07-29 20:00:00,20,0.213,0.267,0.347,2015-07-29
63400,2015-07-29 20:00:00,20,0.262,0.135,0.341,2015-07-29
70100,2015-07-29 20:00:00,20,0.466,0.37,0.494,2015-07-29
70200,2015-07-29 20:00:00,20,0.225,0.245,0.45,2015-07-29
70300,2015-07-29 20:00:00,20,0.463,0.334,0.436,2015-07-29
70400,2015-07-29 20:00:00,20,0.2,0.326,0.302,2015-07-29
70500,2015-07-29 20:00:00,20,0.17,0.086,0.145,2015-07-29
70600,2015-07-29 20:00:00,20,0.211,0.105,0.355,2015-07-29
70700,2015-07-29 20:00:00,20,0.405,0.528,0.476,2015-07-29
70800,2015-07-29 20:00:00,20,0.405,0.391,0.361,2015-07-29
70900,2015-07-29 20:00:00,20,0.101,0.169,0.349,2015-07-29
71000,2015-07-29 20:00:00,20,0.2,0.247,0.357,2015-07-29
71100,2015-07-29 20:00:00,20,0.504,0.289,0.594,2015-07-29
71200,2015-07-29 20:00:00,20,0.374,0.17,0.556,2015-07-29
71300,2015-07-29 20:00:00,20,0.103,0.098,0.409,2015-07-29
71400,2015-07-29 20:00:00,20,0.25,0.355,0.382,2015-07-29
71500,2015-07-29 20:00:00,20,0.39,0.254,0.395,2015-07-29
71600,2015-07-29 20:00:00,20,0.037,0.064,0.26,2015-07-29
71700,2015-07-29 20:00:00,20,0.109,0.071,0.244,2015-07-29
71800,2015-07-29 20:00:00,20,0.125,0.195,0.259,2015-07-29
71900,2015-07-29 20:00:00,20,0.132,0.267,0.336,2015-07-29
72000,2015-07-29 20:00:00,20,0.228,0.086,0.207,2015-07-29
80100,2015-07-29 20:00:00,20,0.163,0.121,0.321,2015-07-29
80200,2015-07-29 20:00:00,20,0.398,0.391,0.563,2015-07-29
80300,2015-07-29 20:00:00,20,0.629,0.504,0.637,2015-07-29
80400,2015-07-29 20:00:00,20,0.794,0.723,0.724,2015-07-29
80500,2015-07-29 20:00:00,20,0.659,0.441,0.297,2015-07-29
80600,2015-07-29 20:00:00,20,0.53,0.419,0.547,2015-07-29
80700,2015-07-29 20:00:00,20,0.392,0.249,0.177,2015-07-29
80800,2015-07-29 20:00:00,20,0.613,0.465,0.453,2015-07-29
80900,2015-07-29 20:00:00,20,0.048,0.1,0.208,2015-07-29
81000,2015-07-29 20:00:00,20,0.532,0.483,0.617,2015-07-29
81100,2015-07-29 20:00:00,20,0.509,0.362,0.58,2015-07-29
81200,2015-07-29 20:00:00,20,0.502,0.531,0.657,2015-07-29
81300,2015-07-29 20:00:00,20,0.183,0.197,0.409,2015-07-29
81400,2015-07-29 20:00:00,20,0.462,0.31,0.71,2015-07-29
81500,2015-07-29 20:00:00,20,0.472,0.511,0.706,2015-07-29
81600,2015-07-29 20:00:00,20,0.697,0.458,0.584,2015-07-29
81700,2015-07-29 20:00:00,20,0.688,0.607,0.627,2015-07-29
81800,2015-07-29 20:00:00,20,0.688,0.63,0.676,2015-07-29
81900,2015-07-29 20:00:00,20,0.755,0.518,0.378,2015-07-29
90100,2015-07-29 20:00:00,20,0.053,0.209,0.032,2015-07-29
90200,2015-07-29 20:00:00,20,0.227,0.226,0.106,2015-07-29
90300,2015-07-29 20:00:00,20,0.032,0.198,0.026,2015-07-29
100100,2015-07-29 20:00:00,20,0.21,0.448,0.104,2015-07-29
100200,2015-07-29 20:00:00,20,0.268,0.386,0.198,2015-07-29
100300,2015-07-29 20:00:00,20,0.269,0.193,0.032,2015-07-29
100400,2015-07-29 20:00:00,20,0.051,0.081,0.054,2015-07-29
100500,2015-07-29 20:00:00,20,0.115,0.445,0.254,2015-07-29
100600,2015-07-29 20:00:00,20,0.325,0.446,0.093,2015-07-29
100700,2015-07-29 20:00:00,20,0.076,0.071,0.033,2015-07-29
110100,2015-07-29 20:00:00,20,0.251,0.366,0.098,2015-07-29
110200,2015-07-29 20:00:00,20,0.199,0.404,0.251,2015-07-29
110300,2015-07-29 20:00:00,20,0.131,0.395,0.099,2015-07-29
110400,2015-07-29 20:00:00,20,0.126,0.227,0.064,2015-07-29
110500,2015-07-29 20:00:00,20,0.508,0.718,0.576,2015-07-29
120100,2015-07-29 20:00:00,20,0.222,0.078,0.036,2015-07-29
120200,2015-07-29 20:00:00,20,0.049,0.219,0.063,2015-07-29
120300,2015-07-29 20:00:00,20,0.259,0.15,0.059,2015-07-29
120400,2015-07-29 20:00:00,20,0.133,0.376,0.145,2015-07-29
130100,2015-07-29 20:00:00,20,0.197,0.447,0.318,2015-07-29
130200,2015-07-29 20:00:00,20,0.197,0.335,0.105,2015-07-29
130300,2015-07-29 20:00:00,20,0.389,0.458,0.43,2015-07-29
130400,2015-07-29 20:00:00,20,0.032,0.106,0.031,2015-07-29
130500,2015-07-29 20:00:00,20,0.433,0.469,0.563,2015-07-29
140100,2015-07-29 20:00:00,20,0.62,0.438,0.329,2015-07-29
140200,2015-07-29 20:00:00,20,0.662,0.575,0.617,2015-07-29
140300,2015-07-29 20:00:00,20,0.77,0.673,0.601,2015-07-29
140400,2015-07-29 20:00:00,20,0.306,0.306,0.383,2015-07-29
140500,2015-07-29 20:00:00,20,0.368,0.459,0.27,2015-07-29
140600,2015-07-29 20:00:00,20,0.734,0.683,0.689,2015-07-29
140700,2015-07-29 20:00:00,20,0.813,0.807,0.764,2015-07-29
140800,2015-07-29 20:00:00,20,0.609,0.495,0.619,2015-07-29
150100,2015-07-29 20:00:00,20,0.133,0.236,0.368,2015-07-29
150200,2015-07-29 20:00:00,20,0.696,0.731,0.63,2015-07-29
150300,2015-07-29 20:00:00,20,0.46,0.692,0.556,2015-07-29
150400,2015-07-29 20:00:00,20,0.489,0.601,0.471,2015-07-29
150500,2015-07-29 20:00:00,20,0.302,0.645,0.299,2015-07-29
150600,2015-07-29 20:00:00,20,0.397,0.556,0.361,2015-07-29
150700,2015-07-29 20:00:00,20,0.43,0.583,0.313,2015-07-29
150800,2015-07-29 20:00:00,20,0.517,0.499,0.472,2015-07-29
150900,2015-07-29 20:00:00,20,0.316,0.22,0.187,2015-07-29
151000,2015-07-29 20:00:00,20,0.719,0.789,0.621,2015-07-29
151100,2015-07-29 20:00:00,20,0.461,0.532,0.537,2015-07-29
151200,2015-07-29 20:00:00,20,0.389,0.505,0.523,2015-07-29
160100,2015-07-29 20:00:00,20,0.364,0.232,0.395,2015-07-29
160200,2015-07-29 20:00:00,20,0.23,0.326,0.298,2015-07-29
160300,2015-07-29 20:00:00,20,0.545,0.41,0.445,2015-07-29
160400,2015-07-29 20:00:00,20,0.555,0.514,0.468,2015-07-29
160500,2015-07-29 20:00:00,20,0.812,0.63,0.666,2015-07-29
160600,2015-07-29 20:00:00,20,0.504,0.593,0.452,2015-07-29
160700,2015-07-29 20:00:00,20,0.492,0.529,0.494,2015-07-29
160800,2015-07-29 20:00:00,20,0.625,0.662,0.493,2015-07-29
160900,2015-07-29 20:00:00,20,0.434,0.339,0.483,2015-07-29
161000,2015-07-29 20:00:00,20,0.373,0.412,0.369,2015-07-29
161100,2015-07-29 20:00:00,20,0.422,0.4,0.22,2015-07-29
161200,2015-07-29 20:00:00,20,0.525,0.52,0.33,2015-07-29
161300,2015-07-29 20:00:00,20,0.632,0.675,0.635,2015-07-29
170100,2015-07-29 20:00:00,20,0.145,0.33,0.188,2015-07-29
170200,2015-07-29 20:00:00,20,0.274,0.622,0.224,2015-07-29
170300,2015-07-29 20:00:00,20,0.222,0.568,0.313,2015-07-29
170400,2015-07-29 20:00:00,20,0.144,0.527,0.224,2015-07-29
170500,2015-07-29 20:00:00,20,0.093,0.326,0.058,2015-07-29
170600,2015-07-29 20:00:00,20,0.045,0.175,0.036,2015-07-29
170700,2015-07-29 20:00:00,20,0.271,0.396,0.06,2015-07-29
170800,2015-07-29 20:00:00,20,0.237,0.266,0.167,2015-07-29
170900,2015-07-29 20:00:00,20,0.135,0.292,0.13,2015-07-29
171000,2015-07-29 20:00:00,20,0.582,0.545,0.495,2015-07-29
171100,2015-07-29 20:00:00,20,0.181,0.593,0.228,2015-07-29
180100,2015-07-29 20:00:00,20,0.553,0.605,0.366,2015-07-29
180200,2015-07-29 20:00:00,20,0.379,0.611,0.364,2015-07-29
180300,2015-07-29 20:00:00,20,0.076,0.079,0.121,2015-07-29
190100,2015-07-29 20:00:00,20,0.592,0.525,0.49,2015-07-29
190200,2015-07-29 20:00:00,20,0.699,0.78,0.627,2015-07-29
190300,2015-07-29 20:00:00,20,0.649,0.75,0.688,2015-07-29
190400,2015-07-29 20:00:00,20,0.834,0.76,0.789,2015-07-29
190500,2015-07-29 20:00:00,20,0.428,0.626,0.575,2015-07-29
190600,2015-07-29 20:00:00,20,0.814,0.865,0.785,2015-07-29
190700,2015-07-29 20:00:00,20,0.743,0.829,0.684,2015-07-29
190800,2015-07-29 20:00:00,20,0.571,0.654,0.61,2015-07-29
190900,2015-07-29 20:00:00,20,0.247,0.416,0.428,2015-07-29
191000,2015-07-29 20:00:00,20,0.482,0.569,0.533,2015-07-29
191100,2015-07-29 20:00:00,20,0.845,0.831,0.701,2015-07-29
191200,2015-07-29 20:00:00,20,0.773,0.738,0.607,2015-07-29
191300,2015-07-29 20:00:00,20,0.92,0.828,0.762,2015-07-29
191400,2015-07-29 20:00:00,20,0.224,0.351,0.104,2015-07-29
200100,2015-07-29 20:00:00,20,0.498,0.49,0.485,2015-07-29
200200,2015-07-29 20:00:00,20,0.727,0.758,0.646,2015-07-29
200300,2015-07-29 20:00:00,20,0.478,0.54,0.466,2015-07-29
200400,2015-07-29 20:00:00,20,0.857,0.828,0.701,2015-07-29
200500,2015-07-29 20:00:00,20,0.742,0.769,0.61,2015-07-29
200600,2015-07-29 20:00:00,20,0.509,0.372,0.3,2015-07-29
210100,2015-07-29 20:00:00,20,0.588,0.583,0.405,2015-07-29
210200,2015-07-29 20:00:00,20,0.553,0.659,0.538,2015-07-29
210300,2015-07-29 20:00:00,20,0.692,0.727,0.562,2015-07-29
210400,2015-07-29 20:00:00,20,0.48,0.555,0.448,2015-07-29
210500,2015-07-29 20:00:00,20,0.83,0.846,0.776,2015-07-29
210600,2015-07-29 20:00:00,20,0.756,0.782,0.761,2015-07-29
210700,2015-07-29 20:00:00,20,0.54,0.437,0.502,2015-07-29
210800,2015-07-29 20:00:00,20,0.147,0.307,0.137,2015-07-29
210900,2015-07-29 20:00:00,20,0.294,0.48,0.306,2015-07-29
220100,2015-07-29 20:00:00,20,0.227,0.251,0.368,2015-07-29
220200,2015-07-29 20:00:00,20,0.265,0.321,0.362,2015-07-29
220300,2015-07-29 20:00:00,20,0.245,0.246,0.299,2015-07-29
220400,2015-07-29 20:00:00,20,0.412,0.507,0.418,2015-07-29
220500,2015-07-29 20:00:00,20,0.446,0.305,0.526,2015-07-29
220600,2015-07-29 20:00:00,20,0.708,0.668,0.799,2015-07-29
220700,2015-07-29 20:00:00,20,0.784,0.769,0.688,2015-07-29
220800,2015-07-29 20:00:00,20,0.329,0.254,0.325,2015-07-29
220900,2015-07-29 20:00:00,20,0.728,0.813,0.677,2015-07-29
221000,2015-07-29 20:00:00,20,0.518,0.654,0.386,2015-07-29
221100,2015-07-29 20:00:00,20,0.516,0.563,0.492,2015-07-29
221200,2015-07-29 20:00:00,20,0.332,0.439,0.44,2015-07-29
221300,2015-07-29 20:00:00,20,0.455,0.612,0.52,2015-07-29
221400,2015-07-29 20:00:00,20,0.536,0.571,0.451,2015-07-29
221500,2015-07-29 20:00:00,20,0.64,0.5,0.502,2015-07-29
221600,2015-07-29 20:00:00,20,0.39,0.316,0.335,2015-07-29
221700,2015-07-29 20:00:00,20,0.152,0.162,0.307,2015-07-29
221800,2015-07-29 20:00:00,20,0.294,0.273,0.339,2015-07-29
221900,2015-07-29 20:00:00,20,0.095,0.147,0.26,2015-07-29
222000,2015-07-29 20:00:00,20,0.088,0.087,0.222,2015-07-29
222100,2015-07-29 20:00:00,20,0.077,0.058,0.097,2015-07-29
222200,2015-07-29 20:00:00,20,0.29,0.073,0.376,2015-07-29
222300,2015-07-29 20:00:00,20,0.464,0.315,0.268,2015-07-29
222400,2015-07-29 20:00:00,20,0.333,0.418,0.164,2015-07-29
222500,2015-07-29 20:00:00,20,0.507,0.565,0.247,2015-07-29
222600,2015-07-29 20:00:00,20,0.163,0.281,0.375,2015-07-29
222700,2015-07-29 20:00:00,20,0.477,0.43,0.468,2015-07-29
222800,2015-07-29 20:00:00,20,0.151,0.208,0.354,2015-07-29
222900,2015-07-29 20:00:00,20,0.501,0.439,0.454,2015-07-29
230100,2015-07-29 20:00:00,20,0.303,0.587,0.347,2015-07-29
230200,2015-07-29 20:00:00,20,0.688,0.649,0.495,2015-07-29
230300,2015-07-29 20:00:00,20,0.42,0.521,0.316,2015-07-29
230400,2015-07-29 20:00:00,20,0.705,0.626,0.452,2015-07-29
230500,2015-07-29 20:00:00,20,0.772,0.83,0.737,2015-07-29
230600,2015-07-29 20:00:00,20,0.912,0.9,0.869,2015-07-29
