census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
700500,2015-08-16 17:00:00,17,0.715,0.808,0.749,2015-08-16
710100,2015-08-16 17:00:00,17,0.683,0.634,0.59,2015-08-16
710200,2015-08-16 17:00:00,17,0.809,0.916,0.797,2015-08-16
710300,2015-08-16 17:00:00,17,0.522,0.649,0.394,2015-08-16
710400,2015-08-16 17:00:00,17,0.808,0.818,0.764,2015-08-16
710500,2015-08-16 17:00:00,17,0.822,0.862,0.751,2015-08-16
710600,2015-08-16 17:00:00,17,0.784,0.758,0.662,2015-08-16
710700,2015-08-16 17:00:00,17,0.754,0.769,0.684,2015-08-16
710800,2015-08-16 17:00:00,17,0.847,0.891,0.82,2015-08-16
710900,2015-08-16 17:00:00,17,0.699,0.771,0.61,2015-08-16
711000,2015-08-16 17:00:00,17,0.773,0.853,0.687,2015-08-16
711100,2015-08-16 17:00:00,17,0.697,0.685,0.678,2015-08-16
711200,2015-08-16 17:00:00,17,0.688,0.712,0.722,2015-08-16
711300,2015-08-16 17:00:00,17,0.641,0.613,0.439,2015-08-16
711400,2015-08-16 17:00:00,17,0.693,0.767,0.776,2015-08-16
711500,2015-08-16 17:00:00,17,0.578,0.744,0.568,2015-08-16
720100,2015-08-16 17:00:00,17,0.043,0.27,0.373,2015-08-16
720200,2015-08-16 17:00:00,17,0.165,0.525,0.39,2015-08-16
720300,2015-08-16 17:00:00,17,0.062,0.2,0.38,2015-08-16
720400,2015-08-16 17:00:00,17,0.043,0.215,0.073,2015-08-16
720500,2015-08-16 17:00:00,17,0.146,0.176,0.086,2015-08-16
720600,2015-08-16 17:00:00,17,0.108,0.071,0.208,2015-08-16
720700,2015-08-16 17:00:00,17,0.208,0.549,0.372,2015-08-16
730100,2015-08-16 17:00:00,17,0.413,0.526,0.449,2015-08-16
730200,2015-08-16 17:00:00,17,0.845,0.858,0.836,2015-08-16
730300,2015-08-16 17:00:00,17,0.554,0.611,0.488,2015-08-16
730400,2015-08-16 17:00:00,17,0.782,0.782,0.638,2015-08-16
730500,2015-08-16 17:00:00,17,0.63,0.761,0.738,2015-08-16
730600,2015-08-16 17:00:00,17,0.609,0.782,0.546,2015-08-16
730700,2015-08-16 17:00:00,17,0.616,0.763,0.725,2015-08-16
740100,2015-08-16 17:00:00,17,0.313,0.132,0.079,2015-08-16
740200,2015-08-16 17:00:00,17,0.138,0.324,0.156,2015-08-16
740300,2015-08-16 17:00:00,17,0.121,0.392,0.062,2015-08-16
740400,2015-08-16 17:00:00,17,0.274,0.4,0.161,2015-08-16
750100,2015-08-16 17:00:00,17,0.746,0.82,0.669,2015-08-16
750200,2015-08-16 17:00:00,17,0.371,0.579,0.426,2015-08-16
750300,2015-08-16 17:00:00,17,0.084,0.229,0.17,2015-08-16
750400,2015-08-16 17:00:00,17,0.146,0.37,0.286,2015-08-16
750500,2015-08-16 17:00:00,17,0.733,0.761,0.651,2015-08-16
750600,2015-08-16 17:00:00,17,0.727,0.815,0.704,2015-08-16
760800,2015-08-16 17:00:00,17,0.353,0.361,0.293,2015-08-16
760900,2015-08-16 17:00:00,17,0.035,0.159,0.033,2015-08-16
770600,2015-08-16 17:00:00,17,0.034,0.085,0.029,2015-08-16
770700,2015-08-16 17:00:00,17,0.029,0.061,0.025,2015-08-16
770800,2015-08-16 17:00:00,17,0.033,0.057,0.025,2015-08-16
770900,2015-08-16 17:00:00,17,0.031,0.065,0.026,2015-08-16
808100,2015-08-16 17:00:00,17,0.028,0.051,0.027,2015-08-16
810400,2015-08-16 17:00:00,17,0.029,0.057,0.049,2015-08-16
810501,2015-08-16 17:00:00,17,0.031,0.062,0.026,2015-08-16
811600,2015-08-16 17:00:00,17,0.039,0.056,0.025,2015-08-16
820800,2015-08-16 17:00:00,17,0.035,0.054,0.025,2015-08-16
821500,2015-08-16 17:00:00,17,0.029,0.058,0.025,2015-08-16
823304,2015-08-16 17:00:00,17,0.029,0.068,0.04,2015-08-16
840000,2015-08-16 17:00:00,17,0.029,0.065,0.026,2015-08-16
10100,2015-08-16 18:00:00,18,0.819,0.778,0.731,2015-08-16
10200,2015-08-16 18:00:00,18,0.793,0.798,0.814,2015-08-16
10300,2015-08-16 18:00:00,18,0.605,0.642,0.633,2015-08-16
10400,2015-08-16 18:00:00,18,0.55,0.347,0.46,2015-08-16
10500,2015-08-16 18:00:00,18,0.583,0.61,0.772,2015-08-16
10600,2015-08-16 18:00:00,18,0.654,0.697,0.743,2015-08-16
10700,2015-08-16 18:00:00,18,0.735,0.722,0.717,2015-08-16
10800,2015-08-16 18:00:00,18,0.597,0.519,0.472,2015-08-16
10900,2015-08-16 18:00:00,18,0.28,0.291,0.316,2015-08-16
20100,2015-08-16 18:00:00,18,0.417,0.268,0.38,2015-08-16
20200,2015-08-16 18:00:00,18,0.303,0.453,0.404,2015-08-16
20300,2015-08-16 18:00:00,18,0.386,0.337,0.35,2015-08-16
20400,2015-08-16 18:00:00,18,0.223,0.175,0.377,2015-08-16
20500,2015-08-16 18:00:00,18,0.686,0.683,0.678,2015-08-16
20600,2015-08-16 18:00:00,18,0.653,0.684,0.675,2015-08-16
20700,2015-08-16 18:00:00,18,0.602,0.573,0.534,2015-08-16
20800,2015-08-16 18:00:00,18,0.706,0.764,0.709,2015-08-16
20900,2015-08-16 18:00:00,18,0.659,0.716,0.705,2015-08-16
30100,2015-08-16 18:00:00,18,0.738,0.647,0.682,2015-08-16
30200,2015-08-16 18:00:00,18,0.352,0.352,0.625,2015-08-16
30300,2015-08-16 18:00:00,18,0.377,0.351,0.205,2015-08-16
30400,2015-08-16 18:00:00,18,0.302,0.269,0.097,2015-08-16
30500,2015-08-16 18:00:00,18,0.483,0.38,0.516,2015-08-16
30600,2015-08-16 18:00:00,18,0.587,0.681,0.554,2015-08-16
30700,2015-08-16 18:00:00,18,0.705,0.654,0.675,2015-08-16
30800,2015-08-16 18:00:00,18,0.505,0.112,0.424,2015-08-16
30900,2015-08-16 18:00:00,18,0.226,0.396,0.265,2015-08-16
31000,2015-08-16 18:00:00,18,0.25,0.281,0.25,2015-08-16
31100,2015-08-16 18:00:00,18,0.381,0.316,0.435,2015-08-16
31200,2015-08-16 18:00:00,18,0.719,0.759,0.72,2015-08-16
31300,2015-08-16 18:00:00,18,0.399,0.362,0.38,2015-08-16
31400,2015-08-16 18:00:00,18,0.643,0.503,0.309,2015-08-16
31500,2015-08-16 18:00:00,18,0.777,0.584,0.578,2015-08-16
31600,2015-08-16 18:00:00,18,0.826,0.822,0.719,2015-08-16
31700,2015-08-16 18:00:00,18,0.659,0.623,0.423,2015-08-16
31800,2015-08-16 18:00:00,18,0.31,0.126,0.258,2015-08-16
31900,2015-08-16 18:00:00,18,0.084,0.129,0.173,2015-08-16
32000,2015-08-16 18:00:00,18,0.134,0.06,0.103,2015-08-16
32100,2015-08-16 18:00:00,18,0.584,0.534,0.487,2015-08-16
40100,2015-08-16 18:00:00,18,0.24,0.351,0.126,2015-08-16
40200,2015-08-16 18:00:00,18,0.579,0.659,0.571,2015-08-16
40300,2015-08-16 18:00:00,18,0.34,0.294,0.206,2015-08-16
40400,2015-08-16 18:00:00,18,0.401,0.416,0.571,2015-08-16
40500,2015-08-16 18:00:00,18,0.076,0.112,0.159,2015-08-16
40600,2015-08-16 18:00:00,18,0.134,0.146,0.23,2015-08-16
40700,2015-08-16 18:00:00,18,0.2,0.378,0.198,2015-08-16
40800,2015-08-16 18:00:00,18,0.146,0.102,0.045,2015-08-16
40900,2015-08-16 18:00:00,18,0.1,0.113,0.207,2015-08-16
41000,2015-08-16 18:00:00,18,0.057,0.092,0.18,2015-08-16
50100,2015-08-16 18:00:00,18,0.108,0.053,0.3,2015-08-16
50200,2015-08-16 18:00:00,18,0.279,0.171,0.404,2015-08-16
50300,2015-08-16 18:00:00,18,0.216,0.1,0.185,2015-08-16
50400,2015-08-16 18:00:00,18,0.256,0.159,0.256,2015-08-16
50500,2015-08-16 18:00:00,18,0.089,0.17,0.266,2015-08-16
50600,2015-08-16 18:00:00,18,0.062,0.045,0.146,2015-08-16
50700,2015-08-16 18:00:00,18,0.054,0.094,0.058,2015-08-16
50800,2015-08-16 18:00:00,18,0.045,0.092,0.047,2015-08-16
50900,2015-08-16 18:00:00,18,0.096,0.095,0.058,2015-08-16
51000,2015-08-16 18:00:00,18,0.239,0.086,0.051,2015-08-16
51100,2015-08-16 18:00:00,18,0.062,0.261,0.111,2015-08-16
51200,2015-08-16 18:00:00,18,0.075,0.199,0.098,2015-08-16
51300,2015-08-16 18:00:00,18,0.134,0.114,0.129,2015-08-16
51400,2015-08-16 18:00:00,18,0.429,0.249,0.179,2015-08-16
51500,2015-08-16 18:00:00,18,0.157,0.059,0.026,2015-08-16
60100,2015-08-16 18:00:00,18,0.055,0.113,0.139,2015-08-16
60200,2015-08-16 18:00:00,18,0.342,0.108,0.091,2015-08-16
60300,2015-08-16 18:00:00,18,0.163,0.127,0.249,2015-08-16
60400,2015-08-16 18:00:00,18,0.288,0.09,0.313,2015-08-16
60500,2015-08-16 18:00:00,18,0.271,0.189,0.193,2015-08-16
60600,2015-08-16 18:00:00,18,0.298,0.06,0.294,2015-08-16
60700,2015-08-16 18:00:00,18,0.296,0.451,0.43,2015-08-16
60800,2015-08-16 18:00:00,18,0.294,0.404,0.173,2015-08-16
60900,2015-08-16 18:00:00,18,0.379,0.338,0.329,2015-08-16
61000,2015-08-16 18:00:00,18,0.452,0.215,0.43,2015-08-16
61100,2015-08-16 18:00:00,18,0.519,0.077,0.235,2015-08-16
61200,2015-08-16 18:00:00,18,0.07,0.068,0.199,2015-08-16
61300,2015-08-16 18:00:00,18,0.063,0.102,0.223,2015-08-16
61400,2015-08-16 18:00:00,18,0.055,0.047,0.265,2015-08-16
61500,2015-08-16 18:00:00,18,0.051,0.088,0.208,2015-08-16
61600,2015-08-16 18:00:00,18,0.617,0.321,0.319,2015-08-16
61700,2015-08-16 18:00:00,18,0.319,0.135,0.258,2015-08-16
61800,2015-08-16 18:00:00,18,0.079,0.071,0.25,2015-08-16
61900,2015-08-16 18:00:00,18,0.413,0.073,0.334,2015-08-16
62000,2015-08-16 18:00:00,18,0.55,0.175,0.552,2015-08-16
62100,2015-08-16 18:00:00,18,0.607,0.489,0.65,2015-08-16
62200,2015-08-16 18:00:00,18,0.386,0.228,0.486,2015-08-16
62300,2015-08-16 18:00:00,18,0.226,0.059,0.194,2015-08-16
62400,2015-08-16 18:00:00,18,0.058,0.077,0.078,2015-08-16
62500,2015-08-16 18:00:00,18,0.058,0.044,0.176,2015-08-16
62600,2015-08-16 18:00:00,18,0.044,0.187,0.206,2015-08-16
62700,2015-08-16 18:00:00,18,0.246,0.156,0.362,2015-08-16
62800,2015-08-16 18:00:00,18,0.065,0.058,0.254,2015-08-16
62900,2015-08-16 18:00:00,18,0.3,0.214,0.418,2015-08-16
63000,2015-08-16 18:00:00,18,0.483,0.296,0.672,2015-08-16
63100,2015-08-16 18:00:00,18,0.155,0.075,0.389,2015-08-16
63200,2015-08-16 18:00:00,18,0.296,0.396,0.302,2015-08-16
63300,2015-08-16 18:00:00,18,0.193,0.225,0.325,2015-08-16
63400,2015-08-16 18:00:00,18,0.246,0.091,0.349,2015-08-16
70100,2015-08-16 18:00:00,18,0.45,0.333,0.467,2015-08-16
70200,2015-08-16 18:00:00,18,0.258,0.197,0.379,2015-08-16
70300,2015-08-16 18:00:00,18,0.44,0.263,0.384,2015-08-16
70400,2015-08-16 18:00:00,18,0.283,0.276,0.266,2015-08-16
70500,2015-08-16 18:00:00,18,0.142,0.072,0.148,2015-08-16
70600,2015-08-16 18:00:00,18,0.197,0.071,0.281,2015-08-16
70700,2015-08-16 18:00:00,18,0.473,0.463,0.465,2015-08-16
70800,2015-08-16 18:00:00,18,0.452,0.365,0.308,2015-08-16
70900,2015-08-16 18:00:00,18,0.218,0.148,0.322,2015-08-16
71000,2015-08-16 18:00:00,18,0.223,0.175,0.303,2015-08-16
71100,2015-08-16 18:00:00,18,0.483,0.236,0.565,2015-08-16
71200,2015-08-16 18:00:00,18,0.351,0.165,0.511,2015-08-16
71300,2015-08-16 18:00:00,18,0.131,0.089,0.373,2015-08-16
71400,2015-08-16 18:00:00,18,0.315,0.25,0.33,2015-08-16
71500,2015-08-16 18:00:00,18,0.484,0.154,0.355,2015-08-16
71600,2015-08-16 18:00:00,18,0.055,0.048,0.21,2015-08-16
71700,2015-08-16 18:00:00,18,0.129,0.046,0.231,2015-08-16
71800,2015-08-16 18:00:00,18,0.17,0.137,0.232,2015-08-16
71900,2015-08-16 18:00:00,18,0.184,0.225,0.314,2015-08-16
72000,2015-08-16 18:00:00,18,0.182,0.082,0.18,2015-08-16
80100,2015-08-16 18:00:00,18,0.227,0.087,0.273,2015-08-16
80200,2015-08-16 18:00:00,18,0.385,0.333,0.516,2015-08-16
80300,2015-08-16 18:00:00,18,0.486,0.42,0.608,2015-08-16
80400,2015-08-16 18:00:00,18,0.748,0.626,0.702,2015-08-16
80500,2015-08-16 18:00:00,18,0.599,0.376,0.256,2015-08-16
80600,2015-08-16 18:00:00,18,0.555,0.393,0.486,2015-08-16
80700,2015-08-16 18:00:00,18,0.386,0.21,0.154,2015-08-16
80800,2015-08-16 18:00:00,18,0.586,0.404,0.439,2015-08-16
80900,2015-08-16 18:00:00,18,0.07,0.074,0.189,2015-08-16
81000,2015-08-16 18:00:00,18,0.521,0.407,0.588,2015-08-16
81100,2015-08-16 18:00:00,18,0.514,0.29,0.531,2015-08-16
81200,2015-08-16 18:00:00,18,0.539,0.384,0.61,2015-08-16
81300,2015-08-16 18:00:00,18,0.2,0.166,0.379,2015-08-16
81400,2015-08-16 18:00:00,18,0.425,0.272,0.659,2015-08-16
81500,2015-08-16 18:00:00,18,0.391,0.435,0.692,2015-08-16
81600,2015-08-16 18:00:00,18,0.615,0.365,0.486,2015-08-16
81700,2015-08-16 18:00:00,18,0.644,0.507,0.615,2015-08-16
81800,2015-08-16 18:00:00,18,0.609,0.493,0.679,2015-08-16
81900,2015-08-16 18:00:00,18,0.709,0.447,0.319,2015-08-16
90100,2015-08-16 18:00:00,18,0.056,0.169,0.026,2015-08-16
90200,2015-08-16 18:00:00,18,0.254,0.197,0.08,2015-08-16
90300,2015-08-16 18:00:00,18,0.057,0.113,0.023,2015-08-16
100100,2015-08-16 18:00:00,18,0.259,0.369,0.083,2015-08-16
100200,2015-08-16 18:00:00,18,0.292,0.352,0.163,2015-08-16
100300,2015-08-16 18:00:00,18,0.275,0.173,0.026,2015-08-16
100400,2015-08-16 18:00:00,18,0.042,0.065,0.044,2015-08-16
100500,2015-08-16 18:00:00,18,0.113,0.353,0.265,2015-08-16
100600,2015-08-16 18:00:00,18,0.351,0.388,0.08,2015-08-16
100700,2015-08-16 18:00:00,18,0.152,0.055,0.026,2015-08-16
110100,2015-08-16 18:00:00,18,0.262,0.321,0.075,2015-08-16
110200,2015-08-16 18:00:00,18,0.222,0.263,0.188,2015-08-16
110300,2015-08-16 18:00:00,18,0.221,0.308,0.089,2015-08-16
110400,2015-08-16 18:00:00,18,0.243,0.226,0.058,2015-08-16
110500,2015-08-16 18:00:00,18,0.488,0.702,0.499,2015-08-16
120100,2015-08-16 18:00:00,18,0.203,0.063,0.027,2015-08-16
120200,2015-08-16 18:00:00,18,0.067,0.165,0.051,2015-08-16
120300,2015-08-16 18:00:00,18,0.34,0.116,0.041,2015-08-16
120400,2015-08-16 18:00:00,18,0.234,0.27,0.137,2015-08-16
130100,2015-08-16 18:00:00,18,0.255,0.332,0.283,2015-08-16
130200,2015-08-16 18:00:00,18,0.269,0.248,0.089,2015-08-16
130300,2015-08-16 18:00:00,18,0.409,0.329,0.37,2015-08-16
130400,2015-08-16 18:00:00,18,0.053,0.079,0.026,2015-08-16
130500,2015-08-16 18:00:00,18,0.375,0.346,0.537,2015-08-16
140100,2015-08-16 18:00:00,18,0.553,0.346,0.29,2015-08-16
140200,2015-08-16 18:00:00,18,0.596,0.571,0.57,2015-08-16
140300,2015-08-16 18:00:00,18,0.653,0.589,0.575,2015-08-16
140400,2015-08-16 18:00:00,18,0.293,0.251,0.338,2015-08-16
140500,2015-08-16 18:00:00,18,0.38,0.334,0.213,2015-08-16
140600,2015-08-16 18:00:00,18,0.596,0.623,0.626,2015-08-16
140700,2015-08-16 18:00:00,18,0.766,0.725,0.739,2015-08-16
140800,2015-08-16 18:00:00,18,0.517,0.461,0.541,2015-08-16
150100,2015-08-16 18:00:00,18,0.142,0.186,0.315,2015-08-16
150200,2015-08-16 18:00:00,18,0.616,0.641,0.582,2015-08-16
150300,2015-08-16 18:00:00,18,0.399,0.595,0.514,2015-08-16
150400,2015-08-16 18:00:00,18,0.466,0.566,0.422,2015-08-16
150500,2015-08-16 18:00:00,18,0.467,0.572,0.26,2015-08-16
150600,2015-08-16 18:00:00,18,0.316,0.436,0.333,2015-08-16
150700,2015-08-16 18:00:00,18,0.479,0.52,0.303,2015-08-16
150800,2015-08-16 18:00:00,18,0.393,0.465,0.395,2015-08-16
150900,2015-08-16 18:00:00,18,0.298,0.169,0.148,2015-08-16
151000,2015-08-16 18:00:00,18,0.589,0.74,0.584,2015-08-16
151100,2015-08-16 18:00:00,18,0.434,0.492,0.503,2015-08-16
151200,2015-08-16 18:00:00,18,0.406,0.426,0.432,2015-08-16
160100,2015-08-16 18:00:00,18,0.341,0.144,0.322,2015-08-16
160200,2015-08-16 18:00:00,18,0.216,0.291,0.264,2015-08-16
160300,2015-08-16 18:00:00,18,0.462,0.335,0.399,2015-08-16
160400,2015-08-16 18:00:00,18,0.492,0.403,0.454,2015-08-16
160500,2015-08-16 18:00:00,18,0.751,0.523,0.64,2015-08-16
160600,2015-08-16 18:00:00,18,0.507,0.469,0.413,2015-08-16
160700,2015-08-16 18:00:00,18,0.47,0.489,0.383,2015-08-16
160800,2015-08-16 18:00:00,18,0.639,0.641,0.427,2015-08-16
160900,2015-08-16 18:00:00,18,0.419,0.276,0.416,2015-08-16
161000,2015-08-16 18:00:00,18,0.348,0.313,0.312,2015-08-16
161100,2015-08-16 18:00:00,18,0.31,0.337,0.206,2015-08-16
161200,2015-08-16 18:00:00,18,0.637,0.474,0.275,2015-08-16
161300,2015-08-16 18:00:00,18,0.603,0.618,0.591,2015-08-16
170100,2015-08-16 18:00:00,18,0.125,0.327,0.169,2015-08-16
170200,2015-08-16 18:00:00,18,0.257,0.546,0.212,2015-08-16
170300,2015-08-16 18:00:00,18,0.28,0.555,0.249,2015-08-16
170400,2015-08-16 18:00:00,18,0.206,0.453,0.21,2015-08-16
170500,2015-08-16 18:00:00,18,0.102,0.27,0.043,2015-08-16
170600,2015-08-16 18:00:00,18,0.084,0.139,0.028,2015-08-16
170700,2015-08-16 18:00:00,18,0.285,0.277,0.051,2015-08-16
170800,2015-08-16 18:00:00,18,0.245,0.196,0.143,2015-08-16
170900,2015-08-16 18:00:00,18,0.278,0.265,0.097,2015-08-16
171000,2015-08-16 18:00:00,18,0.548,0.468,0.429,2015-08-16
171100,2015-08-16 18:00:00,18,0.268,0.5,0.22,2015-08-16
180100,2015-08-16 18:00:00,18,0.48,0.528,0.286,2015-08-16
180200,2015-08-16 18:00:00,18,0.442,0.563,0.33,2015-08-16
180300,2015-08-16 18:00:00,18,0.177,0.07,0.11,2015-08-16
190100,2015-08-16 18:00:00,18,0.53,0.472,0.469,2015-08-16
190200,2015-08-16 18:00:00,18,0.624,0.658,0.614,2015-08-16
190300,2015-08-16 18:00:00,18,0.575,0.718,0.638,2015-08-16
190400,2015-08-16 18:00:00,18,0.834,0.65,0.763,2015-08-16
190500,2015-08-16 18:00:00,18,0.364,0.517,0.511,2015-08-16
190600,2015-08-16 18:00:00,18,0.788,0.865,0.77,2015-08-16
190700,2015-08-16 18:00:00,18,0.713,0.761,0.656,2015-08-16
190800,2015-08-16 18:00:00,18,0.581,0.637,0.612,2015-08-16
190900,2015-08-16 18:00:00,18,0.404,0.264,0.383,2015-08-16
191000,2015-08-16 18:00:00,18,0.519,0.433,0.465,2015-08-16
191100,2015-08-16 18:00:00,18,0.798,0.787,0.639,2015-08-16
191200,2015-08-16 18:00:00,18,0.797,0.687,0.534,2015-08-16
191300,2015-08-16 18:00:00,18,0.828,0.811,0.729,2015-08-16
191400,2015-08-16 18:00:00,18,0.275,0.249,0.091,2015-08-16
200100,2015-08-16 18:00:00,18,0.466,0.425,0.419,2015-08-16
200200,2015-08-16 18:00:00,18,0.629,0.672,0.568,2015-08-16
200300,2015-08-16 18:00:00,18,0.548,0.473,0.409,2015-08-16
200400,2015-08-16 18:00:00,18,0.841,0.813,0.675,2015-08-16
200500,2015-08-16 18:00:00,18,0.71,0.726,0.559,2015-08-16
200600,2015-08-16 18:00:00,18,0.475,0.278,0.241,2015-08-16
210100,2015-08-16 18:00:00,18,0.498,0.548,0.344,2015-08-16
210200,2015-08-16 18:00:00,18,0.469,0.668,0.503,2015-08-16
210300,2015-08-16 18:00:00,18,0.525,0.589,0.534,2015-08-16
210400,2015-08-16 18:00:00,18,0.39,0.464,0.386,2015-08-16
210500,2015-08-16 18:00:00,18,0.752,0.795,0.73,2015-08-16
210600,2015-08-16 18:00:00,18,0.701,0.713,0.745,2015-08-16
210700,2015-08-16 18:00:00,18,0.514,0.345,0.438,2015-08-16
210800,2015-08-16 18:00:00,18,0.214,0.268,0.127,2015-08-16
210900,2015-08-16 18:00:00,18,0.28,0.38,0.269,2015-08-16
220100,2015-08-16 18:00:00,18,0.296,0.195,0.33,2015-08-16
220200,2015-08-16 18:00:00,18,0.344,0.243,0.298,2015-08-16
220300,2015-08-16 18:00:00,18,0.236,0.144,0.272,2015-08-16
220400,2015-08-16 18:00:00,18,0.353,0.44,0.381,2015-08-16
220500,2015-08-16 18:00:00,18,0.508,0.283,0.477,2015-08-16
220600,2015-08-16 18:00:00,18,0.667,0.554,0.789,2015-08-16
220700,2015-08-16 18:00:00,18,0.723,0.773,0.672,2015-08-16
220800,2015-08-16 18:00:00,18,0.348,0.166,0.259,2015-08-16
220900,2015-08-16 18:00:00,18,0.697,0.74,0.638,2015-08-16
221000,2015-08-16 18:00:00,18,0.484,0.65,0.334,2015-08-16
221100,2015-08-16 18:00:00,18,0.493,0.52,0.489,2015-08-16
221200,2015-08-16 18:00:00,18,0.337,0.377,0.404,2015-08-16
221300,2015-08-16 18:00:00,18,0.519,0.471,0.483,2015-08-16
221400,2015-08-16 18:00:00,18,0.509,0.488,0.41,2015-08-16
221500,2015-08-16 18:00:00,18,0.577,0.447,0.481,2015-08-16
221600,2015-08-16 18:00:00,18,0.326,0.238,0.299,2015-08-16
221700,2015-08-16 18:00:00,18,0.146,0.111,0.283,2015-08-16
221800,2015-08-16 18:00:00,18,0.28,0.187,0.298,2015-08-16
221900,2015-08-16 18:00:00,18,0.113,0.077,0.233,2015-08-16
222000,2015-08-16 18:00:00,18,0.113,0.088,0.171,2015-08-16
222100,2015-08-16 18:00:00,18,0.081,0.055,0.079,2015-08-16
222200,2015-08-16 18:00:00,18,0.486,0.093,0.325,2015-08-16
222300,2015-08-16 18:00:00,18,0.463,0.255,0.276,2015-08-16
222400,2015-08-16 18:00:00,18,0.322,0.32,0.141,2015-08-16
222500,2015-08-16 18:00:00,18,0.488,0.444,0.21,2015-08-16
222600,2015-08-16 18:00:00,18,0.208,0.226,0.305,2015-08-16
222700,2015-08-16 18:00:00,18,0.421,0.329,0.437,2015-08-16
222800,2015-08-16 18:00:00,18,0.251,0.127,0.269,2015-08-16
222900,2015-08-16 18:00:00,18,0.494,0.342,0.387,2015-08-16
230100,2015-08-16 18:00:00,18,0.399,0.536,0.282,2015-08-16
230200,2015-08-16 18:00:00,18,0.726,0.6,0.425,2015-08-16
230300,2015-08-16 18:00:00,18,0.433,0.435,0.306,2015-08-16
230400,2015-08-16 18:00:00,18,0.684,0.54,0.422,2015-08-16
230500,2015-08-16 18:00:00,18,0.765,0.808,0.708,2015-08-16
230600,2015-08-16 18:00:00,18,0.852,0.868,0.837,2015-08-16
230700,2015-08-16 18:00:00,18,0.853,0.866,0.794,2015-08-16
230800,2015-08-16 18:00:00,18,0.329,0.392,0.271,2015-08-16
230900,2015-08-16 18:00:00,18,0.795,0.807,0.542,2015-08-16
231000,2015-08-16 18:00:00,18,0.804,0.651,0.696,2015-08-16
231100,2015-08-16 18:00:00,18,0.585,0.437,0.513,2015-08-16
231200,2015-08-16 18:00:00,18,0.954,0.909,0.854,2015-08-16
231300,2015-08-16 18:00:00,18,0.884,0.88,0.816,2015-08-16
231400,2015-08-16 18:00:00,18,0.333,0.152,0.081,2015-08-16
231500,2015-08-16 18:00:00,18,0.933,0.93,0.842,2015-08-16
231600,2015-08-16 18:00:00,18,0.737,0.709,0.601,2015-08-16
231700,2015-08-16 18:00:00,18,0.6,0.568,0.493,2015-08-16
231800,2015-08-16 18:00:00,18,0.295,0.248,0.192,2015-08-16
240100,2015-08-16 18:00:00,18,0.37,0.103,0.197,2015-08-16
240200,2015-08-16 18:00:00,18,0.209,0.232,0.26,2015-08-16
240300,2015-08-16 18:00:00,18,0.404,0.103,0.278,2015-08-16
240400,2015-08-16 18:00:00,18,0.21,0.188,0.249,2015-08-16
240500,2015-08-16 18:00:00,18,0.206,0.229,0.396,2015-08-16
240600,2015-08-16 18:00:00,18,0.495,0.208,0.42,2015-08-16
240700,2015-08-16 18:00:00,18,0.492,0.294,0.34,2015-08-16
240800,2015-08-16 18:00:00,18,0.545,0.413,0.224,2015-08-16
240900,2015-08-16 18:00:00,18,0.736,0.604,0.674,2015-08-16
241000,2015-08-16 18:00:00,18,0.538,0.547,0.405,2015-08-16
241100,2015-08-16 18:00:00,18,0.724,0.567,0.567,2015-08-16
241200,2015-08-16 18:00:00,18,0.344,0.424,0.497,2015-08-16
241300,2015-08-16 18:00:00,18,0.156,0.25,0.415,2015-08-16
241400,2015-08-16 18:00:00,18,0.577,0.597,0.741,2015-08-16
241500,2015-08-16 18:00:00,18,0.429,0.517,0.63,2015-08-16
241600,2015-08-16 18:00:00,18,0.534,0.562,0.5,2015-08-16
241700,2015-08-16 18:00:00,18,0.105,0.218,0.083,2015-08-16
241800,2015-08-16 18:00:00,18,0.269,0.086,0.121,2015-08-16
241900,2015-08-16 18:00:00,18,0.357,0.279,0.126,2015-08-16
242000,2015-08-16 18:00:00,18,0.523,0.558,0.566,2015-08-16
242100,2015-08-16 18:00:00,18,0.552,0.544,0.484,2015-08-16
242200,2015-08-16 18:00:00,18,0.271,0.243,0.412,2015-08-16
242300,2015-08-16 18:00:00,18,0.25,0.255,0.419,2015-08-16
242400,2015-08-16 18:00:00,18,0.35,0.398,0.448,2015-08-16
242500,2015-08-16 18:00:00,18,0.556,0.444,0.389,2015-08-16
242600,2015-08-16 18:00:00,18,0.771,0.724,0.598,2015-08-16
242700,2015-08-16 18:00:00,18,0.501,0.503,0.276,2015-08-16
242800,2015-08-16 18:00:00,18,0.45,0.283,0.314,2015-08-16
242900,2015-08-16 18:00:00,18,0.428,0.32,0.293,2015-08-16
243000,2015-08-16 18:00:00,18,0.196,0.298,0.393,2015-08-16
243100,2015-08-16 18:00:00,18,0.294,0.329,0.302,2015-08-16
243200,2015-08-16 18:00:00,18,0.565,0.344,0.33,2015-08-16
243300,2015-08-16 18:00:00,18,0.436,0.378,0.324,2015-08-16
243400,2015-08-16 18:00:00,18,0.403,0.419,0.203,2015-08-16
243500,2015-08-16 18:00:00,18,0.259,0.244,0.49,2015-08-16
243600,2015-08-16 18:00:00,18,0.261,0.134,0.104,2015-08-16
250100,2015-08-16 18:00:00,18,0.413,0.249,0.514,2015-08-16
250200,2015-08-16 18:00:00,18,0.748,0.598,0.683,2015-08-16
250300,2015-08-16 18:00:00,18,0.814,0.7,0.799,2015-08-16
