census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
400800,2015-07-22 22:00:00,22,0.935,0.933,0.812,2015-07-22
410100,2015-07-22 22:00:00,22,0.27,0.395,0.347,2015-07-22
410200,2015-07-22 22:00:00,22,0.064,0.139,0.247,2015-07-22
410300,2015-07-22 22:00:00,22,0.048,0.189,0.104,2015-07-22
410400,2015-07-22 22:00:00,22,0.265,0.127,0.264,2015-07-22
410500,2015-07-22 22:00:00,22,0.586,0.398,0.517,2015-07-22
410600,2015-07-22 22:00:00,22,0.188,0.152,0.502,2015-07-22
410700,2015-07-22 22:00:00,22,0.038,0.184,0.605,2015-07-22
410800,2015-07-22 22:00:00,22,0.511,0.364,0.556,2015-07-22
410900,2015-07-22 22:00:00,22,0.343,0.418,0.482,2015-07-22
411000,2015-07-22 22:00:00,22,0.476,0.417,0.479,2015-07-22
411100,2015-07-22 22:00:00,22,0.154,0.031,0.498,2015-07-22
411200,2015-07-22 22:00:00,22,0.147,0.105,0.406,2015-07-22
411300,2015-07-22 22:00:00,22,0.048,0.052,0.316,2015-07-22
411400,2015-07-22 22:00:00,22,0.204,0.098,0.095,2015-07-22
420100,2015-07-22 22:00:00,22,0.701,0.598,0.517,2015-07-22
420200,2015-07-22 22:00:00,22,0.829,0.553,0.457,2015-07-22
420300,2015-07-22 22:00:00,22,0.467,0.398,0.52,2015-07-22
420400,2015-07-22 22:00:00,22,0.739,0.681,0.565,2015-07-22
420500,2015-07-22 22:00:00,22,0.913,0.866,0.579,2015-07-22
420600,2015-07-22 22:00:00,22,0.936,0.833,0.758,2015-07-22
420700,2015-07-22 22:00:00,22,0.975,0.96,0.895,2015-07-22
420800,2015-07-22 22:00:00,22,0.933,0.846,0.76,2015-07-22
420900,2015-07-22 22:00:00,22,0.786,0.686,0.607,2015-07-22
421000,2015-07-22 22:00:00,22,0.666,0.409,0.457,2015-07-22
421100,2015-07-22 22:00:00,22,0.87,0.798,0.777,2015-07-22
421200,2015-07-22 22:00:00,22,0.857,0.738,0.739,2015-07-22
430100,2015-07-22 22:00:00,22,0.957,0.92,0.917,2015-07-22
430200,2015-07-22 22:00:00,22,0.922,0.854,0.845,2015-07-22
430300,2015-07-22 22:00:00,22,0.911,0.8,0.796,2015-07-22
430400,2015-07-22 22:00:00,22,0.944,0.827,0.827,2015-07-22
430500,2015-07-22 22:00:00,22,0.917,0.941,0.837,2015-07-22
430600,2015-07-22 22:00:00,22,0.844,0.644,0.707,2015-07-22
430700,2015-07-22 22:00:00,22,0.726,0.584,0.659,2015-07-22
430800,2015-07-22 22:00:00,22,0.709,0.711,0.636,2015-07-22
430900,2015-07-22 22:00:00,22,0.75,0.767,0.721,2015-07-22
431000,2015-07-22 22:00:00,22,0.845,0.738,0.716,2015-07-22
431100,2015-07-22 22:00:00,22,0.912,0.878,0.844,2015-07-22
431200,2015-07-22 22:00:00,22,0.851,0.841,0.778,2015-07-22
431300,2015-07-22 22:00:00,22,0.981,0.968,0.893,2015-07-22
431400,2015-07-22 22:00:00,22,0.934,0.953,0.819,2015-07-22
440100,2015-07-22 22:00:00,22,0.979,0.973,0.941,2015-07-22
440200,2015-07-22 22:00:00,22,0.96,0.924,0.944,2015-07-22
440300,2015-07-22 22:00:00,22,0.768,0.822,0.868,2015-07-22
440400,2015-07-22 22:00:00,22,0.922,0.932,0.916,2015-07-22
440500,2015-07-22 22:00:00,22,0.597,0.523,0.758,2015-07-22
440600,2015-07-22 22:00:00,22,0.587,0.576,0.72,2015-07-22
440700,2015-07-22 22:00:00,22,0.682,0.625,0.591,2015-07-22
440800,2015-07-22 22:00:00,22,0.793,0.745,0.643,2015-07-22
440900,2015-07-22 22:00:00,22,0.85,0.83,0.704,2015-07-22
450100,2015-07-22 22:00:00,22,0.589,0.642,0.547,2015-07-22
450200,2015-07-22 22:00:00,22,0.901,0.919,0.909,2015-07-22
450300,2015-07-22 22:00:00,22,0.855,0.854,0.789,2015-07-22
460100,2015-07-22 22:00:00,22,0.929,0.931,0.787,2015-07-22
460200,2015-07-22 22:00:00,22,0.927,0.877,0.571,2015-07-22
460300,2015-07-22 22:00:00,22,0.972,0.969,0.871,2015-07-22
460400,2015-07-22 22:00:00,22,0.909,0.838,0.714,2015-07-22
460500,2015-07-22 22:00:00,22,0.911,0.936,0.888,2015-07-22
460600,2015-07-22 22:00:00,22,0.795,0.7,0.519,2015-07-22
460700,2015-07-22 22:00:00,22,0.937,0.902,0.731,2015-07-22
460800,2015-07-22 22:00:00,22,0.737,0.592,0.277,2015-07-22
460900,2015-07-22 22:00:00,22,0.862,0.799,0.717,2015-07-22
461000,2015-07-22 22:00:00,22,0.816,0.81,0.743,2015-07-22
470100,2015-07-22 22:00:00,22,0.825,0.83,0.669,2015-07-22
480100,2015-07-22 22:00:00,22,0.682,0.628,0.708,2015-07-22
480200,2015-07-22 22:00:00,22,0.415,0.436,0.667,2015-07-22
480300,2015-07-22 22:00:00,22,0.749,0.807,0.512,2015-07-22
480400,2015-07-22 22:00:00,22,0.891,0.805,0.771,2015-07-22
480500,2015-07-22 22:00:00,22,0.837,0.742,0.681,2015-07-22
490100,2015-07-22 22:00:00,22,0.507,0.47,0.251,2015-07-22
490200,2015-07-22 22:00:00,22,0.901,0.799,0.812,2015-07-22
490300,2015-07-22 22:00:00,22,0.758,0.517,0.744,2015-07-22
490400,2015-07-22 22:00:00,22,0.626,0.567,0.47,2015-07-22
490500,2015-07-22 22:00:00,22,0.672,0.61,0.704,2015-07-22
490600,2015-07-22 22:00:00,22,0.784,0.786,0.713,2015-07-22
490700,2015-07-22 22:00:00,22,0.881,0.84,0.606,2015-07-22
490800,2015-07-22 22:00:00,22,0.907,0.866,0.827,2015-07-22
490900,2015-07-22 22:00:00,22,0.966,0.964,0.921,2015-07-22
491000,2015-07-22 22:00:00,22,0.978,0.958,0.884,2015-07-22
491100,2015-07-22 22:00:00,22,0.867,0.815,0.797,2015-07-22
491200,2015-07-22 22:00:00,22,0.87,0.858,0.691,2015-07-22
491300,2015-07-22 22:00:00,22,0.925,0.915,0.713,2015-07-22
491400,2015-07-22 22:00:00,22,0.942,0.936,0.839,2015-07-22
500100,2015-07-22 22:00:00,22,0.664,0.692,0.583,2015-07-22
500200,2015-07-22 22:00:00,22,0.903,0.751,0.491,2015-07-22
500300,2015-07-22 22:00:00,22,0.435,0.571,0.335,2015-07-22
510100,2015-07-22 22:00:00,22,0.74,0.671,0.462,2015-07-22
510200,2015-07-22 22:00:00,22,0.722,0.779,0.625,2015-07-22
510300,2015-07-22 22:00:00,22,0.944,0.937,0.85,2015-07-22
510400,2015-07-22 22:00:00,22,0.557,0.394,0.049,2015-07-22
510500,2015-07-22 22:00:00,22,0.843,0.938,0.721,2015-07-22
520100,2015-07-22 22:00:00,22,0.64,0.535,0.307,2015-07-22
520200,2015-07-22 22:00:00,22,0.797,0.884,0.286,2015-07-22
520300,2015-07-22 22:00:00,22,0.79,0.872,0.514,2015-07-22
520400,2015-07-22 22:00:00,22,0.524,0.693,0.319,2015-07-22
520500,2015-07-22 22:00:00,22,0.427,0.562,0.327,2015-07-22
520600,2015-07-22 22:00:00,22,0.416,0.449,0.209,2015-07-22
530100,2015-07-22 22:00:00,22,0.918,0.895,0.652,2015-07-22
530200,2015-07-22 22:00:00,22,0.973,0.966,0.859,2015-07-22
530300,2015-07-22 22:00:00,22,0.934,0.837,0.729,2015-07-22
530400,2015-07-22 22:00:00,22,0.723,0.686,0.631,2015-07-22
530500,2015-07-22 22:00:00,22,0.977,0.968,0.935,2015-07-22
530600,2015-07-22 22:00:00,22,0.909,0.905,0.669,2015-07-22
540100,2015-07-22 22:00:00,22,0.972,0.977,0.871,2015-07-22
550100,2015-07-22 22:00:00,22,0.796,0.87,0.379,2015-07-22
550200,2015-07-22 22:00:00,22,0.494,0.441,0.204,2015-07-22
560100,2015-07-22 22:00:00,22,0.341,0.39,0.201,2015-07-22
560200,2015-07-22 22:00:00,22,0.844,0.572,0.346,2015-07-22
560300,2015-07-22 22:00:00,22,0.511,0.295,0.446,2015-07-22
560400,2015-07-22 22:00:00,22,0.216,0.191,0.332,2015-07-22
560500,2015-07-22 22:00:00,22,0.091,0.483,0.216,2015-07-22
560600,2015-07-22 22:00:00,22,0.551,0.393,0.245,2015-07-22
560700,2015-07-22 22:00:00,22,0.638,0.446,0.412,2015-07-22
560800,2015-07-22 22:00:00,22,0.519,0.543,0.349,2015-07-22
560900,2015-07-22 22:00:00,22,0.372,0.613,0.207,2015-07-22
561000,2015-07-22 22:00:00,22,0.398,0.423,0.253,2015-07-22
561100,2015-07-22 22:00:00,22,0.405,0.427,0.145,2015-07-22
561200,2015-07-22 22:00:00,22,0.041,0.312,0.026,2015-07-22
561300,2015-07-22 22:00:00,22,0.058,0.279,0.03,2015-07-22
570100,2015-07-22 22:00:00,22,0.362,0.392,0.334,2015-07-22
570200,2015-07-22 22:00:00,22,0.374,0.414,0.329,2015-07-22
570300,2015-07-22 22:00:00,22,0.756,0.747,0.77,2015-07-22
570400,2015-07-22 22:00:00,22,0.767,0.391,0.469,2015-07-22
570500,2015-07-22 22:00:00,22,0.523,0.435,0.475,2015-07-22
580100,2015-07-22 22:00:00,22,0.71,0.755,0.313,2015-07-22
580200,2015-07-22 22:00:00,22,0.799,0.682,0.298,2015-07-22
580300,2015-07-22 22:00:00,22,0.664,0.377,0.179,2015-07-22
580400,2015-07-22 22:00:00,22,0.808,0.608,0.637,2015-07-22
580500,2015-07-22 22:00:00,22,0.915,0.835,0.805,2015-07-22
580600,2015-07-22 22:00:00,22,0.87,0.736,0.56,2015-07-22
580700,2015-07-22 22:00:00,22,0.812,0.641,0.477,2015-07-22
580800,2015-07-22 22:00:00,22,0.544,0.394,0.325,2015-07-22
580900,2015-07-22 22:00:00,22,0.828,0.791,0.61,2015-07-22
581000,2015-07-22 22:00:00,22,0.225,0.255,0.333,2015-07-22
581100,2015-07-22 22:00:00,22,0.692,0.493,0.538,2015-07-22
590100,2015-07-22 22:00:00,22,0.438,0.257,0.112,2015-07-22
590200,2015-07-22 22:00:00,22,0.583,0.478,0.403,2015-07-22
590300,2015-07-22 22:00:00,22,0.739,0.693,0.342,2015-07-22
590400,2015-07-22 22:00:00,22,0.712,0.627,0.234,2015-07-22
590500,2015-07-22 22:00:00,22,0.748,0.352,0.399,2015-07-22
590600,2015-07-22 22:00:00,22,0.726,0.507,0.187,2015-07-22
590700,2015-07-22 22:00:00,22,0.68,0.641,0.252,2015-07-22
600100,2015-07-22 22:00:00,22,0.049,0.077,0.076,2015-07-22
600200,2015-07-22 22:00:00,22,0.134,0.057,0.053,2015-07-22
600300,2015-07-22 22:00:00,22,0.218,0.1,0.162,2015-07-22
600400,2015-07-22 22:00:00,22,0.464,0.371,0.228,2015-07-22
600500,2015-07-22 22:00:00,22,0.552,0.469,0.395,2015-07-22
600600,2015-07-22 22:00:00,22,0.612,0.457,0.125,2015-07-22
600700,2015-07-22 22:00:00,22,0.593,0.582,0.303,2015-07-22
600800,2015-07-22 22:00:00,22,0.704,0.669,0.265,2015-07-22
600900,2015-07-22 22:00:00,22,0.827,0.764,0.248,2015-07-22
601000,2015-07-22 22:00:00,22,0.518,0.454,0.272,2015-07-22
601100,2015-07-22 22:00:00,22,0.373,0.255,0.219,2015-07-22
601200,2015-07-22 22:00:00,22,0.189,0.173,0.041,2015-07-22
601300,2015-07-22 22:00:00,22,0.049,0.085,0.039,2015-07-22
601400,2015-07-22 22:00:00,22,0.109,0.172,0.026,2015-07-22
601500,2015-07-22 22:00:00,22,0.416,0.632,0.24,2015-07-22
601600,2015-07-22 22:00:00,22,0.044,0.187,0.049,2015-07-22
610100,2015-07-22 22:00:00,22,0.381,0.442,0.145,2015-07-22
610200,2015-07-22 22:00:00,22,0.533,0.527,0.234,2015-07-22
610300,2015-07-22 22:00:00,22,0.947,0.831,0.642,2015-07-22
610400,2015-07-22 22:00:00,22,0.806,0.665,0.396,2015-07-22
610500,2015-07-22 22:00:00,22,0.38,0.33,0.28,2015-07-22
610600,2015-07-22 22:00:00,22,0.312,0.505,0.106,2015-07-22
610700,2015-07-22 22:00:00,22,0.739,0.655,0.32,2015-07-22
610800,2015-07-22 22:00:00,22,0.436,0.241,0.287,2015-07-22
610900,2015-07-22 22:00:00,22,0.862,0.706,0.296,2015-07-22
611000,2015-07-22 22:00:00,22,0.834,0.772,0.442,2015-07-22
611100,2015-07-22 22:00:00,22,0.84,0.781,0.229,2015-07-22
611200,2015-07-22 22:00:00,22,0.892,0.864,0.582,2015-07-22
611300,2015-07-22 22:00:00,22,0.891,0.817,0.719,2015-07-22
611400,2015-07-22 22:00:00,22,0.835,0.812,0.651,2015-07-22
611500,2015-07-22 22:00:00,22,0.862,0.586,0.48,2015-07-22
611600,2015-07-22 22:00:00,22,0.837,0.663,0.498,2015-07-22
611700,2015-07-22 22:00:00,22,0.909,0.864,0.598,2015-07-22
611800,2015-07-22 22:00:00,22,0.871,0.799,0.658,2015-07-22
611900,2015-07-22 22:00:00,22,0.951,0.828,0.704,2015-07-22
612000,2015-07-22 22:00:00,22,0.867,0.718,0.522,2015-07-22
612100,2015-07-22 22:00:00,22,0.874,0.751,0.562,2015-07-22
612200,2015-07-22 22:00:00,22,0.829,0.675,0.591,2015-07-22
620100,2015-07-22 22:00:00,22,0.553,0.565,0.597,2015-07-22
620200,2015-07-22 22:00:00,22,0.511,0.484,0.525,2015-07-22
620300,2015-07-22 22:00:00,22,0.715,0.61,0.676,2015-07-22
620400,2015-07-22 22:00:00,22,0.613,0.686,0.514,2015-07-22
630100,2015-07-22 22:00:00,22,0.679,0.488,0.388,2015-07-22
630200,2015-07-22 22:00:00,22,0.559,0.453,0.315,2015-07-22
630300,2015-07-22 22:00:00,22,0.847,0.672,0.68,2015-07-22
630400,2015-07-22 22:00:00,22,0.828,0.805,0.51,2015-07-22
630500,2015-07-22 22:00:00,22,0.833,0.733,0.615,2015-07-22
630600,2015-07-22 22:00:00,22,0.321,0.35,0.351,2015-07-22
630700,2015-07-22 22:00:00,22,0.905,0.853,0.749,2015-07-22
630800,2015-07-22 22:00:00,22,0.887,0.736,0.764,2015-07-22
630900,2015-07-22 22:00:00,22,0.767,0.653,0.627,2015-07-22
640100,2015-07-22 22:00:00,22,0.262,0.394,0.294,2015-07-22
640200,2015-07-22 22:00:00,22,0.035,0.056,0.028,2015-07-22
640300,2015-07-22 22:00:00,22,0.692,0.667,0.336,2015-07-22
640400,2015-07-22 22:00:00,22,0.441,0.441,0.087,2015-07-22
640500,2015-07-22 22:00:00,22,0.247,0.316,0.109,2015-07-22
640600,2015-07-22 22:00:00,22,0.443,0.614,0.282,2015-07-22
640700,2015-07-22 22:00:00,22,0.586,0.557,0.268,2015-07-22
640800,2015-07-22 22:00:00,22,0.457,0.355,0.239,2015-07-22
650100,2015-07-22 22:00:00,22,0.658,0.643,0.648,2015-07-22
650200,2015-07-22 22:00:00,22,0.641,0.523,0.676,2015-07-22
650300,2015-07-22 22:00:00,22,0.838,0.732,0.76,2015-07-22
650400,2015-07-22 22:00:00,22,0.613,0.702,0.662,2015-07-22
650500,2015-07-22 22:00:00,22,0.744,0.693,0.609,2015-07-22
660100,2015-07-22 22:00:00,22,0.202,0.316,0.556,2015-07-22
660200,2015-07-22 22:00:00,22,0.934,0.87,0.889,2015-07-22
660300,2015-07-22 22:00:00,22,0.927,0.893,0.881,2015-07-22
660400,2015-07-22 22:00:00,22,0.742,0.675,0.669,2015-07-22
660500,2015-07-22 22:00:00,22,0.68,0.75,0.711,2015-07-22
660600,2015-07-22 22:00:00,22,0.956,0.944,0.924,2015-07-22
660700,2015-07-22 22:00:00,22,0.887,0.84,0.758,2015-07-22
660800,2015-07-22 22:00:00,22,0.946,0.94,0.874,2015-07-22
660900,2015-07-22 22:00:00,22,0.939,0.89,0.885,2015-07-22
661000,2015-07-22 22:00:00,22,0.946,0.907,0.846,2015-07-22
661100,2015-07-22 22:00:00,22,0.847,0.724,0.741,2015-07-22
670100,2015-07-22 22:00:00,22,0.79,0.591,0.613,2015-07-22
670200,2015-07-22 22:00:00,22,0.879,0.798,0.654,2015-07-22
670300,2015-07-22 22:00:00,22,0.896,0.784,0.627,2015-07-22
670400,2015-07-22 22:00:00,22,0.902,0.761,0.524,2015-07-22
670500,2015-07-22 22:00:00,22,0.896,0.67,0.679,2015-07-22
670600,2015-07-22 22:00:00,22,0.856,0.74,0.643,2015-07-22
670700,2015-07-22 22:00:00,22,0.933,0.797,0.826,2015-07-22
670800,2015-07-22 22:00:00,22,0.899,0.876,0.7,2015-07-22
670900,2015-07-22 22:00:00,22,0.86,0.674,0.581,2015-07-22
671000,2015-07-22 22:00:00,22,0.745,0.496,0.664,2015-07-22
671100,2015-07-22 22:00:00,22,0.831,0.742,0.636,2015-07-22
671200,2015-07-22 22:00:00,22,0.927,0.794,0.798,2015-07-22
671300,2015-07-22 22:00:00,22,0.955,0.901,0.779,2015-07-22
671400,2015-07-22 22:00:00,22,0.913,0.799,0.738,2015-07-22
671500,2015-07-22 22:00:00,22,0.956,0.924,0.873,2015-07-22
671600,2015-07-22 22:00:00,22,0.925,0.86,0.825,2015-07-22
671700,2015-07-22 22:00:00,22,0.907,0.801,0.682,2015-07-22
671800,2015-07-22 22:00:00,22,0.808,0.737,0.514,2015-07-22
671900,2015-07-22 22:00:00,22,0.806,0.668,0.712,2015-07-22
672000,2015-07-22 22:00:00,22,0.935,0.883,0.77,2015-07-22
680100,2015-07-22 22:00:00,22,0.53,0.371,0.543,2015-07-22
680200,2015-07-22 22:00:00,22,0.954,0.894,0.871,2015-07-22
680300,2015-07-22 22:00:00,22,0.833,0.662,0.507,2015-07-22
680400,2015-07-22 22:00:00,22,0.917,0.816,0.705,2015-07-22
680500,2015-07-22 22:00:00,22,0.826,0.822,0.582,2015-07-22
680600,2015-07-22 22:00:00,22,0.888,0.78,0.675,2015-07-22
680700,2015-07-22 22:00:00,22,0.82,0.711,0.664,2015-07-22
680800,2015-07-22 22:00:00,22,0.742,0.505,0.509,2015-07-22
680900,2015-07-22 22:00:00,22,0.949,0.916,0.914,2015-07-22
681000,2015-07-22 22:00:00,22,0.947,0.926,0.876,2015-07-22
681100,2015-07-22 22:00:00,22,0.946,0.859,0.859,2015-07-22
681200,2015-07-22 22:00:00,22,0.926,0.846,0.839,2015-07-22
681300,2015-07-22 22:00:00,22,0.902,0.872,0.829,2015-07-22
681400,2015-07-22 22:00:00,22,0.944,0.917,0.854,2015-07-22
690100,2015-07-22 22:00:00,22,0.919,0.899,0.768,2015-07-22
690200,2015-07-22 22:00:00,22,0.491,0.095,0.535,2015-07-22
690300,2015-07-22 22:00:00,22,0.903,0.83,0.898,2015-07-22
690400,2015-07-22 22:00:00,22,0.931,0.941,0.889,2015-07-22
690500,2015-07-22 22:00:00,22,0.883,0.684,0.656,2015-07-22
690600,2015-07-22 22:00:00,22,0.61,0.658,0.339,2015-07-22
690700,2015-07-22 22:00:00,22,0.152,0.195,0.128,2015-07-22
690800,2015-07-22 22:00:00,22,0.89,0.809,0.615,2015-07-22
690900,2015-07-22 22:00:00,22,0.945,0.924,0.864,2015-07-22
691000,2015-07-22 22:00:00,22,0.895,0.821,0.849,2015-07-22
691100,2015-07-22 22:00:00,22,0.932,0.86,0.733,2015-07-22
691200,2015-07-22 22:00:00,22,0.886,0.848,0.778,2015-07-22
691300,2015-07-22 22:00:00,22,0.825,0.778,0.806,2015-07-22
691400,2015-07-22 22:00:00,22,0.932,0.899,0.868,2015-07-22
691500,2015-07-22 22:00:00,22,0.908,0.902,0.799,2015-07-22
700100,2015-07-22 22:00:00,22,0.884,0.766,0.715,2015-07-22
700200,2015-07-22 22:00:00,22,0.826,0.819,0.596,2015-07-22
700300,2015-07-22 22:00:00,22,0.792,0.746,0.693,2015-07-22
700400,2015-07-22 22:00:00,22,0.892,0.889,0.812,2015-07-22
700500,2015-07-22 22:00:00,22,0.853,0.863,0.795,2015-07-22
710100,2015-07-22 22:00:00,22,0.816,0.634,0.691,2015-07-22
710200,2015-07-22 22:00:00,22,0.939,0.957,0.865,2015-07-22
710300,2015-07-22 22:00:00,22,0.725,0.784,0.515,2015-07-22
710400,2015-07-22 22:00:00,22,0.948,0.896,0.818,2015-07-22
710500,2015-07-22 22:00:00,22,0.925,0.92,0.836,2015-07-22
710600,2015-07-22 22:00:00,22,0.913,0.822,0.716,2015-07-22
710700,2015-07-22 22:00:00,22,0.908,0.828,0.788,2015-07-22
710800,2015-07-22 22:00:00,22,0.927,0.94,0.873,2015-07-22
710900,2015-07-22 22:00:00,22,0.867,0.793,0.725,2015-07-22
711000,2015-07-22 22:00:00,22,0.909,0.865,0.77,2015-07-22
711100,2015-07-22 22:00:00,22,0.872,0.77,0.783,2015-07-22
711200,2015-07-22 22:00:00,22,0.871,0.803,0.781,2015-07-22
711300,2015-07-22 22:00:00,22,0.791,0.628,0.505,2015-07-22
711400,2015-07-22 22:00:00,22,0.825,0.83,0.856,2015-07-22
711500,2015-07-22 22:00:00,22,0.735,0.775,0.679,2015-07-22
720100,2015-07-22 22:00:00,22,0.088,0.271,0.411,2015-07-22
720200,2015-07-22 22:00:00,22,0.27,0.536,0.491,2015-07-22
720300,2015-07-22 22:00:00,22,0.165,0.292,0.453,2015-07-22
720400,2015-07-22 22:00:00,22,0.069,0.215,0.079,2015-07-22
720500,2015-07-22 22:00:00,22,0.193,0.131,0.107,2015-07-22
720600,2015-07-22 22:00:00,22,0.158,0.065,0.226,2015-07-22
720700,2015-07-22 22:00:00,22,0.355,0.545,0.46,2015-07-22
730100,2015-07-22 22:00:00,22,0.693,0.618,0.519,2015-07-22
730200,2015-07-22 22:00:00,22,0.928,0.924,0.885,2015-07-22
730300,2015-07-22 22:00:00,22,0.778,0.643,0.507,2015-07-22
730400,2015-07-22 22:00:00,22,0.919,0.858,0.73,2015-07-22
730500,2015-07-22 22:00:00,22,0.786,0.774,0.791,2015-07-22
730600,2015-07-22 22:00:00,22,0.727,0.783,0.633,2015-07-22
730700,2015-07-22 22:00:00,22,0.819,0.797,0.8,2015-07-22
740100,2015-07-22 22:00:00,22,0.519,0.169,0.097,2015-07-22
740200,2015-07-22 22:00:00,22,0.265,0.295,0.215,2015-07-22
740300,2015-07-22 22:00:00,22,0.205,0.396,0.075,2015-07-22
740400,2015-07-22 22:00:00,22,0.443,0.446,0.235,2015-07-22
750100,2015-07-22 22:00:00,22,0.899,0.869,0.77,2015-07-22
750200,2015-07-22 22:00:00,22,0.524,0.626,0.504,2015-07-22
750300,2015-07-22 22:00:00,22,0.153,0.175,0.21,2015-07-22
750400,2015-07-22 22:00:00,22,0.238,0.36,0.36,2015-07-22
750500,2015-07-22 22:00:00,22,0.907,0.83,0.752,2015-07-22
750600,2015-07-22 22:00:00,22,0.895,0.861,0.781,2015-07-22
760800,2015-07-22 22:00:00,22,0.618,0.377,0.401,2015-07-22
760900,2015-07-22 22:00:00,22,0.047,0.163,0.035,2015-07-22
770600,2015-07-22 22:00:00,22,0.04,0.064,0.027,2015-07-22
770700,2015-07-22 22:00:00,22,0.044,0.036,0.025,2015-07-22
770800,2015-07-22 22:00:00,22,0.037,0.04,0.025,2015-07-22
770900,2015-07-22 22:00:00,22,0.038,0.049,0.027,2015-07-22
808100,2015-07-22 22:00:00,22,0.037,0.026,0.025,2015-07-22
810400,2015-07-22 22:00:00,22,0.034,0.041,0.06,2015-07-22
810501,2015-07-22 22:00:00,22,0.041,0.043,0.026,2015-07-22
811600,2015-07-22 22:00:00,22,0.04,0.034,0.025,2015-07-22
820800,2015-07-22 22:00:00,22,0.043,0.037,0.025,2015-07-22
821500,2015-07-22 22:00:00,22,0.033,0.041,0.026,2015-07-22
823304,2015-07-22 22:00:00,22,0.034,0.033,0.045,2015-07-22
840000,2015-07-22 22:00:00,22,0.039,0.058,0.026,2015-07-22
10100,2015-07-22 23:00:00,23,0.892,0.813,0.792,2015-07-22
10200,2015-07-22 23:00:00,23,0.902,0.845,0.859,2015-07-22
10300,2015-07-22 23:00:00,23,0.637,0.635,0.744,2015-07-22
10400,2015-07-22 23:00:00,23,0.708,0.338,0.584,2015-07-22
10500,2015-07-22 23:00:00,23,0.785,0.657,0.845,2015-07-22
10600,2015-07-22 23:00:00,23,0.769,0.767,0.79,2015-07-22
10700,2015-07-22 23:00:00,23,0.855,0.753,0.798,2015-07-22
10800,2015-07-22 23:00:00,23,0.728,0.608,0.571,2015-07-22
10900,2015-07-22 23:00:00,23,0.439,0.344,0.416,2015-07-22
20100,2015-07-22 23:00:00,23,0.56,0.346,0.4,2015-07-22
20200,2015-07-22 23:00:00,23,0.391,0.41,0.516,2015-07-22
20300,2015-07-22 23:00:00,23,0.551,0.38,0.441,2015-07-22
20400,2015-07-22 23:00:00,23,0.279,0.12,0.505,2015-07-22
20500,2015-07-22 23:00:00,23,0.779,0.557,0.74,2015-07-22
20600,2015-07-22 23:00:00,23,0.663,0.744,0.715,2015-07-22
20700,2015-07-22 23:00:00,23,0.663,0.622,0.653,2015-07-22
20800,2015-07-22 23:00:00,23,0.851,0.826,0.781,2015-07-22
20900,2015-07-22 23:00:00,23,0.798,0.734,0.784,2015-07-22
30100,2015-07-22 23:00:00,23,0.876,0.745,0.752,2015-07-22
30200,2015-07-22 23:00:00,23,0.566,0.363,0.678,2015-07-22
30300,2015-07-22 23:00:00,23,0.518,0.436,0.333,2015-07-22
30400,2015-07-22 23:00:00,23,0.395,0.27,0.167,2015-07-22
30500,2015-07-22 23:00:00,23,0.678,0.374,0.612,2015-07-22
30600,2015-07-22 23:00:00,23,0.793,0.788,0.654,2015-07-22
30700,2015-07-22 23:00:00,23,0.769,0.702,0.742,2015-07-22
30800,2015-07-22 23:00:00,23,0.587,0.141,0.59,2015-07-22
30900,2015-07-22 23:00:00,23,0.352,0.357,0.329,2015-07-22
31000,2015-07-22 23:00:00,23,0.305,0.273,0.356,2015-07-22
31100,2015-07-22 23:00:00,23,0.439,0.265,0.493,2015-07-22
31200,2015-07-22 23:00:00,23,0.865,0.811,0.774,2015-07-22
31300,2015-07-22 23:00:00,23,0.471,0.39,0.516,2015-07-22
31400,2015-07-22 23:00:00,23,0.64,0.465,0.388,2015-07-22
31500,2015-07-22 23:00:00,23,0.85,0.688,0.699,2015-07-22
31600,2015-07-22 23:00:00,23,0.895,0.864,0.793,2015-07-22
31700,2015-07-22 23:00:00,23,0.78,0.743,0.547,2015-07-22
31800,2015-07-22 23:00:00,23,0.252,0.156,0.341,2015-07-22
31900,2015-07-22 23:00:00,23,0.092,0.166,0.252,2015-07-22
32000,2015-07-22 23:00:00,23,0.206,0.059,0.155,2015-07-22
32100,2015-07-22 23:00:00,23,0.559,0.541,0.608,2015-07-22
40100,2015-07-22 23:00:00,23,0.356,0.341,0.203,2015-07-22
40200,2015-07-22 23:00:00,23,0.714,0.746,0.662,2015-07-22
40300,2015-07-22 23:00:00,23,0.404,0.389,0.292,2015-07-22
40400,2015-07-22 23:00:00,23,0.537,0.614,0.555,2015-07-22
40500,2015-07-22 23:00:00,23,0.089,0.127,0.191,2015-07-22
40600,2015-07-22 23:00:00,23,0.163,0.166,0.238,2015-07-22
40700,2015-07-22 23:00:00,23,0.321,0.379,0.3,2015-07-22
40800,2015-07-22 23:00:00,23,0.145,0.101,0.071,2015-07-22
40900,2015-07-22 23:00:00,23,0.103,0.151,0.229,2015-07-22
41000,2015-07-22 23:00:00,23,0.053,0.072,0.263,2015-07-22
50100,2015-07-22 23:00:00,23,0.17,0.052,0.304,2015-07-22
50200,2015-07-22 23:00:00,23,0.428,0.198,0.482,2015-07-22
50300,2015-07-22 23:00:00,23,0.263,0.08,0.233,2015-07-22
50400,2015-07-22 23:00:00,23,0.384,0.175,0.297,2015-07-22
