census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
180300,2015-08-08 22:00:00,22,0.194,0.048,0.165,2015-08-08
190100,2015-08-08 22:00:00,22,0.624,0.488,0.532,2015-08-08
190200,2015-08-08 22:00:00,22,0.701,0.585,0.677,2015-08-08
190300,2015-08-08 22:00:00,22,0.719,0.698,0.713,2015-08-08
190400,2015-08-08 22:00:00,22,0.87,0.641,0.825,2015-08-08
190500,2015-08-08 22:00:00,22,0.461,0.529,0.593,2015-08-08
190600,2015-08-08 22:00:00,22,0.846,0.81,0.825,2015-08-08
190700,2015-08-08 22:00:00,22,0.806,0.79,0.703,2015-08-08
190800,2015-08-08 22:00:00,22,0.655,0.628,0.681,2015-08-08
190900,2015-08-08 22:00:00,22,0.387,0.283,0.431,2015-08-08
191000,2015-08-08 22:00:00,22,0.606,0.506,0.536,2015-08-08
191100,2015-08-08 22:00:00,22,0.865,0.759,0.718,2015-08-08
191200,2015-08-08 22:00:00,22,0.826,0.652,0.622,2015-08-08
191300,2015-08-08 22:00:00,22,0.932,0.734,0.797,2015-08-08
191400,2015-08-08 22:00:00,22,0.278,0.249,0.135,2015-08-08
200100,2015-08-08 22:00:00,22,0.545,0.429,0.513,2015-08-08
200200,2015-08-08 22:00:00,22,0.762,0.714,0.638,2015-08-08
200300,2015-08-08 22:00:00,22,0.556,0.416,0.511,2015-08-08
200400,2015-08-08 22:00:00,22,0.897,0.794,0.74,2015-08-08
200500,2015-08-08 22:00:00,22,0.779,0.628,0.661,2015-08-08
200600,2015-08-08 22:00:00,22,0.448,0.279,0.345,2015-08-08
210100,2015-08-08 22:00:00,22,0.641,0.505,0.411,2015-08-08
210200,2015-08-08 22:00:00,22,0.624,0.479,0.578,2015-08-08
210300,2015-08-08 22:00:00,22,0.666,0.614,0.65,2015-08-08
210400,2015-08-08 22:00:00,22,0.524,0.407,0.501,2015-08-08
210500,2015-08-08 22:00:00,22,0.863,0.819,0.794,2015-08-08
210600,2015-08-08 22:00:00,22,0.805,0.74,0.797,2015-08-08
210700,2015-08-08 22:00:00,22,0.621,0.28,0.553,2015-08-08
210800,2015-08-08 22:00:00,22,0.268,0.186,0.164,2015-08-08
210900,2015-08-08 22:00:00,22,0.37,0.36,0.375,2015-08-08
220100,2015-08-08 22:00:00,22,0.329,0.161,0.451,2015-08-08
220200,2015-08-08 22:00:00,22,0.343,0.309,0.434,2015-08-08
220300,2015-08-08 22:00:00,22,0.279,0.14,0.34,2015-08-08
220400,2015-08-08 22:00:00,22,0.474,0.359,0.486,2015-08-08
220500,2015-08-08 22:00:00,22,0.486,0.228,0.563,2015-08-08
220600,2015-08-08 22:00:00,22,0.791,0.609,0.841,2015-08-08
220700,2015-08-08 22:00:00,22,0.831,0.709,0.73,2015-08-08
220800,2015-08-08 22:00:00,22,0.353,0.162,0.322,2015-08-08
220900,2015-08-08 22:00:00,22,0.815,0.756,0.726,2015-08-08
221000,2015-08-08 22:00:00,22,0.565,0.563,0.46,2015-08-08
221100,2015-08-08 22:00:00,22,0.594,0.525,0.547,2015-08-08
221200,2015-08-08 22:00:00,22,0.384,0.279,0.485,2015-08-08
221300,2015-08-08 22:00:00,22,0.581,0.425,0.592,2015-08-08
221400,2015-08-08 22:00:00,22,0.574,0.463,0.519,2015-08-08
221500,2015-08-08 22:00:00,22,0.674,0.4,0.605,2015-08-08
221600,2015-08-08 22:00:00,22,0.433,0.26,0.395,2015-08-08
221700,2015-08-08 22:00:00,22,0.197,0.09,0.386,2015-08-08
221800,2015-08-08 22:00:00,22,0.354,0.218,0.409,2015-08-08
221900,2015-08-08 22:00:00,22,0.138,0.074,0.299,2015-08-08
222000,2015-08-08 22:00:00,22,0.127,0.055,0.25,2015-08-08
222100,2015-08-08 22:00:00,22,0.108,0.029,0.139,2015-08-08
222200,2015-08-08 22:00:00,22,0.36,0.077,0.421,2015-08-08
222300,2015-08-08 22:00:00,22,0.544,0.274,0.332,2015-08-08
222400,2015-08-08 22:00:00,22,0.347,0.287,0.206,2015-08-08
222500,2015-08-08 22:00:00,22,0.55,0.397,0.317,2015-08-08
222600,2015-08-08 22:00:00,22,0.25,0.297,0.401,2015-08-08
222700,2015-08-08 22:00:00,22,0.557,0.367,0.494,2015-08-08
222800,2015-08-08 22:00:00,22,0.282,0.112,0.387,2015-08-08
222900,2015-08-08 22:00:00,22,0.544,0.346,0.479,2015-08-08
230100,2015-08-08 22:00:00,22,0.406,0.496,0.372,2015-08-08
230200,2015-08-08 22:00:00,22,0.771,0.581,0.503,2015-08-08
230300,2015-08-08 22:00:00,22,0.516,0.414,0.382,2015-08-08
230400,2015-08-08 22:00:00,22,0.78,0.556,0.499,2015-08-08
230500,2015-08-08 22:00:00,22,0.831,0.77,0.762,2015-08-08
230600,2015-08-08 22:00:00,22,0.933,0.903,0.88,2015-08-08
230700,2015-08-08 22:00:00,22,0.939,0.843,0.852,2015-08-08
230800,2015-08-08 22:00:00,22,0.477,0.369,0.364,2015-08-08
230900,2015-08-08 22:00:00,22,0.875,0.747,0.637,2015-08-08
231000,2015-08-08 22:00:00,22,0.838,0.616,0.768,2015-08-08
231100,2015-08-08 22:00:00,22,0.758,0.403,0.608,2015-08-08
231200,2015-08-08 22:00:00,22,0.979,0.902,0.898,2015-08-08
231300,2015-08-08 22:00:00,22,0.941,0.88,0.844,2015-08-08
231400,2015-08-08 22:00:00,22,0.377,0.149,0.13,2015-08-08
231500,2015-08-08 22:00:00,22,0.978,0.936,0.893,2015-08-08
231600,2015-08-08 22:00:00,22,0.789,0.613,0.694,2015-08-08
231700,2015-08-08 22:00:00,22,0.585,0.604,0.602,2015-08-08
231800,2015-08-08 22:00:00,22,0.365,0.24,0.27,2015-08-08
240100,2015-08-08 22:00:00,22,0.449,0.123,0.267,2015-08-08
240200,2015-08-08 22:00:00,22,0.234,0.237,0.336,2015-08-08
240300,2015-08-08 22:00:00,22,0.493,0.066,0.365,2015-08-08
240400,2015-08-08 22:00:00,22,0.223,0.123,0.317,2015-08-08
240500,2015-08-08 22:00:00,22,0.251,0.179,0.492,2015-08-08
240600,2015-08-08 22:00:00,22,0.583,0.252,0.528,2015-08-08
240700,2015-08-08 22:00:00,22,0.454,0.266,0.423,2015-08-08
240800,2015-08-08 22:00:00,22,0.544,0.477,0.31,2015-08-08
240900,2015-08-08 22:00:00,22,0.808,0.54,0.756,2015-08-08
241000,2015-08-08 22:00:00,22,0.648,0.533,0.5,2015-08-08
241100,2015-08-08 22:00:00,22,0.754,0.562,0.673,2015-08-08
241200,2015-08-08 22:00:00,22,0.375,0.393,0.607,2015-08-08
241300,2015-08-08 22:00:00,22,0.149,0.191,0.532,2015-08-08
241400,2015-08-08 22:00:00,22,0.693,0.587,0.825,2015-08-08
241500,2015-08-08 22:00:00,22,0.542,0.461,0.735,2015-08-08
241600,2015-08-08 22:00:00,22,0.618,0.514,0.601,2015-08-08
241700,2015-08-08 22:00:00,22,0.153,0.236,0.13,2015-08-08
241800,2015-08-08 22:00:00,22,0.376,0.039,0.185,2015-08-08
241900,2015-08-08 22:00:00,22,0.349,0.217,0.18,2015-08-08
242000,2015-08-08 22:00:00,22,0.661,0.566,0.641,2015-08-08
242100,2015-08-08 22:00:00,22,0.639,0.581,0.589,2015-08-08
242200,2015-08-08 22:00:00,22,0.363,0.275,0.519,2015-08-08
242300,2015-08-08 22:00:00,22,0.392,0.286,0.517,2015-08-08
242400,2015-08-08 22:00:00,22,0.431,0.403,0.541,2015-08-08
242500,2015-08-08 22:00:00,22,0.638,0.407,0.49,2015-08-08
242600,2015-08-08 22:00:00,22,0.833,0.733,0.707,2015-08-08
242700,2015-08-08 22:00:00,22,0.615,0.548,0.384,2015-08-08
242800,2015-08-08 22:00:00,22,0.44,0.209,0.419,2015-08-08
242900,2015-08-08 22:00:00,22,0.585,0.234,0.385,2015-08-08
243000,2015-08-08 22:00:00,22,0.251,0.27,0.464,2015-08-08
243100,2015-08-08 22:00:00,22,0.318,0.223,0.364,2015-08-08
243200,2015-08-08 22:00:00,22,0.608,0.352,0.392,2015-08-08
243300,2015-08-08 22:00:00,22,0.498,0.428,0.43,2015-08-08
243400,2015-08-08 22:00:00,22,0.498,0.411,0.318,2015-08-08
243500,2015-08-08 22:00:00,22,0.392,0.279,0.583,2015-08-08
243600,2015-08-08 22:00:00,22,0.312,0.146,0.151,2015-08-08
250100,2015-08-08 22:00:00,22,0.468,0.166,0.616,2015-08-08
250200,2015-08-08 22:00:00,22,0.738,0.624,0.771,2015-08-08
250300,2015-08-08 22:00:00,22,0.877,0.755,0.853,2015-08-08
250400,2015-08-08 22:00:00,22,0.892,0.81,0.823,2015-08-08
250500,2015-08-08 22:00:00,22,0.512,0.447,0.678,2015-08-08
250600,2015-08-08 22:00:00,22,0.859,0.806,0.853,2015-08-08
250700,2015-08-08 22:00:00,22,0.928,0.853,0.884,2015-08-08
250800,2015-08-08 22:00:00,22,0.884,0.616,0.823,2015-08-08
250900,2015-08-08 22:00:00,22,0.469,0.417,0.546,2015-08-08
251000,2015-08-08 22:00:00,22,0.783,0.603,0.666,2015-08-08
251100,2015-08-08 22:00:00,22,0.939,0.822,0.858,2015-08-08
251200,2015-08-08 22:00:00,22,0.891,0.795,0.852,2015-08-08
251300,2015-08-08 22:00:00,22,0.913,0.78,0.842,2015-08-08
251400,2015-08-08 22:00:00,22,0.891,0.677,0.864,2015-08-08
251500,2015-08-08 22:00:00,22,0.932,0.857,0.88,2015-08-08
251600,2015-08-08 22:00:00,22,0.924,0.781,0.846,2015-08-08
251700,2015-08-08 22:00:00,22,0.875,0.7,0.777,2015-08-08
251800,2015-08-08 22:00:00,22,0.95,0.882,0.945,2015-08-08
251900,2015-08-08 22:00:00,22,0.956,0.907,0.927,2015-08-08
252000,2015-08-08 22:00:00,22,0.902,0.789,0.885,2015-08-08
252100,2015-08-08 22:00:00,22,0.945,0.93,0.917,2015-08-08
252200,2015-08-08 22:00:00,22,0.978,0.929,0.94,2015-08-08
252300,2015-08-08 22:00:00,22,0.636,0.523,0.765,2015-08-08
252400,2015-08-08 22:00:00,22,0.725,0.562,0.632,2015-08-08
260100,2015-08-08 22:00:00,22,0.785,0.612,0.706,2015-08-08
260200,2015-08-08 22:00:00,22,0.908,0.669,0.871,2015-08-08
260300,2015-08-08 22:00:00,22,0.851,0.676,0.637,2015-08-08
260400,2015-08-08 22:00:00,22,0.734,0.653,0.709,2015-08-08
260500,2015-08-08 22:00:00,22,0.919,0.687,0.736,2015-08-08
260600,2015-08-08 22:00:00,22,0.93,0.692,0.755,2015-08-08
260700,2015-08-08 22:00:00,22,0.945,0.766,0.877,2015-08-08
260800,2015-08-08 22:00:00,22,0.898,0.807,0.826,2015-08-08
260900,2015-08-08 22:00:00,22,0.822,0.678,0.719,2015-08-08
261000,2015-08-08 22:00:00,22,0.856,0.753,0.781,2015-08-08
270100,2015-08-08 22:00:00,22,0.157,0.224,0.392,2015-08-08
270200,2015-08-08 22:00:00,22,0.804,0.577,0.818,2015-08-08
270300,2015-08-08 22:00:00,22,0.83,0.593,0.79,2015-08-08
270400,2015-08-08 22:00:00,22,0.854,0.465,0.798,2015-08-08
270500,2015-08-08 22:00:00,22,0.879,0.692,0.739,2015-08-08
270600,2015-08-08 22:00:00,22,0.688,0.567,0.411,2015-08-08
270700,2015-08-08 22:00:00,22,0.601,0.31,0.439,2015-08-08
270800,2015-08-08 22:00:00,22,0.754,0.36,0.554,2015-08-08
270900,2015-08-08 22:00:00,22,0.445,0.229,0.305,2015-08-08
271000,2015-08-08 22:00:00,22,0.601,0.467,0.553,2015-08-08
271100,2015-08-08 22:00:00,22,0.831,0.736,0.707,2015-08-08
271200,2015-08-08 22:00:00,22,0.868,0.754,0.771,2015-08-08
271300,2015-08-08 22:00:00,22,0.777,0.579,0.664,2015-08-08
271400,2015-08-08 22:00:00,22,0.813,0.712,0.696,2015-08-08
271500,2015-08-08 22:00:00,22,0.689,0.44,0.565,2015-08-08
271600,2015-08-08 22:00:00,22,0.664,0.421,0.542,2015-08-08
271700,2015-08-08 22:00:00,22,0.81,0.56,0.462,2015-08-08
271800,2015-08-08 22:00:00,22,0.822,0.643,0.498,2015-08-08
271900,2015-08-08 22:00:00,22,0.812,0.252,0.375,2015-08-08
280100,2015-08-08 22:00:00,22,0.546,0.458,0.563,2015-08-08
280200,2015-08-08 22:00:00,22,0.61,0.158,0.562,2015-08-08
280300,2015-08-08 22:00:00,22,0.526,0.175,0.638,2015-08-08
280400,2015-08-08 22:00:00,22,0.615,0.617,0.661,2015-08-08
280500,2015-08-08 22:00:00,22,0.681,0.431,0.679,2015-08-08
280600,2015-08-08 22:00:00,22,0.16,0.247,0.341,2015-08-08
280700,2015-08-08 22:00:00,22,0.217,0.092,0.135,2015-08-08
280800,2015-08-08 22:00:00,22,0.758,0.438,0.579,2015-08-08
280900,2015-08-08 22:00:00,22,0.721,0.519,0.378,2015-08-08
281000,2015-08-08 22:00:00,22,0.559,0.477,0.331,2015-08-08
281100,2015-08-08 22:00:00,22,0.221,0.185,0.096,2015-08-08
281200,2015-08-08 22:00:00,22,0.299,0.391,0.227,2015-08-08
281300,2015-08-08 22:00:00,22,0.505,0.367,0.486,2015-08-08
281400,2015-08-08 22:00:00,22,0.149,0.205,0.202,2015-08-08
281500,2015-08-08 22:00:00,22,0.308,0.199,0.357,2015-08-08
281600,2015-08-08 22:00:00,22,0.253,0.303,0.515,2015-08-08
281700,2015-08-08 22:00:00,22,0.354,0.163,0.391,2015-08-08
281800,2015-08-08 22:00:00,22,0.325,0.295,0.453,2015-08-08
281900,2015-08-08 22:00:00,22,0.558,0.387,0.738,2015-08-08
282000,2015-08-08 22:00:00,22,0.385,0.336,0.656,2015-08-08
282100,2015-08-08 22:00:00,22,0.067,0.051,0.331,2015-08-08
282200,2015-08-08 22:00:00,22,0.305,0.284,0.268,2015-08-08
282300,2015-08-08 22:00:00,22,0.065,0.047,0.356,2015-08-08
282400,2015-08-08 22:00:00,22,0.31,0.027,0.355,2015-08-08
282500,2015-08-08 22:00:00,22,0.174,0.083,0.362,2015-08-08
282600,2015-08-08 22:00:00,22,0.065,0.128,0.464,2015-08-08
282700,2015-08-08 22:00:00,22,0.78,0.661,0.822,2015-08-08
282800,2015-08-08 22:00:00,22,0.287,0.281,0.499,2015-08-08
282900,2015-08-08 22:00:00,22,0.559,0.27,0.451,2015-08-08
283000,2015-08-08 22:00:00,22,0.238,0.049,0.306,2015-08-08
283100,2015-08-08 22:00:00,22,0.545,0.244,0.524,2015-08-08
283200,2015-08-08 22:00:00,22,0.423,0.336,0.476,2015-08-08
283300,2015-08-08 22:00:00,22,0.107,0.063,0.17,2015-08-08
283400,2015-08-08 22:00:00,22,0.074,0.069,0.068,2015-08-08
283500,2015-08-08 22:00:00,22,0.274,0.355,0.378,2015-08-08
283600,2015-08-08 22:00:00,22,0.534,0.285,0.444,2015-08-08
283700,2015-08-08 22:00:00,22,0.146,0.133,0.166,2015-08-08
283800,2015-08-08 22:00:00,22,0.626,0.352,0.567,2015-08-08
283900,2015-08-08 22:00:00,22,0.906,0.68,0.68,2015-08-08
284000,2015-08-08 22:00:00,22,0.435,0.394,0.291,2015-08-08
284100,2015-08-08 22:00:00,22,0.074,0.021,0.034,2015-08-08
284200,2015-08-08 22:00:00,22,0.242,0.117,0.039,2015-08-08
284300,2015-08-08 22:00:00,22,0.374,0.062,0.244,2015-08-08
290100,2015-08-08 22:00:00,22,0.097,0.201,0.104,2015-08-08
290200,2015-08-08 22:00:00,22,0.711,0.448,0.327,2015-08-08
290300,2015-08-08 22:00:00,22,0.574,0.44,0.444,2015-08-08
290400,2015-08-08 22:00:00,22,0.345,0.314,0.514,2015-08-08
290500,2015-08-08 22:00:00,22,0.721,0.514,0.494,2015-08-08
290600,2015-08-08 22:00:00,22,0.355,0.446,0.432,2015-08-08
290700,2015-08-08 22:00:00,22,0.753,0.533,0.576,2015-08-08
290800,2015-08-08 22:00:00,22,0.73,0.554,0.594,2015-08-08
290900,2015-08-08 22:00:00,22,0.94,0.882,0.825,2015-08-08
291000,2015-08-08 22:00:00,22,0.762,0.49,0.591,2015-08-08
291100,2015-08-08 22:00:00,22,0.954,0.87,0.805,2015-08-08
291200,2015-08-08 22:00:00,22,0.871,0.805,0.779,2015-08-08
291300,2015-08-08 22:00:00,22,0.915,0.713,0.73,2015-08-08
291400,2015-08-08 22:00:00,22,0.851,0.659,0.742,2015-08-08
291500,2015-08-08 22:00:00,22,0.702,0.572,0.512,2015-08-08
291600,2015-08-08 22:00:00,22,0.525,0.273,0.255,2015-08-08
291700,2015-08-08 22:00:00,22,0.569,0.434,0.43,2015-08-08
291800,2015-08-08 22:00:00,22,0.714,0.434,0.498,2015-08-08
291900,2015-08-08 22:00:00,22,0.461,0.227,0.206,2015-08-08
292000,2015-08-08 22:00:00,22,0.376,0.492,0.441,2015-08-08
292100,2015-08-08 22:00:00,22,0.671,0.378,0.347,2015-08-08
292200,2015-08-08 22:00:00,22,0.91,0.753,0.782,2015-08-08
292300,2015-08-08 22:00:00,22,0.462,0.537,0.716,2015-08-08
292400,2015-08-08 22:00:00,22,0.819,0.679,0.796,2015-08-08
292500,2015-08-08 22:00:00,22,0.875,0.821,0.874,2015-08-08
292600,2015-08-08 22:00:00,22,0.832,0.682,0.72,2015-08-08
292700,2015-08-08 22:00:00,22,0.233,0.097,0.364,2015-08-08
300100,2015-08-08 22:00:00,22,0.827,0.556,0.573,2015-08-08
300200,2015-08-08 22:00:00,22,0.549,0.34,0.388,2015-08-08
300300,2015-08-08 22:00:00,22,0.526,0.329,0.424,2015-08-08
300400,2015-08-08 22:00:00,22,0.567,0.286,0.448,2015-08-08
300500,2015-08-08 22:00:00,22,0.767,0.469,0.668,2015-08-08
300600,2015-08-08 22:00:00,22,0.74,0.634,0.721,2015-08-08
300700,2015-08-08 22:00:00,22,0.752,0.516,0.637,2015-08-08
300800,2015-08-08 22:00:00,22,0.846,0.589,0.605,2015-08-08
300900,2015-08-08 22:00:00,22,0.789,0.559,0.669,2015-08-08
301000,2015-08-08 22:00:00,22,0.417,0.409,0.301,2015-08-08
301100,2015-08-08 22:00:00,22,0.64,0.499,0.26,2015-08-08
301200,2015-08-08 22:00:00,22,0.796,0.452,0.472,2015-08-08
301300,2015-08-08 22:00:00,22,0.519,0.411,0.153,2015-08-08
301400,2015-08-08 22:00:00,22,0.291,0.464,0.301,2015-08-08
301500,2015-08-08 22:00:00,22,0.82,0.424,0.517,2015-08-08
301600,2015-08-08 22:00:00,22,0.794,0.397,0.564,2015-08-08
301700,2015-08-08 22:00:00,22,0.9,0.597,0.773,2015-08-08
301800,2015-08-08 22:00:00,22,0.952,0.794,0.864,2015-08-08
301900,2015-08-08 22:00:00,22,0.612,0.485,0.377,2015-08-08
302000,2015-08-08 22:00:00,22,0.716,0.478,0.466,2015-08-08
310100,2015-08-08 22:00:00,22,0.19,0.133,0.066,2015-08-08
310200,2015-08-08 22:00:00,22,0.576,0.346,0.115,2015-08-08
310300,2015-08-08 22:00:00,22,0.526,0.294,0.326,2015-08-08
310400,2015-08-08 22:00:00,22,0.452,0.235,0.112,2015-08-08
310500,2015-08-08 22:00:00,22,0.668,0.484,0.113,2015-08-08
310600,2015-08-08 22:00:00,22,0.818,0.638,0.51,2015-08-08
310700,2015-08-08 22:00:00,22,0.346,0.261,0.322,2015-08-08
310800,2015-08-08 22:00:00,22,0.821,0.615,0.54,2015-08-08
310900,2015-08-08 22:00:00,22,0.786,0.682,0.465,2015-08-08
311000,2015-08-08 22:00:00,22,0.71,0.634,0.454,2015-08-08
311100,2015-08-08 22:00:00,22,0.194,0.28,0.13,2015-08-08
311200,2015-08-08 22:00:00,22,0.359,0.336,0.286,2015-08-08
311300,2015-08-08 22:00:00,22,0.712,0.659,0.543,2015-08-08
311400,2015-08-08 22:00:00,22,0.747,0.483,0.453,2015-08-08
311500,2015-08-08 22:00:00,22,0.112,0.116,0.034,2015-08-08
320100,2015-08-08 22:00:00,22,0.707,0.522,0.849,2015-08-08
320200,2015-08-08 22:00:00,22,0.635,0.544,0.862,2015-08-08
320300,2015-08-08 22:00:00,22,0.171,0.143,0.542,2015-08-08
320400,2015-08-08 22:00:00,22,0.742,0.574,0.821,2015-08-08
320500,2015-08-08 22:00:00,22,0.811,0.682,0.906,2015-08-08
320600,2015-08-08 22:00:00,22,0.671,0.468,0.762,2015-08-08
330100,2015-08-08 22:00:00,22,0.74,0.623,0.796,2015-08-08
330200,2015-08-08 22:00:00,22,0.473,0.461,0.602,2015-08-08
330300,2015-08-08 22:00:00,22,0.419,0.058,0.205,2015-08-08
330400,2015-08-08 22:00:00,22,0.298,0.18,0.32,2015-08-08
330500,2015-08-08 22:00:00,22,0.199,0.087,0.163,2015-08-08
340100,2015-08-08 22:00:00,22,0.358,0.299,0.746,2015-08-08
340200,2015-08-08 22:00:00,22,0.64,0.507,0.708,2015-08-08
340300,2015-08-08 22:00:00,22,0.226,0.194,0.285,2015-08-08
340400,2015-08-08 22:00:00,22,0.243,0.063,0.268,2015-08-08
340500,2015-08-08 22:00:00,22,0.487,0.309,0.61,2015-08-08
340600,2015-08-08 22:00:00,22,0.773,0.685,0.383,2015-08-08
350100,2015-08-08 22:00:00,22,0.223,0.051,0.383,2015-08-08
350200,2015-08-08 22:00:00,22,0.369,0.283,0.401,2015-08-08
350300,2015-08-08 22:00:00,22,0.22,0.207,0.531,2015-08-08
350400,2015-08-08 22:00:00,22,0.6,0.452,0.29,2015-08-08
350500,2015-08-08 22:00:00,22,0.111,0.039,0.365,2015-08-08
350600,2015-08-08 22:00:00,22,0.346,0.077,0.621,2015-08-08
350700,2015-08-08 22:00:00,22,0.647,0.149,0.504,2015-08-08
350800,2015-08-08 22:00:00,22,0.076,0.052,0.213,2015-08-08
350900,2015-08-08 22:00:00,22,0.143,0.038,0.247,2015-08-08
351000,2015-08-08 22:00:00,22,0.583,0.418,0.681,2015-08-08
351100,2015-08-08 22:00:00,22,0.707,0.451,0.448,2015-08-08
351200,2015-08-08 22:00:00,22,0.484,0.139,0.414,2015-08-08
351300,2015-08-08 22:00:00,22,0.7,0.455,0.452,2015-08-08
351400,2015-08-08 22:00:00,22,0.646,0.562,0.591,2015-08-08
351500,2015-08-08 22:00:00,22,0.159,0.14,0.445,2015-08-08
360100,2015-08-08 22:00:00,22,0.464,0.277,0.246,2015-08-08
360200,2015-08-08 22:00:00,22,0.74,0.51,0.528,2015-08-08
360300,2015-08-08 22:00:00,22,0.363,0.257,0.284,2015-08-08
360400,2015-08-08 22:00:00,22,0.604,0.488,0.249,2015-08-08
360500,2015-08-08 22:00:00,22,0.355,0.181,0.387,2015-08-08
370100,2015-08-08 22:00:00,22,0.739,0.489,0.397,2015-08-08
370200,2015-08-08 22:00:00,22,0.73,0.49,0.716,2015-08-08
370300,2015-08-08 22:00:00,22,0.64,0.308,0.511,2015-08-08
370400,2015-08-08 22:00:00,22,0.72,0.595,0.803,2015-08-08
380100,2015-08-08 22:00:00,22,0.712,0.554,0.622,2015-08-08
380200,2015-08-08 22:00:00,22,0.48,0.205,0.347,2015-08-08
380300,2015-08-08 22:00:00,22,0.84,0.647,0.764,2015-08-08
380400,2015-08-08 22:00:00,22,0.612,0.385,0.586,2015-08-08
380500,2015-08-08 22:00:00,22,0.371,0.379,0.391,2015-08-08
380600,2015-08-08 22:00:00,22,0.241,0.082,0.15,2015-08-08
380700,2015-08-08 22:00:00,22,0.677,0.443,0.404,2015-08-08
380800,2015-08-08 22:00:00,22,0.686,0.381,0.626,2015-08-08
380900,2015-08-08 22:00:00,22,0.582,0.247,0.451,2015-08-08
381000,2015-08-08 22:00:00,22,0.688,0.551,0.39,2015-08-08
381100,2015-08-08 22:00:00,22,0.462,0.182,0.345,2015-08-08
381200,2015-08-08 22:00:00,22,0.732,0.552,0.597,2015-08-08
381300,2015-08-08 22:00:00,22,0.36,0.159,0.36,2015-08-08
381400,2015-08-08 22:00:00,22,0.814,0.636,0.771,2015-08-08
381500,2015-08-08 22:00:00,22,0.585,0.044,0.397,2015-08-08
381600,2015-08-08 22:00:00,22,0.064,0.055,0.111,2015-08-08
381700,2015-08-08 22:00:00,22,0.346,0.157,0.409,2015-08-08
381800,2015-08-08 22:00:00,22,0.796,0.417,0.699,2015-08-08
381900,2015-08-08 22:00:00,22,0.588,0.39,0.388,2015-08-08
382000,2015-08-08 22:00:00,22,0.783,0.685,0.717,2015-08-08
390100,2015-08-08 22:00:00,22,0.402,0.254,0.596,2015-08-08
390200,2015-08-08 22:00:00,22,0.464,0.559,0.585,2015-08-08
390300,2015-08-08 22:00:00,22,0.71,0.585,0.71,2015-08-08
390400,2015-08-08 22:00:00,22,0.595,0.566,0.617,2015-08-08
390500,2015-08-08 22:00:00,22,0.267,0.238,0.473,2015-08-08
390600,2015-08-08 22:00:00,22,0.278,0.155,0.426,2015-08-08
390700,2015-08-08 22:00:00,22,0.26,0.373,0.598,2015-08-08
400100,2015-08-08 22:00:00,22,0.931,0.749,0.777,2015-08-08
400200,2015-08-08 22:00:00,22,0.224,0.216,0.452,2015-08-08
400300,2015-08-08 22:00:00,22,0.85,0.742,0.81,2015-08-08
400400,2015-08-08 22:00:00,22,0.887,0.729,0.738,2015-08-08
400500,2015-08-08 22:00:00,22,0.892,0.686,0.724,2015-08-08
400600,2015-08-08 22:00:00,22,0.687,0.49,0.686,2015-08-08
400700,2015-08-08 22:00:00,22,0.789,0.615,0.618,2015-08-08
400800,2015-08-08 22:00:00,22,0.922,0.799,0.839,2015-08-08
410100,2015-08-08 22:00:00,22,0.232,0.239,0.363,2015-08-08
410200,2015-08-08 22:00:00,22,0.087,0.085,0.279,2015-08-08
410300,2015-08-08 22:00:00,22,0.076,0.12,0.11,2015-08-08
410400,2015-08-08 22:00:00,22,0.276,0.116,0.269,2015-08-08
410500,2015-08-08 22:00:00,22,0.531,0.276,0.552,2015-08-08
410600,2015-08-08 22:00:00,22,0.17,0.114,0.532,2015-08-08
410700,2015-08-08 22:00:00,22,0.07,0.157,0.674,2015-08-08
410800,2015-08-08 22:00:00,22,0.437,0.261,0.574,2015-08-08
410900,2015-08-08 22:00:00,22,0.289,0.35,0.527,2015-08-08
411000,2015-08-08 22:00:00,22,0.459,0.257,0.502,2015-08-08
411100,2015-08-08 22:00:00,22,0.124,0.022,0.534,2015-08-08
411200,2015-08-08 22:00:00,22,0.184,0.057,0.448,2015-08-08
411300,2015-08-08 22:00:00,22,0.07,0.047,0.298,2015-08-08
411400,2015-08-08 22:00:00,22,0.219,0.061,0.091,2015-08-08
420100,2015-08-08 22:00:00,22,0.602,0.427,0.548,2015-08-08
420200,2015-08-08 22:00:00,22,0.775,0.475,0.484,2015-08-08
420300,2015-08-08 22:00:00,22,0.368,0.252,0.535,2015-08-08
420400,2015-08-08 22:00:00,22,0.761,0.464,0.596,2015-08-08
420500,2015-08-08 22:00:00,22,0.872,0.79,0.618,2015-08-08
420600,2015-08-08 22:00:00,22,0.892,0.685,0.786,2015-08-08
420700,2015-08-08 22:00:00,22,0.96,0.922,0.905,2015-08-08
420800,2015-08-08 22:00:00,22,0.91,0.753,0.796,2015-08-08
420900,2015-08-08 22:00:00,22,0.739,0.56,0.652,2015-08-08
421000,2015-08-08 22:00:00,22,0.638,0.344,0.509,2015-08-08
421100,2015-08-08 22:00:00,22,0.83,0.745,0.79,2015-08-08
421200,2015-08-08 22:00:00,22,0.855,0.612,0.759,2015-08-08
430100,2015-08-08 22:00:00,22,0.945,0.891,0.929,2015-08-08
430200,2015-08-08 22:00:00,22,0.914,0.841,0.874,2015-08-08
430300,2015-08-08 22:00:00,22,0.895,0.759,0.832,2015-08-08
430400,2015-08-08 22:00:00,22,0.924,0.74,0.859,2015-08-08
