census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
110400,2015-07-27 20:00:00,20,0.222,0.356,0.079,2015-07-27
110500,2015-07-27 20:00:00,20,0.449,0.82,0.486,2015-07-27
120100,2015-07-27 20:00:00,20,0.182,0.071,0.024,2015-07-27
120200,2015-07-27 20:00:00,20,0.038,0.227,0.066,2015-07-27
120300,2015-07-27 20:00:00,20,0.302,0.187,0.044,2015-07-27
120400,2015-07-27 20:00:00,20,0.218,0.494,0.14,2015-07-27
130100,2015-07-27 20:00:00,20,0.197,0.526,0.25,2015-07-27
130200,2015-07-27 20:00:00,20,0.214,0.42,0.085,2015-07-27
130300,2015-07-27 20:00:00,20,0.381,0.541,0.4,2015-07-27
130400,2015-07-27 20:00:00,20,0.033,0.111,0.026,2015-07-27
130500,2015-07-27 20:00:00,20,0.347,0.529,0.495,2015-07-27
140100,2015-07-27 20:00:00,20,0.496,0.493,0.322,2015-07-27
140200,2015-07-27 20:00:00,20,0.577,0.624,0.564,2015-07-27
140300,2015-07-27 20:00:00,20,0.646,0.689,0.585,2015-07-27
140400,2015-07-27 20:00:00,20,0.24,0.398,0.375,2015-07-27
140500,2015-07-27 20:00:00,20,0.288,0.522,0.216,2015-07-27
140600,2015-07-27 20:00:00,20,0.564,0.75,0.64,2015-07-27
140700,2015-07-27 20:00:00,20,0.744,0.848,0.706,2015-07-27
140800,2015-07-27 20:00:00,20,0.507,0.662,0.554,2015-07-27
150100,2015-07-27 20:00:00,20,0.137,0.301,0.325,2015-07-27
150200,2015-07-27 20:00:00,20,0.591,0.793,0.548,2015-07-27
150300,2015-07-27 20:00:00,20,0.364,0.796,0.561,2015-07-27
150400,2015-07-27 20:00:00,20,0.47,0.749,0.424,2015-07-27
150500,2015-07-27 20:00:00,20,0.459,0.765,0.3,2015-07-27
150600,2015-07-27 20:00:00,20,0.278,0.629,0.361,2015-07-27
150700,2015-07-27 20:00:00,20,0.474,0.661,0.349,2015-07-27
150800,2015-07-27 20:00:00,20,0.336,0.659,0.406,2015-07-27
150900,2015-07-27 20:00:00,20,0.272,0.264,0.188,2015-07-27
151000,2015-07-27 20:00:00,20,0.541,0.84,0.554,2015-07-27
151100,2015-07-27 20:00:00,20,0.448,0.694,0.477,2015-07-27
151200,2015-07-27 20:00:00,20,0.38,0.523,0.454,2015-07-27
160100,2015-07-27 20:00:00,20,0.352,0.243,0.318,2015-07-27
160200,2015-07-27 20:00:00,20,0.173,0.396,0.301,2015-07-27
160300,2015-07-27 20:00:00,20,0.439,0.488,0.409,2015-07-27
160400,2015-07-27 20:00:00,20,0.489,0.621,0.463,2015-07-27
160500,2015-07-27 20:00:00,20,0.758,0.677,0.626,2015-07-27
160600,2015-07-27 20:00:00,20,0.508,0.694,0.425,2015-07-27
160700,2015-07-27 20:00:00,20,0.464,0.696,0.403,2015-07-27
160800,2015-07-27 20:00:00,20,0.613,0.802,0.428,2015-07-27
160900,2015-07-27 20:00:00,20,0.364,0.389,0.442,2015-07-27
161000,2015-07-27 20:00:00,20,0.319,0.501,0.337,2015-07-27
161100,2015-07-27 20:00:00,20,0.269,0.423,0.208,2015-07-27
161200,2015-07-27 20:00:00,20,0.591,0.701,0.303,2015-07-27
161300,2015-07-27 20:00:00,20,0.554,0.773,0.607,2015-07-27
170100,2015-07-27 20:00:00,20,0.107,0.438,0.173,2015-07-27
170200,2015-07-27 20:00:00,20,0.258,0.712,0.217,2015-07-27
170300,2015-07-27 20:00:00,20,0.26,0.677,0.279,2015-07-27
170400,2015-07-27 20:00:00,20,0.171,0.669,0.237,2015-07-27
170500,2015-07-27 20:00:00,20,0.086,0.437,0.045,2015-07-27
170600,2015-07-27 20:00:00,20,0.076,0.235,0.027,2015-07-27
170700,2015-07-27 20:00:00,20,0.311,0.493,0.067,2015-07-27
170800,2015-07-27 20:00:00,20,0.214,0.374,0.142,2015-07-27
170900,2015-07-27 20:00:00,20,0.246,0.37,0.127,2015-07-27
171000,2015-07-27 20:00:00,20,0.457,0.707,0.465,2015-07-27
171100,2015-07-27 20:00:00,20,0.262,0.634,0.247,2015-07-27
180100,2015-07-27 20:00:00,20,0.403,0.708,0.323,2015-07-27
180200,2015-07-27 20:00:00,20,0.397,0.699,0.359,2015-07-27
180300,2015-07-27 20:00:00,20,0.148,0.102,0.135,2015-07-27
190100,2015-07-27 20:00:00,20,0.51,0.655,0.478,2015-07-27
190200,2015-07-27 20:00:00,20,0.571,0.814,0.583,2015-07-27
190300,2015-07-27 20:00:00,20,0.564,0.816,0.656,2015-07-27
190400,2015-07-27 20:00:00,20,0.807,0.836,0.735,2015-07-27
190500,2015-07-27 20:00:00,20,0.364,0.698,0.465,2015-07-27
190600,2015-07-27 20:00:00,20,0.827,0.904,0.755,2015-07-27
190700,2015-07-27 20:00:00,20,0.712,0.848,0.651,2015-07-27
190800,2015-07-27 20:00:00,20,0.558,0.817,0.605,2015-07-27
190900,2015-07-27 20:00:00,20,0.397,0.447,0.372,2015-07-27
191000,2015-07-27 20:00:00,20,0.463,0.646,0.448,2015-07-27
191100,2015-07-27 20:00:00,20,0.739,0.882,0.645,2015-07-27
191200,2015-07-27 20:00:00,20,0.759,0.75,0.528,2015-07-27
191300,2015-07-27 20:00:00,20,0.831,0.871,0.73,2015-07-27
191400,2015-07-27 20:00:00,20,0.267,0.334,0.099,2015-07-27
200100,2015-07-27 20:00:00,20,0.472,0.572,0.432,2015-07-27
200200,2015-07-27 20:00:00,20,0.609,0.801,0.543,2015-07-27
200300,2015-07-27 20:00:00,20,0.45,0.598,0.389,2015-07-27
200400,2015-07-27 20:00:00,20,0.823,0.867,0.625,2015-07-27
200500,2015-07-27 20:00:00,20,0.682,0.784,0.582,2015-07-27
200600,2015-07-27 20:00:00,20,0.39,0.44,0.262,2015-07-27
210100,2015-07-27 20:00:00,20,0.479,0.734,0.36,2015-07-27
210200,2015-07-27 20:00:00,20,0.416,0.782,0.512,2015-07-27
210300,2015-07-27 20:00:00,20,0.449,0.779,0.537,2015-07-27
210400,2015-07-27 20:00:00,20,0.383,0.644,0.375,2015-07-27
210500,2015-07-27 20:00:00,20,0.776,0.904,0.724,2015-07-27
210600,2015-07-27 20:00:00,20,0.714,0.832,0.728,2015-07-27
210700,2015-07-27 20:00:00,20,0.513,0.485,0.499,2015-07-27
210800,2015-07-27 20:00:00,20,0.186,0.397,0.161,2015-07-27
210900,2015-07-27 20:00:00,20,0.232,0.535,0.316,2015-07-27
220100,2015-07-27 20:00:00,20,0.297,0.356,0.319,2015-07-27
220200,2015-07-27 20:00:00,20,0.304,0.438,0.323,2015-07-27
220300,2015-07-27 20:00:00,20,0.221,0.315,0.272,2015-07-27
220400,2015-07-27 20:00:00,20,0.304,0.568,0.364,2015-07-27
220500,2015-07-27 20:00:00,20,0.453,0.396,0.5,2015-07-27
220600,2015-07-27 20:00:00,20,0.678,0.703,0.763,2015-07-27
220700,2015-07-27 20:00:00,20,0.711,0.847,0.651,2015-07-27
220800,2015-07-27 20:00:00,20,0.301,0.255,0.247,2015-07-27
220900,2015-07-27 20:00:00,20,0.663,0.856,0.673,2015-07-27
221000,2015-07-27 20:00:00,20,0.481,0.759,0.353,2015-07-27
221100,2015-07-27 20:00:00,20,0.453,0.664,0.482,2015-07-27
221200,2015-07-27 20:00:00,20,0.339,0.523,0.45,2015-07-27
221300,2015-07-27 20:00:00,20,0.492,0.676,0.501,2015-07-27
221400,2015-07-27 20:00:00,20,0.522,0.637,0.425,2015-07-27
221500,2015-07-27 20:00:00,20,0.512,0.598,0.458,2015-07-27
221600,2015-07-27 20:00:00,20,0.326,0.392,0.296,2015-07-27
221700,2015-07-27 20:00:00,20,0.143,0.18,0.294,2015-07-27
221800,2015-07-27 20:00:00,20,0.279,0.29,0.341,2015-07-27
221900,2015-07-27 20:00:00,20,0.095,0.149,0.249,2015-07-27
222000,2015-07-27 20:00:00,20,0.096,0.119,0.192,2015-07-27
222100,2015-07-27 20:00:00,20,0.064,0.046,0.089,2015-07-27
222200,2015-07-27 20:00:00,20,0.403,0.1,0.372,2015-07-27
222300,2015-07-27 20:00:00,20,0.413,0.415,0.245,2015-07-27
222400,2015-07-27 20:00:00,20,0.29,0.482,0.146,2015-07-27
222500,2015-07-27 20:00:00,20,0.401,0.581,0.249,2015-07-27
222600,2015-07-27 20:00:00,20,0.185,0.34,0.363,2015-07-27
222700,2015-07-27 20:00:00,20,0.377,0.527,0.477,2015-07-27
222800,2015-07-27 20:00:00,20,0.266,0.194,0.287,2015-07-27
222900,2015-07-27 20:00:00,20,0.444,0.549,0.379,2015-07-27
230100,2015-07-27 20:00:00,20,0.368,0.625,0.276,2015-07-27
230200,2015-07-27 20:00:00,20,0.676,0.776,0.441,2015-07-27
230300,2015-07-27 20:00:00,20,0.398,0.601,0.326,2015-07-27
230400,2015-07-27 20:00:00,20,0.676,0.708,0.407,2015-07-27
230500,2015-07-27 20:00:00,20,0.744,0.875,0.675,2015-07-27
230600,2015-07-27 20:00:00,20,0.888,0.93,0.818,2015-07-27
230700,2015-07-27 20:00:00,20,0.856,0.888,0.785,2015-07-27
230800,2015-07-27 20:00:00,20,0.336,0.551,0.337,2015-07-27
230900,2015-07-27 20:00:00,20,0.799,0.88,0.519,2015-07-27
231000,2015-07-27 20:00:00,20,0.808,0.766,0.664,2015-07-27
231100,2015-07-27 20:00:00,20,0.644,0.595,0.482,2015-07-27
231200,2015-07-27 20:00:00,20,0.941,0.944,0.821,2015-07-27
231300,2015-07-27 20:00:00,20,0.862,0.938,0.784,2015-07-27
231400,2015-07-27 20:00:00,20,0.268,0.242,0.094,2015-07-27
231500,2015-07-27 20:00:00,20,0.947,0.962,0.819,2015-07-27
231600,2015-07-27 20:00:00,20,0.72,0.769,0.543,2015-07-27
231700,2015-07-27 20:00:00,20,0.596,0.725,0.467,2015-07-27
231800,2015-07-27 20:00:00,20,0.255,0.296,0.202,2015-07-27
240100,2015-07-27 20:00:00,20,0.393,0.196,0.233,2015-07-27
240200,2015-07-27 20:00:00,20,0.205,0.348,0.302,2015-07-27
240300,2015-07-27 20:00:00,20,0.363,0.159,0.324,2015-07-27
240400,2015-07-27 20:00:00,20,0.199,0.3,0.256,2015-07-27
240500,2015-07-27 20:00:00,20,0.156,0.304,0.391,2015-07-27
240600,2015-07-27 20:00:00,20,0.505,0.337,0.491,2015-07-27
240700,2015-07-27 20:00:00,20,0.408,0.496,0.377,2015-07-27
240800,2015-07-27 20:00:00,20,0.472,0.621,0.249,2015-07-27
240900,2015-07-27 20:00:00,20,0.693,0.716,0.7,2015-07-27
241000,2015-07-27 20:00:00,20,0.519,0.683,0.415,2015-07-27
241100,2015-07-27 20:00:00,20,0.697,0.689,0.552,2015-07-27
241200,2015-07-27 20:00:00,20,0.292,0.578,0.51,2015-07-27
241300,2015-07-27 20:00:00,20,0.126,0.335,0.406,2015-07-27
241400,2015-07-27 20:00:00,20,0.533,0.713,0.721,2015-07-27
241500,2015-07-27 20:00:00,20,0.374,0.66,0.604,2015-07-27
241600,2015-07-27 20:00:00,20,0.477,0.72,0.528,2015-07-27
241700,2015-07-27 20:00:00,20,0.111,0.367,0.114,2015-07-27
241800,2015-07-27 20:00:00,20,0.198,0.129,0.149,2015-07-27
241900,2015-07-27 20:00:00,20,0.335,0.432,0.139,2015-07-27
242000,2015-07-27 20:00:00,20,0.5,0.691,0.548,2015-07-27
242100,2015-07-27 20:00:00,20,0.517,0.706,0.492,2015-07-27
242200,2015-07-27 20:00:00,20,0.263,0.403,0.406,2015-07-27
242300,2015-07-27 20:00:00,20,0.274,0.361,0.465,2015-07-27
242400,2015-07-27 20:00:00,20,0.359,0.483,0.473,2015-07-27
242500,2015-07-27 20:00:00,20,0.548,0.593,0.399,2015-07-27
242600,2015-07-27 20:00:00,20,0.764,0.854,0.602,2015-07-27
242700,2015-07-27 20:00:00,20,0.452,0.723,0.321,2015-07-27
242800,2015-07-27 20:00:00,20,0.379,0.453,0.333,2015-07-27
242900,2015-07-27 20:00:00,20,0.391,0.433,0.277,2015-07-27
243000,2015-07-27 20:00:00,20,0.185,0.456,0.433,2015-07-27
243100,2015-07-27 20:00:00,20,0.294,0.48,0.305,2015-07-27
243200,2015-07-27 20:00:00,20,0.594,0.506,0.335,2015-07-27
243300,2015-07-27 20:00:00,20,0.406,0.564,0.334,2015-07-27
243400,2015-07-27 20:00:00,20,0.385,0.574,0.233,2015-07-27
243500,2015-07-27 20:00:00,20,0.21,0.384,0.537,2015-07-27
243600,2015-07-27 20:00:00,20,0.245,0.249,0.127,2015-07-27
250100,2015-07-27 20:00:00,20,0.427,0.392,0.484,2015-07-27
250200,2015-07-27 20:00:00,20,0.714,0.762,0.655,2015-07-27
250300,2015-07-27 20:00:00,20,0.783,0.834,0.766,2015-07-27
250400,2015-07-27 20:00:00,20,0.755,0.88,0.698,2015-07-27
250500,2015-07-27 20:00:00,20,0.437,0.63,0.574,2015-07-27
250600,2015-07-27 20:00:00,20,0.782,0.851,0.767,2015-07-27
250700,2015-07-27 20:00:00,20,0.876,0.91,0.818,2015-07-27
250800,2015-07-27 20:00:00,20,0.827,0.788,0.724,2015-07-27
250900,2015-07-27 20:00:00,20,0.456,0.62,0.456,2015-07-27
251000,2015-07-27 20:00:00,20,0.618,0.764,0.575,2015-07-27
251100,2015-07-27 20:00:00,20,0.909,0.887,0.784,2015-07-27
251200,2015-07-27 20:00:00,20,0.837,0.901,0.79,2015-07-27
251300,2015-07-27 20:00:00,20,0.789,0.878,0.736,2015-07-27
251400,2015-07-27 20:00:00,20,0.797,0.875,0.75,2015-07-27
251500,2015-07-27 20:00:00,20,0.874,0.931,0.802,2015-07-27
251600,2015-07-27 20:00:00,20,0.854,0.845,0.745,2015-07-27
251700,2015-07-27 20:00:00,20,0.788,0.802,0.675,2015-07-27
251800,2015-07-27 20:00:00,20,0.871,0.951,0.893,2015-07-27
251900,2015-07-27 20:00:00,20,0.89,0.929,0.881,2015-07-27
252000,2015-07-27 20:00:00,20,0.825,0.91,0.791,2015-07-27
252100,2015-07-27 20:00:00,20,0.884,0.943,0.861,2015-07-27
252200,2015-07-27 20:00:00,20,0.94,0.971,0.891,2015-07-27
252300,2015-07-27 20:00:00,20,0.447,0.634,0.666,2015-07-27
252400,2015-07-27 20:00:00,20,0.698,0.641,0.517,2015-07-27
260100,2015-07-27 20:00:00,20,0.704,0.81,0.657,2015-07-27
260200,2015-07-27 20:00:00,20,0.816,0.832,0.797,2015-07-27
260300,2015-07-27 20:00:00,20,0.739,0.785,0.523,2015-07-27
260400,2015-07-27 20:00:00,20,0.637,0.821,0.627,2015-07-27
260500,2015-07-27 20:00:00,20,0.833,0.825,0.649,2015-07-27
260600,2015-07-27 20:00:00,20,0.837,0.842,0.648,2015-07-27
260700,2015-07-27 20:00:00,20,0.897,0.858,0.818,2015-07-27
260800,2015-07-27 20:00:00,20,0.809,0.898,0.739,2015-07-27
260900,2015-07-27 20:00:00,20,0.706,0.806,0.605,2015-07-27
261000,2015-07-27 20:00:00,20,0.728,0.879,0.713,2015-07-27
270100,2015-07-27 20:00:00,20,0.088,0.435,0.292,2015-07-27
270200,2015-07-27 20:00:00,20,0.664,0.75,0.712,2015-07-27
270300,2015-07-27 20:00:00,20,0.69,0.775,0.693,2015-07-27
270400,2015-07-27 20:00:00,20,0.759,0.653,0.744,2015-07-27
270500,2015-07-27 20:00:00,20,0.769,0.793,0.641,2015-07-27
270600,2015-07-27 20:00:00,20,0.607,0.729,0.341,2015-07-27
270700,2015-07-27 20:00:00,20,0.509,0.483,0.37,2015-07-27
270800,2015-07-27 20:00:00,20,0.584,0.538,0.425,2015-07-27
270900,2015-07-27 20:00:00,20,0.477,0.402,0.249,2015-07-27
271000,2015-07-27 20:00:00,20,0.451,0.688,0.476,2015-07-27
271100,2015-07-27 20:00:00,20,0.817,0.762,0.624,2015-07-27
271200,2015-07-27 20:00:00,20,0.767,0.816,0.682,2015-07-27
271300,2015-07-27 20:00:00,20,0.686,0.746,0.554,2015-07-27
271400,2015-07-27 20:00:00,20,0.68,0.8,0.534,2015-07-27
271500,2015-07-27 20:00:00,20,0.645,0.679,0.468,2015-07-27
271600,2015-07-27 20:00:00,20,0.528,0.591,0.454,2015-07-27
271700,2015-07-27 20:00:00,20,0.67,0.71,0.359,2015-07-27
271800,2015-07-27 20:00:00,20,0.71,0.777,0.454,2015-07-27
271900,2015-07-27 20:00:00,20,0.716,0.413,0.305,2015-07-27
280100,2015-07-27 20:00:00,20,0.341,0.586,0.463,2015-07-27
280200,2015-07-27 20:00:00,20,0.453,0.356,0.529,2015-07-27
280300,2015-07-27 20:00:00,20,0.403,0.223,0.558,2015-07-27
280400,2015-07-27 20:00:00,20,0.648,0.771,0.619,2015-07-27
280500,2015-07-27 20:00:00,20,0.553,0.692,0.542,2015-07-27
280600,2015-07-27 20:00:00,20,0.151,0.443,0.239,2015-07-27
280700,2015-07-27 20:00:00,20,0.144,0.172,0.089,2015-07-27
280800,2015-07-27 20:00:00,20,0.622,0.622,0.499,2015-07-27
280900,2015-07-27 20:00:00,20,0.711,0.708,0.338,2015-07-27
281000,2015-07-27 20:00:00,20,0.409,0.674,0.257,2015-07-27
281100,2015-07-27 20:00:00,20,0.238,0.346,0.058,2015-07-27
281200,2015-07-27 20:00:00,20,0.219,0.621,0.199,2015-07-27
281300,2015-07-27 20:00:00,20,0.342,0.578,0.395,2015-07-27
281400,2015-07-27 20:00:00,20,0.101,0.243,0.158,2015-07-27
281500,2015-07-27 20:00:00,20,0.242,0.407,0.287,2015-07-27
281600,2015-07-27 20:00:00,20,0.143,0.411,0.431,2015-07-27
281700,2015-07-27 20:00:00,20,0.301,0.311,0.372,2015-07-27
281800,2015-07-27 20:00:00,20,0.246,0.43,0.382,2015-07-27
281900,2015-07-27 20:00:00,20,0.413,0.57,0.628,2015-07-27
282000,2015-07-27 20:00:00,20,0.28,0.521,0.569,2015-07-27
282100,2015-07-27 20:00:00,20,0.035,0.101,0.235,2015-07-27
282200,2015-07-27 20:00:00,20,0.263,0.424,0.228,2015-07-27
282300,2015-07-27 20:00:00,20,0.036,0.114,0.256,2015-07-27
282400,2015-07-27 20:00:00,20,0.226,0.067,0.284,2015-07-27
282500,2015-07-27 20:00:00,20,0.114,0.226,0.309,2015-07-27
282600,2015-07-27 20:00:00,20,0.033,0.238,0.402,2015-07-27
282700,2015-07-27 20:00:00,20,0.706,0.775,0.745,2015-07-27
282800,2015-07-27 20:00:00,20,0.2,0.526,0.387,2015-07-27
282900,2015-07-27 20:00:00,20,0.43,0.494,0.338,2015-07-27
283000,2015-07-27 20:00:00,20,0.181,0.112,0.269,2015-07-27
283100,2015-07-27 20:00:00,20,0.387,0.491,0.444,2015-07-27
283200,2015-07-27 20:00:00,20,0.433,0.475,0.4,2015-07-27
283300,2015-07-27 20:00:00,20,0.099,0.137,0.121,2015-07-27
283400,2015-07-27 20:00:00,20,0.032,0.158,0.042,2015-07-27
283500,2015-07-27 20:00:00,20,0.204,0.476,0.333,2015-07-27
283600,2015-07-27 20:00:00,20,0.417,0.478,0.366,2015-07-27
283700,2015-07-27 20:00:00,20,0.081,0.251,0.117,2015-07-27
283800,2015-07-27 20:00:00,20,0.486,0.615,0.477,2015-07-27
283900,2015-07-27 20:00:00,20,0.824,0.823,0.572,2015-07-27
284000,2015-07-27 20:00:00,20,0.382,0.536,0.243,2015-07-27
284100,2015-07-27 20:00:00,20,0.034,0.05,0.023,2015-07-27
284200,2015-07-27 20:00:00,20,0.187,0.28,0.028,2015-07-27
284300,2015-07-27 20:00:00,20,0.333,0.132,0.181,2015-07-27
290100,2015-07-27 20:00:00,20,0.04,0.323,0.077,2015-07-27
290200,2015-07-27 20:00:00,20,0.617,0.67,0.247,2015-07-27
290300,2015-07-27 20:00:00,20,0.626,0.645,0.34,2015-07-27
290400,2015-07-27 20:00:00,20,0.246,0.456,0.454,2015-07-27
290500,2015-07-27 20:00:00,20,0.595,0.683,0.411,2015-07-27
290600,2015-07-27 20:00:00,20,0.245,0.678,0.343,2015-07-27
290700,2015-07-27 20:00:00,20,0.665,0.739,0.484,2015-07-27
290800,2015-07-27 20:00:00,20,0.6,0.685,0.481,2015-07-27
290900,2015-07-27 20:00:00,20,0.87,0.923,0.768,2015-07-27
291000,2015-07-27 20:00:00,20,0.636,0.64,0.532,2015-07-27
291100,2015-07-27 20:00:00,20,0.926,0.949,0.724,2015-07-27
291200,2015-07-27 20:00:00,20,0.786,0.88,0.714,2015-07-27
291300,2015-07-27 20:00:00,20,0.844,0.832,0.605,2015-07-27
291400,2015-07-27 20:00:00,20,0.762,0.814,0.633,2015-07-27
291500,2015-07-27 20:00:00,20,0.632,0.736,0.434,2015-07-27
291600,2015-07-27 20:00:00,20,0.347,0.45,0.193,2015-07-27
291700,2015-07-27 20:00:00,20,0.505,0.54,0.463,2015-07-27
291800,2015-07-27 20:00:00,20,0.539,0.636,0.459,2015-07-27
291900,2015-07-27 20:00:00,20,0.326,0.413,0.154,2015-07-27
292000,2015-07-27 20:00:00,20,0.205,0.689,0.318,2015-07-27
292100,2015-07-27 20:00:00,20,0.649,0.506,0.306,2015-07-27
292200,2015-07-27 20:00:00,20,0.805,0.879,0.683,2015-07-27
292300,2015-07-27 20:00:00,20,0.377,0.683,0.642,2015-07-27
292400,2015-07-27 20:00:00,20,0.78,0.826,0.675,2015-07-27
292500,2015-07-27 20:00:00,20,0.832,0.927,0.781,2015-07-27
292600,2015-07-27 20:00:00,20,0.715,0.74,0.61,2015-07-27
292700,2015-07-27 20:00:00,20,0.144,0.211,0.273,2015-07-27
300100,2015-07-27 20:00:00,20,0.747,0.641,0.449,2015-07-27
300200,2015-07-27 20:00:00,20,0.394,0.43,0.343,2015-07-27
300300,2015-07-27 20:00:00,20,0.438,0.549,0.341,2015-07-27
300400,2015-07-27 20:00:00,20,0.561,0.372,0.365,2015-07-27
300500,2015-07-27 20:00:00,20,0.663,0.617,0.534,2015-07-27
300600,2015-07-27 20:00:00,20,0.72,0.792,0.618,2015-07-27
300700,2015-07-27 20:00:00,20,0.633,0.733,0.547,2015-07-27
300800,2015-07-27 20:00:00,20,0.726,0.696,0.566,2015-07-27
300900,2015-07-27 20:00:00,20,0.706,0.7,0.54,2015-07-27
301000,2015-07-27 20:00:00,20,0.366,0.597,0.242,2015-07-27
301100,2015-07-27 20:00:00,20,0.689,0.727,0.212,2015-07-27
301200,2015-07-27 20:00:00,20,0.733,0.625,0.425,2015-07-27
301300,2015-07-27 20:00:00,20,0.352,0.474,0.101,2015-07-27
301400,2015-07-27 20:00:00,20,0.32,0.618,0.262,2015-07-27
301500,2015-07-27 20:00:00,20,0.8,0.596,0.469,2015-07-27
301600,2015-07-27 20:00:00,20,0.728,0.671,0.436,2015-07-27
301700,2015-07-27 20:00:00,20,0.805,0.776,0.693,2015-07-27
301800,2015-07-27 20:00:00,20,0.878,0.895,0.816,2015-07-27
301900,2015-07-27 20:00:00,20,0.603,0.699,0.324,2015-07-27
302000,2015-07-27 20:00:00,20,0.668,0.699,0.403,2015-07-27
310100,2015-07-27 20:00:00,20,0.164,0.303,0.04,2015-07-27
310200,2015-07-27 20:00:00,20,0.507,0.549,0.094,2015-07-27
310300,2015-07-27 20:00:00,20,0.389,0.476,0.258,2015-07-27
310400,2015-07-27 20:00:00,20,0.432,0.522,0.111,2015-07-27
310500,2015-07-27 20:00:00,20,0.576,0.632,0.081,2015-07-27
310600,2015-07-27 20:00:00,20,0.65,0.85,0.397,2015-07-27
310700,2015-07-27 20:00:00,20,0.279,0.407,0.256,2015-07-27
310800,2015-07-27 20:00:00,20,0.673,0.683,0.484,2015-07-27
310900,2015-07-27 20:00:00,20,0.694,0.835,0.356,2015-07-27
311000,2015-07-27 20:00:00,20,0.568,0.827,0.384,2015-07-27
311100,2015-07-27 20:00:00,20,0.171,0.565,0.103,2015-07-27
311200,2015-07-27 20:00:00,20,0.33,0.474,0.25,2015-07-27
311300,2015-07-27 20:00:00,20,0.587,0.806,0.47,2015-07-27
311400,2015-07-27 20:00:00,20,0.541,0.693,0.449,2015-07-27
311500,2015-07-27 20:00:00,20,0.063,0.216,0.023,2015-07-27
320100,2015-07-27 20:00:00,20,0.589,0.752,0.774,2015-07-27
320200,2015-07-27 20:00:00,20,0.523,0.757,0.761,2015-07-27
320300,2015-07-27 20:00:00,20,0.116,0.242,0.483,2015-07-27
320400,2015-07-27 20:00:00,20,0.648,0.748,0.716,2015-07-27
320500,2015-07-27 20:00:00,20,0.627,0.839,0.844,2015-07-27
320600,2015-07-27 20:00:00,20,0.476,0.623,0.62,2015-07-27
330100,2015-07-27 20:00:00,20,0.615,0.769,0.699,2015-07-27
330200,2015-07-27 20:00:00,20,0.398,0.724,0.533,2015-07-27
330300,2015-07-27 20:00:00,20,0.253,0.149,0.159,2015-07-27
330400,2015-07-27 20:00:00,20,0.275,0.424,0.247,2015-07-27
330500,2015-07-27 20:00:00,20,0.081,0.238,0.145,2015-07-27
340100,2015-07-27 20:00:00,20,0.381,0.422,0.627,2015-07-27
340200,2015-07-27 20:00:00,20,0.47,0.735,0.604,2015-07-27
340300,2015-07-27 20:00:00,20,0.136,0.358,0.241,2015-07-27
340400,2015-07-27 20:00:00,20,0.184,0.116,0.215,2015-07-27
340500,2015-07-27 20:00:00,20,0.443,0.468,0.507,2015-07-27
340600,2015-07-27 20:00:00,20,0.766,0.75,0.291,2015-07-27
350100,2015-07-27 20:00:00,20,0.222,0.175,0.294,2015-07-27
350200,2015-07-27 20:00:00,20,0.289,0.357,0.285,2015-07-27
350300,2015-07-27 20:00:00,20,0.14,0.328,0.423,2015-07-27
350400,2015-07-27 20:00:00,20,0.466,0.619,0.201,2015-07-27
350500,2015-07-27 20:00:00,20,0.095,0.106,0.325,2015-07-27
350600,2015-07-27 20:00:00,20,0.281,0.235,0.558,2015-07-27
350700,2015-07-27 20:00:00,20,0.418,0.317,0.422,2015-07-27
350800,2015-07-27 20:00:00,20,0.039,0.105,0.15,2015-07-27
350900,2015-07-27 20:00:00,20,0.078,0.056,0.223,2015-07-27
351000,2015-07-27 20:00:00,20,0.435,0.654,0.584,2015-07-27
351100,2015-07-27 20:00:00,20,0.647,0.648,0.363,2015-07-27
351200,2015-07-27 20:00:00,20,0.366,0.178,0.331,2015-07-27
351300,2015-07-27 20:00:00,20,0.563,0.641,0.341,2015-07-27
351400,2015-07-27 20:00:00,20,0.462,0.687,0.531,2015-07-27
351500,2015-07-27 20:00:00,20,0.094,0.288,0.293,2015-07-27
360100,2015-07-27 20:00:00,20,0.429,0.457,0.187,2015-07-27
360200,2015-07-27 20:00:00,20,0.678,0.629,0.447,2015-07-27
360300,2015-07-27 20:00:00,20,0.297,0.561,0.242,2015-07-27
360400,2015-07-27 20:00:00,20,0.638,0.604,0.228,2015-07-27
360500,2015-07-27 20:00:00,20,0.265,0.265,0.284,2015-07-27
370100,2015-07-27 20:00:00,20,0.591,0.601,0.339,2015-07-27
370200,2015-07-27 20:00:00,20,0.631,0.67,0.603,2015-07-27
370300,2015-07-27 20:00:00,20,0.679,0.518,0.394,2015-07-27
370400,2015-07-27 20:00:00,20,0.708,0.769,0.722,2015-07-27
380100,2015-07-27 20:00:00,20,0.644,0.712,0.579,2015-07-27
380200,2015-07-27 20:00:00,20,0.396,0.384,0.29,2015-07-27
380300,2015-07-27 20:00:00,20,0.778,0.823,0.664,2015-07-27
380400,2015-07-27 20:00:00,20,0.449,0.505,0.511,2015-07-27
380500,2015-07-27 20:00:00,20,0.399,0.469,0.299,2015-07-27
380600,2015-07-27 20:00:00,20,0.182,0.212,0.105,2015-07-27
380700,2015-07-27 20:00:00,20,0.564,0.645,0.318,2015-07-27
380800,2015-07-27 20:00:00,20,0.57,0.57,0.584,2015-07-27
