census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
640100,2015-07-26 19:00:00,19,0.182,0.246,0.243,2015-07-26
640200,2015-07-26 19:00:00,19,0.033,0.053,0.021,2015-07-26
640300,2015-07-26 19:00:00,19,0.598,0.575,0.275,2015-07-26
640400,2015-07-26 19:00:00,19,0.414,0.395,0.067,2015-07-26
640500,2015-07-26 19:00:00,19,0.252,0.257,0.075,2015-07-26
640600,2015-07-26 19:00:00,19,0.517,0.563,0.246,2015-07-26
640700,2015-07-26 19:00:00,19,0.49,0.404,0.217,2015-07-26
640800,2015-07-26 19:00:00,19,0.388,0.382,0.168,2015-07-26
650100,2015-07-26 19:00:00,19,0.608,0.568,0.539,2015-07-26
650200,2015-07-26 19:00:00,19,0.561,0.518,0.642,2015-07-26
650300,2015-07-26 19:00:00,19,0.786,0.688,0.714,2015-07-26
650400,2015-07-26 19:00:00,19,0.541,0.639,0.615,2015-07-26
650500,2015-07-26 19:00:00,19,0.793,0.633,0.56,2015-07-26
660100,2015-07-26 19:00:00,19,0.183,0.242,0.494,2015-07-26
660200,2015-07-26 19:00:00,19,0.905,0.871,0.846,2015-07-26
660300,2015-07-26 19:00:00,19,0.91,0.822,0.825,2015-07-26
660400,2015-07-26 19:00:00,19,0.69,0.587,0.578,2015-07-26
660500,2015-07-26 19:00:00,19,0.596,0.668,0.703,2015-07-26
660600,2015-07-26 19:00:00,19,0.943,0.907,0.894,2015-07-26
660700,2015-07-26 19:00:00,19,0.827,0.79,0.68,2015-07-26
660800,2015-07-26 19:00:00,19,0.915,0.907,0.834,2015-07-26
660900,2015-07-26 19:00:00,19,0.934,0.878,0.856,2015-07-26
661000,2015-07-26 19:00:00,19,0.893,0.884,0.792,2015-07-26
661100,2015-07-26 19:00:00,19,0.758,0.689,0.7,2015-07-26
670100,2015-07-26 19:00:00,19,0.68,0.48,0.521,2015-07-26
670200,2015-07-26 19:00:00,19,0.82,0.73,0.562,2015-07-26
670300,2015-07-26 19:00:00,19,0.835,0.75,0.543,2015-07-26
670400,2015-07-26 19:00:00,19,0.845,0.718,0.478,2015-07-26
670500,2015-07-26 19:00:00,19,0.873,0.544,0.585,2015-07-26
670600,2015-07-26 19:00:00,19,0.814,0.646,0.572,2015-07-26
670700,2015-07-26 19:00:00,19,0.899,0.807,0.784,2015-07-26
670800,2015-07-26 19:00:00,19,0.816,0.795,0.651,2015-07-26
670900,2015-07-26 19:00:00,19,0.79,0.636,0.536,2015-07-26
671000,2015-07-26 19:00:00,19,0.77,0.448,0.591,2015-07-26
671100,2015-07-26 19:00:00,19,0.843,0.768,0.575,2015-07-26
671200,2015-07-26 19:00:00,19,0.892,0.802,0.749,2015-07-26
671300,2015-07-26 19:00:00,19,0.932,0.884,0.72,2015-07-26
671400,2015-07-26 19:00:00,19,0.884,0.765,0.668,2015-07-26
671500,2015-07-26 19:00:00,19,0.938,0.913,0.837,2015-07-26
671600,2015-07-26 19:00:00,19,0.85,0.794,0.802,2015-07-26
671700,2015-07-26 19:00:00,19,0.847,0.778,0.611,2015-07-26
671800,2015-07-26 19:00:00,19,0.711,0.722,0.436,2015-07-26
671900,2015-07-26 19:00:00,19,0.732,0.521,0.63,2015-07-26
672000,2015-07-26 19:00:00,19,0.895,0.798,0.718,2015-07-26
680100,2015-07-26 19:00:00,19,0.433,0.369,0.478,2015-07-26
680200,2015-07-26 19:00:00,19,0.903,0.828,0.816,2015-07-26
680300,2015-07-26 19:00:00,19,0.773,0.551,0.414,2015-07-26
680400,2015-07-26 19:00:00,19,0.909,0.693,0.598,2015-07-26
680500,2015-07-26 19:00:00,19,0.778,0.749,0.524,2015-07-26
680600,2015-07-26 19:00:00,19,0.88,0.652,0.617,2015-07-26
680700,2015-07-26 19:00:00,19,0.757,0.655,0.576,2015-07-26
680800,2015-07-26 19:00:00,19,0.668,0.483,0.418,2015-07-26
680900,2015-07-26 19:00:00,19,0.92,0.88,0.88,2015-07-26
681000,2015-07-26 19:00:00,19,0.903,0.913,0.825,2015-07-26
681100,2015-07-26 19:00:00,19,0.899,0.86,0.784,2015-07-26
681200,2015-07-26 19:00:00,19,0.917,0.792,0.785,2015-07-26
681300,2015-07-26 19:00:00,19,0.878,0.868,0.798,2015-07-26
681400,2015-07-26 19:00:00,19,0.895,0.876,0.807,2015-07-26
690100,2015-07-26 19:00:00,19,0.848,0.866,0.704,2015-07-26
690200,2015-07-26 19:00:00,19,0.401,0.076,0.487,2015-07-26
690300,2015-07-26 19:00:00,19,0.867,0.792,0.848,2015-07-26
690400,2015-07-26 19:00:00,19,0.917,0.907,0.836,2015-07-26
690500,2015-07-26 19:00:00,19,0.791,0.575,0.553,2015-07-26
690600,2015-07-26 19:00:00,19,0.663,0.555,0.255,2015-07-26
690700,2015-07-26 19:00:00,19,0.117,0.203,0.11,2015-07-26
690800,2015-07-26 19:00:00,19,0.825,0.725,0.545,2015-07-26
690900,2015-07-26 19:00:00,19,0.909,0.921,0.804,2015-07-26
691000,2015-07-26 19:00:00,19,0.837,0.785,0.799,2015-07-26
691100,2015-07-26 19:00:00,19,0.875,0.824,0.667,2015-07-26
691200,2015-07-26 19:00:00,19,0.793,0.788,0.73,2015-07-26
691300,2015-07-26 19:00:00,19,0.709,0.681,0.736,2015-07-26
691400,2015-07-26 19:00:00,19,0.893,0.844,0.804,2015-07-26
691500,2015-07-26 19:00:00,19,0.864,0.835,0.716,2015-07-26
700100,2015-07-26 19:00:00,19,0.802,0.696,0.677,2015-07-26
700200,2015-07-26 19:00:00,19,0.79,0.757,0.495,2015-07-26
700300,2015-07-26 19:00:00,19,0.659,0.735,0.659,2015-07-26
700400,2015-07-26 19:00:00,19,0.853,0.808,0.761,2015-07-26
700500,2015-07-26 19:00:00,19,0.802,0.811,0.762,2015-07-26
710100,2015-07-26 19:00:00,19,0.764,0.584,0.597,2015-07-26
710200,2015-07-26 19:00:00,19,0.887,0.928,0.821,2015-07-26
710300,2015-07-26 19:00:00,19,0.607,0.648,0.424,2015-07-26
710400,2015-07-26 19:00:00,19,0.898,0.846,0.776,2015-07-26
710500,2015-07-26 19:00:00,19,0.887,0.916,0.773,2015-07-26
710600,2015-07-26 19:00:00,19,0.851,0.791,0.679,2015-07-26
710700,2015-07-26 19:00:00,19,0.85,0.778,0.714,2015-07-26
710800,2015-07-26 19:00:00,19,0.916,0.91,0.825,2015-07-26
710900,2015-07-26 19:00:00,19,0.842,0.766,0.664,2015-07-26
711000,2015-07-26 19:00:00,19,0.867,0.853,0.712,2015-07-26
711100,2015-07-26 19:00:00,19,0.811,0.699,0.709,2015-07-26
711200,2015-07-26 19:00:00,19,0.84,0.703,0.711,2015-07-26
711300,2015-07-26 19:00:00,19,0.798,0.628,0.447,2015-07-26
711400,2015-07-26 19:00:00,19,0.832,0.769,0.771,2015-07-26
711500,2015-07-26 19:00:00,19,0.729,0.712,0.582,2015-07-26
720100,2015-07-26 19:00:00,19,0.082,0.253,0.388,2015-07-26
720200,2015-07-26 19:00:00,19,0.246,0.514,0.415,2015-07-26
720300,2015-07-26 19:00:00,19,0.11,0.166,0.38,2015-07-26
720400,2015-07-26 19:00:00,19,0.057,0.18,0.054,2015-07-26
720500,2015-07-26 19:00:00,19,0.187,0.12,0.079,2015-07-26
720600,2015-07-26 19:00:00,19,0.183,0.043,0.178,2015-07-26
720700,2015-07-26 19:00:00,19,0.334,0.463,0.402,2015-07-26
730100,2015-07-26 19:00:00,19,0.6,0.545,0.463,2015-07-26
730200,2015-07-26 19:00:00,19,0.897,0.894,0.847,2015-07-26
730300,2015-07-26 19:00:00,19,0.701,0.62,0.483,2015-07-26
730400,2015-07-26 19:00:00,19,0.861,0.785,0.678,2015-07-26
730500,2015-07-26 19:00:00,19,0.762,0.764,0.759,2015-07-26
730600,2015-07-26 19:00:00,19,0.792,0.77,0.56,2015-07-26
730700,2015-07-26 19:00:00,19,0.756,0.722,0.741,2015-07-26
740100,2015-07-26 19:00:00,19,0.467,0.103,0.073,2015-07-26
740200,2015-07-26 19:00:00,19,0.21,0.252,0.154,2015-07-26
740300,2015-07-26 19:00:00,19,0.213,0.425,0.048,2015-07-26
740400,2015-07-26 19:00:00,19,0.458,0.348,0.167,2015-07-26
750100,2015-07-26 19:00:00,19,0.819,0.828,0.706,2015-07-26
750200,2015-07-26 19:00:00,19,0.524,0.527,0.402,2015-07-26
750300,2015-07-26 19:00:00,19,0.162,0.144,0.143,2015-07-26
750400,2015-07-26 19:00:00,19,0.22,0.284,0.284,2015-07-26
750500,2015-07-26 19:00:00,19,0.832,0.794,0.673,2015-07-26
750600,2015-07-26 19:00:00,19,0.829,0.791,0.737,2015-07-26
760800,2015-07-26 19:00:00,19,0.533,0.329,0.295,2015-07-26
760900,2015-07-26 19:00:00,19,0.06,0.116,0.025,2015-07-26
770600,2015-07-26 19:00:00,19,0.035,0.039,0.021,2015-07-26
770700,2015-07-26 19:00:00,19,0.04,0.028,0.019,2015-07-26
770800,2015-07-26 19:00:00,19,0.038,0.026,0.02,2015-07-26
770900,2015-07-26 19:00:00,19,0.046,0.035,0.02,2015-07-26
808100,2015-07-26 19:00:00,19,0.037,0.024,0.019,2015-07-26
810400,2015-07-26 19:00:00,19,0.033,0.027,0.04,2015-07-26
810501,2015-07-26 19:00:00,19,0.05,0.028,0.02,2015-07-26
811600,2015-07-26 19:00:00,19,0.042,0.023,0.019,2015-07-26
820800,2015-07-26 19:00:00,19,0.045,0.025,0.019,2015-07-26
821500,2015-07-26 19:00:00,19,0.042,0.026,0.019,2015-07-26
823304,2015-07-26 19:00:00,19,0.038,0.026,0.031,2015-07-26
840000,2015-07-26 19:00:00,19,0.042,0.038,0.02,2015-07-26
10100,2015-07-26 20:00:00,20,0.848,0.79,0.724,2015-07-26
10200,2015-07-26 20:00:00,20,0.832,0.848,0.802,2015-07-26
10300,2015-07-26 20:00:00,20,0.626,0.623,0.657,2015-07-26
10400,2015-07-26 20:00:00,20,0.638,0.385,0.47,2015-07-26
10500,2015-07-26 20:00:00,20,0.674,0.651,0.76,2015-07-26
10600,2015-07-26 20:00:00,20,0.729,0.788,0.76,2015-07-26
10700,2015-07-26 20:00:00,20,0.799,0.728,0.702,2015-07-26
10800,2015-07-26 20:00:00,20,0.681,0.578,0.481,2015-07-26
10900,2015-07-26 20:00:00,20,0.351,0.299,0.32,2015-07-26
20100,2015-07-26 20:00:00,20,0.476,0.337,0.345,2015-07-26
20200,2015-07-26 20:00:00,20,0.351,0.439,0.41,2015-07-26
20300,2015-07-26 20:00:00,20,0.474,0.409,0.343,2015-07-26
20400,2015-07-26 20:00:00,20,0.228,0.157,0.391,2015-07-26
20500,2015-07-26 20:00:00,20,0.74,0.6,0.656,2015-07-26
20600,2015-07-26 20:00:00,20,0.682,0.743,0.667,2015-07-26
20700,2015-07-26 20:00:00,20,0.668,0.626,0.54,2015-07-26
20800,2015-07-26 20:00:00,20,0.738,0.791,0.705,2015-07-26
20900,2015-07-26 20:00:00,20,0.724,0.694,0.717,2015-07-26
30100,2015-07-26 20:00:00,20,0.795,0.717,0.645,2015-07-26
30200,2015-07-26 20:00:00,20,0.432,0.344,0.644,2015-07-26
30300,2015-07-26 20:00:00,20,0.411,0.394,0.214,2015-07-26
30400,2015-07-26 20:00:00,20,0.343,0.216,0.103,2015-07-26
30500,2015-07-26 20:00:00,20,0.59,0.441,0.502,2015-07-26
30600,2015-07-26 20:00:00,20,0.667,0.707,0.544,2015-07-26
30700,2015-07-26 20:00:00,20,0.757,0.69,0.647,2015-07-26
30800,2015-07-26 20:00:00,20,0.589,0.14,0.398,2015-07-26
30900,2015-07-26 20:00:00,20,0.297,0.336,0.273,2015-07-26
31000,2015-07-26 20:00:00,20,0.239,0.254,0.275,2015-07-26
31100,2015-07-26 20:00:00,20,0.427,0.318,0.439,2015-07-26
31200,2015-07-26 20:00:00,20,0.769,0.763,0.716,2015-07-26
31300,2015-07-26 20:00:00,20,0.491,0.4,0.377,2015-07-26
31400,2015-07-26 20:00:00,20,0.68,0.499,0.309,2015-07-26
31500,2015-07-26 20:00:00,20,0.819,0.6,0.584,2015-07-26
31600,2015-07-26 20:00:00,20,0.877,0.845,0.702,2015-07-26
31700,2015-07-26 20:00:00,20,0.7,0.697,0.414,2015-07-26
31800,2015-07-26 20:00:00,20,0.319,0.135,0.283,2015-07-26
31900,2015-07-26 20:00:00,20,0.071,0.127,0.164,2015-07-26
32000,2015-07-26 20:00:00,20,0.146,0.036,0.117,2015-07-26
32100,2015-07-26 20:00:00,20,0.6,0.553,0.482,2015-07-26
40100,2015-07-26 20:00:00,20,0.291,0.36,0.125,2015-07-26
40200,2015-07-26 20:00:00,20,0.583,0.759,0.56,2015-07-26
40300,2015-07-26 20:00:00,20,0.383,0.373,0.194,2015-07-26
40400,2015-07-26 20:00:00,20,0.441,0.524,0.576,2015-07-26
40500,2015-07-26 20:00:00,20,0.068,0.105,0.169,2015-07-26
40600,2015-07-26 20:00:00,20,0.132,0.097,0.223,2015-07-26
40700,2015-07-26 20:00:00,20,0.232,0.36,0.22,2015-07-26
40800,2015-07-26 20:00:00,20,0.154,0.078,0.047,2015-07-26
40900,2015-07-26 20:00:00,20,0.098,0.095,0.22,2015-07-26
41000,2015-07-26 20:00:00,20,0.045,0.049,0.18,2015-07-26
50100,2015-07-26 20:00:00,20,0.101,0.024,0.314,2015-07-26
50200,2015-07-26 20:00:00,20,0.341,0.113,0.405,2015-07-26
50300,2015-07-26 20:00:00,20,0.218,0.109,0.172,2015-07-26
50400,2015-07-26 20:00:00,20,0.309,0.141,0.229,2015-07-26
50500,2015-07-26 20:00:00,20,0.085,0.153,0.278,2015-07-26
50600,2015-07-26 20:00:00,20,0.047,0.02,0.145,2015-07-26
50700,2015-07-26 20:00:00,20,0.047,0.074,0.067,2015-07-26
50800,2015-07-26 20:00:00,20,0.035,0.047,0.054,2015-07-26
50900,2015-07-26 20:00:00,20,0.075,0.065,0.065,2015-07-26
51000,2015-07-26 20:00:00,20,0.269,0.068,0.054,2015-07-26
51100,2015-07-26 20:00:00,20,0.049,0.194,0.12,2015-07-26
51200,2015-07-26 20:00:00,20,0.061,0.203,0.102,2015-07-26
51300,2015-07-26 20:00:00,20,0.147,0.069,0.129,2015-07-26
51400,2015-07-26 20:00:00,20,0.485,0.323,0.167,2015-07-26
51500,2015-07-26 20:00:00,20,0.191,0.047,0.026,2015-07-26
60100,2015-07-26 20:00:00,20,0.043,0.102,0.142,2015-07-26
60200,2015-07-26 20:00:00,20,0.352,0.077,0.091,2015-07-26
60300,2015-07-26 20:00:00,20,0.169,0.147,0.261,2015-07-26
60400,2015-07-26 20:00:00,20,0.299,0.043,0.336,2015-07-26
60500,2015-07-26 20:00:00,20,0.314,0.18,0.19,2015-07-26
60600,2015-07-26 20:00:00,20,0.345,0.046,0.272,2015-07-26
60700,2015-07-26 20:00:00,20,0.354,0.487,0.444,2015-07-26
60800,2015-07-26 20:00:00,20,0.354,0.384,0.181,2015-07-26
60900,2015-07-26 20:00:00,20,0.446,0.381,0.338,2015-07-26
61000,2015-07-26 20:00:00,20,0.475,0.214,0.434,2015-07-26
61100,2015-07-26 20:00:00,20,0.559,0.048,0.259,2015-07-26
61200,2015-07-26 20:00:00,20,0.073,0.036,0.209,2015-07-26
61300,2015-07-26 20:00:00,20,0.076,0.075,0.236,2015-07-26
61400,2015-07-26 20:00:00,20,0.038,0.025,0.25,2015-07-26
61500,2015-07-26 20:00:00,20,0.052,0.041,0.22,2015-07-26
61600,2015-07-26 20:00:00,20,0.616,0.286,0.313,2015-07-26
61700,2015-07-26 20:00:00,20,0.359,0.132,0.253,2015-07-26
61800,2015-07-26 20:00:00,20,0.059,0.042,0.279,2015-07-26
61900,2015-07-26 20:00:00,20,0.485,0.054,0.349,2015-07-26
62000,2015-07-26 20:00:00,20,0.593,0.21,0.555,2015-07-26
62100,2015-07-26 20:00:00,20,0.601,0.517,0.65,2015-07-26
62200,2015-07-26 20:00:00,20,0.455,0.193,0.488,2015-07-26
62300,2015-07-26 20:00:00,20,0.254,0.024,0.188,2015-07-26
62400,2015-07-26 20:00:00,20,0.044,0.051,0.086,2015-07-26
62500,2015-07-26 20:00:00,20,0.047,0.028,0.177,2015-07-26
62600,2015-07-26 20:00:00,20,0.042,0.129,0.199,2015-07-26
62700,2015-07-26 20:00:00,20,0.226,0.19,0.358,2015-07-26
62800,2015-07-26 20:00:00,20,0.069,0.031,0.256,2015-07-26
62900,2015-07-26 20:00:00,20,0.344,0.216,0.414,2015-07-26
63000,2015-07-26 20:00:00,20,0.547,0.346,0.657,2015-07-26
63100,2015-07-26 20:00:00,20,0.162,0.037,0.399,2015-07-26
63200,2015-07-26 20:00:00,20,0.325,0.431,0.309,2015-07-26
63300,2015-07-26 20:00:00,20,0.226,0.236,0.329,2015-07-26
63400,2015-07-26 20:00:00,20,0.272,0.088,0.348,2015-07-26
70100,2015-07-26 20:00:00,20,0.484,0.345,0.464,2015-07-26
70200,2015-07-26 20:00:00,20,0.268,0.21,0.413,2015-07-26
70300,2015-07-26 20:00:00,20,0.492,0.321,0.38,2015-07-26
70400,2015-07-26 20:00:00,20,0.315,0.226,0.285,2015-07-26
70500,2015-07-26 20:00:00,20,0.195,0.048,0.157,2015-07-26
70600,2015-07-26 20:00:00,20,0.231,0.064,0.3,2015-07-26
70700,2015-07-26 20:00:00,20,0.553,0.442,0.447,2015-07-26
70800,2015-07-26 20:00:00,20,0.512,0.363,0.311,2015-07-26
70900,2015-07-26 20:00:00,20,0.212,0.087,0.307,2015-07-26
71000,2015-07-26 20:00:00,20,0.244,0.136,0.307,2015-07-26
71100,2015-07-26 20:00:00,20,0.555,0.234,0.526,2015-07-26
71200,2015-07-26 20:00:00,20,0.415,0.167,0.501,2015-07-26
71300,2015-07-26 20:00:00,20,0.11,0.053,0.382,2015-07-26
71400,2015-07-26 20:00:00,20,0.355,0.327,0.32,2015-07-26
71500,2015-07-26 20:00:00,20,0.539,0.186,0.353,2015-07-26
71600,2015-07-26 20:00:00,20,0.039,0.025,0.217,2015-07-26
71700,2015-07-26 20:00:00,20,0.148,0.037,0.228,2015-07-26
71800,2015-07-26 20:00:00,20,0.189,0.094,0.227,2015-07-26
71900,2015-07-26 20:00:00,20,0.245,0.252,0.323,2015-07-26
72000,2015-07-26 20:00:00,20,0.193,0.043,0.186,2015-07-26
80100,2015-07-26 20:00:00,20,0.252,0.076,0.284,2015-07-26
80200,2015-07-26 20:00:00,20,0.443,0.315,0.52,2015-07-26
80300,2015-07-26 20:00:00,20,0.566,0.368,0.583,2015-07-26
80400,2015-07-26 20:00:00,20,0.776,0.595,0.685,2015-07-26
80500,2015-07-26 20:00:00,20,0.645,0.357,0.255,2015-07-26
80600,2015-07-26 20:00:00,20,0.545,0.401,0.47,2015-07-26
80700,2015-07-26 20:00:00,20,0.426,0.155,0.157,2015-07-26
80800,2015-07-26 20:00:00,20,0.623,0.4,0.449,2015-07-26
80900,2015-07-26 20:00:00,20,0.046,0.054,0.192,2015-07-26
81000,2015-07-26 20:00:00,20,0.547,0.426,0.577,2015-07-26
81100,2015-07-26 20:00:00,20,0.534,0.267,0.528,2015-07-26
81200,2015-07-26 20:00:00,20,0.568,0.426,0.612,2015-07-26
81300,2015-07-26 20:00:00,20,0.278,0.131,0.413,2015-07-26
81400,2015-07-26 20:00:00,20,0.531,0.267,0.681,2015-07-26
81500,2015-07-26 20:00:00,20,0.473,0.435,0.683,2015-07-26
81600,2015-07-26 20:00:00,20,0.66,0.441,0.51,2015-07-26
81700,2015-07-26 20:00:00,20,0.663,0.53,0.628,2015-07-26
81800,2015-07-26 20:00:00,20,0.626,0.588,0.679,2015-07-26
81900,2015-07-26 20:00:00,20,0.759,0.491,0.323,2015-07-26
90100,2015-07-26 20:00:00,20,0.046,0.159,0.026,2015-07-26
90200,2015-07-26 20:00:00,20,0.293,0.166,0.088,2015-07-26
90300,2015-07-26 20:00:00,20,0.041,0.161,0.02,2015-07-26
100100,2015-07-26 20:00:00,20,0.273,0.386,0.084,2015-07-26
100200,2015-07-26 20:00:00,20,0.306,0.316,0.159,2015-07-26
100300,2015-07-26 20:00:00,20,0.323,0.133,0.026,2015-07-26
100400,2015-07-26 20:00:00,20,0.07,0.041,0.044,2015-07-26
100500,2015-07-26 20:00:00,20,0.117,0.352,0.234,2015-07-26
100600,2015-07-26 20:00:00,20,0.377,0.467,0.088,2015-07-26
100700,2015-07-26 20:00:00,20,0.17,0.032,0.026,2015-07-26
110100,2015-07-26 20:00:00,20,0.292,0.304,0.082,2015-07-26
110200,2015-07-26 20:00:00,20,0.275,0.305,0.206,2015-07-26
110300,2015-07-26 20:00:00,20,0.222,0.358,0.086,2015-07-26
110400,2015-07-26 20:00:00,20,0.273,0.205,0.064,2015-07-26
110500,2015-07-26 20:00:00,20,0.529,0.682,0.511,2015-07-26
120100,2015-07-26 20:00:00,20,0.218,0.036,0.028,2015-07-26
120200,2015-07-26 20:00:00,20,0.065,0.105,0.054,2015-07-26
120300,2015-07-26 20:00:00,20,0.349,0.147,0.044,2015-07-26
120400,2015-07-26 20:00:00,20,0.248,0.372,0.148,2015-07-26
130100,2015-07-26 20:00:00,20,0.262,0.347,0.27,2015-07-26
130200,2015-07-26 20:00:00,20,0.259,0.239,0.086,2015-07-26
130300,2015-07-26 20:00:00,20,0.496,0.366,0.373,2015-07-26
130400,2015-07-26 20:00:00,20,0.042,0.046,0.026,2015-07-26
130500,2015-07-26 20:00:00,20,0.451,0.419,0.491,2015-07-26
140100,2015-07-26 20:00:00,20,0.615,0.399,0.285,2015-07-26
140200,2015-07-26 20:00:00,20,0.646,0.586,0.542,2015-07-26
140300,2015-07-26 20:00:00,20,0.722,0.595,0.558,2015-07-26
140400,2015-07-26 20:00:00,20,0.352,0.321,0.344,2015-07-26
140500,2015-07-26 20:00:00,20,0.402,0.394,0.218,2015-07-26
140600,2015-07-26 20:00:00,20,0.66,0.645,0.637,2015-07-26
140700,2015-07-26 20:00:00,20,0.81,0.793,0.696,2015-07-26
140800,2015-07-26 20:00:00,20,0.589,0.503,0.531,2015-07-26
150100,2015-07-26 20:00:00,20,0.184,0.176,0.308,2015-07-26
150200,2015-07-26 20:00:00,20,0.669,0.597,0.562,2015-07-26
150300,2015-07-26 20:00:00,20,0.448,0.71,0.509,2015-07-26
150400,2015-07-26 20:00:00,20,0.576,0.569,0.415,2015-07-26
150500,2015-07-26 20:00:00,20,0.47,0.629,0.276,2015-07-26
150600,2015-07-26 20:00:00,20,0.356,0.487,0.318,2015-07-26
150700,2015-07-26 20:00:00,20,0.521,0.555,0.326,2015-07-26
150800,2015-07-26 20:00:00,20,0.425,0.48,0.398,2015-07-26
150900,2015-07-26 20:00:00,20,0.315,0.181,0.156,2015-07-26
151000,2015-07-26 20:00:00,20,0.676,0.823,0.572,2015-07-26
151100,2015-07-26 20:00:00,20,0.491,0.501,0.506,2015-07-26
151200,2015-07-26 20:00:00,20,0.477,0.473,0.427,2015-07-26
160100,2015-07-26 20:00:00,20,0.412,0.112,0.326,2015-07-26
160200,2015-07-26 20:00:00,20,0.237,0.269,0.27,2015-07-26
160300,2015-07-26 20:00:00,20,0.523,0.319,0.394,2015-07-26
160400,2015-07-26 20:00:00,20,0.542,0.439,0.431,2015-07-26
160500,2015-07-26 20:00:00,20,0.78,0.55,0.638,2015-07-26
160600,2015-07-26 20:00:00,20,0.582,0.541,0.395,2015-07-26
160700,2015-07-26 20:00:00,20,0.553,0.507,0.405,2015-07-26
160800,2015-07-26 20:00:00,20,0.652,0.672,0.407,2015-07-26
160900,2015-07-26 20:00:00,20,0.443,0.304,0.421,2015-07-26
161000,2015-07-26 20:00:00,20,0.401,0.373,0.318,2015-07-26
161100,2015-07-26 20:00:00,20,0.366,0.332,0.199,2015-07-26
161200,2015-07-26 20:00:00,20,0.672,0.543,0.289,2015-07-26
161300,2015-07-26 20:00:00,20,0.689,0.642,0.594,2015-07-26
170100,2015-07-26 20:00:00,20,0.144,0.297,0.159,2015-07-26
170200,2015-07-26 20:00:00,20,0.293,0.558,0.203,2015-07-26
170300,2015-07-26 20:00:00,20,0.306,0.505,0.265,2015-07-26
170400,2015-07-26 20:00:00,20,0.221,0.509,0.209,2015-07-26
170500,2015-07-26 20:00:00,20,0.104,0.275,0.047,2015-07-26
170600,2015-07-26 20:00:00,20,0.062,0.095,0.029,2015-07-26
170700,2015-07-26 20:00:00,20,0.331,0.304,0.057,2015-07-26
170800,2015-07-26 20:00:00,20,0.312,0.206,0.145,2015-07-26
170900,2015-07-26 20:00:00,20,0.293,0.254,0.094,2015-07-26
171000,2015-07-26 20:00:00,20,0.59,0.626,0.439,2015-07-26
171100,2015-07-26 20:00:00,20,0.312,0.483,0.229,2015-07-26
180100,2015-07-26 20:00:00,20,0.494,0.56,0.318,2015-07-26
180200,2015-07-26 20:00:00,20,0.473,0.614,0.329,2015-07-26
180300,2015-07-26 20:00:00,20,0.175,0.045,0.113,2015-07-26
190100,2015-07-26 20:00:00,20,0.591,0.488,0.46,2015-07-26
190200,2015-07-26 20:00:00,20,0.697,0.758,0.575,2015-07-26
190300,2015-07-26 20:00:00,20,0.647,0.775,0.656,2015-07-26
190400,2015-07-26 20:00:00,20,0.846,0.723,0.745,2015-07-26
190500,2015-07-26 20:00:00,20,0.473,0.535,0.468,2015-07-26
190600,2015-07-26 20:00:00,20,0.849,0.846,0.76,2015-07-26
190700,2015-07-26 20:00:00,20,0.729,0.8,0.624,2015-07-26
190800,2015-07-26 20:00:00,20,0.611,0.671,0.603,2015-07-26
190900,2015-07-26 20:00:00,20,0.449,0.369,0.36,2015-07-26
191000,2015-07-26 20:00:00,20,0.551,0.634,0.468,2015-07-26
191100,2015-07-26 20:00:00,20,0.853,0.82,0.643,2015-07-26
191200,2015-07-26 20:00:00,20,0.821,0.684,0.539,2015-07-26
191300,2015-07-26 20:00:00,20,0.872,0.778,0.717,2015-07-26
191400,2015-07-26 20:00:00,20,0.31,0.259,0.099,2015-07-26
200100,2015-07-26 20:00:00,20,0.552,0.41,0.419,2015-07-26
200200,2015-07-26 20:00:00,20,0.706,0.728,0.572,2015-07-26
200300,2015-07-26 20:00:00,20,0.585,0.454,0.371,2015-07-26
200400,2015-07-26 20:00:00,20,0.877,0.834,0.641,2015-07-26
200500,2015-07-26 20:00:00,20,0.739,0.709,0.571,2015-07-26
200600,2015-07-26 20:00:00,20,0.526,0.258,0.249,2015-07-26
210100,2015-07-26 20:00:00,20,0.588,0.602,0.346,2015-07-26
210200,2015-07-26 20:00:00,20,0.534,0.658,0.473,2015-07-26
210300,2015-07-26 20:00:00,20,0.636,0.69,0.526,2015-07-26
210400,2015-07-26 20:00:00,20,0.46,0.459,0.36,2015-07-26
210500,2015-07-26 20:00:00,20,0.799,0.852,0.702,2015-07-26
210600,2015-07-26 20:00:00,20,0.724,0.76,0.714,2015-07-26
210700,2015-07-26 20:00:00,20,0.59,0.406,0.455,2015-07-26
210800,2015-07-26 20:00:00,20,0.249,0.209,0.137,2015-07-26
210900,2015-07-26 20:00:00,20,0.283,0.342,0.28,2015-07-26
220100,2015-07-26 20:00:00,20,0.343,0.201,0.313,2015-07-26
220200,2015-07-26 20:00:00,20,0.362,0.329,0.305,2015-07-26
220300,2015-07-26 20:00:00,20,0.27,0.19,0.256,2015-07-26
220400,2015-07-26 20:00:00,20,0.405,0.442,0.382,2015-07-26
220500,2015-07-26 20:00:00,20,0.56,0.329,0.464,2015-07-26
220600,2015-07-26 20:00:00,20,0.731,0.604,0.776,2015-07-26
220700,2015-07-26 20:00:00,20,0.76,0.776,0.647,2015-07-26
220800,2015-07-26 20:00:00,20,0.365,0.12,0.251,2015-07-26
220900,2015-07-26 20:00:00,20,0.7,0.804,0.659,2015-07-26
