census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
750300,2015-08-17 19:00:00,19,0.151,0.119,0.15,2015-08-17
750400,2015-08-17 19:00:00,19,0.206,0.215,0.291,2015-08-17
750500,2015-08-17 19:00:00,19,0.777,0.697,0.694,2015-08-17
750600,2015-08-17 19:00:00,19,0.803,0.7,0.688,2015-08-17
760800,2015-08-17 19:00:00,19,0.537,0.368,0.331,2015-08-17
760900,2015-08-17 19:00:00,19,0.068,0.132,0.023,2015-08-17
770600,2015-08-17 19:00:00,19,0.05,0.048,0.018,2015-08-17
770700,2015-08-17 19:00:00,19,0.051,0.032,0.017,2015-08-17
770800,2015-08-17 19:00:00,19,0.048,0.031,0.018,2015-08-17
770900,2015-08-17 19:00:00,19,0.041,0.043,0.018,2015-08-17
808100,2015-08-17 19:00:00,19,0.032,0.022,0.017,2015-08-17
810400,2015-08-17 19:00:00,19,0.039,0.03,0.042,2015-08-17
810501,2015-08-17 19:00:00,19,0.051,0.031,0.018,2015-08-17
811600,2015-08-17 19:00:00,19,0.045,0.032,0.017,2015-08-17
820800,2015-08-17 19:00:00,19,0.05,0.024,0.017,2015-08-17
821500,2015-08-17 19:00:00,19,0.042,0.018,0.018,2015-08-17
823304,2015-08-17 19:00:00,19,0.053,0.03,0.028,2015-08-17
840000,2015-08-17 19:00:00,19,0.039,0.036,0.018,2015-08-17
10100,2015-08-17 20:00:00,20,0.854,0.789,0.715,2015-08-17
10200,2015-08-17 20:00:00,20,0.866,0.805,0.82,2015-08-17
10300,2015-08-17 20:00:00,20,0.596,0.627,0.666,2015-08-17
10400,2015-08-17 20:00:00,20,0.513,0.311,0.49,2015-08-17
10500,2015-08-17 20:00:00,20,0.643,0.587,0.755,2015-08-17
10600,2015-08-17 20:00:00,20,0.699,0.679,0.748,2015-08-17
10700,2015-08-17 20:00:00,20,0.797,0.689,0.711,2015-08-17
10800,2015-08-17 20:00:00,20,0.633,0.559,0.475,2015-08-17
10900,2015-08-17 20:00:00,20,0.317,0.294,0.31,2015-08-17
20100,2015-08-17 20:00:00,20,0.505,0.328,0.359,2015-08-17
20200,2015-08-17 20:00:00,20,0.346,0.436,0.448,2015-08-17
20300,2015-08-17 20:00:00,20,0.456,0.445,0.363,2015-08-17
20400,2015-08-17 20:00:00,20,0.214,0.186,0.418,2015-08-17
20500,2015-08-17 20:00:00,20,0.729,0.555,0.661,2015-08-17
20600,2015-08-17 20:00:00,20,0.646,0.7,0.679,2015-08-17
20700,2015-08-17 20:00:00,20,0.596,0.608,0.545,2015-08-17
20800,2015-08-17 20:00:00,20,0.725,0.744,0.734,2015-08-17
20900,2015-08-17 20:00:00,20,0.726,0.588,0.712,2015-08-17
30100,2015-08-17 20:00:00,20,0.808,0.615,0.621,2015-08-17
30200,2015-08-17 20:00:00,20,0.408,0.304,0.622,2015-08-17
30300,2015-08-17 20:00:00,20,0.395,0.332,0.26,2015-08-17
30400,2015-08-17 20:00:00,20,0.342,0.257,0.104,2015-08-17
30500,2015-08-17 20:00:00,20,0.53,0.32,0.522,2015-08-17
30600,2015-08-17 20:00:00,20,0.677,0.671,0.542,2015-08-17
30700,2015-08-17 20:00:00,20,0.742,0.638,0.69,2015-08-17
30800,2015-08-17 20:00:00,20,0.543,0.154,0.436,2015-08-17
30900,2015-08-17 20:00:00,20,0.334,0.299,0.25,2015-08-17
31000,2015-08-17 20:00:00,20,0.245,0.234,0.279,2015-08-17
31100,2015-08-17 20:00:00,20,0.449,0.299,0.445,2015-08-17
31200,2015-08-17 20:00:00,20,0.745,0.718,0.712,2015-08-17
31300,2015-08-17 20:00:00,20,0.451,0.374,0.381,2015-08-17
31400,2015-08-17 20:00:00,20,0.752,0.47,0.308,2015-08-17
31500,2015-08-17 20:00:00,20,0.831,0.556,0.602,2015-08-17
31600,2015-08-17 20:00:00,20,0.863,0.821,0.708,2015-08-17
31700,2015-08-17 20:00:00,20,0.682,0.648,0.424,2015-08-17
31800,2015-08-17 20:00:00,20,0.291,0.144,0.268,2015-08-17
31900,2015-08-17 20:00:00,20,0.077,0.132,0.168,2015-08-17
32000,2015-08-17 20:00:00,20,0.156,0.025,0.128,2015-08-17
32100,2015-08-17 20:00:00,20,0.596,0.53,0.484,2015-08-17
40100,2015-08-17 20:00:00,20,0.274,0.35,0.137,2015-08-17
40200,2015-08-17 20:00:00,20,0.583,0.7,0.56,2015-08-17
40300,2015-08-17 20:00:00,20,0.375,0.336,0.224,2015-08-17
40400,2015-08-17 20:00:00,20,0.499,0.45,0.541,2015-08-17
40500,2015-08-17 20:00:00,20,0.091,0.144,0.147,2015-08-17
40600,2015-08-17 20:00:00,20,0.169,0.126,0.219,2015-08-17
40700,2015-08-17 20:00:00,20,0.242,0.368,0.242,2015-08-17
40800,2015-08-17 20:00:00,20,0.15,0.122,0.05,2015-08-17
40900,2015-08-17 20:00:00,20,0.133,0.103,0.189,2015-08-17
41000,2015-08-17 20:00:00,20,0.057,0.055,0.175,2015-08-17
50100,2015-08-17 20:00:00,20,0.115,0.033,0.301,2015-08-17
50200,2015-08-17 20:00:00,20,0.344,0.226,0.39,2015-08-17
50300,2015-08-17 20:00:00,20,0.237,0.086,0.16,2015-08-17
50400,2015-08-17 20:00:00,20,0.3,0.154,0.277,2015-08-17
50500,2015-08-17 20:00:00,20,0.114,0.159,0.274,2015-08-17
50600,2015-08-17 20:00:00,20,0.059,0.025,0.138,2015-08-17
50700,2015-08-17 20:00:00,20,0.064,0.077,0.075,2015-08-17
50800,2015-08-17 20:00:00,20,0.059,0.093,0.054,2015-08-17
50900,2015-08-17 20:00:00,20,0.09,0.095,0.067,2015-08-17
51000,2015-08-17 20:00:00,20,0.272,0.083,0.055,2015-08-17
51100,2015-08-17 20:00:00,20,0.071,0.157,0.117,2015-08-17
51200,2015-08-17 20:00:00,20,0.077,0.236,0.117,2015-08-17
51300,2015-08-17 20:00:00,20,0.131,0.066,0.136,2015-08-17
51400,2015-08-17 20:00:00,20,0.484,0.287,0.17,2015-08-17
51500,2015-08-17 20:00:00,20,0.196,0.038,0.026,2015-08-17
60100,2015-08-17 20:00:00,20,0.077,0.151,0.145,2015-08-17
60200,2015-08-17 20:00:00,20,0.336,0.084,0.084,2015-08-17
60300,2015-08-17 20:00:00,20,0.153,0.143,0.273,2015-08-17
60400,2015-08-17 20:00:00,20,0.318,0.072,0.345,2015-08-17
60500,2015-08-17 20:00:00,20,0.278,0.205,0.209,2015-08-17
60600,2015-08-17 20:00:00,20,0.336,0.095,0.267,2015-08-17
60700,2015-08-17 20:00:00,20,0.325,0.404,0.434,2015-08-17
60800,2015-08-17 20:00:00,20,0.31,0.397,0.197,2015-08-17
60900,2015-08-17 20:00:00,20,0.469,0.359,0.353,2015-08-17
61000,2015-08-17 20:00:00,20,0.461,0.204,0.422,2015-08-17
61100,2015-08-17 20:00:00,20,0.558,0.049,0.268,2015-08-17
61200,2015-08-17 20:00:00,20,0.087,0.046,0.174,2015-08-17
61300,2015-08-17 20:00:00,20,0.084,0.094,0.244,2015-08-17
61400,2015-08-17 20:00:00,20,0.072,0.028,0.22,2015-08-17
61500,2015-08-17 20:00:00,20,0.075,0.082,0.246,2015-08-17
61600,2015-08-17 20:00:00,20,0.637,0.258,0.324,2015-08-17
61700,2015-08-17 20:00:00,20,0.329,0.161,0.27,2015-08-17
61800,2015-08-17 20:00:00,20,0.093,0.05,0.302,2015-08-17
61900,2015-08-17 20:00:00,20,0.405,0.067,0.355,2015-08-17
62000,2015-08-17 20:00:00,20,0.551,0.228,0.557,2015-08-17
62100,2015-08-17 20:00:00,20,0.632,0.471,0.662,2015-08-17
62200,2015-08-17 20:00:00,20,0.466,0.231,0.523,2015-08-17
62300,2015-08-17 20:00:00,20,0.252,0.027,0.225,2015-08-17
62400,2015-08-17 20:00:00,20,0.058,0.04,0.079,2015-08-17
62500,2015-08-17 20:00:00,20,0.071,0.03,0.176,2015-08-17
62600,2015-08-17 20:00:00,20,0.058,0.213,0.214,2015-08-17
62700,2015-08-17 20:00:00,20,0.231,0.185,0.368,2015-08-17
62800,2015-08-17 20:00:00,20,0.095,0.053,0.278,2015-08-17
62900,2015-08-17 20:00:00,20,0.386,0.208,0.456,2015-08-17
63000,2015-08-17 20:00:00,20,0.546,0.272,0.633,2015-08-17
63100,2015-08-17 20:00:00,20,0.211,0.055,0.393,2015-08-17
63200,2015-08-17 20:00:00,20,0.327,0.381,0.325,2015-08-17
63300,2015-08-17 20:00:00,20,0.213,0.268,0.327,2015-08-17
63400,2015-08-17 20:00:00,20,0.312,0.098,0.371,2015-08-17
70100,2015-08-17 20:00:00,20,0.464,0.326,0.437,2015-08-17
70200,2015-08-17 20:00:00,20,0.236,0.178,0.413,2015-08-17
70300,2015-08-17 20:00:00,20,0.477,0.272,0.398,2015-08-17
70400,2015-08-17 20:00:00,20,0.329,0.238,0.299,2015-08-17
70500,2015-08-17 20:00:00,20,0.208,0.052,0.138,2015-08-17
70600,2015-08-17 20:00:00,20,0.229,0.093,0.312,2015-08-17
70700,2015-08-17 20:00:00,20,0.476,0.436,0.42,2015-08-17
70800,2015-08-17 20:00:00,20,0.468,0.331,0.355,2015-08-17
70900,2015-08-17 20:00:00,20,0.18,0.106,0.312,2015-08-17
71000,2015-08-17 20:00:00,20,0.243,0.159,0.316,2015-08-17
71100,2015-08-17 20:00:00,20,0.53,0.246,0.531,2015-08-17
71200,2015-08-17 20:00:00,20,0.436,0.129,0.49,2015-08-17
71300,2015-08-17 20:00:00,20,0.111,0.062,0.389,2015-08-17
71400,2015-08-17 20:00:00,20,0.318,0.282,0.332,2015-08-17
71500,2015-08-17 20:00:00,20,0.5,0.212,0.357,2015-08-17
71600,2015-08-17 20:00:00,20,0.06,0.031,0.198,2015-08-17
71700,2015-08-17 20:00:00,20,0.18,0.028,0.233,2015-08-17
71800,2015-08-17 20:00:00,20,0.166,0.136,0.24,2015-08-17
71900,2015-08-17 20:00:00,20,0.258,0.192,0.315,2015-08-17
72000,2015-08-17 20:00:00,20,0.21,0.048,0.175,2015-08-17
80100,2015-08-17 20:00:00,20,0.206,0.08,0.262,2015-08-17
80200,2015-08-17 20:00:00,20,0.42,0.37,0.532,2015-08-17
80300,2015-08-17 20:00:00,20,0.61,0.434,0.577,2015-08-17
80400,2015-08-17 20:00:00,20,0.803,0.61,0.67,2015-08-17
80500,2015-08-17 20:00:00,20,0.62,0.35,0.253,2015-08-17
80600,2015-08-17 20:00:00,20,0.61,0.364,0.476,2015-08-17
80700,2015-08-17 20:00:00,20,0.432,0.207,0.17,2015-08-17
80800,2015-08-17 20:00:00,20,0.618,0.355,0.419,2015-08-17
80900,2015-08-17 20:00:00,20,0.056,0.055,0.202,2015-08-17
81000,2015-08-17 20:00:00,20,0.529,0.414,0.589,2015-08-17
81100,2015-08-17 20:00:00,20,0.582,0.318,0.513,2015-08-17
81200,2015-08-17 20:00:00,20,0.549,0.44,0.62,2015-08-17
81300,2015-08-17 20:00:00,20,0.259,0.143,0.411,2015-08-17
81400,2015-08-17 20:00:00,20,0.526,0.236,0.656,2015-08-17
81500,2015-08-17 20:00:00,20,0.492,0.454,0.668,2015-08-17
81600,2015-08-17 20:00:00,20,0.643,0.422,0.525,2015-08-17
81700,2015-08-17 20:00:00,20,0.673,0.516,0.62,2015-08-17
81800,2015-08-17 20:00:00,20,0.664,0.579,0.663,2015-08-17
81900,2015-08-17 20:00:00,20,0.756,0.491,0.358,2015-08-17
90100,2015-08-17 20:00:00,20,0.073,0.169,0.025,2015-08-17
90200,2015-08-17 20:00:00,20,0.303,0.144,0.08,2015-08-17
90300,2015-08-17 20:00:00,20,0.064,0.182,0.02,2015-08-17
100100,2015-08-17 20:00:00,20,0.281,0.336,0.082,2015-08-17
100200,2015-08-17 20:00:00,20,0.33,0.248,0.154,2015-08-17
100300,2015-08-17 20:00:00,20,0.211,0.176,0.026,2015-08-17
100400,2015-08-17 20:00:00,20,0.073,0.039,0.04,2015-08-17
100500,2015-08-17 20:00:00,20,0.125,0.388,0.252,2015-08-17
100600,2015-08-17 20:00:00,20,0.363,0.345,0.102,2015-08-17
100700,2015-08-17 20:00:00,20,0.178,0.048,0.027,2015-08-17
110100,2015-08-17 20:00:00,20,0.277,0.254,0.087,2015-08-17
110200,2015-08-17 20:00:00,20,0.251,0.36,0.192,2015-08-17
110300,2015-08-17 20:00:00,20,0.215,0.362,0.093,2015-08-17
110400,2015-08-17 20:00:00,20,0.235,0.186,0.066,2015-08-17
110500,2015-08-17 20:00:00,20,0.568,0.615,0.505,2015-08-17
120100,2015-08-17 20:00:00,20,0.276,0.038,0.027,2015-08-17
120200,2015-08-17 20:00:00,20,0.07,0.141,0.056,2015-08-17
120300,2015-08-17 20:00:00,20,0.356,0.119,0.045,2015-08-17
120400,2015-08-17 20:00:00,20,0.226,0.387,0.124,2015-08-17
130100,2015-08-17 20:00:00,20,0.24,0.352,0.257,2015-08-17
130200,2015-08-17 20:00:00,20,0.305,0.267,0.089,2015-08-17
130300,2015-08-17 20:00:00,20,0.442,0.382,0.362,2015-08-17
130400,2015-08-17 20:00:00,20,0.068,0.042,0.025,2015-08-17
130500,2015-08-17 20:00:00,20,0.45,0.393,0.485,2015-08-17
140100,2015-08-17 20:00:00,20,0.58,0.351,0.297,2015-08-17
140200,2015-08-17 20:00:00,20,0.634,0.499,0.557,2015-08-17
140300,2015-08-17 20:00:00,20,0.689,0.537,0.582,2015-08-17
140400,2015-08-17 20:00:00,20,0.385,0.282,0.343,2015-08-17
140500,2015-08-17 20:00:00,20,0.334,0.402,0.223,2015-08-17
140600,2015-08-17 20:00:00,20,0.688,0.591,0.642,2015-08-17
140700,2015-08-17 20:00:00,20,0.8,0.725,0.72,2015-08-17
140800,2015-08-17 20:00:00,20,0.668,0.468,0.536,2015-08-17
150100,2015-08-17 20:00:00,20,0.148,0.171,0.354,2015-08-17
150200,2015-08-17 20:00:00,20,0.663,0.644,0.577,2015-08-17
150300,2015-08-17 20:00:00,20,0.435,0.659,0.539,2015-08-17
150400,2015-08-17 20:00:00,20,0.523,0.536,0.473,2015-08-17
150500,2015-08-17 20:00:00,20,0.452,0.592,0.282,2015-08-17
150600,2015-08-17 20:00:00,20,0.392,0.455,0.325,2015-08-17
150700,2015-08-17 20:00:00,20,0.521,0.565,0.295,2015-08-17
150800,2015-08-17 20:00:00,20,0.464,0.479,0.412,2015-08-17
150900,2015-08-17 20:00:00,20,0.3,0.216,0.185,2015-08-17
151000,2015-08-17 20:00:00,20,0.613,0.732,0.565,2015-08-17
151100,2015-08-17 20:00:00,20,0.484,0.45,0.472,2015-08-17
151200,2015-08-17 20:00:00,20,0.46,0.382,0.418,2015-08-17
160100,2015-08-17 20:00:00,20,0.408,0.15,0.336,2015-08-17
160200,2015-08-17 20:00:00,20,0.242,0.277,0.294,2015-08-17
160300,2015-08-17 20:00:00,20,0.545,0.376,0.386,2015-08-17
160400,2015-08-17 20:00:00,20,0.556,0.471,0.452,2015-08-17
160500,2015-08-17 20:00:00,20,0.797,0.549,0.612,2015-08-17
160600,2015-08-17 20:00:00,20,0.543,0.512,0.396,2015-08-17
160700,2015-08-17 20:00:00,20,0.558,0.505,0.411,2015-08-17
160800,2015-08-17 20:00:00,20,0.657,0.641,0.426,2015-08-17
160900,2015-08-17 20:00:00,20,0.443,0.301,0.408,2015-08-17
161000,2015-08-17 20:00:00,20,0.436,0.338,0.345,2015-08-17
161100,2015-08-17 20:00:00,20,0.408,0.235,0.197,2015-08-17
161200,2015-08-17 20:00:00,20,0.625,0.517,0.291,2015-08-17
161300,2015-08-17 20:00:00,20,0.622,0.576,0.607,2015-08-17
170100,2015-08-17 20:00:00,20,0.185,0.281,0.18,2015-08-17
170200,2015-08-17 20:00:00,20,0.3,0.505,0.209,2015-08-17
170300,2015-08-17 20:00:00,20,0.305,0.442,0.277,2015-08-17
170400,2015-08-17 20:00:00,20,0.225,0.488,0.207,2015-08-17
170500,2015-08-17 20:00:00,20,0.114,0.361,0.046,2015-08-17
170600,2015-08-17 20:00:00,20,0.096,0.118,0.03,2015-08-17
170700,2015-08-17 20:00:00,20,0.27,0.28,0.061,2015-08-17
170800,2015-08-17 20:00:00,20,0.271,0.209,0.128,2015-08-17
170900,2015-08-17 20:00:00,20,0.28,0.24,0.097,2015-08-17
171000,2015-08-17 20:00:00,20,0.511,0.532,0.442,2015-08-17
171100,2015-08-17 20:00:00,20,0.308,0.484,0.249,2015-08-17
180100,2015-08-17 20:00:00,20,0.514,0.477,0.322,2015-08-17
180200,2015-08-17 20:00:00,20,0.501,0.616,0.357,2015-08-17
180300,2015-08-17 20:00:00,20,0.184,0.061,0.111,2015-08-17
190100,2015-08-17 20:00:00,20,0.622,0.462,0.434,2015-08-17
190200,2015-08-17 20:00:00,20,0.632,0.707,0.582,2015-08-17
190300,2015-08-17 20:00:00,20,0.601,0.703,0.622,2015-08-17
190400,2015-08-17 20:00:00,20,0.836,0.668,0.742,2015-08-17
190500,2015-08-17 20:00:00,20,0.442,0.54,0.502,2015-08-17
190600,2015-08-17 20:00:00,20,0.832,0.817,0.767,2015-08-17
190700,2015-08-17 20:00:00,20,0.731,0.746,0.616,2015-08-17
190800,2015-08-17 20:00:00,20,0.599,0.593,0.596,2015-08-17
190900,2015-08-17 20:00:00,20,0.35,0.289,0.362,2015-08-17
191000,2015-08-17 20:00:00,20,0.554,0.502,0.483,2015-08-17
191100,2015-08-17 20:00:00,20,0.808,0.724,0.655,2015-08-17
191200,2015-08-17 20:00:00,20,0.794,0.66,0.517,2015-08-17
191300,2015-08-17 20:00:00,20,0.888,0.799,0.702,2015-08-17
191400,2015-08-17 20:00:00,20,0.296,0.257,0.089,2015-08-17
200100,2015-08-17 20:00:00,20,0.502,0.409,0.441,2015-08-17
200200,2015-08-17 20:00:00,20,0.704,0.663,0.581,2015-08-17
200300,2015-08-17 20:00:00,20,0.512,0.47,0.402,2015-08-17
200400,2015-08-17 20:00:00,20,0.898,0.774,0.634,2015-08-17
200500,2015-08-17 20:00:00,20,0.727,0.637,0.556,2015-08-17
200600,2015-08-17 20:00:00,20,0.489,0.328,0.262,2015-08-17
210100,2015-08-17 20:00:00,20,0.538,0.56,0.362,2015-08-17
210200,2015-08-17 20:00:00,20,0.543,0.555,0.508,2015-08-17
210300,2015-08-17 20:00:00,20,0.604,0.568,0.516,2015-08-17
210400,2015-08-17 20:00:00,20,0.454,0.491,0.397,2015-08-17
210500,2015-08-17 20:00:00,20,0.833,0.799,0.731,2015-08-17
210600,2015-08-17 20:00:00,20,0.748,0.693,0.706,2015-08-17
210700,2015-08-17 20:00:00,20,0.564,0.363,0.459,2015-08-17
210800,2015-08-17 20:00:00,20,0.261,0.231,0.127,2015-08-17
210900,2015-08-17 20:00:00,20,0.327,0.344,0.305,2015-08-17
220100,2015-08-17 20:00:00,20,0.301,0.179,0.35,2015-08-17
220200,2015-08-17 20:00:00,20,0.318,0.273,0.331,2015-08-17
220300,2015-08-17 20:00:00,20,0.275,0.163,0.263,2015-08-17
220400,2015-08-17 20:00:00,20,0.418,0.412,0.395,2015-08-17
220500,2015-08-17 20:00:00,20,0.516,0.246,0.503,2015-08-17
220600,2015-08-17 20:00:00,20,0.759,0.57,0.764,2015-08-17
220700,2015-08-17 20:00:00,20,0.744,0.764,0.646,2015-08-17
220800,2015-08-17 20:00:00,20,0.371,0.182,0.258,2015-08-17
220900,2015-08-17 20:00:00,20,0.731,0.743,0.67,2015-08-17
221000,2015-08-17 20:00:00,20,0.604,0.524,0.387,2015-08-17
221100,2015-08-17 20:00:00,20,0.485,0.493,0.502,2015-08-17
221200,2015-08-17 20:00:00,20,0.378,0.33,0.403,2015-08-17
221300,2015-08-17 20:00:00,20,0.511,0.419,0.492,2015-08-17
221400,2015-08-17 20:00:00,20,0.507,0.457,0.437,2015-08-17
221500,2015-08-17 20:00:00,20,0.65,0.45,0.455,2015-08-17
221600,2015-08-17 20:00:00,20,0.432,0.294,0.301,2015-08-17
221700,2015-08-17 20:00:00,20,0.177,0.061,0.292,2015-08-17
221800,2015-08-17 20:00:00,20,0.374,0.189,0.309,2015-08-17
221900,2015-08-17 20:00:00,20,0.131,0.098,0.259,2015-08-17
222000,2015-08-17 20:00:00,20,0.09,0.062,0.203,2015-08-17
222100,2015-08-17 20:00:00,20,0.111,0.026,0.093,2015-08-17
222200,2015-08-17 20:00:00,20,0.381,0.074,0.326,2015-08-17
222300,2015-08-17 20:00:00,20,0.512,0.262,0.252,2015-08-17
222400,2015-08-17 20:00:00,20,0.375,0.275,0.145,2015-08-17
222500,2015-08-17 20:00:00,20,0.539,0.429,0.23,2015-08-17
222600,2015-08-17 20:00:00,20,0.233,0.22,0.323,2015-08-17
222700,2015-08-17 20:00:00,20,0.43,0.368,0.44,2015-08-17
222800,2015-08-17 20:00:00,20,0.272,0.145,0.287,2015-08-17
222900,2015-08-17 20:00:00,20,0.472,0.373,0.372,2015-08-17
230100,2015-08-17 20:00:00,20,0.439,0.51,0.285,2015-08-17
230200,2015-08-17 20:00:00,20,0.743,0.634,0.449,2015-08-17
230300,2015-08-17 20:00:00,20,0.469,0.418,0.289,2015-08-17
230400,2015-08-17 20:00:00,20,0.735,0.542,0.434,2015-08-17
230500,2015-08-17 20:00:00,20,0.747,0.782,0.689,2015-08-17
230600,2015-08-17 20:00:00,20,0.949,0.847,0.834,2015-08-17
230700,2015-08-17 20:00:00,20,0.884,0.827,0.777,2015-08-17
230800,2015-08-17 20:00:00,20,0.376,0.38,0.335,2015-08-17
230900,2015-08-17 20:00:00,20,0.837,0.738,0.561,2015-08-17
231000,2015-08-17 20:00:00,20,0.836,0.637,0.712,2015-08-17
231100,2015-08-17 20:00:00,20,0.655,0.452,0.496,2015-08-17
231200,2015-08-17 20:00:00,20,0.968,0.896,0.841,2015-08-17
231300,2015-08-17 20:00:00,20,0.875,0.826,0.789,2015-08-17
231400,2015-08-17 20:00:00,20,0.342,0.133,0.083,2015-08-17
231500,2015-08-17 20:00:00,20,0.955,0.913,0.825,2015-08-17
231600,2015-08-17 20:00:00,20,0.749,0.711,0.587,2015-08-17
231700,2015-08-17 20:00:00,20,0.598,0.58,0.484,2015-08-17
231800,2015-08-17 20:00:00,20,0.32,0.24,0.195,2015-08-17
240100,2015-08-17 20:00:00,20,0.447,0.137,0.226,2015-08-17
240200,2015-08-17 20:00:00,20,0.269,0.233,0.276,2015-08-17
240300,2015-08-17 20:00:00,20,0.419,0.097,0.32,2015-08-17
240400,2015-08-17 20:00:00,20,0.219,0.151,0.219,2015-08-17
240500,2015-08-17 20:00:00,20,0.227,0.215,0.384,2015-08-17
240600,2015-08-17 20:00:00,20,0.557,0.206,0.449,2015-08-17
240700,2015-08-17 20:00:00,20,0.467,0.319,0.352,2015-08-17
240800,2015-08-17 20:00:00,20,0.586,0.457,0.248,2015-08-17
240900,2015-08-17 20:00:00,20,0.741,0.562,0.675,2015-08-17
241000,2015-08-17 20:00:00,20,0.561,0.553,0.431,2015-08-17
241100,2015-08-17 20:00:00,20,0.763,0.575,0.543,2015-08-17
241200,2015-08-17 20:00:00,20,0.362,0.432,0.474,2015-08-17
241300,2015-08-17 20:00:00,20,0.149,0.31,0.41,2015-08-17
241400,2015-08-17 20:00:00,20,0.588,0.514,0.744,2015-08-17
241500,2015-08-17 20:00:00,20,0.472,0.499,0.617,2015-08-17
241600,2015-08-17 20:00:00,20,0.54,0.496,0.511,2015-08-17
241700,2015-08-17 20:00:00,20,0.136,0.24,0.099,2015-08-17
241800,2015-08-17 20:00:00,20,0.308,0.058,0.128,2015-08-17
241900,2015-08-17 20:00:00,20,0.391,0.29,0.124,2015-08-17
242000,2015-08-17 20:00:00,20,0.571,0.548,0.54,2015-08-17
242100,2015-08-17 20:00:00,20,0.591,0.494,0.476,2015-08-17
242200,2015-08-17 20:00:00,20,0.339,0.252,0.399,2015-08-17
242300,2015-08-17 20:00:00,20,0.347,0.296,0.465,2015-08-17
242400,2015-08-17 20:00:00,20,0.384,0.367,0.488,2015-08-17
242500,2015-08-17 20:00:00,20,0.606,0.431,0.407,2015-08-17
242600,2015-08-17 20:00:00,20,0.767,0.725,0.617,2015-08-17
242700,2015-08-17 20:00:00,20,0.505,0.567,0.306,2015-08-17
242800,2015-08-17 20:00:00,20,0.397,0.234,0.367,2015-08-17
242900,2015-08-17 20:00:00,20,0.542,0.315,0.289,2015-08-17
243000,2015-08-17 20:00:00,20,0.235,0.312,0.389,2015-08-17
243100,2015-08-17 20:00:00,20,0.284,0.29,0.318,2015-08-17
243200,2015-08-17 20:00:00,20,0.612,0.382,0.324,2015-08-17
243300,2015-08-17 20:00:00,20,0.397,0.412,0.324,2015-08-17
243400,2015-08-17 20:00:00,20,0.481,0.466,0.263,2015-08-17
243500,2015-08-17 20:00:00,20,0.319,0.239,0.526,2015-08-17
243600,2015-08-17 20:00:00,20,0.328,0.187,0.11,2015-08-17
250100,2015-08-17 20:00:00,20,0.437,0.241,0.512,2015-08-17
250200,2015-08-17 20:00:00,20,0.724,0.61,0.647,2015-08-17
250300,2015-08-17 20:00:00,20,0.855,0.751,0.777,2015-08-17
250400,2015-08-17 20:00:00,20,0.842,0.778,0.714,2015-08-17
250500,2015-08-17 20:00:00,20,0.515,0.427,0.567,2015-08-17
250600,2015-08-17 20:00:00,20,0.798,0.707,0.774,2015-08-17
250700,2015-08-17 20:00:00,20,0.914,0.816,0.819,2015-08-17
250800,2015-08-17 20:00:00,20,0.851,0.63,0.749,2015-08-17
250900,2015-08-17 20:00:00,20,0.485,0.422,0.466,2015-08-17
251000,2015-08-17 20:00:00,20,0.691,0.61,0.563,2015-08-17
251100,2015-08-17 20:00:00,20,0.892,0.783,0.805,2015-08-17
251200,2015-08-17 20:00:00,20,0.862,0.803,0.804,2015-08-17
251300,2015-08-17 20:00:00,20,0.898,0.772,0.755,2015-08-17
251400,2015-08-17 20:00:00,20,0.862,0.733,0.784,2015-08-17
251500,2015-08-17 20:00:00,20,0.887,0.878,0.819,2015-08-17
251600,2015-08-17 20:00:00,20,0.9,0.777,0.755,2015-08-17
251700,2015-08-17 20:00:00,20,0.86,0.694,0.679,2015-08-17
251800,2015-08-17 20:00:00,20,0.943,0.877,0.909,2015-08-17
251900,2015-08-17 20:00:00,20,0.934,0.892,0.897,2015-08-17
252000,2015-08-17 20:00:00,20,0.882,0.77,0.83,2015-08-17
252100,2015-08-17 20:00:00,20,0.94,0.895,0.885,2015-08-17
252200,2015-08-17 20:00:00,20,0.976,0.936,0.913,2015-08-17
252300,2015-08-17 20:00:00,20,0.596,0.545,0.668,2015-08-17
252400,2015-08-17 20:00:00,20,0.694,0.542,0.527,2015-08-17
260100,2015-08-17 20:00:00,20,0.758,0.642,0.655,2015-08-17
260200,2015-08-17 20:00:00,20,0.825,0.651,0.826,2015-08-17
260300,2015-08-17 20:00:00,20,0.804,0.693,0.551,2015-08-17
260400,2015-08-17 20:00:00,20,0.672,0.627,0.602,2015-08-17
260500,2015-08-17 20:00:00,20,0.854,0.698,0.665,2015-08-17
260600,2015-08-17 20:00:00,20,0.899,0.733,0.646,2015-08-17
260700,2015-08-17 20:00:00,20,0.935,0.794,0.81,2015-08-17
260800,2015-08-17 20:00:00,20,0.872,0.784,0.743,2015-08-17
260900,2015-08-17 20:00:00,20,0.778,0.658,0.619,2015-08-17
261000,2015-08-17 20:00:00,20,0.825,0.705,0.7,2015-08-17
270100,2015-08-17 20:00:00,20,0.122,0.263,0.32,2015-08-17
270200,2015-08-17 20:00:00,20,0.746,0.596,0.73,2015-08-17
270300,2015-08-17 20:00:00,20,0.757,0.649,0.689,2015-08-17
270400,2015-08-17 20:00:00,20,0.803,0.442,0.734,2015-08-17
270500,2015-08-17 20:00:00,20,0.847,0.685,0.671,2015-08-17
