census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
610300,2015-08-14 17:00:00,17,0.868,0.715,0.57,2015-08-14
610400,2015-08-14 17:00:00,17,0.663,0.6,0.339,2015-08-14
610500,2015-08-14 17:00:00,17,0.199,0.276,0.287,2015-08-14
610600,2015-08-14 17:00:00,17,0.216,0.504,0.096,2015-08-14
610700,2015-08-14 17:00:00,17,0.603,0.597,0.294,2015-08-14
610800,2015-08-14 17:00:00,17,0.263,0.209,0.27,2015-08-14
610900,2015-08-14 17:00:00,17,0.692,0.578,0.248,2015-08-14
611000,2015-08-14 17:00:00,17,0.706,0.674,0.403,2015-08-14
611100,2015-08-14 17:00:00,17,0.596,0.683,0.206,2015-08-14
611200,2015-08-14 17:00:00,17,0.783,0.74,0.519,2015-08-14
611300,2015-08-14 17:00:00,17,0.757,0.683,0.734,2015-08-14
611400,2015-08-14 17:00:00,17,0.662,0.685,0.59,2015-08-14
611500,2015-08-14 17:00:00,17,0.676,0.49,0.457,2015-08-14
611600,2015-08-14 17:00:00,17,0.631,0.537,0.4,2015-08-14
611700,2015-08-14 17:00:00,17,0.743,0.735,0.58,2015-08-14
611800,2015-08-14 17:00:00,17,0.769,0.731,0.592,2015-08-14
611900,2015-08-14 17:00:00,17,0.849,0.751,0.667,2015-08-14
612000,2015-08-14 17:00:00,17,0.682,0.604,0.415,2015-08-14
612100,2015-08-14 17:00:00,17,0.636,0.658,0.443,2015-08-14
612200,2015-08-14 17:00:00,17,0.617,0.63,0.554,2015-08-14
620100,2015-08-14 17:00:00,17,0.319,0.505,0.568,2015-08-14
620200,2015-08-14 17:00:00,17,0.4,0.362,0.535,2015-08-14
620300,2015-08-14 17:00:00,17,0.511,0.468,0.662,2015-08-14
620400,2015-08-14 17:00:00,17,0.429,0.527,0.465,2015-08-14
630100,2015-08-14 17:00:00,17,0.514,0.424,0.378,2015-08-14
630200,2015-08-14 17:00:00,17,0.417,0.347,0.31,2015-08-14
630300,2015-08-14 17:00:00,17,0.609,0.595,0.641,2015-08-14
630400,2015-08-14 17:00:00,17,0.568,0.674,0.456,2015-08-14
630500,2015-08-14 17:00:00,17,0.652,0.595,0.588,2015-08-14
630600,2015-08-14 17:00:00,17,0.14,0.352,0.338,2015-08-14
630700,2015-08-14 17:00:00,17,0.808,0.727,0.717,2015-08-14
630800,2015-08-14 17:00:00,17,0.749,0.639,0.729,2015-08-14
630900,2015-08-14 17:00:00,17,0.572,0.542,0.584,2015-08-14
640100,2015-08-14 17:00:00,17,0.181,0.328,0.248,2015-08-14
640200,2015-08-14 17:00:00,17,0.037,0.051,0.023,2015-08-14
640300,2015-08-14 17:00:00,17,0.456,0.517,0.264,2015-08-14
640400,2015-08-14 17:00:00,17,0.254,0.414,0.057,2015-08-14
640500,2015-08-14 17:00:00,17,0.162,0.287,0.088,2015-08-14
640600,2015-08-14 17:00:00,17,0.337,0.488,0.228,2015-08-14
640700,2015-08-14 17:00:00,17,0.42,0.42,0.202,2015-08-14
640800,2015-08-14 17:00:00,17,0.313,0.358,0.183,2015-08-14
650100,2015-08-14 17:00:00,17,0.502,0.53,0.618,2015-08-14
650200,2015-08-14 17:00:00,17,0.513,0.495,0.668,2015-08-14
650300,2015-08-14 17:00:00,17,0.666,0.607,0.732,2015-08-14
650400,2015-08-14 17:00:00,17,0.416,0.622,0.62,2015-08-14
650500,2015-08-14 17:00:00,17,0.641,0.596,0.597,2015-08-14
660100,2015-08-14 17:00:00,17,0.144,0.219,0.513,2015-08-14
660200,2015-08-14 17:00:00,17,0.85,0.833,0.884,2015-08-14
660300,2015-08-14 17:00:00,17,0.83,0.795,0.851,2015-08-14
660400,2015-08-14 17:00:00,17,0.562,0.535,0.645,2015-08-14
660500,2015-08-14 17:00:00,17,0.49,0.625,0.71,2015-08-14
660600,2015-08-14 17:00:00,17,0.904,0.852,0.924,2015-08-14
660700,2015-08-14 17:00:00,17,0.766,0.73,0.727,2015-08-14
660800,2015-08-14 17:00:00,17,0.847,0.832,0.873,2015-08-14
660900,2015-08-14 17:00:00,17,0.865,0.801,0.878,2015-08-14
661000,2015-08-14 17:00:00,17,0.882,0.807,0.817,2015-08-14
661100,2015-08-14 17:00:00,17,0.762,0.669,0.733,2015-08-14
670100,2015-08-14 17:00:00,17,0.635,0.529,0.542,2015-08-14
670200,2015-08-14 17:00:00,17,0.712,0.673,0.554,2015-08-14
670300,2015-08-14 17:00:00,17,0.758,0.663,0.557,2015-08-14
670400,2015-08-14 17:00:00,17,0.799,0.631,0.471,2015-08-14
670500,2015-08-14 17:00:00,17,0.745,0.561,0.613,2015-08-14
670600,2015-08-14 17:00:00,17,0.708,0.553,0.606,2015-08-14
670700,2015-08-14 17:00:00,17,0.823,0.718,0.773,2015-08-14
670800,2015-08-14 17:00:00,17,0.726,0.743,0.583,2015-08-14
670900,2015-08-14 17:00:00,17,0.687,0.55,0.507,2015-08-14
671000,2015-08-14 17:00:00,17,0.524,0.406,0.573,2015-08-14
671100,2015-08-14 17:00:00,17,0.678,0.668,0.602,2015-08-14
671200,2015-08-14 17:00:00,17,0.786,0.758,0.782,2015-08-14
671300,2015-08-14 17:00:00,17,0.869,0.765,0.748,2015-08-14
671400,2015-08-14 17:00:00,17,0.819,0.661,0.651,2015-08-14
671500,2015-08-14 17:00:00,17,0.881,0.851,0.848,2015-08-14
671600,2015-08-14 17:00:00,17,0.804,0.71,0.788,2015-08-14
671700,2015-08-14 17:00:00,17,0.716,0.69,0.657,2015-08-14
671800,2015-08-14 17:00:00,17,0.587,0.637,0.471,2015-08-14
671900,2015-08-14 17:00:00,17,0.709,0.536,0.61,2015-08-14
672000,2015-08-14 17:00:00,17,0.844,0.736,0.727,2015-08-14
680100,2015-08-14 17:00:00,17,0.327,0.311,0.505,2015-08-14
680200,2015-08-14 17:00:00,17,0.843,0.782,0.85,2015-08-14
680300,2015-08-14 17:00:00,17,0.671,0.503,0.501,2015-08-14
680400,2015-08-14 17:00:00,17,0.792,0.612,0.664,2015-08-14
680500,2015-08-14 17:00:00,17,0.684,0.675,0.575,2015-08-14
680600,2015-08-14 17:00:00,17,0.729,0.667,0.623,2015-08-14
680700,2015-08-14 17:00:00,17,0.705,0.613,0.627,2015-08-14
680800,2015-08-14 17:00:00,17,0.611,0.418,0.477,2015-08-14
680900,2015-08-14 17:00:00,17,0.863,0.831,0.916,2015-08-14
681000,2015-08-14 17:00:00,17,0.834,0.89,0.844,2015-08-14
681100,2015-08-14 17:00:00,17,0.857,0.791,0.814,2015-08-14
681200,2015-08-14 17:00:00,17,0.871,0.802,0.82,2015-08-14
681300,2015-08-14 17:00:00,17,0.833,0.809,0.805,2015-08-14
681400,2015-08-14 17:00:00,17,0.84,0.834,0.819,2015-08-14
690100,2015-08-14 17:00:00,17,0.81,0.789,0.731,2015-08-14
690200,2015-08-14 17:00:00,17,0.3,0.091,0.519,2015-08-14
690300,2015-08-14 17:00:00,17,0.789,0.708,0.877,2015-08-14
690400,2015-08-14 17:00:00,17,0.867,0.825,0.869,2015-08-14
690500,2015-08-14 17:00:00,17,0.716,0.498,0.61,2015-08-14
690600,2015-08-14 17:00:00,17,0.419,0.571,0.285,2015-08-14
690700,2015-08-14 17:00:00,17,0.137,0.21,0.092,2015-08-14
690800,2015-08-14 17:00:00,17,0.716,0.633,0.628,2015-08-14
690900,2015-08-14 17:00:00,17,0.87,0.836,0.801,2015-08-14
691000,2015-08-14 17:00:00,17,0.738,0.677,0.79,2015-08-14
691100,2015-08-14 17:00:00,17,0.806,0.722,0.698,2015-08-14
691200,2015-08-14 17:00:00,17,0.733,0.772,0.734,2015-08-14
691300,2015-08-14 17:00:00,17,0.711,0.668,0.776,2015-08-14
691400,2015-08-14 17:00:00,17,0.809,0.825,0.818,2015-08-14
691500,2015-08-14 17:00:00,17,0.829,0.782,0.766,2015-08-14
700100,2015-08-14 17:00:00,17,0.635,0.643,0.67,2015-08-14
700200,2015-08-14 17:00:00,17,0.727,0.699,0.592,2015-08-14
700300,2015-08-14 17:00:00,17,0.63,0.701,0.652,2015-08-14
700400,2015-08-14 17:00:00,17,0.804,0.798,0.797,2015-08-14
700500,2015-08-14 17:00:00,17,0.704,0.791,0.791,2015-08-14
710100,2015-08-14 17:00:00,17,0.697,0.597,0.596,2015-08-14
710200,2015-08-14 17:00:00,17,0.832,0.865,0.842,2015-08-14
710300,2015-08-14 17:00:00,17,0.558,0.652,0.436,2015-08-14
710400,2015-08-14 17:00:00,17,0.84,0.807,0.789,2015-08-14
710500,2015-08-14 17:00:00,17,0.854,0.829,0.817,2015-08-14
710600,2015-08-14 17:00:00,17,0.824,0.749,0.692,2015-08-14
710700,2015-08-14 17:00:00,17,0.778,0.707,0.75,2015-08-14
710800,2015-08-14 17:00:00,17,0.831,0.866,0.868,2015-08-14
710900,2015-08-14 17:00:00,17,0.685,0.681,0.689,2015-08-14
711000,2015-08-14 17:00:00,17,0.796,0.812,0.758,2015-08-14
711100,2015-08-14 17:00:00,17,0.72,0.634,0.741,2015-08-14
711200,2015-08-14 17:00:00,17,0.727,0.685,0.736,2015-08-14
711300,2015-08-14 17:00:00,17,0.601,0.576,0.451,2015-08-14
711400,2015-08-14 17:00:00,17,0.756,0.678,0.826,2015-08-14
711500,2015-08-14 17:00:00,17,0.567,0.637,0.609,2015-08-14
720100,2015-08-14 17:00:00,17,0.093,0.254,0.423,2015-08-14
720200,2015-08-14 17:00:00,17,0.263,0.55,0.401,2015-08-14
720300,2015-08-14 17:00:00,17,0.097,0.183,0.452,2015-08-14
720400,2015-08-14 17:00:00,17,0.068,0.186,0.052,2015-08-14
720500,2015-08-14 17:00:00,17,0.126,0.089,0.088,2015-08-14
720600,2015-08-14 17:00:00,17,0.104,0.048,0.2,2015-08-14
720700,2015-08-14 17:00:00,17,0.227,0.457,0.441,2015-08-14
730100,2015-08-14 17:00:00,17,0.439,0.464,0.494,2015-08-14
730200,2015-08-14 17:00:00,17,0.836,0.842,0.877,2015-08-14
730300,2015-08-14 17:00:00,17,0.623,0.588,0.487,2015-08-14
730400,2015-08-14 17:00:00,17,0.781,0.764,0.703,2015-08-14
730500,2015-08-14 17:00:00,17,0.618,0.652,0.783,2015-08-14
730600,2015-08-14 17:00:00,17,0.549,0.675,0.614,2015-08-14
730700,2015-08-14 17:00:00,17,0.637,0.737,0.746,2015-08-14
740100,2015-08-14 17:00:00,17,0.291,0.112,0.088,2015-08-14
740200,2015-08-14 17:00:00,17,0.154,0.227,0.134,2015-08-14
740300,2015-08-14 17:00:00,17,0.097,0.341,0.053,2015-08-14
740400,2015-08-14 17:00:00,17,0.34,0.356,0.199,2015-08-14
750100,2015-08-14 17:00:00,17,0.751,0.787,0.751,2015-08-14
750200,2015-08-14 17:00:00,17,0.421,0.542,0.472,2015-08-14
750300,2015-08-14 17:00:00,17,0.111,0.149,0.167,2015-08-14
750400,2015-08-14 17:00:00,17,0.115,0.307,0.276,2015-08-14
750500,2015-08-14 17:00:00,17,0.756,0.711,0.724,2015-08-14
750600,2015-08-14 17:00:00,17,0.758,0.749,0.737,2015-08-14
760800,2015-08-14 17:00:00,17,0.446,0.337,0.343,2015-08-14
760900,2015-08-14 17:00:00,17,0.055,0.139,0.027,2015-08-14
770600,2015-08-14 17:00:00,17,0.036,0.058,0.022,2015-08-14
770700,2015-08-14 17:00:00,17,0.031,0.034,0.02,2015-08-14
770800,2015-08-14 17:00:00,17,0.04,0.029,0.021,2015-08-14
770900,2015-08-14 17:00:00,17,0.042,0.045,0.021,2015-08-14
808100,2015-08-14 17:00:00,17,0.041,0.02,0.021,2015-08-14
810400,2015-08-14 17:00:00,17,0.036,0.026,0.043,2015-08-14
810501,2015-08-14 17:00:00,17,0.041,0.028,0.021,2015-08-14
811600,2015-08-14 17:00:00,17,0.032,0.038,0.02,2015-08-14
820800,2015-08-14 17:00:00,17,0.046,0.025,0.02,2015-08-14
821500,2015-08-14 17:00:00,17,0.041,0.029,0.021,2015-08-14
823304,2015-08-14 17:00:00,17,0.04,0.022,0.031,2015-08-14
840000,2015-08-14 17:00:00,17,0.041,0.036,0.021,2015-08-14
10100,2015-08-14 18:00:00,18,0.835,0.772,0.692,2015-08-14
10200,2015-08-14 18:00:00,18,0.816,0.77,0.816,2015-08-14
10300,2015-08-14 18:00:00,18,0.516,0.611,0.653,2015-08-14
10400,2015-08-14 18:00:00,18,0.493,0.354,0.458,2015-08-14
10500,2015-08-14 18:00:00,18,0.6,0.579,0.773,2015-08-14
10600,2015-08-14 18:00:00,18,0.648,0.629,0.736,2015-08-14
10700,2015-08-14 18:00:00,18,0.77,0.677,0.734,2015-08-14
10800,2015-08-14 18:00:00,18,0.607,0.531,0.477,2015-08-14
10900,2015-08-14 18:00:00,18,0.321,0.315,0.325,2015-08-14
20100,2015-08-14 18:00:00,18,0.432,0.284,0.336,2015-08-14
20200,2015-08-14 18:00:00,18,0.276,0.367,0.426,2015-08-14
20300,2015-08-14 18:00:00,18,0.433,0.4,0.347,2015-08-14
20400,2015-08-14 18:00:00,18,0.16,0.183,0.424,2015-08-14
20500,2015-08-14 18:00:00,18,0.665,0.548,0.676,2015-08-14
20600,2015-08-14 18:00:00,18,0.565,0.647,0.699,2015-08-14
20700,2015-08-14 18:00:00,18,0.529,0.559,0.553,2015-08-14
20800,2015-08-14 18:00:00,18,0.739,0.72,0.726,2015-08-14
20900,2015-08-14 18:00:00,18,0.627,0.669,0.71,2015-08-14
30100,2015-08-14 18:00:00,18,0.729,0.628,0.64,2015-08-14
30200,2015-08-14 18:00:00,18,0.359,0.3,0.636,2015-08-14
30300,2015-08-14 18:00:00,18,0.394,0.347,0.225,2015-08-14
30400,2015-08-14 18:00:00,18,0.361,0.253,0.095,2015-08-14
30500,2015-08-14 18:00:00,18,0.54,0.381,0.513,2015-08-14
30600,2015-08-14 18:00:00,18,0.635,0.678,0.563,2015-08-14
30700,2015-08-14 18:00:00,18,0.692,0.647,0.693,2015-08-14
30800,2015-08-14 18:00:00,18,0.357,0.105,0.423,2015-08-14
30900,2015-08-14 18:00:00,18,0.231,0.331,0.247,2015-08-14
31000,2015-08-14 18:00:00,18,0.219,0.226,0.26,2015-08-14
31100,2015-08-14 18:00:00,18,0.339,0.286,0.452,2015-08-14
31200,2015-08-14 18:00:00,18,0.722,0.712,0.707,2015-08-14
31300,2015-08-14 18:00:00,18,0.334,0.343,0.405,2015-08-14
31400,2015-08-14 18:00:00,18,0.579,0.451,0.29,2015-08-14
31500,2015-08-14 18:00:00,18,0.736,0.6,0.625,2015-08-14
31600,2015-08-14 18:00:00,18,0.834,0.776,0.725,2015-08-14
31700,2015-08-14 18:00:00,18,0.625,0.598,0.452,2015-08-14
31800,2015-08-14 18:00:00,18,0.223,0.15,0.238,2015-08-14
31900,2015-08-14 18:00:00,18,0.069,0.116,0.204,2015-08-14
32000,2015-08-14 18:00:00,18,0.111,0.054,0.104,2015-08-14
32100,2015-08-14 18:00:00,18,0.484,0.51,0.501,2015-08-14
40100,2015-08-14 18:00:00,18,0.255,0.313,0.135,2015-08-14
40200,2015-08-14 18:00:00,18,0.561,0.621,0.551,2015-08-14
40300,2015-08-14 18:00:00,18,0.321,0.34,0.194,2015-08-14
40400,2015-08-14 18:00:00,18,0.464,0.428,0.508,2015-08-14
40500,2015-08-14 18:00:00,18,0.071,0.127,0.155,2015-08-14
40600,2015-08-14 18:00:00,18,0.146,0.148,0.215,2015-08-14
40700,2015-08-14 18:00:00,18,0.207,0.331,0.231,2015-08-14
40800,2015-08-14 18:00:00,18,0.103,0.102,0.048,2015-08-14
40900,2015-08-14 18:00:00,18,0.091,0.129,0.196,2015-08-14
41000,2015-08-14 18:00:00,18,0.047,0.058,0.185,2015-08-14
50100,2015-08-14 18:00:00,18,0.104,0.039,0.273,2015-08-14
50200,2015-08-14 18:00:00,18,0.273,0.188,0.429,2015-08-14
50300,2015-08-14 18:00:00,18,0.159,0.069,0.153,2015-08-14
50400,2015-08-14 18:00:00,18,0.277,0.204,0.267,2015-08-14
50500,2015-08-14 18:00:00,18,0.109,0.184,0.314,2015-08-14
50600,2015-08-14 18:00:00,18,0.05,0.03,0.148,2015-08-14
50700,2015-08-14 18:00:00,18,0.044,0.05,0.059,2015-08-14
50800,2015-08-14 18:00:00,18,0.049,0.059,0.054,2015-08-14
50900,2015-08-14 18:00:00,18,0.06,0.121,0.059,2015-08-14
51000,2015-08-14 18:00:00,18,0.236,0.08,0.051,2015-08-14
51100,2015-08-14 18:00:00,18,0.059,0.223,0.102,2015-08-14
51200,2015-08-14 18:00:00,18,0.058,0.196,0.092,2015-08-14
51300,2015-08-14 18:00:00,18,0.124,0.077,0.146,2015-08-14
51400,2015-08-14 18:00:00,18,0.419,0.288,0.189,2015-08-14
51500,2015-08-14 18:00:00,18,0.193,0.054,0.026,2015-08-14
60100,2015-08-14 18:00:00,18,0.062,0.153,0.128,2015-08-14
60200,2015-08-14 18:00:00,18,0.208,0.066,0.096,2015-08-14
60300,2015-08-14 18:00:00,18,0.114,0.13,0.293,2015-08-14
60400,2015-08-14 18:00:00,18,0.241,0.056,0.331,2015-08-14
60500,2015-08-14 18:00:00,18,0.163,0.182,0.181,2015-08-14
60600,2015-08-14 18:00:00,18,0.236,0.079,0.306,2015-08-14
60700,2015-08-14 18:00:00,18,0.265,0.381,0.393,2015-08-14
60800,2015-08-14 18:00:00,18,0.262,0.342,0.158,2015-08-14
60900,2015-08-14 18:00:00,18,0.373,0.316,0.295,2015-08-14
61000,2015-08-14 18:00:00,18,0.385,0.226,0.421,2015-08-14
61100,2015-08-14 18:00:00,18,0.469,0.05,0.252,2015-08-14
61200,2015-08-14 18:00:00,18,0.071,0.05,0.139,2015-08-14
61300,2015-08-14 18:00:00,18,0.077,0.088,0.236,2015-08-14
61400,2015-08-14 18:00:00,18,0.044,0.028,0.21,2015-08-14
61500,2015-08-14 18:00:00,18,0.056,0.07,0.217,2015-08-14
61600,2015-08-14 18:00:00,18,0.529,0.238,0.261,2015-08-14
61700,2015-08-14 18:00:00,18,0.25,0.162,0.232,2015-08-14
61800,2015-08-14 18:00:00,18,0.082,0.058,0.261,2015-08-14
61900,2015-08-14 18:00:00,18,0.392,0.057,0.312,2015-08-14
62000,2015-08-14 18:00:00,18,0.452,0.193,0.513,2015-08-14
62100,2015-08-14 18:00:00,18,0.551,0.419,0.607,2015-08-14
62200,2015-08-14 18:00:00,18,0.343,0.169,0.448,2015-08-14
62300,2015-08-14 18:00:00,18,0.147,0.036,0.181,2015-08-14
62400,2015-08-14 18:00:00,18,0.043,0.052,0.066,2015-08-14
62500,2015-08-14 18:00:00,18,0.039,0.036,0.202,2015-08-14
62600,2015-08-14 18:00:00,18,0.045,0.165,0.25,2015-08-14
62700,2015-08-14 18:00:00,18,0.176,0.146,0.358,2015-08-14
62800,2015-08-14 18:00:00,18,0.065,0.042,0.241,2015-08-14
62900,2015-08-14 18:00:00,18,0.246,0.212,0.394,2015-08-14
63000,2015-08-14 18:00:00,18,0.502,0.3,0.637,2015-08-14
63100,2015-08-14 18:00:00,18,0.117,0.052,0.372,2015-08-14
63200,2015-08-14 18:00:00,18,0.212,0.375,0.275,2015-08-14
63300,2015-08-14 18:00:00,18,0.179,0.202,0.307,2015-08-14
63400,2015-08-14 18:00:00,18,0.211,0.09,0.311,2015-08-14
70100,2015-08-14 18:00:00,18,0.399,0.298,0.453,2015-08-14
70200,2015-08-14 18:00:00,18,0.217,0.191,0.399,2015-08-14
70300,2015-08-14 18:00:00,18,0.423,0.256,0.38,2015-08-14
70400,2015-08-14 18:00:00,18,0.177,0.226,0.282,2015-08-14
70500,2015-08-14 18:00:00,18,0.156,0.057,0.115,2015-08-14
70600,2015-08-14 18:00:00,18,0.223,0.075,0.3,2015-08-14
70700,2015-08-14 18:00:00,18,0.377,0.487,0.415,2015-08-14
70800,2015-08-14 18:00:00,18,0.351,0.402,0.319,2015-08-14
70900,2015-08-14 18:00:00,18,0.148,0.12,0.315,2015-08-14
71000,2015-08-14 18:00:00,18,0.205,0.197,0.325,2015-08-14
71100,2015-08-14 18:00:00,18,0.473,0.241,0.555,2015-08-14
71200,2015-08-14 18:00:00,18,0.338,0.131,0.509,2015-08-14
71300,2015-08-14 18:00:00,18,0.143,0.069,0.337,2015-08-14
71400,2015-08-14 18:00:00,18,0.211,0.297,0.341,2015-08-14
71500,2015-08-14 18:00:00,18,0.372,0.172,0.344,2015-08-14
71600,2015-08-14 18:00:00,18,0.04,0.025,0.24,2015-08-14
71700,2015-08-14 18:00:00,18,0.13,0.038,0.218,2015-08-14
71800,2015-08-14 18:00:00,18,0.149,0.125,0.223,2015-08-14
71900,2015-08-14 18:00:00,18,0.174,0.18,0.268,2015-08-14
72000,2015-08-14 18:00:00,18,0.213,0.045,0.19,2015-08-14
80100,2015-08-14 18:00:00,18,0.186,0.069,0.266,2015-08-14
80200,2015-08-14 18:00:00,18,0.386,0.278,0.515,2015-08-14
80300,2015-08-14 18:00:00,18,0.521,0.377,0.594,2015-08-14
80400,2015-08-14 18:00:00,18,0.708,0.615,0.697,2015-08-14
80500,2015-08-14 18:00:00,18,0.579,0.306,0.265,2015-08-14
80600,2015-08-14 18:00:00,18,0.522,0.358,0.488,2015-08-14
80700,2015-08-14 18:00:00,18,0.387,0.179,0.15,2015-08-14
80800,2015-08-14 18:00:00,18,0.562,0.407,0.393,2015-08-14
80900,2015-08-14 18:00:00,18,0.052,0.065,0.178,2015-08-14
81000,2015-08-14 18:00:00,18,0.486,0.437,0.559,2015-08-14
81100,2015-08-14 18:00:00,18,0.528,0.304,0.523,2015-08-14
81200,2015-08-14 18:00:00,18,0.479,0.416,0.595,2015-08-14
81300,2015-08-14 18:00:00,18,0.192,0.165,0.317,2015-08-14
81400,2015-08-14 18:00:00,18,0.464,0.232,0.649,2015-08-14
81500,2015-08-14 18:00:00,18,0.439,0.37,0.689,2015-08-14
81600,2015-08-14 18:00:00,18,0.639,0.361,0.514,2015-08-14
81700,2015-08-14 18:00:00,18,0.622,0.521,0.602,2015-08-14
81800,2015-08-14 18:00:00,18,0.613,0.52,0.639,2015-08-14
81900,2015-08-14 18:00:00,18,0.686,0.457,0.344,2015-08-14
90100,2015-08-14 18:00:00,18,0.055,0.162,0.024,2015-08-14
90200,2015-08-14 18:00:00,18,0.222,0.145,0.093,2015-08-14
90300,2015-08-14 18:00:00,18,0.043,0.136,0.019,2015-08-14
100100,2015-08-14 18:00:00,18,0.213,0.313,0.094,2015-08-14
100200,2015-08-14 18:00:00,18,0.244,0.251,0.178,2015-08-14
100300,2015-08-14 18:00:00,18,0.254,0.169,0.024,2015-08-14
100400,2015-08-14 18:00:00,18,0.054,0.036,0.047,2015-08-14
100500,2015-08-14 18:00:00,18,0.089,0.374,0.252,2015-08-14
100600,2015-08-14 18:00:00,18,0.293,0.334,0.075,2015-08-14
100700,2015-08-14 18:00:00,18,0.11,0.044,0.024,2015-08-14
110100,2015-08-14 18:00:00,18,0.239,0.282,0.09,2015-08-14
110200,2015-08-14 18:00:00,18,0.236,0.345,0.221,2015-08-14
110300,2015-08-14 18:00:00,18,0.133,0.34,0.092,2015-08-14
110400,2015-08-14 18:00:00,18,0.176,0.208,0.047,2015-08-14
110500,2015-08-14 18:00:00,18,0.502,0.649,0.539,2015-08-14
120100,2015-08-14 18:00:00,18,0.207,0.048,0.028,2015-08-14
120200,2015-08-14 18:00:00,18,0.056,0.123,0.053,2015-08-14
120300,2015-08-14 18:00:00,18,0.255,0.132,0.047,2015-08-14
120400,2015-08-14 18:00:00,18,0.192,0.32,0.126,2015-08-14
130100,2015-08-14 18:00:00,18,0.185,0.378,0.275,2015-08-14
130200,2015-08-14 18:00:00,18,0.213,0.274,0.107,2015-08-14
130300,2015-08-14 18:00:00,18,0.399,0.341,0.344,2015-08-14
130400,2015-08-14 18:00:00,18,0.049,0.059,0.023,2015-08-14
130500,2015-08-14 18:00:00,18,0.373,0.34,0.551,2015-08-14
140100,2015-08-14 18:00:00,18,0.558,0.363,0.296,2015-08-14
140200,2015-08-14 18:00:00,18,0.62,0.491,0.566,2015-08-14
140300,2015-08-14 18:00:00,18,0.711,0.519,0.574,2015-08-14
140400,2015-08-14 18:00:00,18,0.296,0.228,0.353,2015-08-14
140500,2015-08-14 18:00:00,18,0.333,0.361,0.241,2015-08-14
140600,2015-08-14 18:00:00,18,0.651,0.554,0.668,2015-08-14
140700,2015-08-14 18:00:00,18,0.782,0.701,0.74,2015-08-14
140800,2015-08-14 18:00:00,18,0.567,0.447,0.561,2015-08-14
150100,2015-08-14 18:00:00,18,0.147,0.168,0.327,2015-08-14
150200,2015-08-14 18:00:00,18,0.596,0.625,0.593,2015-08-14
150300,2015-08-14 18:00:00,18,0.406,0.549,0.533,2015-08-14
150400,2015-08-14 18:00:00,18,0.435,0.529,0.428,2015-08-14
150500,2015-08-14 18:00:00,18,0.308,0.567,0.274,2015-08-14
150600,2015-08-14 18:00:00,18,0.36,0.405,0.333,2015-08-14
150700,2015-08-14 18:00:00,18,0.418,0.539,0.308,2015-08-14
150800,2015-08-14 18:00:00,18,0.446,0.431,0.433,2015-08-14
150900,2015-08-14 18:00:00,18,0.275,0.171,0.163,2015-08-14
151000,2015-08-14 18:00:00,18,0.61,0.707,0.564,2015-08-14
151100,2015-08-14 18:00:00,18,0.38,0.499,0.502,2015-08-14
151200,2015-08-14 18:00:00,18,0.355,0.402,0.465,2015-08-14
160100,2015-08-14 18:00:00,18,0.344,0.15,0.346,2015-08-14
160200,2015-08-14 18:00:00,18,0.269,0.282,0.255,2015-08-14
160300,2015-08-14 18:00:00,18,0.457,0.327,0.4,2015-08-14
160400,2015-08-14 18:00:00,18,0.532,0.425,0.461,2015-08-14
160500,2015-08-14 18:00:00,18,0.709,0.502,0.599,2015-08-14
160600,2015-08-14 18:00:00,18,0.536,0.503,0.404,2015-08-14
160700,2015-08-14 18:00:00,18,0.412,0.487,0.436,2015-08-14
160800,2015-08-14 18:00:00,18,0.559,0.654,0.48,2015-08-14
160900,2015-08-14 18:00:00,18,0.414,0.233,0.422,2015-08-14
161000,2015-08-14 18:00:00,18,0.35,0.299,0.355,2015-08-14
161100,2015-08-14 18:00:00,18,0.355,0.272,0.206,2015-08-14
161200,2015-08-14 18:00:00,18,0.527,0.406,0.3,2015-08-14
161300,2015-08-14 18:00:00,18,0.57,0.595,0.588,2015-08-14
170100,2015-08-14 18:00:00,18,0.134,0.289,0.171,2015-08-14
170200,2015-08-14 18:00:00,18,0.251,0.495,0.222,2015-08-14
170300,2015-08-14 18:00:00,18,0.227,0.453,0.277,2015-08-14
170400,2015-08-14 18:00:00,18,0.173,0.465,0.192,2015-08-14
170500,2015-08-14 18:00:00,18,0.108,0.247,0.05,2015-08-14
170600,2015-08-14 18:00:00,18,0.08,0.123,0.026,2015-08-14
170700,2015-08-14 18:00:00,18,0.245,0.306,0.045,2015-08-14
170800,2015-08-14 18:00:00,18,0.232,0.217,0.143,2015-08-14
170900,2015-08-14 18:00:00,18,0.185,0.213,0.115,2015-08-14
171000,2015-08-14 18:00:00,18,0.502,0.479,0.419,2015-08-14
171100,2015-08-14 18:00:00,18,0.23,0.464,0.217,2015-08-14
180100,2015-08-14 18:00:00,18,0.497,0.505,0.314,2015-08-14
180200,2015-08-14 18:00:00,18,0.376,0.555,0.35,2015-08-14
180300,2015-08-14 18:00:00,18,0.095,0.044,0.104,2015-08-14
190100,2015-08-14 18:00:00,18,0.495,0.459,0.446,2015-08-14
190200,2015-08-14 18:00:00,18,0.579,0.635,0.602,2015-08-14
190300,2015-08-14 18:00:00,18,0.594,0.634,0.617,2015-08-14
190400,2015-08-14 18:00:00,18,0.799,0.7,0.782,2015-08-14
190500,2015-08-14 18:00:00,18,0.387,0.562,0.55,2015-08-14
