census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
161200,2015-07-19 21:00:00,21,0.554,0.522,0.36,2015-07-19
161300,2015-07-19 21:00:00,21,0.628,0.696,0.636,2015-07-19
170100,2015-07-19 21:00:00,21,0.124,0.385,0.209,2015-07-19
170200,2015-07-19 21:00:00,21,0.312,0.6,0.261,2015-07-19
170300,2015-07-19 21:00:00,21,0.283,0.594,0.344,2015-07-19
170400,2015-07-19 21:00:00,21,0.186,0.647,0.268,2015-07-19
170500,2015-07-19 21:00:00,21,0.085,0.368,0.063,2015-07-19
170600,2015-07-19 21:00:00,21,0.052,0.173,0.036,2015-07-19
170700,2015-07-19 21:00:00,21,0.284,0.321,0.08,2015-07-19
170800,2015-07-19 21:00:00,21,0.209,0.259,0.18,2015-07-19
170900,2015-07-19 21:00:00,21,0.256,0.325,0.137,2015-07-19
171000,2015-07-19 21:00:00,21,0.543,0.624,0.544,2015-07-19
171100,2015-07-19 21:00:00,21,0.275,0.56,0.287,2015-07-19
180100,2015-07-19 21:00:00,21,0.501,0.57,0.398,2015-07-19
180200,2015-07-19 21:00:00,21,0.471,0.725,0.413,2015-07-19
180300,2015-07-19 21:00:00,21,0.107,0.092,0.157,2015-07-19
190100,2015-07-19 21:00:00,21,0.606,0.558,0.512,2015-07-19
190200,2015-07-19 21:00:00,21,0.668,0.692,0.624,2015-07-19
190300,2015-07-19 21:00:00,21,0.664,0.798,0.702,2015-07-19
190400,2015-07-19 21:00:00,21,0.858,0.741,0.781,2015-07-19
190500,2015-07-19 21:00:00,21,0.443,0.606,0.561,2015-07-19
190600,2015-07-19 21:00:00,21,0.839,0.834,0.794,2015-07-19
190700,2015-07-19 21:00:00,21,0.765,0.845,0.676,2015-07-19
190800,2015-07-19 21:00:00,21,0.663,0.713,0.643,2015-07-19
190900,2015-07-19 21:00:00,21,0.374,0.38,0.426,2015-07-19
191000,2015-07-19 21:00:00,21,0.583,0.556,0.538,2015-07-19
191100,2015-07-19 21:00:00,21,0.854,0.839,0.701,2015-07-19
191200,2015-07-19 21:00:00,21,0.781,0.732,0.618,2015-07-19
191300,2015-07-19 21:00:00,21,0.908,0.838,0.79,2015-07-19
191400,2015-07-19 21:00:00,21,0.265,0.356,0.126,2015-07-19
200100,2015-07-19 21:00:00,21,0.514,0.528,0.488,2015-07-19
200200,2015-07-19 21:00:00,21,0.713,0.766,0.632,2015-07-19
200300,2015-07-19 21:00:00,21,0.529,0.563,0.467,2015-07-19
200400,2015-07-19 21:00:00,21,0.89,0.868,0.723,2015-07-19
200500,2015-07-19 21:00:00,21,0.752,0.781,0.624,2015-07-19
200600,2015-07-19 21:00:00,21,0.408,0.338,0.318,2015-07-19
210100,2015-07-19 21:00:00,21,0.587,0.64,0.431,2015-07-19
210200,2015-07-19 21:00:00,21,0.554,0.605,0.552,2015-07-19
210300,2015-07-19 21:00:00,21,0.63,0.749,0.616,2015-07-19
210400,2015-07-19 21:00:00,21,0.467,0.503,0.456,2015-07-19
210500,2015-07-19 21:00:00,21,0.849,0.879,0.776,2015-07-19
210600,2015-07-19 21:00:00,21,0.795,0.823,0.743,2015-07-19
210700,2015-07-19 21:00:00,21,0.597,0.402,0.545,2015-07-19
210800,2015-07-19 21:00:00,21,0.23,0.319,0.187,2015-07-19
210900,2015-07-19 21:00:00,21,0.304,0.482,0.344,2015-07-19
220100,2015-07-19 21:00:00,21,0.348,0.266,0.412,2015-07-19
220200,2015-07-19 21:00:00,21,0.278,0.4,0.394,2015-07-19
220300,2015-07-19 21:00:00,21,0.266,0.216,0.319,2015-07-19
220400,2015-07-19 21:00:00,21,0.435,0.531,0.463,2015-07-19
220500,2015-07-19 21:00:00,21,0.526,0.354,0.584,2015-07-19
220600,2015-07-19 21:00:00,21,0.75,0.724,0.808,2015-07-19
220700,2015-07-19 21:00:00,21,0.755,0.795,0.691,2015-07-19
220800,2015-07-19 21:00:00,21,0.379,0.333,0.304,2015-07-19
220900,2015-07-19 21:00:00,21,0.774,0.781,0.716,2015-07-19
221000,2015-07-19 21:00:00,21,0.594,0.582,0.446,2015-07-19
221100,2015-07-19 21:00:00,21,0.546,0.564,0.534,2015-07-19
221200,2015-07-19 21:00:00,21,0.42,0.399,0.497,2015-07-19
221300,2015-07-19 21:00:00,21,0.521,0.463,0.553,2015-07-19
221400,2015-07-19 21:00:00,21,0.544,0.54,0.468,2015-07-19
221500,2015-07-19 21:00:00,21,0.699,0.498,0.566,2015-07-19
221600,2015-07-19 21:00:00,21,0.456,0.433,0.358,2015-07-19
221700,2015-07-19 21:00:00,21,0.138,0.157,0.371,2015-07-19
221800,2015-07-19 21:00:00,21,0.366,0.299,0.384,2015-07-19
221900,2015-07-19 21:00:00,21,0.082,0.182,0.305,2015-07-19
222000,2015-07-19 21:00:00,21,0.074,0.128,0.247,2015-07-19
222100,2015-07-19 21:00:00,21,0.076,0.068,0.116,2015-07-19
222200,2015-07-19 21:00:00,21,0.378,0.124,0.396,2015-07-19
222300,2015-07-19 21:00:00,21,0.548,0.351,0.308,2015-07-19
222400,2015-07-19 21:00:00,21,0.342,0.408,0.17,2015-07-19
222500,2015-07-19 21:00:00,21,0.551,0.542,0.293,2015-07-19
222600,2015-07-19 21:00:00,21,0.221,0.348,0.396,2015-07-19
222700,2015-07-19 21:00:00,21,0.496,0.51,0.52,2015-07-19
222800,2015-07-19 21:00:00,21,0.247,0.219,0.348,2015-07-19
222900,2015-07-19 21:00:00,21,0.489,0.458,0.455,2015-07-19
230100,2015-07-19 21:00:00,21,0.412,0.641,0.34,2015-07-19
230200,2015-07-19 21:00:00,21,0.773,0.728,0.499,2015-07-19
230300,2015-07-19 21:00:00,21,0.478,0.533,0.366,2015-07-19
230400,2015-07-19 21:00:00,21,0.743,0.585,0.48,2015-07-19
230500,2015-07-19 21:00:00,21,0.793,0.864,0.727,2015-07-19
230600,2015-07-19 21:00:00,21,0.944,0.91,0.844,2015-07-19
230700,2015-07-19 21:00:00,21,0.91,0.895,0.818,2015-07-19
230800,2015-07-19 21:00:00,21,0.4,0.497,0.382,2015-07-19
230900,2015-07-19 21:00:00,21,0.856,0.878,0.591,2015-07-19
231000,2015-07-19 21:00:00,21,0.829,0.651,0.728,2015-07-19
231100,2015-07-19 21:00:00,21,0.698,0.539,0.559,2015-07-19
231200,2015-07-19 21:00:00,21,0.976,0.961,0.875,2015-07-19
231300,2015-07-19 21:00:00,21,0.901,0.939,0.821,2015-07-19
231400,2015-07-19 21:00:00,21,0.28,0.202,0.115,2015-07-19
231500,2015-07-19 21:00:00,21,0.975,0.932,0.859,2015-07-19
231600,2015-07-19 21:00:00,21,0.776,0.759,0.643,2015-07-19
231700,2015-07-19 21:00:00,21,0.622,0.677,0.563,2015-07-19
231800,2015-07-19 21:00:00,21,0.302,0.26,0.243,2015-07-19
240100,2015-07-19 21:00:00,21,0.462,0.126,0.267,2015-07-19
240200,2015-07-19 21:00:00,21,0.24,0.326,0.338,2015-07-19
240300,2015-07-19 21:00:00,21,0.467,0.107,0.366,2015-07-19
240400,2015-07-19 21:00:00,21,0.207,0.193,0.303,2015-07-19
240500,2015-07-19 21:00:00,21,0.181,0.292,0.46,2015-07-19
240600,2015-07-19 21:00:00,21,0.56,0.347,0.503,2015-07-19
240700,2015-07-19 21:00:00,21,0.418,0.467,0.438,2015-07-19
240800,2015-07-19 21:00:00,21,0.586,0.527,0.302,2015-07-19
240900,2015-07-19 21:00:00,21,0.782,0.651,0.752,2015-07-19
241000,2015-07-19 21:00:00,21,0.632,0.629,0.506,2015-07-19
241100,2015-07-19 21:00:00,21,0.787,0.704,0.623,2015-07-19
241200,2015-07-19 21:00:00,21,0.347,0.458,0.591,2015-07-19
241300,2015-07-19 21:00:00,21,0.086,0.347,0.51,2015-07-19
241400,2015-07-19 21:00:00,21,0.664,0.593,0.787,2015-07-19
241500,2015-07-19 21:00:00,21,0.512,0.545,0.673,2015-07-19
241600,2015-07-19 21:00:00,21,0.542,0.659,0.6,2015-07-19
241700,2015-07-19 21:00:00,21,0.095,0.342,0.121,2015-07-19
241800,2015-07-19 21:00:00,21,0.255,0.091,0.185,2015-07-19
241900,2015-07-19 21:00:00,21,0.359,0.326,0.18,2015-07-19
242000,2015-07-19 21:00:00,21,0.605,0.723,0.6,2015-07-19
242100,2015-07-19 21:00:00,21,0.639,0.594,0.588,2015-07-19
242200,2015-07-19 21:00:00,21,0.347,0.368,0.466,2015-07-19
242300,2015-07-19 21:00:00,21,0.34,0.369,0.543,2015-07-19
242400,2015-07-19 21:00:00,21,0.38,0.48,0.531,2015-07-19
242500,2015-07-19 21:00:00,21,0.635,0.544,0.475,2015-07-19
242600,2015-07-19 21:00:00,21,0.794,0.835,0.666,2015-07-19
242700,2015-07-19 21:00:00,21,0.577,0.619,0.383,2015-07-19
242800,2015-07-19 21:00:00,21,0.377,0.286,0.386,2015-07-19
242900,2015-07-19 21:00:00,21,0.531,0.374,0.354,2015-07-19
243000,2015-07-19 21:00:00,21,0.22,0.373,0.491,2015-07-19
243100,2015-07-19 21:00:00,21,0.294,0.374,0.344,2015-07-19
243200,2015-07-19 21:00:00,21,0.622,0.5,0.402,2015-07-19
243300,2015-07-19 21:00:00,21,0.457,0.493,0.388,2015-07-19
243400,2015-07-19 21:00:00,21,0.45,0.636,0.275,2015-07-19
243500,2015-07-19 21:00:00,21,0.323,0.315,0.587,2015-07-19
243600,2015-07-19 21:00:00,21,0.308,0.188,0.152,2015-07-19
250100,2015-07-19 21:00:00,21,0.457,0.267,0.59,2015-07-19
250200,2015-07-19 21:00:00,21,0.741,0.669,0.723,2015-07-19
250300,2015-07-19 21:00:00,21,0.856,0.828,0.823,2015-07-19
250400,2015-07-19 21:00:00,21,0.848,0.836,0.783,2015-07-19
250500,2015-07-19 21:00:00,21,0.507,0.539,0.659,2015-07-19
250600,2015-07-19 21:00:00,21,0.841,0.798,0.81,2015-07-19
250700,2015-07-19 21:00:00,21,0.921,0.923,0.861,2015-07-19
250800,2015-07-19 21:00:00,21,0.889,0.737,0.804,2015-07-19
250900,2015-07-19 21:00:00,21,0.443,0.534,0.526,2015-07-19
251000,2015-07-19 21:00:00,21,0.719,0.748,0.631,2015-07-19
251100,2015-07-19 21:00:00,21,0.911,0.889,0.845,2015-07-19
251200,2015-07-19 21:00:00,21,0.883,0.835,0.824,2015-07-19
251300,2015-07-19 21:00:00,21,0.896,0.87,0.808,2015-07-19
251400,2015-07-19 21:00:00,21,0.876,0.763,0.823,2015-07-19
251500,2015-07-19 21:00:00,21,0.892,0.924,0.847,2015-07-19
251600,2015-07-19 21:00:00,21,0.914,0.847,0.797,2015-07-19
251700,2015-07-19 21:00:00,21,0.88,0.801,0.758,2015-07-19
251800,2015-07-19 21:00:00,21,0.94,0.929,0.92,2015-07-19
251900,2015-07-19 21:00:00,21,0.945,0.947,0.916,2015-07-19
252000,2015-07-19 21:00:00,21,0.859,0.876,0.847,2015-07-19
252100,2015-07-19 21:00:00,21,0.962,0.934,0.887,2015-07-19
252200,2015-07-19 21:00:00,21,0.964,0.953,0.925,2015-07-19
252300,2015-07-19 21:00:00,21,0.612,0.683,0.737,2015-07-19
252400,2015-07-19 21:00:00,21,0.693,0.64,0.594,2015-07-19
260100,2015-07-19 21:00:00,21,0.804,0.765,0.672,2015-07-19
260200,2015-07-19 21:00:00,21,0.883,0.756,0.847,2015-07-19
260300,2015-07-19 21:00:00,21,0.812,0.796,0.604,2015-07-19
260400,2015-07-19 21:00:00,21,0.696,0.779,0.693,2015-07-19
260500,2015-07-19 21:00:00,21,0.866,0.822,0.699,2015-07-19
260600,2015-07-19 21:00:00,21,0.933,0.825,0.718,2015-07-19
260700,2015-07-19 21:00:00,21,0.936,0.885,0.849,2015-07-19
260800,2015-07-19 21:00:00,21,0.904,0.872,0.792,2015-07-19
260900,2015-07-19 21:00:00,21,0.802,0.778,0.69,2015-07-19
261000,2015-07-19 21:00:00,21,0.848,0.828,0.733,2015-07-19
270100,2015-07-19 21:00:00,21,0.08,0.255,0.382,2015-07-19
270200,2015-07-19 21:00:00,21,0.738,0.651,0.77,2015-07-19
270300,2015-07-19 21:00:00,21,0.786,0.738,0.744,2015-07-19
270400,2015-07-19 21:00:00,21,0.837,0.487,0.772,2015-07-19
270500,2015-07-19 21:00:00,21,0.844,0.764,0.728,2015-07-19
270600,2015-07-19 21:00:00,21,0.649,0.713,0.405,2015-07-19
270700,2015-07-19 21:00:00,21,0.529,0.41,0.445,2015-07-19
270800,2015-07-19 21:00:00,21,0.721,0.518,0.521,2015-07-19
270900,2015-07-19 21:00:00,21,0.38,0.31,0.288,2015-07-19
271000,2015-07-19 21:00:00,21,0.601,0.56,0.53,2015-07-19
271100,2015-07-19 21:00:00,21,0.842,0.77,0.671,2015-07-19
271200,2015-07-19 21:00:00,21,0.801,0.816,0.76,2015-07-19
271300,2015-07-19 21:00:00,21,0.733,0.706,0.637,2015-07-19
271400,2015-07-19 21:00:00,21,0.755,0.787,0.628,2015-07-19
271500,2015-07-19 21:00:00,21,0.739,0.527,0.535,2015-07-19
271600,2015-07-19 21:00:00,21,0.659,0.53,0.506,2015-07-19
271700,2015-07-19 21:00:00,21,0.78,0.665,0.443,2015-07-19
271800,2015-07-19 21:00:00,21,0.787,0.726,0.489,2015-07-19
271900,2015-07-19 21:00:00,21,0.797,0.32,0.351,2015-07-19
280100,2015-07-19 21:00:00,21,0.443,0.52,0.546,2015-07-19
280200,2015-07-19 21:00:00,21,0.573,0.216,0.562,2015-07-19
280300,2015-07-19 21:00:00,21,0.499,0.241,0.637,2015-07-19
280400,2015-07-19 21:00:00,21,0.604,0.691,0.666,2015-07-19
280500,2015-07-19 21:00:00,21,0.613,0.601,0.634,2015-07-19
280600,2015-07-19 21:00:00,21,0.146,0.32,0.306,2015-07-19
280700,2015-07-19 21:00:00,21,0.123,0.13,0.114,2015-07-19
280800,2015-07-19 21:00:00,21,0.752,0.534,0.547,2015-07-19
280900,2015-07-19 21:00:00,21,0.677,0.624,0.386,2015-07-19
281000,2015-07-19 21:00:00,21,0.499,0.502,0.302,2015-07-19
281100,2015-07-19 21:00:00,21,0.17,0.284,0.077,2015-07-19
281200,2015-07-19 21:00:00,21,0.219,0.507,0.237,2015-07-19
281300,2015-07-19 21:00:00,21,0.381,0.511,0.454,2015-07-19
281400,2015-07-19 21:00:00,21,0.116,0.252,0.199,2015-07-19
281500,2015-07-19 21:00:00,21,0.258,0.278,0.337,2015-07-19
281600,2015-07-19 21:00:00,21,0.177,0.403,0.515,2015-07-19
281700,2015-07-19 21:00:00,21,0.327,0.264,0.408,2015-07-19
281800,2015-07-19 21:00:00,21,0.298,0.33,0.453,2015-07-19
281900,2015-07-19 21:00:00,21,0.516,0.467,0.675,2015-07-19
282000,2015-07-19 21:00:00,21,0.329,0.421,0.638,2015-07-19
282100,2015-07-19 21:00:00,21,0.024,0.098,0.298,2015-07-19
282200,2015-07-19 21:00:00,21,0.267,0.339,0.244,2015-07-19
282300,2015-07-19 21:00:00,21,0.032,0.1,0.339,2015-07-19
282400,2015-07-19 21:00:00,21,0.259,0.081,0.344,2015-07-19
282500,2015-07-19 21:00:00,21,0.137,0.201,0.329,2015-07-19
282600,2015-07-19 21:00:00,21,0.024,0.178,0.44,2015-07-19
282700,2015-07-19 21:00:00,21,0.767,0.767,0.778,2015-07-19
282800,2015-07-19 21:00:00,21,0.219,0.342,0.472,2015-07-19
282900,2015-07-19 21:00:00,21,0.546,0.405,0.422,2015-07-19
283000,2015-07-19 21:00:00,21,0.242,0.105,0.319,2015-07-19
283100,2015-07-19 21:00:00,21,0.505,0.3,0.504,2015-07-19
283200,2015-07-19 21:00:00,21,0.348,0.438,0.472,2015-07-19
283300,2015-07-19 21:00:00,21,0.065,0.098,0.151,2015-07-19
283400,2015-07-19 21:00:00,21,0.033,0.127,0.054,2015-07-19
283500,2015-07-19 21:00:00,21,0.2,0.493,0.366,2015-07-19
283600,2015-07-19 21:00:00,21,0.502,0.365,0.423,2015-07-19
283700,2015-07-19 21:00:00,21,0.083,0.217,0.155,2015-07-19
283800,2015-07-19 21:00:00,21,0.623,0.478,0.572,2015-07-19
283900,2015-07-19 21:00:00,21,0.907,0.815,0.643,2015-07-19
284000,2015-07-19 21:00:00,21,0.414,0.495,0.271,2015-07-19
284100,2015-07-19 21:00:00,21,0.024,0.084,0.029,2015-07-19
284200,2015-07-19 21:00:00,21,0.194,0.191,0.036,2015-07-19
284300,2015-07-19 21:00:00,21,0.398,0.115,0.223,2015-07-19
290100,2015-07-19 21:00:00,21,0.025,0.233,0.097,2015-07-19
290200,2015-07-19 21:00:00,21,0.691,0.619,0.302,2015-07-19
290300,2015-07-19 21:00:00,21,0.646,0.584,0.403,2015-07-19
290400,2015-07-19 21:00:00,21,0.288,0.492,0.529,2015-07-19
290500,2015-07-19 21:00:00,21,0.645,0.691,0.467,2015-07-19
290600,2015-07-19 21:00:00,21,0.319,0.546,0.428,2015-07-19
290700,2015-07-19 21:00:00,21,0.741,0.655,0.576,2015-07-19
290800,2015-07-19 21:00:00,21,0.674,0.676,0.561,2015-07-19
290900,2015-07-19 21:00:00,21,0.94,0.921,0.828,2015-07-19
291000,2015-07-19 21:00:00,21,0.667,0.638,0.575,2015-07-19
291100,2015-07-19 21:00:00,21,0.941,0.949,0.785,2015-07-19
291200,2015-07-19 21:00:00,21,0.848,0.868,0.739,2015-07-19
291300,2015-07-19 21:00:00,21,0.906,0.76,0.71,2015-07-19
291400,2015-07-19 21:00:00,21,0.858,0.743,0.715,2015-07-19
291500,2015-07-19 21:00:00,21,0.678,0.693,0.506,2015-07-19
291600,2015-07-19 21:00:00,21,0.518,0.403,0.219,2015-07-19
291700,2015-07-19 21:00:00,21,0.537,0.501,0.499,2015-07-19
291800,2015-07-19 21:00:00,21,0.678,0.555,0.494,2015-07-19
291900,2015-07-19 21:00:00,21,0.386,0.275,0.177,2015-07-19
292000,2015-07-19 21:00:00,21,0.304,0.63,0.384,2015-07-19
292100,2015-07-19 21:00:00,21,0.757,0.502,0.357,2015-07-19
292200,2015-07-19 21:00:00,21,0.875,0.843,0.749,2015-07-19
292300,2015-07-19 21:00:00,21,0.388,0.623,0.693,2015-07-19
292400,2015-07-19 21:00:00,21,0.845,0.726,0.769,2015-07-19
292500,2015-07-19 21:00:00,21,0.857,0.897,0.853,2015-07-19
292600,2015-07-19 21:00:00,21,0.808,0.788,0.684,2015-07-19
292700,2015-07-19 21:00:00,21,0.24,0.194,0.344,2015-07-19
300100,2015-07-19 21:00:00,21,0.79,0.649,0.532,2015-07-19
300200,2015-07-19 21:00:00,21,0.524,0.441,0.396,2015-07-19
300300,2015-07-19 21:00:00,21,0.536,0.37,0.427,2015-07-19
300400,2015-07-19 21:00:00,21,0.651,0.426,0.411,2015-07-19
300500,2015-07-19 21:00:00,21,0.745,0.597,0.643,2015-07-19
300600,2015-07-19 21:00:00,21,0.801,0.67,0.692,2015-07-19
300700,2015-07-19 21:00:00,21,0.711,0.664,0.636,2015-07-19
300800,2015-07-19 21:00:00,21,0.813,0.719,0.612,2015-07-19
300900,2015-07-19 21:00:00,21,0.805,0.664,0.623,2015-07-19
301000,2015-07-19 21:00:00,21,0.432,0.481,0.295,2015-07-19
301100,2015-07-19 21:00:00,21,0.714,0.643,0.243,2015-07-19
301200,2015-07-19 21:00:00,21,0.824,0.563,0.467,2015-07-19
301300,2015-07-19 21:00:00,21,0.436,0.474,0.137,2015-07-19
301400,2015-07-19 21:00:00,21,0.313,0.589,0.31,2015-07-19
301500,2015-07-19 21:00:00,21,0.841,0.498,0.526,2015-07-19
301600,2015-07-19 21:00:00,21,0.787,0.539,0.529,2015-07-19
301700,2015-07-19 21:00:00,21,0.85,0.741,0.742,2015-07-19
301800,2015-07-19 21:00:00,21,0.944,0.889,0.85,2015-07-19
301900,2015-07-19 21:00:00,21,0.615,0.617,0.4,2015-07-19
302000,2015-07-19 21:00:00,21,0.732,0.587,0.462,2015-07-19
310100,2015-07-19 21:00:00,21,0.147,0.207,0.059,2015-07-19
310200,2015-07-19 21:00:00,21,0.577,0.477,0.114,2015-07-19
310300,2015-07-19 21:00:00,21,0.462,0.434,0.301,2015-07-19
310400,2015-07-19 21:00:00,21,0.569,0.423,0.128,2015-07-19
310500,2015-07-19 21:00:00,21,0.662,0.632,0.102,2015-07-19
310600,2015-07-19 21:00:00,21,0.795,0.802,0.469,2015-07-19
310700,2015-07-19 21:00:00,21,0.366,0.302,0.268,2015-07-19
310800,2015-07-19 21:00:00,21,0.715,0.651,0.52,2015-07-19
310900,2015-07-19 21:00:00,21,0.723,0.757,0.452,2015-07-19
311000,2015-07-19 21:00:00,21,0.645,0.784,0.433,2015-07-19
311100,2015-07-19 21:00:00,21,0.122,0.394,0.121,2015-07-19
311200,2015-07-19 21:00:00,21,0.363,0.376,0.288,2015-07-19
311300,2015-07-19 21:00:00,21,0.726,0.744,0.519,2015-07-19
311400,2015-07-19 21:00:00,21,0.705,0.583,0.472,2015-07-19
311500,2015-07-19 21:00:00,21,0.062,0.224,0.03,2015-07-19
320100,2015-07-19 21:00:00,21,0.682,0.689,0.817,2015-07-19
320200,2015-07-19 21:00:00,21,0.608,0.696,0.827,2015-07-19
320300,2015-07-19 21:00:00,21,0.128,0.21,0.526,2015-07-19
320400,2015-07-19 21:00:00,21,0.715,0.725,0.789,2015-07-19
320500,2015-07-19 21:00:00,21,0.752,0.782,0.876,2015-07-19
320600,2015-07-19 21:00:00,21,0.608,0.577,0.69,2015-07-19
330100,2015-07-19 21:00:00,21,0.703,0.722,0.764,2015-07-19
330200,2015-07-19 21:00:00,21,0.468,0.626,0.603,2015-07-19
330300,2015-07-19 21:00:00,21,0.297,0.123,0.195,2015-07-19
330400,2015-07-19 21:00:00,21,0.32,0.276,0.298,2015-07-19
330500,2015-07-19 21:00:00,21,0.087,0.134,0.173,2015-07-19
340100,2015-07-19 21:00:00,21,0.351,0.443,0.721,2015-07-19
340200,2015-07-19 21:00:00,21,0.63,0.636,0.652,2015-07-19
340300,2015-07-19 21:00:00,21,0.156,0.308,0.286,2015-07-19
340400,2015-07-19 21:00:00,21,0.224,0.152,0.247,2015-07-19
340500,2015-07-19 21:00:00,21,0.537,0.368,0.587,2015-07-19
340600,2015-07-19 21:00:00,21,0.763,0.696,0.34,2015-07-19
350100,2015-07-19 21:00:00,21,0.261,0.095,0.349,2015-07-19
350200,2015-07-19 21:00:00,21,0.316,0.342,0.366,2015-07-19
350300,2015-07-19 21:00:00,21,0.17,0.285,0.522,2015-07-19
350400,2015-07-19 21:00:00,21,0.563,0.513,0.284,2015-07-19
350500,2015-07-19 21:00:00,21,0.084,0.102,0.37,2015-07-19
350600,2015-07-19 21:00:00,21,0.257,0.22,0.624,2015-07-19
350700,2015-07-19 21:00:00,21,0.555,0.202,0.495,2015-07-19
350800,2015-07-19 21:00:00,21,0.027,0.095,0.201,2015-07-19
350900,2015-07-19 21:00:00,21,0.068,0.077,0.258,2015-07-19
351000,2015-07-19 21:00:00,21,0.519,0.615,0.653,2015-07-19
351100,2015-07-19 21:00:00,21,0.729,0.522,0.42,2015-07-19
351200,2015-07-19 21:00:00,21,0.4,0.22,0.386,2015-07-19
351300,2015-07-19 21:00:00,21,0.678,0.563,0.425,2015-07-19
351400,2015-07-19 21:00:00,21,0.553,0.672,0.608,2015-07-19
351500,2015-07-19 21:00:00,21,0.108,0.303,0.393,2015-07-19
360100,2015-07-19 21:00:00,21,0.413,0.302,0.233,2015-07-19
360200,2015-07-19 21:00:00,21,0.711,0.622,0.522,2015-07-19
360300,2015-07-19 21:00:00,21,0.33,0.408,0.282,2015-07-19
360400,2015-07-19 21:00:00,21,0.606,0.563,0.256,2015-07-19
360500,2015-07-19 21:00:00,21,0.325,0.326,0.347,2015-07-19
370100,2015-07-19 21:00:00,21,0.678,0.623,0.414,2015-07-19
370200,2015-07-19 21:00:00,21,0.655,0.577,0.697,2015-07-19
370300,2015-07-19 21:00:00,21,0.702,0.426,0.464,2015-07-19
370400,2015-07-19 21:00:00,21,0.768,0.598,0.774,2015-07-19
380100,2015-07-19 21:00:00,21,0.706,0.665,0.63,2015-07-19
380200,2015-07-19 21:00:00,21,0.505,0.335,0.349,2015-07-19
380300,2015-07-19 21:00:00,21,0.85,0.683,0.711,2015-07-19
380400,2015-07-19 21:00:00,21,0.59,0.466,0.551,2015-07-19
380500,2015-07-19 21:00:00,21,0.358,0.476,0.371,2015-07-19
380600,2015-07-19 21:00:00,21,0.242,0.132,0.135,2015-07-19
380700,2015-07-19 21:00:00,21,0.665,0.56,0.376,2015-07-19
380800,2015-07-19 21:00:00,21,0.69,0.551,0.64,2015-07-19
380900,2015-07-19 21:00:00,21,0.512,0.427,0.459,2015-07-19
381000,2015-07-19 21:00:00,21,0.675,0.64,0.381,2015-07-19
381100,2015-07-19 21:00:00,21,0.408,0.246,0.323,2015-07-19
381200,2015-07-19 21:00:00,21,0.728,0.679,0.583,2015-07-19
381300,2015-07-19 21:00:00,21,0.334,0.162,0.348,2015-07-19
381400,2015-07-19 21:00:00,21,0.813,0.788,0.753,2015-07-19
381500,2015-07-19 21:00:00,21,0.66,0.068,0.376,2015-07-19
381600,2015-07-19 21:00:00,21,0.024,0.111,0.107,2015-07-19
381700,2015-07-19 21:00:00,21,0.326,0.235,0.368,2015-07-19
381800,2015-07-19 21:00:00,21,0.796,0.472,0.677,2015-07-19
381900,2015-07-19 21:00:00,21,0.692,0.563,0.387,2015-07-19
382000,2015-07-19 21:00:00,21,0.851,0.78,0.684,2015-07-19
390100,2015-07-19 21:00:00,21,0.317,0.376,0.588,2015-07-19
390200,2015-07-19 21:00:00,21,0.399,0.649,0.569,2015-07-19
390300,2015-07-19 21:00:00,21,0.719,0.677,0.692,2015-07-19
390400,2015-07-19 21:00:00,21,0.582,0.727,0.589,2015-07-19
390500,2015-07-19 21:00:00,21,0.211,0.348,0.433,2015-07-19
390600,2015-07-19 21:00:00,21,0.215,0.293,0.425,2015-07-19
390700,2015-07-19 21:00:00,21,0.239,0.431,0.563,2015-07-19
400100,2015-07-19 21:00:00,21,0.914,0.823,0.765,2015-07-19
400200,2015-07-19 21:00:00,21,0.144,0.324,0.427,2015-07-19
400300,2015-07-19 21:00:00,21,0.859,0.789,0.784,2015-07-19
400400,2015-07-19 21:00:00,21,0.907,0.807,0.711,2015-07-19
400500,2015-07-19 21:00:00,21,0.899,0.822,0.686,2015-07-19
400600,2015-07-19 21:00:00,21,0.673,0.59,0.688,2015-07-19
400700,2015-07-19 21:00:00,21,0.722,0.702,0.582,2015-07-19
400800,2015-07-19 21:00:00,21,0.915,0.897,0.819,2015-07-19
410100,2015-07-19 21:00:00,21,0.213,0.331,0.355,2015-07-19
410200,2015-07-19 21:00:00,21,0.027,0.172,0.236,2015-07-19
410300,2015-07-19 21:00:00,21,0.033,0.165,0.124,2015-07-19
410400,2015-07-19 21:00:00,21,0.169,0.163,0.234,2015-07-19
410500,2015-07-19 21:00:00,21,0.468,0.313,0.527,2015-07-19
410600,2015-07-19 21:00:00,21,0.133,0.197,0.564,2015-07-19
410700,2015-07-19 21:00:00,21,0.025,0.218,0.624,2015-07-19
410800,2015-07-19 21:00:00,21,0.358,0.376,0.582,2015-07-19
410900,2015-07-19 21:00:00,21,0.284,0.457,0.516,2015-07-19
411000,2015-07-19 21:00:00,21,0.422,0.318,0.519,2015-07-19
411100,2015-07-19 21:00:00,21,0.073,0.08,0.521,2015-07-19
411200,2015-07-19 21:00:00,21,0.071,0.118,0.415,2015-07-19
411300,2015-07-19 21:00:00,21,0.032,0.103,0.305,2015-07-19
411400,2015-07-19 21:00:00,21,0.198,0.184,0.096,2015-07-19
420100,2015-07-19 21:00:00,21,0.584,0.542,0.524,2015-07-19
