census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
60700,2015-07-14 21:00:00,21,0.286,0.497,0.541,2015-07-14
60800,2015-07-14 21:00:00,21,0.27,0.48,0.257,2015-07-14
60900,2015-07-14 21:00:00,21,0.424,0.432,0.413,2015-07-14
61000,2015-07-14 21:00:00,21,0.437,0.265,0.491,2015-07-14
61100,2015-07-14 21:00:00,21,0.515,0.059,0.352,2015-07-14
61200,2015-07-14 21:00:00,21,0.053,0.039,0.24,2015-07-14
61300,2015-07-14 21:00:00,21,0.048,0.097,0.306,2015-07-14
61400,2015-07-14 21:00:00,21,0.038,0.022,0.308,2015-07-14
61500,2015-07-14 21:00:00,21,0.048,0.079,0.288,2015-07-14
61600,2015-07-14 21:00:00,21,0.613,0.319,0.373,2015-07-14
61700,2015-07-14 21:00:00,21,0.262,0.147,0.355,2015-07-14
61800,2015-07-14 21:00:00,21,0.073,0.049,0.371,2015-07-14
61900,2015-07-14 21:00:00,21,0.387,0.082,0.401,2015-07-14
62000,2015-07-14 21:00:00,21,0.516,0.271,0.631,2015-07-14
62100,2015-07-14 21:00:00,21,0.572,0.527,0.732,2015-07-14
62200,2015-07-14 21:00:00,21,0.416,0.219,0.566,2015-07-14
62300,2015-07-14 21:00:00,21,0.206,0.031,0.258,2015-07-14
62400,2015-07-14 21:00:00,21,0.042,0.054,0.128,2015-07-14
62500,2015-07-14 21:00:00,21,0.043,0.029,0.225,2015-07-14
62600,2015-07-14 21:00:00,21,0.044,0.235,0.273,2015-07-14
62700,2015-07-14 21:00:00,21,0.195,0.193,0.421,2015-07-14
62800,2015-07-14 21:00:00,21,0.061,0.035,0.348,2015-07-14
62900,2015-07-14 21:00:00,21,0.294,0.266,0.53,2015-07-14
63000,2015-07-14 21:00:00,21,0.502,0.371,0.703,2015-07-14
63100,2015-07-14 21:00:00,21,0.13,0.052,0.476,2015-07-14
63200,2015-07-14 21:00:00,21,0.232,0.489,0.392,2015-07-14
63300,2015-07-14 21:00:00,21,0.173,0.264,0.37,2015-07-14
63400,2015-07-14 21:00:00,21,0.255,0.155,0.416,2015-07-14
70100,2015-07-14 21:00:00,21,0.418,0.428,0.519,2015-07-14
70200,2015-07-14 21:00:00,21,0.204,0.251,0.501,2015-07-14
70300,2015-07-14 21:00:00,21,0.458,0.364,0.482,2015-07-14
70400,2015-07-14 21:00:00,21,0.264,0.322,0.372,2015-07-14
70500,2015-07-14 21:00:00,21,0.131,0.064,0.183,2015-07-14
70600,2015-07-14 21:00:00,21,0.179,0.128,0.377,2015-07-14
70700,2015-07-14 21:00:00,21,0.432,0.53,0.497,2015-07-14
70800,2015-07-14 21:00:00,21,0.424,0.375,0.398,2015-07-14
70900,2015-07-14 21:00:00,21,0.135,0.148,0.355,2015-07-14
71000,2015-07-14 21:00:00,21,0.231,0.264,0.363,2015-07-14
71100,2015-07-14 21:00:00,21,0.554,0.372,0.615,2015-07-14
71200,2015-07-14 21:00:00,21,0.389,0.167,0.558,2015-07-14
71300,2015-07-14 21:00:00,21,0.099,0.071,0.459,2015-07-14
71400,2015-07-14 21:00:00,21,0.27,0.364,0.405,2015-07-14
71500,2015-07-14 21:00:00,21,0.483,0.265,0.425,2015-07-14
71600,2015-07-14 21:00:00,21,0.045,0.025,0.289,2015-07-14
71700,2015-07-14 21:00:00,21,0.112,0.034,0.308,2015-07-14
71800,2015-07-14 21:00:00,21,0.115,0.188,0.318,2015-07-14
71900,2015-07-14 21:00:00,21,0.171,0.283,0.394,2015-07-14
72000,2015-07-14 21:00:00,21,0.186,0.073,0.226,2015-07-14
80100,2015-07-14 21:00:00,21,0.174,0.087,0.33,2015-07-14
80200,2015-07-14 21:00:00,21,0.407,0.394,0.586,2015-07-14
80300,2015-07-14 21:00:00,21,0.584,0.517,0.656,2015-07-14
80400,2015-07-14 21:00:00,21,0.793,0.743,0.718,2015-07-14
80500,2015-07-14 21:00:00,21,0.613,0.468,0.321,2015-07-14
80600,2015-07-14 21:00:00,21,0.545,0.469,0.569,2015-07-14
80700,2015-07-14 21:00:00,21,0.403,0.276,0.189,2015-07-14
80800,2015-07-14 21:00:00,21,0.64,0.414,0.467,2015-07-14
80900,2015-07-14 21:00:00,21,0.051,0.073,0.285,2015-07-14
81000,2015-07-14 21:00:00,21,0.509,0.5,0.688,2015-07-14
81100,2015-07-14 21:00:00,21,0.543,0.391,0.589,2015-07-14
81200,2015-07-14 21:00:00,21,0.511,0.56,0.681,2015-07-14
81300,2015-07-14 21:00:00,21,0.224,0.214,0.432,2015-07-14
81400,2015-07-14 21:00:00,21,0.476,0.274,0.73,2015-07-14
81500,2015-07-14 21:00:00,21,0.439,0.508,0.737,2015-07-14
81600,2015-07-14 21:00:00,21,0.687,0.486,0.583,2015-07-14
81700,2015-07-14 21:00:00,21,0.691,0.577,0.649,2015-07-14
81800,2015-07-14 21:00:00,21,0.626,0.613,0.728,2015-07-14
81900,2015-07-14 21:00:00,21,0.734,0.565,0.391,2015-07-14
90100,2015-07-14 21:00:00,21,0.039,0.198,0.044,2015-07-14
90200,2015-07-14 21:00:00,21,0.259,0.236,0.109,2015-07-14
90300,2015-07-14 21:00:00,21,0.042,0.228,0.036,2015-07-14
100100,2015-07-14 21:00:00,21,0.236,0.474,0.123,2015-07-14
100200,2015-07-14 21:00:00,21,0.244,0.318,0.201,2015-07-14
100300,2015-07-14 21:00:00,21,0.233,0.203,0.042,2015-07-14
100400,2015-07-14 21:00:00,21,0.05,0.045,0.069,2015-07-14
100500,2015-07-14 21:00:00,21,0.098,0.436,0.312,2015-07-14
100600,2015-07-14 21:00:00,21,0.322,0.423,0.132,2015-07-14
100700,2015-07-14 21:00:00,21,0.131,0.047,0.044,2015-07-14
110100,2015-07-14 21:00:00,21,0.231,0.399,0.123,2015-07-14
110200,2015-07-14 21:00:00,21,0.216,0.388,0.274,2015-07-14
110300,2015-07-14 21:00:00,21,0.159,0.445,0.131,2015-07-14
110400,2015-07-14 21:00:00,21,0.211,0.232,0.09,2015-07-14
110500,2015-07-14 21:00:00,21,0.545,0.669,0.576,2015-07-14
120100,2015-07-14 21:00:00,21,0.192,0.046,0.037,2015-07-14
120200,2015-07-14 21:00:00,21,0.053,0.186,0.07,2015-07-14
120300,2015-07-14 21:00:00,21,0.31,0.159,0.068,2015-07-14
120400,2015-07-14 21:00:00,21,0.215,0.441,0.174,2015-07-14
130100,2015-07-14 21:00:00,21,0.209,0.441,0.328,2015-07-14
130200,2015-07-14 21:00:00,21,0.218,0.339,0.122,2015-07-14
130300,2015-07-14 21:00:00,21,0.397,0.448,0.443,2015-07-14
130400,2015-07-14 21:00:00,21,0.043,0.046,0.044,2015-07-14
130500,2015-07-14 21:00:00,21,0.414,0.531,0.571,2015-07-14
140100,2015-07-14 21:00:00,21,0.567,0.479,0.356,2015-07-14
140200,2015-07-14 21:00:00,21,0.602,0.652,0.61,2015-07-14
140300,2015-07-14 21:00:00,21,0.722,0.672,0.635,2015-07-14
140400,2015-07-14 21:00:00,21,0.289,0.3,0.427,2015-07-14
140500,2015-07-14 21:00:00,21,0.313,0.49,0.279,2015-07-14
140600,2015-07-14 21:00:00,21,0.66,0.7,0.703,2015-07-14
140700,2015-07-14 21:00:00,21,0.803,0.742,0.773,2015-07-14
140800,2015-07-14 21:00:00,21,0.561,0.593,0.648,2015-07-14
150100,2015-07-14 21:00:00,21,0.123,0.243,0.365,2015-07-14
150200,2015-07-14 21:00:00,21,0.642,0.733,0.646,2015-07-14
150300,2015-07-14 21:00:00,21,0.372,0.742,0.597,2015-07-14
150400,2015-07-14 21:00:00,21,0.523,0.642,0.508,2015-07-14
150500,2015-07-14 21:00:00,21,0.418,0.682,0.342,2015-07-14
150600,2015-07-14 21:00:00,21,0.381,0.555,0.392,2015-07-14
150700,2015-07-14 21:00:00,21,0.463,0.65,0.362,2015-07-14
150800,2015-07-14 21:00:00,21,0.413,0.613,0.48,2015-07-14
150900,2015-07-14 21:00:00,21,0.259,0.228,0.236,2015-07-14
151000,2015-07-14 21:00:00,21,0.662,0.794,0.642,2015-07-14
151100,2015-07-14 21:00:00,21,0.486,0.527,0.548,2015-07-14
151200,2015-07-14 21:00:00,21,0.405,0.513,0.521,2015-07-14
160100,2015-07-14 21:00:00,21,0.349,0.211,0.404,2015-07-14
160200,2015-07-14 21:00:00,21,0.236,0.357,0.352,2015-07-14
160300,2015-07-14 21:00:00,21,0.491,0.416,0.478,2015-07-14
160400,2015-07-14 21:00:00,21,0.559,0.489,0.515,2015-07-14
160500,2015-07-14 21:00:00,21,0.771,0.611,0.653,2015-07-14
160600,2015-07-14 21:00:00,21,0.496,0.607,0.48,2015-07-14
160700,2015-07-14 21:00:00,21,0.5,0.565,0.498,2015-07-14
160800,2015-07-14 21:00:00,21,0.641,0.678,0.514,2015-07-14
160900,2015-07-14 21:00:00,21,0.436,0.35,0.47,2015-07-14
161000,2015-07-14 21:00:00,21,0.431,0.37,0.409,2015-07-14
161100,2015-07-14 21:00:00,21,0.344,0.353,0.233,2015-07-14
161200,2015-07-14 21:00:00,21,0.58,0.568,0.361,2015-07-14
161300,2015-07-14 21:00:00,21,0.623,0.709,0.652,2015-07-14
170100,2015-07-14 21:00:00,21,0.111,0.332,0.211,2015-07-14
170200,2015-07-14 21:00:00,21,0.312,0.591,0.253,2015-07-14
170300,2015-07-14 21:00:00,21,0.253,0.545,0.319,2015-07-14
170400,2015-07-14 21:00:00,21,0.153,0.583,0.261,2015-07-14
170500,2015-07-14 21:00:00,21,0.072,0.372,0.075,2015-07-14
170600,2015-07-14 21:00:00,21,0.053,0.167,0.047,2015-07-14
170700,2015-07-14 21:00:00,21,0.235,0.373,0.083,2015-07-14
170800,2015-07-14 21:00:00,21,0.249,0.27,0.199,2015-07-14
170900,2015-07-14 21:00:00,21,0.206,0.273,0.143,2015-07-14
171000,2015-07-14 21:00:00,21,0.525,0.625,0.519,2015-07-14
171100,2015-07-14 21:00:00,21,0.246,0.592,0.312,2015-07-14
180100,2015-07-14 21:00:00,21,0.505,0.588,0.387,2015-07-14
180200,2015-07-14 21:00:00,21,0.437,0.679,0.424,2015-07-14
180300,2015-07-14 21:00:00,21,0.105,0.071,0.161,2015-07-14
190100,2015-07-14 21:00:00,21,0.581,0.545,0.498,2015-07-14
190200,2015-07-14 21:00:00,21,0.638,0.729,0.626,2015-07-14
190300,2015-07-14 21:00:00,21,0.654,0.766,0.716,2015-07-14
190400,2015-07-14 21:00:00,21,0.831,0.764,0.785,2015-07-14
190500,2015-07-14 21:00:00,21,0.409,0.631,0.601,2015-07-14
190600,2015-07-14 21:00:00,21,0.811,0.864,0.792,2015-07-14
190700,2015-07-14 21:00:00,21,0.753,0.823,0.671,2015-07-14
190800,2015-07-14 21:00:00,21,0.6,0.718,0.65,2015-07-14
190900,2015-07-14 21:00:00,21,0.344,0.423,0.451,2015-07-14
191000,2015-07-14 21:00:00,21,0.56,0.582,0.522,2015-07-14
191100,2015-07-14 21:00:00,21,0.809,0.818,0.695,2015-07-14
191200,2015-07-14 21:00:00,21,0.785,0.759,0.628,2015-07-14
191300,2015-07-14 21:00:00,21,0.9,0.784,0.777,2015-07-14
191400,2015-07-14 21:00:00,21,0.251,0.348,0.132,2015-07-14
200100,2015-07-14 21:00:00,21,0.513,0.515,0.487,2015-07-14
200200,2015-07-14 21:00:00,21,0.696,0.72,0.627,2015-07-14
200300,2015-07-14 21:00:00,21,0.462,0.557,0.478,2015-07-14
200400,2015-07-14 21:00:00,21,0.87,0.855,0.725,2015-07-14
200500,2015-07-14 21:00:00,21,0.753,0.744,0.634,2015-07-14
200600,2015-07-14 21:00:00,21,0.474,0.389,0.31,2015-07-14
210100,2015-07-14 21:00:00,21,0.56,0.625,0.412,2015-07-14
210200,2015-07-14 21:00:00,21,0.483,0.665,0.573,2015-07-14
210300,2015-07-14 21:00:00,21,0.58,0.704,0.596,2015-07-14
210400,2015-07-14 21:00:00,21,0.431,0.565,0.455,2015-07-14
210500,2015-07-14 21:00:00,21,0.819,0.831,0.779,2015-07-14
210600,2015-07-14 21:00:00,21,0.769,0.763,0.749,2015-07-14
210700,2015-07-14 21:00:00,21,0.537,0.431,0.532,2015-07-14
210800,2015-07-14 21:00:00,21,0.201,0.332,0.164,2015-07-14
210900,2015-07-14 21:00:00,21,0.291,0.458,0.34,2015-07-14
220100,2015-07-14 21:00:00,21,0.303,0.278,0.414,2015-07-14
220200,2015-07-14 21:00:00,21,0.268,0.35,0.408,2015-07-14
220300,2015-07-14 21:00:00,21,0.226,0.231,0.32,2015-07-14
220400,2015-07-14 21:00:00,21,0.392,0.523,0.463,2015-07-14
220500,2015-07-14 21:00:00,21,0.479,0.367,0.568,2015-07-14
220600,2015-07-14 21:00:00,21,0.741,0.693,0.811,2015-07-14
220700,2015-07-14 21:00:00,21,0.744,0.795,0.706,2015-07-14
220800,2015-07-14 21:00:00,21,0.353,0.18,0.324,2015-07-14
220900,2015-07-14 21:00:00,21,0.713,0.772,0.717,2015-07-14
221000,2015-07-14 21:00:00,21,0.524,0.678,0.423,2015-07-14
221100,2015-07-14 21:00:00,21,0.512,0.576,0.544,2015-07-14
221200,2015-07-14 21:00:00,21,0.33,0.446,0.489,2015-07-14
221300,2015-07-14 21:00:00,21,0.549,0.566,0.548,2015-07-14
221400,2015-07-14 21:00:00,21,0.499,0.599,0.497,2015-07-14
221500,2015-07-14 21:00:00,21,0.59,0.556,0.554,2015-07-14
221600,2015-07-14 21:00:00,21,0.344,0.343,0.366,2015-07-14
221700,2015-07-14 21:00:00,21,0.127,0.134,0.355,2015-07-14
221800,2015-07-14 21:00:00,21,0.3,0.272,0.359,2015-07-14
221900,2015-07-14 21:00:00,21,0.094,0.123,0.303,2015-07-14
222000,2015-07-14 21:00:00,21,0.088,0.075,0.257,2015-07-14
222100,2015-07-14 21:00:00,21,0.074,0.026,0.11,2015-07-14
222200,2015-07-14 21:00:00,21,0.367,0.108,0.394,2015-07-14
222300,2015-07-14 21:00:00,21,0.485,0.345,0.313,2015-07-14
222400,2015-07-14 21:00:00,21,0.326,0.412,0.175,2015-07-14
222500,2015-07-14 21:00:00,21,0.468,0.561,0.281,2015-07-14
222600,2015-07-14 21:00:00,21,0.217,0.265,0.399,2015-07-14
222700,2015-07-14 21:00:00,21,0.458,0.441,0.518,2015-07-14
222800,2015-07-14 21:00:00,21,0.194,0.177,0.344,2015-07-14
222900,2015-07-14 21:00:00,21,0.49,0.491,0.448,2015-07-14
230100,2015-07-14 21:00:00,21,0.377,0.574,0.352,2015-07-14
230200,2015-07-14 21:00:00,21,0.728,0.66,0.497,2015-07-14
230300,2015-07-14 21:00:00,21,0.39,0.525,0.351,2015-07-14
230400,2015-07-14 21:00:00,21,0.743,0.637,0.473,2015-07-14
230500,2015-07-14 21:00:00,21,0.786,0.828,0.739,2015-07-14
230600,2015-07-14 21:00:00,21,0.915,0.895,0.857,2015-07-14
230700,2015-07-14 21:00:00,21,0.876,0.888,0.821,2015-07-14
230800,2015-07-14 21:00:00,21,0.365,0.482,0.378,2015-07-14
230900,2015-07-14 21:00:00,21,0.857,0.798,0.601,2015-07-14
231000,2015-07-14 21:00:00,21,0.813,0.723,0.731,2015-07-14
231100,2015-07-14 21:00:00,21,0.667,0.59,0.559,2015-07-14
231200,2015-07-14 21:00:00,21,0.972,0.942,0.874,2015-07-14
231300,2015-07-14 21:00:00,21,0.905,0.899,0.825,2015-07-14
231400,2015-07-14 21:00:00,21,0.307,0.162,0.114,2015-07-14
231500,2015-07-14 21:00:00,21,0.964,0.902,0.866,2015-07-14
231600,2015-07-14 21:00:00,21,0.78,0.73,0.66,2015-07-14
231700,2015-07-14 21:00:00,21,0.582,0.679,0.571,2015-07-14
231800,2015-07-14 21:00:00,21,0.281,0.275,0.246,2015-07-14
240100,2015-07-14 21:00:00,21,0.365,0.133,0.261,2015-07-14
240200,2015-07-14 21:00:00,21,0.215,0.283,0.332,2015-07-14
240300,2015-07-14 21:00:00,21,0.378,0.103,0.362,2015-07-14
240400,2015-07-14 21:00:00,21,0.174,0.234,0.306,2015-07-14
240500,2015-07-14 21:00:00,21,0.189,0.246,0.453,2015-07-14
240600,2015-07-14 21:00:00,21,0.508,0.314,0.523,2015-07-14
240700,2015-07-14 21:00:00,21,0.418,0.411,0.417,2015-07-14
240800,2015-07-14 21:00:00,21,0.537,0.566,0.282,2015-07-14
240900,2015-07-14 21:00:00,21,0.745,0.577,0.736,2015-07-14
241000,2015-07-14 21:00:00,21,0.551,0.657,0.491,2015-07-14
241100,2015-07-14 21:00:00,21,0.742,0.654,0.648,2015-07-14
241200,2015-07-14 21:00:00,21,0.318,0.516,0.556,2015-07-14
241300,2015-07-14 21:00:00,21,0.088,0.371,0.501,2015-07-14
241400,2015-07-14 21:00:00,21,0.582,0.633,0.781,2015-07-14
241500,2015-07-14 21:00:00,21,0.421,0.578,0.688,2015-07-14
241600,2015-07-14 21:00:00,21,0.525,0.601,0.562,2015-07-14
241700,2015-07-14 21:00:00,21,0.076,0.309,0.117,2015-07-14
241800,2015-07-14 21:00:00,21,0.265,0.065,0.177,2015-07-14
241900,2015-07-14 21:00:00,21,0.343,0.375,0.172,2015-07-14
242000,2015-07-14 21:00:00,21,0.575,0.669,0.61,2015-07-14
242100,2015-07-14 21:00:00,21,0.573,0.669,0.567,2015-07-14
242200,2015-07-14 21:00:00,21,0.317,0.376,0.475,2015-07-14
242300,2015-07-14 21:00:00,21,0.277,0.362,0.534,2015-07-14
242400,2015-07-14 21:00:00,21,0.377,0.42,0.518,2015-07-14
242500,2015-07-14 21:00:00,21,0.597,0.537,0.461,2015-07-14
242600,2015-07-14 21:00:00,21,0.773,0.805,0.665,2015-07-14
242700,2015-07-14 21:00:00,21,0.485,0.669,0.381,2015-07-14
242800,2015-07-14 21:00:00,21,0.407,0.385,0.397,2015-07-14
242900,2015-07-14 21:00:00,21,0.479,0.366,0.358,2015-07-14
243000,2015-07-14 21:00:00,21,0.189,0.431,0.506,2015-07-14
243100,2015-07-14 21:00:00,21,0.269,0.387,0.366,2015-07-14
243200,2015-07-14 21:00:00,21,0.616,0.444,0.395,2015-07-14
243300,2015-07-14 21:00:00,21,0.415,0.432,0.395,2015-07-14
243400,2015-07-14 21:00:00,21,0.402,0.574,0.3,2015-07-14
243500,2015-07-14 21:00:00,21,0.3,0.286,0.603,2015-07-14
243600,2015-07-14 21:00:00,21,0.255,0.18,0.144,2015-07-14
250100,2015-07-14 21:00:00,21,0.433,0.307,0.575,2015-07-14
250200,2015-07-14 21:00:00,21,0.719,0.672,0.721,2015-07-14
250300,2015-07-14 21:00:00,21,0.85,0.771,0.825,2015-07-14
250400,2015-07-14 21:00:00,21,0.812,0.787,0.773,2015-07-14
250500,2015-07-14 21:00:00,21,0.474,0.549,0.658,2015-07-14
250600,2015-07-14 21:00:00,21,0.829,0.776,0.823,2015-07-14
250700,2015-07-14 21:00:00,21,0.896,0.87,0.854,2015-07-14
250800,2015-07-14 21:00:00,21,0.868,0.719,0.804,2015-07-14
250900,2015-07-14 21:00:00,21,0.425,0.528,0.523,2015-07-14
251000,2015-07-14 21:00:00,21,0.728,0.758,0.638,2015-07-14
251100,2015-07-14 21:00:00,21,0.898,0.82,0.845,2015-07-14
251200,2015-07-14 21:00:00,21,0.821,0.838,0.83,2015-07-14
251300,2015-07-14 21:00:00,21,0.874,0.826,0.811,2015-07-14
251400,2015-07-14 21:00:00,21,0.892,0.8,0.832,2015-07-14
251500,2015-07-14 21:00:00,21,0.892,0.927,0.858,2015-07-14
251600,2015-07-14 21:00:00,21,0.905,0.796,0.806,2015-07-14
251700,2015-07-14 21:00:00,21,0.864,0.75,0.745,2015-07-14
251800,2015-07-14 21:00:00,21,0.916,0.912,0.913,2015-07-14
251900,2015-07-14 21:00:00,21,0.917,0.901,0.911,2015-07-14
252000,2015-07-14 21:00:00,21,0.879,0.879,0.845,2015-07-14
252100,2015-07-14 21:00:00,21,0.94,0.941,0.894,2015-07-14
252200,2015-07-14 21:00:00,21,0.951,0.947,0.917,2015-07-14
252300,2015-07-14 21:00:00,21,0.573,0.64,0.733,2015-07-14
252400,2015-07-14 21:00:00,21,0.688,0.639,0.602,2015-07-14
260100,2015-07-14 21:00:00,21,0.75,0.737,0.706,2015-07-14
260200,2015-07-14 21:00:00,21,0.862,0.729,0.845,2015-07-14
260300,2015-07-14 21:00:00,21,0.807,0.774,0.618,2015-07-14
260400,2015-07-14 21:00:00,21,0.619,0.721,0.671,2015-07-14
260500,2015-07-14 21:00:00,21,0.886,0.789,0.706,2015-07-14
260600,2015-07-14 21:00:00,21,0.911,0.763,0.713,2015-07-14
260700,2015-07-14 21:00:00,21,0.929,0.855,0.858,2015-07-14
260800,2015-07-14 21:00:00,21,0.865,0.803,0.782,2015-07-14
260900,2015-07-14 21:00:00,21,0.803,0.737,0.695,2015-07-14
261000,2015-07-14 21:00:00,21,0.827,0.794,0.756,2015-07-14
270100,2015-07-14 21:00:00,21,0.069,0.31,0.39,2015-07-14
270200,2015-07-14 21:00:00,21,0.723,0.718,0.776,2015-07-14
270300,2015-07-14 21:00:00,21,0.788,0.771,0.732,2015-07-14
270400,2015-07-14 21:00:00,21,0.819,0.506,0.785,2015-07-14
270500,2015-07-14 21:00:00,21,0.841,0.741,0.72,2015-07-14
270600,2015-07-14 21:00:00,21,0.609,0.72,0.432,2015-07-14
270700,2015-07-14 21:00:00,21,0.518,0.353,0.441,2015-07-14
270800,2015-07-14 21:00:00,21,0.655,0.447,0.518,2015-07-14
270900,2015-07-14 21:00:00,21,0.411,0.318,0.271,2015-07-14
271000,2015-07-14 21:00:00,21,0.517,0.573,0.529,2015-07-14
271100,2015-07-14 21:00:00,21,0.829,0.762,0.667,2015-07-14
271200,2015-07-14 21:00:00,21,0.788,0.803,0.744,2015-07-14
271300,2015-07-14 21:00:00,21,0.73,0.7,0.631,2015-07-14
271400,2015-07-14 21:00:00,21,0.742,0.745,0.628,2015-07-14
271500,2015-07-14 21:00:00,21,0.656,0.614,0.545,2015-07-14
271600,2015-07-14 21:00:00,21,0.582,0.548,0.524,2015-07-14
271700,2015-07-14 21:00:00,21,0.767,0.622,0.409,2015-07-14
271800,2015-07-14 21:00:00,21,0.792,0.699,0.484,2015-07-14
271900,2015-07-14 21:00:00,21,0.762,0.299,0.366,2015-07-14
280100,2015-07-14 21:00:00,21,0.416,0.526,0.535,2015-07-14
280200,2015-07-14 21:00:00,21,0.539,0.263,0.563,2015-07-14
280300,2015-07-14 21:00:00,21,0.4,0.184,0.62,2015-07-14
280400,2015-07-14 21:00:00,21,0.644,0.724,0.666,2015-07-14
280500,2015-07-14 21:00:00,21,0.59,0.613,0.635,2015-07-14
280600,2015-07-14 21:00:00,21,0.148,0.377,0.307,2015-07-14
280700,2015-07-14 21:00:00,21,0.132,0.106,0.113,2015-07-14
280800,2015-07-14 21:00:00,21,0.739,0.483,0.546,2015-07-14
280900,2015-07-14 21:00:00,21,0.686,0.616,0.377,2015-07-14
281000,2015-07-14 21:00:00,21,0.444,0.571,0.293,2015-07-14
281100,2015-07-14 21:00:00,21,0.168,0.311,0.083,2015-07-14
281200,2015-07-14 21:00:00,21,0.234,0.561,0.236,2015-07-14
281300,2015-07-14 21:00:00,21,0.393,0.531,0.453,2015-07-14
281400,2015-07-14 21:00:00,21,0.095,0.215,0.207,2015-07-14
281500,2015-07-14 21:00:00,21,0.263,0.34,0.327,2015-07-14
281600,2015-07-14 21:00:00,21,0.181,0.382,0.523,2015-07-14
281700,2015-07-14 21:00:00,21,0.332,0.227,0.396,2015-07-14
281800,2015-07-14 21:00:00,21,0.284,0.308,0.434,2015-07-14
281900,2015-07-14 21:00:00,21,0.463,0.493,0.674,2015-07-14
282000,2015-07-14 21:00:00,21,0.305,0.485,0.635,2015-07-14
282100,2015-07-14 21:00:00,21,0.034,0.06,0.309,2015-07-14
282200,2015-07-14 21:00:00,21,0.227,0.394,0.23,2015-07-14
282300,2015-07-14 21:00:00,21,0.045,0.083,0.343,2015-07-14
282400,2015-07-14 21:00:00,21,0.227,0.031,0.339,2015-07-14
282500,2015-07-14 21:00:00,21,0.136,0.16,0.317,2015-07-14
282600,2015-07-14 21:00:00,21,0.035,0.145,0.44,2015-07-14
282700,2015-07-14 21:00:00,21,0.751,0.74,0.787,2015-07-14
282800,2015-07-14 21:00:00,21,0.216,0.423,0.471,2015-07-14
282900,2015-07-14 21:00:00,21,0.503,0.414,0.419,2015-07-14
283000,2015-07-14 21:00:00,21,0.206,0.098,0.306,2015-07-14
283100,2015-07-14 21:00:00,21,0.432,0.378,0.5,2015-07-14
283200,2015-07-14 21:00:00,21,0.379,0.441,0.481,2015-07-14
283300,2015-07-14 21:00:00,21,0.072,0.114,0.15,2015-07-14
283400,2015-07-14 21:00:00,21,0.046,0.09,0.067,2015-07-14
283500,2015-07-14 21:00:00,21,0.205,0.53,0.387,2015-07-14
283600,2015-07-14 21:00:00,21,0.446,0.406,0.426,2015-07-14
283700,2015-07-14 21:00:00,21,0.094,0.178,0.162,2015-07-14
283800,2015-07-14 21:00:00,21,0.528,0.503,0.569,2015-07-14
283900,2015-07-14 21:00:00,21,0.865,0.784,0.64,2015-07-14
284000,2015-07-14 21:00:00,21,0.404,0.505,0.274,2015-07-14
284100,2015-07-14 21:00:00,21,0.033,0.028,0.032,2015-07-14
284200,2015-07-14 21:00:00,21,0.185,0.167,0.046,2015-07-14
284300,2015-07-14 21:00:00,21,0.293,0.078,0.223,2015-07-14
290100,2015-07-14 21:00:00,21,0.04,0.269,0.102,2015-07-14
290200,2015-07-14 21:00:00,21,0.645,0.59,0.305,2015-07-14
290300,2015-07-14 21:00:00,21,0.606,0.594,0.408,2015-07-14
290400,2015-07-14 21:00:00,21,0.331,0.464,0.511,2015-07-14
290500,2015-07-14 21:00:00,21,0.601,0.63,0.476,2015-07-14
290600,2015-07-14 21:00:00,21,0.285,0.595,0.423,2015-07-14
290700,2015-07-14 21:00:00,21,0.74,0.649,0.578,2015-07-14
290800,2015-07-14 21:00:00,21,0.659,0.64,0.553,2015-07-14
290900,2015-07-14 21:00:00,21,0.917,0.889,0.818,2015-07-14
291000,2015-07-14 21:00:00,21,0.644,0.622,0.566,2015-07-14
291100,2015-07-14 21:00:00,21,0.929,0.908,0.786,2015-07-14
291200,2015-07-14 21:00:00,21,0.849,0.798,0.738,2015-07-14
291300,2015-07-14 21:00:00,21,0.868,0.778,0.713,2015-07-14
291400,2015-07-14 21:00:00,21,0.835,0.748,0.716,2015-07-14
291500,2015-07-14 21:00:00,21,0.671,0.653,0.51,2015-07-14
291600,2015-07-14 21:00:00,21,0.458,0.394,0.223,2015-07-14
291700,2015-07-14 21:00:00,21,0.53,0.453,0.478,2015-07-14
291800,2015-07-14 21:00:00,21,0.644,0.54,0.499,2015-07-14
291900,2015-07-14 21:00:00,21,0.336,0.351,0.171,2015-07-14
292000,2015-07-14 21:00:00,21,0.343,0.604,0.388,2015-07-14
292100,2015-07-14 21:00:00,21,0.701,0.553,0.343,2015-07-14
292200,2015-07-14 21:00:00,21,0.873,0.827,0.755,2015-07-14
292300,2015-07-14 21:00:00,21,0.332,0.585,0.695,2015-07-14
292400,2015-07-14 21:00:00,21,0.801,0.764,0.763,2015-07-14
292500,2015-07-14 21:00:00,21,0.875,0.862,0.846,2015-07-14
292600,2015-07-14 21:00:00,21,0.768,0.693,0.675,2015-07-14
292700,2015-07-14 21:00:00,21,0.185,0.203,0.342,2015-07-14
300100,2015-07-14 21:00:00,21,0.781,0.644,0.552,2015-07-14
300200,2015-07-14 21:00:00,21,0.462,0.373,0.395,2015-07-14
300300,2015-07-14 21:00:00,21,0.463,0.439,0.425,2015-07-14
300400,2015-07-14 21:00:00,21,0.576,0.274,0.411,2015-07-14
