census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
291900,2015-08-18 21:00:00,21,0.353,0.253,0.192,2015-08-18
292000,2015-08-18 21:00:00,21,0.456,0.462,0.448,2015-08-18
292100,2015-08-18 21:00:00,21,0.624,0.431,0.364,2015-08-18
292200,2015-08-18 21:00:00,21,0.787,0.715,0.779,2015-08-18
292300,2015-08-18 21:00:00,21,0.42,0.516,0.736,2015-08-18
292400,2015-08-18 21:00:00,21,0.787,0.594,0.798,2015-08-18
292500,2015-08-18 21:00:00,21,0.82,0.746,0.856,2015-08-18
292600,2015-08-18 21:00:00,21,0.698,0.673,0.686,2015-08-18
292700,2015-08-18 21:00:00,21,0.187,0.15,0.382,2015-08-18
300100,2015-08-18 21:00:00,21,0.785,0.547,0.562,2015-08-18
300200,2015-08-18 21:00:00,21,0.412,0.348,0.398,2015-08-18
300300,2015-08-18 21:00:00,21,0.421,0.313,0.449,2015-08-18
300400,2015-08-18 21:00:00,21,0.552,0.337,0.453,2015-08-18
300500,2015-08-18 21:00:00,21,0.688,0.412,0.663,2015-08-18
300600,2015-08-18 21:00:00,21,0.702,0.588,0.704,2015-08-18
300700,2015-08-18 21:00:00,21,0.638,0.542,0.669,2015-08-18
300800,2015-08-18 21:00:00,21,0.762,0.538,0.625,2015-08-18
300900,2015-08-18 21:00:00,21,0.723,0.533,0.671,2015-08-18
301000,2015-08-18 21:00:00,21,0.379,0.445,0.304,2015-08-18
301100,2015-08-18 21:00:00,21,0.595,0.501,0.284,2015-08-18
301200,2015-08-18 21:00:00,21,0.698,0.479,0.451,2015-08-18
301300,2015-08-18 21:00:00,21,0.485,0.366,0.167,2015-08-18
301400,2015-08-18 21:00:00,21,0.268,0.44,0.294,2015-08-18
301500,2015-08-18 21:00:00,21,0.671,0.402,0.509,2015-08-18
301600,2015-08-18 21:00:00,21,0.666,0.47,0.577,2015-08-18
301700,2015-08-18 21:00:00,21,0.783,0.589,0.768,2015-08-18
301800,2015-08-18 21:00:00,21,0.887,0.744,0.852,2015-08-18
301900,2015-08-18 21:00:00,21,0.577,0.507,0.397,2015-08-18
302000,2015-08-18 21:00:00,21,0.595,0.412,0.455,2015-08-18
310100,2015-08-18 21:00:00,21,0.153,0.152,0.062,2015-08-18
310200,2015-08-18 21:00:00,21,0.481,0.398,0.127,2015-08-18
310300,2015-08-18 21:00:00,21,0.441,0.31,0.324,2015-08-18
310400,2015-08-18 21:00:00,21,0.446,0.287,0.12,2015-08-18
310500,2015-08-18 21:00:00,21,0.572,0.545,0.114,2015-08-18
310600,2015-08-18 21:00:00,21,0.751,0.666,0.532,2015-08-18
310700,2015-08-18 21:00:00,21,0.331,0.268,0.314,2015-08-18
310800,2015-08-18 21:00:00,21,0.662,0.562,0.537,2015-08-18
310900,2015-08-18 21:00:00,21,0.674,0.614,0.512,2015-08-18
311000,2015-08-18 21:00:00,21,0.628,0.637,0.46,2015-08-18
311100,2015-08-18 21:00:00,21,0.173,0.282,0.134,2015-08-18
311200,2015-08-18 21:00:00,21,0.326,0.358,0.282,2015-08-18
311300,2015-08-18 21:00:00,21,0.653,0.609,0.556,2015-08-18
311400,2015-08-18 21:00:00,21,0.624,0.496,0.454,2015-08-18
311500,2015-08-18 21:00:00,21,0.13,0.14,0.032,2015-08-18
320100,2015-08-18 21:00:00,21,0.632,0.565,0.829,2015-08-18
320200,2015-08-18 21:00:00,21,0.576,0.541,0.842,2015-08-18
320300,2015-08-18 21:00:00,21,0.19,0.168,0.551,2015-08-18
320400,2015-08-18 21:00:00,21,0.645,0.573,0.798,2015-08-18
320500,2015-08-18 21:00:00,21,0.678,0.669,0.89,2015-08-18
320600,2015-08-18 21:00:00,21,0.564,0.483,0.74,2015-08-18
330100,2015-08-18 21:00:00,21,0.669,0.564,0.783,2015-08-18
330200,2015-08-18 21:00:00,21,0.482,0.525,0.57,2015-08-18
330300,2015-08-18 21:00:00,21,0.365,0.117,0.189,2015-08-18
330400,2015-08-18 21:00:00,21,0.362,0.249,0.333,2015-08-18
330500,2015-08-18 21:00:00,21,0.199,0.129,0.165,2015-08-18
340100,2015-08-18 21:00:00,21,0.384,0.388,0.737,2015-08-18
340200,2015-08-18 21:00:00,21,0.601,0.543,0.708,2015-08-18
340300,2015-08-18 21:00:00,21,0.186,0.206,0.259,2015-08-18
340400,2015-08-18 21:00:00,21,0.203,0.088,0.29,2015-08-18
340500,2015-08-18 21:00:00,21,0.502,0.275,0.634,2015-08-18
340600,2015-08-18 21:00:00,21,0.661,0.572,0.43,2015-08-18
350100,2015-08-18 21:00:00,21,0.184,0.101,0.367,2015-08-18
350200,2015-08-18 21:00:00,21,0.371,0.301,0.411,2015-08-18
350300,2015-08-18 21:00:00,21,0.191,0.212,0.514,2015-08-18
350400,2015-08-18 21:00:00,21,0.559,0.43,0.298,2015-08-18
350500,2015-08-18 21:00:00,21,0.137,0.069,0.344,2015-08-18
350600,2015-08-18 21:00:00,21,0.322,0.179,0.639,2015-08-18
350700,2015-08-18 21:00:00,21,0.574,0.205,0.531,2015-08-18
350800,2015-08-18 21:00:00,21,0.081,0.066,0.218,2015-08-18
350900,2015-08-18 21:00:00,21,0.123,0.061,0.24,2015-08-18
351000,2015-08-18 21:00:00,21,0.501,0.41,0.643,2015-08-18
351100,2015-08-18 21:00:00,21,0.675,0.465,0.451,2015-08-18
351200,2015-08-18 21:00:00,21,0.37,0.236,0.439,2015-08-18
351300,2015-08-18 21:00:00,21,0.656,0.47,0.489,2015-08-18
351400,2015-08-18 21:00:00,21,0.565,0.571,0.61,2015-08-18
351500,2015-08-18 21:00:00,21,0.162,0.199,0.438,2015-08-18
360100,2015-08-18 21:00:00,21,0.41,0.258,0.212,2015-08-18
360200,2015-08-18 21:00:00,21,0.601,0.501,0.554,2015-08-18
360300,2015-08-18 21:00:00,21,0.329,0.318,0.308,2015-08-18
360400,2015-08-18 21:00:00,21,0.551,0.431,0.254,2015-08-18
360500,2015-08-18 21:00:00,21,0.297,0.279,0.399,2015-08-18
370100,2015-08-18 21:00:00,21,0.579,0.496,0.446,2015-08-18
370200,2015-08-18 21:00:00,21,0.66,0.474,0.732,2015-08-18
370300,2015-08-18 21:00:00,21,0.59,0.355,0.536,2015-08-18
370400,2015-08-18 21:00:00,21,0.685,0.517,0.788,2015-08-18
380100,2015-08-18 21:00:00,21,0.707,0.513,0.62,2015-08-18
380200,2015-08-18 21:00:00,21,0.456,0.284,0.333,2015-08-18
380300,2015-08-18 21:00:00,21,0.713,0.571,0.742,2015-08-18
380400,2015-08-18 21:00:00,21,0.608,0.349,0.582,2015-08-18
380500,2015-08-18 21:00:00,21,0.278,0.42,0.407,2015-08-18
380600,2015-08-18 21:00:00,21,0.294,0.107,0.148,2015-08-18
380700,2015-08-18 21:00:00,21,0.609,0.459,0.437,2015-08-18
380800,2015-08-18 21:00:00,21,0.617,0.407,0.614,2015-08-18
380900,2015-08-18 21:00:00,21,0.426,0.319,0.448,2015-08-18
381000,2015-08-18 21:00:00,21,0.59,0.541,0.429,2015-08-18
381100,2015-08-18 21:00:00,21,0.409,0.232,0.342,2015-08-18
381200,2015-08-18 21:00:00,21,0.635,0.542,0.605,2015-08-18
381300,2015-08-18 21:00:00,21,0.357,0.169,0.379,2015-08-18
381400,2015-08-18 21:00:00,21,0.739,0.61,0.768,2015-08-18
381500,2015-08-18 21:00:00,21,0.633,0.099,0.465,2015-08-18
381600,2015-08-18 21:00:00,21,0.065,0.079,0.115,2015-08-18
381700,2015-08-18 21:00:00,21,0.336,0.184,0.398,2015-08-18
381800,2015-08-18 21:00:00,21,0.772,0.413,0.695,2015-08-18
381900,2015-08-18 21:00:00,21,0.617,0.476,0.388,2015-08-18
382000,2015-08-18 21:00:00,21,0.735,0.671,0.702,2015-08-18
390100,2015-08-18 21:00:00,21,0.367,0.28,0.563,2015-08-18
390200,2015-08-18 21:00:00,21,0.426,0.538,0.553,2015-08-18
390300,2015-08-18 21:00:00,21,0.61,0.572,0.695,2015-08-18
390400,2015-08-18 21:00:00,21,0.537,0.548,0.634,2015-08-18
390500,2015-08-18 21:00:00,21,0.193,0.315,0.468,2015-08-18
390600,2015-08-18 21:00:00,21,0.295,0.261,0.435,2015-08-18
390700,2015-08-18 21:00:00,21,0.329,0.472,0.598,2015-08-18
400100,2015-08-18 21:00:00,21,0.828,0.635,0.775,2015-08-18
400200,2015-08-18 21:00:00,21,0.17,0.246,0.491,2015-08-18
400300,2015-08-18 21:00:00,21,0.735,0.672,0.818,2015-08-18
400400,2015-08-18 21:00:00,21,0.812,0.673,0.683,2015-08-18
400500,2015-08-18 21:00:00,21,0.743,0.666,0.687,2015-08-18
400600,2015-08-18 21:00:00,21,0.598,0.446,0.671,2015-08-18
400700,2015-08-18 21:00:00,21,0.668,0.573,0.607,2015-08-18
400800,2015-08-18 21:00:00,21,0.806,0.763,0.828,2015-08-18
410100,2015-08-18 21:00:00,21,0.252,0.247,0.404,2015-08-18
410200,2015-08-18 21:00:00,21,0.102,0.149,0.267,2015-08-18
410300,2015-08-18 21:00:00,21,0.088,0.139,0.114,2015-08-18
410400,2015-08-18 21:00:00,21,0.249,0.122,0.265,2015-08-18
410500,2015-08-18 21:00:00,21,0.41,0.302,0.525,2015-08-18
410600,2015-08-18 21:00:00,21,0.165,0.138,0.532,2015-08-18
410700,2015-08-18 21:00:00,21,0.068,0.201,0.66,2015-08-18
410800,2015-08-18 21:00:00,21,0.35,0.276,0.575,2015-08-18
410900,2015-08-18 21:00:00,21,0.262,0.32,0.497,2015-08-18
411000,2015-08-18 21:00:00,21,0.412,0.287,0.473,2015-08-18
411100,2015-08-18 21:00:00,21,0.125,0.043,0.539,2015-08-18
411200,2015-08-18 21:00:00,21,0.156,0.104,0.456,2015-08-18
411300,2015-08-18 21:00:00,21,0.082,0.084,0.363,2015-08-18
411400,2015-08-18 21:00:00,21,0.173,0.099,0.088,2015-08-18
420100,2015-08-18 21:00:00,21,0.526,0.446,0.559,2015-08-18
420200,2015-08-18 21:00:00,21,0.703,0.494,0.5,2015-08-18
420300,2015-08-18 21:00:00,21,0.334,0.236,0.536,2015-08-18
420400,2015-08-18 21:00:00,21,0.699,0.483,0.585,2015-08-18
420500,2015-08-18 21:00:00,21,0.779,0.697,0.632,2015-08-18
420600,2015-08-18 21:00:00,21,0.802,0.674,0.778,2015-08-18
420700,2015-08-18 21:00:00,21,0.885,0.857,0.896,2015-08-18
420800,2015-08-18 21:00:00,21,0.802,0.704,0.763,2015-08-18
420900,2015-08-18 21:00:00,21,0.623,0.544,0.655,2015-08-18
421000,2015-08-18 21:00:00,21,0.531,0.304,0.501,2015-08-18
421100,2015-08-18 21:00:00,21,0.746,0.611,0.771,2015-08-18
421200,2015-08-18 21:00:00,21,0.725,0.643,0.722,2015-08-18
430100,2015-08-18 21:00:00,21,0.886,0.881,0.915,2015-08-18
430200,2015-08-18 21:00:00,21,0.811,0.728,0.856,2015-08-18
430300,2015-08-18 21:00:00,21,0.807,0.704,0.821,2015-08-18
430400,2015-08-18 21:00:00,21,0.843,0.742,0.819,2015-08-18
430500,2015-08-18 21:00:00,21,0.835,0.792,0.837,2015-08-18
430600,2015-08-18 21:00:00,21,0.707,0.486,0.739,2015-08-18
430700,2015-08-18 21:00:00,21,0.67,0.472,0.697,2015-08-18
430800,2015-08-18 21:00:00,21,0.629,0.576,0.654,2015-08-18
430900,2015-08-18 21:00:00,21,0.686,0.589,0.722,2015-08-18
431000,2015-08-18 21:00:00,21,0.656,0.611,0.708,2015-08-18
431100,2015-08-18 21:00:00,21,0.824,0.719,0.855,2015-08-18
431200,2015-08-18 21:00:00,21,0.763,0.607,0.815,2015-08-18
431300,2015-08-18 21:00:00,21,0.962,0.933,0.901,2015-08-18
431400,2015-08-18 21:00:00,21,0.811,0.812,0.824,2015-08-18
440100,2015-08-18 21:00:00,21,0.923,0.904,0.942,2015-08-18
440200,2015-08-18 21:00:00,21,0.896,0.856,0.95,2015-08-18
440300,2015-08-18 21:00:00,21,0.612,0.607,0.884,2015-08-18
440400,2015-08-18 21:00:00,21,0.8,0.813,0.918,2015-08-18
440500,2015-08-18 21:00:00,21,0.538,0.388,0.77,2015-08-18
440600,2015-08-18 21:00:00,21,0.565,0.451,0.712,2015-08-18
440700,2015-08-18 21:00:00,21,0.511,0.381,0.632,2015-08-18
440800,2015-08-18 21:00:00,21,0.647,0.652,0.656,2015-08-18
440900,2015-08-18 21:00:00,21,0.721,0.656,0.741,2015-08-18
450100,2015-08-18 21:00:00,21,0.396,0.431,0.57,2015-08-18
450200,2015-08-18 21:00:00,21,0.82,0.73,0.909,2015-08-18
450300,2015-08-18 21:00:00,21,0.754,0.628,0.795,2015-08-18
460100,2015-08-18 21:00:00,21,0.84,0.799,0.813,2015-08-18
460200,2015-08-18 21:00:00,21,0.825,0.732,0.592,2015-08-18
460300,2015-08-18 21:00:00,21,0.934,0.866,0.867,2015-08-18
460400,2015-08-18 21:00:00,21,0.763,0.687,0.738,2015-08-18
460500,2015-08-18 21:00:00,21,0.774,0.798,0.877,2015-08-18
460600,2015-08-18 21:00:00,21,0.731,0.566,0.601,2015-08-18
460700,2015-08-18 21:00:00,21,0.831,0.723,0.747,2015-08-18
460800,2015-08-18 21:00:00,21,0.615,0.363,0.284,2015-08-18
460900,2015-08-18 21:00:00,21,0.747,0.682,0.731,2015-08-18
461000,2015-08-18 21:00:00,21,0.718,0.68,0.762,2015-08-18
470100,2015-08-18 21:00:00,21,0.72,0.649,0.714,2015-08-18
480100,2015-08-18 21:00:00,21,0.537,0.533,0.707,2015-08-18
480200,2015-08-18 21:00:00,21,0.353,0.327,0.682,2015-08-18
480300,2015-08-18 21:00:00,21,0.639,0.58,0.533,2015-08-18
480400,2015-08-18 21:00:00,21,0.779,0.593,0.772,2015-08-18
480500,2015-08-18 21:00:00,21,0.716,0.581,0.706,2015-08-18
490100,2015-08-18 21:00:00,21,0.38,0.389,0.268,2015-08-18
490200,2015-08-18 21:00:00,21,0.79,0.712,0.828,2015-08-18
490300,2015-08-18 21:00:00,21,0.66,0.441,0.751,2015-08-18
490400,2015-08-18 21:00:00,21,0.555,0.419,0.501,2015-08-18
490500,2015-08-18 21:00:00,21,0.612,0.535,0.714,2015-08-18
490600,2015-08-18 21:00:00,21,0.744,0.613,0.723,2015-08-18
490700,2015-08-18 21:00:00,21,0.808,0.661,0.663,2015-08-18
490800,2015-08-18 21:00:00,21,0.779,0.68,0.841,2015-08-18
490900,2015-08-18 21:00:00,21,0.887,0.865,0.917,2015-08-18
491000,2015-08-18 21:00:00,21,0.923,0.872,0.893,2015-08-18
491100,2015-08-18 21:00:00,21,0.762,0.595,0.805,2015-08-18
491200,2015-08-18 21:00:00,21,0.685,0.71,0.754,2015-08-18
491300,2015-08-18 21:00:00,21,0.863,0.826,0.727,2015-08-18
491400,2015-08-18 21:00:00,21,0.847,0.832,0.842,2015-08-18
500100,2015-08-18 21:00:00,21,0.553,0.561,0.614,2015-08-18
500200,2015-08-18 21:00:00,21,0.759,0.636,0.566,2015-08-18
500300,2015-08-18 21:00:00,21,0.383,0.483,0.381,2015-08-18
510100,2015-08-18 21:00:00,21,0.505,0.513,0.466,2015-08-18
510200,2015-08-18 21:00:00,21,0.662,0.648,0.601,2015-08-18
510300,2015-08-18 21:00:00,21,0.823,0.854,0.865,2015-08-18
510400,2015-08-18 21:00:00,21,0.497,0.408,0.056,2015-08-18
510500,2015-08-18 21:00:00,21,0.677,0.841,0.721,2015-08-18
520100,2015-08-18 21:00:00,21,0.525,0.369,0.344,2015-08-18
520200,2015-08-18 21:00:00,21,0.662,0.736,0.334,2015-08-18
520300,2015-08-18 21:00:00,21,0.643,0.697,0.524,2015-08-18
520400,2015-08-18 21:00:00,21,0.34,0.429,0.346,2015-08-18
520500,2015-08-18 21:00:00,21,0.332,0.467,0.289,2015-08-18
520600,2015-08-18 21:00:00,21,0.388,0.417,0.208,2015-08-18
530100,2015-08-18 21:00:00,21,0.778,0.699,0.695,2015-08-18
530200,2015-08-18 21:00:00,21,0.907,0.903,0.86,2015-08-18
530300,2015-08-18 21:00:00,21,0.835,0.766,0.776,2015-08-18
530400,2015-08-18 21:00:00,21,0.581,0.463,0.676,2015-08-18
530500,2015-08-18 21:00:00,21,0.932,0.936,0.931,2015-08-18
530600,2015-08-18 21:00:00,21,0.822,0.683,0.685,2015-08-18
540100,2015-08-18 21:00:00,21,0.919,0.897,0.866,2015-08-18
550100,2015-08-18 21:00:00,21,0.66,0.726,0.41,2015-08-18
550200,2015-08-18 21:00:00,21,0.353,0.309,0.236,2015-08-18
560100,2015-08-18 21:00:00,21,0.3,0.341,0.239,2015-08-18
560200,2015-08-18 21:00:00,21,0.693,0.472,0.383,2015-08-18
560300,2015-08-18 21:00:00,21,0.415,0.283,0.477,2015-08-18
560400,2015-08-18 21:00:00,21,0.169,0.137,0.362,2015-08-18
560500,2015-08-18 21:00:00,21,0.115,0.305,0.224,2015-08-18
560600,2015-08-18 21:00:00,21,0.404,0.325,0.243,2015-08-18
560700,2015-08-18 21:00:00,21,0.523,0.379,0.468,2015-08-18
560800,2015-08-18 21:00:00,21,0.449,0.397,0.359,2015-08-18
560900,2015-08-18 21:00:00,21,0.317,0.441,0.243,2015-08-18
561000,2015-08-18 21:00:00,21,0.416,0.294,0.25,2015-08-18
561100,2015-08-18 21:00:00,21,0.359,0.388,0.139,2015-08-18
561200,2015-08-18 21:00:00,21,0.073,0.222,0.028,2015-08-18
561300,2015-08-18 21:00:00,21,0.086,0.192,0.032,2015-08-18
570100,2015-08-18 21:00:00,21,0.381,0.325,0.348,2015-08-18
570200,2015-08-18 21:00:00,21,0.33,0.418,0.404,2015-08-18
570300,2015-08-18 21:00:00,21,0.659,0.577,0.765,2015-08-18
570400,2015-08-18 21:00:00,21,0.619,0.329,0.51,2015-08-18
570500,2015-08-18 21:00:00,21,0.417,0.341,0.525,2015-08-18
580100,2015-08-18 21:00:00,21,0.564,0.49,0.394,2015-08-18
580200,2015-08-18 21:00:00,21,0.606,0.471,0.325,2015-08-18
580300,2015-08-18 21:00:00,21,0.526,0.307,0.214,2015-08-18
580400,2015-08-18 21:00:00,21,0.689,0.482,0.686,2015-08-18
580500,2015-08-18 21:00:00,21,0.836,0.604,0.8,2015-08-18
580600,2015-08-18 21:00:00,21,0.724,0.586,0.598,2015-08-18
580700,2015-08-18 21:00:00,21,0.676,0.522,0.515,2015-08-18
580800,2015-08-18 21:00:00,21,0.416,0.366,0.41,2015-08-18
580900,2015-08-18 21:00:00,21,0.671,0.588,0.608,2015-08-18
581000,2015-08-18 21:00:00,21,0.218,0.255,0.38,2015-08-18
581100,2015-08-18 21:00:00,21,0.579,0.391,0.563,2015-08-18
590100,2015-08-18 21:00:00,21,0.337,0.233,0.124,2015-08-18
590200,2015-08-18 21:00:00,21,0.539,0.391,0.428,2015-08-18
590300,2015-08-18 21:00:00,21,0.624,0.563,0.381,2015-08-18
590400,2015-08-18 21:00:00,21,0.549,0.417,0.303,2015-08-18
590500,2015-08-18 21:00:00,21,0.611,0.282,0.459,2015-08-18
590600,2015-08-18 21:00:00,21,0.555,0.444,0.261,2015-08-18
590700,2015-08-18 21:00:00,21,0.508,0.467,0.284,2015-08-18
600100,2015-08-18 21:00:00,21,0.096,0.079,0.074,2015-08-18
600200,2015-08-18 21:00:00,21,0.101,0.072,0.053,2015-08-18
600300,2015-08-18 21:00:00,21,0.191,0.116,0.188,2015-08-18
600400,2015-08-18 21:00:00,21,0.388,0.359,0.292,2015-08-18
600500,2015-08-18 21:00:00,21,0.468,0.351,0.433,2015-08-18
600600,2015-08-18 21:00:00,21,0.491,0.357,0.156,2015-08-18
600700,2015-08-18 21:00:00,21,0.462,0.435,0.315,2015-08-18
600800,2015-08-18 21:00:00,21,0.514,0.416,0.285,2015-08-18
600900,2015-08-18 21:00:00,21,0.666,0.534,0.247,2015-08-18
601000,2015-08-18 21:00:00,21,0.425,0.328,0.289,2015-08-18
601100,2015-08-18 21:00:00,21,0.267,0.224,0.196,2015-08-18
601200,2015-08-18 21:00:00,21,0.139,0.15,0.046,2015-08-18
601300,2015-08-18 21:00:00,21,0.086,0.086,0.041,2015-08-18
601400,2015-08-18 21:00:00,21,0.149,0.165,0.029,2015-08-18
601500,2015-08-18 21:00:00,21,0.299,0.446,0.273,2015-08-18
601600,2015-08-18 21:00:00,21,0.079,0.211,0.054,2015-08-18
610100,2015-08-18 21:00:00,21,0.357,0.282,0.171,2015-08-18
610200,2015-08-18 21:00:00,21,0.451,0.405,0.253,2015-08-18
610300,2015-08-18 21:00:00,21,0.843,0.668,0.657,2015-08-18
610400,2015-08-18 21:00:00,21,0.679,0.544,0.426,2015-08-18
610500,2015-08-18 21:00:00,21,0.308,0.344,0.322,2015-08-18
610600,2015-08-18 21:00:00,21,0.263,0.495,0.13,2015-08-18
610700,2015-08-18 21:00:00,21,0.645,0.534,0.386,2015-08-18
610800,2015-08-18 21:00:00,21,0.338,0.242,0.328,2015-08-18
610900,2015-08-18 21:00:00,21,0.723,0.615,0.347,2015-08-18
611000,2015-08-18 21:00:00,21,0.686,0.594,0.449,2015-08-18
611100,2015-08-18 21:00:00,21,0.685,0.569,0.258,2015-08-18
611200,2015-08-18 21:00:00,21,0.791,0.76,0.631,2015-08-18
611300,2015-08-18 21:00:00,21,0.759,0.638,0.804,2015-08-18
611400,2015-08-18 21:00:00,21,0.718,0.605,0.702,2015-08-18
611500,2015-08-18 21:00:00,21,0.704,0.474,0.517,2015-08-18
611600,2015-08-18 21:00:00,21,0.665,0.522,0.507,2015-08-18
611700,2015-08-18 21:00:00,21,0.775,0.706,0.652,2015-08-18
611800,2015-08-18 21:00:00,21,0.745,0.667,0.678,2015-08-18
611900,2015-08-18 21:00:00,21,0.857,0.676,0.718,2015-08-18
612000,2015-08-18 21:00:00,21,0.681,0.559,0.51,2015-08-18
612100,2015-08-18 21:00:00,21,0.669,0.588,0.574,2015-08-18
612200,2015-08-18 21:00:00,21,0.679,0.555,0.635,2015-08-18
620100,2015-08-18 21:00:00,21,0.437,0.502,0.625,2015-08-18
620200,2015-08-18 21:00:00,21,0.49,0.401,0.577,2015-08-18
620300,2015-08-18 21:00:00,21,0.669,0.398,0.718,2015-08-18
620400,2015-08-18 21:00:00,21,0.545,0.586,0.53,2015-08-18
630100,2015-08-18 21:00:00,21,0.596,0.426,0.447,2015-08-18
630200,2015-08-18 21:00:00,21,0.446,0.345,0.382,2015-08-18
630300,2015-08-18 21:00:00,21,0.637,0.533,0.727,2015-08-18
630400,2015-08-18 21:00:00,21,0.628,0.663,0.55,2015-08-18
630500,2015-08-18 21:00:00,21,0.694,0.615,0.67,2015-08-18
630600,2015-08-18 21:00:00,21,0.203,0.318,0.433,2015-08-18
630700,2015-08-18 21:00:00,21,0.832,0.689,0.787,2015-08-18
630800,2015-08-18 21:00:00,21,0.751,0.611,0.78,2015-08-18
630900,2015-08-18 21:00:00,21,0.63,0.529,0.648,2015-08-18
640100,2015-08-18 21:00:00,21,0.234,0.238,0.318,2015-08-18
640200,2015-08-18 21:00:00,21,0.074,0.057,0.03,2015-08-18
640300,2015-08-18 21:00:00,21,0.591,0.422,0.318,2015-08-18
640400,2015-08-18 21:00:00,21,0.287,0.345,0.087,2015-08-18
640500,2015-08-18 21:00:00,21,0.227,0.264,0.122,2015-08-18
640600,2015-08-18 21:00:00,21,0.418,0.481,0.291,2015-08-18
640700,2015-08-18 21:00:00,21,0.467,0.439,0.285,2015-08-18
640800,2015-08-18 21:00:00,21,0.395,0.306,0.239,2015-08-18
650100,2015-08-18 21:00:00,21,0.558,0.526,0.662,2015-08-18
650200,2015-08-18 21:00:00,21,0.577,0.448,0.712,2015-08-18
650300,2015-08-18 21:00:00,21,0.674,0.59,0.751,2015-08-18
650400,2015-08-18 21:00:00,21,0.543,0.607,0.684,2015-08-18
650500,2015-08-18 21:00:00,21,0.673,0.544,0.656,2015-08-18
660100,2015-08-18 21:00:00,21,0.163,0.201,0.552,2015-08-18
660200,2015-08-18 21:00:00,21,0.868,0.767,0.888,2015-08-18
660300,2015-08-18 21:00:00,21,0.827,0.684,0.871,2015-08-18
660400,2015-08-18 21:00:00,21,0.606,0.523,0.692,2015-08-18
660500,2015-08-18 21:00:00,21,0.522,0.521,0.742,2015-08-18
660600,2015-08-18 21:00:00,21,0.892,0.855,0.928,2015-08-18
660700,2015-08-18 21:00:00,21,0.784,0.692,0.787,2015-08-18
660800,2015-08-18 21:00:00,21,0.846,0.803,0.871,2015-08-18
660900,2015-08-18 21:00:00,21,0.869,0.788,0.893,2015-08-18
661000,2015-08-18 21:00:00,21,0.869,0.845,0.852,2015-08-18
661100,2015-08-18 21:00:00,21,0.731,0.662,0.753,2015-08-18
670100,2015-08-18 21:00:00,21,0.624,0.529,0.624,2015-08-18
670200,2015-08-18 21:00:00,21,0.675,0.608,0.676,2015-08-18
670300,2015-08-18 21:00:00,21,0.784,0.615,0.68,2015-08-18
670400,2015-08-18 21:00:00,21,0.819,0.641,0.529,2015-08-18
670500,2015-08-18 21:00:00,21,0.814,0.603,0.696,2015-08-18
670600,2015-08-18 21:00:00,21,0.769,0.517,0.668,2015-08-18
670700,2015-08-18 21:00:00,21,0.836,0.682,0.825,2015-08-18
670800,2015-08-18 21:00:00,21,0.771,0.699,0.66,2015-08-18
670900,2015-08-18 21:00:00,21,0.689,0.578,0.63,2015-08-18
671000,2015-08-18 21:00:00,21,0.52,0.424,0.648,2015-08-18
671100,2015-08-18 21:00:00,21,0.717,0.62,0.671,2015-08-18
671200,2015-08-18 21:00:00,21,0.797,0.653,0.825,2015-08-18
671300,2015-08-18 21:00:00,21,0.892,0.723,0.819,2015-08-18
671400,2015-08-18 21:00:00,21,0.789,0.657,0.728,2015-08-18
671500,2015-08-18 21:00:00,21,0.877,0.837,0.878,2015-08-18
671600,2015-08-18 21:00:00,21,0.8,0.707,0.805,2015-08-18
671700,2015-08-18 21:00:00,21,0.783,0.617,0.726,2015-08-18
671800,2015-08-18 21:00:00,21,0.609,0.558,0.551,2015-08-18
671900,2015-08-18 21:00:00,21,0.733,0.47,0.699,2015-08-18
672000,2015-08-18 21:00:00,21,0.839,0.712,0.761,2015-08-18
680100,2015-08-18 21:00:00,21,0.43,0.414,0.597,2015-08-18
680200,2015-08-18 21:00:00,21,0.821,0.756,0.879,2015-08-18
680300,2015-08-18 21:00:00,21,0.705,0.449,0.545,2015-08-18
680400,2015-08-18 21:00:00,21,0.819,0.557,0.72,2015-08-18
680500,2015-08-18 21:00:00,21,0.693,0.645,0.647,2015-08-18
680600,2015-08-18 21:00:00,21,0.747,0.526,0.668,2015-08-18
680700,2015-08-18 21:00:00,21,0.77,0.583,0.719,2015-08-18
680800,2015-08-18 21:00:00,21,0.67,0.401,0.603,2015-08-18
680900,2015-08-18 21:00:00,21,0.822,0.799,0.924,2015-08-18
681000,2015-08-18 21:00:00,21,0.848,0.834,0.884,2015-08-18
681100,2015-08-18 21:00:00,21,0.832,0.759,0.853,2015-08-18
681200,2015-08-18 21:00:00,21,0.843,0.707,0.851,2015-08-18
681300,2015-08-18 21:00:00,21,0.795,0.782,0.847,2015-08-18
681400,2015-08-18 21:00:00,21,0.83,0.801,0.866,2015-08-18
690100,2015-08-18 21:00:00,21,0.788,0.78,0.808,2015-08-18
690200,2015-08-18 21:00:00,21,0.357,0.088,0.599,2015-08-18
690300,2015-08-18 21:00:00,21,0.798,0.723,0.892,2015-08-18
690400,2015-08-18 21:00:00,21,0.832,0.792,0.892,2015-08-18
690500,2015-08-18 21:00:00,21,0.769,0.532,0.68,2015-08-18
690600,2015-08-18 21:00:00,21,0.5,0.442,0.391,2015-08-18
690700,2015-08-18 21:00:00,21,0.159,0.208,0.127,2015-08-18
