census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
431300,2015-08-07 22:00:00,22,0.981,0.983,0.902,2015-08-07
431400,2015-08-07 22:00:00,22,0.916,0.917,0.837,2015-08-07
440100,2015-08-07 22:00:00,22,0.962,0.978,0.939,2015-08-07
440200,2015-08-07 22:00:00,22,0.937,0.949,0.95,2015-08-07
440300,2015-08-07 22:00:00,22,0.647,0.745,0.864,2015-08-07
440400,2015-08-07 22:00:00,22,0.853,0.916,0.919,2015-08-07
440500,2015-08-07 22:00:00,22,0.516,0.504,0.767,2015-08-07
440600,2015-08-07 22:00:00,22,0.495,0.571,0.717,2015-08-07
440700,2015-08-07 22:00:00,22,0.531,0.6,0.614,2015-08-07
440800,2015-08-07 22:00:00,22,0.725,0.755,0.633,2015-08-07
440900,2015-08-07 22:00:00,22,0.781,0.749,0.695,2015-08-07
450100,2015-08-07 22:00:00,22,0.461,0.651,0.537,2015-08-07
450200,2015-08-07 22:00:00,22,0.866,0.88,0.896,2015-08-07
450300,2015-08-07 22:00:00,22,0.829,0.795,0.802,2015-08-07
460100,2015-08-07 22:00:00,22,0.875,0.906,0.8,2015-08-07
460200,2015-08-07 22:00:00,22,0.89,0.849,0.578,2015-08-07
460300,2015-08-07 22:00:00,22,0.967,0.956,0.875,2015-08-07
460400,2015-08-07 22:00:00,22,0.853,0.812,0.723,2015-08-07
460500,2015-08-07 22:00:00,22,0.9,0.917,0.891,2015-08-07
460600,2015-08-07 22:00:00,22,0.751,0.697,0.516,2015-08-07
460700,2015-08-07 22:00:00,22,0.915,0.886,0.74,2015-08-07
460800,2015-08-07 22:00:00,22,0.647,0.512,0.281,2015-08-07
460900,2015-08-07 22:00:00,22,0.77,0.774,0.727,2015-08-07
461000,2015-08-07 22:00:00,22,0.753,0.767,0.756,2015-08-07
470100,2015-08-07 22:00:00,22,0.752,0.835,0.672,2015-08-07
480100,2015-08-07 22:00:00,22,0.589,0.629,0.693,2015-08-07
480200,2015-08-07 22:00:00,22,0.316,0.377,0.672,2015-08-07
480300,2015-08-07 22:00:00,22,0.675,0.696,0.492,2015-08-07
480400,2015-08-07 22:00:00,22,0.84,0.768,0.792,2015-08-07
480500,2015-08-07 22:00:00,22,0.785,0.715,0.699,2015-08-07
490100,2015-08-07 22:00:00,22,0.363,0.406,0.218,2015-08-07
490200,2015-08-07 22:00:00,22,0.897,0.77,0.824,2015-08-07
490300,2015-08-07 22:00:00,22,0.707,0.471,0.753,2015-08-07
490400,2015-08-07 22:00:00,22,0.545,0.556,0.435,2015-08-07
490500,2015-08-07 22:00:00,22,0.611,0.614,0.731,2015-08-07
490600,2015-08-07 22:00:00,22,0.718,0.761,0.742,2015-08-07
490700,2015-08-07 22:00:00,22,0.849,0.849,0.62,2015-08-07
490800,2015-08-07 22:00:00,22,0.876,0.848,0.84,2015-08-07
490900,2015-08-07 22:00:00,22,0.96,0.914,0.92,2015-08-07
491000,2015-08-07 22:00:00,22,0.959,0.966,0.887,2015-08-07
491100,2015-08-07 22:00:00,22,0.82,0.727,0.81,2015-08-07
491200,2015-08-07 22:00:00,22,0.805,0.848,0.716,2015-08-07
491300,2015-08-07 22:00:00,22,0.923,0.928,0.745,2015-08-07
491400,2015-08-07 22:00:00,22,0.926,0.93,0.841,2015-08-07
500100,2015-08-07 22:00:00,22,0.576,0.71,0.576,2015-08-07
500200,2015-08-07 22:00:00,22,0.83,0.808,0.452,2015-08-07
500300,2015-08-07 22:00:00,22,0.313,0.596,0.306,2015-08-07
510100,2015-08-07 22:00:00,22,0.604,0.592,0.463,2015-08-07
510200,2015-08-07 22:00:00,22,0.654,0.774,0.598,2015-08-07
510300,2015-08-07 22:00:00,22,0.91,0.936,0.844,2015-08-07
510400,2015-08-07 22:00:00,22,0.413,0.335,0.047,2015-08-07
510500,2015-08-07 22:00:00,22,0.816,0.932,0.729,2015-08-07
520100,2015-08-07 22:00:00,22,0.488,0.467,0.271,2015-08-07
520200,2015-08-07 22:00:00,22,0.695,0.831,0.292,2015-08-07
520300,2015-08-07 22:00:00,22,0.705,0.828,0.479,2015-08-07
520400,2015-08-07 22:00:00,22,0.405,0.605,0.307,2015-08-07
520500,2015-08-07 22:00:00,22,0.34,0.579,0.293,2015-08-07
520600,2015-08-07 22:00:00,22,0.337,0.491,0.199,2015-08-07
530100,2015-08-07 22:00:00,22,0.869,0.869,0.651,2015-08-07
530200,2015-08-07 22:00:00,22,0.961,0.948,0.865,2015-08-07
530300,2015-08-07 22:00:00,22,0.911,0.859,0.761,2015-08-07
530400,2015-08-07 22:00:00,22,0.582,0.631,0.638,2015-08-07
530500,2015-08-07 22:00:00,22,0.978,0.97,0.94,2015-08-07
530600,2015-08-07 22:00:00,22,0.868,0.86,0.644,2015-08-07
540100,2015-08-07 22:00:00,22,0.967,0.964,0.875,2015-08-07
550100,2015-08-07 22:00:00,22,0.7,0.803,0.373,2015-08-07
550200,2015-08-07 22:00:00,22,0.425,0.452,0.182,2015-08-07
560100,2015-08-07 22:00:00,22,0.263,0.376,0.198,2015-08-07
560200,2015-08-07 22:00:00,22,0.733,0.55,0.353,2015-08-07
560300,2015-08-07 22:00:00,22,0.393,0.305,0.437,2015-08-07
560400,2015-08-07 22:00:00,22,0.142,0.216,0.336,2015-08-07
560500,2015-08-07 22:00:00,22,0.086,0.461,0.196,2015-08-07
560600,2015-08-07 22:00:00,22,0.409,0.41,0.24,2015-08-07
560700,2015-08-07 22:00:00,22,0.572,0.425,0.414,2015-08-07
560800,2015-08-07 22:00:00,22,0.345,0.524,0.335,2015-08-07
560900,2015-08-07 22:00:00,22,0.267,0.58,0.19,2015-08-07
561000,2015-08-07 22:00:00,22,0.341,0.341,0.236,2015-08-07
561100,2015-08-07 22:00:00,22,0.331,0.383,0.129,2015-08-07
561200,2015-08-07 22:00:00,22,0.03,0.254,0.027,2015-08-07
561300,2015-08-07 22:00:00,22,0.048,0.243,0.031,2015-08-07
570100,2015-08-07 22:00:00,22,0.252,0.398,0.299,2015-08-07
570200,2015-08-07 22:00:00,22,0.278,0.431,0.301,2015-08-07
570300,2015-08-07 22:00:00,22,0.643,0.733,0.78,2015-08-07
570400,2015-08-07 22:00:00,22,0.663,0.436,0.449,2015-08-07
570500,2015-08-07 22:00:00,22,0.385,0.364,0.494,2015-08-07
580100,2015-08-07 22:00:00,22,0.585,0.703,0.325,2015-08-07
580200,2015-08-07 22:00:00,22,0.715,0.627,0.306,2015-08-07
580300,2015-08-07 22:00:00,22,0.531,0.403,0.176,2015-08-07
580400,2015-08-07 22:00:00,22,0.76,0.636,0.659,2015-08-07
580500,2015-08-07 22:00:00,22,0.861,0.836,0.81,2015-08-07
580600,2015-08-07 22:00:00,22,0.823,0.724,0.538,2015-08-07
580700,2015-08-07 22:00:00,22,0.725,0.597,0.447,2015-08-07
580800,2015-08-07 22:00:00,22,0.413,0.378,0.319,2015-08-07
580900,2015-08-07 22:00:00,22,0.767,0.72,0.594,2015-08-07
581000,2015-08-07 22:00:00,22,0.141,0.184,0.341,2015-08-07
581100,2015-08-07 22:00:00,22,0.633,0.433,0.523,2015-08-07
590100,2015-08-07 22:00:00,22,0.263,0.245,0.111,2015-08-07
590200,2015-08-07 22:00:00,22,0.496,0.41,0.368,2015-08-07
590300,2015-08-07 22:00:00,22,0.65,0.695,0.299,2015-08-07
590400,2015-08-07 22:00:00,22,0.591,0.581,0.223,2015-08-07
590500,2015-08-07 22:00:00,22,0.655,0.419,0.388,2015-08-07
590600,2015-08-07 22:00:00,22,0.569,0.43,0.191,2015-08-07
590700,2015-08-07 22:00:00,22,0.608,0.566,0.25,2015-08-07
600100,2015-08-07 22:00:00,22,0.034,0.073,0.07,2015-08-07
600200,2015-08-07 22:00:00,22,0.063,0.052,0.049,2015-08-07
600300,2015-08-07 22:00:00,22,0.146,0.07,0.166,2015-08-07
600400,2015-08-07 22:00:00,22,0.392,0.341,0.214,2015-08-07
600500,2015-08-07 22:00:00,22,0.396,0.465,0.364,2015-08-07
600600,2015-08-07 22:00:00,22,0.49,0.466,0.122,2015-08-07
600700,2015-08-07 22:00:00,22,0.461,0.529,0.281,2015-08-07
600800,2015-08-07 22:00:00,22,0.521,0.617,0.257,2015-08-07
600900,2015-08-07 22:00:00,22,0.687,0.712,0.224,2015-08-07
601000,2015-08-07 22:00:00,22,0.359,0.409,0.242,2015-08-07
601100,2015-08-07 22:00:00,22,0.214,0.2,0.233,2015-08-07
601200,2015-08-07 22:00:00,22,0.1,0.184,0.043,2015-08-07
601300,2015-08-07 22:00:00,22,0.042,0.09,0.037,2015-08-07
601400,2015-08-07 22:00:00,22,0.072,0.206,0.027,2015-08-07
601500,2015-08-07 22:00:00,22,0.331,0.58,0.236,2015-08-07
601600,2015-08-07 22:00:00,22,0.035,0.174,0.046,2015-08-07
610100,2015-08-07 22:00:00,22,0.291,0.388,0.16,2015-08-07
610200,2015-08-07 22:00:00,22,0.429,0.524,0.225,2015-08-07
610300,2015-08-07 22:00:00,22,0.925,0.802,0.634,2015-08-07
610400,2015-08-07 22:00:00,22,0.73,0.747,0.396,2015-08-07
610500,2015-08-07 22:00:00,22,0.23,0.335,0.248,2015-08-07
610600,2015-08-07 22:00:00,22,0.21,0.494,0.103,2015-08-07
610700,2015-08-07 22:00:00,22,0.6,0.716,0.288,2015-08-07
610800,2015-08-07 22:00:00,22,0.309,0.196,0.256,2015-08-07
610900,2015-08-07 22:00:00,22,0.82,0.684,0.267,2015-08-07
611000,2015-08-07 22:00:00,22,0.799,0.776,0.45,2015-08-07
611100,2015-08-07 22:00:00,22,0.738,0.747,0.222,2015-08-07
611200,2015-08-07 22:00:00,22,0.851,0.814,0.594,2015-08-07
611300,2015-08-07 22:00:00,22,0.854,0.819,0.757,2015-08-07
611400,2015-08-07 22:00:00,22,0.706,0.786,0.665,2015-08-07
611500,2015-08-07 22:00:00,22,0.773,0.524,0.487,2015-08-07
611600,2015-08-07 22:00:00,22,0.756,0.648,0.484,2015-08-07
611700,2015-08-07 22:00:00,22,0.853,0.826,0.581,2015-08-07
611800,2015-08-07 22:00:00,22,0.842,0.801,0.636,2015-08-07
611900,2015-08-07 22:00:00,22,0.918,0.813,0.717,2015-08-07
612000,2015-08-07 22:00:00,22,0.784,0.663,0.484,2015-08-07
612100,2015-08-07 22:00:00,22,0.821,0.717,0.547,2015-08-07
612200,2015-08-07 22:00:00,22,0.729,0.706,0.602,2015-08-07
620100,2015-08-07 22:00:00,22,0.418,0.639,0.59,2015-08-07
620200,2015-08-07 22:00:00,22,0.404,0.479,0.503,2015-08-07
620300,2015-08-07 22:00:00,22,0.607,0.543,0.689,2015-08-07
620400,2015-08-07 22:00:00,22,0.466,0.627,0.512,2015-08-07
630100,2015-08-07 22:00:00,22,0.518,0.543,0.351,2015-08-07
630200,2015-08-07 22:00:00,22,0.473,0.477,0.279,2015-08-07
630300,2015-08-07 22:00:00,22,0.814,0.656,0.706,2015-08-07
630400,2015-08-07 22:00:00,22,0.745,0.782,0.522,2015-08-07
630500,2015-08-07 22:00:00,22,0.742,0.68,0.677,2015-08-07
630600,2015-08-07 22:00:00,22,0.189,0.343,0.335,2015-08-07
630700,2015-08-07 22:00:00,22,0.884,0.828,0.76,2015-08-07
630800,2015-08-07 22:00:00,22,0.827,0.691,0.776,2015-08-07
630900,2015-08-07 22:00:00,22,0.692,0.675,0.6,2015-08-07
640100,2015-08-07 22:00:00,22,0.194,0.323,0.293,2015-08-07
640200,2015-08-07 22:00:00,22,0.034,0.044,0.028,2015-08-07
640300,2015-08-07 22:00:00,22,0.492,0.557,0.318,2015-08-07
640400,2015-08-07 22:00:00,22,0.298,0.462,0.081,2015-08-07
640500,2015-08-07 22:00:00,22,0.174,0.325,0.102,2015-08-07
640600,2015-08-07 22:00:00,22,0.388,0.561,0.274,2015-08-07
640700,2015-08-07 22:00:00,22,0.468,0.487,0.269,2015-08-07
640800,2015-08-07 22:00:00,22,0.336,0.368,0.204,2015-08-07
650100,2015-08-07 22:00:00,22,0.52,0.663,0.632,2015-08-07
650200,2015-08-07 22:00:00,22,0.518,0.443,0.694,2015-08-07
650300,2015-08-07 22:00:00,22,0.737,0.742,0.74,2015-08-07
650400,2015-08-07 22:00:00,22,0.525,0.711,0.647,2015-08-07
650500,2015-08-07 22:00:00,22,0.683,0.689,0.618,2015-08-07
660100,2015-08-07 22:00:00,22,0.156,0.293,0.544,2015-08-07
660200,2015-08-07 22:00:00,22,0.912,0.885,0.896,2015-08-07
660300,2015-08-07 22:00:00,22,0.908,0.858,0.873,2015-08-07
660400,2015-08-07 22:00:00,22,0.653,0.661,0.688,2015-08-07
660500,2015-08-07 22:00:00,22,0.58,0.725,0.727,2015-08-07
660600,2015-08-07 22:00:00,22,0.935,0.911,0.928,2015-08-07
660700,2015-08-07 22:00:00,22,0.845,0.855,0.759,2015-08-07
660800,2015-08-07 22:00:00,22,0.938,0.901,0.875,2015-08-07
660900,2015-08-07 22:00:00,22,0.915,0.881,0.898,2015-08-07
661000,2015-08-07 22:00:00,22,0.921,0.923,0.854,2015-08-07
661100,2015-08-07 22:00:00,22,0.787,0.749,0.759,2015-08-07
670100,2015-08-07 22:00:00,22,0.686,0.549,0.619,2015-08-07
670200,2015-08-07 22:00:00,22,0.832,0.745,0.653,2015-08-07
670300,2015-08-07 22:00:00,22,0.828,0.767,0.645,2015-08-07
670400,2015-08-07 22:00:00,22,0.85,0.726,0.516,2015-08-07
670500,2015-08-07 22:00:00,22,0.832,0.634,0.678,2015-08-07
670600,2015-08-07 22:00:00,22,0.788,0.748,0.652,2015-08-07
670700,2015-08-07 22:00:00,22,0.87,0.821,0.823,2015-08-07
670800,2015-08-07 22:00:00,22,0.849,0.828,0.712,2015-08-07
670900,2015-08-07 22:00:00,22,0.802,0.635,0.586,2015-08-07
671000,2015-08-07 22:00:00,22,0.593,0.464,0.653,2015-08-07
671100,2015-08-07 22:00:00,22,0.808,0.756,0.636,2015-08-07
671200,2015-08-07 22:00:00,22,0.866,0.847,0.818,2015-08-07
671300,2015-08-07 22:00:00,22,0.944,0.89,0.789,2015-08-07
671400,2015-08-07 22:00:00,22,0.905,0.755,0.732,2015-08-07
671500,2015-08-07 22:00:00,22,0.939,0.906,0.877,2015-08-07
671600,2015-08-07 22:00:00,22,0.903,0.843,0.837,2015-08-07
671700,2015-08-07 22:00:00,22,0.812,0.78,0.674,2015-08-07
671800,2015-08-07 22:00:00,22,0.683,0.705,0.498,2015-08-07
671900,2015-08-07 22:00:00,22,0.784,0.662,0.731,2015-08-07
672000,2015-08-07 22:00:00,22,0.898,0.858,0.772,2015-08-07
680100,2015-08-07 22:00:00,22,0.366,0.445,0.55,2015-08-07
680200,2015-08-07 22:00:00,22,0.91,0.842,0.881,2015-08-07
680300,2015-08-07 22:00:00,22,0.72,0.622,0.492,2015-08-07
680400,2015-08-07 22:00:00,22,0.845,0.77,0.722,2015-08-07
680500,2015-08-07 22:00:00,22,0.77,0.72,0.591,2015-08-07
680600,2015-08-07 22:00:00,22,0.836,0.747,0.659,2015-08-07
680700,2015-08-07 22:00:00,22,0.769,0.697,0.675,2015-08-07
680800,2015-08-07 22:00:00,22,0.605,0.439,0.515,2015-08-07
680900,2015-08-07 22:00:00,22,0.93,0.932,0.926,2015-08-07
681000,2015-08-07 22:00:00,22,0.916,0.939,0.89,2015-08-07
681100,2015-08-07 22:00:00,22,0.916,0.887,0.852,2015-08-07
681200,2015-08-07 22:00:00,22,0.918,0.862,0.841,2015-08-07
681300,2015-08-07 22:00:00,22,0.884,0.861,0.842,2015-08-07
681400,2015-08-07 22:00:00,22,0.916,0.895,0.864,2015-08-07
690100,2015-08-07 22:00:00,22,0.879,0.9,0.789,2015-08-07
690200,2015-08-07 22:00:00,22,0.358,0.093,0.561,2015-08-07
690300,2015-08-07 22:00:00,22,0.9,0.809,0.896,2015-08-07
690400,2015-08-07 22:00:00,22,0.907,0.888,0.883,2015-08-07
690500,2015-08-07 22:00:00,22,0.774,0.603,0.659,2015-08-07
690600,2015-08-07 22:00:00,22,0.527,0.603,0.342,2015-08-07
690700,2015-08-07 22:00:00,22,0.104,0.219,0.123,2015-08-07
690800,2015-08-07 22:00:00,22,0.807,0.757,0.651,2015-08-07
690900,2015-08-07 22:00:00,22,0.918,0.914,0.862,2015-08-07
691000,2015-08-07 22:00:00,22,0.868,0.816,0.849,2015-08-07
691100,2015-08-07 22:00:00,22,0.914,0.832,0.75,2015-08-07
691200,2015-08-07 22:00:00,22,0.798,0.838,0.8,2015-08-07
691300,2015-08-07 22:00:00,22,0.732,0.726,0.815,2015-08-07
691400,2015-08-07 22:00:00,22,0.901,0.873,0.865,2015-08-07
691500,2015-08-07 22:00:00,22,0.902,0.885,0.806,2015-08-07
700100,2015-08-07 22:00:00,22,0.8,0.759,0.714,2015-08-07
700200,2015-08-07 22:00:00,22,0.753,0.807,0.581,2015-08-07
700300,2015-08-07 22:00:00,22,0.686,0.78,0.698,2015-08-07
700400,2015-08-07 22:00:00,22,0.838,0.841,0.813,2015-08-07
700500,2015-08-07 22:00:00,22,0.791,0.87,0.817,2015-08-07
710100,2015-08-07 22:00:00,22,0.792,0.66,0.694,2015-08-07
710200,2015-08-07 22:00:00,22,0.92,0.94,0.874,2015-08-07
710300,2015-08-07 22:00:00,22,0.623,0.657,0.484,2015-08-07
710400,2015-08-07 22:00:00,22,0.921,0.882,0.827,2015-08-07
710500,2015-08-07 22:00:00,22,0.895,0.914,0.832,2015-08-07
710600,2015-08-07 22:00:00,22,0.895,0.805,0.738,2015-08-07
710700,2015-08-07 22:00:00,22,0.851,0.801,0.789,2015-08-07
710800,2015-08-07 22:00:00,22,0.924,0.934,0.881,2015-08-07
710900,2015-08-07 22:00:00,22,0.809,0.813,0.733,2015-08-07
711000,2015-08-07 22:00:00,22,0.86,0.882,0.777,2015-08-07
711100,2015-08-07 22:00:00,22,0.777,0.749,0.795,2015-08-07
711200,2015-08-07 22:00:00,22,0.844,0.766,0.791,2015-08-07
711300,2015-08-07 22:00:00,22,0.745,0.672,0.518,2015-08-07
711400,2015-08-07 22:00:00,22,0.762,0.812,0.846,2015-08-07
711500,2015-08-07 22:00:00,22,0.643,0.668,0.675,2015-08-07
720100,2015-08-07 22:00:00,22,0.055,0.243,0.399,2015-08-07
720200,2015-08-07 22:00:00,22,0.222,0.534,0.484,2015-08-07
720300,2015-08-07 22:00:00,22,0.108,0.26,0.385,2015-08-07
720400,2015-08-07 22:00:00,22,0.039,0.164,0.075,2015-08-07
720500,2015-08-07 22:00:00,22,0.144,0.171,0.103,2015-08-07
720600,2015-08-07 22:00:00,22,0.102,0.065,0.228,2015-08-07
720700,2015-08-07 22:00:00,22,0.265,0.54,0.423,2015-08-07
730100,2015-08-07 22:00:00,22,0.586,0.517,0.528,2015-08-07
730200,2015-08-07 22:00:00,22,0.897,0.906,0.889,2015-08-07
730300,2015-08-07 22:00:00,22,0.708,0.594,0.506,2015-08-07
730400,2015-08-07 22:00:00,22,0.862,0.81,0.734,2015-08-07
730500,2015-08-07 22:00:00,22,0.757,0.819,0.825,2015-08-07
730600,2015-08-07 22:00:00,22,0.688,0.745,0.662,2015-08-07
730700,2015-08-07 22:00:00,22,0.784,0.823,0.781,2015-08-07
740100,2015-08-07 22:00:00,22,0.356,0.122,0.087,2015-08-07
740200,2015-08-07 22:00:00,22,0.165,0.287,0.199,2015-08-07
740300,2015-08-07 22:00:00,22,0.11,0.41,0.07,2015-08-07
740400,2015-08-07 22:00:00,22,0.299,0.448,0.236,2015-08-07
750100,2015-08-07 22:00:00,22,0.84,0.831,0.764,2015-08-07
750200,2015-08-07 22:00:00,22,0.444,0.581,0.497,2015-08-07
750300,2015-08-07 22:00:00,22,0.119,0.184,0.204,2015-08-07
750400,2015-08-07 22:00:00,22,0.11,0.308,0.363,2015-08-07
750500,2015-08-07 22:00:00,22,0.839,0.807,0.751,2015-08-07
750600,2015-08-07 22:00:00,22,0.829,0.837,0.79,2015-08-07
760800,2015-08-07 22:00:00,22,0.495,0.369,0.402,2015-08-07
760900,2015-08-07 22:00:00,22,0.04,0.134,0.035,2015-08-07
770600,2015-08-07 22:00:00,22,0.029,0.066,0.028,2015-08-07
770700,2015-08-07 22:00:00,22,0.033,0.038,0.024,2015-08-07
770800,2015-08-07 22:00:00,22,0.032,0.038,0.025,2015-08-07
770900,2015-08-07 22:00:00,22,0.038,0.053,0.026,2015-08-07
808100,2015-08-07 22:00:00,22,0.031,0.037,0.026,2015-08-07
810400,2015-08-07 22:00:00,22,0.032,0.029,0.062,2015-08-07
810501,2015-08-07 22:00:00,22,0.032,0.034,0.026,2015-08-07
811600,2015-08-07 22:00:00,22,0.035,0.043,0.026,2015-08-07
820800,2015-08-07 22:00:00,22,0.033,0.031,0.024,2015-08-07
821500,2015-08-07 22:00:00,22,0.033,0.031,0.025,2015-08-07
823304,2015-08-07 22:00:00,22,0.023,0.036,0.042,2015-08-07
840000,2015-08-07 22:00:00,22,0.034,0.07,0.026,2015-08-07
10100,2015-08-07 23:00:00,23,0.879,0.813,0.798,2015-08-07
10200,2015-08-07 23:00:00,23,0.851,0.853,0.868,2015-08-07
10300,2015-08-07 23:00:00,23,0.604,0.603,0.718,2015-08-07
10400,2015-08-07 23:00:00,23,0.599,0.31,0.548,2015-08-07
10500,2015-08-07 23:00:00,23,0.706,0.559,0.838,2015-08-07
10600,2015-08-07 23:00:00,23,0.735,0.722,0.768,2015-08-07
10700,2015-08-07 23:00:00,23,0.819,0.751,0.794,2015-08-07
10800,2015-08-07 23:00:00,23,0.695,0.618,0.559,2015-08-07
10900,2015-08-07 23:00:00,23,0.345,0.287,0.392,2015-08-07
20100,2015-08-07 23:00:00,23,0.523,0.354,0.388,2015-08-07
20200,2015-08-07 23:00:00,23,0.326,0.467,0.464,2015-08-07
20300,2015-08-07 23:00:00,23,0.432,0.36,0.398,2015-08-07
20400,2015-08-07 23:00:00,23,0.201,0.122,0.459,2015-08-07
20500,2015-08-07 23:00:00,23,0.676,0.578,0.736,2015-08-07
20600,2015-08-07 23:00:00,23,0.643,0.689,0.72,2015-08-07
20700,2015-08-07 23:00:00,23,0.638,0.606,0.614,2015-08-07
20800,2015-08-07 23:00:00,23,0.815,0.779,0.773,2015-08-07
20900,2015-08-07 23:00:00,23,0.766,0.776,0.786,2015-08-07
30100,2015-08-07 23:00:00,23,0.819,0.725,0.743,2015-08-07
30200,2015-08-07 23:00:00,23,0.476,0.36,0.643,2015-08-07
30300,2015-08-07 23:00:00,23,0.427,0.411,0.279,2015-08-07
30400,2015-08-07 23:00:00,23,0.368,0.205,0.141,2015-08-07
30500,2015-08-07 23:00:00,23,0.535,0.439,0.6,2015-08-07
30600,2015-08-07 23:00:00,23,0.657,0.762,0.648,2015-08-07
30700,2015-08-07 23:00:00,23,0.722,0.723,0.736,2015-08-07
30800,2015-08-07 23:00:00,23,0.555,0.182,0.548,2015-08-07
30900,2015-08-07 23:00:00,23,0.261,0.277,0.295,2015-08-07
31000,2015-08-07 23:00:00,23,0.278,0.249,0.313,2015-08-07
31100,2015-08-07 23:00:00,23,0.4,0.271,0.451,2015-08-07
31200,2015-08-07 23:00:00,23,0.832,0.828,0.769,2015-08-07
31300,2015-08-07 23:00:00,23,0.334,0.437,0.507,2015-08-07
31400,2015-08-07 23:00:00,23,0.601,0.469,0.341,2015-08-07
31500,2015-08-07 23:00:00,23,0.788,0.649,0.67,2015-08-07
31600,2015-08-07 23:00:00,23,0.895,0.848,0.809,2015-08-07
31700,2015-08-07 23:00:00,23,0.708,0.728,0.533,2015-08-07
31800,2015-08-07 23:00:00,23,0.184,0.156,0.29,2015-08-07
31900,2015-08-07 23:00:00,23,0.078,0.157,0.22,2015-08-07
32000,2015-08-07 23:00:00,23,0.133,0.034,0.15,2015-08-07
32100,2015-08-07 23:00:00,23,0.573,0.527,0.592,2015-08-07
40100,2015-08-07 23:00:00,23,0.325,0.358,0.156,2015-08-07
40200,2015-08-07 23:00:00,23,0.587,0.792,0.635,2015-08-07
40300,2015-08-07 23:00:00,23,0.353,0.377,0.232,2015-08-07
40400,2015-08-07 23:00:00,23,0.447,0.52,0.527,2015-08-07
40500,2015-08-07 23:00:00,23,0.066,0.147,0.172,2015-08-07
40600,2015-08-07 23:00:00,23,0.103,0.121,0.195,2015-08-07
40700,2015-08-07 23:00:00,23,0.247,0.369,0.242,2015-08-07
40800,2015-08-07 23:00:00,23,0.133,0.081,0.056,2015-08-07
40900,2015-08-07 23:00:00,23,0.089,0.112,0.193,2015-08-07
41000,2015-08-07 23:00:00,23,0.045,0.052,0.222,2015-08-07
50100,2015-08-07 23:00:00,23,0.112,0.019,0.263,2015-08-07
50200,2015-08-07 23:00:00,23,0.336,0.202,0.471,2015-08-07
50300,2015-08-07 23:00:00,23,0.223,0.066,0.2,2015-08-07
50400,2015-08-07 23:00:00,23,0.237,0.162,0.287,2015-08-07
50500,2015-08-07 23:00:00,23,0.105,0.156,0.309,2015-08-07
50600,2015-08-07 23:00:00,23,0.046,0.021,0.172,2015-08-07
50700,2015-08-07 23:00:00,23,0.04,0.051,0.095,2015-08-07
50800,2015-08-07 23:00:00,23,0.039,0.054,0.059,2015-08-07
50900,2015-08-07 23:00:00,23,0.063,0.083,0.081,2015-08-07
51000,2015-08-07 23:00:00,23,0.262,0.073,0.056,2015-08-07
51100,2015-08-07 23:00:00,23,0.06,0.213,0.15,2015-08-07
51200,2015-08-07 23:00:00,23,0.053,0.209,0.132,2015-08-07
51300,2015-08-07 23:00:00,23,0.12,0.127,0.15,2015-08-07
51400,2015-08-07 23:00:00,23,0.468,0.334,0.167,2015-08-07
51500,2015-08-07 23:00:00,23,0.181,0.061,0.029,2015-08-07
60100,2015-08-07 23:00:00,23,0.042,0.108,0.192,2015-08-07
60200,2015-08-07 23:00:00,23,0.232,0.081,0.117,2015-08-07
60300,2015-08-07 23:00:00,23,0.138,0.11,0.336,2015-08-07
60400,2015-08-07 23:00:00,23,0.29,0.035,0.406,2015-08-07
60500,2015-08-07 23:00:00,23,0.223,0.199,0.244,2015-08-07
60600,2015-08-07 23:00:00,23,0.22,0.068,0.306,2015-08-07
60700,2015-08-07 23:00:00,23,0.363,0.485,0.545,2015-08-07
60800,2015-08-07 23:00:00,23,0.28,0.456,0.246,2015-08-07
60900,2015-08-07 23:00:00,23,0.402,0.398,0.421,2015-08-07
61000,2015-08-07 23:00:00,23,0.492,0.252,0.554,2015-08-07
61100,2015-08-07 23:00:00,23,0.474,0.056,0.363,2015-08-07
61200,2015-08-07 23:00:00,23,0.079,0.036,0.228,2015-08-07
61300,2015-08-07 23:00:00,23,0.086,0.082,0.311,2015-08-07
61400,2015-08-07 23:00:00,23,0.048,0.03,0.322,2015-08-07
61500,2015-08-07 23:00:00,23,0.052,0.068,0.322,2015-08-07
61600,2015-08-07 23:00:00,23,0.635,0.256,0.4,2015-08-07
61700,2015-08-07 23:00:00,23,0.322,0.152,0.338,2015-08-07
61800,2015-08-07 23:00:00,23,0.077,0.056,0.338,2015-08-07
61900,2015-08-07 23:00:00,23,0.406,0.06,0.421,2015-08-07
62000,2015-08-07 23:00:00,23,0.539,0.145,0.691,2015-08-07
62100,2015-08-07 23:00:00,23,0.631,0.562,0.788,2015-08-07
62200,2015-08-07 23:00:00,23,0.389,0.208,0.647,2015-08-07
62300,2015-08-07 23:00:00,23,0.157,0.018,0.251,2015-08-07
62400,2015-08-07 23:00:00,23,0.044,0.061,0.103,2015-08-07
62500,2015-08-07 23:00:00,23,0.042,0.024,0.208,2015-08-07
62600,2015-08-07 23:00:00,23,0.037,0.164,0.263,2015-08-07
62700,2015-08-07 23:00:00,23,0.208,0.162,0.382,2015-08-07
62800,2015-08-07 23:00:00,23,0.071,0.04,0.336,2015-08-07
