census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
691300,2015-08-19 21:00:00,21,0.787,0.668,0.796,2015-08-19
691400,2015-08-19 21:00:00,21,0.867,0.863,0.841,2015-08-19
691500,2015-08-19 21:00:00,21,0.823,0.819,0.788,2015-08-19
700100,2015-08-19 21:00:00,21,0.684,0.723,0.691,2015-08-19
700200,2015-08-19 21:00:00,21,0.724,0.748,0.638,2015-08-19
700300,2015-08-19 21:00:00,21,0.704,0.728,0.711,2015-08-19
700400,2015-08-19 21:00:00,21,0.774,0.861,0.827,2015-08-19
700500,2015-08-19 21:00:00,21,0.703,0.775,0.809,2015-08-19
710100,2015-08-19 21:00:00,21,0.735,0.598,0.639,2015-08-19
710200,2015-08-19 21:00:00,21,0.88,0.892,0.851,2015-08-19
710300,2015-08-19 21:00:00,21,0.532,0.723,0.517,2015-08-19
710400,2015-08-19 21:00:00,21,0.84,0.84,0.817,2015-08-19
710500,2015-08-19 21:00:00,21,0.879,0.893,0.844,2015-08-19
710600,2015-08-19 21:00:00,21,0.808,0.797,0.725,2015-08-19
710700,2015-08-19 21:00:00,21,0.799,0.749,0.779,2015-08-19
710800,2015-08-19 21:00:00,21,0.814,0.878,0.861,2015-08-19
710900,2015-08-19 21:00:00,21,0.757,0.71,0.749,2015-08-19
711000,2015-08-19 21:00:00,21,0.839,0.811,0.772,2015-08-19
711100,2015-08-19 21:00:00,21,0.678,0.651,0.793,2015-08-19
711200,2015-08-19 21:00:00,21,0.786,0.772,0.778,2015-08-19
711300,2015-08-19 21:00:00,21,0.623,0.582,0.534,2015-08-19
711400,2015-08-19 21:00:00,21,0.744,0.746,0.832,2015-08-19
711500,2015-08-19 21:00:00,21,0.588,0.656,0.68,2015-08-19
720100,2015-08-19 21:00:00,21,0.081,0.23,0.49,2015-08-19
720200,2015-08-19 21:00:00,21,0.334,0.543,0.442,2015-08-19
720300,2015-08-19 21:00:00,21,0.092,0.24,0.507,2015-08-19
720400,2015-08-19 21:00:00,21,0.067,0.288,0.063,2015-08-19
720500,2015-08-19 21:00:00,21,0.199,0.117,0.112,2015-08-19
720600,2015-08-19 21:00:00,21,0.097,0.072,0.254,2015-08-19
720700,2015-08-19 21:00:00,21,0.191,0.386,0.488,2015-08-19
730100,2015-08-19 21:00:00,21,0.431,0.533,0.55,2015-08-19
730200,2015-08-19 21:00:00,21,0.86,0.856,0.872,2015-08-19
730300,2015-08-19 21:00:00,21,0.625,0.643,0.499,2015-08-19
730400,2015-08-19 21:00:00,21,0.764,0.782,0.733,2015-08-19
730500,2015-08-19 21:00:00,21,0.64,0.737,0.8,2015-08-19
730600,2015-08-19 21:00:00,21,0.517,0.771,0.645,2015-08-19
730700,2015-08-19 21:00:00,21,0.619,0.791,0.786,2015-08-19
740100,2015-08-19 21:00:00,21,0.281,0.135,0.105,2015-08-19
740200,2015-08-19 21:00:00,21,0.178,0.229,0.156,2015-08-19
740300,2015-08-19 21:00:00,21,0.083,0.369,0.069,2015-08-19
740400,2015-08-19 21:00:00,21,0.283,0.345,0.236,2015-08-19
750100,2015-08-19 21:00:00,21,0.713,0.781,0.784,2015-08-19
750200,2015-08-19 21:00:00,21,0.373,0.53,0.522,2015-08-19
750300,2015-08-19 21:00:00,21,0.071,0.095,0.22,2015-08-19
750400,2015-08-19 21:00:00,21,0.119,0.263,0.341,2015-08-19
750500,2015-08-19 21:00:00,21,0.818,0.785,0.756,2015-08-19
750600,2015-08-19 21:00:00,21,0.75,0.806,0.749,2015-08-19
760800,2015-08-19 21:00:00,21,0.465,0.371,0.423,2015-08-19
760900,2015-08-19 21:00:00,21,0.059,0.16,0.031,2015-08-19
770600,2015-08-19 21:00:00,21,0.036,0.088,0.026,2015-08-19
770700,2015-08-19 21:00:00,21,0.045,0.057,0.023,2015-08-19
770800,2015-08-19 21:00:00,21,0.038,0.038,0.023,2015-08-19
770900,2015-08-19 21:00:00,21,0.04,0.047,0.024,2015-08-19
808100,2015-08-19 21:00:00,21,0.037,0.033,0.023,2015-08-19
810400,2015-08-19 21:00:00,21,0.033,0.043,0.057,2015-08-19
810501,2015-08-19 21:00:00,21,0.038,0.025,0.023,2015-08-19
811600,2015-08-19 21:00:00,21,0.037,0.047,0.022,2015-08-19
820800,2015-08-19 21:00:00,21,0.05,0.05,0.022,2015-08-19
821500,2015-08-19 21:00:00,21,0.041,0.042,0.022,2015-08-19
823304,2015-08-19 21:00:00,21,0.038,0.044,0.038,2015-08-19
840000,2015-08-19 21:00:00,21,0.037,0.049,0.023,2015-08-19
10100,2015-08-19 22:00:00,22,0.807,0.795,0.708,2015-08-19
10200,2015-08-19 22:00:00,22,0.826,0.798,0.822,2015-08-19
10300,2015-08-19 22:00:00,22,0.506,0.615,0.682,2015-08-19
10400,2015-08-19 22:00:00,22,0.431,0.327,0.459,2015-08-19
10500,2015-08-19 22:00:00,22,0.666,0.651,0.797,2015-08-19
10600,2015-08-19 22:00:00,22,0.601,0.642,0.761,2015-08-19
10700,2015-08-19 22:00:00,22,0.787,0.656,0.762,2015-08-19
10800,2015-08-19 22:00:00,22,0.64,0.618,0.515,2015-08-19
10900,2015-08-19 22:00:00,22,0.308,0.279,0.36,2015-08-19
20100,2015-08-19 22:00:00,22,0.452,0.305,0.326,2015-08-19
20200,2015-08-19 22:00:00,22,0.224,0.42,0.429,2015-08-19
20300,2015-08-19 22:00:00,22,0.472,0.457,0.369,2015-08-19
20400,2015-08-19 22:00:00,22,0.139,0.151,0.439,2015-08-19
20500,2015-08-19 22:00:00,22,0.531,0.558,0.707,2015-08-19
20600,2015-08-19 22:00:00,22,0.419,0.7,0.68,2015-08-19
20700,2015-08-19 22:00:00,22,0.478,0.572,0.538,2015-08-19
20800,2015-08-19 22:00:00,22,0.753,0.796,0.74,2015-08-19
20900,2015-08-19 22:00:00,22,0.599,0.647,0.762,2015-08-19
30100,2015-08-19 22:00:00,22,0.725,0.631,0.666,2015-08-19
30200,2015-08-19 22:00:00,22,0.338,0.349,0.635,2015-08-19
30300,2015-08-19 22:00:00,22,0.349,0.406,0.256,2015-08-19
30400,2015-08-19 22:00:00,22,0.271,0.238,0.114,2015-08-19
30500,2015-08-19 22:00:00,22,0.525,0.408,0.546,2015-08-19
30600,2015-08-19 22:00:00,22,0.674,0.693,0.591,2015-08-19
30700,2015-08-19 22:00:00,22,0.624,0.63,0.706,2015-08-19
30800,2015-08-19 22:00:00,22,0.24,0.13,0.461,2015-08-19
30900,2015-08-19 22:00:00,22,0.196,0.339,0.26,2015-08-19
31000,2015-08-19 22:00:00,22,0.151,0.271,0.301,2015-08-19
31100,2015-08-19 22:00:00,22,0.362,0.249,0.424,2015-08-19
31200,2015-08-19 22:00:00,22,0.789,0.757,0.715,2015-08-19
31300,2015-08-19 22:00:00,22,0.327,0.417,0.408,2015-08-19
31400,2015-08-19 22:00:00,22,0.428,0.427,0.307,2015-08-19
31500,2015-08-19 22:00:00,22,0.734,0.587,0.655,2015-08-19
31600,2015-08-19 22:00:00,22,0.828,0.851,0.774,2015-08-19
31700,2015-08-19 22:00:00,22,0.716,0.662,0.49,2015-08-19
31800,2015-08-19 22:00:00,22,0.127,0.152,0.234,2015-08-19
31900,2015-08-19 22:00:00,22,0.071,0.203,0.208,2015-08-19
32000,2015-08-19 22:00:00,22,0.114,0.033,0.12,2015-08-19
32100,2015-08-19 22:00:00,22,0.316,0.605,0.546,2015-08-19
40100,2015-08-19 22:00:00,22,0.252,0.276,0.154,2015-08-19
40200,2015-08-19 22:00:00,22,0.642,0.593,0.577,2015-08-19
40300,2015-08-19 22:00:00,22,0.26,0.34,0.175,2015-08-19
40400,2015-08-19 22:00:00,22,0.395,0.539,0.484,2015-08-19
40500,2015-08-19 22:00:00,22,0.07,0.127,0.174,2015-08-19
40600,2015-08-19 22:00:00,22,0.144,0.176,0.215,2015-08-19
40700,2015-08-19 22:00:00,22,0.201,0.352,0.264,2015-08-19
40800,2015-08-19 22:00:00,22,0.098,0.111,0.063,2015-08-19
40900,2015-08-19 22:00:00,22,0.061,0.123,0.208,2015-08-19
41000,2015-08-19 22:00:00,22,0.046,0.055,0.211,2015-08-19
50100,2015-08-19 22:00:00,22,0.098,0.045,0.246,2015-08-19
50200,2015-08-19 22:00:00,22,0.188,0.187,0.447,2015-08-19
50300,2015-08-19 22:00:00,22,0.122,0.06,0.159,2015-08-19
50400,2015-08-19 22:00:00,22,0.211,0.256,0.227,2015-08-19
50500,2015-08-19 22:00:00,22,0.073,0.167,0.367,2015-08-19
50600,2015-08-19 22:00:00,22,0.036,0.034,0.165,2015-08-19
50700,2015-08-19 22:00:00,22,0.049,0.052,0.081,2015-08-19
50800,2015-08-19 22:00:00,22,0.04,0.102,0.056,2015-08-19
50900,2015-08-19 22:00:00,22,0.052,0.074,0.074,2015-08-19
51000,2015-08-19 22:00:00,22,0.174,0.084,0.057,2015-08-19
51100,2015-08-19 22:00:00,22,0.056,0.228,0.15,2015-08-19
51200,2015-08-19 22:00:00,22,0.07,0.166,0.11,2015-08-19
51300,2015-08-19 22:00:00,22,0.084,0.086,0.145,2015-08-19
51400,2015-08-19 22:00:00,22,0.443,0.34,0.171,2015-08-19
51500,2015-08-19 22:00:00,22,0.187,0.054,0.03,2015-08-19
60100,2015-08-19 22:00:00,22,0.062,0.166,0.167,2015-08-19
60200,2015-08-19 22:00:00,22,0.234,0.105,0.108,2015-08-19
60300,2015-08-19 22:00:00,22,0.093,0.16,0.332,2015-08-19
60400,2015-08-19 22:00:00,22,0.231,0.075,0.368,2015-08-19
60500,2015-08-19 22:00:00,22,0.149,0.179,0.187,2015-08-19
60600,2015-08-19 22:00:00,22,0.148,0.07,0.319,2015-08-19
60700,2015-08-19 22:00:00,22,0.198,0.517,0.452,2015-08-19
60800,2015-08-19 22:00:00,22,0.184,0.36,0.21,2015-08-19
60900,2015-08-19 22:00:00,22,0.447,0.344,0.356,2015-08-19
61000,2015-08-19 22:00:00,22,0.333,0.267,0.447,2015-08-19
61100,2015-08-19 22:00:00,22,0.397,0.095,0.295,2015-08-19
61200,2015-08-19 22:00:00,22,0.067,0.075,0.177,2015-08-19
61300,2015-08-19 22:00:00,22,0.058,0.08,0.279,2015-08-19
61400,2015-08-19 22:00:00,22,0.047,0.036,0.249,2015-08-19
61500,2015-08-19 22:00:00,22,0.038,0.08,0.237,2015-08-19
61600,2015-08-19 22:00:00,22,0.578,0.228,0.3,2015-08-19
61700,2015-08-19 22:00:00,22,0.161,0.162,0.265,2015-08-19
61800,2015-08-19 22:00:00,22,0.078,0.056,0.289,2015-08-19
61900,2015-08-19 22:00:00,22,0.29,0.075,0.347,2015-08-19
62000,2015-08-19 22:00:00,22,0.449,0.174,0.596,2015-08-19
62100,2015-08-19 22:00:00,22,0.636,0.486,0.676,2015-08-19
62200,2015-08-19 22:00:00,22,0.438,0.287,0.535,2015-08-19
62300,2015-08-19 22:00:00,22,0.094,0.031,0.207,2015-08-19
62400,2015-08-19 22:00:00,22,0.045,0.061,0.088,2015-08-19
62500,2015-08-19 22:00:00,22,0.039,0.042,0.213,2015-08-19
62600,2015-08-19 22:00:00,22,0.049,0.138,0.256,2015-08-19
62700,2015-08-19 22:00:00,22,0.162,0.111,0.373,2015-08-19
62800,2015-08-19 22:00:00,22,0.054,0.065,0.285,2015-08-19
62900,2015-08-19 22:00:00,22,0.152,0.232,0.456,2015-08-19
63000,2015-08-19 22:00:00,22,0.557,0.404,0.682,2015-08-19
63100,2015-08-19 22:00:00,22,0.091,0.091,0.435,2015-08-19
63200,2015-08-19 22:00:00,22,0.183,0.337,0.345,2015-08-19
63300,2015-08-19 22:00:00,22,0.223,0.217,0.33,2015-08-19
63400,2015-08-19 22:00:00,22,0.219,0.155,0.357,2015-08-19
70100,2015-08-19 22:00:00,22,0.343,0.351,0.475,2015-08-19
70200,2015-08-19 22:00:00,22,0.206,0.215,0.45,2015-08-19
70300,2015-08-19 22:00:00,22,0.448,0.209,0.433,2015-08-19
70400,2015-08-19 22:00:00,22,0.161,0.214,0.322,2015-08-19
70500,2015-08-19 22:00:00,22,0.172,0.062,0.143,2015-08-19
70600,2015-08-19 22:00:00,22,0.151,0.116,0.315,2015-08-19
70700,2015-08-19 22:00:00,22,0.293,0.421,0.37,2015-08-19
70800,2015-08-19 22:00:00,22,0.338,0.279,0.352,2015-08-19
70900,2015-08-19 22:00:00,22,0.137,0.133,0.314,2015-08-19
71000,2015-08-19 22:00:00,22,0.172,0.106,0.364,2015-08-19
71100,2015-08-19 22:00:00,22,0.484,0.303,0.601,2015-08-19
71200,2015-08-19 22:00:00,22,0.422,0.16,0.544,2015-08-19
71300,2015-08-19 22:00:00,22,0.092,0.09,0.381,2015-08-19
71400,2015-08-19 22:00:00,22,0.172,0.209,0.385,2015-08-19
71500,2015-08-19 22:00:00,22,0.351,0.163,0.364,2015-08-19
71600,2015-08-19 22:00:00,22,0.034,0.033,0.231,2015-08-19
71700,2015-08-19 22:00:00,22,0.076,0.044,0.236,2015-08-19
71800,2015-08-19 22:00:00,22,0.124,0.103,0.248,2015-08-19
71900,2015-08-19 22:00:00,22,0.122,0.275,0.292,2015-08-19
72000,2015-08-19 22:00:00,22,0.215,0.062,0.209,2015-08-19
80100,2015-08-19 22:00:00,22,0.12,0.095,0.268,2015-08-19
80200,2015-08-19 22:00:00,22,0.458,0.437,0.589,2015-08-19
80300,2015-08-19 22:00:00,22,0.588,0.345,0.605,2015-08-19
80400,2015-08-19 22:00:00,22,0.726,0.694,0.676,2015-08-19
80500,2015-08-19 22:00:00,22,0.53,0.353,0.254,2015-08-19
80600,2015-08-19 22:00:00,22,0.615,0.397,0.556,2015-08-19
80700,2015-08-19 22:00:00,22,0.368,0.262,0.168,2015-08-19
80800,2015-08-19 22:00:00,22,0.471,0.292,0.385,2015-08-19
80900,2015-08-19 22:00:00,22,0.053,0.082,0.211,2015-08-19
81000,2015-08-19 22:00:00,22,0.448,0.417,0.59,2015-08-19
81100,2015-08-19 22:00:00,22,0.554,0.288,0.569,2015-08-19
81200,2015-08-19 22:00:00,22,0.429,0.5,0.631,2015-08-19
81300,2015-08-19 22:00:00,22,0.177,0.111,0.286,2015-08-19
81400,2015-08-19 22:00:00,22,0.421,0.248,0.666,2015-08-19
81500,2015-08-19 22:00:00,22,0.496,0.405,0.704,2015-08-19
81600,2015-08-19 22:00:00,22,0.695,0.338,0.573,2015-08-19
81700,2015-08-19 22:00:00,22,0.7,0.573,0.622,2015-08-19
81800,2015-08-19 22:00:00,22,0.755,0.6,0.671,2015-08-19
81900,2015-08-19 22:00:00,22,0.593,0.44,0.359,2015-08-19
90100,2015-08-19 22:00:00,22,0.041,0.147,0.028,2015-08-19
90200,2015-08-19 22:00:00,22,0.219,0.207,0.104,2015-08-19
90300,2015-08-19 22:00:00,22,0.037,0.119,0.021,2015-08-19
100100,2015-08-19 22:00:00,22,0.214,0.287,0.091,2015-08-19
100200,2015-08-19 22:00:00,22,0.145,0.241,0.175,2015-08-19
100300,2015-08-19 22:00:00,22,0.242,0.18,0.03,2015-08-19
100400,2015-08-19 22:00:00,22,0.078,0.066,0.05,2015-08-19
100500,2015-08-19 22:00:00,22,0.109,0.368,0.225,2015-08-19
100600,2015-08-19 22:00:00,22,0.224,0.31,0.112,2015-08-19
100700,2015-08-19 22:00:00,22,0.097,0.059,0.03,2015-08-19
110100,2015-08-19 22:00:00,22,0.157,0.248,0.089,2015-08-19
110200,2015-08-19 22:00:00,22,0.195,0.266,0.204,2015-08-19
110300,2015-08-19 22:00:00,22,0.107,0.283,0.087,2015-08-19
110400,2015-08-19 22:00:00,22,0.12,0.165,0.066,2015-08-19
110500,2015-08-19 22:00:00,22,0.406,0.577,0.562,2015-08-19
120100,2015-08-19 22:00:00,22,0.143,0.047,0.03,2015-08-19
120200,2015-08-19 22:00:00,22,0.045,0.171,0.054,2015-08-19
120300,2015-08-19 22:00:00,22,0.189,0.119,0.061,2015-08-19
120400,2015-08-19 22:00:00,22,0.167,0.429,0.137,2015-08-19
130100,2015-08-19 22:00:00,22,0.141,0.305,0.27,2015-08-19
130200,2015-08-19 22:00:00,22,0.131,0.263,0.103,2015-08-19
130300,2015-08-19 22:00:00,22,0.387,0.451,0.37,2015-08-19
130400,2015-08-19 22:00:00,22,0.035,0.09,0.032,2015-08-19
130500,2015-08-19 22:00:00,22,0.416,0.348,0.548,2015-08-19
140100,2015-08-19 22:00:00,22,0.508,0.3,0.302,2015-08-19
140200,2015-08-19 22:00:00,22,0.596,0.473,0.59,2015-08-19
140300,2015-08-19 22:00:00,22,0.723,0.607,0.55,2015-08-19
140400,2015-08-19 22:00:00,22,0.204,0.278,0.338,2015-08-19
140500,2015-08-19 22:00:00,22,0.252,0.338,0.282,2015-08-19
140600,2015-08-19 22:00:00,22,0.673,0.614,0.65,2015-08-19
140700,2015-08-19 22:00:00,22,0.786,0.741,0.757,2015-08-19
140800,2015-08-19 22:00:00,22,0.541,0.39,0.59,2015-08-19
150100,2015-08-19 22:00:00,22,0.137,0.181,0.258,2015-08-19
150200,2015-08-19 22:00:00,22,0.61,0.678,0.62,2015-08-19
150300,2015-08-19 22:00:00,22,0.408,0.626,0.482,2015-08-19
150400,2015-08-19 22:00:00,22,0.402,0.536,0.46,2015-08-19
150500,2015-08-19 22:00:00,22,0.242,0.586,0.305,2015-08-19
150600,2015-08-19 22:00:00,22,0.4,0.487,0.323,2015-08-19
150700,2015-08-19 22:00:00,22,0.325,0.484,0.314,2015-08-19
150800,2015-08-19 22:00:00,22,0.53,0.439,0.43,2015-08-19
150900,2015-08-19 22:00:00,22,0.256,0.195,0.182,2015-08-19
151000,2015-08-19 22:00:00,22,0.612,0.711,0.602,2015-08-19
151100,2015-08-19 22:00:00,22,0.446,0.49,0.516,2015-08-19
151200,2015-08-19 22:00:00,22,0.337,0.443,0.472,2015-08-19
160100,2015-08-19 22:00:00,22,0.3,0.11,0.353,2015-08-19
160200,2015-08-19 22:00:00,22,0.272,0.289,0.287,2015-08-19
160300,2015-08-19 22:00:00,22,0.415,0.531,0.457,2015-08-19
160400,2015-08-19 22:00:00,22,0.6,0.457,0.476,2015-08-19
160500,2015-08-19 22:00:00,22,0.694,0.594,0.615,2015-08-19
160600,2015-08-19 22:00:00,22,0.435,0.502,0.466,2015-08-19
160700,2015-08-19 22:00:00,22,0.496,0.406,0.466,2015-08-19
160800,2015-08-19 22:00:00,22,0.627,0.529,0.496,2015-08-19
160900,2015-08-19 22:00:00,22,0.336,0.289,0.408,2015-08-19
161000,2015-08-19 22:00:00,22,0.321,0.29,0.369,2015-08-19
161100,2015-08-19 22:00:00,22,0.336,0.241,0.205,2015-08-19
161200,2015-08-19 22:00:00,22,0.411,0.392,0.31,2015-08-19
161300,2015-08-19 22:00:00,22,0.577,0.599,0.571,2015-08-19
170100,2015-08-19 22:00:00,22,0.084,0.274,0.178,2015-08-19
170200,2015-08-19 22:00:00,22,0.244,0.455,0.21,2015-08-19
170300,2015-08-19 22:00:00,22,0.184,0.425,0.276,2015-08-19
170400,2015-08-19 22:00:00,22,0.118,0.497,0.192,2015-08-19
170500,2015-08-19 22:00:00,22,0.073,0.29,0.059,2015-08-19
170600,2015-08-19 22:00:00,22,0.083,0.16,0.03,2015-08-19
170700,2015-08-19 22:00:00,22,0.206,0.166,0.059,2015-08-19
170800,2015-08-19 22:00:00,22,0.205,0.21,0.162,2015-08-19
170900,2015-08-19 22:00:00,22,0.109,0.225,0.112,2015-08-19
171000,2015-08-19 22:00:00,22,0.462,0.522,0.465,2015-08-19
171100,2015-08-19 22:00:00,22,0.144,0.446,0.253,2015-08-19
180100,2015-08-19 22:00:00,22,0.482,0.456,0.366,2015-08-19
180200,2015-08-19 22:00:00,22,0.301,0.613,0.372,2015-08-19
180300,2015-08-19 22:00:00,22,0.098,0.06,0.118,2015-08-19
190100,2015-08-19 22:00:00,22,0.54,0.41,0.424,2015-08-19
190200,2015-08-19 22:00:00,22,0.541,0.572,0.596,2015-08-19
190300,2015-08-19 22:00:00,22,0.654,0.581,0.629,2015-08-19
190400,2015-08-19 22:00:00,22,0.744,0.692,0.791,2015-08-19
190500,2015-08-19 22:00:00,22,0.343,0.526,0.538,2015-08-19
190600,2015-08-19 22:00:00,22,0.749,0.764,0.76,2015-08-19
190700,2015-08-19 22:00:00,22,0.733,0.808,0.633,2015-08-19
190800,2015-08-19 22:00:00,22,0.453,0.62,0.582,2015-08-19
190900,2015-08-19 22:00:00,22,0.186,0.254,0.36,2015-08-19
191000,2015-08-19 22:00:00,22,0.494,0.521,0.472,2015-08-19
191100,2015-08-19 22:00:00,22,0.759,0.765,0.682,2015-08-19
191200,2015-08-19 22:00:00,22,0.678,0.635,0.573,2015-08-19
191300,2015-08-19 22:00:00,22,0.851,0.814,0.756,2015-08-19
191400,2015-08-19 22:00:00,22,0.178,0.218,0.098,2015-08-19
200100,2015-08-19 22:00:00,22,0.463,0.496,0.427,2015-08-19
200200,2015-08-19 22:00:00,22,0.657,0.732,0.59,2015-08-19
200300,2015-08-19 22:00:00,22,0.38,0.397,0.442,2015-08-19
200400,2015-08-19 22:00:00,22,0.809,0.768,0.685,2015-08-19
200500,2015-08-19 22:00:00,22,0.681,0.581,0.573,2015-08-19
200600,2015-08-19 22:00:00,22,0.373,0.314,0.257,2015-08-19
210100,2015-08-19 22:00:00,22,0.44,0.488,0.365,2015-08-19
210200,2015-08-19 22:00:00,22,0.494,0.422,0.51,2015-08-19
210300,2015-08-19 22:00:00,22,0.622,0.608,0.544,2015-08-19
210400,2015-08-19 22:00:00,22,0.423,0.396,0.419,2015-08-19
210500,2015-08-19 22:00:00,22,0.735,0.786,0.753,2015-08-19
210600,2015-08-19 22:00:00,22,0.686,0.7,0.728,2015-08-19
210700,2015-08-19 22:00:00,22,0.494,0.341,0.459,2015-08-19
210800,2015-08-19 22:00:00,22,0.138,0.207,0.116,2015-08-19
210900,2015-08-19 22:00:00,22,0.227,0.377,0.316,2015-08-19
220100,2015-08-19 22:00:00,22,0.226,0.236,0.365,2015-08-19
220200,2015-08-19 22:00:00,22,0.213,0.325,0.359,2015-08-19
220300,2015-08-19 22:00:00,22,0.219,0.17,0.254,2015-08-19
220400,2015-08-19 22:00:00,22,0.425,0.441,0.434,2015-08-19
220500,2015-08-19 22:00:00,22,0.369,0.236,0.558,2015-08-19
220600,2015-08-19 22:00:00,22,0.655,0.644,0.801,2015-08-19
220700,2015-08-19 22:00:00,22,0.664,0.683,0.643,2015-08-19
220800,2015-08-19 22:00:00,22,0.215,0.193,0.301,2015-08-19
220900,2015-08-19 22:00:00,22,0.721,0.722,0.661,2015-08-19
221000,2015-08-19 22:00:00,22,0.497,0.495,0.389,2015-08-19
221100,2015-08-19 22:00:00,22,0.474,0.503,0.494,2015-08-19
221200,2015-08-19 22:00:00,22,0.295,0.287,0.379,2015-08-19
221300,2015-08-19 22:00:00,22,0.405,0.386,0.518,2015-08-19
221400,2015-08-19 22:00:00,22,0.451,0.423,0.45,2015-08-19
221500,2015-08-19 22:00:00,22,0.628,0.434,0.494,2015-08-19
221600,2015-08-19 22:00:00,22,0.361,0.264,0.322,2015-08-19
221700,2015-08-19 22:00:00,22,0.109,0.096,0.318,2015-08-19
221800,2015-08-19 22:00:00,22,0.419,0.267,0.285,2015-08-19
221900,2015-08-19 22:00:00,22,0.112,0.115,0.238,2015-08-19
222000,2015-08-19 22:00:00,22,0.085,0.121,0.236,2015-08-19
222100,2015-08-19 22:00:00,22,0.071,0.044,0.105,2015-08-19
222200,2015-08-19 22:00:00,22,0.196,0.124,0.325,2015-08-19
222300,2015-08-19 22:00:00,22,0.358,0.351,0.296,2015-08-19
222400,2015-08-19 22:00:00,22,0.23,0.35,0.158,2015-08-19
222500,2015-08-19 22:00:00,22,0.451,0.422,0.229,2015-08-19
222600,2015-08-19 22:00:00,22,0.132,0.365,0.303,2015-08-19
222700,2015-08-19 22:00:00,22,0.471,0.457,0.471,2015-08-19
222800,2015-08-19 22:00:00,22,0.185,0.101,0.325,2015-08-19
222900,2015-08-19 22:00:00,22,0.404,0.409,0.436,2015-08-19
230100,2015-08-19 22:00:00,22,0.307,0.484,0.311,2015-08-19
230200,2015-08-19 22:00:00,22,0.632,0.546,0.431,2015-08-19
230300,2015-08-19 22:00:00,22,0.334,0.46,0.279,2015-08-19
230400,2015-08-19 22:00:00,22,0.608,0.601,0.45,2015-08-19
230500,2015-08-19 22:00:00,22,0.718,0.735,0.678,2015-08-19
230600,2015-08-19 22:00:00,22,0.861,0.857,0.842,2015-08-19
230700,2015-08-19 22:00:00,22,0.821,0.802,0.789,2015-08-19
230800,2015-08-19 22:00:00,22,0.354,0.358,0.296,2015-08-19
230900,2015-08-19 22:00:00,22,0.8,0.773,0.606,2015-08-19
231000,2015-08-19 22:00:00,22,0.752,0.553,0.718,2015-08-19
231100,2015-08-19 22:00:00,22,0.614,0.494,0.561,2015-08-19
231200,2015-08-19 22:00:00,22,0.943,0.899,0.858,2015-08-19
231300,2015-08-19 22:00:00,22,0.863,0.833,0.82,2015-08-19
231400,2015-08-19 22:00:00,22,0.251,0.226,0.087,2015-08-19
231500,2015-08-19 22:00:00,22,0.948,0.909,0.854,2015-08-19
231600,2015-08-19 22:00:00,22,0.588,0.571,0.656,2015-08-19
231700,2015-08-19 22:00:00,22,0.427,0.538,0.535,2015-08-19
231800,2015-08-19 22:00:00,22,0.221,0.319,0.21,2015-08-19
240100,2015-08-19 22:00:00,22,0.348,0.129,0.192,2015-08-19
240200,2015-08-19 22:00:00,22,0.255,0.222,0.256,2015-08-19
240300,2015-08-19 22:00:00,22,0.31,0.115,0.3,2015-08-19
240400,2015-08-19 22:00:00,22,0.104,0.179,0.277,2015-08-19
240500,2015-08-19 22:00:00,22,0.158,0.189,0.423,2015-08-19
240600,2015-08-19 22:00:00,22,0.374,0.279,0.425,2015-08-19
240700,2015-08-19 22:00:00,22,0.263,0.373,0.313,2015-08-19
240800,2015-08-19 22:00:00,22,0.407,0.394,0.251,2015-08-19
240900,2015-08-19 22:00:00,22,0.602,0.623,0.665,2015-08-19
241000,2015-08-19 22:00:00,22,0.443,0.489,0.512,2015-08-19
241100,2015-08-19 22:00:00,22,0.583,0.511,0.594,2015-08-19
241200,2015-08-19 22:00:00,22,0.234,0.319,0.504,2015-08-19
241300,2015-08-19 22:00:00,22,0.069,0.272,0.489,2015-08-19
241400,2015-08-19 22:00:00,22,0.586,0.622,0.782,2015-08-19
241500,2015-08-19 22:00:00,22,0.476,0.476,0.681,2015-08-19
241600,2015-08-19 22:00:00,22,0.518,0.513,0.543,2015-08-19
241700,2015-08-19 22:00:00,22,0.106,0.209,0.093,2015-08-19
241800,2015-08-19 22:00:00,22,0.229,0.065,0.128,2015-08-19
241900,2015-08-19 22:00:00,22,0.241,0.183,0.126,2015-08-19
242000,2015-08-19 22:00:00,22,0.589,0.547,0.525,2015-08-19
242100,2015-08-19 22:00:00,22,0.535,0.49,0.537,2015-08-19
242200,2015-08-19 22:00:00,22,0.159,0.23,0.437,2015-08-19
242300,2015-08-19 22:00:00,22,0.286,0.305,0.476,2015-08-19
242400,2015-08-19 22:00:00,22,0.453,0.45,0.499,2015-08-19
242500,2015-08-19 22:00:00,22,0.55,0.448,0.421,2015-08-19
242600,2015-08-19 22:00:00,22,0.735,0.667,0.654,2015-08-19
242700,2015-08-19 22:00:00,22,0.491,0.397,0.317,2015-08-19
242800,2015-08-19 22:00:00,22,0.259,0.199,0.36,2015-08-19
242900,2015-08-19 22:00:00,22,0.38,0.248,0.361,2015-08-19
243000,2015-08-19 22:00:00,22,0.212,0.275,0.39,2015-08-19
243100,2015-08-19 22:00:00,22,0.26,0.278,0.292,2015-08-19
243200,2015-08-19 22:00:00,22,0.548,0.433,0.355,2015-08-19
