census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
222500,2015-07-30 18:00:00,18,0.486,0.566,0.195,2015-07-30
222600,2015-07-30 18:00:00,18,0.151,0.303,0.297,2015-07-30
222700,2015-07-30 18:00:00,18,0.396,0.495,0.41,2015-07-30
222800,2015-07-30 18:00:00,18,0.163,0.184,0.271,2015-07-30
222900,2015-07-30 18:00:00,18,0.416,0.447,0.418,2015-07-30
230100,2015-07-30 18:00:00,18,0.344,0.62,0.313,2015-07-30
230200,2015-07-30 18:00:00,18,0.722,0.708,0.443,2015-07-30
230300,2015-07-30 18:00:00,18,0.398,0.513,0.328,2015-07-30
230400,2015-07-30 18:00:00,18,0.706,0.704,0.422,2015-07-30
230500,2015-07-30 18:00:00,18,0.816,0.829,0.703,2015-07-30
230600,2015-07-30 18:00:00,18,0.918,0.915,0.84,2015-07-30
230700,2015-07-30 18:00:00,18,0.923,0.884,0.806,2015-07-30
230800,2015-07-30 18:00:00,18,0.349,0.482,0.284,2015-07-30
230900,2015-07-30 18:00:00,18,0.861,0.821,0.569,2015-07-30
231000,2015-07-30 18:00:00,18,0.85,0.732,0.695,2015-07-30
231100,2015-07-30 18:00:00,18,0.649,0.515,0.523,2015-07-30
231200,2015-07-30 18:00:00,18,0.976,0.927,0.839,2015-07-30
231300,2015-07-30 18:00:00,18,0.927,0.913,0.788,2015-07-30
231400,2015-07-30 18:00:00,18,0.305,0.204,0.094,2015-07-30
231500,2015-07-30 18:00:00,18,0.976,0.944,0.841,2015-07-30
231600,2015-07-30 18:00:00,18,0.782,0.757,0.579,2015-07-30
231700,2015-07-30 18:00:00,18,0.604,0.719,0.501,2015-07-30
231800,2015-07-30 18:00:00,18,0.201,0.275,0.203,2015-07-30
240100,2015-07-30 18:00:00,18,0.305,0.145,0.152,2015-07-30
240200,2015-07-30 18:00:00,18,0.145,0.258,0.235,2015-07-30
240300,2015-07-30 18:00:00,18,0.356,0.102,0.242,2015-07-30
240400,2015-07-30 18:00:00,18,0.158,0.265,0.261,2015-07-30
240500,2015-07-30 18:00:00,18,0.111,0.24,0.387,2015-07-30
240600,2015-07-30 18:00:00,18,0.499,0.327,0.457,2015-07-30
240700,2015-07-30 18:00:00,18,0.365,0.384,0.304,2015-07-30
240800,2015-07-30 18:00:00,18,0.501,0.511,0.264,2015-07-30
240900,2015-07-30 18:00:00,18,0.774,0.718,0.686,2015-07-30
241000,2015-07-30 18:00:00,18,0.546,0.614,0.432,2015-07-30
241100,2015-07-30 18:00:00,18,0.741,0.674,0.539,2015-07-30
241200,2015-07-30 18:00:00,18,0.351,0.468,0.455,2015-07-30
241300,2015-07-30 18:00:00,18,0.071,0.278,0.418,2015-07-30
241400,2015-07-30 18:00:00,18,0.594,0.602,0.718,2015-07-30
241500,2015-07-30 18:00:00,18,0.397,0.634,0.624,2015-07-30
241600,2015-07-30 18:00:00,18,0.488,0.581,0.462,2015-07-30
241700,2015-07-30 18:00:00,18,0.056,0.254,0.071,2015-07-30
241800,2015-07-30 18:00:00,18,0.266,0.138,0.132,2015-07-30
241900,2015-07-30 18:00:00,18,0.268,0.37,0.127,2015-07-30
242000,2015-07-30 18:00:00,18,0.556,0.634,0.533,2015-07-30
242100,2015-07-30 18:00:00,18,0.609,0.618,0.476,2015-07-30
242200,2015-07-30 18:00:00,18,0.241,0.372,0.413,2015-07-30
242300,2015-07-30 18:00:00,18,0.206,0.343,0.391,2015-07-30
242400,2015-07-30 18:00:00,18,0.28,0.416,0.431,2015-07-30
242500,2015-07-30 18:00:00,18,0.566,0.534,0.341,2015-07-30
242600,2015-07-30 18:00:00,18,0.833,0.826,0.587,2015-07-30
242700,2015-07-30 18:00:00,18,0.487,0.66,0.264,2015-07-30
242800,2015-07-30 18:00:00,18,0.414,0.352,0.335,2015-07-30
242900,2015-07-30 18:00:00,18,0.46,0.352,0.34,2015-07-30
243000,2015-07-30 18:00:00,18,0.162,0.4,0.375,2015-07-30
243100,2015-07-30 18:00:00,18,0.207,0.391,0.291,2015-07-30
243200,2015-07-30 18:00:00,18,0.537,0.397,0.317,2015-07-30
243300,2015-07-30 18:00:00,18,0.346,0.497,0.35,2015-07-30
243400,2015-07-30 18:00:00,18,0.377,0.511,0.232,2015-07-30
243500,2015-07-30 18:00:00,18,0.305,0.273,0.476,2015-07-30
243600,2015-07-30 18:00:00,18,0.194,0.187,0.08,2015-07-30
250100,2015-07-30 18:00:00,18,0.376,0.287,0.528,2015-07-30
250200,2015-07-30 18:00:00,18,0.682,0.679,0.7,2015-07-30
250300,2015-07-30 18:00:00,18,0.846,0.815,0.783,2015-07-30
250400,2015-07-30 18:00:00,18,0.86,0.849,0.738,2015-07-30
250500,2015-07-30 18:00:00,18,0.404,0.578,0.593,2015-07-30
250600,2015-07-30 18:00:00,18,0.818,0.834,0.798,2015-07-30
250700,2015-07-30 18:00:00,18,0.916,0.887,0.832,2015-07-30
250800,2015-07-30 18:00:00,18,0.876,0.766,0.745,2015-07-30
250900,2015-07-30 18:00:00,18,0.395,0.55,0.432,2015-07-30
251000,2015-07-30 18:00:00,18,0.716,0.723,0.555,2015-07-30
251100,2015-07-30 18:00:00,18,0.939,0.838,0.801,2015-07-30
251200,2015-07-30 18:00:00,18,0.87,0.899,0.803,2015-07-30
251300,2015-07-30 18:00:00,18,0.901,0.864,0.773,2015-07-30
251400,2015-07-30 18:00:00,18,0.885,0.821,0.793,2015-07-30
251500,2015-07-30 18:00:00,18,0.895,0.891,0.833,2015-07-30
251600,2015-07-30 18:00:00,18,0.902,0.796,0.751,2015-07-30
251700,2015-07-30 18:00:00,18,0.857,0.744,0.676,2015-07-30
251800,2015-07-30 18:00:00,18,0.938,0.945,0.91,2015-07-30
251900,2015-07-30 18:00:00,18,0.949,0.925,0.894,2015-07-30
252000,2015-07-30 18:00:00,18,0.884,0.887,0.831,2015-07-30
252100,2015-07-30 18:00:00,18,0.942,0.908,0.881,2015-07-30
252200,2015-07-30 18:00:00,18,0.977,0.955,0.9,2015-07-30
252300,2015-07-30 18:00:00,18,0.514,0.637,0.667,2015-07-30
252400,2015-07-30 18:00:00,18,0.737,0.647,0.528,2015-07-30
260100,2015-07-30 18:00:00,18,0.746,0.724,0.651,2015-07-30
260200,2015-07-30 18:00:00,18,0.911,0.76,0.812,2015-07-30
260300,2015-07-30 18:00:00,18,0.802,0.766,0.597,2015-07-30
260400,2015-07-30 18:00:00,18,0.643,0.812,0.629,2015-07-30
260500,2015-07-30 18:00:00,18,0.915,0.816,0.66,2015-07-30
260600,2015-07-30 18:00:00,18,0.899,0.832,0.651,2015-07-30
260700,2015-07-30 18:00:00,18,0.943,0.882,0.818,2015-07-30
260800,2015-07-30 18:00:00,18,0.87,0.868,0.763,2015-07-30
260900,2015-07-30 18:00:00,18,0.828,0.742,0.617,2015-07-30
261000,2015-07-30 18:00:00,18,0.817,0.834,0.709,2015-07-30
270100,2015-07-30 18:00:00,18,0.075,0.311,0.282,2015-07-30
270200,2015-07-30 18:00:00,18,0.757,0.715,0.734,2015-07-30
270300,2015-07-30 18:00:00,18,0.779,0.733,0.723,2015-07-30
270400,2015-07-30 18:00:00,18,0.827,0.574,0.747,2015-07-30
270500,2015-07-30 18:00:00,18,0.85,0.755,0.644,2015-07-30
270600,2015-07-30 18:00:00,18,0.671,0.671,0.315,2015-07-30
270700,2015-07-30 18:00:00,18,0.546,0.386,0.358,2015-07-30
270800,2015-07-30 18:00:00,18,0.643,0.477,0.448,2015-07-30
270900,2015-07-30 18:00:00,18,0.408,0.369,0.21,2015-07-30
271000,2015-07-30 18:00:00,18,0.503,0.562,0.468,2015-07-30
271100,2015-07-30 18:00:00,18,0.825,0.781,0.644,2015-07-30
271200,2015-07-30 18:00:00,18,0.861,0.795,0.7,2015-07-30
271300,2015-07-30 18:00:00,18,0.785,0.707,0.56,2015-07-30
271400,2015-07-30 18:00:00,18,0.762,0.799,0.596,2015-07-30
271500,2015-07-30 18:00:00,18,0.694,0.617,0.462,2015-07-30
271600,2015-07-30 18:00:00,18,0.551,0.59,0.456,2015-07-30
271700,2015-07-30 18:00:00,18,0.763,0.629,0.383,2015-07-30
271800,2015-07-30 18:00:00,18,0.774,0.728,0.437,2015-07-30
271900,2015-07-30 18:00:00,18,0.717,0.31,0.32,2015-07-30
280100,2015-07-30 18:00:00,18,0.416,0.523,0.5,2015-07-30
280200,2015-07-30 18:00:00,18,0.465,0.237,0.435,2015-07-30
280300,2015-07-30 18:00:00,18,0.345,0.121,0.566,2015-07-30
280400,2015-07-30 18:00:00,18,0.597,0.771,0.592,2015-07-30
280500,2015-07-30 18:00:00,18,0.591,0.678,0.581,2015-07-30
280600,2015-07-30 18:00:00,18,0.111,0.329,0.259,2015-07-30
280700,2015-07-30 18:00:00,18,0.117,0.171,0.099,2015-07-30
280800,2015-07-30 18:00:00,18,0.693,0.52,0.509,2015-07-30
280900,2015-07-30 18:00:00,18,0.599,0.655,0.303,2015-07-30
281000,2015-07-30 18:00:00,18,0.503,0.553,0.222,2015-07-30
281100,2015-07-30 18:00:00,18,0.169,0.34,0.063,2015-07-30
281200,2015-07-30 18:00:00,18,0.188,0.529,0.191,2015-07-30
281300,2015-07-30 18:00:00,18,0.391,0.539,0.43,2015-07-30
281400,2015-07-30 18:00:00,18,0.093,0.207,0.131,2015-07-30
281500,2015-07-30 18:00:00,18,0.208,0.345,0.286,2015-07-30
281600,2015-07-30 18:00:00,18,0.17,0.369,0.421,2015-07-30
281700,2015-07-30 18:00:00,18,0.333,0.269,0.321,2015-07-30
281800,2015-07-30 18:00:00,18,0.232,0.325,0.333,2015-07-30
281900,2015-07-30 18:00:00,18,0.397,0.432,0.655,2015-07-30
282000,2015-07-30 18:00:00,18,0.284,0.409,0.555,2015-07-30
282100,2015-07-30 18:00:00,18,0.028,0.061,0.228,2015-07-30
282200,2015-07-30 18:00:00,18,0.155,0.404,0.21,2015-07-30
282300,2015-07-30 18:00:00,18,0.029,0.091,0.255,2015-07-30
282400,2015-07-30 18:00:00,18,0.217,0.059,0.241,2015-07-30
282500,2015-07-30 18:00:00,18,0.14,0.156,0.349,2015-07-30
282600,2015-07-30 18:00:00,18,0.025,0.205,0.401,2015-07-30
282700,2015-07-30 18:00:00,18,0.759,0.749,0.785,2015-07-30
282800,2015-07-30 18:00:00,18,0.194,0.413,0.39,2015-07-30
282900,2015-07-30 18:00:00,18,0.552,0.42,0.361,2015-07-30
283000,2015-07-30 18:00:00,18,0.121,0.108,0.262,2015-07-30
283100,2015-07-30 18:00:00,18,0.353,0.336,0.457,2015-07-30
283200,2015-07-30 18:00:00,18,0.344,0.456,0.358,2015-07-30
283300,2015-07-30 18:00:00,18,0.052,0.119,0.115,2015-07-30
283400,2015-07-30 18:00:00,18,0.028,0.106,0.037,2015-07-30
283500,2015-07-30 18:00:00,18,0.145,0.429,0.303,2015-07-30
283600,2015-07-30 18:00:00,18,0.429,0.367,0.344,2015-07-30
283700,2015-07-30 18:00:00,18,0.076,0.228,0.116,2015-07-30
283800,2015-07-30 18:00:00,18,0.541,0.539,0.486,2015-07-30
283900,2015-07-30 18:00:00,18,0.889,0.774,0.611,2015-07-30
284000,2015-07-30 18:00:00,18,0.398,0.454,0.246,2015-07-30
284100,2015-07-30 18:00:00,18,0.029,0.043,0.02,2015-07-30
284200,2015-07-30 18:00:00,18,0.177,0.224,0.024,2015-07-30
284300,2015-07-30 18:00:00,18,0.237,0.103,0.162,2015-07-30
290100,2015-07-30 18:00:00,18,0.034,0.214,0.072,2015-07-30
290200,2015-07-30 18:00:00,18,0.678,0.58,0.239,2015-07-30
290300,2015-07-30 18:00:00,18,0.56,0.533,0.346,2015-07-30
290400,2015-07-30 18:00:00,18,0.27,0.416,0.438,2015-07-30
290500,2015-07-30 18:00:00,18,0.687,0.658,0.39,2015-07-30
290600,2015-07-30 18:00:00,18,0.313,0.635,0.41,2015-07-30
290700,2015-07-30 18:00:00,18,0.742,0.579,0.458,2015-07-30
290800,2015-07-30 18:00:00,18,0.663,0.647,0.542,2015-07-30
290900,2015-07-30 18:00:00,18,0.946,0.918,0.782,2015-07-30
291000,2015-07-30 18:00:00,18,0.646,0.561,0.533,2015-07-30
291100,2015-07-30 18:00:00,18,0.951,0.932,0.736,2015-07-30
291200,2015-07-30 18:00:00,18,0.848,0.872,0.73,2015-07-30
291300,2015-07-30 18:00:00,18,0.913,0.786,0.641,2015-07-30
291400,2015-07-30 18:00:00,18,0.812,0.794,0.657,2015-07-30
291500,2015-07-30 18:00:00,18,0.741,0.685,0.412,2015-07-30
291600,2015-07-30 18:00:00,18,0.43,0.436,0.197,2015-07-30
291700,2015-07-30 18:00:00,18,0.515,0.457,0.374,2015-07-30
291800,2015-07-30 18:00:00,18,0.654,0.56,0.437,2015-07-30
291900,2015-07-30 18:00:00,18,0.363,0.314,0.133,2015-07-30
292000,2015-07-30 18:00:00,18,0.27,0.559,0.358,2015-07-30
292100,2015-07-30 18:00:00,18,0.676,0.506,0.329,2015-07-30
292200,2015-07-30 18:00:00,18,0.915,0.845,0.688,2015-07-30
292300,2015-07-30 18:00:00,18,0.352,0.61,0.673,2015-07-30
292400,2015-07-30 18:00:00,18,0.803,0.813,0.703,2015-07-30
292500,2015-07-30 18:00:00,18,0.885,0.855,0.798,2015-07-30
292600,2015-07-30 18:00:00,18,0.73,0.745,0.635,2015-07-30
292700,2015-07-30 18:00:00,18,0.108,0.169,0.3,2015-07-30
300100,2015-07-30 18:00:00,18,0.793,0.568,0.472,2015-07-30
300200,2015-07-30 18:00:00,18,0.405,0.348,0.311,2015-07-30
300300,2015-07-30 18:00:00,18,0.371,0.546,0.357,2015-07-30
300400,2015-07-30 18:00:00,18,0.55,0.348,0.382,2015-07-30
300500,2015-07-30 18:00:00,18,0.697,0.619,0.551,2015-07-30
300600,2015-07-30 18:00:00,18,0.706,0.799,0.635,2015-07-30
300700,2015-07-30 18:00:00,18,0.704,0.661,0.551,2015-07-30
300800,2015-07-30 18:00:00,18,0.788,0.688,0.555,2015-07-30
300900,2015-07-30 18:00:00,18,0.698,0.636,0.539,2015-07-30
301000,2015-07-30 18:00:00,18,0.336,0.493,0.247,2015-07-30
301100,2015-07-30 18:00:00,18,0.602,0.66,0.191,2015-07-30
301200,2015-07-30 18:00:00,18,0.761,0.541,0.375,2015-07-30
301300,2015-07-30 18:00:00,18,0.415,0.38,0.115,2015-07-30
301400,2015-07-30 18:00:00,18,0.231,0.589,0.232,2015-07-30
301500,2015-07-30 18:00:00,18,0.764,0.521,0.425,2015-07-30
301600,2015-07-30 18:00:00,18,0.711,0.621,0.464,2015-07-30
301700,2015-07-30 18:00:00,18,0.884,0.739,0.718,2015-07-30
301800,2015-07-30 18:00:00,18,0.909,0.799,0.807,2015-07-30
301900,2015-07-30 18:00:00,18,0.537,0.639,0.284,2015-07-30
302000,2015-07-30 18:00:00,18,0.657,0.634,0.395,2015-07-30
310100,2015-07-30 18:00:00,18,0.109,0.274,0.04,2015-07-30
310200,2015-07-30 18:00:00,18,0.471,0.529,0.077,2015-07-30
310300,2015-07-30 18:00:00,18,0.397,0.374,0.255,2015-07-30
310400,2015-07-30 18:00:00,18,0.368,0.426,0.085,2015-07-30
310500,2015-07-30 18:00:00,18,0.596,0.581,0.071,2015-07-30
310600,2015-07-30 18:00:00,18,0.784,0.768,0.411,2015-07-30
310700,2015-07-30 18:00:00,18,0.282,0.401,0.296,2015-07-30
310800,2015-07-30 18:00:00,18,0.757,0.639,0.473,2015-07-30
310900,2015-07-30 18:00:00,18,0.752,0.819,0.363,2015-07-30
311000,2015-07-30 18:00:00,18,0.537,0.771,0.34,2015-07-30
311100,2015-07-30 18:00:00,18,0.155,0.519,0.078,2015-07-30
311200,2015-07-30 18:00:00,18,0.279,0.379,0.234,2015-07-30
311300,2015-07-30 18:00:00,18,0.635,0.817,0.431,2015-07-30
311400,2015-07-30 18:00:00,18,0.662,0.605,0.399,2015-07-30
311500,2015-07-30 18:00:00,18,0.077,0.22,0.021,2015-07-30
320100,2015-07-30 18:00:00,18,0.653,0.717,0.785,2015-07-30
320200,2015-07-30 18:00:00,18,0.551,0.689,0.786,2015-07-30
320300,2015-07-30 18:00:00,18,0.133,0.205,0.533,2015-07-30
320400,2015-07-30 18:00:00,18,0.729,0.699,0.764,2015-07-30
320500,2015-07-30 18:00:00,18,0.733,0.802,0.862,2015-07-30
320600,2015-07-30 18:00:00,18,0.507,0.59,0.668,2015-07-30
330100,2015-07-30 18:00:00,18,0.673,0.7,0.732,2015-07-30
330200,2015-07-30 18:00:00,18,0.426,0.653,0.466,2015-07-30
330300,2015-07-30 18:00:00,18,0.244,0.092,0.151,2015-07-30
330400,2015-07-30 18:00:00,18,0.25,0.371,0.3,2015-07-30
330500,2015-07-30 18:00:00,18,0.105,0.172,0.119,2015-07-30
340100,2015-07-30 18:00:00,18,0.324,0.317,0.627,2015-07-30
340200,2015-07-30 18:00:00,18,0.488,0.614,0.58,2015-07-30
340300,2015-07-30 18:00:00,18,0.13,0.315,0.197,2015-07-30
340400,2015-07-30 18:00:00,18,0.145,0.096,0.208,2015-07-30
340500,2015-07-30 18:00:00,18,0.46,0.39,0.532,2015-07-30
340600,2015-07-30 18:00:00,18,0.729,0.736,0.303,2015-07-30
350100,2015-07-30 18:00:00,18,0.175,0.136,0.302,2015-07-30
350200,2015-07-30 18:00:00,18,0.279,0.26,0.335,2015-07-30
350300,2015-07-30 18:00:00,18,0.203,0.3,0.435,2015-07-30
350400,2015-07-30 18:00:00,18,0.602,0.593,0.251,2015-07-30
350500,2015-07-30 18:00:00,18,0.077,0.089,0.251,2015-07-30
350600,2015-07-30 18:00:00,18,0.205,0.163,0.578,2015-07-30
350700,2015-07-30 18:00:00,18,0.496,0.225,0.433,2015-07-30
350800,2015-07-30 18:00:00,18,0.039,0.076,0.174,2015-07-30
350900,2015-07-30 18:00:00,18,0.07,0.046,0.179,2015-07-30
351000,2015-07-30 18:00:00,18,0.484,0.547,0.618,2015-07-30
351100,2015-07-30 18:00:00,18,0.703,0.633,0.369,2015-07-30
351200,2015-07-30 18:00:00,18,0.318,0.191,0.339,2015-07-30
351300,2015-07-30 18:00:00,18,0.608,0.62,0.363,2015-07-30
351400,2015-07-30 18:00:00,18,0.505,0.642,0.541,2015-07-30
351500,2015-07-30 18:00:00,18,0.059,0.223,0.343,2015-07-30
360100,2015-07-30 18:00:00,18,0.424,0.376,0.157,2015-07-30
360200,2015-07-30 18:00:00,18,0.713,0.562,0.43,2015-07-30
360300,2015-07-30 18:00:00,18,0.28,0.483,0.216,2015-07-30
360400,2015-07-30 18:00:00,18,0.628,0.631,0.223,2015-07-30
360500,2015-07-30 18:00:00,18,0.272,0.232,0.315,2015-07-30
370100,2015-07-30 18:00:00,18,0.63,0.58,0.328,2015-07-30
370200,2015-07-30 18:00:00,18,0.66,0.617,0.631,2015-07-30
370300,2015-07-30 18:00:00,18,0.6,0.491,0.411,2015-07-30
370400,2015-07-30 18:00:00,18,0.725,0.674,0.718,2015-07-30
380100,2015-07-30 18:00:00,18,0.689,0.662,0.591,2015-07-30
380200,2015-07-30 18:00:00,18,0.427,0.335,0.258,2015-07-30
380300,2015-07-30 18:00:00,18,0.837,0.786,0.69,2015-07-30
380400,2015-07-30 18:00:00,18,0.52,0.376,0.512,2015-07-30
380500,2015-07-30 18:00:00,18,0.356,0.446,0.339,2015-07-30
380600,2015-07-30 18:00:00,18,0.176,0.17,0.112,2015-07-30
380700,2015-07-30 18:00:00,18,0.637,0.542,0.312,2015-07-30
380800,2015-07-30 18:00:00,18,0.632,0.542,0.54,2015-07-30
380900,2015-07-30 18:00:00,18,0.413,0.348,0.362,2015-07-30
381000,2015-07-30 18:00:00,18,0.606,0.655,0.35,2015-07-30
381100,2015-07-30 18:00:00,18,0.419,0.252,0.287,2015-07-30
381200,2015-07-30 18:00:00,18,0.723,0.646,0.496,2015-07-30
381300,2015-07-30 18:00:00,18,0.252,0.224,0.267,2015-07-30
381400,2015-07-30 18:00:00,18,0.795,0.791,0.717,2015-07-30
381500,2015-07-30 18:00:00,18,0.611,0.093,0.326,2015-07-30
381600,2015-07-30 18:00:00,18,0.028,0.125,0.082,2015-07-30
381700,2015-07-30 18:00:00,18,0.312,0.236,0.344,2015-07-30
381800,2015-07-30 18:00:00,18,0.769,0.553,0.623,2015-07-30
381900,2015-07-30 18:00:00,18,0.567,0.542,0.289,2015-07-30
382000,2015-07-30 18:00:00,18,0.798,0.778,0.623,2015-07-30
390100,2015-07-30 18:00:00,18,0.296,0.384,0.528,2015-07-30
390200,2015-07-30 18:00:00,18,0.293,0.757,0.469,2015-07-30
390300,2015-07-30 18:00:00,18,0.644,0.692,0.619,2015-07-30
390400,2015-07-30 18:00:00,18,0.599,0.775,0.544,2015-07-30
390500,2015-07-30 18:00:00,18,0.216,0.532,0.388,2015-07-30
390600,2015-07-30 18:00:00,18,0.174,0.254,0.374,2015-07-30
390700,2015-07-30 18:00:00,18,0.152,0.403,0.517,2015-07-30
400100,2015-07-30 18:00:00,18,0.916,0.841,0.737,2015-07-30
400200,2015-07-30 18:00:00,18,0.157,0.33,0.384,2015-07-30
400300,2015-07-30 18:00:00,18,0.861,0.806,0.735,2015-07-30
400400,2015-07-30 18:00:00,18,0.902,0.838,0.655,2015-07-30
400500,2015-07-30 18:00:00,18,0.887,0.839,0.619,2015-07-30
400600,2015-07-30 18:00:00,18,0.543,0.555,0.616,2015-07-30
400700,2015-07-30 18:00:00,18,0.74,0.712,0.507,2015-07-30
400800,2015-07-30 18:00:00,18,0.907,0.893,0.784,2015-07-30
410100,2015-07-30 18:00:00,18,0.144,0.365,0.329,2015-07-30
410200,2015-07-30 18:00:00,18,0.032,0.144,0.207,2015-07-30
410300,2015-07-30 18:00:00,18,0.038,0.217,0.064,2015-07-30
410400,2015-07-30 18:00:00,18,0.13,0.143,0.228,2015-07-30
410500,2015-07-30 18:00:00,18,0.465,0.379,0.487,2015-07-30
410600,2015-07-30 18:00:00,18,0.127,0.22,0.422,2015-07-30
410700,2015-07-30 18:00:00,18,0.027,0.191,0.573,2015-07-30
410800,2015-07-30 18:00:00,18,0.348,0.303,0.478,2015-07-30
410900,2015-07-30 18:00:00,18,0.243,0.504,0.432,2015-07-30
411000,2015-07-30 18:00:00,18,0.327,0.436,0.419,2015-07-30
411100,2015-07-30 18:00:00,18,0.068,0.044,0.456,2015-07-30
411200,2015-07-30 18:00:00,18,0.089,0.107,0.349,2015-07-30
411300,2015-07-30 18:00:00,18,0.031,0.088,0.244,2015-07-30
411400,2015-07-30 18:00:00,18,0.152,0.131,0.058,2015-07-30
420100,2015-07-30 18:00:00,18,0.608,0.614,0.459,2015-07-30
420200,2015-07-30 18:00:00,18,0.755,0.574,0.383,2015-07-30
420300,2015-07-30 18:00:00,18,0.337,0.39,0.482,2015-07-30
420400,2015-07-30 18:00:00,18,0.67,0.693,0.512,2015-07-30
420500,2015-07-30 18:00:00,18,0.881,0.844,0.538,2015-07-30
420600,2015-07-30 18:00:00,18,0.909,0.825,0.729,2015-07-30
420700,2015-07-30 18:00:00,18,0.97,0.95,0.868,2015-07-30
420800,2015-07-30 18:00:00,18,0.873,0.83,0.703,2015-07-30
420900,2015-07-30 18:00:00,18,0.701,0.77,0.549,2015-07-30
421000,2015-07-30 18:00:00,18,0.531,0.486,0.428,2015-07-30
421100,2015-07-30 18:00:00,18,0.816,0.786,0.736,2015-07-30
421200,2015-07-30 18:00:00,18,0.81,0.734,0.693,2015-07-30
430100,2015-07-30 18:00:00,18,0.938,0.925,0.887,2015-07-30
430200,2015-07-30 18:00:00,18,0.879,0.863,0.805,2015-07-30
430300,2015-07-30 18:00:00,18,0.895,0.807,0.754,2015-07-30
430400,2015-07-30 18:00:00,18,0.89,0.875,0.796,2015-07-30
430500,2015-07-30 18:00:00,18,0.894,0.918,0.804,2015-07-30
430600,2015-07-30 18:00:00,18,0.783,0.623,0.665,2015-07-30
430700,2015-07-30 18:00:00,18,0.697,0.552,0.614,2015-07-30
430800,2015-07-30 18:00:00,18,0.563,0.739,0.622,2015-07-30
430900,2015-07-30 18:00:00,18,0.69,0.691,0.667,2015-07-30
431000,2015-07-30 18:00:00,18,0.744,0.693,0.655,2015-07-30
431100,2015-07-30 18:00:00,18,0.889,0.885,0.829,2015-07-30
431200,2015-07-30 18:00:00,18,0.762,0.818,0.756,2015-07-30
431300,2015-07-30 18:00:00,18,0.982,0.978,0.88,2015-07-30
431400,2015-07-30 18:00:00,18,0.918,0.935,0.779,2015-07-30
440100,2015-07-30 18:00:00,18,0.965,0.964,0.91,2015-07-30
440200,2015-07-30 18:00:00,18,0.931,0.911,0.93,2015-07-30
440300,2015-07-30 18:00:00,18,0.652,0.747,0.829,2015-07-30
440400,2015-07-30 18:00:00,18,0.883,0.889,0.897,2015-07-30
440500,2015-07-30 18:00:00,18,0.436,0.515,0.732,2015-07-30
440600,2015-07-30 18:00:00,18,0.503,0.542,0.669,2015-07-30
440700,2015-07-30 18:00:00,18,0.636,0.675,0.545,2015-07-30
440800,2015-07-30 18:00:00,18,0.697,0.702,0.593,2015-07-30
440900,2015-07-30 18:00:00,18,0.774,0.827,0.676,2015-07-30
450100,2015-07-30 18:00:00,18,0.445,0.592,0.509,2015-07-30
450200,2015-07-30 18:00:00,18,0.856,0.87,0.886,2015-07-30
450300,2015-07-30 18:00:00,18,0.797,0.818,0.763,2015-07-30
460100,2015-07-30 18:00:00,18,0.885,0.938,0.758,2015-07-30
460200,2015-07-30 18:00:00,18,0.856,0.852,0.489,2015-07-30
460300,2015-07-30 18:00:00,18,0.967,0.956,0.848,2015-07-30
460400,2015-07-30 18:00:00,18,0.858,0.834,0.704,2015-07-30
460500,2015-07-30 18:00:00,18,0.847,0.911,0.858,2015-07-30
460600,2015-07-30 18:00:00,18,0.698,0.728,0.469,2015-07-30
460700,2015-07-30 18:00:00,18,0.891,0.848,0.685,2015-07-30
460800,2015-07-30 18:00:00,18,0.675,0.53,0.225,2015-07-30
460900,2015-07-30 18:00:00,18,0.798,0.778,0.685,2015-07-30
461000,2015-07-30 18:00:00,18,0.718,0.795,0.724,2015-07-30
470100,2015-07-30 18:00:00,18,0.726,0.795,0.632,2015-07-30
480100,2015-07-30 18:00:00,18,0.608,0.726,0.669,2015-07-30
480200,2015-07-30 18:00:00,18,0.289,0.392,0.612,2015-07-30
480300,2015-07-30 18:00:00,18,0.687,0.733,0.425,2015-07-30
480400,2015-07-30 18:00:00,18,0.825,0.772,0.763,2015-07-30
480500,2015-07-30 18:00:00,18,0.723,0.76,0.649,2015-07-30
490100,2015-07-30 18:00:00,18,0.394,0.406,0.2,2015-07-30
490200,2015-07-30 18:00:00,18,0.902,0.75,0.773,2015-07-30
490300,2015-07-30 18:00:00,18,0.697,0.552,0.716,2015-07-30
490400,2015-07-30 18:00:00,18,0.52,0.565,0.401,2015-07-30
490500,2015-07-30 18:00:00,18,0.59,0.656,0.657,2015-07-30
490600,2015-07-30 18:00:00,18,0.677,0.74,0.684,2015-07-30
490700,2015-07-30 18:00:00,18,0.865,0.831,0.546,2015-07-30
490800,2015-07-30 18:00:00,18,0.867,0.871,0.791,2015-07-30
490900,2015-07-30 18:00:00,18,0.959,0.949,0.898,2015-07-30
491000,2015-07-30 18:00:00,18,0.974,0.944,0.843,2015-07-30
491100,2015-07-30 18:00:00,18,0.816,0.789,0.772,2015-07-30
491200,2015-07-30 18:00:00,18,0.77,0.855,0.682,2015-07-30
491300,2015-07-30 18:00:00,18,0.918,0.918,0.638,2015-07-30
491400,2015-07-30 18:00:00,18,0.926,0.915,0.819,2015-07-30
500100,2015-07-30 18:00:00,18,0.53,0.696,0.543,2015-07-30
500200,2015-07-30 18:00:00,18,0.83,0.79,0.465,2015-07-30
