census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
350900,2015-08-13 20:00:00,20,0.145,0.074,0.221,2015-08-13
351000,2015-08-13 20:00:00,20,0.505,0.503,0.648,2015-08-13
351100,2015-08-13 20:00:00,20,0.64,0.541,0.377,2015-08-13
351200,2015-08-13 20:00:00,20,0.333,0.203,0.354,2015-08-13
351300,2015-08-13 20:00:00,20,0.64,0.574,0.423,2015-08-13
351400,2015-08-13 20:00:00,20,0.605,0.57,0.592,2015-08-13
351500,2015-08-13 20:00:00,20,0.139,0.233,0.385,2015-08-13
360100,2015-08-13 20:00:00,20,0.453,0.402,0.193,2015-08-13
360200,2015-08-13 20:00:00,20,0.662,0.579,0.492,2015-08-13
360300,2015-08-13 20:00:00,20,0.325,0.445,0.265,2015-08-13
360400,2015-08-13 20:00:00,20,0.529,0.561,0.247,2015-08-13
360500,2015-08-13 20:00:00,20,0.275,0.276,0.352,2015-08-13
370100,2015-08-13 20:00:00,20,0.659,0.543,0.366,2015-08-13
370200,2015-08-13 20:00:00,20,0.656,0.589,0.684,2015-08-13
370300,2015-08-13 20:00:00,20,0.56,0.479,0.439,2015-08-13
370400,2015-08-13 20:00:00,20,0.723,0.651,0.78,2015-08-13
380100,2015-08-13 20:00:00,20,0.681,0.643,0.626,2015-08-13
380200,2015-08-13 20:00:00,20,0.429,0.31,0.3,2015-08-13
380300,2015-08-13 20:00:00,20,0.78,0.749,0.69,2015-08-13
380400,2015-08-13 20:00:00,20,0.608,0.429,0.514,2015-08-13
380500,2015-08-13 20:00:00,20,0.327,0.484,0.368,2015-08-13
380600,2015-08-13 20:00:00,20,0.257,0.192,0.12,2015-08-13
380700,2015-08-13 20:00:00,20,0.65,0.519,0.345,2015-08-13
380800,2015-08-13 20:00:00,20,0.648,0.52,0.589,2015-08-13
380900,2015-08-13 20:00:00,20,0.455,0.393,0.404,2015-08-13
381000,2015-08-13 20:00:00,20,0.637,0.641,0.391,2015-08-13
381100,2015-08-13 20:00:00,20,0.444,0.294,0.312,2015-08-13
381200,2015-08-13 20:00:00,20,0.652,0.663,0.534,2015-08-13
381300,2015-08-13 20:00:00,20,0.327,0.232,0.31,2015-08-13
381400,2015-08-13 20:00:00,20,0.8,0.728,0.743,2015-08-13
381500,2015-08-13 20:00:00,20,0.604,0.129,0.364,2015-08-13
381600,2015-08-13 20:00:00,20,0.072,0.122,0.092,2015-08-13
381700,2015-08-13 20:00:00,20,0.37,0.244,0.355,2015-08-13
381800,2015-08-13 20:00:00,20,0.764,0.468,0.631,2015-08-13
381900,2015-08-13 20:00:00,20,0.566,0.505,0.308,2015-08-13
382000,2015-08-13 20:00:00,20,0.748,0.716,0.673,2015-08-13
390100,2015-08-13 20:00:00,20,0.313,0.347,0.554,2015-08-13
390200,2015-08-13 20:00:00,20,0.485,0.713,0.521,2015-08-13
390300,2015-08-13 20:00:00,20,0.641,0.637,0.675,2015-08-13
390400,2015-08-13 20:00:00,20,0.56,0.7,0.579,2015-08-13
390500,2015-08-13 20:00:00,20,0.205,0.386,0.427,2015-08-13
390600,2015-08-13 20:00:00,20,0.253,0.266,0.404,2015-08-13
390700,2015-08-13 20:00:00,20,0.281,0.416,0.549,2015-08-13
400100,2015-08-13 20:00:00,20,0.872,0.781,0.722,2015-08-13
400200,2015-08-13 20:00:00,20,0.189,0.341,0.416,2015-08-13
400300,2015-08-13 20:00:00,20,0.803,0.783,0.773,2015-08-13
400400,2015-08-13 20:00:00,20,0.869,0.759,0.667,2015-08-13
400500,2015-08-13 20:00:00,20,0.854,0.798,0.643,2015-08-13
400600,2015-08-13 20:00:00,20,0.625,0.529,0.633,2015-08-13
400700,2015-08-13 20:00:00,20,0.684,0.644,0.546,2015-08-13
400800,2015-08-13 20:00:00,20,0.896,0.861,0.79,2015-08-13
410100,2015-08-13 20:00:00,20,0.207,0.366,0.359,2015-08-13
410200,2015-08-13 20:00:00,20,0.081,0.163,0.231,2015-08-13
410300,2015-08-13 20:00:00,20,0.086,0.196,0.088,2015-08-13
410400,2015-08-13 20:00:00,20,0.225,0.154,0.247,2015-08-13
410500,2015-08-13 20:00:00,20,0.5,0.363,0.494,2015-08-13
410600,2015-08-13 20:00:00,20,0.134,0.247,0.473,2015-08-13
410700,2015-08-13 20:00:00,20,0.088,0.244,0.612,2015-08-13
410800,2015-08-13 20:00:00,20,0.371,0.329,0.509,2015-08-13
410900,2015-08-13 20:00:00,20,0.234,0.501,0.444,2015-08-13
411000,2015-08-13 20:00:00,20,0.374,0.437,0.442,2015-08-13
411100,2015-08-13 20:00:00,20,0.122,0.082,0.498,2015-08-13
411200,2015-08-13 20:00:00,20,0.153,0.117,0.388,2015-08-13
411300,2015-08-13 20:00:00,20,0.075,0.109,0.281,2015-08-13
411400,2015-08-13 20:00:00,20,0.158,0.181,0.067,2015-08-13
420100,2015-08-13 20:00:00,20,0.494,0.539,0.494,2015-08-13
420200,2015-08-13 20:00:00,20,0.727,0.593,0.426,2015-08-13
420300,2015-08-13 20:00:00,20,0.352,0.328,0.501,2015-08-13
420400,2015-08-13 20:00:00,20,0.712,0.621,0.529,2015-08-13
420500,2015-08-13 20:00:00,20,0.831,0.822,0.564,2015-08-13
420600,2015-08-13 20:00:00,20,0.836,0.774,0.759,2015-08-13
420700,2015-08-13 20:00:00,20,0.947,0.901,0.873,2015-08-13
420800,2015-08-13 20:00:00,20,0.866,0.84,0.717,2015-08-13
420900,2015-08-13 20:00:00,20,0.701,0.696,0.62,2015-08-13
421000,2015-08-13 20:00:00,20,0.573,0.417,0.464,2015-08-13
421100,2015-08-13 20:00:00,20,0.739,0.728,0.75,2015-08-13
421200,2015-08-13 20:00:00,20,0.813,0.693,0.719,2015-08-13
430100,2015-08-13 20:00:00,20,0.9,0.877,0.898,2015-08-13
430200,2015-08-13 20:00:00,20,0.853,0.83,0.831,2015-08-13
430300,2015-08-13 20:00:00,20,0.863,0.741,0.791,2015-08-13
430400,2015-08-13 20:00:00,20,0.885,0.818,0.813,2015-08-13
430500,2015-08-13 20:00:00,20,0.866,0.86,0.825,2015-08-13
430600,2015-08-13 20:00:00,20,0.73,0.537,0.693,2015-08-13
430700,2015-08-13 20:00:00,20,0.661,0.482,0.632,2015-08-13
430800,2015-08-13 20:00:00,20,0.541,0.644,0.62,2015-08-13
430900,2015-08-13 20:00:00,20,0.65,0.691,0.705,2015-08-13
431000,2015-08-13 20:00:00,20,0.708,0.695,0.675,2015-08-13
431100,2015-08-13 20:00:00,20,0.863,0.806,0.838,2015-08-13
431200,2015-08-13 20:00:00,20,0.768,0.752,0.759,2015-08-13
431300,2015-08-13 20:00:00,20,0.97,0.944,0.874,2015-08-13
431400,2015-08-13 20:00:00,20,0.882,0.87,0.786,2015-08-13
440100,2015-08-13 20:00:00,20,0.961,0.931,0.927,2015-08-13
440200,2015-08-13 20:00:00,20,0.921,0.908,0.925,2015-08-13
440300,2015-08-13 20:00:00,20,0.655,0.712,0.848,2015-08-13
440400,2015-08-13 20:00:00,20,0.836,0.843,0.9,2015-08-13
440500,2015-08-13 20:00:00,20,0.477,0.501,0.738,2015-08-13
440600,2015-08-13 20:00:00,20,0.57,0.573,0.687,2015-08-13
440700,2015-08-13 20:00:00,20,0.603,0.604,0.592,2015-08-13
440800,2015-08-13 20:00:00,20,0.66,0.724,0.631,2015-08-13
440900,2015-08-13 20:00:00,20,0.738,0.774,0.675,2015-08-13
450100,2015-08-13 20:00:00,20,0.417,0.582,0.52,2015-08-13
450200,2015-08-13 20:00:00,20,0.859,0.79,0.88,2015-08-13
450300,2015-08-13 20:00:00,20,0.835,0.729,0.771,2015-08-13
460100,2015-08-13 20:00:00,20,0.866,0.879,0.768,2015-08-13
460200,2015-08-13 20:00:00,20,0.849,0.784,0.519,2015-08-13
460300,2015-08-13 20:00:00,20,0.941,0.924,0.842,2015-08-13
460400,2015-08-13 20:00:00,20,0.86,0.769,0.713,2015-08-13
460500,2015-08-13 20:00:00,20,0.817,0.886,0.865,2015-08-13
460600,2015-08-13 20:00:00,20,0.717,0.701,0.546,2015-08-13
460700,2015-08-13 20:00:00,20,0.858,0.829,0.703,2015-08-13
460800,2015-08-13 20:00:00,20,0.614,0.471,0.259,2015-08-13
460900,2015-08-13 20:00:00,20,0.748,0.73,0.689,2015-08-13
461000,2015-08-13 20:00:00,20,0.723,0.729,0.75,2015-08-13
470100,2015-08-13 20:00:00,20,0.741,0.78,0.654,2015-08-13
480100,2015-08-13 20:00:00,20,0.524,0.598,0.689,2015-08-13
480200,2015-08-13 20:00:00,20,0.31,0.399,0.667,2015-08-13
480300,2015-08-13 20:00:00,20,0.645,0.674,0.471,2015-08-13
480400,2015-08-13 20:00:00,20,0.804,0.729,0.771,2015-08-13
480500,2015-08-13 20:00:00,20,0.715,0.673,0.677,2015-08-13
490100,2015-08-13 20:00:00,20,0.406,0.422,0.242,2015-08-13
490200,2015-08-13 20:00:00,20,0.84,0.718,0.795,2015-08-13
490300,2015-08-13 20:00:00,20,0.645,0.536,0.728,2015-08-13
490400,2015-08-13 20:00:00,20,0.562,0.572,0.418,2015-08-13
490500,2015-08-13 20:00:00,20,0.625,0.614,0.671,2015-08-13
490600,2015-08-13 20:00:00,20,0.693,0.716,0.708,2015-08-13
490700,2015-08-13 20:00:00,20,0.82,0.75,0.556,2015-08-13
490800,2015-08-13 20:00:00,20,0.861,0.808,0.809,2015-08-13
490900,2015-08-13 20:00:00,20,0.928,0.906,0.897,2015-08-13
491000,2015-08-13 20:00:00,20,0.97,0.905,0.864,2015-08-13
491100,2015-08-13 20:00:00,20,0.793,0.708,0.773,2015-08-13
491200,2015-08-13 20:00:00,20,0.751,0.811,0.703,2015-08-13
491300,2015-08-13 20:00:00,20,0.868,0.898,0.687,2015-08-13
491400,2015-08-13 20:00:00,20,0.927,0.892,0.821,2015-08-13
500100,2015-08-13 20:00:00,20,0.608,0.695,0.562,2015-08-13
500200,2015-08-13 20:00:00,20,0.774,0.756,0.49,2015-08-13
500300,2015-08-13 20:00:00,20,0.386,0.593,0.352,2015-08-13
510100,2015-08-13 20:00:00,20,0.646,0.649,0.433,2015-08-13
510200,2015-08-13 20:00:00,20,0.649,0.732,0.619,2015-08-13
510300,2015-08-13 20:00:00,20,0.876,0.893,0.848,2015-08-13
510400,2015-08-13 20:00:00,20,0.481,0.355,0.05,2015-08-13
510500,2015-08-13 20:00:00,20,0.74,0.912,0.704,2015-08-13
520100,2015-08-13 20:00:00,20,0.494,0.534,0.313,2015-08-13
520200,2015-08-13 20:00:00,20,0.654,0.795,0.264,2015-08-13
520300,2015-08-13 20:00:00,20,0.675,0.807,0.475,2015-08-13
520400,2015-08-13 20:00:00,20,0.398,0.567,0.316,2015-08-13
520500,2015-08-13 20:00:00,20,0.392,0.509,0.25,2015-08-13
520600,2015-08-13 20:00:00,20,0.372,0.457,0.186,2015-08-13
530100,2015-08-13 20:00:00,20,0.84,0.841,0.618,2015-08-13
530200,2015-08-13 20:00:00,20,0.957,0.898,0.843,2015-08-13
530300,2015-08-13 20:00:00,20,0.873,0.839,0.689,2015-08-13
530400,2015-08-13 20:00:00,20,0.605,0.649,0.619,2015-08-13
530500,2015-08-13 20:00:00,20,0.968,0.947,0.908,2015-08-13
530600,2015-08-13 20:00:00,20,0.835,0.789,0.655,2015-08-13
540100,2015-08-13 20:00:00,20,0.944,0.939,0.839,2015-08-13
550100,2015-08-13 20:00:00,20,0.718,0.776,0.379,2015-08-13
550200,2015-08-13 20:00:00,20,0.359,0.423,0.206,2015-08-13
560100,2015-08-13 20:00:00,20,0.296,0.314,0.188,2015-08-13
560200,2015-08-13 20:00:00,20,0.696,0.608,0.343,2015-08-13
560300,2015-08-13 20:00:00,20,0.427,0.353,0.442,2015-08-13
560400,2015-08-13 20:00:00,20,0.197,0.235,0.297,2015-08-13
560500,2015-08-13 20:00:00,20,0.111,0.387,0.203,2015-08-13
560600,2015-08-13 20:00:00,20,0.446,0.331,0.203,2015-08-13
560700,2015-08-13 20:00:00,20,0.519,0.419,0.397,2015-08-13
560800,2015-08-13 20:00:00,20,0.38,0.504,0.344,2015-08-13
560900,2015-08-13 20:00:00,20,0.364,0.58,0.209,2015-08-13
561000,2015-08-13 20:00:00,20,0.461,0.374,0.222,2015-08-13
561100,2015-08-13 20:00:00,20,0.354,0.385,0.12,2015-08-13
561200,2015-08-13 20:00:00,20,0.075,0.254,0.022,2015-08-13
561300,2015-08-13 20:00:00,20,0.089,0.29,0.032,2015-08-13
570100,2015-08-13 20:00:00,20,0.384,0.362,0.311,2015-08-13
570200,2015-08-13 20:00:00,20,0.351,0.408,0.336,2015-08-13
570300,2015-08-13 20:00:00,20,0.678,0.714,0.763,2015-08-13
570400,2015-08-13 20:00:00,20,0.612,0.42,0.456,2015-08-13
570500,2015-08-13 20:00:00,20,0.418,0.403,0.466,2015-08-13
580100,2015-08-13 20:00:00,20,0.553,0.588,0.332,2015-08-13
580200,2015-08-13 20:00:00,20,0.701,0.644,0.269,2015-08-13
580300,2015-08-13 20:00:00,20,0.541,0.407,0.162,2015-08-13
580400,2015-08-13 20:00:00,20,0.725,0.581,0.61,2015-08-13
580500,2015-08-13 20:00:00,20,0.86,0.783,0.76,2015-08-13
580600,2015-08-13 20:00:00,20,0.79,0.714,0.529,2015-08-13
580700,2015-08-13 20:00:00,20,0.736,0.561,0.434,2015-08-13
580800,2015-08-13 20:00:00,20,0.437,0.417,0.34,2015-08-13
580900,2015-08-13 20:00:00,20,0.708,0.67,0.566,2015-08-13
581000,2015-08-13 20:00:00,20,0.174,0.309,0.345,2015-08-13
581100,2015-08-13 20:00:00,20,0.575,0.464,0.529,2015-08-13
590100,2015-08-13 20:00:00,20,0.312,0.271,0.11,2015-08-13
590200,2015-08-13 20:00:00,20,0.523,0.445,0.379,2015-08-13
590300,2015-08-13 20:00:00,20,0.665,0.637,0.269,2015-08-13
590400,2015-08-13 20:00:00,20,0.594,0.564,0.253,2015-08-13
590500,2015-08-13 20:00:00,20,0.692,0.432,0.362,2015-08-13
590600,2015-08-13 20:00:00,20,0.524,0.543,0.202,2015-08-13
590700,2015-08-13 20:00:00,20,0.59,0.596,0.227,2015-08-13
600100,2015-08-13 20:00:00,20,0.095,0.126,0.051,2015-08-13
600200,2015-08-13 20:00:00,20,0.099,0.08,0.049,2015-08-13
600300,2015-08-13 20:00:00,20,0.199,0.118,0.161,2015-08-13
600400,2015-08-13 20:00:00,20,0.432,0.353,0.24,2015-08-13
600500,2015-08-13 20:00:00,20,0.436,0.436,0.368,2015-08-13
600600,2015-08-13 20:00:00,20,0.547,0.446,0.12,2015-08-13
600700,2015-08-13 20:00:00,20,0.493,0.56,0.29,2015-08-13
600800,2015-08-13 20:00:00,20,0.525,0.597,0.253,2015-08-13
600900,2015-08-13 20:00:00,20,0.73,0.685,0.184,2015-08-13
601000,2015-08-13 20:00:00,20,0.423,0.44,0.214,2015-08-13
601100,2015-08-13 20:00:00,20,0.252,0.193,0.186,2015-08-13
601200,2015-08-13 20:00:00,20,0.165,0.249,0.043,2015-08-13
601300,2015-08-13 20:00:00,20,0.089,0.122,0.043,2015-08-13
601400,2015-08-13 20:00:00,20,0.134,0.21,0.032,2015-08-13
601500,2015-08-13 20:00:00,20,0.363,0.474,0.194,2015-08-13
601600,2015-08-13 20:00:00,20,0.089,0.221,0.04,2015-08-13
610100,2015-08-13 20:00:00,20,0.308,0.388,0.137,2015-08-13
610200,2015-08-13 20:00:00,20,0.436,0.51,0.251,2015-08-13
610300,2015-08-13 20:00:00,20,0.899,0.71,0.642,2015-08-13
610400,2015-08-13 20:00:00,20,0.656,0.643,0.371,2015-08-13
610500,2015-08-13 20:00:00,20,0.287,0.35,0.305,2015-08-13
610600,2015-08-13 20:00:00,20,0.248,0.572,0.11,2015-08-13
610700,2015-08-13 20:00:00,20,0.64,0.628,0.311,2015-08-13
610800,2015-08-13 20:00:00,20,0.349,0.285,0.307,2015-08-13
610900,2015-08-13 20:00:00,20,0.74,0.691,0.27,2015-08-13
611000,2015-08-13 20:00:00,20,0.759,0.672,0.4,2015-08-13
611100,2015-08-13 20:00:00,20,0.743,0.757,0.237,2015-08-13
611200,2015-08-13 20:00:00,20,0.816,0.812,0.547,2015-08-13
611300,2015-08-13 20:00:00,20,0.787,0.711,0.758,2015-08-13
611400,2015-08-13 20:00:00,20,0.716,0.733,0.649,2015-08-13
611500,2015-08-13 20:00:00,20,0.715,0.572,0.499,2015-08-13
611600,2015-08-13 20:00:00,20,0.713,0.611,0.465,2015-08-13
611700,2015-08-13 20:00:00,20,0.841,0.767,0.577,2015-08-13
611800,2015-08-13 20:00:00,20,0.778,0.755,0.632,2015-08-13
611900,2015-08-13 20:00:00,20,0.885,0.754,0.689,2015-08-13
612000,2015-08-13 20:00:00,20,0.701,0.665,0.49,2015-08-13
612100,2015-08-13 20:00:00,20,0.757,0.708,0.513,2015-08-13
612200,2015-08-13 20:00:00,20,0.708,0.683,0.6,2015-08-13
620100,2015-08-13 20:00:00,20,0.421,0.585,0.601,2015-08-13
620200,2015-08-13 20:00:00,20,0.455,0.456,0.54,2015-08-13
620300,2015-08-13 20:00:00,20,0.635,0.543,0.663,2015-08-13
620400,2015-08-13 20:00:00,20,0.508,0.567,0.485,2015-08-13
630100,2015-08-13 20:00:00,20,0.557,0.556,0.398,2015-08-13
630200,2015-08-13 20:00:00,20,0.506,0.494,0.313,2015-08-13
630300,2015-08-13 20:00:00,20,0.699,0.619,0.694,2015-08-13
630400,2015-08-13 20:00:00,20,0.698,0.689,0.488,2015-08-13
630500,2015-08-13 20:00:00,20,0.737,0.64,0.606,2015-08-13
630600,2015-08-13 20:00:00,20,0.246,0.426,0.347,2015-08-13
630700,2015-08-13 20:00:00,20,0.85,0.763,0.744,2015-08-13
630800,2015-08-13 20:00:00,20,0.763,0.716,0.754,2015-08-13
630900,2015-08-13 20:00:00,20,0.651,0.649,0.613,2015-08-13
640100,2015-08-13 20:00:00,20,0.251,0.407,0.285,2015-08-13
640200,2015-08-13 20:00:00,20,0.075,0.105,0.026,2015-08-13
640300,2015-08-13 20:00:00,20,0.506,0.58,0.337,2015-08-13
640400,2015-08-13 20:00:00,20,0.299,0.471,0.071,2015-08-13
640500,2015-08-13 20:00:00,20,0.224,0.345,0.097,2015-08-13
640600,2015-08-13 20:00:00,20,0.369,0.497,0.255,2015-08-13
640700,2015-08-13 20:00:00,20,0.525,0.47,0.247,2015-08-13
640800,2015-08-13 20:00:00,20,0.371,0.412,0.214,2015-08-13
650100,2015-08-13 20:00:00,20,0.581,0.588,0.629,2015-08-13
650200,2015-08-13 20:00:00,20,0.568,0.59,0.695,2015-08-13
650300,2015-08-13 20:00:00,20,0.692,0.652,0.751,2015-08-13
650400,2015-08-13 20:00:00,20,0.511,0.727,0.661,2015-08-13
650500,2015-08-13 20:00:00,20,0.641,0.678,0.619,2015-08-13
660100,2015-08-13 20:00:00,20,0.199,0.315,0.545,2015-08-13
660200,2015-08-13 20:00:00,20,0.916,0.877,0.871,2015-08-13
660300,2015-08-13 20:00:00,20,0.876,0.811,0.856,2015-08-13
660400,2015-08-13 20:00:00,20,0.645,0.596,0.665,2015-08-13
660500,2015-08-13 20:00:00,20,0.59,0.701,0.728,2015-08-13
660600,2015-08-13 20:00:00,20,0.912,0.9,0.909,2015-08-13
660700,2015-08-13 20:00:00,20,0.832,0.785,0.751,2015-08-13
660800,2015-08-13 20:00:00,20,0.885,0.863,0.856,2015-08-13
660900,2015-08-13 20:00:00,20,0.908,0.849,0.867,2015-08-13
661000,2015-08-13 20:00:00,20,0.919,0.866,0.82,2015-08-13
661100,2015-08-13 20:00:00,20,0.847,0.762,0.736,2015-08-13
670100,2015-08-13 20:00:00,20,0.726,0.639,0.566,2015-08-13
670200,2015-08-13 20:00:00,20,0.773,0.716,0.601,2015-08-13
670300,2015-08-13 20:00:00,20,0.853,0.771,0.596,2015-08-13
670400,2015-08-13 20:00:00,20,0.839,0.712,0.468,2015-08-13
670500,2015-08-13 20:00:00,20,0.781,0.611,0.661,2015-08-13
670600,2015-08-13 20:00:00,20,0.763,0.665,0.639,2015-08-13
670700,2015-08-13 20:00:00,20,0.846,0.781,0.799,2015-08-13
670800,2015-08-13 20:00:00,20,0.792,0.788,0.639,2015-08-13
670900,2015-08-13 20:00:00,20,0.793,0.664,0.559,2015-08-13
671000,2015-08-13 20:00:00,20,0.588,0.524,0.619,2015-08-13
671100,2015-08-13 20:00:00,20,0.769,0.781,0.616,2015-08-13
671200,2015-08-13 20:00:00,20,0.839,0.776,0.81,2015-08-13
671300,2015-08-13 20:00:00,20,0.906,0.855,0.758,2015-08-13
671400,2015-08-13 20:00:00,20,0.872,0.694,0.705,2015-08-13
671500,2015-08-13 20:00:00,20,0.88,0.877,0.853,2015-08-13
671600,2015-08-13 20:00:00,20,0.868,0.803,0.81,2015-08-13
671700,2015-08-13 20:00:00,20,0.77,0.753,0.662,2015-08-13
671800,2015-08-13 20:00:00,20,0.74,0.692,0.507,2015-08-13
671900,2015-08-13 20:00:00,20,0.737,0.628,0.651,2015-08-13
672000,2015-08-13 20:00:00,20,0.868,0.826,0.742,2015-08-13
680100,2015-08-13 20:00:00,20,0.425,0.423,0.529,2015-08-13
680200,2015-08-13 20:00:00,20,0.896,0.833,0.843,2015-08-13
680300,2015-08-13 20:00:00,20,0.743,0.579,0.509,2015-08-13
680400,2015-08-13 20:00:00,20,0.813,0.706,0.7,2015-08-13
680500,2015-08-13 20:00:00,20,0.72,0.679,0.597,2015-08-13
680600,2015-08-13 20:00:00,20,0.817,0.671,0.651,2015-08-13
680700,2015-08-13 20:00:00,20,0.792,0.644,0.658,2015-08-13
680800,2015-08-13 20:00:00,20,0.701,0.488,0.5,2015-08-13
680900,2015-08-13 20:00:00,20,0.899,0.834,0.895,2015-08-13
681000,2015-08-13 20:00:00,20,0.897,0.866,0.846,2015-08-13
681100,2015-08-13 20:00:00,20,0.876,0.83,0.827,2015-08-13
681200,2015-08-13 20:00:00,20,0.895,0.803,0.818,2015-08-13
681300,2015-08-13 20:00:00,20,0.869,0.832,0.81,2015-08-13
681400,2015-08-13 20:00:00,20,0.896,0.869,0.821,2015-08-13
690100,2015-08-13 20:00:00,20,0.882,0.828,0.741,2015-08-13
690200,2015-08-13 20:00:00,20,0.414,0.185,0.542,2015-08-13
690300,2015-08-13 20:00:00,20,0.867,0.767,0.877,2015-08-13
690400,2015-08-13 20:00:00,20,0.9,0.845,0.87,2015-08-13
690500,2015-08-13 20:00:00,20,0.765,0.589,0.624,2015-08-13
690600,2015-08-13 20:00:00,20,0.506,0.605,0.343,2015-08-13
690700,2015-08-13 20:00:00,20,0.181,0.299,0.118,2015-08-13
690800,2015-08-13 20:00:00,20,0.787,0.712,0.653,2015-08-13
690900,2015-08-13 20:00:00,20,0.873,0.861,0.827,2015-08-13
691000,2015-08-13 20:00:00,20,0.826,0.738,0.804,2015-08-13
691100,2015-08-13 20:00:00,20,0.878,0.765,0.731,2015-08-13
691200,2015-08-13 20:00:00,20,0.792,0.773,0.754,2015-08-13
691300,2015-08-13 20:00:00,20,0.768,0.704,0.757,2015-08-13
691400,2015-08-13 20:00:00,20,0.863,0.843,0.839,2015-08-13
691500,2015-08-13 20:00:00,20,0.863,0.795,0.769,2015-08-13
700100,2015-08-13 20:00:00,20,0.716,0.682,0.691,2015-08-13
700200,2015-08-13 20:00:00,20,0.795,0.768,0.594,2015-08-13
700300,2015-08-13 20:00:00,20,0.685,0.75,0.694,2015-08-13
700400,2015-08-13 20:00:00,20,0.821,0.819,0.798,2015-08-13
700500,2015-08-13 20:00:00,20,0.77,0.817,0.796,2015-08-13
710100,2015-08-13 20:00:00,20,0.735,0.594,0.638,2015-08-13
710200,2015-08-13 20:00:00,20,0.876,0.903,0.84,2015-08-13
710300,2015-08-13 20:00:00,20,0.591,0.605,0.48,2015-08-13
710400,2015-08-13 20:00:00,20,0.888,0.83,0.808,2015-08-13
710500,2015-08-13 20:00:00,20,0.822,0.883,0.806,2015-08-13
710600,2015-08-13 20:00:00,20,0.842,0.803,0.713,2015-08-13
710700,2015-08-13 20:00:00,20,0.827,0.742,0.766,2015-08-13
710800,2015-08-13 20:00:00,20,0.862,0.888,0.846,2015-08-13
710900,2015-08-13 20:00:00,20,0.767,0.744,0.695,2015-08-13
711000,2015-08-13 20:00:00,20,0.819,0.852,0.745,2015-08-13
711100,2015-08-13 20:00:00,20,0.776,0.702,0.776,2015-08-13
711200,2015-08-13 20:00:00,20,0.775,0.762,0.755,2015-08-13
711300,2015-08-13 20:00:00,20,0.682,0.604,0.474,2015-08-13
711400,2015-08-13 20:00:00,20,0.79,0.793,0.808,2015-08-13
711500,2015-08-13 20:00:00,20,0.671,0.65,0.626,2015-08-13
720100,2015-08-13 20:00:00,20,0.134,0.302,0.452,2015-08-13
720200,2015-08-13 20:00:00,20,0.299,0.58,0.434,2015-08-13
720300,2015-08-13 20:00:00,20,0.148,0.253,0.464,2015-08-13
720400,2015-08-13 20:00:00,20,0.104,0.221,0.066,2015-08-13
720500,2015-08-13 20:00:00,20,0.194,0.165,0.101,2015-08-13
720600,2015-08-13 20:00:00,20,0.146,0.099,0.213,2015-08-13
720700,2015-08-13 20:00:00,20,0.277,0.484,0.448,2015-08-13
730100,2015-08-13 20:00:00,20,0.55,0.535,0.545,2015-08-13
730200,2015-08-13 20:00:00,20,0.856,0.851,0.87,2015-08-13
730300,2015-08-13 20:00:00,20,0.718,0.719,0.499,2015-08-13
730400,2015-08-13 20:00:00,20,0.837,0.798,0.719,2015-08-13
730500,2015-08-13 20:00:00,20,0.73,0.718,0.794,2015-08-13
730600,2015-08-13 20:00:00,20,0.598,0.736,0.621,2015-08-13
730700,2015-08-13 20:00:00,20,0.708,0.782,0.774,2015-08-13
740100,2015-08-13 20:00:00,20,0.367,0.172,0.106,2015-08-13
740200,2015-08-13 20:00:00,20,0.199,0.336,0.166,2015-08-13
740300,2015-08-13 20:00:00,20,0.164,0.403,0.067,2015-08-13
740400,2015-08-13 20:00:00,20,0.373,0.443,0.218,2015-08-13
750100,2015-08-13 20:00:00,20,0.823,0.77,0.767,2015-08-13
750200,2015-08-13 20:00:00,20,0.489,0.576,0.491,2015-08-13
750300,2015-08-13 20:00:00,20,0.186,0.206,0.219,2015-08-13
750400,2015-08-13 20:00:00,20,0.176,0.367,0.33,2015-08-13
750500,2015-08-13 20:00:00,20,0.776,0.806,0.727,2015-08-13
750600,2015-08-13 20:00:00,20,0.761,0.794,0.768,2015-08-13
760800,2015-08-13 20:00:00,20,0.529,0.357,0.369,2015-08-13
760900,2015-08-13 20:00:00,20,0.089,0.204,0.039,2015-08-13
770600,2015-08-13 20:00:00,20,0.086,0.111,0.033,2015-08-13
770700,2015-08-13 20:00:00,20,0.083,0.08,0.029,2015-08-13
770800,2015-08-13 20:00:00,20,0.087,0.075,0.025,2015-08-13
770900,2015-08-13 20:00:00,20,0.077,0.092,0.03,2015-08-13
808100,2015-08-13 20:00:00,20,0.08,0.085,0.022,2015-08-13
810400,2015-08-13 20:00:00,20,0.056,0.08,0.057,2015-08-13
810501,2015-08-13 20:00:00,20,0.079,0.072,0.022,2015-08-13
811600,2015-08-13 20:00:00,20,0.072,0.073,0.021,2015-08-13
820800,2015-08-13 20:00:00,20,0.092,0.079,0.026,2015-08-13
821500,2015-08-13 20:00:00,20,0.071,0.069,0.022,2015-08-13
823304,2015-08-13 20:00:00,20,0.085,0.07,0.045,2015-08-13
840000,2015-08-13 20:00:00,20,0.093,0.08,0.021,2015-08-13
10100,2015-08-13 21:00:00,21,0.886,0.864,0.739,2015-08-13
10200,2015-08-13 21:00:00,21,0.912,0.825,0.837,2015-08-13
10300,2015-08-13 21:00:00,21,0.59,0.706,0.688,2015-08-13
