census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
520600,2015-07-24 17:00:00,17,0.279,0.549,0.161,2015-07-24
530100,2015-07-24 17:00:00,17,0.839,0.867,0.593,2015-07-24
530200,2015-07-24 17:00:00,17,0.949,0.92,0.847,2015-07-24
530300,2015-07-24 17:00:00,17,0.893,0.832,0.684,2015-07-24
530400,2015-07-24 17:00:00,17,0.553,0.616,0.594,2015-07-24
530500,2015-07-24 17:00:00,17,0.97,0.968,0.905,2015-07-24
530600,2015-07-24 17:00:00,17,0.798,0.887,0.628,2015-07-24
540100,2015-07-24 17:00:00,17,0.961,0.972,0.812,2015-07-24
550100,2015-07-24 17:00:00,17,0.649,0.777,0.324,2015-07-24
550200,2015-07-24 17:00:00,17,0.345,0.431,0.16,2015-07-24
560100,2015-07-24 17:00:00,17,0.227,0.305,0.152,2015-07-24
560200,2015-07-24 17:00:00,17,0.701,0.639,0.284,2015-07-24
560300,2015-07-24 17:00:00,17,0.352,0.278,0.415,2015-07-24
560400,2015-07-24 17:00:00,17,0.149,0.192,0.249,2015-07-24
560500,2015-07-24 17:00:00,17,0.04,0.34,0.188,2015-07-24
560600,2015-07-24 17:00:00,17,0.392,0.354,0.175,2015-07-24
560700,2015-07-24 17:00:00,17,0.522,0.426,0.35,2015-07-24
560800,2015-07-24 17:00:00,17,0.275,0.481,0.31,2015-07-24
560900,2015-07-24 17:00:00,17,0.256,0.565,0.154,2015-07-24
561000,2015-07-24 17:00:00,17,0.252,0.404,0.219,2015-07-24
561100,2015-07-24 17:00:00,17,0.295,0.378,0.101,2015-07-24
561200,2015-07-24 17:00:00,17,0.024,0.247,0.021,2015-07-24
561300,2015-07-24 17:00:00,17,0.036,0.263,0.024,2015-07-24
570100,2015-07-24 17:00:00,17,0.273,0.386,0.298,2015-07-24
570200,2015-07-24 17:00:00,17,0.237,0.398,0.281,2015-07-24
570300,2015-07-24 17:00:00,17,0.66,0.659,0.725,2015-07-24
570400,2015-07-24 17:00:00,17,0.611,0.413,0.394,2015-07-24
570500,2015-07-24 17:00:00,17,0.371,0.285,0.421,2015-07-24
580100,2015-07-24 17:00:00,17,0.528,0.665,0.289,2015-07-24
580200,2015-07-24 17:00:00,17,0.623,0.686,0.24,2015-07-24
580300,2015-07-24 17:00:00,17,0.481,0.394,0.121,2015-07-24
580400,2015-07-24 17:00:00,17,0.722,0.563,0.587,2015-07-24
580500,2015-07-24 17:00:00,17,0.875,0.778,0.753,2015-07-24
580600,2015-07-24 17:00:00,17,0.818,0.669,0.51,2015-07-24
580700,2015-07-24 17:00:00,17,0.689,0.599,0.402,2015-07-24
580800,2015-07-24 17:00:00,17,0.459,0.347,0.306,2015-07-24
580900,2015-07-24 17:00:00,17,0.647,0.734,0.568,2015-07-24
581000,2015-07-24 17:00:00,17,0.104,0.212,0.319,2015-07-24
581100,2015-07-24 17:00:00,17,0.539,0.381,0.473,2015-07-24
590100,2015-07-24 17:00:00,17,0.238,0.195,0.094,2015-07-24
590200,2015-07-24 17:00:00,17,0.42,0.358,0.347,2015-07-24
590300,2015-07-24 17:00:00,17,0.587,0.687,0.266,2015-07-24
590400,2015-07-24 17:00:00,17,0.565,0.553,0.188,2015-07-24
590500,2015-07-24 17:00:00,17,0.646,0.443,0.323,2015-07-24
590600,2015-07-24 17:00:00,17,0.51,0.443,0.146,2015-07-24
590700,2015-07-24 17:00:00,17,0.531,0.53,0.196,2015-07-24
600100,2015-07-24 17:00:00,17,0.03,0.089,0.052,2015-07-24
600200,2015-07-24 17:00:00,17,0.068,0.052,0.04,2015-07-24
600300,2015-07-24 17:00:00,17,0.133,0.106,0.115,2015-07-24
600400,2015-07-24 17:00:00,17,0.308,0.298,0.202,2015-07-24
600500,2015-07-24 17:00:00,17,0.39,0.455,0.326,2015-07-24
600600,2015-07-24 17:00:00,17,0.513,0.455,0.091,2015-07-24
600700,2015-07-24 17:00:00,17,0.436,0.51,0.277,2015-07-24
600800,2015-07-24 17:00:00,17,0.501,0.597,0.206,2015-07-24
600900,2015-07-24 17:00:00,17,0.681,0.708,0.182,2015-07-24
601000,2015-07-24 17:00:00,17,0.332,0.395,0.188,2015-07-24
601100,2015-07-24 17:00:00,17,0.233,0.191,0.157,2015-07-24
601200,2015-07-24 17:00:00,17,0.099,0.183,0.03,2015-07-24
601300,2015-07-24 17:00:00,17,0.03,0.068,0.029,2015-07-24
601400,2015-07-24 17:00:00,17,0.068,0.173,0.022,2015-07-24
601500,2015-07-24 17:00:00,17,0.283,0.517,0.169,2015-07-24
601600,2015-07-24 17:00:00,17,0.037,0.208,0.034,2015-07-24
610100,2015-07-24 17:00:00,17,0.225,0.436,0.115,2015-07-24
610200,2015-07-24 17:00:00,17,0.383,0.543,0.204,2015-07-24
610300,2015-07-24 17:00:00,17,0.926,0.792,0.598,2015-07-24
610400,2015-07-24 17:00:00,17,0.684,0.617,0.324,2015-07-24
610500,2015-07-24 17:00:00,17,0.21,0.286,0.252,2015-07-24
610600,2015-07-24 17:00:00,17,0.172,0.487,0.091,2015-07-24
610700,2015-07-24 17:00:00,17,0.6,0.597,0.253,2015-07-24
610800,2015-07-24 17:00:00,17,0.255,0.21,0.273,2015-07-24
610900,2015-07-24 17:00:00,17,0.831,0.685,0.233,2015-07-24
611000,2015-07-24 17:00:00,17,0.78,0.774,0.409,2015-07-24
611100,2015-07-24 17:00:00,17,0.667,0.775,0.193,2015-07-24
611200,2015-07-24 17:00:00,17,0.852,0.832,0.548,2015-07-24
611300,2015-07-24 17:00:00,17,0.816,0.767,0.721,2015-07-24
611400,2015-07-24 17:00:00,17,0.698,0.801,0.628,2015-07-24
611500,2015-07-24 17:00:00,17,0.778,0.567,0.458,2015-07-24
611600,2015-07-24 17:00:00,17,0.671,0.639,0.435,2015-07-24
611700,2015-07-24 17:00:00,17,0.861,0.823,0.579,2015-07-24
611800,2015-07-24 17:00:00,17,0.798,0.826,0.581,2015-07-24
611900,2015-07-24 17:00:00,17,0.912,0.819,0.671,2015-07-24
612000,2015-07-24 17:00:00,17,0.762,0.686,0.478,2015-07-24
612100,2015-07-24 17:00:00,17,0.727,0.754,0.503,2015-07-24
612200,2015-07-24 17:00:00,17,0.68,0.673,0.585,2015-07-24
620100,2015-07-24 17:00:00,17,0.377,0.55,0.562,2015-07-24
620200,2015-07-24 17:00:00,17,0.394,0.427,0.508,2015-07-24
620300,2015-07-24 17:00:00,17,0.498,0.639,0.651,2015-07-24
620400,2015-07-24 17:00:00,17,0.393,0.647,0.489,2015-07-24
630100,2015-07-24 17:00:00,17,0.496,0.528,0.348,2015-07-24
630200,2015-07-24 17:00:00,17,0.353,0.441,0.279,2015-07-24
630300,2015-07-24 17:00:00,17,0.755,0.68,0.662,2015-07-24
630400,2015-07-24 17:00:00,17,0.693,0.71,0.456,2015-07-24
630500,2015-07-24 17:00:00,17,0.671,0.59,0.59,2015-07-24
630600,2015-07-24 17:00:00,17,0.204,0.368,0.34,2015-07-24
630700,2015-07-24 17:00:00,17,0.856,0.791,0.747,2015-07-24
630800,2015-07-24 17:00:00,17,0.786,0.689,0.733,2015-07-24
630900,2015-07-24 17:00:00,17,0.65,0.541,0.607,2015-07-24
640100,2015-07-24 17:00:00,17,0.133,0.37,0.248,2015-07-24
640200,2015-07-24 17:00:00,17,0.026,0.066,0.022,2015-07-24
640300,2015-07-24 17:00:00,17,0.42,0.595,0.288,2015-07-24
640400,2015-07-24 17:00:00,17,0.289,0.352,0.062,2015-07-24
640500,2015-07-24 17:00:00,17,0.142,0.336,0.087,2015-07-24
640600,2015-07-24 17:00:00,17,0.334,0.505,0.237,2015-07-24
640700,2015-07-24 17:00:00,17,0.427,0.479,0.194,2015-07-24
640800,2015-07-24 17:00:00,17,0.284,0.358,0.175,2015-07-24
650100,2015-07-24 17:00:00,17,0.528,0.585,0.594,2015-07-24
650200,2015-07-24 17:00:00,17,0.505,0.556,0.665,2015-07-24
650300,2015-07-24 17:00:00,17,0.756,0.638,0.738,2015-07-24
650400,2015-07-24 17:00:00,17,0.477,0.703,0.643,2015-07-24
650500,2015-07-24 17:00:00,17,0.69,0.648,0.571,2015-07-24
660100,2015-07-24 17:00:00,17,0.109,0.264,0.537,2015-07-24
660200,2015-07-24 17:00:00,17,0.919,0.889,0.879,2015-07-24
660300,2015-07-24 17:00:00,17,0.885,0.842,0.858,2015-07-24
660400,2015-07-24 17:00:00,17,0.615,0.606,0.631,2015-07-24
660500,2015-07-24 17:00:00,17,0.463,0.725,0.726,2015-07-24
660600,2015-07-24 17:00:00,17,0.923,0.929,0.91,2015-07-24
660700,2015-07-24 17:00:00,17,0.824,0.782,0.733,2015-07-24
660800,2015-07-24 17:00:00,17,0.917,0.892,0.863,2015-07-24
660900,2015-07-24 17:00:00,17,0.932,0.877,0.881,2015-07-24
661000,2015-07-24 17:00:00,17,0.906,0.905,0.819,2015-07-24
661100,2015-07-24 17:00:00,17,0.777,0.742,0.749,2015-07-24
670100,2015-07-24 17:00:00,17,0.694,0.577,0.567,2015-07-24
670200,2015-07-24 17:00:00,17,0.808,0.71,0.571,2015-07-24
670300,2015-07-24 17:00:00,17,0.821,0.713,0.539,2015-07-24
670400,2015-07-24 17:00:00,17,0.84,0.725,0.469,2015-07-24
670500,2015-07-24 17:00:00,17,0.818,0.587,0.64,2015-07-24
670600,2015-07-24 17:00:00,17,0.789,0.691,0.606,2015-07-24
670700,2015-07-24 17:00:00,17,0.881,0.765,0.793,2015-07-24
670800,2015-07-24 17:00:00,17,0.826,0.798,0.607,2015-07-24
670900,2015-07-24 17:00:00,17,0.775,0.66,0.5,2015-07-24
671000,2015-07-24 17:00:00,17,0.666,0.48,0.603,2015-07-24
671100,2015-07-24 17:00:00,17,0.792,0.758,0.583,2015-07-24
671200,2015-07-24 17:00:00,17,0.865,0.849,0.787,2015-07-24
671300,2015-07-24 17:00:00,17,0.926,0.856,0.752,2015-07-24
671400,2015-07-24 17:00:00,17,0.897,0.687,0.67,2015-07-24
671500,2015-07-24 17:00:00,17,0.939,0.921,0.85,2015-07-24
671600,2015-07-24 17:00:00,17,0.856,0.792,0.807,2015-07-24
671700,2015-07-24 17:00:00,17,0.766,0.807,0.674,2015-07-24
671800,2015-07-24 17:00:00,17,0.674,0.676,0.483,2015-07-24
671900,2015-07-24 17:00:00,17,0.72,0.647,0.672,2015-07-24
672000,2015-07-24 17:00:00,17,0.918,0.803,0.749,2015-07-24
680100,2015-07-24 17:00:00,17,0.356,0.381,0.516,2015-07-24
680200,2015-07-24 17:00:00,17,0.919,0.85,0.844,2015-07-24
680300,2015-07-24 17:00:00,17,0.685,0.592,0.468,2015-07-24
680400,2015-07-24 17:00:00,17,0.864,0.796,0.625,2015-07-24
680500,2015-07-24 17:00:00,17,0.719,0.696,0.562,2015-07-24
680600,2015-07-24 17:00:00,17,0.852,0.67,0.648,2015-07-24
680700,2015-07-24 17:00:00,17,0.71,0.645,0.633,2015-07-24
680800,2015-07-24 17:00:00,17,0.605,0.429,0.461,2015-07-24
680900,2015-07-24 17:00:00,17,0.915,0.892,0.897,2015-07-24
681000,2015-07-24 17:00:00,17,0.928,0.924,0.844,2015-07-24
681100,2015-07-24 17:00:00,17,0.907,0.832,0.804,2015-07-24
681200,2015-07-24 17:00:00,17,0.916,0.846,0.81,2015-07-24
681300,2015-07-24 17:00:00,17,0.879,0.879,0.802,2015-07-24
681400,2015-07-24 17:00:00,17,0.913,0.914,0.836,2015-07-24
690100,2015-07-24 17:00:00,17,0.871,0.864,0.715,2015-07-24
690200,2015-07-24 17:00:00,17,0.323,0.087,0.491,2015-07-24
690300,2015-07-24 17:00:00,17,0.864,0.834,0.876,2015-07-24
690400,2015-07-24 17:00:00,17,0.924,0.9,0.855,2015-07-24
690500,2015-07-24 17:00:00,17,0.798,0.56,0.591,2015-07-24
690600,2015-07-24 17:00:00,17,0.509,0.577,0.309,2015-07-24
690700,2015-07-24 17:00:00,17,0.081,0.236,0.092,2015-07-24
690800,2015-07-24 17:00:00,17,0.777,0.785,0.606,2015-07-24
690900,2015-07-24 17:00:00,17,0.919,0.878,0.813,2015-07-24
691000,2015-07-24 17:00:00,17,0.806,0.745,0.781,2015-07-24
691100,2015-07-24 17:00:00,17,0.891,0.786,0.703,2015-07-24
691200,2015-07-24 17:00:00,17,0.775,0.821,0.749,2015-07-24
691300,2015-07-24 17:00:00,17,0.628,0.757,0.765,2015-07-24
691400,2015-07-24 17:00:00,17,0.917,0.854,0.809,2015-07-24
691500,2015-07-24 17:00:00,17,0.882,0.851,0.749,2015-07-24
700100,2015-07-24 17:00:00,17,0.74,0.723,0.676,2015-07-24
700200,2015-07-24 17:00:00,17,0.783,0.774,0.565,2015-07-24
700300,2015-07-24 17:00:00,17,0.614,0.709,0.668,2015-07-24
700400,2015-07-24 17:00:00,17,0.855,0.838,0.784,2015-07-24
700500,2015-07-24 17:00:00,17,0.811,0.84,0.777,2015-07-24
710100,2015-07-24 17:00:00,17,0.743,0.681,0.631,2015-07-24
710200,2015-07-24 17:00:00,17,0.901,0.945,0.826,2015-07-24
710300,2015-07-24 17:00:00,17,0.53,0.689,0.434,2015-07-24
710400,2015-07-24 17:00:00,17,0.898,0.812,0.805,2015-07-24
710500,2015-07-24 17:00:00,17,0.907,0.909,0.818,2015-07-24
710600,2015-07-24 17:00:00,17,0.87,0.804,0.703,2015-07-24
710700,2015-07-24 17:00:00,17,0.855,0.812,0.743,2015-07-24
710800,2015-07-24 17:00:00,17,0.906,0.922,0.856,2015-07-24
710900,2015-07-24 17:00:00,17,0.791,0.79,0.686,2015-07-24
711000,2015-07-24 17:00:00,17,0.882,0.863,0.736,2015-07-24
711100,2015-07-24 17:00:00,17,0.777,0.695,0.769,2015-07-24
711200,2015-07-24 17:00:00,17,0.8,0.739,0.764,2015-07-24
711300,2015-07-24 17:00:00,17,0.723,0.67,0.459,2015-07-24
711400,2015-07-24 17:00:00,17,0.758,0.76,0.815,2015-07-24
711500,2015-07-24 17:00:00,17,0.627,0.709,0.595,2015-07-24
720100,2015-07-24 17:00:00,17,0.042,0.265,0.391,2015-07-24
720200,2015-07-24 17:00:00,17,0.197,0.531,0.407,2015-07-24
720300,2015-07-24 17:00:00,17,0.082,0.202,0.395,2015-07-24
720400,2015-07-24 17:00:00,17,0.046,0.19,0.054,2015-07-24
720500,2015-07-24 17:00:00,17,0.079,0.154,0.074,2015-07-24
720600,2015-07-24 17:00:00,17,0.074,0.051,0.199,2015-07-24
720700,2015-07-24 17:00:00,17,0.219,0.471,0.435,2015-07-24
730100,2015-07-24 17:00:00,17,0.526,0.622,0.468,2015-07-24
730200,2015-07-24 17:00:00,17,0.908,0.893,0.862,2015-07-24
730300,2015-07-24 17:00:00,17,0.664,0.665,0.505,2015-07-24
730400,2015-07-24 17:00:00,17,0.837,0.756,0.685,2015-07-24
730500,2015-07-24 17:00:00,17,0.731,0.712,0.777,2015-07-24
730600,2015-07-24 17:00:00,17,0.634,0.775,0.595,2015-07-24
730700,2015-07-24 17:00:00,17,0.756,0.828,0.77,2015-07-24
740100,2015-07-24 17:00:00,17,0.329,0.131,0.082,2015-07-24
740200,2015-07-24 17:00:00,17,0.124,0.289,0.151,2015-07-24
740300,2015-07-24 17:00:00,17,0.104,0.414,0.051,2015-07-24
740400,2015-07-24 17:00:00,17,0.292,0.413,0.171,2015-07-24
750100,2015-07-24 17:00:00,17,0.834,0.841,0.745,2015-07-24
750200,2015-07-24 17:00:00,17,0.425,0.574,0.487,2015-07-24
750300,2015-07-24 17:00:00,17,0.105,0.187,0.162,2015-07-24
750400,2015-07-24 17:00:00,17,0.145,0.369,0.289,2015-07-24
750500,2015-07-24 17:00:00,17,0.812,0.82,0.726,2015-07-24
750600,2015-07-24 17:00:00,17,0.833,0.857,0.761,2015-07-24
760800,2015-07-24 17:00:00,17,0.476,0.312,0.323,2015-07-24
760900,2015-07-24 17:00:00,17,0.03,0.113,0.027,2015-07-24
770600,2015-07-24 17:00:00,17,0.025,0.06,0.022,2015-07-24
770700,2015-07-24 17:00:00,17,0.025,0.047,0.02,2015-07-24
770800,2015-07-24 17:00:00,17,0.026,0.044,0.02,2015-07-24
770900,2015-07-24 17:00:00,17,0.026,0.053,0.021,2015-07-24
808100,2015-07-24 17:00:00,17,0.024,0.043,0.02,2015-07-24
810400,2015-07-24 17:00:00,17,0.024,0.047,0.044,2015-07-24
810501,2015-07-24 17:00:00,17,0.026,0.038,0.021,2015-07-24
811600,2015-07-24 17:00:00,17,0.026,0.041,0.02,2015-07-24
820800,2015-07-24 17:00:00,17,0.025,0.042,0.02,2015-07-24
821500,2015-07-24 17:00:00,17,0.024,0.039,0.02,2015-07-24
823304,2015-07-24 17:00:00,17,0.026,0.043,0.032,2015-07-24
840000,2015-07-24 17:00:00,17,0.026,0.067,0.021,2015-07-24
10100,2015-07-24 18:00:00,18,0.839,0.815,0.718,2015-07-24
10200,2015-07-24 18:00:00,18,0.798,0.861,0.842,2015-07-24
10300,2015-07-24 18:00:00,18,0.524,0.612,0.666,2015-07-24
10400,2015-07-24 18:00:00,18,0.508,0.374,0.494,2015-07-24
10500,2015-07-24 18:00:00,18,0.598,0.603,0.77,2015-07-24
10600,2015-07-24 18:00:00,18,0.677,0.792,0.765,2015-07-24
10700,2015-07-24 18:00:00,18,0.764,0.747,0.747,2015-07-24
10800,2015-07-24 18:00:00,18,0.644,0.526,0.499,2015-07-24
10900,2015-07-24 18:00:00,18,0.274,0.362,0.33,2015-07-24
20100,2015-07-24 18:00:00,18,0.371,0.28,0.417,2015-07-24
20200,2015-07-24 18:00:00,18,0.221,0.428,0.439,2015-07-24
20300,2015-07-24 18:00:00,18,0.364,0.403,0.384,2015-07-24
20400,2015-07-24 18:00:00,18,0.126,0.164,0.43,2015-07-24
20500,2015-07-24 18:00:00,18,0.709,0.636,0.697,2015-07-24
20600,2015-07-24 18:00:00,18,0.633,0.73,0.699,2015-07-24
20700,2015-07-24 18:00:00,18,0.581,0.635,0.593,2015-07-24
20800,2015-07-24 18:00:00,18,0.727,0.775,0.749,2015-07-24
20900,2015-07-24 18:00:00,18,0.638,0.694,0.723,2015-07-24
30100,2015-07-24 18:00:00,18,0.719,0.639,0.678,2015-07-24
30200,2015-07-24 18:00:00,18,0.312,0.332,0.683,2015-07-24
30300,2015-07-24 18:00:00,18,0.325,0.384,0.232,2015-07-24
30400,2015-07-24 18:00:00,18,0.314,0.252,0.117,2015-07-24
30500,2015-07-24 18:00:00,18,0.51,0.401,0.536,2015-07-24
30600,2015-07-24 18:00:00,18,0.573,0.735,0.58,2015-07-24
30700,2015-07-24 18:00:00,18,0.67,0.691,0.697,2015-07-24
30800,2015-07-24 18:00:00,18,0.468,0.171,0.441,2015-07-24
30900,2015-07-24 18:00:00,18,0.205,0.36,0.283,2015-07-24
31000,2015-07-24 18:00:00,18,0.166,0.299,0.28,2015-07-24
31100,2015-07-24 18:00:00,18,0.305,0.334,0.432,2015-07-24
31200,2015-07-24 18:00:00,18,0.784,0.742,0.742,2015-07-24
31300,2015-07-24 18:00:00,18,0.332,0.417,0.428,2015-07-24
31400,2015-07-24 18:00:00,18,0.626,0.485,0.303,2015-07-24
31500,2015-07-24 18:00:00,18,0.777,0.606,0.636,2015-07-24
31600,2015-07-24 18:00:00,18,0.877,0.852,0.742,2015-07-24
31700,2015-07-24 18:00:00,18,0.676,0.749,0.439,2015-07-24
31800,2015-07-24 18:00:00,18,0.168,0.175,0.267,2015-07-24
31900,2015-07-24 18:00:00,18,0.042,0.091,0.215,2015-07-24
32000,2015-07-24 18:00:00,18,0.108,0.043,0.102,2015-07-24
32100,2015-07-24 18:00:00,18,0.475,0.498,0.506,2015-07-24
40100,2015-07-24 18:00:00,18,0.251,0.37,0.152,2015-07-24
40200,2015-07-24 18:00:00,18,0.571,0.741,0.592,2015-07-24
40300,2015-07-24 18:00:00,18,0.24,0.316,0.218,2015-07-24
40400,2015-07-24 18:00:00,18,0.403,0.478,0.594,2015-07-24
40500,2015-07-24 18:00:00,18,0.04,0.142,0.185,2015-07-24
40600,2015-07-24 18:00:00,18,0.1,0.137,0.254,2015-07-24
40700,2015-07-24 18:00:00,18,0.145,0.362,0.227,2015-07-24
40800,2015-07-24 18:00:00,18,0.082,0.063,0.051,2015-07-24
40900,2015-07-24 18:00:00,18,0.05,0.147,0.247,2015-07-24
41000,2015-07-24 18:00:00,18,0.024,0.076,0.187,2015-07-24
50100,2015-07-24 18:00:00,18,0.062,0.04,0.343,2015-07-24
50200,2015-07-24 18:00:00,18,0.224,0.156,0.469,2015-07-24
50300,2015-07-24 18:00:00,18,0.148,0.073,0.174,2015-07-24
50400,2015-07-24 18:00:00,18,0.235,0.161,0.277,2015-07-24
50500,2015-07-24 18:00:00,18,0.076,0.147,0.317,2015-07-24
50600,2015-07-24 18:00:00,18,0.025,0.046,0.151,2015-07-24
50700,2015-07-24 18:00:00,18,0.026,0.08,0.064,2015-07-24
50800,2015-07-24 18:00:00,18,0.024,0.075,0.056,2015-07-24
50900,2015-07-24 18:00:00,18,0.043,0.08,0.069,2015-07-24
51000,2015-07-24 18:00:00,18,0.194,0.071,0.059,2015-07-24
51100,2015-07-24 18:00:00,18,0.029,0.168,0.121,2015-07-24
51200,2015-07-24 18:00:00,18,0.03,0.224,0.095,2015-07-24
51300,2015-07-24 18:00:00,18,0.07,0.093,0.155,2015-07-24
51400,2015-07-24 18:00:00,18,0.365,0.299,0.208,2015-07-24
51500,2015-07-24 18:00:00,18,0.136,0.055,0.028,2015-07-24
60100,2015-07-24 18:00:00,18,0.032,0.123,0.139,2015-07-24
60200,2015-07-24 18:00:00,18,0.227,0.081,0.111,2015-07-24
60300,2015-07-24 18:00:00,18,0.083,0.178,0.287,2015-07-24
60400,2015-07-24 18:00:00,18,0.202,0.054,0.336,2015-07-24
60500,2015-07-24 18:00:00,18,0.18,0.187,0.218,2015-07-24
60600,2015-07-24 18:00:00,18,0.198,0.076,0.317,2015-07-24
60700,2015-07-24 18:00:00,18,0.251,0.425,0.47,2015-07-24
60800,2015-07-24 18:00:00,18,0.233,0.422,0.174,2015-07-24
60900,2015-07-24 18:00:00,18,0.289,0.373,0.323,2015-07-24
61000,2015-07-24 18:00:00,18,0.325,0.245,0.471,2015-07-24
61100,2015-07-24 18:00:00,18,0.442,0.08,0.248,2015-07-24
61200,2015-07-24 18:00:00,18,0.035,0.054,0.19,2015-07-24
61300,2015-07-24 18:00:00,18,0.037,0.099,0.248,2015-07-24
61400,2015-07-24 18:00:00,18,0.025,0.047,0.281,2015-07-24
61500,2015-07-24 18:00:00,18,0.035,0.072,0.206,2015-07-24
61600,2015-07-24 18:00:00,18,0.552,0.295,0.267,2015-07-24
61700,2015-07-24 18:00:00,18,0.272,0.117,0.256,2015-07-24
61800,2015-07-24 18:00:00,18,0.05,0.075,0.281,2015-07-24
61900,2015-07-24 18:00:00,18,0.42,0.076,0.339,2015-07-24
62000,2015-07-24 18:00:00,18,0.424,0.163,0.559,2015-07-24
62100,2015-07-24 18:00:00,18,0.456,0.512,0.618,2015-07-24
62200,2015-07-24 18:00:00,18,0.256,0.201,0.456,2015-07-24
62300,2015-07-24 18:00:00,18,0.122,0.041,0.184,2015-07-24
62400,2015-07-24 18:00:00,18,0.024,0.07,0.08,2015-07-24
62500,2015-07-24 18:00:00,18,0.025,0.048,0.205,2015-07-24
62600,2015-07-24 18:00:00,18,0.024,0.174,0.25,2015-07-24
62700,2015-07-24 18:00:00,18,0.144,0.212,0.409,2015-07-24
62800,2015-07-24 18:00:00,18,0.036,0.048,0.28,2015-07-24
62900,2015-07-24 18:00:00,18,0.211,0.218,0.42,2015-07-24
63000,2015-07-24 18:00:00,18,0.443,0.333,0.638,2015-07-24
63100,2015-07-24 18:00:00,18,0.091,0.064,0.393,2015-07-24
63200,2015-07-24 18:00:00,18,0.198,0.461,0.326,2015-07-24
63300,2015-07-24 18:00:00,18,0.128,0.253,0.349,2015-07-24
63400,2015-07-24 18:00:00,18,0.17,0.127,0.348,2015-07-24
70100,2015-07-24 18:00:00,18,0.394,0.358,0.489,2015-07-24
70200,2015-07-24 18:00:00,18,0.15,0.219,0.4,2015-07-24
70300,2015-07-24 18:00:00,18,0.33,0.256,0.386,2015-07-24
70400,2015-07-24 18:00:00,18,0.177,0.253,0.28,2015-07-24
70500,2015-07-24 18:00:00,18,0.122,0.071,0.141,2015-07-24
70600,2015-07-24 18:00:00,18,0.151,0.076,0.301,2015-07-24
70700,2015-07-24 18:00:00,18,0.399,0.504,0.467,2015-07-24
70800,2015-07-24 18:00:00,18,0.393,0.467,0.319,2015-07-24
70900,2015-07-24 18:00:00,18,0.116,0.12,0.358,2015-07-24
71000,2015-07-24 18:00:00,18,0.19,0.186,0.333,2015-07-24
71100,2015-07-24 18:00:00,18,0.427,0.258,0.584,2015-07-24
71200,2015-07-24 18:00:00,18,0.28,0.157,0.548,2015-07-24
71300,2015-07-24 18:00:00,18,0.081,0.044,0.386,2015-07-24
71400,2015-07-24 18:00:00,18,0.245,0.26,0.374,2015-07-24
71500,2015-07-24 18:00:00,18,0.396,0.179,0.378,2015-07-24
71600,2015-07-24 18:00:00,18,0.025,0.047,0.241,2015-07-24
71700,2015-07-24 18:00:00,18,0.092,0.05,0.259,2015-07-24
71800,2015-07-24 18:00:00,18,0.161,0.145,0.269,2015-07-24
71900,2015-07-24 18:00:00,18,0.138,0.216,0.302,2015-07-24
72000,2015-07-24 18:00:00,18,0.127,0.061,0.199,2015-07-24
80100,2015-07-24 18:00:00,18,0.157,0.104,0.307,2015-07-24
80200,2015-07-24 18:00:00,18,0.288,0.295,0.548,2015-07-24
80300,2015-07-24 18:00:00,18,0.459,0.446,0.633,2015-07-24
80400,2015-07-24 18:00:00,18,0.737,0.632,0.73,2015-07-24
80500,2015-07-24 18:00:00,18,0.585,0.305,0.292,2015-07-24
80600,2015-07-24 18:00:00,18,0.428,0.415,0.484,2015-07-24
80700,2015-07-24 18:00:00,18,0.271,0.227,0.154,2015-07-24
80800,2015-07-24 18:00:00,18,0.623,0.458,0.49,2015-07-24
80900,2015-07-24 18:00:00,18,0.042,0.068,0.203,2015-07-24
81000,2015-07-24 18:00:00,18,0.424,0.482,0.6,2015-07-24
81100,2015-07-24 18:00:00,18,0.455,0.325,0.519,2015-07-24
81200,2015-07-24 18:00:00,18,0.429,0.415,0.645,2015-07-24
81300,2015-07-24 18:00:00,18,0.169,0.153,0.36,2015-07-24
81400,2015-07-24 18:00:00,18,0.394,0.284,0.674,2015-07-24
81500,2015-07-24 18:00:00,18,0.351,0.434,0.728,2015-07-24
81600,2015-07-24 18:00:00,18,0.57,0.383,0.508,2015-07-24
81700,2015-07-24 18:00:00,18,0.545,0.507,0.642,2015-07-24
81800,2015-07-24 18:00:00,18,0.534,0.574,0.665,2015-07-24
81900,2015-07-24 18:00:00,18,0.74,0.475,0.357,2015-07-24
90100,2015-07-24 18:00:00,18,0.029,0.17,0.026,2015-07-24
90200,2015-07-24 18:00:00,18,0.174,0.161,0.109,2015-07-24
90300,2015-07-24 18:00:00,18,0.024,0.139,0.023,2015-07-24
100100,2015-07-24 18:00:00,18,0.188,0.383,0.1,2015-07-24
100200,2015-07-24 18:00:00,18,0.221,0.32,0.202,2015-07-24
100300,2015-07-24 18:00:00,18,0.218,0.146,0.027,2015-07-24
100400,2015-07-24 18:00:00,18,0.028,0.049,0.048,2015-07-24
100500,2015-07-24 18:00:00,18,0.098,0.375,0.299,2015-07-24
100600,2015-07-24 18:00:00,18,0.294,0.408,0.082,2015-07-24
100700,2015-07-24 18:00:00,18,0.074,0.055,0.028,2015-07-24
110100,2015-07-24 18:00:00,18,0.235,0.306,0.094,2015-07-24
110200,2015-07-24 18:00:00,18,0.158,0.317,0.22,2015-07-24
