census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
282600,2015-08-22 17:00:00,17,0.012,0.157,0.443,2015-08-22
282700,2015-08-22 17:00:00,17,0.767,0.721,0.809,2015-08-22
282800,2015-08-22 17:00:00,17,0.195,0.366,0.45,2015-08-22
282900,2015-08-22 17:00:00,17,0.526,0.495,0.427,2015-08-22
283000,2015-08-22 17:00:00,17,0.158,0.04,0.305,2015-08-22
283100,2015-08-22 17:00:00,17,0.402,0.295,0.475,2015-08-22
283200,2015-08-22 17:00:00,17,0.474,0.319,0.416,2015-08-22
283300,2015-08-22 17:00:00,17,0.042,0.091,0.133,2015-08-22
283400,2015-08-22 17:00:00,17,0.011,0.063,0.053,2015-08-22
283500,2015-08-22 17:00:00,17,0.178,0.353,0.358,2015-08-22
283600,2015-08-22 17:00:00,17,0.402,0.302,0.404,2015-08-22
283700,2015-08-22 17:00:00,17,0.068,0.131,0.142,2015-08-22
283800,2015-08-22 17:00:00,17,0.591,0.453,0.569,2015-08-22
283900,2015-08-22 17:00:00,17,0.904,0.72,0.656,2015-08-22
284000,2015-08-22 17:00:00,17,0.462,0.39,0.269,2015-08-22
284100,2015-08-22 17:00:00,17,0.012,0.007,0.033,2015-08-22
284200,2015-08-22 17:00:00,17,0.142,0.152,0.036,2015-08-22
284300,2015-08-22 17:00:00,17,0.309,0.045,0.181,2015-08-22
290100,2015-08-22 17:00:00,17,0.017,0.114,0.086,2015-08-22
290200,2015-08-22 17:00:00,17,0.632,0.534,0.303,2015-08-22
290300,2015-08-22 17:00:00,17,0.539,0.441,0.398,2015-08-22
290400,2015-08-22 17:00:00,17,0.272,0.377,0.492,2015-08-22
290500,2015-08-22 17:00:00,17,0.631,0.617,0.47,2015-08-22
290600,2015-08-22 17:00:00,17,0.312,0.59,0.412,2015-08-22
290700,2015-08-22 17:00:00,17,0.723,0.572,0.514,2015-08-22
290800,2015-08-22 17:00:00,17,0.709,0.613,0.587,2015-08-22
290900,2015-08-22 17:00:00,17,0.949,0.885,0.817,2015-08-22
291000,2015-08-22 17:00:00,17,0.736,0.501,0.599,2015-08-22
291100,2015-08-22 17:00:00,17,0.954,0.937,0.765,2015-08-22
291200,2015-08-22 17:00:00,17,0.861,0.857,0.766,2015-08-22
291300,2015-08-22 17:00:00,17,0.916,0.753,0.693,2015-08-22
291400,2015-08-22 17:00:00,17,0.866,0.743,0.703,2015-08-22
291500,2015-08-22 17:00:00,17,0.727,0.614,0.468,2015-08-22
291600,2015-08-22 17:00:00,17,0.471,0.323,0.231,2015-08-22
291700,2015-08-22 17:00:00,17,0.58,0.385,0.422,2015-08-22
291800,2015-08-22 17:00:00,17,0.692,0.561,0.465,2015-08-22
291900,2015-08-22 17:00:00,17,0.373,0.228,0.175,2015-08-22
292000,2015-08-22 17:00:00,17,0.241,0.485,0.393,2015-08-22
292100,2015-08-22 17:00:00,17,0.676,0.405,0.362,2015-08-22
292200,2015-08-22 17:00:00,17,0.917,0.87,0.761,2015-08-22
292300,2015-08-22 17:00:00,17,0.403,0.565,0.699,2015-08-22
292400,2015-08-22 17:00:00,17,0.835,0.76,0.778,2015-08-22
292500,2015-08-22 17:00:00,17,0.884,0.874,0.838,2015-08-22
292600,2015-08-22 17:00:00,17,0.758,0.703,0.681,2015-08-22
292700,2015-08-22 17:00:00,17,0.126,0.152,0.366,2015-08-22
300100,2015-08-22 17:00:00,17,0.774,0.573,0.547,2015-08-22
300200,2015-08-22 17:00:00,17,0.492,0.325,0.379,2015-08-22
300300,2015-08-22 17:00:00,17,0.494,0.504,0.411,2015-08-22
300400,2015-08-22 17:00:00,17,0.512,0.35,0.426,2015-08-22
300500,2015-08-22 17:00:00,17,0.734,0.56,0.621,2015-08-22
300600,2015-08-22 17:00:00,17,0.72,0.623,0.687,2015-08-22
300700,2015-08-22 17:00:00,17,0.723,0.654,0.631,2015-08-22
300800,2015-08-22 17:00:00,17,0.833,0.66,0.615,2015-08-22
300900,2015-08-22 17:00:00,17,0.751,0.578,0.615,2015-08-22
301000,2015-08-22 17:00:00,17,0.396,0.564,0.275,2015-08-22
301100,2015-08-22 17:00:00,17,0.634,0.582,0.228,2015-08-22
301200,2015-08-22 17:00:00,17,0.806,0.527,0.428,2015-08-22
301300,2015-08-22 17:00:00,17,0.433,0.359,0.143,2015-08-22
301400,2015-08-22 17:00:00,17,0.264,0.593,0.281,2015-08-22
301500,2015-08-22 17:00:00,17,0.803,0.5,0.471,2015-08-22
301600,2015-08-22 17:00:00,17,0.78,0.63,0.523,2015-08-22
301700,2015-08-22 17:00:00,17,0.861,0.669,0.758,2015-08-22
301800,2015-08-22 17:00:00,17,0.935,0.832,0.835,2015-08-22
301900,2015-08-22 17:00:00,17,0.643,0.607,0.362,2015-08-22
302000,2015-08-22 17:00:00,17,0.668,0.569,0.455,2015-08-22
310100,2015-08-22 17:00:00,17,0.127,0.136,0.06,2015-08-22
310200,2015-08-22 17:00:00,17,0.472,0.512,0.12,2015-08-22
310300,2015-08-22 17:00:00,17,0.44,0.359,0.284,2015-08-22
310400,2015-08-22 17:00:00,17,0.389,0.328,0.098,2015-08-22
310500,2015-08-22 17:00:00,17,0.684,0.576,0.088,2015-08-22
310600,2015-08-22 17:00:00,17,0.761,0.721,0.468,2015-08-22
310700,2015-08-22 17:00:00,17,0.336,0.294,0.302,2015-08-22
310800,2015-08-22 17:00:00,17,0.739,0.638,0.528,2015-08-22
310900,2015-08-22 17:00:00,17,0.78,0.713,0.412,2015-08-22
311000,2015-08-22 17:00:00,17,0.619,0.731,0.379,2015-08-22
311100,2015-08-22 17:00:00,17,0.131,0.401,0.104,2015-08-22
311200,2015-08-22 17:00:00,17,0.25,0.378,0.268,2015-08-22
311300,2015-08-22 17:00:00,17,0.698,0.755,0.471,2015-08-22
311400,2015-08-22 17:00:00,17,0.672,0.516,0.425,2015-08-22
311500,2015-08-22 17:00:00,17,0.031,0.085,0.035,2015-08-22
320100,2015-08-22 17:00:00,17,0.711,0.712,0.822,2015-08-22
320200,2015-08-22 17:00:00,17,0.64,0.614,0.834,2015-08-22
320300,2015-08-22 17:00:00,17,0.103,0.127,0.551,2015-08-22
320400,2015-08-22 17:00:00,17,0.748,0.665,0.815,2015-08-22
320500,2015-08-22 17:00:00,17,0.769,0.723,0.876,2015-08-22
320600,2015-08-22 17:00:00,17,0.604,0.526,0.731,2015-08-22
330100,2015-08-22 17:00:00,17,0.748,0.695,0.774,2015-08-22
330200,2015-08-22 17:00:00,17,0.434,0.634,0.513,2015-08-22
330300,2015-08-22 17:00:00,17,0.288,0.035,0.165,2015-08-22
330400,2015-08-22 17:00:00,17,0.341,0.29,0.309,2015-08-22
330500,2015-08-22 17:00:00,17,0.134,0.09,0.136,2015-08-22
340100,2015-08-22 17:00:00,17,0.345,0.343,0.737,2015-08-22
340200,2015-08-22 17:00:00,17,0.634,0.593,0.643,2015-08-22
340300,2015-08-22 17:00:00,17,0.105,0.216,0.245,2015-08-22
340400,2015-08-22 17:00:00,17,0.193,0.037,0.248,2015-08-22
340500,2015-08-22 17:00:00,17,0.529,0.335,0.571,2015-08-22
340600,2015-08-22 17:00:00,17,0.796,0.708,0.355,2015-08-22
350100,2015-08-22 17:00:00,17,0.161,0.09,0.322,2015-08-22
350200,2015-08-22 17:00:00,17,0.308,0.221,0.368,2015-08-22
350300,2015-08-22 17:00:00,17,0.207,0.192,0.507,2015-08-22
350400,2015-08-22 17:00:00,17,0.571,0.531,0.258,2015-08-22
350500,2015-08-22 17:00:00,17,0.04,0.026,0.287,2015-08-22
350600,2015-08-22 17:00:00,17,0.275,0.053,0.603,2015-08-22
350700,2015-08-22 17:00:00,17,0.546,0.21,0.496,2015-08-22
350800,2015-08-22 17:00:00,17,0.024,0.032,0.174,2015-08-22
350900,2015-08-22 17:00:00,17,0.045,0.013,0.214,2015-08-22
351000,2015-08-22 17:00:00,17,0.495,0.569,0.649,2015-08-22
351100,2015-08-22 17:00:00,17,0.725,0.528,0.397,2015-08-22
351200,2015-08-22 17:00:00,17,0.388,0.105,0.396,2015-08-22
351300,2015-08-22 17:00:00,17,0.632,0.533,0.44,2015-08-22
351400,2015-08-22 17:00:00,17,0.514,0.559,0.588,2015-08-22
351500,2015-08-22 17:00:00,17,0.058,0.234,0.399,2015-08-22
360100,2015-08-22 17:00:00,17,0.46,0.314,0.195,2015-08-22
360200,2015-08-22 17:00:00,17,0.75,0.557,0.47,2015-08-22
360300,2015-08-22 17:00:00,17,0.302,0.312,0.269,2015-08-22
360400,2015-08-22 17:00:00,17,0.632,0.521,0.246,2015-08-22
360500,2015-08-22 17:00:00,17,0.283,0.185,0.342,2015-08-22
370100,2015-08-22 17:00:00,17,0.634,0.56,0.364,2015-08-22
370200,2015-08-22 17:00:00,17,0.733,0.493,0.673,2015-08-22
370300,2015-08-22 17:00:00,17,0.665,0.334,0.481,2015-08-22
370400,2015-08-22 17:00:00,17,0.731,0.685,0.79,2015-08-22
380100,2015-08-22 17:00:00,17,0.777,0.58,0.667,2015-08-22
380200,2015-08-22 17:00:00,17,0.458,0.28,0.305,2015-08-22
380300,2015-08-22 17:00:00,17,0.838,0.723,0.745,2015-08-22
380400,2015-08-22 17:00:00,17,0.534,0.338,0.551,2015-08-22
380500,2015-08-22 17:00:00,17,0.316,0.353,0.396,2015-08-22
380600,2015-08-22 17:00:00,17,0.138,0.056,0.129,2015-08-22
380700,2015-08-22 17:00:00,17,0.696,0.491,0.41,2015-08-22
380800,2015-08-22 17:00:00,17,0.663,0.466,0.59,2015-08-22
380900,2015-08-22 17:00:00,17,0.49,0.339,0.443,2015-08-22
381000,2015-08-22 17:00:00,17,0.735,0.63,0.384,2015-08-22
381100,2015-08-22 17:00:00,17,0.413,0.162,0.308,2015-08-22
381200,2015-08-22 17:00:00,17,0.731,0.573,0.565,2015-08-22
381300,2015-08-22 17:00:00,17,0.273,0.152,0.315,2015-08-22
381400,2015-08-22 17:00:00,17,0.851,0.704,0.762,2015-08-22
381500,2015-08-22 17:00:00,17,0.629,0.038,0.406,2015-08-22
381600,2015-08-22 17:00:00,17,0.022,0.057,0.112,2015-08-22
381700,2015-08-22 17:00:00,17,0.387,0.133,0.363,2015-08-22
381800,2015-08-22 17:00:00,17,0.799,0.496,0.668,2015-08-22
381900,2015-08-22 17:00:00,17,0.592,0.561,0.346,2015-08-22
382000,2015-08-22 17:00:00,17,0.825,0.743,0.689,2015-08-22
390100,2015-08-22 17:00:00,17,0.314,0.359,0.568,2015-08-22
390200,2015-08-22 17:00:00,17,0.343,0.66,0.588,2015-08-22
390300,2015-08-22 17:00:00,17,0.696,0.701,0.666,2015-08-22
390400,2015-08-22 17:00:00,17,0.613,0.644,0.636,2015-08-22
390500,2015-08-22 17:00:00,17,0.183,0.268,0.45,2015-08-22
390600,2015-08-22 17:00:00,17,0.19,0.123,0.405,2015-08-22
390700,2015-08-22 17:00:00,17,0.19,0.398,0.59,2015-08-22
400100,2015-08-22 17:00:00,17,0.899,0.853,0.755,2015-08-22
400200,2015-08-22 17:00:00,17,0.172,0.273,0.429,2015-08-22
400300,2015-08-22 17:00:00,17,0.867,0.824,0.798,2015-08-22
400400,2015-08-22 17:00:00,17,0.921,0.795,0.703,2015-08-22
400500,2015-08-22 17:00:00,17,0.93,0.778,0.681,2015-08-22
400600,2015-08-22 17:00:00,17,0.582,0.541,0.668,2015-08-22
400700,2015-08-22 17:00:00,17,0.709,0.661,0.547,2015-08-22
400800,2015-08-22 17:00:00,17,0.894,0.881,0.819,2015-08-22
410100,2015-08-22 17:00:00,17,0.169,0.234,0.345,2015-08-22
410200,2015-08-22 17:00:00,17,0.012,0.085,0.234,2015-08-22
410300,2015-08-22 17:00:00,17,0.024,0.103,0.091,2015-08-22
410400,2015-08-22 17:00:00,17,0.147,0.079,0.271,2015-08-22
410500,2015-08-22 17:00:00,17,0.49,0.32,0.542,2015-08-22
410600,2015-08-22 17:00:00,17,0.109,0.131,0.48,2015-08-22
410700,2015-08-22 17:00:00,17,0.02,0.166,0.65,2015-08-22
410800,2015-08-22 17:00:00,17,0.323,0.273,0.505,2015-08-22
410900,2015-08-22 17:00:00,17,0.267,0.41,0.485,2015-08-22
411000,2015-08-22 17:00:00,17,0.41,0.303,0.441,2015-08-22
411100,2015-08-22 17:00:00,17,0.056,0.008,0.517,2015-08-22
411200,2015-08-22 17:00:00,17,0.064,0.053,0.403,2015-08-22
411300,2015-08-22 17:00:00,17,0.019,0.026,0.289,2015-08-22
411400,2015-08-22 17:00:00,17,0.109,0.089,0.072,2015-08-22
420100,2015-08-22 17:00:00,17,0.567,0.462,0.523,2015-08-22
420200,2015-08-22 17:00:00,17,0.757,0.459,0.438,2015-08-22
420300,2015-08-22 17:00:00,17,0.386,0.323,0.508,2015-08-22
420400,2015-08-22 17:00:00,17,0.679,0.695,0.578,2015-08-22
420500,2015-08-22 17:00:00,17,0.863,0.874,0.574,2015-08-22
420600,2015-08-22 17:00:00,17,0.914,0.763,0.757,2015-08-22
420700,2015-08-22 17:00:00,17,0.97,0.944,0.902,2015-08-22
420800,2015-08-22 17:00:00,17,0.884,0.81,0.749,2015-08-22
420900,2015-08-22 17:00:00,17,0.75,0.706,0.604,2015-08-22
421000,2015-08-22 17:00:00,17,0.579,0.385,0.519,2015-08-22
421100,2015-08-22 17:00:00,17,0.789,0.762,0.768,2015-08-22
421200,2015-08-22 17:00:00,17,0.841,0.698,0.717,2015-08-22
430100,2015-08-22 17:00:00,17,0.941,0.895,0.902,2015-08-22
430200,2015-08-22 17:00:00,17,0.898,0.87,0.845,2015-08-22
430300,2015-08-22 17:00:00,17,0.894,0.812,0.812,2015-08-22
430400,2015-08-22 17:00:00,17,0.912,0.809,0.843,2015-08-22
430500,2015-08-22 17:00:00,17,0.898,0.881,0.844,2015-08-22
430600,2015-08-22 17:00:00,17,0.795,0.514,0.745,2015-08-22
430700,2015-08-22 17:00:00,17,0.726,0.51,0.62,2015-08-22
430800,2015-08-22 17:00:00,17,0.609,0.662,0.655,2015-08-22
430900,2015-08-22 17:00:00,17,0.765,0.668,0.71,2015-08-22
431000,2015-08-22 17:00:00,17,0.818,0.653,0.703,2015-08-22
431100,2015-08-22 17:00:00,17,0.908,0.802,0.854,2015-08-22
431200,2015-08-22 17:00:00,17,0.766,0.832,0.796,2015-08-22
431300,2015-08-22 17:00:00,17,0.987,0.986,0.907,2015-08-22
431400,2015-08-22 17:00:00,17,0.918,0.905,0.821,2015-08-22
440100,2015-08-22 17:00:00,17,0.968,0.96,0.949,2015-08-22
440200,2015-08-22 17:00:00,17,0.921,0.934,0.946,2015-08-22
440300,2015-08-22 17:00:00,17,0.693,0.693,0.87,2015-08-22
440400,2015-08-22 17:00:00,17,0.874,0.908,0.92,2015-08-22
440500,2015-08-22 17:00:00,17,0.562,0.481,0.751,2015-08-22
440600,2015-08-22 17:00:00,17,0.524,0.473,0.709,2015-08-22
440700,2015-08-22 17:00:00,17,0.558,0.588,0.587,2015-08-22
440800,2015-08-22 17:00:00,17,0.749,0.75,0.637,2015-08-22
440900,2015-08-22 17:00:00,17,0.756,0.781,0.704,2015-08-22
450100,2015-08-22 17:00:00,17,0.553,0.519,0.578,2015-08-22
450200,2015-08-22 17:00:00,17,0.879,0.86,0.9,2015-08-22
450300,2015-08-22 17:00:00,17,0.824,0.802,0.821,2015-08-22
460100,2015-08-22 17:00:00,17,0.913,0.932,0.783,2015-08-22
460200,2015-08-22 17:00:00,17,0.892,0.823,0.528,2015-08-22
460300,2015-08-22 17:00:00,17,0.965,0.962,0.869,2015-08-22
460400,2015-08-22 17:00:00,17,0.865,0.78,0.723,2015-08-22
460500,2015-08-22 17:00:00,17,0.914,0.906,0.889,2015-08-22
460600,2015-08-22 17:00:00,17,0.76,0.645,0.515,2015-08-22
460700,2015-08-22 17:00:00,17,0.933,0.862,0.731,2015-08-22
460800,2015-08-22 17:00:00,17,0.643,0.531,0.308,2015-08-22
460900,2015-08-22 17:00:00,17,0.818,0.738,0.717,2015-08-22
461000,2015-08-22 17:00:00,17,0.758,0.715,0.773,2015-08-22
470100,2015-08-22 17:00:00,17,0.749,0.751,0.655,2015-08-22
480100,2015-08-22 17:00:00,17,0.607,0.605,0.726,2015-08-22
480200,2015-08-22 17:00:00,17,0.275,0.325,0.672,2015-08-22
480300,2015-08-22 17:00:00,17,0.711,0.652,0.469,2015-08-22
480400,2015-08-22 17:00:00,17,0.856,0.735,0.77,2015-08-22
480500,2015-08-22 17:00:00,17,0.744,0.678,0.683,2015-08-22
490100,2015-08-22 17:00:00,17,0.352,0.288,0.247,2015-08-22
490200,2015-08-22 17:00:00,17,0.885,0.767,0.805,2015-08-22
490300,2015-08-22 17:00:00,17,0.765,0.545,0.738,2015-08-22
490400,2015-08-22 17:00:00,17,0.545,0.489,0.417,2015-08-22
490500,2015-08-22 17:00:00,17,0.559,0.607,0.703,2015-08-22
490600,2015-08-22 17:00:00,17,0.688,0.735,0.711,2015-08-22
490700,2015-08-22 17:00:00,17,0.869,0.768,0.615,2015-08-22
490800,2015-08-22 17:00:00,17,0.892,0.818,0.849,2015-08-22
490900,2015-08-22 17:00:00,17,0.967,0.952,0.913,2015-08-22
491000,2015-08-22 17:00:00,17,0.973,0.956,0.889,2015-08-22
491100,2015-08-22 17:00:00,17,0.838,0.722,0.79,2015-08-22
491200,2015-08-22 17:00:00,17,0.788,0.8,0.749,2015-08-22
491300,2015-08-22 17:00:00,17,0.913,0.869,0.708,2015-08-22
491400,2015-08-22 17:00:00,17,0.936,0.918,0.857,2015-08-22
500100,2015-08-22 17:00:00,17,0.537,0.719,0.612,2015-08-22
500200,2015-08-22 17:00:00,17,0.854,0.753,0.458,2015-08-22
500300,2015-08-22 17:00:00,17,0.329,0.538,0.332,2015-08-22
510100,2015-08-22 17:00:00,17,0.652,0.602,0.454,2015-08-22
510200,2015-08-22 17:00:00,17,0.652,0.702,0.652,2015-08-22
510300,2015-08-22 17:00:00,17,0.919,0.941,0.857,2015-08-22
510400,2015-08-22 17:00:00,17,0.419,0.315,0.045,2015-08-22
510500,2015-08-22 17:00:00,17,0.861,0.917,0.738,2015-08-22
520100,2015-08-22 17:00:00,17,0.549,0.354,0.355,2015-08-22
520200,2015-08-22 17:00:00,17,0.765,0.797,0.284,2015-08-22
520300,2015-08-22 17:00:00,17,0.74,0.832,0.471,2015-08-22
520400,2015-08-22 17:00:00,17,0.446,0.621,0.337,2015-08-22
520500,2015-08-22 17:00:00,17,0.392,0.526,0.316,2015-08-22
520600,2015-08-22 17:00:00,17,0.286,0.459,0.194,2015-08-22
530100,2015-08-22 17:00:00,17,0.896,0.828,0.673,2015-08-22
530200,2015-08-22 17:00:00,17,0.971,0.96,0.867,2015-08-22
530300,2015-08-22 17:00:00,17,0.93,0.833,0.712,2015-08-22
530400,2015-08-22 17:00:00,17,0.629,0.644,0.64,2015-08-22
530500,2015-08-22 17:00:00,17,0.982,0.967,0.933,2015-08-22
530600,2015-08-22 17:00:00,17,0.852,0.862,0.668,2015-08-22
540100,2015-08-22 17:00:00,17,0.97,0.975,0.866,2015-08-22
550100,2015-08-22 17:00:00,17,0.717,0.804,0.36,2015-08-22
550200,2015-08-22 17:00:00,17,0.405,0.38,0.185,2015-08-22
560100,2015-08-22 17:00:00,17,0.304,0.244,0.183,2015-08-22
560200,2015-08-22 17:00:00,17,0.75,0.599,0.384,2015-08-22
560300,2015-08-22 17:00:00,17,0.415,0.282,0.471,2015-08-22
560400,2015-08-22 17:00:00,17,0.129,0.149,0.322,2015-08-22
560500,2015-08-22 17:00:00,17,0.047,0.272,0.194,2015-08-22
560600,2015-08-22 17:00:00,17,0.437,0.314,0.233,2015-08-22
560700,2015-08-22 17:00:00,17,0.636,0.467,0.4,2015-08-22
560800,2015-08-22 17:00:00,17,0.385,0.427,0.355,2015-08-22
560900,2015-08-22 17:00:00,17,0.354,0.566,0.163,2015-08-22
561000,2015-08-22 17:00:00,17,0.386,0.334,0.241,2015-08-22
561100,2015-08-22 17:00:00,17,0.355,0.319,0.105,2015-08-22
561200,2015-08-22 17:00:00,17,0.019,0.191,0.03,2015-08-22
561300,2015-08-22 17:00:00,17,0.015,0.174,0.037,2015-08-22
570100,2015-08-22 17:00:00,17,0.343,0.314,0.341,2015-08-22
570200,2015-08-22 17:00:00,17,0.305,0.421,0.386,2015-08-22
570300,2015-08-22 17:00:00,17,0.69,0.678,0.766,2015-08-22
570400,2015-08-22 17:00:00,17,0.65,0.378,0.472,2015-08-22
570500,2015-08-22 17:00:00,17,0.404,0.265,0.499,2015-08-22
580100,2015-08-22 17:00:00,17,0.652,0.633,0.297,2015-08-22
580200,2015-08-22 17:00:00,17,0.718,0.669,0.279,2015-08-22
580300,2015-08-22 17:00:00,17,0.588,0.357,0.148,2015-08-22
580400,2015-08-22 17:00:00,17,0.773,0.602,0.671,2015-08-22
580500,2015-08-22 17:00:00,17,0.861,0.773,0.799,2015-08-22
580600,2015-08-22 17:00:00,17,0.827,0.664,0.552,2015-08-22
580700,2015-08-22 17:00:00,17,0.8,0.617,0.445,2015-08-22
580800,2015-08-22 17:00:00,17,0.505,0.307,0.335,2015-08-22
580900,2015-08-22 17:00:00,17,0.753,0.724,0.596,2015-08-22
581000,2015-08-22 17:00:00,17,0.152,0.17,0.372,2015-08-22
581100,2015-08-22 17:00:00,17,0.65,0.338,0.53,2015-08-22
590100,2015-08-22 17:00:00,17,0.333,0.213,0.126,2015-08-22
590200,2015-08-22 17:00:00,17,0.529,0.392,0.376,2015-08-22
590300,2015-08-22 17:00:00,17,0.674,0.654,0.319,2015-08-22
590400,2015-08-22 17:00:00,17,0.65,0.556,0.252,2015-08-22
590500,2015-08-22 17:00:00,17,0.641,0.413,0.396,2015-08-22
590600,2015-08-22 17:00:00,17,0.606,0.465,0.176,2015-08-22
590700,2015-08-22 17:00:00,17,0.636,0.62,0.253,2015-08-22
600100,2015-08-22 17:00:00,17,0.021,0.025,0.07,2015-08-22
600200,2015-08-22 17:00:00,17,0.037,0.033,0.053,2015-08-22
600300,2015-08-22 17:00:00,17,0.198,0.04,0.154,2015-08-22
600400,2015-08-22 17:00:00,17,0.39,0.315,0.228,2015-08-22
600500,2015-08-22 17:00:00,17,0.425,0.503,0.361,2015-08-22
600600,2015-08-22 17:00:00,17,0.513,0.422,0.106,2015-08-22
600700,2015-08-22 17:00:00,17,0.505,0.485,0.287,2015-08-22
600800,2015-08-22 17:00:00,17,0.615,0.567,0.242,2015-08-22
600900,2015-08-22 17:00:00,17,0.742,0.661,0.199,2015-08-22
601000,2015-08-22 17:00:00,17,0.439,0.398,0.227,2015-08-22
601100,2015-08-22 17:00:00,17,0.278,0.166,0.198,2015-08-22
601200,2015-08-22 17:00:00,17,0.101,0.131,0.042,2015-08-22
601300,2015-08-22 17:00:00,17,0.023,0.052,0.041,2015-08-22
601400,2015-08-22 17:00:00,17,0.065,0.129,0.034,2015-08-22
601500,2015-08-22 17:00:00,17,0.315,0.487,0.209,2015-08-22
601600,2015-08-22 17:00:00,17,0.012,0.076,0.052,2015-08-22
610100,2015-08-22 17:00:00,17,0.283,0.291,0.158,2015-08-22
610200,2015-08-22 17:00:00,17,0.49,0.432,0.259,2015-08-22
610300,2015-08-22 17:00:00,17,0.939,0.781,0.636,2015-08-22
610400,2015-08-22 17:00:00,17,0.767,0.65,0.378,2015-08-22
610500,2015-08-22 17:00:00,17,0.264,0.251,0.327,2015-08-22
610600,2015-08-22 17:00:00,17,0.188,0.461,0.111,2015-08-22
610700,2015-08-22 17:00:00,17,0.668,0.615,0.285,2015-08-22
610800,2015-08-22 17:00:00,17,0.37,0.239,0.26,2015-08-22
610900,2015-08-22 17:00:00,17,0.832,0.658,0.273,2015-08-22
611000,2015-08-22 17:00:00,17,0.776,0.766,0.432,2015-08-22
611100,2015-08-22 17:00:00,17,0.742,0.74,0.193,2015-08-22
611200,2015-08-22 17:00:00,17,0.841,0.843,0.587,2015-08-22
611300,2015-08-22 17:00:00,17,0.855,0.755,0.765,2015-08-22
611400,2015-08-22 17:00:00,17,0.733,0.785,0.653,2015-08-22
611500,2015-08-22 17:00:00,17,0.756,0.548,0.482,2015-08-22
611600,2015-08-22 17:00:00,17,0.76,0.623,0.459,2015-08-22
611700,2015-08-22 17:00:00,17,0.869,0.796,0.601,2015-08-22
611800,2015-08-22 17:00:00,17,0.832,0.765,0.611,2015-08-22
611900,2015-08-22 17:00:00,17,0.91,0.829,0.709,2015-08-22
612000,2015-08-22 17:00:00,17,0.814,0.71,0.503,2015-08-22
612100,2015-08-22 17:00:00,17,0.794,0.667,0.551,2015-08-22
612200,2015-08-22 17:00:00,17,0.765,0.679,0.625,2015-08-22
620100,2015-08-22 17:00:00,17,0.448,0.528,0.603,2015-08-22
620200,2015-08-22 17:00:00,17,0.409,0.498,0.558,2015-08-22
620300,2015-08-22 17:00:00,17,0.544,0.5,0.701,2015-08-22
620400,2015-08-22 17:00:00,17,0.449,0.594,0.525,2015-08-22
630100,2015-08-22 17:00:00,17,0.551,0.525,0.373,2015-08-22
630200,2015-08-22 17:00:00,17,0.473,0.473,0.331,2015-08-22
630300,2015-08-22 17:00:00,17,0.784,0.598,0.705,2015-08-22
630400,2015-08-22 17:00:00,17,0.742,0.745,0.523,2015-08-22
630500,2015-08-22 17:00:00,17,0.825,0.653,0.649,2015-08-22
630600,2015-08-22 17:00:00,17,0.236,0.463,0.374,2015-08-22
630700,2015-08-22 17:00:00,17,0.876,0.792,0.768,2015-08-22
630800,2015-08-22 17:00:00,17,0.849,0.723,0.763,2015-08-22
630900,2015-08-22 17:00:00,17,0.686,0.628,0.655,2015-08-22
640100,2015-08-22 17:00:00,17,0.164,0.363,0.273,2015-08-22
640200,2015-08-22 17:00:00,17,0.01,0.014,0.032,2015-08-22
640300,2015-08-22 17:00:00,17,0.553,0.582,0.323,2015-08-22
640400,2015-08-22 17:00:00,17,0.349,0.394,0.081,2015-08-22
640500,2015-08-22 17:00:00,17,0.192,0.249,0.103,2015-08-22
640600,2015-08-22 17:00:00,17,0.335,0.577,0.232,2015-08-22
640700,2015-08-22 17:00:00,17,0.546,0.483,0.233,2015-08-22
640800,2015-08-22 17:00:00,17,0.392,0.314,0.218,2015-08-22
650100,2015-08-22 17:00:00,17,0.619,0.629,0.626,2015-08-22
650200,2015-08-22 17:00:00,17,0.597,0.557,0.717,2015-08-22
650300,2015-08-22 17:00:00,17,0.78,0.707,0.755,2015-08-22
650400,2015-08-22 17:00:00,17,0.468,0.717,0.693,2015-08-22
650500,2015-08-22 17:00:00,17,0.706,0.658,0.647,2015-08-22
660100,2015-08-22 17:00:00,17,0.112,0.258,0.581,2015-08-22
660200,2015-08-22 17:00:00,17,0.947,0.903,0.893,2015-08-22
660300,2015-08-22 17:00:00,17,0.904,0.844,0.878,2015-08-22
660400,2015-08-22 17:00:00,17,0.654,0.593,0.698,2015-08-22
660500,2015-08-22 17:00:00,17,0.554,0.674,0.747,2015-08-22
660600,2015-08-22 17:00:00,17,0.949,0.935,0.924,2015-08-22
660700,2015-08-22 17:00:00,17,0.871,0.755,0.774,2015-08-22
660800,2015-08-22 17:00:00,17,0.909,0.882,0.876,2015-08-22
660900,2015-08-22 17:00:00,17,0.936,0.89,0.89,2015-08-22
661000,2015-08-22 17:00:00,17,0.933,0.921,0.842,2015-08-22
661100,2015-08-22 17:00:00,17,0.796,0.726,0.764,2015-08-22
670100,2015-08-22 17:00:00,17,0.723,0.538,0.636,2015-08-22
670200,2015-08-22 17:00:00,17,0.87,0.75,0.638,2015-08-22
670300,2015-08-22 17:00:00,17,0.886,0.652,0.611,2015-08-22
670400,2015-08-22 17:00:00,17,0.866,0.721,0.521,2015-08-22
670500,2015-08-22 17:00:00,17,0.851,0.574,0.68,2015-08-22
