"census_tra","dt","hournumber","prediction","predictionBinary"
690600,"2015-07-26 04:00:00",4,0.25922071065518,0
690700,"2015-07-26 04:00:00",4,0.0951902843904681,0
690800,"2015-07-26 04:00:00",4,0.492456769245568,0
690900,"2015-07-26 04:00:00",4,0.837348449788341,1
691000,"2015-07-26 04:00:00",4,0.841389683578095,1
691100,"2015-07-26 04:00:00",4,0.689019998878824,1
691200,"2015-07-26 04:00:00",4,0.759576978877842,1
691300,"2015-07-26 04:00:00",4,0.794848214576308,1
691400,"2015-07-26 04:00:00",4,0.8093080301708,1
691500,"2015-07-26 04:00:00",4,0.776312514289754,1
700100,"2015-07-26 04:00:00",4,0.612165276078916,1
700200,"2015-07-26 04:00:00",4,0.399794010165406,0
700300,"2015-07-26 04:00:00",4,0.537325264920198,1
700400,"2015-07-26 04:00:00",4,0.690135616199101,1
700500,"2015-07-26 04:00:00",4,0.688537819836445,1
710100,"2015-07-26 04:00:00",4,0.676320230846636,1
710200,"2015-07-26 04:00:00",4,0.829734064281108,1
710300,"2015-07-26 04:00:00",4,0.497519667265929,0
710400,"2015-07-26 04:00:00",4,0.766384993271691,1
710500,"2015-07-26 04:00:00",4,0.797533344661938,1
710600,"2015-07-26 04:00:00",4,0.623774861543637,1
710700,"2015-07-26 04:00:00",4,0.748717864481031,1
710800,"2015-07-26 04:00:00",4,0.828989611927612,1
710900,"2015-07-26 04:00:00",4,0.736817546225175,1
711000,"2015-07-26 04:00:00",4,0.666222396479034,1
711100,"2015-07-26 04:00:00",4,0.703500690693754,1
711200,"2015-07-26 04:00:00",4,0.705971730229789,1
711300,"2015-07-26 04:00:00",4,0.48838879533613,0
711400,"2015-07-26 04:00:00",4,0.755388042013748,1
711500,"2015-07-26 04:00:00",4,0.592862278588226,1
720100,"2015-07-26 04:00:00",4,0.280964701232722,0
720200,"2015-07-26 04:00:00",4,0.451072884413223,0
720300,"2015-07-26 04:00:00",4,0.261391695689426,0
720400,"2015-07-26 04:00:00",4,0.0758241143806011,0
720500,"2015-07-26 04:00:00",4,0.168128546838209,0
720600,"2015-07-26 04:00:00",4,0.217254873181735,0
720700,"2015-07-26 04:00:00",4,0.260018880877928,0
730100,"2015-07-26 04:00:00",4,0.521544822601576,1
730200,"2015-07-26 04:00:00",4,0.822459730241729,1
730300,"2015-07-26 04:00:00",4,0.391090704708983,0
730400,"2015-07-26 04:00:00",4,0.593341058232497,1
730500,"2015-07-26 04:00:00",4,0.728296080916972,1
730600,"2015-07-26 04:00:00",4,0.614489250766638,1
730700,"2015-07-26 04:00:00",4,0.630744718686624,1
740100,"2015-07-26 04:00:00",4,0.0745569723847417,0
740200,"2015-07-26 04:00:00",4,0.180878061806714,0
740300,"2015-07-26 04:00:00",4,0.0870273851104915,0
740400,"2015-07-26 04:00:00",4,0.198542628944322,0
750100,"2015-07-26 04:00:00",4,0.605091703562063,1
750200,"2015-07-26 04:00:00",4,0.32118927008619,0
750300,"2015-07-26 04:00:00",4,0.115549102247789,0
750400,"2015-07-26 04:00:00",4,0.319616847857491,0
750500,"2015-07-26 04:00:00",4,0.588195430267641,1
750600,"2015-07-26 04:00:00",4,0.6501437879182,1
760800,"2015-07-26 04:00:00",4,0.39089624390558,0
760900,"2015-07-26 04:00:00",4,0.0408185764978426,0
770600,"2015-07-26 04:00:00",4,0.0327163754753625,0
770700,"2015-07-26 04:00:00",4,0.0299164830774958,0
770800,"2015-07-26 04:00:00",4,0.0305740656908632,0
770900,"2015-07-26 04:00:00",4,0.0314204618039497,0
808100,"2015-07-26 04:00:00",4,0.030560953303883,0
810400,"2015-07-26 04:00:00",4,0.0932790077614995,0
810501,"2015-07-26 04:00:00",4,0.0317328046742486,0
811600,"2015-07-26 04:00:00",4,0.0308910119188172,0
820800,"2015-07-26 04:00:00",4,0.0303850679054423,0
821500,"2015-07-26 04:00:00",4,0.0301697747513971,0
823304,"2015-07-26 04:00:00",4,0.0685123870543874,0
840000,"2015-07-26 04:00:00",4,0.0317929012472553,0
10100,"2015-07-26 05:00:00",5,0.606793562979387,1
10200,"2015-07-26 05:00:00",5,0.740252771104754,1
10300,"2015-07-26 05:00:00",5,0.588616413987498,1
10400,"2015-07-26 05:00:00",5,0.434561740990476,0
10500,"2015-07-26 05:00:00",5,0.730946833145733,1
10600,"2015-07-26 05:00:00",5,0.59162432976003,1
10700,"2015-07-26 05:00:00",5,0.680544060469754,1
10800,"2015-07-26 05:00:00",5,0.426619017988269,0
10900,"2015-07-26 05:00:00",5,0.279700252001931,0
20100,"2015-07-26 05:00:00",5,0.213717258919964,0
20200,"2015-07-26 05:00:00",5,0.281807239293013,0
20300,"2015-07-26 05:00:00",5,0.290157850311049,0
20400,"2015-07-26 05:00:00",5,0.311507198130699,0
20500,"2015-07-26 05:00:00",5,0.629603275049242,1
20600,"2015-07-26 05:00:00",5,0.549634402035476,1
20700,"2015-07-26 05:00:00",5,0.483647226494324,0
20800,"2015-07-26 05:00:00",5,0.570074715032654,1
20900,"2015-07-26 05:00:00",5,0.662619034417963,1
30100,"2015-07-26 05:00:00",5,0.613772352087325,1
30200,"2015-07-26 05:00:00",5,0.374381821261923,0
30300,"2015-07-26 05:00:00",5,0.207133391965844,0
30400,"2015-07-26 05:00:00",5,0.0862433941491444,0
30500,"2015-07-26 05:00:00",5,0.435889209198375,0
30600,"2015-07-26 05:00:00",5,0.549876221242314,1
30700,"2015-07-26 05:00:00",5,0.614262544372771,1
30800,"2015-07-26 05:00:00",5,0.409516402917539,0
30900,"2015-07-26 05:00:00",5,0.168406699827116,0
31000,"2015-07-26 05:00:00",5,0.219330273096294,0
31100,"2015-07-26 05:00:00",5,0.301596399009197,0
31200,"2015-07-26 05:00:00",5,0.635998945824488,1
31300,"2015-07-26 05:00:00",5,0.365113183909279,0
31400,"2015-07-26 05:00:00",5,0.233161240065066,0
31500,"2015-07-26 05:00:00",5,0.50243569878787,1
31600,"2015-07-26 05:00:00",5,0.726210526928088,1
31700,"2015-07-26 05:00:00",5,0.397907221362259,0
31800,"2015-07-26 05:00:00",5,0.184110416792934,0
31900,"2015-07-26 05:00:00",5,0.136519884989081,0
32000,"2015-07-26 05:00:00",5,0.150125733087954,0
32100,"2015-07-26 05:00:00",5,0.437882343880923,0
40100,"2015-07-26 05:00:00",5,0.109411738237691,0
40200,"2015-07-26 05:00:00",5,0.490719768476152,0
40300,"2015-07-26 05:00:00",5,0.144720468927057,0
40400,"2015-07-26 05:00:00",5,0.331048499787967,0
40500,"2015-07-26 05:00:00",5,0.0880986308848252,0
40600,"2015-07-26 05:00:00",5,0.113572518328491,0
40700,"2015-07-26 05:00:00",5,0.168292025307611,0
40800,"2015-07-26 05:00:00",5,0.0549012675013233,0
40900,"2015-07-26 05:00:00",5,0.156365738418756,0
41000,"2015-07-26 05:00:00",5,0.142399675935011,0
50100,"2015-07-26 05:00:00",5,0.123799777330641,0
50200,"2015-07-26 05:00:00",5,0.287024618467506,0
50300,"2015-07-26 05:00:00",5,0.137253033574507,0
50400,"2015-07-26 05:00:00",5,0.137735584155186,0
50500,"2015-07-26 05:00:00",5,0.201636467284647,0
50600,"2015-07-26 05:00:00",5,0.146800823364935,0
50700,"2015-07-26 05:00:00",5,0.0945580722504646,0
50800,"2015-07-26 05:00:00",5,0.0575480573183763,0
50900,"2015-07-26 05:00:00",5,0.0735004159096071,0
51000,"2015-07-26 05:00:00",5,0.0506604185524857,0
51100,"2015-07-26 05:00:00",5,0.105868411260446,0
51200,"2015-07-26 05:00:00",5,0.120495460479398,0
51300,"2015-07-26 05:00:00",5,0.0932934157358872,0
51400,"2015-07-26 05:00:00",5,0.106652010519745,0
51500,"2015-07-26 05:00:00",5,0.033087289174035,0
60100,"2015-07-26 05:00:00",5,0.177697627334258,0
60200,"2015-07-26 05:00:00",5,0.0796824374087751,0
60300,"2015-07-26 05:00:00",5,0.216931984790022,0
60400,"2015-07-26 05:00:00",5,0.27494298870933,0
60500,"2015-07-26 05:00:00",5,0.167084256600747,0
60600,"2015-07-26 05:00:00",5,0.222783490079825,0
60700,"2015-07-26 05:00:00",5,0.361539578945593,0
60800,"2015-07-26 05:00:00",5,0.206404850898686,0
60900,"2015-07-26 05:00:00",5,0.359685993092647,0
61000,"2015-07-26 05:00:00",5,0.419909127684111,0
61100,"2015-07-26 05:00:00",5,0.299741294465161,0
61200,"2015-07-26 05:00:00",5,0.17481082606711,0
61300,"2015-07-26 05:00:00",5,0.209856640354125,0
61400,"2015-07-26 05:00:00",5,0.23164945104657,0
61500,"2015-07-26 05:00:00",5,0.248242014356465,0
61600,"2015-07-26 05:00:00",5,0.361385466350337,0
61700,"2015-07-26 05:00:00",5,0.289958922797779,0
61800,"2015-07-26 05:00:00",5,0.293503835045624,0
61900,"2015-07-26 05:00:00",5,0.362639313067941,0
62000,"2015-07-26 05:00:00",5,0.651546444889555,1
62100,"2015-07-26 05:00:00",5,0.78807795485575,1
62200,"2015-07-26 05:00:00",5,0.569401650383669,1
62300,"2015-07-26 05:00:00",5,0.21021368048598,0
62400,"2015-07-26 05:00:00",5,0.106883934999879,0
62500,"2015-07-26 05:00:00",5,0.130901367921237,0
62600,"2015-07-26 05:00:00",5,0.131938526334911,0
62700,"2015-07-26 05:00:00",5,0.284906772697644,0
62800,"2015-07-26 05:00:00",5,0.296275432622758,0
62900,"2015-07-26 05:00:00",5,0.483754805922751,0
63000,"2015-07-26 05:00:00",5,0.690959349101649,1
63100,"2015-07-26 05:00:00",5,0.427077860540221,0
63200,"2015-07-26 05:00:00",5,0.362577334222375,0
63300,"2015-07-26 05:00:00",5,0.270508748611322,0
63400,"2015-07-26 05:00:00",5,0.382453156576403,0
70100,"2015-07-26 05:00:00",5,0.37262411337287,0
70200,"2015-07-26 05:00:00",5,0.390111423703834,0
70300,"2015-07-26 05:00:00",5,0.393149717853278,0
70400,"2015-07-26 05:00:00",5,0.261530946128825,0
70500,"2015-07-26 05:00:00",5,0.16715197620166,0
70600,"2015-07-26 05:00:00",5,0.240549015000515,0
70700,"2015-07-26 05:00:00",5,0.268465292518515,0
70800,"2015-07-26 05:00:00",5,0.297203391187944,0
70900,"2015-07-26 05:00:00",5,0.193176052391575,0
71000,"2015-07-26 05:00:00",5,0.200759221995378,0
71100,"2015-07-26 05:00:00",5,0.500600970753793,1
71200,"2015-07-26 05:00:00",5,0.393647903138797,0
71300,"2015-07-26 05:00:00",5,0.35578796858398,0
71400,"2015-07-26 05:00:00",5,0.258641937385093,0
71500,"2015-07-26 05:00:00",5,0.277357632835584,0
71600,"2015-07-26 05:00:00",5,0.0996754084154814,0
71700,"2015-07-26 05:00:00",5,0.17599753641263,0
71800,"2015-07-26 05:00:00",5,0.164298599439598,0
71900,"2015-07-26 05:00:00",5,0.306631239180695,0
72000,"2015-07-26 05:00:00",5,0.122805008499651,0
80100,"2015-07-26 05:00:00",5,0.211556761616399,0
80200,"2015-07-26 05:00:00",5,0.566458952258369,1
80300,"2015-07-26 05:00:00",5,0.530528123504215,1
80400,"2015-07-26 05:00:00",5,0.479228593086828,0
80500,"2015-07-26 05:00:00",5,0.172508284940776,0
80600,"2015-07-26 05:00:00",5,0.478971497770191,0
80700,"2015-07-26 05:00:00",5,0.16685645773448,0
80800,"2015-07-26 05:00:00",5,0.276897503903706,0
80900,"2015-07-26 05:00:00",5,0.209289963443026,0
81000,"2015-07-26 05:00:00",5,0.491619384471637,0
81100,"2015-07-26 05:00:00",5,0.524139406839861,1
81200,"2015-07-26 05:00:00",5,0.558624917515806,1
81300,"2015-07-26 05:00:00",5,0.227520449552636,0
81400,"2015-07-26 05:00:00",5,0.588242249589972,1
81500,"2015-07-26 05:00:00",5,0.631551314421087,1
81600,"2015-07-26 05:00:00",5,0.51038372088712,1
81700,"2015-07-26 05:00:00",5,0.597506875029441,1
81800,"2015-07-26 05:00:00",5,0.690577624149975,1
81900,"2015-07-26 05:00:00",5,0.284878436469253,0
90100,"2015-07-26 05:00:00",5,0.0278401725590884,0
90200,"2015-07-26 05:00:00",5,0.0513113582474705,0
90300,"2015-07-26 05:00:00",5,0.0244597066437259,0
100100,"2015-07-26 05:00:00",5,0.0535366604546988,0
100200,"2015-07-26 05:00:00",5,0.0815308667017394,0
100300,"2015-07-26 05:00:00",5,0.0310156913512343,0
100400,"2015-07-26 05:00:00",5,0.0367362440894697,0
100500,"2015-07-26 05:00:00",5,0.176560132330973,0
100600,"2015-07-26 05:00:00",5,0.126737845978608,0
100700,"2015-07-26 05:00:00",5,0.0309554702129495,0
110100,"2015-07-26 05:00:00",5,0.0619327121253827,0
110200,"2015-07-26 05:00:00",5,0.141273100132804,0
110300,"2015-07-26 05:00:00",5,0.0681442676704968,0
110400,"2015-07-26 05:00:00",5,0.108881254887762,0
110500,"2015-07-26 05:00:00",5,0.401366052105293,0
120100,"2015-07-26 05:00:00",5,0.0299983245516529,0
120200,"2015-07-26 05:00:00",5,0.046847634968138,0
120300,"2015-07-26 05:00:00",5,0.0427146614914119,0
120400,"2015-07-26 05:00:00",5,0.0877558921022215,0
130100,"2015-07-26 05:00:00",5,0.113074002096367,0
130200,"2015-07-26 05:00:00",5,0.0793084326564905,0
130300,"2015-07-26 05:00:00",5,0.293293306773898,0
130400,"2015-07-26 05:00:00",5,0.0292410822860077,0
130500,"2015-07-26 05:00:00",5,0.386087392800924,0
140100,"2015-07-26 05:00:00",5,0.318490903197002,0
140200,"2015-07-26 05:00:00",5,0.456299416277845,0
140300,"2015-07-26 05:00:00",5,0.452655305960651,0
140400,"2015-07-26 05:00:00",5,0.198005500408009,0
140500,"2015-07-26 05:00:00",5,0.165994044323481,0
140600,"2015-07-26 05:00:00",5,0.526720589188693,1
140700,"2015-07-26 05:00:00",5,0.634902204603341,1
140800,"2015-07-26 05:00:00",5,0.443847994358259,0
150100,"2015-07-26 05:00:00",5,0.147985715546324,0
150200,"2015-07-26 05:00:00",5,0.475816299096124,0
150300,"2015-07-26 05:00:00",5,0.408567743810425,0
150400,"2015-07-26 05:00:00",5,0.330795480027549,0
150500,"2015-07-26 05:00:00",5,0.257499910206047,0
150600,"2015-07-26 05:00:00",5,0.196410346861366,0
150700,"2015-07-26 05:00:00",5,0.24624117843365,0
150800,"2015-07-26 05:00:00",5,0.292900116085741,0
150900,"2015-07-26 05:00:00",5,0.116456388529746,0
151000,"2015-07-26 05:00:00",5,0.491258796550235,0
151100,"2015-07-26 05:00:00",5,0.318592214763299,0
151200,"2015-07-26 05:00:00",5,0.33063125372904,0
160100,"2015-07-26 05:00:00",5,0.239650719012354,0
160200,"2015-07-26 05:00:00",5,0.280193582747363,0
160300,"2015-07-26 05:00:00",5,0.371620059748826,0
160400,"2015-07-26 05:00:00",5,0.409309621770307,0
160500,"2015-07-26 05:00:00",5,0.519674118848158,1
160600,"2015-07-26 05:00:00",5,0.386141223790937,0
160700,"2015-07-26 05:00:00",5,0.320005944123756,0
160800,"2015-07-26 05:00:00",5,0.361498177319711,0
160900,"2015-07-26 05:00:00",5,0.267584993036826,0
161000,"2015-07-26 05:00:00",5,0.28589599936869,0
161100,"2015-07-26 05:00:00",5,0.113925850036482,0
161200,"2015-07-26 05:00:00",5,0.226633626915999,0
161300,"2015-07-26 05:00:00",5,0.439958942033704,0
170100,"2015-07-26 05:00:00",5,0.104004718879457,0
170200,"2015-07-26 05:00:00",5,0.145398502155483,0
170300,"2015-07-26 05:00:00",5,0.202968345150524,0
170400,"2015-07-26 05:00:00",5,0.129959426292068,0
170500,"2015-07-26 05:00:00",5,0.0425801325335213,0
170600,"2015-07-26 05:00:00",5,0.032640613216603,0
170700,"2015-07-26 05:00:00",5,0.0608457148244123,0
170800,"2015-07-26 05:00:00",5,0.106998359452696,0
170900,"2015-07-26 05:00:00",5,0.0670799557287354,0
171000,"2015-07-26 05:00:00",5,0.334927592098216,0
171100,"2015-07-26 05:00:00",5,0.212766263712807,0
180100,"2015-07-26 05:00:00",5,0.292939788696394,0
180200,"2015-07-26 05:00:00",5,0.289535551685729,0
180300,"2015-07-26 05:00:00",5,0.105267292246544,0
190100,"2015-07-26 05:00:00",5,0.359078668239155,0
190200,"2015-07-26 05:00:00",5,0.484908039211081,0
190300,"2015-07-26 05:00:00",5,0.537307710948505,1
190400,"2015-07-26 05:00:00",5,0.676580597027765,1
190500,"2015-07-26 05:00:00",5,0.317327944916282,0
190600,"2015-07-26 05:00:00",5,0.626306936633888,1
190700,"2015-07-26 05:00:00",5,0.507363637387893,1
190800,"2015-07-26 05:00:00",5,0.515136268395651,1
190900,"2015-07-26 05:00:00",5,0.155578349505527,0
191000,"2015-07-26 05:00:00",5,0.312936109936023,0
191100,"2015-07-26 05:00:00",5,0.520882410107004,1
191200,"2015-07-26 05:00:00",5,0.361934099745421,0
191300,"2015-07-26 05:00:00",5,0.657749499055235,1
191400,"2015-07-26 05:00:00",5,0.0595724942457461,0
200100,"2015-07-26 05:00:00",5,0.318879641804681,0
200200,"2015-07-26 05:00:00",5,0.357067448508325,0
200300,"2015-07-26 05:00:00",5,0.259543693389235,0
200400,"2015-07-26 05:00:00",5,0.463661262542328,0
200500,"2015-07-26 05:00:00",5,0.437290310298187,0
200600,"2015-07-26 05:00:00",5,0.178046855913344,0
210100,"2015-07-26 05:00:00",5,0.232761088457554,0
210200,"2015-07-26 05:00:00",5,0.426939591226462,0
210300,"2015-07-26 05:00:00",5,0.50198655277831,1
210400,"2015-07-26 05:00:00",5,0.297519316368155,0
210500,"2015-07-26 05:00:00",5,0.675522976169843,1
210600,"2015-07-26 05:00:00",5,0.65691374767118,1
210700,"2015-07-26 05:00:00",5,0.382125564870527,0
210800,"2015-07-26 05:00:00",5,0.101224913277351,0
210900,"2015-07-26 05:00:00",5,0.285354029206129,0
220100,"2015-07-26 05:00:00",5,0.266297960969337,0
220200,"2015-07-26 05:00:00",5,0.271206529508497,0
220300,"2015-07-26 05:00:00",5,0.147663452815804,0
220400,"2015-07-26 05:00:00",5,0.343012848738038,0
220500,"2015-07-26 05:00:00",5,0.487185694568244,0
220600,"2015-07-26 05:00:00",5,0.739630642053109,1
220700,"2015-07-26 05:00:00",5,0.537114055716973,1
220800,"2015-07-26 05:00:00",5,0.179479271627518,0
220900,"2015-07-26 05:00:00",5,0.606842756357326,1
221000,"2015-07-26 05:00:00",5,0.27148487943955,0
221100,"2015-07-26 05:00:00",5,0.429087687360786,0
221200,"2015-07-26 05:00:00",5,0.312611771407485,0
221300,"2015-07-26 05:00:00",5,0.47405852016879,0
221400,"2015-07-26 05:00:00",5,0.371475552748105,0
221500,"2015-07-26 05:00:00",5,0.433874574086929,0
221600,"2015-07-26 05:00:00",5,0.210630723233895,0
221700,"2015-07-26 05:00:00",5,0.263804593680761,0
221800,"2015-07-26 05:00:00",5,0.284872170946237,0
221900,"2015-07-26 05:00:00",5,0.223374215052266,0
222000,"2015-07-26 05:00:00",5,0.131829455032868,0
222100,"2015-07-26 05:00:00",5,0.0861447208236017,0
222200,"2015-07-26 05:00:00",5,0.301365322376285,0
222300,"2015-07-26 05:00:00",5,0.265260199159184,0
222400,"2015-07-26 05:00:00",5,0.134582154164399,0
222500,"2015-07-26 05:00:00",5,0.236840407664484,0
222600,"2015-07-26 05:00:00",5,0.21102040377696,0
222700,"2015-07-26 05:00:00",5,0.425797073084403,0
222800,"2015-07-26 05:00:00",5,0.24198602002472,0
222900,"2015-07-26 05:00:00",5,0.269158615628259,0
230100,"2015-07-26 05:00:00",5,0.156785912727388,0
230200,"2015-07-26 05:00:00",5,0.303398891317129,0
230300,"2015-07-26 05:00:00",5,0.221896265207713,0
230400,"2015-07-26 05:00:00",5,0.324281576098267,0
230500,"2015-07-26 05:00:00",5,0.545438736816859,1
230600,"2015-07-26 05:00:00",5,0.778485294246176,1
230700,"2015-07-26 05:00:00",5,0.727481858311531,1
230800,"2015-07-26 05:00:00",5,0.240091937513814,0
230900,"2015-07-26 05:00:00",5,0.390440578691151,0
231000,"2015-07-26 05:00:00",5,0.564921679587498,1
231100,"2015-07-26 05:00:00",5,0.426678336135865,0
231200,"2015-07-26 05:00:00",5,0.816230994925762,1
231300,"2015-07-26 05:00:00",5,0.697630930257831,1
231400,"2015-07-26 05:00:00",5,0.0631755312112044,0
231500,"2015-07-26 05:00:00",5,0.79332398979967,1
231600,"2015-07-26 05:00:00",5,0.49950375731317,0
231700,"2015-07-26 05:00:00",5,0.353753024620783,0
231800,"2015-07-26 05:00:00",5,0.168545569457305,0
240100,"2015-07-26 05:00:00",5,0.232965828904819,0
240200,"2015-07-26 05:00:00",5,0.284735089423787,0
240300,"2015-07-26 05:00:00",5,0.355693659235308,0
240400,"2015-07-26 05:00:00",5,0.214620887093934,0
240500,"2015-07-26 05:00:00",5,0.288671730691974,0
240600,"2015-07-26 05:00:00",5,0.375302356439475,0
240700,"2015-07-26 05:00:00",5,0.272421723822568,0
240800,"2015-07-26 05:00:00",5,0.170560091464933,0
240900,"2015-07-26 05:00:00",5,0.508137562107077,1
241000,"2015-07-26 05:00:00",5,0.392857772455655,0
241100,"2015-07-26 05:00:00",5,0.540907320381659,1
241200,"2015-07-26 05:00:00",5,0.445918914331716,0
241300,"2015-07-26 05:00:00",5,0.349855600920653,0
241400,"2015-07-26 05:00:00",5,0.715967483009592,1
241500,"2015-07-26 05:00:00",5,0.544370048951098,1
241600,"2015-07-26 05:00:00",5,0.557157165739735,1
241700,"2015-07-26 05:00:00",5,0.102297013212101,0
241800,"2015-07-26 05:00:00",5,0.125356504529019,0
241900,"2015-07-26 05:00:00",5,0.126717952951878,0
242000,"2015-07-26 05:00:00",5,0.469010182410365,0
242100,"2015-07-26 05:00:00",5,0.474261976968019,0
242200,"2015-07-26 05:00:00",5,0.317020221996742,0
242300,"2015-07-26 05:00:00",5,0.393771660216558,0
242400,"2015-07-26 05:00:00",5,0.444889372020465,0
242500,"2015-07-26 05:00:00",5,0.344237830946572,0
242600,"2015-07-26 05:00:00",5,0.602698786045106,1
242700,"2015-07-26 05:00:00",5,0.24434474605335,0
242800,"2015-07-26 05:00:00",5,0.205768323016187,0
242900,"2015-07-26 05:00:00",5,0.222122609603836,0
243000,"2015-07-26 05:00:00",5,0.331374484676861,0
243100,"2015-07-26 05:00:00",5,0.206825138267336,0
243200,"2015-07-26 05:00:00",5,0.338014908785919,0
243300,"2015-07-26 05:00:00",5,0.294988444896685,0
243400,"2015-07-26 05:00:00",5,0.213539652700608,0
243500,"2015-07-26 05:00:00",5,0.506698065119618,1
243600,"2015-07-26 05:00:00",5,0.111960181580265,0
250100,"2015-07-26 05:00:00",5,0.413532609800484,0
250200,"2015-07-26 05:00:00",5,0.501734286383509,1
250300,"2015-07-26 05:00:00",5,0.698799306346391,1
250400,"2015-07-26 05:00:00",5,0.645479371977322,1
250500,"2015-07-26 05:00:00",5,0.376024914796565,0
250600,"2015-07-26 05:00:00",5,0.689701704953689,1
250700,"2015-07-26 05:00:00",5,0.728348347219737,1
250800,"2015-07-26 05:00:00",5,0.643011915584303,1
250900,"2015-07-26 05:00:00",5,0.331987936329299,0
251000,"2015-07-26 05:00:00",5,0.540696146140539,1
251100,"2015-07-26 05:00:00",5,0.706066661325224,1
251200,"2015-07-26 05:00:00",5,0.685158098468912,1
251300,"2015-07-26 05:00:00",5,0.675114590419903,1
251400,"2015-07-26 05:00:00",5,0.680014720046084,1
251500,"2015-07-26 05:00:00",5,0.720280772517809,1
251600,"2015-07-26 05:00:00",5,0.697480230363823,1
251700,"2015-07-26 05:00:00",5,0.610747807553503,1
251800,"2015-07-26 05:00:00",5,0.869906345601926,1
251900,"2015-07-26 05:00:00",5,0.856904244895697,1
252000,"2015-07-26 05:00:00",5,0.755293355291844,1
252100,"2015-07-26 05:00:00",5,0.817242246836634,1
252200,"2015-07-26 05:00:00",5,0.898069437618291,1
252300,"2015-07-26 05:00:00",5,0.662774390856153,1
252400,"2015-07-26 05:00:00",5,0.381821821442441,0
260100,"2015-07-26 05:00:00",5,0.459785562921595,0
260200,"2015-07-26 05:00:00",5,0.698380758217003,1
260300,"2015-07-26 05:00:00",5,0.3716814184127,0
260400,"2015-07-26 05:00:00",5,0.593375711400812,1
260500,"2015-07-26 05:00:00",5,0.649274762006898,1
260600,"2015-07-26 05:00:00",5,0.532772487367029,1
260700,"2015-07-26 05:00:00",5,0.770234652180558,1
260800,"2015-07-26 05:00:00",5,0.713185818765622,1
260900,"2015-07-26 05:00:00",5,0.5354030023428,1
261000,"2015-07-26 05:00:00",5,0.634064927464385,1
270100,"2015-07-26 05:00:00",5,0.248124004243872,0
270200,"2015-07-26 05:00:00",5,0.585926973858903,1
270300,"2015-07-26 05:00:00",5,0.647258858712812,1
270400,"2015-07-26 05:00:00",5,0.623291929711461,1
270500,"2015-07-26 05:00:00",5,0.589515514449367,1
270600,"2015-07-26 05:00:00",5,0.293918033844437,0
270700,"2015-07-26 05:00:00",5,0.240849437224939,0
270800,"2015-07-26 05:00:00",5,0.411270584070127,0
270900,"2015-07-26 05:00:00",5,0.236627610092518,0
271000,"2015-07-26 05:00:00",5,0.26309342365348,0
271100,"2015-07-26 05:00:00",5,0.548660738423548,1
271200,"2015-07-26 05:00:00",5,0.650874986773885,1
271300,"2015-07-26 05:00:00",5,0.491812136149446,0
271400,"2015-07-26 05:00:00",5,0.419211647857658,0
271500,"2015-07-26 05:00:00",5,0.386286585049242,0
271600,"2015-07-26 05:00:00",5,0.370339171691697,0
271700,"2015-07-26 05:00:00",5,0.267265040865159,0
271800,"2015-07-26 05:00:00",5,0.465691720507335,0
271900,"2015-07-26 05:00:00",5,0.234351827041013,0
280100,"2015-07-26 05:00:00",5,0.293431621644041,0
280200,"2015-07-26 05:00:00",5,0.440095520572565,0
280300,"2015-07-26 05:00:00",5,0.465735205877846,0
280400,"2015-07-26 05:00:00",5,0.454550973213538,0
280500,"2015-07-26 05:00:00",5,0.419995887246351,0
280600,"2015-07-26 05:00:00",5,0.189560774988421,0
280700,"2015-07-26 05:00:00",5,0.0770728928987556,0
280800,"2015-07-26 05:00:00",5,0.452481232393903,0
280900,"2015-07-26 05:00:00",5,0.228840880050701,0
281000,"2015-07-26 05:00:00",5,0.203244499231972,0
281100,"2015-07-26 05:00:00",5,0.0555330989148914,0
281200,"2015-07-26 05:00:00",5,0.106944396259793,0
281300,"2015-07-26 05:00:00",5,0.233399506367307,0
281400,"2015-07-26 05:00:00",5,0.118782098785493,0
281500,"2015-07-26 05:00:00",5,0.170545039785211,0
281600,"2015-07-26 05:00:00",5,0.32812776342859,0
281700,"2015-07-26 05:00:00",5,0.237681949826006,0
281800,"2015-07-26 05:00:00",5,0.328676341110215,0
281900,"2015-07-26 05:00:00",5,0.522162716567167,1
282000,"2015-07-26 05:00:00",5,0.501976718227962,1
282100,"2015-07-26 05:00:00",5,0.235663274527538,0
282200,"2015-07-26 05:00:00",5,0.149232986435533,0
282300,"2015-07-26 05:00:00",5,0.240774365299254,0
282400,"2015-07-26 05:00:00",5,0.213342801624881,0
282500,"2015-07-26 05:00:00",5,0.185226695963005,0
282600,"2015-07-26 05:00:00",5,0.252800321063017,0
282700,"2015-07-26 05:00:00",5,0.60232565962959,1
282800,"2015-07-26 05:00:00",5,0.253399420273827,0
282900,"2015-07-26 05:00:00",5,0.206916176117595,0
283000,"2015-07-26 05:00:00",5,0.106309511738727,0
283100,"2015-07-26 05:00:00",5,0.329250420408461,0
283200,"2015-07-26 05:00:00",5,0.254069144847224,0
283300,"2015-07-26 05:00:00",5,0.0919444743108357,0
283400,"2015-07-26 05:00:00",5,0.0363357359225781,0
283500,"2015-07-26 05:00:00",5,0.258416470698615,0
283600,"2015-07-26 05:00:00",5,0.300173207909623,0
283700,"2015-07-26 05:00:00",5,0.0893185755381026,0
283800,"2015-07-26 05:00:00",5,0.262584492887357,0
283900,"2015-07-26 05:00:00",5,0.44000335141844,0
