census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
63100,2015-08-15 18:00:00,18,0.1,0.05,0.405,2015-08-15
63200,2015-08-15 18:00:00,18,0.249,0.434,0.327,2015-08-15
63300,2015-08-15 18:00:00,18,0.185,0.249,0.348,2015-08-15
63400,2015-08-15 18:00:00,18,0.224,0.13,0.368,2015-08-15
70100,2015-08-15 18:00:00,18,0.467,0.318,0.498,2015-08-15
70200,2015-08-15 18:00:00,18,0.22,0.233,0.417,2015-08-15
70300,2015-08-15 18:00:00,18,0.427,0.281,0.425,2015-08-15
70400,2015-08-15 18:00:00,18,0.257,0.311,0.312,2015-08-15
70500,2015-08-15 18:00:00,18,0.143,0.059,0.154,2015-08-15
70600,2015-08-15 18:00:00,18,0.175,0.092,0.332,2015-08-15
70700,2015-08-15 18:00:00,18,0.471,0.428,0.506,2015-08-15
70800,2015-08-15 18:00:00,18,0.481,0.448,0.356,2015-08-15
70900,2015-08-15 18:00:00,18,0.196,0.142,0.376,2015-08-15
71000,2015-08-15 18:00:00,18,0.209,0.2,0.36,2015-08-15
71100,2015-08-15 18:00:00,18,0.465,0.247,0.619,2015-08-15
71200,2015-08-15 18:00:00,18,0.333,0.137,0.563,2015-08-15
71300,2015-08-15 18:00:00,18,0.128,0.061,0.411,2015-08-15
71400,2015-08-15 18:00:00,18,0.274,0.299,0.402,2015-08-15
71500,2015-08-15 18:00:00,18,0.447,0.138,0.387,2015-08-15
71600,2015-08-15 18:00:00,18,0.04,0.029,0.281,2015-08-15
71700,2015-08-15 18:00:00,18,0.107,0.036,0.285,2015-08-15
71800,2015-08-15 18:00:00,18,0.163,0.163,0.291,2015-08-15
71900,2015-08-15 18:00:00,18,0.161,0.205,0.331,2015-08-15
72000,2015-08-15 18:00:00,18,0.183,0.062,0.235,2015-08-15
80100,2015-08-15 18:00:00,18,0.21,0.098,0.307,2015-08-15
80200,2015-08-15 18:00:00,18,0.391,0.32,0.551,2015-08-15
80300,2015-08-15 18:00:00,18,0.558,0.402,0.649,2015-08-15
80400,2015-08-15 18:00:00,18,0.767,0.595,0.738,2015-08-15
80500,2015-08-15 18:00:00,18,0.642,0.383,0.32,2015-08-15
80600,2015-08-15 18:00:00,18,0.472,0.413,0.514,2015-08-15
80700,2015-08-15 18:00:00,18,0.381,0.214,0.178,2015-08-15
80800,2015-08-15 18:00:00,18,0.616,0.394,0.471,2015-08-15
80900,2015-08-15 18:00:00,18,0.054,0.065,0.214,2015-08-15
81000,2015-08-15 18:00:00,18,0.486,0.455,0.617,2015-08-15
81100,2015-08-15 18:00:00,18,0.503,0.341,0.562,2015-08-15
81200,2015-08-15 18:00:00,18,0.556,0.428,0.655,2015-08-15
81300,2015-08-15 18:00:00,18,0.191,0.169,0.39,2015-08-15
81400,2015-08-15 18:00:00,18,0.492,0.287,0.693,2015-08-15
81500,2015-08-15 18:00:00,18,0.41,0.46,0.727,2015-08-15
81600,2015-08-15 18:00:00,18,0.64,0.42,0.551,2015-08-15
81700,2015-08-15 18:00:00,18,0.581,0.51,0.625,2015-08-15
81800,2015-08-15 18:00:00,18,0.59,0.552,0.659,2015-08-15
81900,2015-08-15 18:00:00,18,0.774,0.463,0.376,2015-08-15
90100,2015-08-15 18:00:00,18,0.04,0.198,0.035,2015-08-15
90200,2015-08-15 18:00:00,18,0.252,0.197,0.108,2015-08-15
90300,2015-08-15 18:00:00,18,0.032,0.152,0.03,2015-08-15
100100,2015-08-15 18:00:00,18,0.252,0.398,0.124,2015-08-15
100200,2015-08-15 18:00:00,18,0.239,0.358,0.226,2015-08-15
100300,2015-08-15 18:00:00,18,0.282,0.149,0.036,2015-08-15
100400,2015-08-15 18:00:00,18,0.043,0.045,0.064,2015-08-15
100500,2015-08-15 18:00:00,18,0.088,0.393,0.325,2015-08-15
100600,2015-08-15 18:00:00,18,0.346,0.445,0.103,2015-08-15
100700,2015-08-15 18:00:00,18,0.12,0.04,0.036,2015-08-15
110100,2015-08-15 18:00:00,18,0.274,0.288,0.107,2015-08-15
110200,2015-08-15 18:00:00,18,0.229,0.353,0.232,2015-08-15
110300,2015-08-15 18:00:00,18,0.181,0.312,0.126,2015-08-15
110400,2015-08-15 18:00:00,18,0.223,0.241,0.072,2015-08-15
110500,2015-08-15 18:00:00,18,0.49,0.725,0.545,2015-08-15
120100,2015-08-15 18:00:00,18,0.209,0.045,0.038,2015-08-15
120200,2015-08-15 18:00:00,18,0.045,0.171,0.066,2015-08-15
120300,2015-08-15 18:00:00,18,0.362,0.115,0.059,2015-08-15
120400,2015-08-15 18:00:00,18,0.224,0.33,0.173,2015-08-15
130100,2015-08-15 18:00:00,18,0.205,0.383,0.341,2015-08-15
130200,2015-08-15 18:00:00,18,0.261,0.278,0.115,2015-08-15
130300,2015-08-15 18:00:00,18,0.439,0.378,0.419,2015-08-15
130400,2015-08-15 18:00:00,18,0.034,0.059,0.036,2015-08-15
130500,2015-08-15 18:00:00,18,0.366,0.384,0.592,2015-08-15
140100,2015-08-15 18:00:00,18,0.533,0.374,0.327,2015-08-15
140200,2015-08-15 18:00:00,18,0.619,0.591,0.629,2015-08-15
140300,2015-08-15 18:00:00,18,0.737,0.571,0.612,2015-08-15
140400,2015-08-15 18:00:00,18,0.301,0.275,0.412,2015-08-15
140500,2015-08-15 18:00:00,18,0.362,0.373,0.252,2015-08-15
140600,2015-08-15 18:00:00,18,0.715,0.672,0.688,2015-08-15
140700,2015-08-15 18:00:00,18,0.835,0.723,0.769,2015-08-15
140800,2015-08-15 18:00:00,18,0.558,0.523,0.598,2015-08-15
150100,2015-08-15 18:00:00,18,0.141,0.221,0.379,2015-08-15
150200,2015-08-15 18:00:00,18,0.667,0.667,0.64,2015-08-15
150300,2015-08-15 18:00:00,18,0.387,0.591,0.578,2015-08-15
150400,2015-08-15 18:00:00,18,0.464,0.587,0.471,2015-08-15
150500,2015-08-15 18:00:00,18,0.402,0.582,0.291,2015-08-15
150600,2015-08-15 18:00:00,18,0.295,0.459,0.394,2015-08-15
150700,2015-08-15 18:00:00,18,0.461,0.599,0.364,2015-08-15
150800,2015-08-15 18:00:00,18,0.45,0.449,0.449,2015-08-15
150900,2015-08-15 18:00:00,18,0.33,0.151,0.2,2015-08-15
151000,2015-08-15 18:00:00,18,0.676,0.757,0.613,2015-08-15
151100,2015-08-15 18:00:00,18,0.432,0.528,0.551,2015-08-15
151200,2015-08-15 18:00:00,18,0.366,0.402,0.505,2015-08-15
160100,2015-08-15 18:00:00,18,0.372,0.2,0.359,2015-08-15
160200,2015-08-15 18:00:00,18,0.184,0.277,0.284,2015-08-15
160300,2015-08-15 18:00:00,18,0.476,0.354,0.437,2015-08-15
160400,2015-08-15 18:00:00,18,0.547,0.441,0.494,2015-08-15
160500,2015-08-15 18:00:00,18,0.757,0.528,0.653,2015-08-15
160600,2015-08-15 18:00:00,18,0.518,0.597,0.476,2015-08-15
160700,2015-08-15 18:00:00,18,0.465,0.508,0.465,2015-08-15
160800,2015-08-15 18:00:00,18,0.648,0.646,0.512,2015-08-15
160900,2015-08-15 18:00:00,18,0.436,0.323,0.486,2015-08-15
161000,2015-08-15 18:00:00,18,0.384,0.297,0.362,2015-08-15
161100,2015-08-15 18:00:00,18,0.357,0.344,0.287,2015-08-15
161200,2015-08-15 18:00:00,18,0.667,0.486,0.334,2015-08-15
161300,2015-08-15 18:00:00,18,0.66,0.66,0.631,2015-08-15
170100,2015-08-15 18:00:00,18,0.116,0.305,0.208,2015-08-15
170200,2015-08-15 18:00:00,18,0.25,0.58,0.278,2015-08-15
170300,2015-08-15 18:00:00,18,0.262,0.507,0.311,2015-08-15
170400,2015-08-15 18:00:00,18,0.195,0.457,0.241,2015-08-15
170500,2015-08-15 18:00:00,18,0.064,0.323,0.064,2015-08-15
170600,2015-08-15 18:00:00,18,0.058,0.127,0.039,2015-08-15
170700,2015-08-15 18:00:00,18,0.28,0.355,0.066,2015-08-15
170800,2015-08-15 18:00:00,18,0.281,0.247,0.186,2015-08-15
170900,2015-08-15 18:00:00,18,0.251,0.275,0.147,2015-08-15
171000,2015-08-15 18:00:00,18,0.601,0.535,0.484,2015-08-15
171100,2015-08-15 18:00:00,18,0.25,0.522,0.259,2015-08-15
180100,2015-08-15 18:00:00,18,0.5,0.521,0.355,2015-08-15
180200,2015-08-15 18:00:00,18,0.424,0.613,0.382,2015-08-15
180300,2015-08-15 18:00:00,18,0.137,0.059,0.139,2015-08-15
190100,2015-08-15 18:00:00,18,0.553,0.493,0.537,2015-08-15
190200,2015-08-15 18:00:00,18,0.652,0.67,0.663,2015-08-15
190300,2015-08-15 18:00:00,18,0.623,0.668,0.68,2015-08-15
190400,2015-08-15 18:00:00,18,0.859,0.72,0.8,2015-08-15
190500,2015-08-15 18:00:00,18,0.437,0.545,0.574,2015-08-15
190600,2015-08-15 18:00:00,18,0.874,0.796,0.8,2015-08-15
190700,2015-08-15 18:00:00,18,0.783,0.79,0.714,2015-08-15
190800,2015-08-15 18:00:00,18,0.567,0.633,0.648,2015-08-15
190900,2015-08-15 18:00:00,18,0.415,0.331,0.454,2015-08-15
191000,2015-08-15 18:00:00,18,0.534,0.482,0.5,2015-08-15
191100,2015-08-15 18:00:00,18,0.842,0.747,0.689,2015-08-15
191200,2015-08-15 18:00:00,18,0.853,0.638,0.595,2015-08-15
191300,2015-08-15 18:00:00,18,0.852,0.812,0.751,2015-08-15
191400,2015-08-15 18:00:00,18,0.27,0.247,0.139,2015-08-15
200100,2015-08-15 18:00:00,18,0.569,0.42,0.467,2015-08-15
200200,2015-08-15 18:00:00,18,0.708,0.687,0.638,2015-08-15
200300,2015-08-15 18:00:00,18,0.541,0.47,0.489,2015-08-15
200400,2015-08-15 18:00:00,18,0.884,0.81,0.722,2015-08-15
200500,2015-08-15 18:00:00,18,0.764,0.674,0.623,2015-08-15
200600,2015-08-15 18:00:00,18,0.524,0.308,0.295,2015-08-15
210100,2015-08-15 18:00:00,18,0.562,0.539,0.405,2015-08-15
210200,2015-08-15 18:00:00,18,0.514,0.612,0.56,2015-08-15
210300,2015-08-15 18:00:00,18,0.62,0.596,0.586,2015-08-15
210400,2015-08-15 18:00:00,18,0.463,0.492,0.457,2015-08-15
210500,2015-08-15 18:00:00,18,0.813,0.816,0.744,2015-08-15
210600,2015-08-15 18:00:00,18,0.777,0.754,0.774,2015-08-15
210700,2015-08-15 18:00:00,18,0.586,0.374,0.458,2015-08-15
210800,2015-08-15 18:00:00,18,0.192,0.285,0.144,2015-08-15
210900,2015-08-15 18:00:00,18,0.283,0.353,0.307,2015-08-15
220100,2015-08-15 18:00:00,18,0.301,0.237,0.392,2015-08-15
220200,2015-08-15 18:00:00,18,0.366,0.254,0.372,2015-08-15
220300,2015-08-15 18:00:00,18,0.232,0.209,0.33,2015-08-15
220400,2015-08-15 18:00:00,18,0.342,0.474,0.433,2015-08-15
220500,2015-08-15 18:00:00,18,0.568,0.301,0.519,2015-08-15
220600,2015-08-15 18:00:00,18,0.748,0.589,0.815,2015-08-15
220700,2015-08-15 18:00:00,18,0.764,0.774,0.692,2015-08-15
220800,2015-08-15 18:00:00,18,0.339,0.168,0.332,2015-08-15
220900,2015-08-15 18:00:00,18,0.721,0.739,0.671,2015-08-15
221000,2015-08-15 18:00:00,18,0.477,0.643,0.38,2015-08-15
221100,2015-08-15 18:00:00,18,0.533,0.535,0.519,2015-08-15
221200,2015-08-15 18:00:00,18,0.341,0.365,0.429,2015-08-15
221300,2015-08-15 18:00:00,18,0.5,0.446,0.511,2015-08-15
221400,2015-08-15 18:00:00,18,0.56,0.496,0.456,2015-08-15
221500,2015-08-15 18:00:00,18,0.541,0.496,0.515,2015-08-15
221600,2015-08-15 18:00:00,18,0.373,0.301,0.369,2015-08-15
221700,2015-08-15 18:00:00,18,0.16,0.126,0.308,2015-08-15
221800,2015-08-15 18:00:00,18,0.223,0.261,0.318,2015-08-15
221900,2015-08-15 18:00:00,18,0.076,0.087,0.252,2015-08-15
222000,2015-08-15 18:00:00,18,0.105,0.068,0.225,2015-08-15
222100,2015-08-15 18:00:00,18,0.058,0.027,0.102,2015-08-15
222200,2015-08-15 18:00:00,18,0.443,0.057,0.352,2015-08-15
222300,2015-08-15 18:00:00,18,0.489,0.271,0.314,2015-08-15
222400,2015-08-15 18:00:00,18,0.349,0.347,0.172,2015-08-15
222500,2015-08-15 18:00:00,18,0.495,0.46,0.229,2015-08-15
222600,2015-08-15 18:00:00,18,0.2,0.203,0.368,2015-08-15
222700,2015-08-15 18:00:00,18,0.426,0.381,0.47,2015-08-15
222800,2015-08-15 18:00:00,18,0.228,0.131,0.31,2015-08-15
222900,2015-08-15 18:00:00,18,0.496,0.374,0.474,2015-08-15
230100,2015-08-15 18:00:00,18,0.386,0.6,0.356,2015-08-15
230200,2015-08-15 18:00:00,18,0.782,0.694,0.505,2015-08-15
230300,2015-08-15 18:00:00,18,0.411,0.428,0.365,2015-08-15
230400,2015-08-15 18:00:00,18,0.693,0.544,0.496,2015-08-15
230500,2015-08-15 18:00:00,18,0.817,0.819,0.755,2015-08-15
230600,2015-08-15 18:00:00,18,0.924,0.894,0.871,2015-08-15
230700,2015-08-15 18:00:00,18,0.913,0.857,0.812,2015-08-15
230800,2015-08-15 18:00:00,18,0.366,0.422,0.313,2015-08-15
230900,2015-08-15 18:00:00,18,0.855,0.839,0.602,2015-08-15
231000,2015-08-15 18:00:00,18,0.829,0.677,0.74,2015-08-15
231100,2015-08-15 18:00:00,18,0.689,0.476,0.56,2015-08-15
231200,2015-08-15 18:00:00,18,0.973,0.881,0.869,2015-08-15
231300,2015-08-15 18:00:00,18,0.925,0.884,0.836,2015-08-15
231400,2015-08-15 18:00:00,18,0.36,0.209,0.116,2015-08-15
231500,2015-08-15 18:00:00,18,0.964,0.935,0.864,2015-08-15
231600,2015-08-15 18:00:00,18,0.747,0.734,0.645,2015-08-15
231700,2015-08-15 18:00:00,18,0.591,0.581,0.547,2015-08-15
231800,2015-08-15 18:00:00,18,0.27,0.246,0.226,2015-08-15
240100,2015-08-15 18:00:00,18,0.383,0.085,0.206,2015-08-15
240200,2015-08-15 18:00:00,18,0.182,0.248,0.282,2015-08-15
240300,2015-08-15 18:00:00,18,0.386,0.078,0.29,2015-08-15
240400,2015-08-15 18:00:00,18,0.204,0.263,0.302,2015-08-15
240500,2015-08-15 18:00:00,18,0.197,0.196,0.431,2015-08-15
240600,2015-08-15 18:00:00,18,0.518,0.274,0.484,2015-08-15
240700,2015-08-15 18:00:00,18,0.458,0.355,0.384,2015-08-15
240800,2015-08-15 18:00:00,18,0.554,0.449,0.273,2015-08-15
240900,2015-08-15 18:00:00,18,0.79,0.586,0.719,2015-08-15
241000,2015-08-15 18:00:00,18,0.555,0.541,0.462,2015-08-15
241100,2015-08-15 18:00:00,18,0.749,0.567,0.584,2015-08-15
241200,2015-08-15 18:00:00,18,0.383,0.422,0.53,2015-08-15
241300,2015-08-15 18:00:00,18,0.127,0.216,0.46,2015-08-15
241400,2015-08-15 18:00:00,18,0.584,0.537,0.756,2015-08-15
241500,2015-08-15 18:00:00,18,0.421,0.547,0.681,2015-08-15
241600,2015-08-15 18:00:00,18,0.521,0.567,0.537,2015-08-15
241700,2015-08-15 18:00:00,18,0.096,0.218,0.098,2015-08-15
241800,2015-08-15 18:00:00,18,0.233,0.083,0.141,2015-08-15
241900,2015-08-15 18:00:00,18,0.405,0.317,0.153,2015-08-15
242000,2015-08-15 18:00:00,18,0.519,0.585,0.584,2015-08-15
242100,2015-08-15 18:00:00,18,0.612,0.549,0.531,2015-08-15
242200,2015-08-15 18:00:00,18,0.274,0.309,0.461,2015-08-15
242300,2015-08-15 18:00:00,18,0.245,0.298,0.458,2015-08-15
242400,2015-08-15 18:00:00,18,0.401,0.381,0.49,2015-08-15
242500,2015-08-15 18:00:00,18,0.589,0.446,0.405,2015-08-15
242600,2015-08-15 18:00:00,18,0.819,0.749,0.644,2015-08-15
242700,2015-08-15 18:00:00,18,0.54,0.587,0.321,2015-08-15
242800,2015-08-15 18:00:00,18,0.493,0.306,0.395,2015-08-15
242900,2015-08-15 18:00:00,18,0.45,0.25,0.372,2015-08-15
243000,2015-08-15 18:00:00,18,0.19,0.275,0.44,2015-08-15
243100,2015-08-15 18:00:00,18,0.268,0.36,0.342,2015-08-15
243200,2015-08-15 18:00:00,18,0.565,0.386,0.354,2015-08-15
243300,2015-08-15 18:00:00,18,0.441,0.375,0.405,2015-08-15
243400,2015-08-15 18:00:00,18,0.438,0.445,0.246,2015-08-15
243500,2015-08-15 18:00:00,18,0.281,0.277,0.54,2015-08-15
243600,2015-08-15 18:00:00,18,0.226,0.151,0.118,2015-08-15
250100,2015-08-15 18:00:00,18,0.446,0.259,0.595,2015-08-15
250200,2015-08-15 18:00:00,18,0.748,0.523,0.739,2015-08-15
250300,2015-08-15 18:00:00,18,0.851,0.744,0.822,2015-08-15
250400,2015-08-15 18:00:00,18,0.83,0.763,0.78,2015-08-15
250500,2015-08-15 18:00:00,18,0.455,0.523,0.634,2015-08-15
250600,2015-08-15 18:00:00,18,0.836,0.727,0.834,2015-08-15
250700,2015-08-15 18:00:00,18,0.893,0.845,0.859,2015-08-15
250800,2015-08-15 18:00:00,18,0.9,0.639,0.788,2015-08-15
250900,2015-08-15 18:00:00,18,0.482,0.428,0.492,2015-08-15
251000,2015-08-15 18:00:00,18,0.751,0.677,0.615,2015-08-15
251100,2015-08-15 18:00:00,18,0.906,0.835,0.84,2015-08-15
251200,2015-08-15 18:00:00,18,0.859,0.84,0.835,2015-08-15
251300,2015-08-15 18:00:00,18,0.879,0.804,0.808,2015-08-15
251400,2015-08-15 18:00:00,18,0.867,0.742,0.831,2015-08-15
251500,2015-08-15 18:00:00,18,0.913,0.857,0.863,2015-08-15
251600,2015-08-15 18:00:00,18,0.892,0.708,0.792,2015-08-15
251700,2015-08-15 18:00:00,18,0.843,0.677,0.739,2015-08-15
251800,2015-08-15 18:00:00,18,0.917,0.905,0.921,2015-08-15
251900,2015-08-15 18:00:00,18,0.935,0.876,0.91,2015-08-15
252000,2015-08-15 18:00:00,18,0.896,0.84,0.863,2015-08-15
252100,2015-08-15 18:00:00,18,0.933,0.91,0.903,2015-08-15
252200,2015-08-15 18:00:00,18,0.969,0.948,0.919,2015-08-15
252300,2015-08-15 18:00:00,18,0.485,0.526,0.716,2015-08-15
252400,2015-08-15 18:00:00,18,0.746,0.486,0.597,2015-08-15
260100,2015-08-15 18:00:00,18,0.774,0.62,0.721,2015-08-15
260200,2015-08-15 18:00:00,18,0.907,0.725,0.852,2015-08-15
260300,2015-08-15 18:00:00,18,0.817,0.643,0.626,2015-08-15
260400,2015-08-15 18:00:00,18,0.7,0.705,0.677,2015-08-15
260500,2015-08-15 18:00:00,18,0.919,0.747,0.692,2015-08-15
260600,2015-08-15 18:00:00,18,0.886,0.776,0.715,2015-08-15
260700,2015-08-15 18:00:00,18,0.935,0.742,0.846,2015-08-15
260800,2015-08-15 18:00:00,18,0.86,0.776,0.803,2015-08-15
260900,2015-08-15 18:00:00,18,0.831,0.683,0.65,2015-08-15
261000,2015-08-15 18:00:00,18,0.811,0.795,0.748,2015-08-15
270100,2015-08-15 18:00:00,18,0.12,0.296,0.34,2015-08-15
270200,2015-08-15 18:00:00,18,0.738,0.62,0.787,2015-08-15
270300,2015-08-15 18:00:00,18,0.789,0.667,0.758,2015-08-15
270400,2015-08-15 18:00:00,18,0.835,0.478,0.786,2015-08-15
270500,2015-08-15 18:00:00,18,0.805,0.699,0.71,2015-08-15
270600,2015-08-15 18:00:00,18,0.698,0.568,0.37,2015-08-15
270700,2015-08-15 18:00:00,18,0.581,0.381,0.394,2015-08-15
270800,2015-08-15 18:00:00,18,0.615,0.352,0.498,2015-08-15
270900,2015-08-15 18:00:00,18,0.508,0.303,0.237,2015-08-15
271000,2015-08-15 18:00:00,18,0.511,0.509,0.532,2015-08-15
271100,2015-08-15 18:00:00,18,0.852,0.671,0.678,2015-08-15
271200,2015-08-15 18:00:00,18,0.836,0.735,0.739,2015-08-15
271300,2015-08-15 18:00:00,18,0.737,0.661,0.603,2015-08-15
271400,2015-08-15 18:00:00,18,0.783,0.698,0.646,2015-08-15
271500,2015-08-15 18:00:00,18,0.694,0.582,0.5,2015-08-15
271600,2015-08-15 18:00:00,18,0.547,0.504,0.507,2015-08-15
271700,2015-08-15 18:00:00,18,0.792,0.534,0.436,2015-08-15
271800,2015-08-15 18:00:00,18,0.773,0.666,0.455,2015-08-15
271900,2015-08-15 18:00:00,18,0.764,0.277,0.344,2015-08-15
280100,2015-08-15 18:00:00,18,0.414,0.482,0.56,2015-08-15
280200,2015-08-15 18:00:00,18,0.455,0.207,0.503,2015-08-15
280300,2015-08-15 18:00:00,18,0.386,0.165,0.605,2015-08-15
280400,2015-08-15 18:00:00,18,0.661,0.65,0.682,2015-08-15
280500,2015-08-15 18:00:00,18,0.61,0.535,0.624,2015-08-15
280600,2015-08-15 18:00:00,18,0.133,0.292,0.275,2015-08-15
280700,2015-08-15 18:00:00,18,0.173,0.132,0.119,2015-08-15
280800,2015-08-15 18:00:00,18,0.761,0.456,0.538,2015-08-15
280900,2015-08-15 18:00:00,18,0.655,0.55,0.376,2015-08-15
281000,2015-08-15 18:00:00,18,0.506,0.511,0.268,2015-08-15
281100,2015-08-15 18:00:00,18,0.229,0.267,0.083,2015-08-15
281200,2015-08-15 18:00:00,18,0.24,0.44,0.229,2015-08-15
281300,2015-08-15 18:00:00,18,0.416,0.425,0.491,2015-08-15
281400,2015-08-15 18:00:00,18,0.115,0.2,0.197,2015-08-15
281500,2015-08-15 18:00:00,18,0.217,0.256,0.361,2015-08-15
281600,2015-08-15 18:00:00,18,0.158,0.293,0.485,2015-08-15
281700,2015-08-15 18:00:00,18,0.361,0.201,0.373,2015-08-15
281800,2015-08-15 18:00:00,18,0.284,0.291,0.391,2015-08-15
281900,2015-08-15 18:00:00,18,0.476,0.393,0.693,2015-08-15
282000,2015-08-15 18:00:00,18,0.321,0.4,0.623,2015-08-15
282100,2015-08-15 18:00:00,18,0.03,0.038,0.268,2015-08-15
282200,2015-08-15 18:00:00,18,0.232,0.339,0.24,2015-08-15
282300,2015-08-15 18:00:00,18,0.041,0.078,0.302,2015-08-15
282400,2015-08-15 18:00:00,18,0.284,0.045,0.273,2015-08-15
282500,2015-08-15 18:00:00,18,0.139,0.117,0.344,2015-08-15
282600,2015-08-15 18:00:00,18,0.032,0.161,0.419,2015-08-15
282700,2015-08-15 18:00:00,18,0.771,0.616,0.812,2015-08-15
282800,2015-08-15 18:00:00,18,0.244,0.354,0.462,2015-08-15
282900,2015-08-15 18:00:00,18,0.555,0.353,0.41,2015-08-15
283000,2015-08-15 18:00:00,18,0.182,0.083,0.327,2015-08-15
283100,2015-08-15 18:00:00,18,0.441,0.311,0.495,2015-08-15
283200,2015-08-15 18:00:00,18,0.487,0.357,0.421,2015-08-15
283300,2015-08-15 18:00:00,18,0.062,0.088,0.149,2015-08-15
283400,2015-08-15 18:00:00,18,0.041,0.083,0.057,2015-08-15
283500,2015-08-15 18:00:00,18,0.194,0.416,0.367,2015-08-15
283600,2015-08-15 18:00:00,18,0.458,0.307,0.401,2015-08-15
283700,2015-08-15 18:00:00,18,0.098,0.162,0.146,2015-08-15
283800,2015-08-15 18:00:00,18,0.609,0.442,0.56,2015-08-15
283900,2015-08-15 18:00:00,18,0.875,0.685,0.644,2015-08-15
284000,2015-08-15 18:00:00,18,0.486,0.37,0.287,2015-08-15
284100,2015-08-15 18:00:00,18,0.03,0.029,0.032,2015-08-15
284200,2015-08-15 18:00:00,18,0.21,0.203,0.036,2015-08-15
284300,2015-08-15 18:00:00,18,0.31,0.067,0.204,2015-08-15
290100,2015-08-15 18:00:00,18,0.033,0.192,0.098,2015-08-15
290200,2015-08-15 18:00:00,18,0.683,0.48,0.289,2015-08-15
290300,2015-08-15 18:00:00,18,0.64,0.471,0.4,2015-08-15
290400,2015-08-15 18:00:00,18,0.287,0.378,0.487,2015-08-15
290500,2015-08-15 18:00:00,18,0.668,0.639,0.476,2015-08-15
290600,2015-08-15 18:00:00,18,0.332,0.546,0.446,2015-08-15
290700,2015-08-15 18:00:00,18,0.737,0.549,0.508,2015-08-15
290800,2015-08-15 18:00:00,18,0.678,0.566,0.587,2015-08-15
290900,2015-08-15 18:00:00,18,0.943,0.823,0.813,2015-08-15
291000,2015-08-15 18:00:00,18,0.707,0.512,0.592,2015-08-15
291100,2015-08-15 18:00:00,18,0.923,0.891,0.763,2015-08-15
291200,2015-08-15 18:00:00,18,0.849,0.815,0.751,2015-08-15
291300,2015-08-15 18:00:00,18,0.922,0.756,0.7,2015-08-15
291400,2015-08-15 18:00:00,18,0.837,0.721,0.717,2015-08-15
291500,2015-08-15 18:00:00,18,0.703,0.588,0.495,2015-08-15
291600,2015-08-15 18:00:00,18,0.404,0.357,0.231,2015-08-15
291700,2015-08-15 18:00:00,18,0.623,0.398,0.447,2015-08-15
291800,2015-08-15 18:00:00,18,0.677,0.562,0.479,2015-08-15
291900,2015-08-15 18:00:00,18,0.435,0.312,0.193,2015-08-15
292000,2015-08-15 18:00:00,18,0.298,0.544,0.412,2015-08-15
292100,2015-08-15 18:00:00,18,0.727,0.381,0.372,2015-08-15
292200,2015-08-15 18:00:00,18,0.866,0.801,0.743,2015-08-15
292300,2015-08-15 18:00:00,18,0.435,0.52,0.711,2015-08-15
292400,2015-08-15 18:00:00,18,0.816,0.725,0.765,2015-08-15
292500,2015-08-15 18:00:00,18,0.885,0.819,0.834,2015-08-15
292600,2015-08-15 18:00:00,18,0.777,0.653,0.667,2015-08-15
292700,2015-08-15 18:00:00,18,0.151,0.193,0.368,2015-08-15
300100,2015-08-15 18:00:00,18,0.798,0.566,0.552,2015-08-15
300200,2015-08-15 18:00:00,18,0.464,0.31,0.366,2015-08-15
300300,2015-08-15 18:00:00,18,0.466,0.444,0.421,2015-08-15
300400,2015-08-15 18:00:00,18,0.633,0.272,0.439,2015-08-15
300500,2015-08-15 18:00:00,18,0.724,0.476,0.627,2015-08-15
300600,2015-08-15 18:00:00,18,0.7,0.693,0.679,2015-08-15
300700,2015-08-15 18:00:00,18,0.691,0.606,0.614,2015-08-15
300800,2015-08-15 18:00:00,18,0.795,0.614,0.593,2015-08-15
300900,2015-08-15 18:00:00,18,0.784,0.518,0.594,2015-08-15
301000,2015-08-15 18:00:00,18,0.424,0.414,0.306,2015-08-15
301100,2015-08-15 18:00:00,18,0.643,0.562,0.215,2015-08-15
301200,2015-08-15 18:00:00,18,0.787,0.514,0.451,2015-08-15
301300,2015-08-15 18:00:00,18,0.451,0.318,0.134,2015-08-15
301400,2015-08-15 18:00:00,18,0.308,0.45,0.303,2015-08-15
301500,2015-08-15 18:00:00,18,0.769,0.479,0.484,2015-08-15
301600,2015-08-15 18:00:00,18,0.736,0.477,0.532,2015-08-15
301700,2015-08-15 18:00:00,18,0.831,0.673,0.764,2015-08-15
301800,2015-08-15 18:00:00,18,0.916,0.835,0.854,2015-08-15
301900,2015-08-15 18:00:00,18,0.579,0.543,0.319,2015-08-15
302000,2015-08-15 18:00:00,18,0.733,0.54,0.44,2015-08-15
310100,2015-08-15 18:00:00,18,0.166,0.21,0.06,2015-08-15
310200,2015-08-15 18:00:00,18,0.524,0.365,0.099,2015-08-15
310300,2015-08-15 18:00:00,18,0.41,0.345,0.287,2015-08-15
310400,2015-08-15 18:00:00,18,0.412,0.384,0.112,2015-08-15
310500,2015-08-15 18:00:00,18,0.646,0.518,0.095,2015-08-15
310600,2015-08-15 18:00:00,18,0.773,0.716,0.453,2015-08-15
310700,2015-08-15 18:00:00,18,0.337,0.351,0.329,2015-08-15
310800,2015-08-15 18:00:00,18,0.722,0.521,0.527,2015-08-15
