census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
640500,2015-08-12 18:00:00,18,0.186,0.332,0.098,2015-08-12
640600,2015-08-12 18:00:00,18,0.363,0.526,0.277,2015-08-12
640700,2015-08-12 18:00:00,18,0.517,0.479,0.229,2015-08-12
640800,2015-08-12 18:00:00,18,0.383,0.331,0.229,2015-08-12
650100,2015-08-12 18:00:00,18,0.559,0.59,0.642,2015-08-12
650200,2015-08-12 18:00:00,18,0.535,0.483,0.705,2015-08-12
650300,2015-08-12 18:00:00,18,0.789,0.662,0.774,2015-08-12
650400,2015-08-12 18:00:00,18,0.557,0.694,0.672,2015-08-12
650500,2015-08-12 18:00:00,18,0.714,0.641,0.64,2015-08-12
660100,2015-08-12 18:00:00,18,0.159,0.281,0.58,2015-08-12
660200,2015-08-12 18:00:00,18,0.931,0.897,0.889,2015-08-12
660300,2015-08-12 18:00:00,18,0.907,0.869,0.876,2015-08-12
660400,2015-08-12 18:00:00,18,0.644,0.609,0.673,2015-08-12
660500,2015-08-12 18:00:00,18,0.569,0.662,0.761,2015-08-12
660600,2015-08-12 18:00:00,18,0.941,0.925,0.923,2015-08-12
660700,2015-08-12 18:00:00,18,0.857,0.789,0.777,2015-08-12
660800,2015-08-12 18:00:00,18,0.938,0.938,0.879,2015-08-12
660900,2015-08-12 18:00:00,18,0.916,0.89,0.885,2015-08-12
661000,2015-08-12 18:00:00,18,0.934,0.905,0.855,2015-08-12
661100,2015-08-12 18:00:00,18,0.776,0.726,0.774,2015-08-12
670100,2015-08-12 18:00:00,18,0.73,0.529,0.605,2015-08-12
670200,2015-08-12 18:00:00,18,0.816,0.755,0.624,2015-08-12
670300,2015-08-12 18:00:00,18,0.825,0.701,0.609,2015-08-12
670400,2015-08-12 18:00:00,18,0.851,0.728,0.528,2015-08-12
670500,2015-08-12 18:00:00,18,0.87,0.64,0.687,2015-08-12
670600,2015-08-12 18:00:00,18,0.816,0.696,0.671,2015-08-12
670700,2015-08-12 18:00:00,18,0.883,0.808,0.825,2015-08-12
670800,2015-08-12 18:00:00,18,0.837,0.796,0.668,2015-08-12
670900,2015-08-12 18:00:00,18,0.819,0.62,0.586,2015-08-12
671000,2015-08-12 18:00:00,18,0.673,0.458,0.687,2015-08-12
671100,2015-08-12 18:00:00,18,0.794,0.768,0.649,2015-08-12
671200,2015-08-12 18:00:00,18,0.9,0.843,0.827,2015-08-12
671300,2015-08-12 18:00:00,18,0.937,0.891,0.782,2015-08-12
671400,2015-08-12 18:00:00,18,0.876,0.701,0.724,2015-08-12
671500,2015-08-12 18:00:00,18,0.936,0.917,0.884,2015-08-12
671600,2015-08-12 18:00:00,18,0.898,0.85,0.836,2015-08-12
671700,2015-08-12 18:00:00,18,0.832,0.803,0.708,2015-08-12
671800,2015-08-12 18:00:00,18,0.738,0.735,0.513,2015-08-12
671900,2015-08-12 18:00:00,18,0.763,0.677,0.701,2015-08-12
672000,2015-08-12 18:00:00,18,0.9,0.833,0.776,2015-08-12
680100,2015-08-12 18:00:00,18,0.432,0.352,0.553,2015-08-12
680200,2015-08-12 18:00:00,18,0.925,0.873,0.871,2015-08-12
680300,2015-08-12 18:00:00,18,0.742,0.582,0.523,2015-08-12
680400,2015-08-12 18:00:00,18,0.847,0.791,0.697,2015-08-12
680500,2015-08-12 18:00:00,18,0.786,0.786,0.583,2015-08-12
680600,2015-08-12 18:00:00,18,0.859,0.767,0.694,2015-08-12
680700,2015-08-12 18:00:00,18,0.768,0.689,0.678,2015-08-12
680800,2015-08-12 18:00:00,18,0.657,0.406,0.518,2015-08-12
680900,2015-08-12 18:00:00,18,0.928,0.896,0.918,2015-08-12
681000,2015-08-12 18:00:00,18,0.922,0.928,0.873,2015-08-12
681100,2015-08-12 18:00:00,18,0.927,0.861,0.855,2015-08-12
681200,2015-08-12 18:00:00,18,0.897,0.883,0.833,2015-08-12
681300,2015-08-12 18:00:00,18,0.883,0.858,0.841,2015-08-12
681400,2015-08-12 18:00:00,18,0.908,0.916,0.841,2015-08-12
690100,2015-08-12 18:00:00,18,0.897,0.894,0.761,2015-08-12
690200,2015-08-12 18:00:00,18,0.365,0.079,0.557,2015-08-12
690300,2015-08-12 18:00:00,18,0.869,0.831,0.888,2015-08-12
690400,2015-08-12 18:00:00,18,0.913,0.901,0.876,2015-08-12
690500,2015-08-12 18:00:00,18,0.836,0.605,0.632,2015-08-12
690600,2015-08-12 18:00:00,18,0.56,0.632,0.336,2015-08-12
690700,2015-08-12 18:00:00,18,0.104,0.222,0.124,2015-08-12
690800,2015-08-12 18:00:00,18,0.804,0.773,0.665,2015-08-12
690900,2015-08-12 18:00:00,18,0.922,0.866,0.849,2015-08-12
691000,2015-08-12 18:00:00,18,0.853,0.786,0.833,2015-08-12
691100,2015-08-12 18:00:00,18,0.901,0.822,0.737,2015-08-12
691200,2015-08-12 18:00:00,18,0.845,0.818,0.775,2015-08-12
691300,2015-08-12 18:00:00,18,0.746,0.788,0.779,2015-08-12
691400,2015-08-12 18:00:00,18,0.898,0.846,0.858,2015-08-12
691500,2015-08-12 18:00:00,18,0.895,0.856,0.794,2015-08-12
700100,2015-08-12 18:00:00,18,0.803,0.718,0.734,2015-08-12
700200,2015-08-12 18:00:00,18,0.794,0.759,0.619,2015-08-12
700300,2015-08-12 18:00:00,18,0.715,0.698,0.715,2015-08-12
700400,2015-08-12 18:00:00,18,0.862,0.858,0.837,2015-08-12
700500,2015-08-12 18:00:00,18,0.784,0.867,0.819,2015-08-12
710100,2015-08-12 18:00:00,18,0.75,0.646,0.677,2015-08-12
710200,2015-08-12 18:00:00,18,0.924,0.946,0.871,2015-08-12
710300,2015-08-12 18:00:00,18,0.67,0.711,0.511,2015-08-12
710400,2015-08-12 18:00:00,18,0.91,0.865,0.835,2015-08-12
710500,2015-08-12 18:00:00,18,0.887,0.937,0.83,2015-08-12
710600,2015-08-12 18:00:00,18,0.876,0.836,0.737,2015-08-12
710700,2015-08-12 18:00:00,18,0.855,0.828,0.786,2015-08-12
710800,2015-08-12 18:00:00,18,0.919,0.925,0.876,2015-08-12
710900,2015-08-12 18:00:00,18,0.807,0.83,0.731,2015-08-12
711000,2015-08-12 18:00:00,18,0.877,0.904,0.786,2015-08-12
711100,2015-08-12 18:00:00,18,0.813,0.716,0.793,2015-08-12
711200,2015-08-12 18:00:00,18,0.836,0.786,0.786,2015-08-12
711300,2015-08-12 18:00:00,18,0.693,0.643,0.512,2015-08-12
711400,2015-08-12 18:00:00,18,0.757,0.825,0.831,2015-08-12
711500,2015-08-12 18:00:00,18,0.667,0.754,0.667,2015-08-12
720100,2015-08-12 18:00:00,18,0.071,0.222,0.452,2015-08-12
720200,2015-08-12 18:00:00,18,0.233,0.553,0.454,2015-08-12
720300,2015-08-12 18:00:00,18,0.114,0.239,0.457,2015-08-12
720400,2015-08-12 18:00:00,18,0.059,0.166,0.064,2015-08-12
720500,2015-08-12 18:00:00,18,0.107,0.097,0.093,2015-08-12
720600,2015-08-12 18:00:00,18,0.103,0.047,0.227,2015-08-12
720700,2015-08-12 18:00:00,18,0.253,0.521,0.497,2015-08-12
730100,2015-08-12 18:00:00,18,0.571,0.521,0.513,2015-08-12
730200,2015-08-12 18:00:00,18,0.919,0.919,0.892,2015-08-12
730300,2015-08-12 18:00:00,18,0.729,0.625,0.536,2015-08-12
730400,2015-08-12 18:00:00,18,0.873,0.787,0.757,2015-08-12
730500,2015-08-12 18:00:00,18,0.713,0.786,0.816,2015-08-12
730600,2015-08-12 18:00:00,18,0.701,0.741,0.634,2015-08-12
730700,2015-08-12 18:00:00,18,0.769,0.774,0.8,2015-08-12
740100,2015-08-12 18:00:00,18,0.406,0.106,0.091,2015-08-12
740200,2015-08-12 18:00:00,18,0.198,0.225,0.169,2015-08-12
740300,2015-08-12 18:00:00,18,0.138,0.395,0.061,2015-08-12
740400,2015-08-12 18:00:00,18,0.34,0.412,0.201,2015-08-12
750100,2015-08-12 18:00:00,18,0.881,0.838,0.783,2015-08-12
750200,2015-08-12 18:00:00,18,0.476,0.659,0.52,2015-08-12
750300,2015-08-12 18:00:00,18,0.108,0.146,0.223,2015-08-12
750400,2015-08-12 18:00:00,18,0.165,0.374,0.337,2015-08-12
750500,2015-08-12 18:00:00,18,0.847,0.744,0.753,2015-08-12
750600,2015-08-12 18:00:00,18,0.827,0.848,0.794,2015-08-12
760800,2015-08-12 18:00:00,18,0.491,0.258,0.353,2015-08-12
760900,2015-08-12 18:00:00,18,0.046,0.112,0.03,2015-08-12
770600,2015-08-12 18:00:00,18,0.036,0.046,0.025,2015-08-12
770700,2015-08-12 18:00:00,18,0.03,0.033,0.022,2015-08-12
770800,2015-08-12 18:00:00,18,0.034,0.034,0.023,2015-08-12
770900,2015-08-12 18:00:00,18,0.035,0.033,0.024,2015-08-12
808100,2015-08-12 18:00:00,18,0.032,0.026,0.023,2015-08-12
810400,2015-08-12 18:00:00,18,0.035,0.03,0.046,2015-08-12
810501,2015-08-12 18:00:00,18,0.037,0.024,0.023,2015-08-12
811600,2015-08-12 18:00:00,18,0.035,0.027,0.022,2015-08-12
820800,2015-08-12 18:00:00,18,0.031,0.026,0.022,2015-08-12
821500,2015-08-12 18:00:00,18,0.035,0.024,0.023,2015-08-12
823304,2015-08-12 18:00:00,18,0.032,0.025,0.035,2015-08-12
840000,2015-08-12 18:00:00,18,0.033,0.044,0.024,2015-08-12
10100,2015-08-12 19:00:00,19,0.874,0.908,0.743,2015-08-12
10200,2015-08-12 19:00:00,19,0.852,0.835,0.847,2015-08-12
10300,2015-08-12 19:00:00,19,0.583,0.683,0.654,2015-08-12
10400,2015-08-12 19:00:00,19,0.563,0.376,0.485,2015-08-12
10500,2015-08-12 19:00:00,19,0.644,0.678,0.786,2015-08-12
10600,2015-08-12 19:00:00,19,0.676,0.766,0.769,2015-08-12
10700,2015-08-12 19:00:00,19,0.804,0.736,0.757,2015-08-12
10800,2015-08-12 19:00:00,19,0.648,0.602,0.489,2015-08-12
10900,2015-08-12 19:00:00,19,0.301,0.396,0.331,2015-08-12
20100,2015-08-12 19:00:00,19,0.409,0.338,0.411,2015-08-12
20200,2015-08-12 19:00:00,19,0.267,0.456,0.438,2015-08-12
20300,2015-08-12 19:00:00,19,0.414,0.375,0.386,2015-08-12
20400,2015-08-12 19:00:00,19,0.157,0.162,0.436,2015-08-12
20500,2015-08-12 19:00:00,19,0.683,0.641,0.681,2015-08-12
20600,2015-08-12 19:00:00,19,0.655,0.809,0.709,2015-08-12
20700,2015-08-12 19:00:00,19,0.623,0.645,0.575,2015-08-12
20800,2015-08-12 19:00:00,19,0.782,0.785,0.77,2015-08-12
20900,2015-08-12 19:00:00,19,0.668,0.74,0.723,2015-08-12
30100,2015-08-12 19:00:00,19,0.754,0.743,0.676,2015-08-12
30200,2015-08-12 19:00:00,19,0.39,0.353,0.702,2015-08-12
30300,2015-08-12 19:00:00,19,0.372,0.511,0.227,2015-08-12
30400,2015-08-12 19:00:00,19,0.299,0.236,0.114,2015-08-12
30500,2015-08-12 19:00:00,19,0.539,0.494,0.532,2015-08-12
30600,2015-08-12 19:00:00,19,0.621,0.785,0.55,2015-08-12
30700,2015-08-12 19:00:00,19,0.708,0.719,0.697,2015-08-12
30800,2015-08-12 19:00:00,19,0.479,0.098,0.418,2015-08-12
30900,2015-08-12 19:00:00,19,0.21,0.39,0.278,2015-08-12
31000,2015-08-12 19:00:00,19,0.171,0.332,0.291,2015-08-12
31100,2015-08-12 19:00:00,19,0.316,0.313,0.43,2015-08-12
31200,2015-08-12 19:00:00,19,0.799,0.827,0.734,2015-08-12
31300,2015-08-12 19:00:00,19,0.335,0.448,0.399,2015-08-12
31400,2015-08-12 19:00:00,19,0.595,0.504,0.295,2015-08-12
31500,2015-08-12 19:00:00,19,0.746,0.697,0.626,2015-08-12
31600,2015-08-12 19:00:00,19,0.873,0.885,0.744,2015-08-12
31700,2015-08-12 19:00:00,19,0.704,0.697,0.441,2015-08-12
31800,2015-08-12 19:00:00,19,0.149,0.154,0.256,2015-08-12
31900,2015-08-12 19:00:00,19,0.048,0.124,0.18,2015-08-12
32000,2015-08-12 19:00:00,19,0.094,0.022,0.102,2015-08-12
32100,2015-08-12 19:00:00,19,0.48,0.519,0.507,2015-08-12
40100,2015-08-12 19:00:00,19,0.249,0.403,0.14,2015-08-12
40200,2015-08-12 19:00:00,19,0.561,0.781,0.574,2015-08-12
40300,2015-08-12 19:00:00,19,0.291,0.353,0.211,2015-08-12
40400,2015-08-12 19:00:00,19,0.414,0.466,0.584,2015-08-12
40500,2015-08-12 19:00:00,19,0.046,0.107,0.185,2015-08-12
40600,2015-08-12 19:00:00,19,0.11,0.14,0.246,2015-08-12
40700,2015-08-12 19:00:00,19,0.148,0.333,0.229,2015-08-12
40800,2015-08-12 19:00:00,19,0.079,0.065,0.046,2015-08-12
40900,2015-08-12 19:00:00,19,0.055,0.109,0.235,2015-08-12
41000,2015-08-12 19:00:00,19,0.028,0.05,0.188,2015-08-12
50100,2015-08-12 19:00:00,19,0.075,0.017,0.371,2015-08-12
50200,2015-08-12 19:00:00,19,0.247,0.16,0.456,2015-08-12
50300,2015-08-12 19:00:00,19,0.154,0.062,0.164,2015-08-12
50400,2015-08-12 19:00:00,19,0.214,0.243,0.285,2015-08-12
50500,2015-08-12 19:00:00,19,0.072,0.236,0.333,2015-08-12
50600,2015-08-12 19:00:00,19,0.036,0.019,0.15,2015-08-12
50700,2015-08-12 19:00:00,19,0.029,0.056,0.059,2015-08-12
50800,2015-08-12 19:00:00,19,0.03,0.051,0.05,2015-08-12
50900,2015-08-12 19:00:00,19,0.045,0.07,0.067,2015-08-12
51000,2015-08-12 19:00:00,19,0.176,0.068,0.057,2015-08-12
51100,2015-08-12 19:00:00,19,0.034,0.213,0.128,2015-08-12
51200,2015-08-12 19:00:00,19,0.045,0.202,0.092,2015-08-12
51300,2015-08-12 19:00:00,19,0.079,0.093,0.164,2015-08-12
51400,2015-08-12 19:00:00,19,0.406,0.379,0.194,2015-08-12
51500,2015-08-12 19:00:00,19,0.133,0.033,0.028,2015-08-12
60100,2015-08-12 19:00:00,19,0.048,0.116,0.134,2015-08-12
60200,2015-08-12 19:00:00,19,0.216,0.078,0.103,2015-08-12
60300,2015-08-12 19:00:00,19,0.101,0.13,0.279,2015-08-12
60400,2015-08-12 19:00:00,19,0.215,0.036,0.308,2015-08-12
60500,2015-08-12 19:00:00,19,0.188,0.209,0.21,2015-08-12
60600,2015-08-12 19:00:00,19,0.2,0.064,0.314,2015-08-12
60700,2015-08-12 19:00:00,19,0.304,0.452,0.445,2015-08-12
60800,2015-08-12 19:00:00,19,0.221,0.427,0.159,2015-08-12
60900,2015-08-12 19:00:00,19,0.343,0.431,0.34,2015-08-12
61000,2015-08-12 19:00:00,19,0.397,0.264,0.444,2015-08-12
61100,2015-08-12 19:00:00,19,0.447,0.071,0.24,2015-08-12
61200,2015-08-12 19:00:00,19,0.034,0.051,0.185,2015-08-12
61300,2015-08-12 19:00:00,19,0.061,0.079,0.244,2015-08-12
61400,2015-08-12 19:00:00,19,0.03,0.02,0.254,2015-08-12
61500,2015-08-12 19:00:00,19,0.039,0.06,0.202,2015-08-12
61600,2015-08-12 19:00:00,19,0.599,0.29,0.266,2015-08-12
61700,2015-08-12 19:00:00,19,0.255,0.147,0.24,2015-08-12
61800,2015-08-12 19:00:00,19,0.051,0.049,0.265,2015-08-12
61900,2015-08-12 19:00:00,19,0.391,0.053,0.341,2015-08-12
62000,2015-08-12 19:00:00,19,0.502,0.233,0.527,2015-08-12
62100,2015-08-12 19:00:00,19,0.561,0.546,0.628,2015-08-12
62200,2015-08-12 19:00:00,19,0.338,0.199,0.452,2015-08-12
62300,2015-08-12 19:00:00,19,0.142,0.017,0.179,2015-08-12
62400,2015-08-12 19:00:00,19,0.035,0.045,0.077,2015-08-12
62500,2015-08-12 19:00:00,19,0.026,0.02,0.185,2015-08-12
62600,2015-08-12 19:00:00,19,0.03,0.197,0.263,2015-08-12
62700,2015-08-12 19:00:00,19,0.167,0.18,0.378,2015-08-12
62800,2015-08-12 19:00:00,19,0.044,0.035,0.253,2015-08-12
62900,2015-08-12 19:00:00,19,0.196,0.206,0.393,2015-08-12
63000,2015-08-12 19:00:00,19,0.494,0.406,0.659,2015-08-12
63100,2015-08-12 19:00:00,19,0.086,0.041,0.373,2015-08-12
63200,2015-08-12 19:00:00,19,0.196,0.461,0.306,2015-08-12
63300,2015-08-12 19:00:00,19,0.171,0.261,0.312,2015-08-12
63400,2015-08-12 19:00:00,19,0.195,0.099,0.362,2015-08-12
70100,2015-08-12 19:00:00,19,0.423,0.375,0.499,2015-08-12
70200,2015-08-12 19:00:00,19,0.198,0.232,0.397,2015-08-12
70300,2015-08-12 19:00:00,19,0.403,0.318,0.376,2015-08-12
70400,2015-08-12 19:00:00,19,0.203,0.322,0.271,2015-08-12
70500,2015-08-12 19:00:00,19,0.143,0.056,0.132,2015-08-12
70600,2015-08-12 19:00:00,19,0.126,0.067,0.308,2015-08-12
70700,2015-08-12 19:00:00,19,0.412,0.564,0.492,2015-08-12
70800,2015-08-12 19:00:00,19,0.446,0.434,0.322,2015-08-12
70900,2015-08-12 19:00:00,19,0.125,0.088,0.373,2015-08-12
71000,2015-08-12 19:00:00,19,0.173,0.217,0.328,2015-08-12
71100,2015-08-12 19:00:00,19,0.456,0.244,0.562,2015-08-12
71200,2015-08-12 19:00:00,19,0.377,0.155,0.542,2015-08-12
71300,2015-08-12 19:00:00,19,0.087,0.032,0.384,2015-08-12
71400,2015-08-12 19:00:00,19,0.249,0.315,0.347,2015-08-12
71500,2015-08-12 19:00:00,19,0.392,0.181,0.377,2015-08-12
71600,2015-08-12 19:00:00,19,0.031,0.019,0.242,2015-08-12
71700,2015-08-12 19:00:00,19,0.097,0.021,0.246,2015-08-12
71800,2015-08-12 19:00:00,19,0.171,0.114,0.255,2015-08-12
71900,2015-08-12 19:00:00,19,0.143,0.26,0.305,2015-08-12
72000,2015-08-12 19:00:00,19,0.117,0.034,0.204,2015-08-12
80100,2015-08-12 19:00:00,19,0.192,0.087,0.304,2015-08-12
80200,2015-08-12 19:00:00,19,0.343,0.383,0.546,2015-08-12
80300,2015-08-12 19:00:00,19,0.499,0.395,0.628,2015-08-12
80400,2015-08-12 19:00:00,19,0.745,0.696,0.721,2015-08-12
80500,2015-08-12 19:00:00,19,0.635,0.39,0.289,2015-08-12
80600,2015-08-12 19:00:00,19,0.512,0.391,0.488,2015-08-12
80700,2015-08-12 19:00:00,19,0.317,0.196,0.153,2015-08-12
80800,2015-08-12 19:00:00,19,0.636,0.485,0.508,2015-08-12
80900,2015-08-12 19:00:00,19,0.036,0.054,0.194,2015-08-12
81000,2015-08-12 19:00:00,19,0.412,0.506,0.598,2015-08-12
81100,2015-08-12 19:00:00,19,0.541,0.327,0.52,2015-08-12
81200,2015-08-12 19:00:00,19,0.465,0.51,0.652,2015-08-12
81300,2015-08-12 19:00:00,19,0.161,0.166,0.375,2015-08-12
81400,2015-08-12 19:00:00,19,0.425,0.354,0.696,2015-08-12
81500,2015-08-12 19:00:00,19,0.417,0.434,0.717,2015-08-12
81600,2015-08-12 19:00:00,19,0.607,0.435,0.513,2015-08-12
81700,2015-08-12 19:00:00,19,0.624,0.528,0.619,2015-08-12
81800,2015-08-12 19:00:00,19,0.634,0.61,0.665,2015-08-12
81900,2015-08-12 19:00:00,19,0.775,0.493,0.347,2015-08-12
90100,2015-08-12 19:00:00,19,0.038,0.201,0.027,2015-08-12
90200,2015-08-12 19:00:00,19,0.209,0.176,0.096,2015-08-12
90300,2015-08-12 19:00:00,19,0.032,0.121,0.022,2015-08-12
100100,2015-08-12 19:00:00,19,0.214,0.428,0.104,2015-08-12
100200,2015-08-12 19:00:00,19,0.193,0.372,0.193,2015-08-12
100300,2015-08-12 19:00:00,19,0.236,0.164,0.027,2015-08-12
100400,2015-08-12 19:00:00,19,0.033,0.03,0.045,2015-08-12
100500,2015-08-12 19:00:00,19,0.078,0.479,0.277,2015-08-12
100600,2015-08-12 19:00:00,19,0.268,0.48,0.088,2015-08-12
100700,2015-08-12 19:00:00,19,0.085,0.029,0.027,2015-08-12
110100,2015-08-12 19:00:00,19,0.248,0.334,0.09,2015-08-12
110200,2015-08-12 19:00:00,19,0.188,0.393,0.202,2015-08-12
110300,2015-08-12 19:00:00,19,0.136,0.386,0.1,2015-08-12
110400,2015-08-12 19:00:00,19,0.133,0.212,0.056,2015-08-12
110500,2015-08-12 19:00:00,19,0.447,0.685,0.547,2015-08-12
120100,2015-08-12 19:00:00,19,0.149,0.04,0.027,2015-08-12
120200,2015-08-12 19:00:00,19,0.041,0.143,0.056,2015-08-12
120300,2015-08-12 19:00:00,19,0.277,0.083,0.05,2015-08-12
120400,2015-08-12 19:00:00,19,0.174,0.421,0.158,2015-08-12
130100,2015-08-12 19:00:00,19,0.181,0.41,0.349,2015-08-12
130200,2015-08-12 19:00:00,19,0.181,0.284,0.089,2015-08-12
130300,2015-08-12 19:00:00,19,0.429,0.47,0.387,2015-08-12
130400,2015-08-12 19:00:00,19,0.033,0.054,0.026,2015-08-12
130500,2015-08-12 19:00:00,19,0.347,0.413,0.567,2015-08-12
140100,2015-08-12 19:00:00,19,0.529,0.504,0.301,2015-08-12
140200,2015-08-12 19:00:00,19,0.61,0.582,0.577,2015-08-12
140300,2015-08-12 19:00:00,19,0.722,0.606,0.581,2015-08-12
140400,2015-08-12 19:00:00,19,0.286,0.318,0.376,2015-08-12
140500,2015-08-12 19:00:00,19,0.295,0.374,0.245,2015-08-12
140600,2015-08-12 19:00:00,19,0.673,0.712,0.672,2015-08-12
140700,2015-08-12 19:00:00,19,0.787,0.805,0.76,2015-08-12
140800,2015-08-12 19:00:00,19,0.51,0.602,0.57,2015-08-12
150100,2015-08-12 19:00:00,19,0.12,0.156,0.342,2015-08-12
150200,2015-08-12 19:00:00,19,0.61,0.692,0.613,2015-08-12
150300,2015-08-12 19:00:00,19,0.363,0.632,0.553,2015-08-12
150400,2015-08-12 19:00:00,19,0.446,0.594,0.468,2015-08-12
150500,2015-08-12 19:00:00,19,0.288,0.68,0.273,2015-08-12
150600,2015-08-12 19:00:00,19,0.338,0.509,0.381,2015-08-12
150700,2015-08-12 19:00:00,19,0.404,0.638,0.329,2015-08-12
150800,2015-08-12 19:00:00,19,0.442,0.536,0.429,2015-08-12
150900,2015-08-12 19:00:00,19,0.293,0.197,0.169,2015-08-12
151000,2015-08-12 19:00:00,19,0.641,0.81,0.622,2015-08-12
151100,2015-08-12 19:00:00,19,0.407,0.557,0.56,2015-08-12
151200,2015-08-12 19:00:00,19,0.335,0.414,0.484,2015-08-12
160100,2015-08-12 19:00:00,19,0.335,0.14,0.347,2015-08-12
160200,2015-08-12 19:00:00,19,0.161,0.324,0.26,2015-08-12
160300,2015-08-12 19:00:00,19,0.484,0.354,0.411,2015-08-12
160400,2015-08-12 19:00:00,19,0.534,0.481,0.459,2015-08-12
160500,2015-08-12 19:00:00,19,0.767,0.595,0.631,2015-08-12
160600,2015-08-12 19:00:00,19,0.485,0.549,0.415,2015-08-12
160700,2015-08-12 19:00:00,19,0.428,0.573,0.433,2015-08-12
160800,2015-08-12 19:00:00,19,0.603,0.687,0.472,2015-08-12
160900,2015-08-12 19:00:00,19,0.433,0.297,0.483,2015-08-12
161000,2015-08-12 19:00:00,19,0.317,0.394,0.36,2015-08-12
161100,2015-08-12 19:00:00,19,0.311,0.409,0.245,2015-08-12
161200,2015-08-12 19:00:00,19,0.592,0.494,0.3,2015-08-12
161300,2015-08-12 19:00:00,19,0.594,0.685,0.618,2015-08-12
170100,2015-08-12 19:00:00,19,0.087,0.295,0.197,2015-08-12
170200,2015-08-12 19:00:00,19,0.221,0.64,0.215,2015-08-12
170300,2015-08-12 19:00:00,19,0.19,0.542,0.274,2015-08-12
170400,2015-08-12 19:00:00,19,0.188,0.569,0.216,2015-08-12
170500,2015-08-12 19:00:00,19,0.07,0.292,0.051,2015-08-12
170600,2015-08-12 19:00:00,19,0.053,0.175,0.029,2015-08-12
170700,2015-08-12 19:00:00,19,0.275,0.346,0.06,2015-08-12
170800,2015-08-12 19:00:00,19,0.234,0.198,0.148,2015-08-12
170900,2015-08-12 19:00:00,19,0.156,0.262,0.123,2015-08-12
171000,2015-08-12 19:00:00,19,0.561,0.629,0.469,2015-08-12
171100,2015-08-12 19:00:00,19,0.195,0.552,0.222,2015-08-12
180100,2015-08-12 19:00:00,19,0.452,0.563,0.336,2015-08-12
180200,2015-08-12 19:00:00,19,0.345,0.623,0.356,2015-08-12
180300,2015-08-12 19:00:00,19,0.106,0.043,0.117,2015-08-12
190100,2015-08-12 19:00:00,19,0.524,0.539,0.483,2015-08-12
190200,2015-08-12 19:00:00,19,0.586,0.741,0.636,2015-08-12
190300,2015-08-12 19:00:00,19,0.58,0.798,0.667,2015-08-12
190400,2015-08-12 19:00:00,19,0.837,0.731,0.774,2015-08-12
190500,2015-08-12 19:00:00,19,0.397,0.57,0.551,2015-08-12
190600,2015-08-12 19:00:00,19,0.819,0.86,0.788,2015-08-12
190700,2015-08-12 19:00:00,19,0.727,0.849,0.675,2015-08-12
190800,2015-08-12 19:00:00,19,0.514,0.714,0.602,2015-08-12
190900,2015-08-12 19:00:00,19,0.302,0.372,0.449,2015-08-12
191000,2015-08-12 19:00:00,19,0.476,0.571,0.504,2015-08-12
191100,2015-08-12 19:00:00,19,0.811,0.82,0.68,2015-08-12
191200,2015-08-12 19:00:00,19,0.798,0.733,0.578,2015-08-12
191300,2015-08-12 19:00:00,19,0.89,0.877,0.742,2015-08-12
191400,2015-08-12 19:00:00,19,0.213,0.245,0.112,2015-08-12
200100,2015-08-12 19:00:00,19,0.497,0.485,0.406,2015-08-12
200200,2015-08-12 19:00:00,19,0.672,0.748,0.626,2015-08-12
200300,2015-08-12 19:00:00,19,0.558,0.564,0.45,2015-08-12
200400,2015-08-12 19:00:00,19,0.86,0.859,0.69,2015-08-12
200500,2015-08-12 19:00:00,19,0.715,0.78,0.597,2015-08-12
200600,2015-08-12 19:00:00,19,0.491,0.287,0.266,2015-08-12
210100,2015-08-12 19:00:00,19,0.581,0.642,0.377,2015-08-12
210200,2015-08-12 19:00:00,19,0.485,0.655,0.53,2015-08-12
210300,2015-08-12 19:00:00,19,0.586,0.723,0.575,2015-08-12
210400,2015-08-12 19:00:00,19,0.416,0.502,0.423,2015-08-12
210500,2015-08-12 19:00:00,19,0.834,0.87,0.73,2015-08-12
210600,2015-08-12 19:00:00,19,0.768,0.816,0.751,2015-08-12
210700,2015-08-12 19:00:00,19,0.5,0.418,0.453,2015-08-12
210800,2015-08-12 19:00:00,19,0.123,0.258,0.13,2015-08-12
210900,2015-08-12 19:00:00,19,0.292,0.4,0.282,2015-08-12
220100,2015-08-12 19:00:00,19,0.265,0.239,0.354,2015-08-12
220200,2015-08-12 19:00:00,19,0.26,0.363,0.34,2015-08-12
220300,2015-08-12 19:00:00,19,0.215,0.211,0.299,2015-08-12
220400,2015-08-12 19:00:00,19,0.379,0.5,0.4,2015-08-12
220500,2015-08-12 19:00:00,19,0.493,0.339,0.478,2015-08-12
220600,2015-08-12 19:00:00,19,0.64,0.692,0.814,2015-08-12
220700,2015-08-12 19:00:00,19,0.748,0.794,0.7,2015-08-12
220800,2015-08-12 19:00:00,19,0.26,0.192,0.297,2015-08-12
220900,2015-08-12 19:00:00,19,0.743,0.804,0.671,2015-08-12
221000,2015-08-12 19:00:00,19,0.481,0.651,0.353,2015-08-12
221100,2015-08-12 19:00:00,19,0.497,0.579,0.449,2015-08-12
221200,2015-08-12 19:00:00,19,0.229,0.359,0.416,2015-08-12
221300,2015-08-12 19:00:00,19,0.473,0.512,0.491,2015-08-12
