census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
580900,2015-06-19 18:00:00,18,0.756,0.594,0.529,2015-06-19
581000,2015-06-19 18:00:00,18,0.219,0.131,0.37,2015-06-19
581100,2015-06-19 18:00:00,18,0.644,0.346,0.495,2015-06-19
590100,2015-06-19 18:00:00,18,0.378,0.177,0.111,2015-06-19
590200,2015-06-19 18:00:00,18,0.591,0.297,0.369,2015-06-19
590300,2015-06-19 18:00:00,18,0.675,0.517,0.281,2015-06-19
590400,2015-06-19 18:00:00,18,0.713,0.412,0.239,2015-06-19
590500,2015-06-19 18:00:00,18,0.681,0.264,0.383,2015-06-19
590600,2015-06-19 18:00:00,18,0.648,0.349,0.2,2015-06-19
590700,2015-06-19 18:00:00,18,0.687,0.45,0.229,2015-06-19
600100,2015-06-19 18:00:00,18,0.068,0.055,0.067,2015-06-19
600200,2015-06-19 18:00:00,18,0.139,0.048,0.051,2015-06-19
600300,2015-06-19 18:00:00,18,0.211,0.066,0.168,2015-06-19
600400,2015-06-19 18:00:00,18,0.44,0.235,0.245,2015-06-19
600500,2015-06-19 18:00:00,18,0.498,0.28,0.384,2015-06-19
600600,2015-06-19 18:00:00,18,0.547,0.289,0.124,2015-06-19
600700,2015-06-19 18:00:00,18,0.558,0.363,0.307,2015-06-19
600800,2015-06-19 18:00:00,18,0.626,0.459,0.241,2015-06-19
600900,2015-06-19 18:00:00,18,0.748,0.585,0.206,2015-06-19
601000,2015-06-19 18:00:00,18,0.471,0.366,0.231,2015-06-19
601100,2015-06-19 18:00:00,18,0.346,0.159,0.197,2015-06-19
601200,2015-06-19 18:00:00,18,0.201,0.177,0.044,2015-06-19
601300,2015-06-19 18:00:00,18,0.08,0.068,0.04,2015-06-19
601400,2015-06-19 18:00:00,18,0.14,0.121,0.028,2015-06-19
601500,2015-06-19 18:00:00,18,0.416,0.374,0.193,2015-06-19
601600,2015-06-19 18:00:00,18,0.073,0.131,0.054,2015-06-19
610100,2015-06-19 18:00:00,18,0.395,0.299,0.132,2015-06-19
610200,2015-06-19 18:00:00,18,0.502,0.359,0.258,2015-06-19
610300,2015-06-19 18:00:00,18,0.912,0.622,0.604,2015-06-19
610400,2015-06-19 18:00:00,18,0.757,0.519,0.372,2015-06-19
610500,2015-06-19 18:00:00,18,0.356,0.206,0.298,2015-06-19
610600,2015-06-19 18:00:00,18,0.292,0.428,0.112,2015-06-19
610700,2015-06-19 18:00:00,18,0.654,0.458,0.311,2015-06-19
610800,2015-06-19 18:00:00,18,0.435,0.193,0.296,2015-06-19
610900,2015-06-19 18:00:00,18,0.826,0.55,0.255,2015-06-19
611000,2015-06-19 18:00:00,18,0.755,0.61,0.439,2015-06-19
611100,2015-06-19 18:00:00,18,0.747,0.646,0.236,2015-06-19
611200,2015-06-19 18:00:00,18,0.859,0.695,0.544,2015-06-19
611300,2015-06-19 18:00:00,18,0.827,0.656,0.721,2015-06-19
611400,2015-06-19 18:00:00,18,0.784,0.626,0.603,2015-06-19
611500,2015-06-19 18:00:00,18,0.79,0.409,0.469,2015-06-19
611600,2015-06-19 18:00:00,18,0.736,0.508,0.44,2015-06-19
611700,2015-06-19 18:00:00,18,0.815,0.711,0.572,2015-06-19
611800,2015-06-19 18:00:00,18,0.841,0.684,0.579,2015-06-19
611900,2015-06-19 18:00:00,18,0.936,0.681,0.671,2015-06-19
612000,2015-06-19 18:00:00,18,0.813,0.54,0.443,2015-06-19
612100,2015-06-19 18:00:00,18,0.796,0.576,0.494,2015-06-19
612200,2015-06-19 18:00:00,18,0.748,0.503,0.57,2015-06-19
620100,2015-06-19 18:00:00,18,0.495,0.387,0.589,2015-06-19
620200,2015-06-19 18:00:00,18,0.497,0.32,0.516,2015-06-19
620300,2015-06-19 18:00:00,18,0.702,0.417,0.625,2015-06-19
620400,2015-06-19 18:00:00,18,0.574,0.438,0.467,2015-06-19
630100,2015-06-19 18:00:00,18,0.591,0.429,0.371,2015-06-19
630200,2015-06-19 18:00:00,18,0.532,0.293,0.302,2015-06-19
630300,2015-06-19 18:00:00,18,0.815,0.482,0.64,2015-06-19
630400,2015-06-19 18:00:00,18,0.783,0.594,0.448,2015-06-19
630500,2015-06-19 18:00:00,18,0.769,0.525,0.594,2015-06-19
630600,2015-06-19 18:00:00,18,0.272,0.278,0.353,2015-06-19
630700,2015-06-19 18:00:00,18,0.885,0.721,0.707,2015-06-19
630800,2015-06-19 18:00:00,18,0.832,0.551,0.705,2015-06-19
630900,2015-06-19 18:00:00,18,0.71,0.48,0.585,2015-06-19
640100,2015-06-19 18:00:00,18,0.333,0.305,0.262,2015-06-19
640200,2015-06-19 18:00:00,18,0.061,0.057,0.029,2015-06-19
640300,2015-06-19 18:00:00,18,0.586,0.497,0.31,2015-06-19
640400,2015-06-19 18:00:00,18,0.353,0.317,0.077,2015-06-19
640500,2015-06-19 18:00:00,18,0.266,0.197,0.104,2015-06-19
640600,2015-06-19 18:00:00,18,0.447,0.456,0.256,2015-06-19
640700,2015-06-19 18:00:00,18,0.58,0.37,0.239,2015-06-19
640800,2015-06-19 18:00:00,18,0.426,0.237,0.203,2015-06-19
650100,2015-06-19 18:00:00,18,0.636,0.474,0.632,2015-06-19
650200,2015-06-19 18:00:00,18,0.607,0.431,0.666,2015-06-19
650300,2015-06-19 18:00:00,18,0.787,0.578,0.726,2015-06-19
650400,2015-06-19 18:00:00,18,0.558,0.558,0.625,2015-06-19
650500,2015-06-19 18:00:00,18,0.724,0.478,0.596,2015-06-19
660100,2015-06-19 18:00:00,18,0.227,0.197,0.537,2015-06-19
660200,2015-06-19 18:00:00,18,0.912,0.819,0.844,2015-06-19
660300,2015-06-19 18:00:00,18,0.903,0.747,0.824,2015-06-19
660400,2015-06-19 18:00:00,18,0.679,0.502,0.623,2015-06-19
660500,2015-06-19 18:00:00,18,0.65,0.559,0.69,2015-06-19
660600,2015-06-19 18:00:00,18,0.948,0.831,0.891,2015-06-19
660700,2015-06-19 18:00:00,18,0.836,0.693,0.712,2015-06-19
660800,2015-06-19 18:00:00,18,0.921,0.808,0.821,2015-06-19
660900,2015-06-19 18:00:00,18,0.915,0.779,0.85,2015-06-19
661000,2015-06-19 18:00:00,18,0.921,0.819,0.81,2015-06-19
661100,2015-06-19 18:00:00,18,0.791,0.585,0.734,2015-06-19
670100,2015-06-19 18:00:00,18,0.702,0.482,0.546,2015-06-19
670200,2015-06-19 18:00:00,18,0.849,0.561,0.569,2015-06-19
670300,2015-06-19 18:00:00,18,0.848,0.65,0.576,2015-06-19
670400,2015-06-19 18:00:00,18,0.878,0.577,0.478,2015-06-19
670500,2015-06-19 18:00:00,18,0.8,0.484,0.622,2015-06-19
670600,2015-06-19 18:00:00,18,0.804,0.503,0.606,2015-06-19
670700,2015-06-19 18:00:00,18,0.877,0.644,0.759,2015-06-19
670800,2015-06-19 18:00:00,18,0.849,0.666,0.612,2015-06-19
670900,2015-06-19 18:00:00,18,0.824,0.503,0.536,2015-06-19
671000,2015-06-19 18:00:00,18,0.695,0.404,0.604,2015-06-19
671100,2015-06-19 18:00:00,18,0.81,0.614,0.598,2015-06-19
671200,2015-06-19 18:00:00,18,0.889,0.65,0.789,2015-06-19
671300,2015-06-19 18:00:00,18,0.943,0.779,0.729,2015-06-19
671400,2015-06-19 18:00:00,18,0.878,0.617,0.668,2015-06-19
671500,2015-06-19 18:00:00,18,0.936,0.852,0.82,2015-06-19
671600,2015-06-19 18:00:00,18,0.899,0.778,0.79,2015-06-19
671700,2015-06-19 18:00:00,18,0.793,0.659,0.632,2015-06-19
671800,2015-06-19 18:00:00,18,0.747,0.571,0.462,2015-06-19
671900,2015-06-19 18:00:00,18,0.778,0.477,0.63,2015-06-19
672000,2015-06-19 18:00:00,18,0.927,0.703,0.7,2015-06-19
680100,2015-06-19 18:00:00,18,0.476,0.277,0.53,2015-06-19
680200,2015-06-19 18:00:00,18,0.936,0.719,0.816,2015-06-19
680300,2015-06-19 18:00:00,18,0.796,0.472,0.507,2015-06-19
680400,2015-06-19 18:00:00,18,0.872,0.631,0.642,2015-06-19
680500,2015-06-19 18:00:00,18,0.775,0.58,0.553,2015-06-19
680600,2015-06-19 18:00:00,18,0.861,0.556,0.633,2015-06-19
680700,2015-06-19 18:00:00,18,0.816,0.562,0.617,2015-06-19
680800,2015-06-19 18:00:00,18,0.723,0.323,0.455,2015-06-19
680900,2015-06-19 18:00:00,18,0.924,0.803,0.879,2015-06-19
681000,2015-06-19 18:00:00,18,0.913,0.868,0.805,2015-06-19
681100,2015-06-19 18:00:00,18,0.921,0.741,0.794,2015-06-19
681200,2015-06-19 18:00:00,18,0.927,0.756,0.791,2015-06-19
681300,2015-06-19 18:00:00,18,0.895,0.773,0.765,2015-06-19
681400,2015-06-19 18:00:00,18,0.911,0.807,0.798,2015-06-19
690100,2015-06-19 18:00:00,18,0.895,0.743,0.716,2015-06-19
690200,2015-06-19 18:00:00,18,0.474,0.078,0.54,2015-06-19
690300,2015-06-19 18:00:00,18,0.896,0.713,0.848,2015-06-19
690400,2015-06-19 18:00:00,18,0.924,0.83,0.845,2015-06-19
690500,2015-06-19 18:00:00,18,0.847,0.475,0.608,2015-06-19
690600,2015-06-19 18:00:00,18,0.591,0.487,0.316,2015-06-19
690700,2015-06-19 18:00:00,18,0.2,0.147,0.121,2015-06-19
690800,2015-06-19 18:00:00,18,0.792,0.582,0.616,2015-06-19
690900,2015-06-19 18:00:00,18,0.928,0.822,0.786,2015-06-19
691000,2015-06-19 18:00:00,18,0.844,0.644,0.787,2015-06-19
691100,2015-06-19 18:00:00,18,0.902,0.687,0.685,2015-06-19
691200,2015-06-19 18:00:00,18,0.825,0.731,0.694,2015-06-19
691300,2015-06-19 18:00:00,18,0.766,0.62,0.744,2015-06-19
691400,2015-06-19 18:00:00,18,0.93,0.79,0.792,2015-06-19
691500,2015-06-19 18:00:00,18,0.898,0.721,0.733,2015-06-19
700100,2015-06-19 18:00:00,18,0.804,0.567,0.669,2015-06-19
700200,2015-06-19 18:00:00,18,0.835,0.633,0.563,2015-06-19
700300,2015-06-19 18:00:00,18,0.704,0.632,0.666,2015-06-19
700400,2015-06-19 18:00:00,18,0.874,0.75,0.786,2015-06-19
700500,2015-06-19 18:00:00,18,0.811,0.712,0.766,2015-06-19
710100,2015-06-19 18:00:00,18,0.785,0.442,0.605,2015-06-19
710200,2015-06-19 18:00:00,18,0.914,0.868,0.797,2015-06-19
710300,2015-06-19 18:00:00,18,0.674,0.533,0.452,2015-06-19
710400,2015-06-19 18:00:00,18,0.911,0.77,0.774,2015-06-19
710500,2015-06-19 18:00:00,18,0.894,0.838,0.78,2015-06-19
710600,2015-06-19 18:00:00,18,0.88,0.651,0.688,2015-06-19
710700,2015-06-19 18:00:00,18,0.883,0.659,0.727,2015-06-19
710800,2015-06-19 18:00:00,18,0.891,0.876,0.827,2015-06-19
710900,2015-06-19 18:00:00,18,0.826,0.63,0.682,2015-06-19
711000,2015-06-19 18:00:00,18,0.901,0.754,0.717,2015-06-19
711100,2015-06-19 18:00:00,18,0.807,0.576,0.731,2015-06-19
711200,2015-06-19 18:00:00,18,0.808,0.577,0.728,2015-06-19
711300,2015-06-19 18:00:00,18,0.754,0.465,0.465,2015-06-19
711400,2015-06-19 18:00:00,18,0.802,0.72,0.789,2015-06-19
711500,2015-06-19 18:00:00,18,0.694,0.555,0.597,2015-06-19
720100,2015-06-19 18:00:00,18,0.102,0.165,0.432,2015-06-19
720200,2015-06-19 18:00:00,18,0.299,0.347,0.429,2015-06-19
720300,2015-06-19 18:00:00,18,0.14,0.192,0.451,2015-06-19
720400,2015-06-19 18:00:00,18,0.093,0.172,0.072,2015-06-19
720500,2015-06-19 18:00:00,18,0.23,0.105,0.105,2015-06-19
720600,2015-06-19 18:00:00,18,0.135,0.058,0.239,2015-06-19
720700,2015-06-19 18:00:00,18,0.3,0.385,0.438,2015-06-19
730100,2015-06-19 18:00:00,18,0.639,0.414,0.485,2015-06-19
730200,2015-06-19 18:00:00,18,0.901,0.768,0.854,2015-06-19
730300,2015-06-19 18:00:00,18,0.718,0.482,0.497,2015-06-19
730400,2015-06-19 18:00:00,18,0.87,0.653,0.68,2015-06-19
730500,2015-06-19 18:00:00,18,0.776,0.593,0.77,2015-06-19
730600,2015-06-19 18:00:00,18,0.694,0.605,0.609,2015-06-19
730700,2015-06-19 18:00:00,18,0.773,0.721,0.74,2015-06-19
740100,2015-06-19 18:00:00,18,0.43,0.104,0.096,2015-06-19
740200,2015-06-19 18:00:00,18,0.22,0.192,0.184,2015-06-19
740300,2015-06-19 18:00:00,18,0.176,0.304,0.069,2015-06-19
740400,2015-06-19 18:00:00,18,0.391,0.317,0.203,2015-06-19
750100,2015-06-19 18:00:00,18,0.85,0.746,0.717,2015-06-19
750200,2015-06-19 18:00:00,18,0.484,0.438,0.493,2015-06-19
750300,2015-06-19 18:00:00,18,0.177,0.112,0.212,2015-06-19
750400,2015-06-19 18:00:00,18,0.216,0.264,0.314,2015-06-19
750500,2015-06-19 18:00:00,18,0.855,0.689,0.699,2015-06-19
750600,2015-06-19 18:00:00,18,0.838,0.769,0.713,2015-06-19
760800,2015-06-19 18:00:00,18,0.532,0.233,0.341,2015-06-19
760900,2015-06-19 18:00:00,18,0.068,0.088,0.037,2015-06-19
770600,2015-06-19 18:00:00,18,0.059,0.06,0.029,2015-06-19
770700,2015-06-19 18:00:00,18,0.053,0.049,0.025,2015-06-19
770800,2015-06-19 18:00:00,18,0.056,0.048,0.027,2015-06-19
770900,2015-06-19 18:00:00,18,0.072,0.049,0.027,2015-06-19
808100,2015-06-19 18:00:00,18,0.055,0.041,0.026,2015-06-19
810400,2015-06-19 18:00:00,18,0.059,0.046,0.058,2015-06-19
810501,2015-06-19 18:00:00,18,0.052,0.045,0.027,2015-06-19
811600,2015-06-19 18:00:00,18,0.063,0.046,0.026,2015-06-19
820800,2015-06-19 18:00:00,18,0.056,0.043,0.026,2015-06-19
821500,2015-06-19 18:00:00,18,0.071,0.046,0.026,2015-06-19
823304,2015-06-19 18:00:00,18,0.05,0.04,0.044,2015-06-19
840000,2015-06-19 18:00:00,18,0.07,0.043,0.027,2015-06-19
10100,2015-06-19 19:00:00,19,0.833,0.789,0.704,2015-06-19
10200,2015-06-19 19:00:00,19,0.834,0.716,0.801,2015-06-19
10300,2015-06-19 19:00:00,19,0.572,0.572,0.63,2015-06-19
10400,2015-06-19 19:00:00,19,0.525,0.316,0.438,2015-06-19
10500,2015-06-19 19:00:00,19,0.612,0.511,0.751,2015-06-19
10600,2015-06-19 19:00:00,19,0.677,0.638,0.723,2015-06-19
10700,2015-06-19 19:00:00,19,0.808,0.565,0.697,2015-06-19
10800,2015-06-19 19:00:00,19,0.66,0.449,0.507,2015-06-19
10900,2015-06-19 19:00:00,19,0.297,0.264,0.306,2015-06-19
20100,2015-06-19 19:00:00,19,0.427,0.236,0.357,2015-06-19
20200,2015-06-19 19:00:00,19,0.266,0.319,0.444,2015-06-19
20300,2015-06-19 19:00:00,19,0.442,0.322,0.37,2015-06-19
20400,2015-06-19 19:00:00,19,0.181,0.142,0.42,2015-06-19
20500,2015-06-19 19:00:00,19,0.664,0.546,0.644,2015-06-19
20600,2015-06-19 19:00:00,19,0.619,0.624,0.673,2015-06-19
20700,2015-06-19 19:00:00,19,0.547,0.516,0.548,2015-06-19
20800,2015-06-19 19:00:00,19,0.72,0.696,0.721,2015-06-19
20900,2015-06-19 19:00:00,19,0.638,0.626,0.702,2015-06-19
30100,2015-06-19 19:00:00,19,0.735,0.567,0.623,2015-06-19
30200,2015-06-19 19:00:00,19,0.426,0.238,0.628,2015-06-19
30300,2015-06-19 19:00:00,19,0.372,0.355,0.257,2015-06-19
30400,2015-06-19 19:00:00,19,0.33,0.221,0.116,2015-06-19
30500,2015-06-19 19:00:00,19,0.518,0.402,0.537,2015-06-19
30600,2015-06-19 19:00:00,19,0.608,0.644,0.537,2015-06-19
30700,2015-06-19 19:00:00,19,0.711,0.596,0.694,2015-06-19
30800,2015-06-19 19:00:00,19,0.406,0.073,0.431,2015-06-19
30900,2015-06-19 19:00:00,19,0.265,0.312,0.286,2015-06-19
31000,2015-06-19 19:00:00,19,0.253,0.214,0.304,2015-06-19
31100,2015-06-19 19:00:00,19,0.34,0.215,0.436,2015-06-19
31200,2015-06-19 19:00:00,19,0.771,0.662,0.685,2015-06-19
31300,2015-06-19 19:00:00,19,0.359,0.269,0.38,2015-06-19
31400,2015-06-19 19:00:00,19,0.665,0.424,0.299,2015-06-19
31500,2015-06-19 19:00:00,19,0.757,0.547,0.586,2015-06-19
31600,2015-06-19 19:00:00,19,0.844,0.753,0.703,2015-06-19
31700,2015-06-19 19:00:00,19,0.662,0.678,0.466,2015-06-19
31800,2015-06-19 19:00:00,19,0.204,0.134,0.257,2015-06-19
31900,2015-06-19 19:00:00,19,0.092,0.084,0.244,2015-06-19
32000,2015-06-19 19:00:00,19,0.119,0.03,0.122,2015-06-19
32100,2015-06-19 19:00:00,19,0.463,0.453,0.485,2015-06-19
40100,2015-06-19 19:00:00,19,0.295,0.272,0.154,2015-06-19
40200,2015-06-19 19:00:00,19,0.561,0.563,0.543,2015-06-19
40300,2015-06-19 19:00:00,19,0.323,0.306,0.213,2015-06-19
40400,2015-06-19 19:00:00,19,0.437,0.402,0.545,2015-06-19
40500,2015-06-19 19:00:00,19,0.069,0.076,0.18,2015-06-19
40600,2015-06-19 19:00:00,19,0.151,0.112,0.25,2015-06-19
40700,2015-06-19 19:00:00,19,0.211,0.294,0.26,2015-06-19
40800,2015-06-19 19:00:00,19,0.124,0.082,0.069,2015-06-19
40900,2015-06-19 19:00:00,19,0.1,0.079,0.245,2015-06-19
41000,2015-06-19 19:00:00,19,0.056,0.035,0.221,2015-06-19
50100,2015-06-19 19:00:00,19,0.12,0.019,0.328,2015-06-19
50200,2015-06-19 19:00:00,19,0.29,0.116,0.411,2015-06-19
50300,2015-06-19 19:00:00,19,0.17,0.059,0.163,2015-06-19
50400,2015-06-19 19:00:00,19,0.282,0.143,0.273,2015-06-19
50500,2015-06-19 19:00:00,19,0.111,0.134,0.338,2015-06-19
50600,2015-06-19 19:00:00,19,0.048,0.016,0.173,2015-06-19
50700,2015-06-19 19:00:00,19,0.041,0.059,0.071,2015-06-19
50800,2015-06-19 19:00:00,19,0.046,0.059,0.064,2015-06-19
50900,2015-06-19 19:00:00,19,0.075,0.067,0.071,2015-06-19
51000,2015-06-19 19:00:00,19,0.23,0.047,0.075,2015-06-19
51100,2015-06-19 19:00:00,19,0.066,0.178,0.128,2015-06-19
51200,2015-06-19 19:00:00,19,0.072,0.143,0.11,2015-06-19
51300,2015-06-19 19:00:00,19,0.172,0.048,0.163,2015-06-19
51400,2015-06-19 19:00:00,19,0.427,0.213,0.212,2015-06-19
51500,2015-06-19 19:00:00,19,0.162,0.028,0.035,2015-06-19
60100,2015-06-19 19:00:00,19,0.074,0.087,0.161,2015-06-19
60200,2015-06-19 19:00:00,19,0.302,0.076,0.107,2015-06-19
60300,2015-06-19 19:00:00,19,0.145,0.127,0.301,2015-06-19
60400,2015-06-19 19:00:00,19,0.231,0.041,0.362,2015-06-19
60500,2015-06-19 19:00:00,19,0.198,0.124,0.197,2015-06-19
60600,2015-06-19 19:00:00,19,0.201,0.054,0.33,2015-06-19
60700,2015-06-19 19:00:00,19,0.3,0.388,0.433,2015-06-19
60800,2015-06-19 19:00:00,19,0.236,0.331,0.192,2015-06-19
60900,2015-06-19 19:00:00,19,0.349,0.289,0.335,2015-06-19
61000,2015-06-19 19:00:00,19,0.394,0.221,0.421,2015-06-19
61100,2015-06-19 19:00:00,19,0.49,0.033,0.281,2015-06-19
61200,2015-06-19 19:00:00,19,0.08,0.031,0.176,2015-06-19
61300,2015-06-19 19:00:00,19,0.096,0.074,0.264,2015-06-19
61400,2015-06-19 19:00:00,19,0.052,0.016,0.218,2015-06-19
61500,2015-06-19 19:00:00,19,0.069,0.056,0.226,2015-06-19
61600,2015-06-19 19:00:00,19,0.569,0.284,0.304,2015-06-19
61700,2015-06-19 19:00:00,19,0.294,0.072,0.265,2015-06-19
61800,2015-06-19 19:00:00,19,0.079,0.029,0.279,2015-06-19
61900,2015-06-19 19:00:00,19,0.392,0.03,0.327,2015-06-19
62000,2015-06-19 19:00:00,19,0.478,0.178,0.512,2015-06-19
62100,2015-06-19 19:00:00,19,0.573,0.472,0.619,2015-06-19
62200,2015-06-19 19:00:00,19,0.35,0.159,0.451,2015-06-19
62300,2015-06-19 19:00:00,19,0.161,0.015,0.236,2015-06-19
62400,2015-06-19 19:00:00,19,0.054,0.043,0.101,2015-06-19
62500,2015-06-19 19:00:00,19,0.039,0.021,0.21,2015-06-19
62600,2015-06-19 19:00:00,19,0.055,0.131,0.266,2015-06-19
62700,2015-06-19 19:00:00,19,0.18,0.114,0.372,2015-06-19
62800,2015-06-19 19:00:00,19,0.08,0.041,0.273,2015-06-19
62900,2015-06-19 19:00:00,19,0.251,0.175,0.384,2015-06-19
63000,2015-06-19 19:00:00,19,0.525,0.367,0.623,2015-06-19
63100,2015-06-19 19:00:00,19,0.129,0.029,0.381,2015-06-19
63200,2015-06-19 19:00:00,19,0.249,0.342,0.305,2015-06-19
63300,2015-06-19 19:00:00,19,0.216,0.155,0.332,2015-06-19
63400,2015-06-19 19:00:00,19,0.262,0.088,0.339,2015-06-19
70100,2015-06-19 19:00:00,19,0.457,0.21,0.443,2015-06-19
70200,2015-06-19 19:00:00,19,0.196,0.17,0.398,2015-06-19
70300,2015-06-19 19:00:00,19,0.442,0.199,0.375,2015-06-19
70400,2015-06-19 19:00:00,19,0.251,0.197,0.287,2015-06-19
70500,2015-06-19 19:00:00,19,0.197,0.045,0.146,2015-06-19
70600,2015-06-19 19:00:00,19,0.191,0.048,0.305,2015-06-19
70700,2015-06-19 19:00:00,19,0.413,0.365,0.407,2015-06-19
70800,2015-06-19 19:00:00,19,0.441,0.352,0.339,2015-06-19
70900,2015-06-19 19:00:00,19,0.161,0.091,0.331,2015-06-19
71000,2015-06-19 19:00:00,19,0.221,0.15,0.339,2015-06-19
71100,2015-06-19 19:00:00,19,0.465,0.176,0.539,2015-06-19
71200,2015-06-19 19:00:00,19,0.375,0.104,0.499,2015-06-19
71300,2015-06-19 19:00:00,19,0.114,0.036,0.384,2015-06-19
71400,2015-06-19 19:00:00,19,0.273,0.243,0.359,2015-06-19
71500,2015-06-19 19:00:00,19,0.419,0.135,0.372,2015-06-19
71600,2015-06-19 19:00:00,19,0.048,0.015,0.26,2015-06-19
71700,2015-06-19 19:00:00,19,0.149,0.033,0.236,2015-06-19
71800,2015-06-19 19:00:00,19,0.172,0.083,0.279,2015-06-19
71900,2015-06-19 19:00:00,19,0.181,0.171,0.314,2015-06-19
72000,2015-06-19 19:00:00,19,0.177,0.039,0.226,2015-06-19
80100,2015-06-19 19:00:00,19,0.218,0.053,0.283,2015-06-19
80200,2015-06-19 19:00:00,19,0.397,0.254,0.519,2015-06-19
80300,2015-06-19 19:00:00,19,0.493,0.37,0.578,2015-06-19
80400,2015-06-19 19:00:00,19,0.736,0.574,0.688,2015-06-19
80500,2015-06-19 19:00:00,19,0.605,0.303,0.277,2015-06-19
80600,2015-06-19 19:00:00,19,0.491,0.282,0.484,2015-06-19
80700,2015-06-19 19:00:00,19,0.388,0.152,0.168,2015-06-19
80800,2015-06-19 19:00:00,19,0.586,0.331,0.448,2015-06-19
80900,2015-06-19 19:00:00,19,0.071,0.041,0.205,2015-06-19
81000,2015-06-19 19:00:00,19,0.456,0.408,0.559,2015-06-19
81100,2015-06-19 19:00:00,19,0.526,0.236,0.523,2015-06-19
81200,2015-06-19 19:00:00,19,0.513,0.376,0.591,2015-06-19
81300,2015-06-19 19:00:00,19,0.215,0.1,0.397,2015-06-19
81400,2015-06-19 19:00:00,19,0.411,0.208,0.661,2015-06-19
81500,2015-06-19 19:00:00,19,0.431,0.383,0.646,2015-06-19
81600,2015-06-19 19:00:00,19,0.585,0.373,0.551,2015-06-19
81700,2015-06-19 19:00:00,19,0.61,0.429,0.572,2015-06-19
81800,2015-06-19 19:00:00,19,0.589,0.473,0.649,2015-06-19
81900,2015-06-19 19:00:00,19,0.757,0.416,0.327,2015-06-19
90100,2015-06-19 19:00:00,19,0.074,0.134,0.033,2015-06-19
90200,2015-06-19 19:00:00,19,0.246,0.144,0.106,2015-06-19
90300,2015-06-19 19:00:00,19,0.048,0.102,0.027,2015-06-19
100100,2015-06-19 19:00:00,19,0.214,0.256,0.111,2015-06-19
100200,2015-06-19 19:00:00,19,0.224,0.226,0.188,2015-06-19
100300,2015-06-19 19:00:00,19,0.262,0.101,0.032,2015-06-19
100400,2015-06-19 19:00:00,19,0.07,0.039,0.053,2015-06-19
100500,2015-06-19 19:00:00,19,0.114,0.276,0.273,2015-06-19
100600,2015-06-19 19:00:00,19,0.322,0.278,0.096,2015-06-19
100700,2015-06-19 19:00:00,19,0.128,0.035,0.035,2015-06-19
110100,2015-06-19 19:00:00,19,0.305,0.25,0.101,2015-06-19
110200,2015-06-19 19:00:00,19,0.184,0.237,0.236,2015-06-19
110300,2015-06-19 19:00:00,19,0.173,0.287,0.105,2015-06-19
110400,2015-06-19 19:00:00,19,0.163,0.14,0.068,2015-06-19
110500,2015-06-19 19:00:00,19,0.475,0.567,0.507,2015-06-19
120100,2015-06-19 19:00:00,19,0.213,0.025,0.036,2015-06-19
120200,2015-06-19 19:00:00,19,0.064,0.159,0.067,2015-06-19
120300,2015-06-19 19:00:00,19,0.276,0.083,0.055,2015-06-19
120400,2015-06-19 19:00:00,19,0.21,0.308,0.164,2015-06-19
130100,2015-06-19 19:00:00,19,0.155,0.29,0.309,2015-06-19
130200,2015-06-19 19:00:00,19,0.227,0.244,0.113,2015-06-19
130300,2015-06-19 19:00:00,19,0.424,0.325,0.364,2015-06-19
130400,2015-06-19 19:00:00,19,0.047,0.037,0.032,2015-06-19
130500,2015-06-19 19:00:00,19,0.422,0.314,0.528,2015-06-19
140100,2015-06-19 19:00:00,19,0.563,0.382,0.308,2015-06-19
140200,2015-06-19 19:00:00,19,0.575,0.47,0.589,2015-06-19
140300,2015-06-19 19:00:00,19,0.713,0.492,0.569,2015-06-19
140400,2015-06-19 19:00:00,19,0.374,0.16,0.412,2015-06-19
140500,2015-06-19 19:00:00,19,0.295,0.338,0.265,2015-06-19
140600,2015-06-19 19:00:00,19,0.66,0.507,0.644,2015-06-19
140700,2015-06-19 19:00:00,19,0.772,0.641,0.719,2015-06-19
140800,2015-06-19 19:00:00,19,0.595,0.369,0.556,2015-06-19
150100,2015-06-19 19:00:00,19,0.174,0.136,0.385,2015-06-19
150200,2015-06-19 19:00:00,19,0.645,0.535,0.592,2015-06-19
150300,2015-06-19 19:00:00,19,0.354,0.554,0.526,2015-06-19
150400,2015-06-19 19:00:00,19,0.457,0.518,0.436,2015-06-19
150500,2015-06-19 19:00:00,19,0.303,0.539,0.291,2015-06-19
150600,2015-06-19 19:00:00,19,0.358,0.34,0.341,2015-06-19
150700,2015-06-19 19:00:00,19,0.44,0.49,0.33,2015-06-19
150800,2015-06-19 19:00:00,19,0.465,0.435,0.427,2015-06-19
150900,2015-06-19 19:00:00,19,0.359,0.12,0.188,2015-06-19
151000,2015-06-19 19:00:00,19,0.649,0.685,0.576,2015-06-19
151100,2015-06-19 19:00:00,19,0.375,0.417,0.503,2015-06-19
151200,2015-06-19 19:00:00,19,0.386,0.365,0.47,2015-06-19
160100,2015-06-19 19:00:00,19,0.368,0.129,0.371,2015-06-19
160200,2015-06-19 19:00:00,19,0.205,0.202,0.276,2015-06-19
160300,2015-06-19 19:00:00,19,0.515,0.311,0.439,2015-06-19
160400,2015-06-19 19:00:00,19,0.49,0.394,0.459,2015-06-19
