census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
460100,2015-07-21 17:00:00,17,0.912,0.922,0.78,2015-07-21
460200,2015-07-21 17:00:00,17,0.852,0.86,0.531,2015-07-21
460300,2015-07-21 17:00:00,17,0.962,0.961,0.85,2015-07-21
460400,2015-07-21 17:00:00,17,0.849,0.819,0.716,2015-07-21
460500,2015-07-21 17:00:00,17,0.859,0.921,0.878,2015-07-21
460600,2015-07-21 17:00:00,17,0.694,0.704,0.533,2015-07-21
460700,2015-07-21 17:00:00,17,0.895,0.872,0.709,2015-07-21
460800,2015-07-21 17:00:00,17,0.603,0.523,0.232,2015-07-21
460900,2015-07-21 17:00:00,17,0.757,0.76,0.698,2015-07-21
461000,2015-07-21 17:00:00,17,0.751,0.778,0.766,2015-07-21
470100,2015-07-21 17:00:00,17,0.708,0.794,0.641,2015-07-21
480100,2015-07-21 17:00:00,17,0.549,0.673,0.706,2015-07-21
480200,2015-07-21 17:00:00,17,0.271,0.364,0.654,2015-07-21
480300,2015-07-21 17:00:00,17,0.709,0.741,0.461,2015-07-21
480400,2015-07-21 17:00:00,17,0.825,0.803,0.764,2015-07-21
480500,2015-07-21 17:00:00,17,0.726,0.713,0.7,2015-07-21
490100,2015-07-21 17:00:00,17,0.337,0.434,0.202,2015-07-21
490200,2015-07-21 17:00:00,17,0.863,0.774,0.814,2015-07-21
490300,2015-07-21 17:00:00,17,0.663,0.552,0.725,2015-07-21
490400,2015-07-21 17:00:00,17,0.526,0.592,0.407,2015-07-21
490500,2015-07-21 17:00:00,17,0.606,0.613,0.698,2015-07-21
490600,2015-07-21 17:00:00,17,0.718,0.754,0.699,2015-07-21
490700,2015-07-21 17:00:00,17,0.837,0.837,0.568,2015-07-21
490800,2015-07-21 17:00:00,17,0.867,0.855,0.834,2015-07-21
490900,2015-07-21 17:00:00,17,0.957,0.948,0.909,2015-07-21
491000,2015-07-21 17:00:00,17,0.972,0.955,0.869,2015-07-21
491100,2015-07-21 17:00:00,17,0.783,0.787,0.784,2015-07-21
491200,2015-07-21 17:00:00,17,0.771,0.834,0.72,2015-07-21
491300,2015-07-21 17:00:00,17,0.924,0.945,0.697,2015-07-21
491400,2015-07-21 17:00:00,17,0.937,0.934,0.835,2015-07-21
500100,2015-07-21 17:00:00,17,0.577,0.739,0.567,2015-07-21
500200,2015-07-21 17:00:00,17,0.824,0.76,0.482,2015-07-21
500300,2015-07-21 17:00:00,17,0.295,0.627,0.346,2015-07-21
510100,2015-07-21 17:00:00,17,0.583,0.661,0.446,2015-07-21
510200,2015-07-21 17:00:00,17,0.636,0.764,0.618,2015-07-21
510300,2015-07-21 17:00:00,17,0.915,0.934,0.851,2015-07-21
510400,2015-07-21 17:00:00,17,0.313,0.332,0.038,2015-07-21
510500,2015-07-21 17:00:00,17,0.819,0.946,0.7,2015-07-21
520100,2015-07-21 17:00:00,17,0.465,0.535,0.285,2015-07-21
520200,2015-07-21 17:00:00,17,0.662,0.854,0.236,2015-07-21
520300,2015-07-21 17:00:00,17,0.657,0.865,0.505,2015-07-21
520400,2015-07-21 17:00:00,17,0.382,0.676,0.297,2015-07-21
520500,2015-07-21 17:00:00,17,0.298,0.486,0.255,2015-07-21
520600,2015-07-21 17:00:00,17,0.305,0.462,0.173,2015-07-21
530100,2015-07-21 17:00:00,17,0.884,0.9,0.616,2015-07-21
530200,2015-07-21 17:00:00,17,0.951,0.95,0.855,2015-07-21
530300,2015-07-21 17:00:00,17,0.893,0.861,0.687,2015-07-21
530400,2015-07-21 17:00:00,17,0.577,0.698,0.614,2015-07-21
530500,2015-07-21 17:00:00,17,0.972,0.969,0.928,2015-07-21
530600,2015-07-21 17:00:00,17,0.844,0.86,0.649,2015-07-21
540100,2015-07-21 17:00:00,17,0.96,0.97,0.845,2015-07-21
550100,2015-07-21 17:00:00,17,0.694,0.811,0.357,2015-07-21
550200,2015-07-21 17:00:00,17,0.322,0.468,0.174,2015-07-21
560100,2015-07-21 17:00:00,17,0.202,0.347,0.168,2015-07-21
560200,2015-07-21 17:00:00,17,0.715,0.626,0.317,2015-07-21
560300,2015-07-21 17:00:00,17,0.37,0.313,0.437,2015-07-21
560400,2015-07-21 17:00:00,17,0.143,0.184,0.27,2015-07-21
560500,2015-07-21 17:00:00,17,0.04,0.362,0.205,2015-07-21
560600,2015-07-21 17:00:00,17,0.345,0.332,0.186,2015-07-21
560700,2015-07-21 17:00:00,17,0.525,0.433,0.399,2015-07-21
560800,2015-07-21 17:00:00,17,0.328,0.445,0.331,2015-07-21
560900,2015-07-21 17:00:00,17,0.251,0.556,0.189,2015-07-21
561000,2015-07-21 17:00:00,17,0.341,0.39,0.211,2015-07-21
561100,2015-07-21 17:00:00,17,0.331,0.423,0.106,2015-07-21
561200,2015-07-21 17:00:00,17,0.024,0.226,0.024,2015-07-21
561300,2015-07-21 17:00:00,17,0.03,0.3,0.028,2015-07-21
570100,2015-07-21 17:00:00,17,0.266,0.373,0.306,2015-07-21
570200,2015-07-21 17:00:00,17,0.26,0.431,0.298,2015-07-21
570300,2015-07-21 17:00:00,17,0.656,0.686,0.764,2015-07-21
570400,2015-07-21 17:00:00,17,0.607,0.393,0.435,2015-07-21
570500,2015-07-21 17:00:00,17,0.383,0.399,0.472,2015-07-21
580100,2015-07-21 17:00:00,17,0.557,0.683,0.32,2015-07-21
580200,2015-07-21 17:00:00,17,0.687,0.628,0.232,2015-07-21
580300,2015-07-21 17:00:00,17,0.554,0.417,0.131,2015-07-21
580400,2015-07-21 17:00:00,17,0.718,0.6,0.599,2015-07-21
580500,2015-07-21 17:00:00,17,0.845,0.856,0.781,2015-07-21
580600,2015-07-21 17:00:00,17,0.778,0.717,0.545,2015-07-21
580700,2015-07-21 17:00:00,17,0.718,0.613,0.418,2015-07-21
580800,2015-07-21 17:00:00,17,0.428,0.362,0.306,2015-07-21
580900,2015-07-21 17:00:00,17,0.691,0.709,0.57,2015-07-21
581000,2015-07-21 17:00:00,17,0.13,0.248,0.343,2015-07-21
581100,2015-07-21 17:00:00,17,0.57,0.47,0.528,2015-07-21
590100,2015-07-21 17:00:00,17,0.258,0.153,0.1,2015-07-21
590200,2015-07-21 17:00:00,17,0.412,0.406,0.379,2015-07-21
590300,2015-07-21 17:00:00,17,0.616,0.75,0.263,2015-07-21
590400,2015-07-21 17:00:00,17,0.575,0.657,0.207,2015-07-21
590500,2015-07-21 17:00:00,17,0.645,0.448,0.331,2015-07-21
590600,2015-07-21 17:00:00,17,0.546,0.517,0.165,2015-07-21
590700,2015-07-21 17:00:00,17,0.559,0.608,0.189,2015-07-21
600100,2015-07-21 17:00:00,17,0.027,0.083,0.051,2015-07-21
600200,2015-07-21 17:00:00,17,0.053,0.061,0.044,2015-07-21
600300,2015-07-21 17:00:00,17,0.119,0.105,0.127,2015-07-21
600400,2015-07-21 17:00:00,17,0.317,0.342,0.223,2015-07-21
600500,2015-07-21 17:00:00,17,0.358,0.48,0.376,2015-07-21
600600,2015-07-21 17:00:00,17,0.486,0.46,0.105,2015-07-21
600700,2015-07-21 17:00:00,17,0.437,0.546,0.281,2015-07-21
600800,2015-07-21 17:00:00,17,0.544,0.67,0.224,2015-07-21
600900,2015-07-21 17:00:00,17,0.654,0.77,0.157,2015-07-21
601000,2015-07-21 17:00:00,17,0.342,0.431,0.192,2015-07-21
601100,2015-07-21 17:00:00,17,0.176,0.149,0.173,2015-07-21
601200,2015-07-21 17:00:00,17,0.106,0.223,0.033,2015-07-21
601300,2015-07-21 17:00:00,17,0.025,0.098,0.034,2015-07-21
601400,2015-07-21 17:00:00,17,0.055,0.204,0.024,2015-07-21
601500,2015-07-21 17:00:00,17,0.283,0.532,0.178,2015-07-21
601600,2015-07-21 17:00:00,17,0.033,0.193,0.041,2015-07-21
610100,2015-07-21 17:00:00,17,0.289,0.43,0.121,2015-07-21
610200,2015-07-21 17:00:00,17,0.387,0.493,0.237,2015-07-21
610300,2015-07-21 17:00:00,17,0.927,0.806,0.627,2015-07-21
610400,2015-07-21 17:00:00,17,0.71,0.687,0.377,2015-07-21
610500,2015-07-21 17:00:00,17,0.22,0.308,0.271,2015-07-21
610600,2015-07-21 17:00:00,17,0.201,0.526,0.084,2015-07-21
610700,2015-07-21 17:00:00,17,0.575,0.671,0.273,2015-07-21
610800,2015-07-21 17:00:00,17,0.285,0.247,0.271,2015-07-21
610900,2015-07-21 17:00:00,17,0.794,0.699,0.229,2015-07-21
611000,2015-07-21 17:00:00,17,0.755,0.742,0.429,2015-07-21
611100,2015-07-21 17:00:00,17,0.688,0.774,0.226,2015-07-21
611200,2015-07-21 17:00:00,17,0.854,0.819,0.553,2015-07-21
611300,2015-07-21 17:00:00,17,0.804,0.792,0.75,2015-07-21
611400,2015-07-21 17:00:00,17,0.72,0.83,0.649,2015-07-21
611500,2015-07-21 17:00:00,17,0.743,0.59,0.484,2015-07-21
611600,2015-07-21 17:00:00,17,0.71,0.598,0.462,2015-07-21
611700,2015-07-21 17:00:00,17,0.865,0.848,0.611,2015-07-21
611800,2015-07-21 17:00:00,17,0.805,0.818,0.608,2015-07-21
611900,2015-07-21 17:00:00,17,0.915,0.854,0.711,2015-07-21
612000,2015-07-21 17:00:00,17,0.785,0.712,0.477,2015-07-21
612100,2015-07-21 17:00:00,17,0.739,0.744,0.535,2015-07-21
612200,2015-07-21 17:00:00,17,0.66,0.711,0.607,2015-07-21
620100,2015-07-21 17:00:00,17,0.401,0.543,0.586,2015-07-21
620200,2015-07-21 17:00:00,17,0.371,0.434,0.541,2015-07-21
620300,2015-07-21 17:00:00,17,0.575,0.535,0.66,2015-07-21
620400,2015-07-21 17:00:00,17,0.443,0.65,0.498,2015-07-21
630100,2015-07-21 17:00:00,17,0.483,0.587,0.374,2015-07-21
630200,2015-07-21 17:00:00,17,0.388,0.475,0.284,2015-07-21
630300,2015-07-21 17:00:00,17,0.708,0.633,0.689,2015-07-21
630400,2015-07-21 17:00:00,17,0.714,0.792,0.459,2015-07-21
630500,2015-07-21 17:00:00,17,0.71,0.671,0.607,2015-07-21
630600,2015-07-21 17:00:00,17,0.179,0.374,0.345,2015-07-21
630700,2015-07-21 17:00:00,17,0.883,0.822,0.745,2015-07-21
630800,2015-07-21 17:00:00,17,0.798,0.721,0.764,2015-07-21
630900,2015-07-21 17:00:00,17,0.606,0.655,0.625,2015-07-21
640100,2015-07-21 17:00:00,17,0.131,0.366,0.259,2015-07-21
640200,2015-07-21 17:00:00,17,0.024,0.078,0.024,2015-07-21
640300,2015-07-21 17:00:00,17,0.469,0.571,0.293,2015-07-21
640400,2015-07-21 17:00:00,17,0.278,0.518,0.063,2015-07-21
640500,2015-07-21 17:00:00,17,0.13,0.335,0.089,2015-07-21
640600,2015-07-21 17:00:00,17,0.417,0.538,0.237,2015-07-21
640700,2015-07-21 17:00:00,17,0.447,0.501,0.218,2015-07-21
640800,2015-07-21 17:00:00,17,0.3,0.389,0.188,2015-07-21
650100,2015-07-21 17:00:00,17,0.537,0.6,0.644,2015-07-21
650200,2015-07-21 17:00:00,17,0.504,0.537,0.718,2015-07-21
650300,2015-07-21 17:00:00,17,0.75,0.755,0.768,2015-07-21
650400,2015-07-21 17:00:00,17,0.46,0.712,0.677,2015-07-21
650500,2015-07-21 17:00:00,17,0.705,0.707,0.61,2015-07-21
660100,2015-07-21 17:00:00,17,0.108,0.294,0.572,2015-07-21
660200,2015-07-21 17:00:00,17,0.918,0.88,0.892,2015-07-21
660300,2015-07-21 17:00:00,17,0.903,0.873,0.869,2015-07-21
660400,2015-07-21 17:00:00,17,0.654,0.626,0.676,2015-07-21
660500,2015-07-21 17:00:00,17,0.532,0.705,0.739,2015-07-21
660600,2015-07-21 17:00:00,17,0.936,0.928,0.915,2015-07-21
660700,2015-07-21 17:00:00,17,0.823,0.816,0.756,2015-07-21
660800,2015-07-21 17:00:00,17,0.903,0.918,0.881,2015-07-21
660900,2015-07-21 17:00:00,17,0.942,0.904,0.879,2015-07-21
661000,2015-07-21 17:00:00,17,0.913,0.915,0.84,2015-07-21
661100,2015-07-21 17:00:00,17,0.841,0.801,0.772,2015-07-21
670100,2015-07-21 17:00:00,17,0.711,0.602,0.602,2015-07-21
670200,2015-07-21 17:00:00,17,0.795,0.77,0.587,2015-07-21
670300,2015-07-21 17:00:00,17,0.836,0.775,0.585,2015-07-21
670400,2015-07-21 17:00:00,17,0.842,0.744,0.504,2015-07-21
670500,2015-07-21 17:00:00,17,0.797,0.639,0.655,2015-07-21
670600,2015-07-21 17:00:00,17,0.762,0.651,0.643,2015-07-21
670700,2015-07-21 17:00:00,17,0.874,0.852,0.806,2015-07-21
670800,2015-07-21 17:00:00,17,0.829,0.822,0.662,2015-07-21
670900,2015-07-21 17:00:00,17,0.794,0.707,0.566,2015-07-21
671000,2015-07-21 17:00:00,17,0.631,0.538,0.625,2015-07-21
671100,2015-07-21 17:00:00,17,0.785,0.727,0.636,2015-07-21
671200,2015-07-21 17:00:00,17,0.906,0.83,0.82,2015-07-21
671300,2015-07-21 17:00:00,17,0.924,0.892,0.78,2015-07-21
671400,2015-07-21 17:00:00,17,0.903,0.754,0.68,2015-07-21
671500,2015-07-21 17:00:00,17,0.945,0.906,0.875,2015-07-21
671600,2015-07-21 17:00:00,17,0.882,0.838,0.831,2015-07-21
671700,2015-07-21 17:00:00,17,0.801,0.764,0.673,2015-07-21
671800,2015-07-21 17:00:00,17,0.69,0.713,0.501,2015-07-21
671900,2015-07-21 17:00:00,17,0.755,0.639,0.684,2015-07-21
672000,2015-07-21 17:00:00,17,0.913,0.85,0.763,2015-07-21
680100,2015-07-21 17:00:00,17,0.328,0.408,0.533,2015-07-21
680200,2015-07-21 17:00:00,17,0.935,0.87,0.864,2015-07-21
680300,2015-07-21 17:00:00,17,0.757,0.592,0.521,2015-07-21
680400,2015-07-21 17:00:00,17,0.892,0.769,0.687,2015-07-21
680500,2015-07-21 17:00:00,17,0.755,0.783,0.603,2015-07-21
680600,2015-07-21 17:00:00,17,0.828,0.735,0.668,2015-07-21
680700,2015-07-21 17:00:00,17,0.749,0.714,0.663,2015-07-21
680800,2015-07-21 17:00:00,17,0.632,0.458,0.487,2015-07-21
680900,2015-07-21 17:00:00,17,0.906,0.903,0.915,2015-07-21
681000,2015-07-21 17:00:00,17,0.923,0.93,0.85,2015-07-21
681100,2015-07-21 17:00:00,17,0.898,0.885,0.826,2015-07-21
681200,2015-07-21 17:00:00,17,0.909,0.853,0.823,2015-07-21
681300,2015-07-21 17:00:00,17,0.877,0.903,0.827,2015-07-21
681400,2015-07-21 17:00:00,17,0.89,0.911,0.837,2015-07-21
690100,2015-07-21 17:00:00,17,0.867,0.893,0.759,2015-07-21
690200,2015-07-21 17:00:00,17,0.35,0.099,0.553,2015-07-21
690300,2015-07-21 17:00:00,17,0.88,0.811,0.891,2015-07-21
690400,2015-07-21 17:00:00,17,0.915,0.921,0.868,2015-07-21
690500,2015-07-21 17:00:00,17,0.811,0.613,0.593,2015-07-21
690600,2015-07-21 17:00:00,17,0.539,0.606,0.302,2015-07-21
690700,2015-07-21 17:00:00,17,0.088,0.265,0.108,2015-07-21
690800,2015-07-21 17:00:00,17,0.799,0.779,0.659,2015-07-21
690900,2015-07-21 17:00:00,17,0.927,0.915,0.831,2015-07-21
691000,2015-07-21 17:00:00,17,0.841,0.786,0.807,2015-07-21
691100,2015-07-21 17:00:00,17,0.892,0.818,0.704,2015-07-21
691200,2015-07-21 17:00:00,17,0.811,0.864,0.763,2015-07-21
691300,2015-07-21 17:00:00,17,0.755,0.786,0.785,2015-07-21
691400,2015-07-21 17:00:00,17,0.9,0.887,0.837,2015-07-21
691500,2015-07-21 17:00:00,17,0.867,0.856,0.764,2015-07-21
700100,2015-07-21 17:00:00,17,0.748,0.721,0.723,2015-07-21
700200,2015-07-21 17:00:00,17,0.778,0.839,0.598,2015-07-21
700300,2015-07-21 17:00:00,17,0.651,0.774,0.7,2015-07-21
700400,2015-07-21 17:00:00,17,0.844,0.863,0.818,2015-07-21
700500,2015-07-21 17:00:00,17,0.798,0.853,0.821,2015-07-21
710100,2015-07-21 17:00:00,17,0.739,0.636,0.639,2015-07-21
710200,2015-07-21 17:00:00,17,0.905,0.941,0.842,2015-07-21
710300,2015-07-21 17:00:00,17,0.594,0.653,0.471,2015-07-21
710400,2015-07-21 17:00:00,17,0.896,0.901,0.815,2015-07-21
710500,2015-07-21 17:00:00,17,0.905,0.917,0.815,2015-07-21
710600,2015-07-21 17:00:00,17,0.86,0.848,0.72,2015-07-21
710700,2015-07-21 17:00:00,17,0.86,0.843,0.776,2015-07-21
710800,2015-07-21 17:00:00,17,0.912,0.922,0.868,2015-07-21
710900,2015-07-21 17:00:00,17,0.785,0.85,0.724,2015-07-21
711000,2015-07-21 17:00:00,17,0.863,0.859,0.765,2015-07-21
711100,2015-07-21 17:00:00,17,0.776,0.782,0.779,2015-07-21
711200,2015-07-21 17:00:00,17,0.803,0.756,0.772,2015-07-21
711300,2015-07-21 17:00:00,17,0.708,0.677,0.495,2015-07-21
711400,2015-07-21 17:00:00,17,0.774,0.823,0.827,2015-07-21
711500,2015-07-21 17:00:00,17,0.639,0.741,0.639,2015-07-21
720100,2015-07-21 17:00:00,17,0.047,0.282,0.44,2015-07-21
720200,2015-07-21 17:00:00,17,0.182,0.542,0.441,2015-07-21
720300,2015-07-21 17:00:00,17,0.076,0.221,0.448,2015-07-21
720400,2015-07-21 17:00:00,17,0.033,0.181,0.055,2015-07-21
720500,2015-07-21 17:00:00,17,0.11,0.116,0.085,2015-07-21
720600,2015-07-21 17:00:00,17,0.065,0.053,0.206,2015-07-21
720700,2015-07-21 17:00:00,17,0.237,0.532,0.467,2015-07-21
730100,2015-07-21 17:00:00,17,0.518,0.591,0.499,2015-07-21
730200,2015-07-21 17:00:00,17,0.882,0.91,0.876,2015-07-21
730300,2015-07-21 17:00:00,17,0.694,0.671,0.524,2015-07-21
730400,2015-07-21 17:00:00,17,0.857,0.846,0.737,2015-07-21
730500,2015-07-21 17:00:00,17,0.737,0.772,0.789,2015-07-21
730600,2015-07-21 17:00:00,17,0.667,0.786,0.616,2015-07-21
730700,2015-07-21 17:00:00,17,0.732,0.848,0.79,2015-07-21
740100,2015-07-21 17:00:00,17,0.326,0.113,0.091,2015-07-21
740200,2015-07-21 17:00:00,17,0.126,0.273,0.149,2015-07-21
740300,2015-07-21 17:00:00,17,0.091,0.414,0.056,2015-07-21
740400,2015-07-21 17:00:00,17,0.317,0.425,0.177,2015-07-21
750100,2015-07-21 17:00:00,17,0.835,0.864,0.769,2015-07-21
750200,2015-07-21 17:00:00,17,0.424,0.648,0.501,2015-07-21
750300,2015-07-21 17:00:00,17,0.128,0.185,0.167,2015-07-21
750400,2015-07-21 17:00:00,17,0.137,0.4,0.315,2015-07-21
750500,2015-07-21 17:00:00,17,0.817,0.853,0.757,2015-07-21
750600,2015-07-21 17:00:00,17,0.814,0.849,0.778,2015-07-21
760800,2015-07-21 17:00:00,17,0.444,0.382,0.339,2015-07-21
760900,2015-07-21 17:00:00,17,0.029,0.131,0.029,2015-07-21
770600,2015-07-21 17:00:00,17,0.023,0.055,0.025,2015-07-21
770700,2015-07-21 17:00:00,17,0.023,0.047,0.022,2015-07-21
770800,2015-07-21 17:00:00,17,0.023,0.046,0.022,2015-07-21
770900,2015-07-21 17:00:00,17,0.021,0.043,0.023,2015-07-21
808100,2015-07-21 17:00:00,17,0.019,0.043,0.023,2015-07-21
810400,2015-07-21 17:00:00,17,0.02,0.043,0.044,2015-07-21
810501,2015-07-21 17:00:00,17,0.021,0.057,0.023,2015-07-21
811600,2015-07-21 17:00:00,17,0.019,0.047,0.023,2015-07-21
820800,2015-07-21 17:00:00,17,0.022,0.036,0.022,2015-07-21
821500,2015-07-21 17:00:00,17,0.02,0.039,0.023,2015-07-21
823304,2015-07-21 17:00:00,17,0.022,0.046,0.035,2015-07-21
840000,2015-07-21 17:00:00,17,0.022,0.063,0.023,2015-07-21
10100,2015-07-21 18:00:00,18,0.862,0.901,0.714,2015-07-21
10200,2015-07-21 18:00:00,18,0.898,0.895,0.843,2015-07-21
10300,2015-07-21 18:00:00,18,0.587,0.79,0.68,2015-07-21
10400,2015-07-21 18:00:00,18,0.551,0.44,0.509,2015-07-21
10500,2015-07-21 18:00:00,18,0.689,0.737,0.777,2015-07-21
10600,2015-07-21 18:00:00,18,0.711,0.82,0.761,2015-07-21
10700,2015-07-21 18:00:00,18,0.851,0.827,0.751,2015-07-21
10800,2015-07-21 18:00:00,18,0.731,0.631,0.496,2015-07-21
10900,2015-07-21 18:00:00,18,0.317,0.443,0.329,2015-07-21
20100,2015-07-21 18:00:00,18,0.572,0.442,0.392,2015-07-21
20200,2015-07-21 18:00:00,18,0.288,0.631,0.489,2015-07-21
20300,2015-07-21 18:00:00,18,0.476,0.569,0.4,2015-07-21
20400,2015-07-21 18:00:00,18,0.191,0.317,0.432,2015-07-21
20500,2015-07-21 18:00:00,18,0.748,0.758,0.692,2015-07-21
20600,2015-07-21 18:00:00,18,0.679,0.78,0.724,2015-07-21
20700,2015-07-21 18:00:00,18,0.623,0.704,0.579,2015-07-21
20800,2015-07-21 18:00:00,18,0.78,0.834,0.769,2015-07-21
20900,2015-07-21 18:00:00,18,0.749,0.813,0.732,2015-07-21
30100,2015-07-21 18:00:00,18,0.809,0.742,0.661,2015-07-21
30200,2015-07-21 18:00:00,18,0.422,0.381,0.689,2015-07-21
30300,2015-07-21 18:00:00,18,0.369,0.523,0.258,2015-07-21
30400,2015-07-21 18:00:00,18,0.353,0.402,0.121,2015-07-21
30500,2015-07-21 18:00:00,18,0.58,0.542,0.564,2015-07-21
30600,2015-07-21 18:00:00,18,0.7,0.775,0.564,2015-07-21
30700,2015-07-21 18:00:00,18,0.775,0.751,0.713,2015-07-21
30800,2015-07-21 18:00:00,18,0.504,0.155,0.472,2015-07-21
30900,2015-07-21 18:00:00,18,0.23,0.448,0.275,2015-07-21
31000,2015-07-21 18:00:00,18,0.208,0.319,0.307,2015-07-21
31100,2015-07-21 18:00:00,18,0.407,0.386,0.464,2015-07-21
31200,2015-07-21 18:00:00,18,0.83,0.84,0.737,2015-07-21
31300,2015-07-21 18:00:00,18,0.415,0.532,0.401,2015-07-21
31400,2015-07-21 18:00:00,18,0.682,0.574,0.295,2015-07-21
31500,2015-07-21 18:00:00,18,0.821,0.703,0.643,2015-07-21
31600,2015-07-21 18:00:00,18,0.909,0.881,0.73,2015-07-21
31700,2015-07-21 18:00:00,18,0.733,0.801,0.466,2015-07-21
31800,2015-07-21 18:00:00,18,0.186,0.221,0.271,2015-07-21
31900,2015-07-21 18:00:00,18,0.054,0.184,0.192,2015-07-21
32000,2015-07-21 18:00:00,18,0.102,0.067,0.115,2015-07-21
32100,2015-07-21 18:00:00,18,0.558,0.602,0.531,2015-07-21
40100,2015-07-21 18:00:00,18,0.227,0.419,0.158,2015-07-21
40200,2015-07-21 18:00:00,18,0.617,0.793,0.599,2015-07-21
40300,2015-07-21 18:00:00,18,0.346,0.455,0.222,2015-07-21
40400,2015-07-21 18:00:00,18,0.439,0.56,0.569,2015-07-21
40500,2015-07-21 18:00:00,18,0.037,0.241,0.192,2015-07-21
40600,2015-07-21 18:00:00,18,0.095,0.219,0.264,2015-07-21
40700,2015-07-21 18:00:00,18,0.196,0.446,0.249,2015-07-21
40800,2015-07-21 18:00:00,18,0.103,0.147,0.052,2015-07-21
40900,2015-07-21 18:00:00,18,0.063,0.171,0.235,2015-07-21
41000,2015-07-21 18:00:00,18,0.026,0.094,0.196,2015-07-21
50100,2015-07-21 18:00:00,18,0.06,0.067,0.346,2015-07-21
50200,2015-07-21 18:00:00,18,0.302,0.249,0.465,2015-07-21
50300,2015-07-21 18:00:00,18,0.164,0.105,0.165,2015-07-21
50400,2015-07-21 18:00:00,18,0.269,0.231,0.287,2015-07-21
50500,2015-07-21 18:00:00,18,0.082,0.203,0.345,2015-07-21
50600,2015-07-21 18:00:00,18,0.028,0.065,0.158,2015-07-21
50700,2015-07-21 18:00:00,18,0.023,0.124,0.066,2015-07-21
50800,2015-07-21 18:00:00,18,0.023,0.105,0.058,2015-07-21
50900,2015-07-21 18:00:00,18,0.062,0.155,0.071,2015-07-21
51000,2015-07-21 18:00:00,18,0.204,0.136,0.06,2015-07-21
51100,2015-07-21 18:00:00,18,0.033,0.309,0.131,2015-07-21
51200,2015-07-21 18:00:00,18,0.043,0.319,0.1,2015-07-21
51300,2015-07-21 18:00:00,18,0.121,0.118,0.158,2015-07-21
51400,2015-07-21 18:00:00,18,0.485,0.395,0.205,2015-07-21
51500,2015-07-21 18:00:00,18,0.133,0.106,0.03,2015-07-21
60100,2015-07-21 18:00:00,18,0.041,0.207,0.134,2015-07-21
60200,2015-07-21 18:00:00,18,0.295,0.16,0.102,2015-07-21
60300,2015-07-21 18:00:00,18,0.098,0.217,0.302,2015-07-21
60400,2015-07-21 18:00:00,18,0.278,0.101,0.36,2015-07-21
60500,2015-07-21 18:00:00,18,0.201,0.25,0.205,2015-07-21
60600,2015-07-21 18:00:00,18,0.229,0.124,0.316,2015-07-21
60700,2015-07-21 18:00:00,18,0.287,0.556,0.46,2015-07-21
60800,2015-07-21 18:00:00,18,0.243,0.522,0.18,2015-07-21
60900,2015-07-21 18:00:00,18,0.425,0.457,0.348,2015-07-21
61000,2015-07-21 18:00:00,18,0.47,0.259,0.439,2015-07-21
61100,2015-07-21 18:00:00,18,0.546,0.126,0.267,2015-07-21
61200,2015-07-21 18:00:00,18,0.044,0.084,0.177,2015-07-21
61300,2015-07-21 18:00:00,18,0.046,0.124,0.244,2015-07-21
61400,2015-07-21 18:00:00,18,0.026,0.068,0.258,2015-07-21
61500,2015-07-21 18:00:00,18,0.034,0.105,0.232,2015-07-21
61600,2015-07-21 18:00:00,18,0.641,0.371,0.306,2015-07-21
61700,2015-07-21 18:00:00,18,0.278,0.253,0.261,2015-07-21
61800,2015-07-21 18:00:00,18,0.047,0.089,0.294,2015-07-21
61900,2015-07-21 18:00:00,18,0.399,0.118,0.348,2015-07-21
62000,2015-07-21 18:00:00,18,0.535,0.281,0.539,2015-07-21
62100,2015-07-21 18:00:00,18,0.599,0.552,0.631,2015-07-21
62200,2015-07-21 18:00:00,18,0.375,0.232,0.473,2015-07-21
62300,2015-07-21 18:00:00,18,0.171,0.072,0.203,2015-07-21
62400,2015-07-21 18:00:00,18,0.026,0.089,0.084,2015-07-21
62500,2015-07-21 18:00:00,18,0.024,0.071,0.203,2015-07-21
62600,2015-07-21 18:00:00,18,0.024,0.272,0.263,2015-07-21
62700,2015-07-21 18:00:00,18,0.201,0.24,0.391,2015-07-21
62800,2015-07-21 18:00:00,18,0.047,0.115,0.276,2015-07-21
62900,2015-07-21 18:00:00,18,0.296,0.329,0.434,2015-07-21
63000,2015-07-21 18:00:00,18,0.551,0.449,0.65,2015-07-21
63100,2015-07-21 18:00:00,18,0.112,0.084,0.39,2015-07-21
63200,2015-07-21 18:00:00,18,0.289,0.532,0.321,2015-07-21
63300,2015-07-21 18:00:00,18,0.172,0.287,0.33,2015-07-21
63400,2015-07-21 18:00:00,18,0.275,0.151,0.347,2015-07-21
70100,2015-07-21 18:00:00,18,0.423,0.409,0.491,2015-07-21
70200,2015-07-21 18:00:00,18,0.188,0.324,0.417,2015-07-21
70300,2015-07-21 18:00:00,18,0.474,0.38,0.411,2015-07-21
70400,2015-07-21 18:00:00,18,0.219,0.382,0.296,2015-07-21
70500,2015-07-21 18:00:00,18,0.149,0.112,0.144,2015-07-21
70600,2015-07-21 18:00:00,18,0.143,0.122,0.329,2015-07-21
70700,2015-07-21 18:00:00,18,0.513,0.575,0.491,2015-07-21
70800,2015-07-21 18:00:00,18,0.438,0.463,0.351,2015-07-21
