census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
670300,2015-07-20 22:00:00,22,0.887,0.766,0.655,2015-07-20
670400,2015-07-20 22:00:00,22,0.888,0.725,0.542,2015-07-20
670500,2015-07-20 22:00:00,22,0.875,0.687,0.664,2015-07-20
670600,2015-07-20 22:00:00,22,0.867,0.668,0.658,2015-07-20
670700,2015-07-20 22:00:00,22,0.91,0.781,0.821,2015-07-20
670800,2015-07-20 22:00:00,22,0.892,0.854,0.72,2015-07-20
670900,2015-07-20 22:00:00,22,0.825,0.717,0.601,2015-07-20
671000,2015-07-20 22:00:00,22,0.788,0.448,0.657,2015-07-20
671100,2015-07-20 22:00:00,22,0.885,0.786,0.665,2015-07-20
671200,2015-07-20 22:00:00,22,0.911,0.834,0.805,2015-07-20
671300,2015-07-20 22:00:00,22,0.953,0.869,0.775,2015-07-20
671400,2015-07-20 22:00:00,22,0.931,0.787,0.738,2015-07-20
671500,2015-07-20 22:00:00,22,0.943,0.897,0.871,2015-07-20
671600,2015-07-20 22:00:00,22,0.901,0.812,0.804,2015-07-20
671700,2015-07-20 22:00:00,22,0.88,0.743,0.683,2015-07-20
671800,2015-07-20 22:00:00,22,0.756,0.687,0.507,2015-07-20
671900,2015-07-20 22:00:00,22,0.783,0.627,0.708,2015-07-20
672000,2015-07-20 22:00:00,22,0.939,0.849,0.765,2015-07-20
680100,2015-07-20 22:00:00,22,0.565,0.494,0.573,2015-07-20
680200,2015-07-20 22:00:00,22,0.943,0.85,0.862,2015-07-20
680300,2015-07-20 22:00:00,22,0.832,0.537,0.489,2015-07-20
680400,2015-07-20 22:00:00,22,0.916,0.793,0.712,2015-07-20
680500,2015-07-20 22:00:00,22,0.804,0.756,0.623,2015-07-20
680600,2015-07-20 22:00:00,22,0.905,0.709,0.669,2015-07-20
680700,2015-07-20 22:00:00,22,0.872,0.732,0.655,2015-07-20
680800,2015-07-20 22:00:00,22,0.681,0.51,0.49,2015-07-20
680900,2015-07-20 22:00:00,22,0.921,0.9,0.902,2015-07-20
681000,2015-07-20 22:00:00,22,0.928,0.92,0.848,2015-07-20
681100,2015-07-20 22:00:00,22,0.925,0.893,0.848,2015-07-20
681200,2015-07-20 22:00:00,22,0.914,0.851,0.813,2015-07-20
681300,2015-07-20 22:00:00,22,0.936,0.884,0.822,2015-07-20
681400,2015-07-20 22:00:00,22,0.93,0.891,0.849,2015-07-20
690100,2015-07-20 22:00:00,22,0.889,0.879,0.801,2015-07-20
690200,2015-07-20 22:00:00,22,0.497,0.106,0.606,2015-07-20
690300,2015-07-20 22:00:00,22,0.909,0.85,0.886,2015-07-20
690400,2015-07-20 22:00:00,22,0.943,0.898,0.888,2015-07-20
690500,2015-07-20 22:00:00,22,0.863,0.62,0.653,2015-07-20
690600,2015-07-20 22:00:00,22,0.738,0.606,0.323,2015-07-20
690700,2015-07-20 22:00:00,22,0.144,0.257,0.147,2015-07-20
690800,2015-07-20 22:00:00,22,0.861,0.808,0.644,2015-07-20
690900,2015-07-20 22:00:00,22,0.942,0.923,0.854,2015-07-20
691000,2015-07-20 22:00:00,22,0.873,0.817,0.858,2015-07-20
691100,2015-07-20 22:00:00,22,0.892,0.812,0.745,2015-07-20
691200,2015-07-20 22:00:00,22,0.849,0.878,0.772,2015-07-20
691300,2015-07-20 22:00:00,22,0.788,0.736,0.811,2015-07-20
691400,2015-07-20 22:00:00,22,0.905,0.871,0.856,2015-07-20
691500,2015-07-20 22:00:00,22,0.899,0.888,0.798,2015-07-20
700100,2015-07-20 22:00:00,22,0.794,0.71,0.715,2015-07-20
700200,2015-07-20 22:00:00,22,0.829,0.733,0.565,2015-07-20
700300,2015-07-20 22:00:00,22,0.771,0.781,0.699,2015-07-20
700400,2015-07-20 22:00:00,22,0.87,0.865,0.794,2015-07-20
700500,2015-07-20 22:00:00,22,0.86,0.854,0.802,2015-07-20
710100,2015-07-20 22:00:00,22,0.769,0.609,0.689,2015-07-20
710200,2015-07-20 22:00:00,22,0.923,0.931,0.849,2015-07-20
710300,2015-07-20 22:00:00,22,0.695,0.724,0.522,2015-07-20
710400,2015-07-20 22:00:00,22,0.906,0.864,0.8,2015-07-20
710500,2015-07-20 22:00:00,22,0.938,0.89,0.81,2015-07-20
710600,2015-07-20 22:00:00,22,0.905,0.816,0.733,2015-07-20
710700,2015-07-20 22:00:00,22,0.917,0.783,0.774,2015-07-20
710800,2015-07-20 22:00:00,22,0.923,0.896,0.862,2015-07-20
710900,2015-07-20 22:00:00,22,0.858,0.784,0.74,2015-07-20
711000,2015-07-20 22:00:00,22,0.902,0.867,0.764,2015-07-20
711100,2015-07-20 22:00:00,22,0.85,0.691,0.784,2015-07-20
711200,2015-07-20 22:00:00,22,0.875,0.778,0.781,2015-07-20
711300,2015-07-20 22:00:00,22,0.798,0.697,0.564,2015-07-20
711400,2015-07-20 22:00:00,22,0.869,0.774,0.825,2015-07-20
711500,2015-07-20 22:00:00,22,0.743,0.714,0.661,2015-07-20
720100,2015-07-20 22:00:00,22,0.121,0.279,0.468,2015-07-20
720200,2015-07-20 22:00:00,22,0.308,0.579,0.528,2015-07-20
720300,2015-07-20 22:00:00,22,0.17,0.264,0.464,2015-07-20
720400,2015-07-20 22:00:00,22,0.078,0.333,0.08,2015-07-20
720500,2015-07-20 22:00:00,22,0.325,0.176,0.136,2015-07-20
720600,2015-07-20 22:00:00,22,0.23,0.085,0.267,2015-07-20
720700,2015-07-20 22:00:00,22,0.406,0.501,0.418,2015-07-20
730100,2015-07-20 22:00:00,22,0.619,0.548,0.608,2015-07-20
730200,2015-07-20 22:00:00,22,0.921,0.922,0.869,2015-07-20
730300,2015-07-20 22:00:00,22,0.763,0.597,0.551,2015-07-20
730400,2015-07-20 22:00:00,22,0.91,0.867,0.735,2015-07-20
730500,2015-07-20 22:00:00,22,0.804,0.781,0.799,2015-07-20
730600,2015-07-20 22:00:00,22,0.782,0.794,0.689,2015-07-20
730700,2015-07-20 22:00:00,22,0.839,0.771,0.748,2015-07-20
740100,2015-07-20 22:00:00,22,0.545,0.156,0.091,2015-07-20
740200,2015-07-20 22:00:00,22,0.305,0.304,0.208,2015-07-20
740300,2015-07-20 22:00:00,22,0.211,0.453,0.088,2015-07-20
740400,2015-07-20 22:00:00,22,0.496,0.426,0.274,2015-07-20
750100,2015-07-20 22:00:00,22,0.877,0.845,0.758,2015-07-20
750200,2015-07-20 22:00:00,22,0.569,0.564,0.483,2015-07-20
750300,2015-07-20 22:00:00,22,0.195,0.172,0.212,2015-07-20
750400,2015-07-20 22:00:00,22,0.21,0.297,0.392,2015-07-20
750500,2015-07-20 22:00:00,22,0.863,0.791,0.737,2015-07-20
750600,2015-07-20 22:00:00,22,0.859,0.833,0.765,2015-07-20
760800,2015-07-20 22:00:00,22,0.624,0.457,0.472,2015-07-20
760900,2015-07-20 22:00:00,22,0.064,0.233,0.036,2015-07-20
770600,2015-07-20 22:00:00,22,0.045,0.086,0.028,2015-07-20
770700,2015-07-20 22:00:00,22,0.049,0.032,0.025,2015-07-20
770800,2015-07-20 22:00:00,22,0.048,0.047,0.025,2015-07-20
770900,2015-07-20 22:00:00,22,0.047,0.069,0.027,2015-07-20
808100,2015-07-20 22:00:00,22,0.045,0.041,0.026,2015-07-20
810400,2015-07-20 22:00:00,22,0.054,0.043,0.072,2015-07-20
810501,2015-07-20 22:00:00,22,0.052,0.043,0.026,2015-07-20
811600,2015-07-20 22:00:00,22,0.05,0.045,0.026,2015-07-20
820800,2015-07-20 22:00:00,22,0.054,0.041,0.025,2015-07-20
821500,2015-07-20 22:00:00,22,0.056,0.045,0.025,2015-07-20
823304,2015-07-20 22:00:00,22,0.047,0.041,0.046,2015-07-20
840000,2015-07-20 22:00:00,22,0.05,0.052,0.026,2015-07-20
10100,2015-07-20 23:00:00,23,0.919,0.86,0.79,2015-07-20
10200,2015-07-20 23:00:00,23,0.913,0.886,0.849,2015-07-20
10300,2015-07-20 23:00:00,23,0.66,0.641,0.738,2015-07-20
10400,2015-07-20 23:00:00,23,0.641,0.439,0.602,2015-07-20
10500,2015-07-20 23:00:00,23,0.782,0.655,0.85,2015-07-20
10600,2015-07-20 23:00:00,23,0.775,0.725,0.783,2015-07-20
10700,2015-07-20 23:00:00,23,0.869,0.797,0.79,2015-07-20
10800,2015-07-20 23:00:00,23,0.687,0.583,0.606,2015-07-20
10900,2015-07-20 23:00:00,23,0.367,0.284,0.429,2015-07-20
20100,2015-07-20 23:00:00,23,0.578,0.436,0.41,2015-07-20
20200,2015-07-20 23:00:00,23,0.41,0.439,0.51,2015-07-20
20300,2015-07-20 23:00:00,23,0.542,0.514,0.436,2015-07-20
20400,2015-07-20 23:00:00,23,0.295,0.164,0.549,2015-07-20
20500,2015-07-20 23:00:00,23,0.826,0.62,0.739,2015-07-20
20600,2015-07-20 23:00:00,23,0.654,0.783,0.749,2015-07-20
20700,2015-07-20 23:00:00,23,0.675,0.669,0.644,2015-07-20
20800,2015-07-20 23:00:00,23,0.831,0.79,0.78,2015-07-20
20900,2015-07-20 23:00:00,23,0.806,0.728,0.802,2015-07-20
30100,2015-07-20 23:00:00,23,0.87,0.707,0.711,2015-07-20
30200,2015-07-20 23:00:00,23,0.51,0.388,0.67,2015-07-20
30300,2015-07-20 23:00:00,23,0.512,0.443,0.352,2015-07-20
30400,2015-07-20 23:00:00,23,0.458,0.224,0.169,2015-07-20
30500,2015-07-20 23:00:00,23,0.639,0.453,0.614,2015-07-20
30600,2015-07-20 23:00:00,23,0.777,0.694,0.694,2015-07-20
30700,2015-07-20 23:00:00,23,0.829,0.668,0.772,2015-07-20
30800,2015-07-20 23:00:00,23,0.588,0.205,0.611,2015-07-20
30900,2015-07-20 23:00:00,23,0.384,0.352,0.312,2015-07-20
31000,2015-07-20 23:00:00,23,0.287,0.274,0.378,2015-07-20
31100,2015-07-20 23:00:00,23,0.519,0.423,0.552,2015-07-20
31200,2015-07-20 23:00:00,23,0.829,0.781,0.795,2015-07-20
31300,2015-07-20 23:00:00,23,0.53,0.453,0.492,2015-07-20
31400,2015-07-20 23:00:00,23,0.739,0.524,0.394,2015-07-20
31500,2015-07-20 23:00:00,23,0.869,0.614,0.688,2015-07-20
31600,2015-07-20 23:00:00,23,0.922,0.846,0.786,2015-07-20
31700,2015-07-20 23:00:00,23,0.782,0.749,0.574,2015-07-20
31800,2015-07-20 23:00:00,23,0.336,0.224,0.358,2015-07-20
31900,2015-07-20 23:00:00,23,0.098,0.144,0.256,2015-07-20
32000,2015-07-20 23:00:00,23,0.144,0.061,0.214,2015-07-20
32100,2015-07-20 23:00:00,23,0.694,0.628,0.621,2015-07-20
40100,2015-07-20 23:00:00,23,0.296,0.321,0.18,2015-07-20
40200,2015-07-20 23:00:00,23,0.717,0.747,0.648,2015-07-20
40300,2015-07-20 23:00:00,23,0.373,0.394,0.287,2015-07-20
40400,2015-07-20 23:00:00,23,0.559,0.608,0.551,2015-07-20
40500,2015-07-20 23:00:00,23,0.091,0.241,0.185,2015-07-20
40600,2015-07-20 23:00:00,23,0.158,0.178,0.26,2015-07-20
40700,2015-07-20 23:00:00,23,0.298,0.381,0.317,2015-07-20
40800,2015-07-20 23:00:00,23,0.224,0.137,0.075,2015-07-20
40900,2015-07-20 23:00:00,23,0.17,0.149,0.253,2015-07-20
41000,2015-07-20 23:00:00,23,0.047,0.104,0.27,2015-07-20
50100,2015-07-20 23:00:00,23,0.166,0.051,0.318,2015-07-20
50200,2015-07-20 23:00:00,23,0.465,0.223,0.484,2015-07-20
50300,2015-07-20 23:00:00,23,0.298,0.09,0.204,2015-07-20
50400,2015-07-20 23:00:00,23,0.403,0.192,0.304,2015-07-20
50500,2015-07-20 23:00:00,23,0.13,0.236,0.359,2015-07-20
50600,2015-07-20 23:00:00,23,0.045,0.047,0.232,2015-07-20
50700,2015-07-20 23:00:00,23,0.037,0.083,0.129,2015-07-20
50800,2015-07-20 23:00:00,23,0.046,0.138,0.085,2015-07-20
50900,2015-07-20 23:00:00,23,0.077,0.114,0.105,2015-07-20
51000,2015-07-20 23:00:00,23,0.36,0.129,0.069,2015-07-20
51100,2015-07-20 23:00:00,23,0.069,0.242,0.182,2015-07-20
51200,2015-07-20 23:00:00,23,0.059,0.212,0.18,2015-07-20
51300,2015-07-20 23:00:00,23,0.204,0.113,0.175,2015-07-20
51400,2015-07-20 23:00:00,23,0.629,0.472,0.253,2015-07-20
51500,2015-07-20 23:00:00,23,0.228,0.061,0.038,2015-07-20
60100,2015-07-20 23:00:00,23,0.056,0.188,0.247,2015-07-20
60200,2015-07-20 23:00:00,23,0.332,0.103,0.135,2015-07-20
60300,2015-07-20 23:00:00,23,0.176,0.169,0.393,2015-07-20
60400,2015-07-20 23:00:00,23,0.366,0.077,0.479,2015-07-20
60500,2015-07-20 23:00:00,23,0.357,0.241,0.299,2015-07-20
60600,2015-07-20 23:00:00,23,0.315,0.115,0.397,2015-07-20
60700,2015-07-20 23:00:00,23,0.354,0.555,0.563,2015-07-20
60800,2015-07-20 23:00:00,23,0.365,0.462,0.317,2015-07-20
60900,2015-07-20 23:00:00,23,0.572,0.432,0.502,2015-07-20
61000,2015-07-20 23:00:00,23,0.538,0.258,0.567,2015-07-20
61100,2015-07-20 23:00:00,23,0.688,0.069,0.463,2015-07-20
61200,2015-07-20 23:00:00,23,0.103,0.076,0.284,2015-07-20
61300,2015-07-20 23:00:00,23,0.082,0.121,0.366,2015-07-20
61400,2015-07-20 23:00:00,23,0.047,0.049,0.344,2015-07-20
61500,2015-07-20 23:00:00,23,0.058,0.085,0.379,2015-07-20
61600,2015-07-20 23:00:00,23,0.758,0.284,0.469,2015-07-20
61700,2015-07-20 23:00:00,23,0.359,0.149,0.398,2015-07-20
61800,2015-07-20 23:00:00,23,0.121,0.096,0.455,2015-07-20
61900,2015-07-20 23:00:00,23,0.467,0.132,0.47,2015-07-20
62000,2015-07-20 23:00:00,23,0.645,0.23,0.712,2015-07-20
62100,2015-07-20 23:00:00,23,0.702,0.598,0.795,2015-07-20
62200,2015-07-20 23:00:00,23,0.573,0.282,0.679,2015-07-20
62300,2015-07-20 23:00:00,23,0.317,0.059,0.335,2015-07-20
62400,2015-07-20 23:00:00,23,0.047,0.078,0.134,2015-07-20
62500,2015-07-20 23:00:00,23,0.036,0.054,0.268,2015-07-20
62600,2015-07-20 23:00:00,23,0.04,0.154,0.272,2015-07-20
62700,2015-07-20 23:00:00,23,0.318,0.175,0.457,2015-07-20
62800,2015-07-20 23:00:00,23,0.126,0.085,0.41,2015-07-20
62900,2015-07-20 23:00:00,23,0.447,0.213,0.626,2015-07-20
63000,2015-07-20 23:00:00,23,0.72,0.373,0.76,2015-07-20
63100,2015-07-20 23:00:00,23,0.213,0.097,0.566,2015-07-20
63200,2015-07-20 23:00:00,23,0.42,0.409,0.475,2015-07-20
63300,2015-07-20 23:00:00,23,0.296,0.287,0.449,2015-07-20
63400,2015-07-20 23:00:00,23,0.375,0.161,0.489,2015-07-20
70100,2015-07-20 23:00:00,23,0.515,0.407,0.551,2015-07-20
70200,2015-07-20 23:00:00,23,0.297,0.284,0.575,2015-07-20
70300,2015-07-20 23:00:00,23,0.654,0.253,0.552,2015-07-20
70400,2015-07-20 23:00:00,23,0.372,0.29,0.414,2015-07-20
70500,2015-07-20 23:00:00,23,0.243,0.063,0.232,2015-07-20
70600,2015-07-20 23:00:00,23,0.295,0.155,0.41,2015-07-20
70700,2015-07-20 23:00:00,23,0.56,0.491,0.492,2015-07-20
70800,2015-07-20 23:00:00,23,0.535,0.4,0.464,2015-07-20
70900,2015-07-20 23:00:00,23,0.23,0.148,0.355,2015-07-20
71000,2015-07-20 23:00:00,23,0.328,0.169,0.386,2015-07-20
71100,2015-07-20 23:00:00,23,0.647,0.307,0.649,2015-07-20
71200,2015-07-20 23:00:00,23,0.562,0.158,0.602,2015-07-20
71300,2015-07-20 23:00:00,23,0.127,0.099,0.514,2015-07-20
71400,2015-07-20 23:00:00,23,0.391,0.291,0.438,2015-07-20
71500,2015-07-20 23:00:00,23,0.652,0.254,0.456,2015-07-20
71600,2015-07-20 23:00:00,23,0.041,0.057,0.25,2015-07-20
71700,2015-07-20 23:00:00,23,0.199,0.057,0.325,2015-07-20
71800,2015-07-20 23:00:00,23,0.183,0.115,0.33,2015-07-20
71900,2015-07-20 23:00:00,23,0.275,0.313,0.454,2015-07-20
72000,2015-07-20 23:00:00,23,0.307,0.082,0.22,2015-07-20
80100,2015-07-20 23:00:00,23,0.231,0.108,0.36,2015-07-20
80200,2015-07-20 23:00:00,23,0.582,0.416,0.646,2015-07-20
80300,2015-07-20 23:00:00,23,0.704,0.441,0.695,2015-07-20
80400,2015-07-20 23:00:00,23,0.872,0.766,0.702,2015-07-20
80500,2015-07-20 23:00:00,23,0.736,0.371,0.308,2015-07-20
80600,2015-07-20 23:00:00,23,0.734,0.592,0.635,2015-07-20
80700,2015-07-20 23:00:00,23,0.552,0.277,0.249,2015-07-20
80800,2015-07-20 23:00:00,23,0.654,0.354,0.414,2015-07-20
80900,2015-07-20 23:00:00,23,0.053,0.103,0.336,2015-07-20
81000,2015-07-20 23:00:00,23,0.592,0.475,0.696,2015-07-20
81100,2015-07-20 23:00:00,23,0.703,0.391,0.627,2015-07-20
81200,2015-07-20 23:00:00,23,0.657,0.578,0.73,2015-07-20
81300,2015-07-20 23:00:00,23,0.363,0.177,0.463,2015-07-20
81400,2015-07-20 23:00:00,23,0.627,0.249,0.761,2015-07-20
81500,2015-07-20 23:00:00,23,0.59,0.479,0.749,2015-07-20
81600,2015-07-20 23:00:00,23,0.792,0.441,0.634,2015-07-20
81700,2015-07-20 23:00:00,23,0.806,0.626,0.732,2015-07-20
81800,2015-07-20 23:00:00,23,0.749,0.725,0.778,2015-07-20
81900,2015-07-20 23:00:00,23,0.819,0.565,0.448,2015-07-20
90100,2015-07-20 23:00:00,23,0.057,0.193,0.031,2015-07-20
90200,2015-07-20 23:00:00,23,0.357,0.175,0.103,2015-07-20
90300,2015-07-20 23:00:00,23,0.045,0.155,0.024,2015-07-20
100100,2015-07-20 23:00:00,23,0.323,0.303,0.108,2015-07-20
100200,2015-07-20 23:00:00,23,0.425,0.284,0.174,2015-07-20
100300,2015-07-20 23:00:00,23,0.244,0.228,0.033,2015-07-20
100400,2015-07-20 23:00:00,23,0.053,0.061,0.061,2015-07-20
100500,2015-07-20 23:00:00,23,0.112,0.398,0.301,2015-07-20
100600,2015-07-20 23:00:00,23,0.472,0.355,0.176,2015-07-20
100700,2015-07-20 23:00:00,23,0.221,0.061,0.032,2015-07-20
110100,2015-07-20 23:00:00,23,0.328,0.35,0.119,2015-07-20
110200,2015-07-20 23:00:00,23,0.329,0.322,0.292,2015-07-20
110300,2015-07-20 23:00:00,23,0.274,0.407,0.127,2015-07-20
110400,2015-07-20 23:00:00,23,0.279,0.225,0.128,2015-07-20
110500,2015-07-20 23:00:00,23,0.652,0.717,0.631,2015-07-20
120100,2015-07-20 23:00:00,23,0.33,0.088,0.033,2015-07-20
120200,2015-07-20 23:00:00,23,0.055,0.188,0.083,2015-07-20
120300,2015-07-20 23:00:00,23,0.407,0.188,0.056,2015-07-20
120400,2015-07-20 23:00:00,23,0.305,0.464,0.154,2015-07-20
130100,2015-07-20 23:00:00,23,0.305,0.382,0.271,2015-07-20
130200,2015-07-20 23:00:00,23,0.35,0.253,0.119,2015-07-20
130300,2015-07-20 23:00:00,23,0.551,0.574,0.468,2015-07-20
130400,2015-07-20 23:00:00,23,0.037,0.064,0.033,2015-07-20
130500,2015-07-20 23:00:00,23,0.535,0.435,0.592,2015-07-20
140100,2015-07-20 23:00:00,23,0.666,0.381,0.415,2015-07-20
140200,2015-07-20 23:00:00,23,0.725,0.535,0.647,2015-07-20
140300,2015-07-20 23:00:00,23,0.797,0.68,0.656,2015-07-20
140400,2015-07-20 23:00:00,23,0.422,0.364,0.409,2015-07-20
140500,2015-07-20 23:00:00,23,0.488,0.39,0.286,2015-07-20
140600,2015-07-20 23:00:00,23,0.787,0.707,0.718,2015-07-20
140700,2015-07-20 23:00:00,23,0.865,0.786,0.751,2015-07-20
140800,2015-07-20 23:00:00,23,0.744,0.516,0.648,2015-07-20
150100,2015-07-20 23:00:00,23,0.202,0.228,0.341,2015-07-20
150200,2015-07-20 23:00:00,23,0.759,0.673,0.668,2015-07-20
150300,2015-07-20 23:00:00,23,0.6,0.736,0.599,2015-07-20
150400,2015-07-20 23:00:00,23,0.621,0.73,0.527,2015-07-20
150500,2015-07-20 23:00:00,23,0.52,0.64,0.415,2015-07-20
150600,2015-07-20 23:00:00,23,0.552,0.471,0.367,2015-07-20
150700,2015-07-20 23:00:00,23,0.632,0.572,0.39,2015-07-20
150800,2015-07-20 23:00:00,23,0.566,0.507,0.509,2015-07-20
150900,2015-07-20 23:00:00,23,0.361,0.273,0.262,2015-07-20
151000,2015-07-20 23:00:00,23,0.69,0.831,0.667,2015-07-20
151100,2015-07-20 23:00:00,23,0.621,0.569,0.563,2015-07-20
151200,2015-07-20 23:00:00,23,0.534,0.543,0.527,2015-07-20
160100,2015-07-20 23:00:00,23,0.533,0.134,0.424,2015-07-20
160200,2015-07-20 23:00:00,23,0.372,0.245,0.42,2015-07-20
160300,2015-07-20 23:00:00,23,0.61,0.534,0.526,2015-07-20
160400,2015-07-20 23:00:00,23,0.714,0.589,0.584,2015-07-20
160500,2015-07-20 23:00:00,23,0.853,0.702,0.711,2015-07-20
160600,2015-07-20 23:00:00,23,0.729,0.588,0.542,2015-07-20
160700,2015-07-20 23:00:00,23,0.596,0.62,0.536,2015-07-20
160800,2015-07-20 23:00:00,23,0.716,0.649,0.559,2015-07-20
160900,2015-07-20 23:00:00,23,0.579,0.262,0.466,2015-07-20
161000,2015-07-20 23:00:00,23,0.577,0.379,0.456,2015-07-20
161100,2015-07-20 23:00:00,23,0.494,0.267,0.221,2015-07-20
161200,2015-07-20 23:00:00,23,0.614,0.632,0.388,2015-07-20
161300,2015-07-20 23:00:00,23,0.699,0.658,0.665,2015-07-20
170100,2015-07-20 23:00:00,23,0.171,0.363,0.213,2015-07-20
170200,2015-07-20 23:00:00,23,0.399,0.524,0.296,2015-07-20
170300,2015-07-20 23:00:00,23,0.293,0.459,0.368,2015-07-20
170400,2015-07-20 23:00:00,23,0.255,0.553,0.27,2015-07-20
170500,2015-07-20 23:00:00,23,0.127,0.284,0.065,2015-07-20
170600,2015-07-20 23:00:00,23,0.104,0.18,0.035,2015-07-20
170700,2015-07-20 23:00:00,23,0.348,0.235,0.088,2015-07-20
170800,2015-07-20 23:00:00,23,0.294,0.307,0.188,2015-07-20
170900,2015-07-20 23:00:00,23,0.298,0.266,0.134,2015-07-20
171000,2015-07-20 23:00:00,23,0.631,0.612,0.576,2015-07-20
171100,2015-07-20 23:00:00,23,0.376,0.467,0.358,2015-07-20
180100,2015-07-20 23:00:00,23,0.621,0.555,0.436,2015-07-20
180200,2015-07-20 23:00:00,23,0.535,0.727,0.479,2015-07-20
180300,2015-07-20 23:00:00,23,0.188,0.098,0.177,2015-07-20
190100,2015-07-20 23:00:00,23,0.749,0.505,0.535,2015-07-20
190200,2015-07-20 23:00:00,23,0.723,0.618,0.671,2015-07-20
190300,2015-07-20 23:00:00,23,0.713,0.75,0.717,2015-07-20
190400,2015-07-20 23:00:00,23,0.875,0.777,0.797,2015-07-20
190500,2015-07-20 23:00:00,23,0.576,0.606,0.568,2015-07-20
190600,2015-07-20 23:00:00,23,0.882,0.826,0.793,2015-07-20
190700,2015-07-20 23:00:00,23,0.856,0.846,0.704,2015-07-20
190800,2015-07-20 23:00:00,23,0.74,0.723,0.695,2015-07-20
190900,2015-07-20 23:00:00,23,0.44,0.355,0.382,2015-07-20
191000,2015-07-20 23:00:00,23,0.634,0.669,0.545,2015-07-20
191100,2015-07-20 23:00:00,23,0.879,0.818,0.744,2015-07-20
191200,2015-07-20 23:00:00,23,0.857,0.758,0.613,2015-07-20
191300,2015-07-20 23:00:00,23,0.924,0.848,0.795,2015-07-20
191400,2015-07-20 23:00:00,23,0.36,0.292,0.115,2015-07-20
200100,2015-07-20 23:00:00,23,0.576,0.529,0.532,2015-07-20
200200,2015-07-20 23:00:00,23,0.761,0.775,0.613,2015-07-20
200300,2015-07-20 23:00:00,23,0.62,0.434,0.48,2015-07-20
200400,2015-07-20 23:00:00,23,0.934,0.855,0.716,2015-07-20
200500,2015-07-20 23:00:00,23,0.817,0.74,0.655,2015-07-20
200600,2015-07-20 23:00:00,23,0.529,0.341,0.34,2015-07-20
210100,2015-07-20 23:00:00,23,0.612,0.632,0.443,2015-07-20
210200,2015-07-20 23:00:00,23,0.675,0.502,0.626,2015-07-20
210300,2015-07-20 23:00:00,23,0.725,0.733,0.622,2015-07-20
210400,2015-07-20 23:00:00,23,0.535,0.455,0.478,2015-07-20
210500,2015-07-20 23:00:00,23,0.881,0.888,0.808,2015-07-20
210600,2015-07-20 23:00:00,23,0.825,0.767,0.764,2015-07-20
210700,2015-07-20 23:00:00,23,0.699,0.346,0.607,2015-07-20
210800,2015-07-20 23:00:00,23,0.344,0.246,0.167,2015-07-20
210900,2015-07-20 23:00:00,23,0.369,0.419,0.411,2015-07-20
220100,2015-07-20 23:00:00,23,0.424,0.241,0.466,2015-07-20
220200,2015-07-20 23:00:00,23,0.39,0.422,0.414,2015-07-20
220300,2015-07-20 23:00:00,23,0.331,0.193,0.303,2015-07-20
220400,2015-07-20 23:00:00,23,0.507,0.463,0.523,2015-07-20
220500,2015-07-20 23:00:00,23,0.606,0.281,0.643,2015-07-20
220600,2015-07-20 23:00:00,23,0.773,0.7,0.819,2015-07-20
220700,2015-07-20 23:00:00,23,0.845,0.817,0.715,2015-07-20
220800,2015-07-20 23:00:00,23,0.54,0.276,0.319,2015-07-20
220900,2015-07-20 23:00:00,23,0.825,0.817,0.759,2015-07-20
221000,2015-07-20 23:00:00,23,0.679,0.616,0.509,2015-07-20
221100,2015-07-20 23:00:00,23,0.591,0.584,0.599,2015-07-20
221200,2015-07-20 23:00:00,23,0.497,0.318,0.492,2015-07-20
221300,2015-07-20 23:00:00,23,0.626,0.488,0.61,2015-07-20
221400,2015-07-20 23:00:00,23,0.648,0.53,0.542,2015-07-20
221500,2015-07-20 23:00:00,23,0.781,0.519,0.594,2015-07-20
221600,2015-07-20 23:00:00,23,0.469,0.412,0.388,2015-07-20
221700,2015-07-20 23:00:00,23,0.219,0.13,0.42,2015-07-20
221800,2015-07-20 23:00:00,23,0.414,0.26,0.406,2015-07-20
221900,2015-07-20 23:00:00,23,0.14,0.124,0.368,2015-07-20
222000,2015-07-20 23:00:00,23,0.103,0.125,0.268,2015-07-20
222100,2015-07-20 23:00:00,23,0.14,0.054,0.157,2015-07-20
222200,2015-07-20 23:00:00,23,0.457,0.101,0.426,2015-07-20
222300,2015-07-20 23:00:00,23,0.657,0.386,0.375,2015-07-20
222400,2015-07-20 23:00:00,23,0.481,0.377,0.212,2015-07-20
222500,2015-07-20 23:00:00,23,0.614,0.526,0.333,2015-07-20
222600,2015-07-20 23:00:00,23,0.303,0.323,0.398,2015-07-20
222700,2015-07-20 23:00:00,23,0.544,0.507,0.585,2015-07-20
222800,2015-07-20 23:00:00,23,0.334,0.196,0.376,2015-07-20
222900,2015-07-20 23:00:00,23,0.587,0.512,0.45,2015-07-20
230100,2015-07-20 23:00:00,23,0.49,0.572,0.315,2015-07-20
230200,2015-07-20 23:00:00,23,0.817,0.66,0.523,2015-07-20
230300,2015-07-20 23:00:00,23,0.6,0.531,0.386,2015-07-20
230400,2015-07-20 23:00:00,23,0.813,0.637,0.525,2015-07-20
230500,2015-07-20 23:00:00,23,0.864,0.873,0.737,2015-07-20
230600,2015-07-20 23:00:00,23,0.953,0.905,0.857,2015-07-20
