census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
381100,2015-09-01 16:00:00,16,0.411,0.241,0.305,2015-09-01
381200,2015-09-01 16:00:00,16,0.664,0.676,0.54,2015-09-01
381300,2015-09-01 16:00:00,16,0.273,0.192,0.289,2015-09-01
381400,2015-09-01 16:00:00,16,0.81,0.648,0.737,2015-09-01
381500,2015-09-01 16:00:00,16,0.595,0.068,0.386,2015-09-01
381600,2015-09-01 16:00:00,16,0.015,0.061,0.096,2015-09-01
381700,2015-09-01 16:00:00,16,0.407,0.185,0.34,2015-09-01
381800,2015-09-01 16:00:00,16,0.739,0.52,0.651,2015-09-01
381900,2015-09-01 16:00:00,16,0.575,0.585,0.32,2015-09-01
382000,2015-09-01 16:00:00,16,0.773,0.751,0.679,2015-09-01
390100,2015-09-01 16:00:00,16,0.363,0.299,0.566,2015-09-01
390200,2015-09-01 16:00:00,16,0.326,0.676,0.519,2015-09-01
390300,2015-09-01 16:00:00,16,0.684,0.642,0.661,2015-09-01
390400,2015-09-01 16:00:00,16,0.595,0.586,0.595,2015-09-01
390500,2015-09-01 16:00:00,16,0.167,0.455,0.44,2015-09-01
390600,2015-09-01 16:00:00,16,0.225,0.185,0.385,2015-09-01
390700,2015-09-01 16:00:00,16,0.212,0.335,0.586,2015-09-01
400100,2015-09-01 16:00:00,16,0.859,0.799,0.741,2015-09-01
400200,2015-09-01 16:00:00,16,0.15,0.277,0.407,2015-09-01
400300,2015-09-01 16:00:00,16,0.839,0.82,0.781,2015-09-01
400400,2015-09-01 16:00:00,16,0.91,0.807,0.674,2015-09-01
400500,2015-09-01 16:00:00,16,0.902,0.775,0.661,2015-09-01
400600,2015-09-01 16:00:00,16,0.519,0.502,0.647,2015-09-01
400700,2015-09-01 16:00:00,16,0.71,0.667,0.51,2015-09-01
400800,2015-09-01 16:00:00,16,0.885,0.873,0.807,2015-09-01
410100,2015-09-01 16:00:00,16,0.209,0.34,0.346,2015-09-01
410200,2015-09-01 16:00:00,16,0.017,0.115,0.203,2015-09-01
410300,2015-09-01 16:00:00,16,0.023,0.142,0.078,2015-09-01
410400,2015-09-01 16:00:00,16,0.147,0.116,0.277,2015-09-01
410500,2015-09-01 16:00:00,16,0.421,0.343,0.5,2015-09-01
410600,2015-09-01 16:00:00,16,0.089,0.157,0.465,2015-09-01
410700,2015-09-01 16:00:00,16,0.013,0.129,0.607,2015-09-01
410800,2015-09-01 16:00:00,16,0.309,0.231,0.487,2015-09-01
410900,2015-09-01 16:00:00,16,0.262,0.552,0.445,2015-09-01
411000,2015-09-01 16:00:00,16,0.373,0.368,0.402,2015-09-01
411100,2015-09-01 16:00:00,16,0.052,0.018,0.467,2015-09-01
411200,2015-09-01 16:00:00,16,0.075,0.088,0.35,2015-09-01
411300,2015-09-01 16:00:00,16,0.024,0.059,0.273,2015-09-01
411400,2015-09-01 16:00:00,16,0.115,0.105,0.07,2015-09-01
420100,2015-09-01 16:00:00,16,0.56,0.571,0.5,2015-09-01
420200,2015-09-01 16:00:00,16,0.746,0.548,0.397,2015-09-01
420300,2015-09-01 16:00:00,16,0.365,0.398,0.493,2015-09-01
420400,2015-09-01 16:00:00,16,0.621,0.724,0.548,2015-09-01
420500,2015-09-01 16:00:00,16,0.853,0.862,0.548,2015-09-01
420600,2015-09-01 16:00:00,16,0.886,0.771,0.73,2015-09-01
420700,2015-09-01 16:00:00,16,0.952,0.914,0.886,2015-09-01
420800,2015-09-01 16:00:00,16,0.844,0.784,0.732,2015-09-01
420900,2015-09-01 16:00:00,16,0.688,0.666,0.604,2015-09-01
421000,2015-09-01 16:00:00,16,0.49,0.449,0.53,2015-09-01
421100,2015-09-01 16:00:00,16,0.749,0.752,0.765,2015-09-01
421200,2015-09-01 16:00:00,16,0.796,0.736,0.712,2015-09-01
430100,2015-09-01 16:00:00,16,0.909,0.884,0.889,2015-09-01
430200,2015-09-01 16:00:00,16,0.884,0.868,0.843,2015-09-01
430300,2015-09-01 16:00:00,16,0.858,0.842,0.805,2015-09-01
430400,2015-09-01 16:00:00,16,0.901,0.829,0.83,2015-09-01
430500,2015-09-01 16:00:00,16,0.885,0.857,0.835,2015-09-01
430600,2015-09-01 16:00:00,16,0.747,0.546,0.729,2015-09-01
430700,2015-09-01 16:00:00,16,0.694,0.529,0.622,2015-09-01
430800,2015-09-01 16:00:00,16,0.57,0.626,0.643,2015-09-01
430900,2015-09-01 16:00:00,16,0.69,0.69,0.684,2015-09-01
431000,2015-09-01 16:00:00,16,0.722,0.565,0.677,2015-09-01
431100,2015-09-01 16:00:00,16,0.877,0.804,0.853,2015-09-01
431200,2015-09-01 16:00:00,16,0.712,0.756,0.777,2015-09-01
431300,2015-09-01 16:00:00,16,0.979,0.959,0.884,2015-09-01
431400,2015-09-01 16:00:00,16,0.92,0.875,0.815,2015-09-01
440100,2015-09-01 16:00:00,16,0.958,0.963,0.95,2015-09-01
440200,2015-09-01 16:00:00,16,0.888,0.898,0.941,2015-09-01
440300,2015-09-01 16:00:00,16,0.669,0.658,0.853,2015-09-01
440400,2015-09-01 16:00:00,16,0.824,0.886,0.909,2015-09-01
440500,2015-09-01 16:00:00,16,0.502,0.452,0.746,2015-09-01
440600,2015-09-01 16:00:00,16,0.578,0.428,0.7,2015-09-01
440700,2015-09-01 16:00:00,16,0.578,0.641,0.582,2015-09-01
440800,2015-09-01 16:00:00,16,0.652,0.669,0.627,2015-09-01
440900,2015-09-01 16:00:00,16,0.732,0.776,0.699,2015-09-01
450100,2015-09-01 16:00:00,16,0.499,0.598,0.554,2015-09-01
450200,2015-09-01 16:00:00,16,0.81,0.813,0.887,2015-09-01
450300,2015-09-01 16:00:00,16,0.812,0.797,0.807,2015-09-01
460100,2015-09-01 16:00:00,16,0.872,0.923,0.767,2015-09-01
460200,2015-09-01 16:00:00,16,0.855,0.82,0.503,2015-09-01
460300,2015-09-01 16:00:00,16,0.953,0.94,0.858,2015-09-01
460400,2015-09-01 16:00:00,16,0.834,0.821,0.699,2015-09-01
460500,2015-09-01 16:00:00,16,0.847,0.878,0.875,2015-09-01
460600,2015-09-01 16:00:00,16,0.715,0.696,0.504,2015-09-01
460700,2015-09-01 16:00:00,16,0.914,0.826,0.731,2015-09-01
460800,2015-09-01 16:00:00,16,0.669,0.525,0.274,2015-09-01
460900,2015-09-01 16:00:00,16,0.745,0.729,0.728,2015-09-01
461000,2015-09-01 16:00:00,16,0.753,0.677,0.777,2015-09-01
470100,2015-09-01 16:00:00,16,0.714,0.736,0.641,2015-09-01
480100,2015-09-01 16:00:00,16,0.572,0.599,0.732,2015-09-01
480200,2015-09-01 16:00:00,16,0.294,0.393,0.635,2015-09-01
480300,2015-09-01 16:00:00,16,0.728,0.622,0.44,2015-09-01
480400,2015-09-01 16:00:00,16,0.775,0.775,0.759,2015-09-01
480500,2015-09-01 16:00:00,16,0.733,0.675,0.673,2015-09-01
490100,2015-09-01 16:00:00,16,0.335,0.316,0.213,2015-09-01
490200,2015-09-01 16:00:00,16,0.867,0.757,0.803,2015-09-01
490300,2015-09-01 16:00:00,16,0.686,0.501,0.713,2015-09-01
490400,2015-09-01 16:00:00,16,0.531,0.556,0.386,2015-09-01
490500,2015-09-01 16:00:00,16,0.572,0.642,0.669,2015-09-01
490600,2015-09-01 16:00:00,16,0.646,0.805,0.677,2015-09-01
490700,2015-09-01 16:00:00,16,0.833,0.729,0.604,2015-09-01
490800,2015-09-01 16:00:00,16,0.832,0.823,0.839,2015-09-01
490900,2015-09-01 16:00:00,16,0.939,0.932,0.898,2015-09-01
491000,2015-09-01 16:00:00,16,0.973,0.944,0.876,2015-09-01
491100,2015-09-01 16:00:00,16,0.823,0.768,0.772,2015-09-01
491200,2015-09-01 16:00:00,16,0.708,0.785,0.741,2015-09-01
491300,2015-09-01 16:00:00,16,0.887,0.902,0.684,2015-09-01
491400,2015-09-01 16:00:00,16,0.921,0.889,0.847,2015-09-01
500100,2015-09-01 16:00:00,16,0.546,0.715,0.573,2015-09-01
500200,2015-09-01 16:00:00,16,0.82,0.708,0.448,2015-09-01
500300,2015-09-01 16:00:00,16,0.371,0.603,0.332,2015-09-01
510100,2015-09-01 16:00:00,16,0.584,0.581,0.44,2015-09-01
510200,2015-09-01 16:00:00,16,0.614,0.758,0.616,2015-09-01
510300,2015-09-01 16:00:00,16,0.909,0.913,0.85,2015-09-01
510400,2015-09-01 16:00:00,16,0.343,0.306,0.043,2015-09-01
510500,2015-09-01 16:00:00,16,0.807,0.894,0.703,2015-09-01
520100,2015-09-01 16:00:00,16,0.532,0.512,0.316,2015-09-01
520200,2015-09-01 16:00:00,16,0.668,0.781,0.246,2015-09-01
520300,2015-09-01 16:00:00,16,0.676,0.776,0.445,2015-09-01
520400,2015-09-01 16:00:00,16,0.448,0.617,0.313,2015-09-01
520500,2015-09-01 16:00:00,16,0.398,0.538,0.288,2015-09-01
520600,2015-09-01 16:00:00,16,0.32,0.384,0.194,2015-09-01
530100,2015-09-01 16:00:00,16,0.836,0.826,0.661,2015-09-01
530200,2015-09-01 16:00:00,16,0.938,0.915,0.852,2015-09-01
530300,2015-09-01 16:00:00,16,0.927,0.799,0.692,2015-09-01
530400,2015-09-01 16:00:00,16,0.583,0.64,0.621,2015-09-01
530500,2015-09-01 16:00:00,16,0.967,0.958,0.918,2015-09-01
530600,2015-09-01 16:00:00,16,0.816,0.821,0.65,2015-09-01
540100,2015-09-01 16:00:00,16,0.945,0.937,0.845,2015-09-01
550100,2015-09-01 16:00:00,16,0.667,0.81,0.34,2015-09-01
550200,2015-09-01 16:00:00,16,0.361,0.395,0.191,2015-09-01
560100,2015-09-01 16:00:00,16,0.273,0.301,0.172,2015-09-01
560200,2015-09-01 16:00:00,16,0.689,0.581,0.327,2015-09-01
560300,2015-09-01 16:00:00,16,0.352,0.314,0.425,2015-09-01
560400,2015-09-01 16:00:00,16,0.11,0.184,0.299,2015-09-01
560500,2015-09-01 16:00:00,16,0.041,0.265,0.181,2015-09-01
560600,2015-09-01 16:00:00,16,0.425,0.312,0.201,2015-09-01
560700,2015-09-01 16:00:00,16,0.56,0.476,0.383,2015-09-01
560800,2015-09-01 16:00:00,16,0.297,0.489,0.337,2015-09-01
560900,2015-09-01 16:00:00,16,0.271,0.573,0.166,2015-09-01
561000,2015-09-01 16:00:00,16,0.34,0.362,0.223,2015-09-01
561100,2015-09-01 16:00:00,16,0.331,0.397,0.106,2015-09-01
561200,2015-09-01 16:00:00,16,0.014,0.24,0.029,2015-09-01
561300,2015-09-01 16:00:00,16,0.02,0.23,0.035,2015-09-01
570100,2015-09-01 16:00:00,16,0.341,0.342,0.301,2015-09-01
570200,2015-09-01 16:00:00,16,0.306,0.404,0.344,2015-09-01
570300,2015-09-01 16:00:00,16,0.659,0.757,0.722,2015-09-01
570400,2015-09-01 16:00:00,16,0.636,0.479,0.446,2015-09-01
570500,2015-09-01 16:00:00,16,0.338,0.272,0.493,2015-09-01
580100,2015-09-01 16:00:00,16,0.6,0.628,0.279,2015-09-01
580200,2015-09-01 16:00:00,16,0.606,0.68,0.271,2015-09-01
580300,2015-09-01 16:00:00,16,0.583,0.339,0.126,2015-09-01
580400,2015-09-01 16:00:00,16,0.734,0.601,0.652,2015-09-01
580500,2015-09-01 16:00:00,16,0.852,0.783,0.783,2015-09-01
580600,2015-09-01 16:00:00,16,0.814,0.675,0.554,2015-09-01
580700,2015-09-01 16:00:00,16,0.705,0.558,0.429,2015-09-01
580800,2015-09-01 16:00:00,16,0.528,0.319,0.314,2015-09-01
580900,2015-09-01 16:00:00,16,0.698,0.673,0.581,2015-09-01
581000,2015-09-01 16:00:00,16,0.145,0.174,0.394,2015-09-01
581100,2015-09-01 16:00:00,16,0.584,0.345,0.514,2015-09-01
590100,2015-09-01 16:00:00,16,0.259,0.195,0.117,2015-09-01
590200,2015-09-01 16:00:00,16,0.49,0.4,0.364,2015-09-01
590300,2015-09-01 16:00:00,16,0.568,0.692,0.293,2015-09-01
590400,2015-09-01 16:00:00,16,0.584,0.565,0.232,2015-09-01
590500,2015-09-01 16:00:00,16,0.611,0.41,0.386,2015-09-01
590600,2015-09-01 16:00:00,16,0.548,0.473,0.154,2015-09-01
590700,2015-09-01 16:00:00,16,0.575,0.696,0.246,2015-09-01
600100,2015-09-01 16:00:00,16,0.022,0.038,0.064,2015-09-01
600200,2015-09-01 16:00:00,16,0.046,0.032,0.05,2015-09-01
600300,2015-09-01 16:00:00,16,0.207,0.049,0.135,2015-09-01
600400,2015-09-01 16:00:00,16,0.31,0.371,0.22,2015-09-01
600500,2015-09-01 16:00:00,16,0.378,0.394,0.366,2015-09-01
600600,2015-09-01 16:00:00,16,0.501,0.475,0.102,2015-09-01
600700,2015-09-01 16:00:00,16,0.409,0.563,0.297,2015-09-01
600800,2015-09-01 16:00:00,16,0.537,0.629,0.217,2015-09-01
600900,2015-09-01 16:00:00,16,0.634,0.682,0.187,2015-09-01
601000,2015-09-01 16:00:00,16,0.362,0.477,0.205,2015-09-01
601100,2015-09-01 16:00:00,16,0.267,0.142,0.177,2015-09-01
601200,2015-09-01 16:00:00,16,0.089,0.186,0.039,2015-09-01
601300,2015-09-01 16:00:00,16,0.022,0.06,0.04,2015-09-01
601400,2015-09-01 16:00:00,16,0.06,0.182,0.033,2015-09-01
601500,2015-09-01 16:00:00,16,0.303,0.496,0.179,2015-09-01
601600,2015-09-01 16:00:00,16,0.016,0.143,0.048,2015-09-01
610100,2015-09-01 16:00:00,16,0.298,0.419,0.139,2015-09-01
610200,2015-09-01 16:00:00,16,0.481,0.497,0.253,2015-09-01
610300,2015-09-01 16:00:00,16,0.914,0.734,0.61,2015-09-01
610400,2015-09-01 16:00:00,16,0.674,0.587,0.339,2015-09-01
610500,2015-09-01 16:00:00,16,0.203,0.281,0.343,2015-09-01
610600,2015-09-01 16:00:00,16,0.193,0.463,0.106,2015-09-01
610700,2015-09-01 16:00:00,16,0.614,0.65,0.273,2015-09-01
610800,2015-09-01 16:00:00,16,0.279,0.22,0.281,2015-09-01
610900,2015-09-01 16:00:00,16,0.753,0.662,0.259,2015-09-01
611000,2015-09-01 16:00:00,16,0.761,0.803,0.42,2015-09-01
611100,2015-09-01 16:00:00,16,0.654,0.717,0.188,2015-09-01
611200,2015-09-01 16:00:00,16,0.801,0.789,0.567,2015-09-01
611300,2015-09-01 16:00:00,16,0.792,0.729,0.752,2015-09-01
611400,2015-09-01 16:00:00,16,0.696,0.726,0.647,2015-09-01
611500,2015-09-01 16:00:00,16,0.794,0.554,0.468,2015-09-01
611600,2015-09-01 16:00:00,16,0.736,0.647,0.447,2015-09-01
611700,2015-09-01 16:00:00,16,0.864,0.747,0.595,2015-09-01
611800,2015-09-01 16:00:00,16,0.77,0.713,0.609,2015-09-01
611900,2015-09-01 16:00:00,16,0.89,0.772,0.7,2015-09-01
612000,2015-09-01 16:00:00,16,0.793,0.695,0.464,2015-09-01
612100,2015-09-01 16:00:00,16,0.745,0.756,0.517,2015-09-01
612200,2015-09-01 16:00:00,16,0.683,0.727,0.613,2015-09-01
620100,2015-09-01 16:00:00,16,0.372,0.503,0.589,2015-09-01
620200,2015-09-01 16:00:00,16,0.4,0.409,0.545,2015-09-01
620300,2015-09-01 16:00:00,16,0.542,0.602,0.694,2015-09-01
620400,2015-09-01 16:00:00,16,0.397,0.625,0.529,2015-09-01
630100,2015-09-01 16:00:00,16,0.535,0.547,0.365,2015-09-01
630200,2015-09-01 16:00:00,16,0.368,0.484,0.317,2015-09-01
630300,2015-09-01 16:00:00,16,0.736,0.661,0.686,2015-09-01
630400,2015-09-01 16:00:00,16,0.687,0.683,0.492,2015-09-01
630500,2015-09-01 16:00:00,16,0.728,0.686,0.646,2015-09-01
630600,2015-09-01 16:00:00,16,0.223,0.371,0.393,2015-09-01
630700,2015-09-01 16:00:00,16,0.84,0.797,0.767,2015-09-01
630800,2015-09-01 16:00:00,16,0.818,0.702,0.742,2015-09-01
630900,2015-09-01 16:00:00,16,0.625,0.617,0.634,2015-09-01
640100,2015-09-01 16:00:00,16,0.141,0.419,0.261,2015-09-01
640200,2015-09-01 16:00:00,16,0.013,0.029,0.031,2015-09-01
640300,2015-09-01 16:00:00,16,0.473,0.633,0.297,2015-09-01
640400,2015-09-01 16:00:00,16,0.313,0.429,0.074,2015-09-01
640500,2015-09-01 16:00:00,16,0.185,0.267,0.101,2015-09-01
640600,2015-09-01 16:00:00,16,0.315,0.648,0.225,2015-09-01
640700,2015-09-01 16:00:00,16,0.462,0.486,0.208,2015-09-01
640800,2015-09-01 16:00:00,16,0.31,0.348,0.207,2015-09-01
650100,2015-09-01 16:00:00,16,0.576,0.586,0.631,2015-09-01
650200,2015-09-01 16:00:00,16,0.525,0.499,0.692,2015-09-01
650300,2015-09-01 16:00:00,16,0.708,0.664,0.747,2015-09-01
650400,2015-09-01 16:00:00,16,0.418,0.753,0.702,2015-09-01
650500,2015-09-01 16:00:00,16,0.658,0.688,0.609,2015-09-01
660100,2015-09-01 16:00:00,16,0.146,0.275,0.584,2015-09-01
660200,2015-09-01 16:00:00,16,0.918,0.919,0.886,2015-09-01
660300,2015-09-01 16:00:00,16,0.85,0.823,0.864,2015-09-01
660400,2015-09-01 16:00:00,16,0.617,0.594,0.68,2015-09-01
660500,2015-09-01 16:00:00,16,0.503,0.721,0.743,2015-09-01
660600,2015-09-01 16:00:00,16,0.889,0.913,0.915,2015-09-01
660700,2015-09-01 16:00:00,16,0.812,0.717,0.748,2015-09-01
660800,2015-09-01 16:00:00,16,0.898,0.84,0.873,2015-09-01
660900,2015-09-01 16:00:00,16,0.914,0.864,0.883,2015-09-01
661000,2015-09-01 16:00:00,16,0.878,0.873,0.829,2015-09-01
661100,2015-09-01 16:00:00,16,0.769,0.687,0.78,2015-09-01
670100,2015-09-01 16:00:00,16,0.7,0.51,0.595,2015-09-01
670200,2015-09-01 16:00:00,16,0.816,0.793,0.606,2015-09-01
670300,2015-09-01 16:00:00,16,0.816,0.662,0.564,2015-09-01
670400,2015-09-01 16:00:00,16,0.817,0.655,0.477,2015-09-01
670500,2015-09-01 16:00:00,16,0.801,0.596,0.652,2015-09-01
670600,2015-09-01 16:00:00,16,0.77,0.659,0.64,2015-09-01
670700,2015-09-01 16:00:00,16,0.849,0.787,0.807,2015-09-01
670800,2015-09-01 16:00:00,16,0.761,0.842,0.677,2015-09-01
670900,2015-09-01 16:00:00,16,0.751,0.619,0.562,2015-09-01
671000,2015-09-01 16:00:00,16,0.611,0.515,0.635,2015-09-01
671100,2015-09-01 16:00:00,16,0.771,0.749,0.654,2015-09-01
671200,2015-09-01 16:00:00,16,0.893,0.839,0.786,2015-09-01
671300,2015-09-01 16:00:00,16,0.907,0.837,0.753,2015-09-01
671400,2015-09-01 16:00:00,16,0.885,0.727,0.665,2015-09-01
671500,2015-09-01 16:00:00,16,0.919,0.924,0.871,2015-09-01
671600,2015-09-01 16:00:00,16,0.849,0.789,0.825,2015-09-01
671700,2015-09-01 16:00:00,16,0.772,0.778,0.679,2015-09-01
671800,2015-09-01 16:00:00,16,0.706,0.662,0.483,2015-09-01
671900,2015-09-01 16:00:00,16,0.769,0.619,0.669,2015-09-01
672000,2015-09-01 16:00:00,16,0.899,0.796,0.757,2015-09-01
680100,2015-09-01 16:00:00,16,0.363,0.402,0.557,2015-09-01
680200,2015-09-01 16:00:00,16,0.905,0.863,0.858,2015-09-01
680300,2015-09-01 16:00:00,16,0.71,0.535,0.519,2015-09-01
680400,2015-09-01 16:00:00,16,0.83,0.727,0.67,2015-09-01
680500,2015-09-01 16:00:00,16,0.759,0.706,0.586,2015-09-01
680600,2015-09-01 16:00:00,16,0.795,0.67,0.655,2015-09-01
680700,2015-09-01 16:00:00,16,0.681,0.585,0.675,2015-09-01
680800,2015-09-01 16:00:00,16,0.613,0.466,0.512,2015-09-01
680900,2015-09-01 16:00:00,16,0.905,0.915,0.908,2015-09-01
681000,2015-09-01 16:00:00,16,0.929,0.92,0.859,2015-09-01
681100,2015-09-01 16:00:00,16,0.918,0.785,0.825,2015-09-01
681200,2015-09-01 16:00:00,16,0.895,0.847,0.825,2015-09-01
681300,2015-09-01 16:00:00,16,0.86,0.835,0.826,2015-09-01
681400,2015-09-01 16:00:00,16,0.928,0.892,0.827,2015-09-01
690100,2015-09-01 16:00:00,16,0.853,0.857,0.756,2015-09-01
690200,2015-09-01 16:00:00,16,0.341,0.117,0.541,2015-09-01
690300,2015-09-01 16:00:00,16,0.839,0.766,0.864,2015-09-01
690400,2015-09-01 16:00:00,16,0.913,0.925,0.865,2015-09-01
690500,2015-09-01 16:00:00,16,0.783,0.602,0.658,2015-09-01
690600,2015-09-01 16:00:00,16,0.475,0.617,0.31,2015-09-01
690700,2015-09-01 16:00:00,16,0.081,0.231,0.136,2015-09-01
690800,2015-09-01 16:00:00,16,0.778,0.772,0.655,2015-09-01
690900,2015-09-01 16:00:00,16,0.898,0.847,0.833,2015-09-01
691000,2015-09-01 16:00:00,16,0.809,0.72,0.808,2015-09-01
691100,2015-09-01 16:00:00,16,0.899,0.73,0.721,2015-09-01
691200,2015-09-01 16:00:00,16,0.769,0.791,0.769,2015-09-01
691300,2015-09-01 16:00:00,16,0.632,0.646,0.766,2015-09-01
691400,2015-09-01 16:00:00,16,0.865,0.836,0.851,2015-09-01
691500,2015-09-01 16:00:00,16,0.853,0.815,0.768,2015-09-01
700100,2015-09-01 16:00:00,16,0.744,0.693,0.715,2015-09-01
700200,2015-09-01 16:00:00,16,0.725,0.692,0.583,2015-09-01
700300,2015-09-01 16:00:00,16,0.638,0.679,0.706,2015-09-01
700400,2015-09-01 16:00:00,16,0.829,0.859,0.831,2015-09-01
700500,2015-09-01 16:00:00,16,0.759,0.846,0.823,2015-09-01
710100,2015-09-01 16:00:00,16,0.713,0.712,0.671,2015-09-01
710200,2015-09-01 16:00:00,16,0.909,0.911,0.855,2015-09-01
710300,2015-09-01 16:00:00,16,0.579,0.694,0.492,2015-09-01
710400,2015-09-01 16:00:00,16,0.897,0.838,0.82,2015-09-01
710500,2015-09-01 16:00:00,16,0.851,0.902,0.832,2015-09-01
710600,2015-09-01 16:00:00,16,0.853,0.842,0.724,2015-09-01
710700,2015-09-01 16:00:00,16,0.809,0.807,0.761,2015-09-01
710800,2015-09-01 16:00:00,16,0.891,0.895,0.866,2015-09-01
710900,2015-09-01 16:00:00,16,0.799,0.819,0.726,2015-09-01
711000,2015-09-01 16:00:00,16,0.835,0.899,0.763,2015-09-01
711100,2015-09-01 16:00:00,16,0.746,0.666,0.769,2015-09-01
711200,2015-09-01 16:00:00,16,0.806,0.76,0.791,2015-09-01
711300,2015-09-01 16:00:00,16,0.632,0.594,0.492,2015-09-01
711400,2015-09-01 16:00:00,16,0.792,0.704,0.828,2015-09-01
711500,2015-09-01 16:00:00,16,0.666,0.733,0.623,2015-09-01
720100,2015-09-01 16:00:00,16,0.054,0.246,0.419,2015-09-01
720200,2015-09-01 16:00:00,16,0.228,0.576,0.417,2015-09-01
720300,2015-09-01 16:00:00,16,0.09,0.2,0.448,2015-09-01
720400,2015-09-01 16:00:00,16,0.042,0.169,0.061,2015-09-01
720500,2015-09-01 16:00:00,16,0.104,0.112,0.085,2015-09-01
720600,2015-09-01 16:00:00,16,0.088,0.047,0.206,2015-09-01
720700,2015-09-01 16:00:00,16,0.226,0.47,0.502,2015-09-01
730100,2015-09-01 16:00:00,16,0.518,0.5,0.486,2015-09-01
730200,2015-09-01 16:00:00,16,0.891,0.853,0.868,2015-09-01
730300,2015-09-01 16:00:00,16,0.675,0.685,0.514,2015-09-01
730400,2015-09-01 16:00:00,16,0.838,0.824,0.73,2015-09-01
730500,2015-09-01 16:00:00,16,0.715,0.724,0.805,2015-09-01
730600,2015-09-01 16:00:00,16,0.719,0.741,0.643,2015-09-01
730700,2015-09-01 16:00:00,16,0.731,0.786,0.801,2015-09-01
740100,2015-09-01 16:00:00,16,0.342,0.102,0.096,2015-09-01
740200,2015-09-01 16:00:00,16,0.156,0.253,0.174,2015-09-01
740300,2015-09-01 16:00:00,16,0.092,0.454,0.073,2015-09-01
740400,2015-09-01 16:00:00,16,0.311,0.38,0.182,2015-09-01
750100,2015-09-01 16:00:00,16,0.82,0.786,0.74,2015-09-01
750200,2015-09-01 16:00:00,16,0.404,0.518,0.492,2015-09-01
750300,2015-09-01 16:00:00,16,0.098,0.113,0.189,2015-09-01
750400,2015-09-01 16:00:00,16,0.166,0.411,0.286,2015-09-01
750500,2015-09-01 16:00:00,16,0.748,0.796,0.732,2015-09-01
750600,2015-09-01 16:00:00,16,0.848,0.814,0.758,2015-09-01
760800,2015-09-01 16:00:00,16,0.448,0.361,0.337,2015-09-01
760900,2015-09-01 16:00:00,16,0.043,0.125,0.038,2015-09-01
770600,2015-09-01 16:00:00,16,0.014,0.042,0.032,2015-09-01
770700,2015-09-01 16:00:00,16,0.013,0.026,0.03,2015-09-01
770800,2015-09-01 16:00:00,16,0.014,0.024,0.03,2015-09-01
770900,2015-09-01 16:00:00,16,0.016,0.039,0.03,2015-09-01
808100,2015-09-01 16:00:00,16,0.014,0.019,0.033,2015-09-01
810400,2015-09-01 16:00:00,16,0.016,0.019,0.057,2015-09-01
810501,2015-09-01 16:00:00,16,0.012,0.018,0.03,2015-09-01
811600,2015-09-01 16:00:00,16,0.013,0.02,0.031,2015-09-01
820800,2015-09-01 16:00:00,16,0.013,0.018,0.03,2015-09-01
821500,2015-09-01 16:00:00,16,0.012,0.016,0.031,2015-09-01
823304,2015-09-01 16:00:00,16,0.015,0.02,0.04,2015-09-01
840000,2015-09-01 16:00:00,16,0.014,0.032,0.03,2015-09-01
10100,2015-09-01 17:00:00,17,0.887,0.855,0.714,2015-09-01
10200,2015-09-01 17:00:00,17,0.873,0.849,0.824,2015-09-01
10300,2015-09-01 17:00:00,17,0.655,0.674,0.642,2015-09-01
10400,2015-09-01 17:00:00,17,0.615,0.437,0.488,2015-09-01
10500,2015-09-01 17:00:00,17,0.711,0.665,0.771,2015-09-01
10600,2015-09-01 17:00:00,17,0.713,0.721,0.711,2015-09-01
10700,2015-09-01 17:00:00,17,0.81,0.752,0.745,2015-09-01
10800,2015-09-01 17:00:00,17,0.645,0.576,0.456,2015-09-01
10900,2015-09-01 17:00:00,17,0.278,0.311,0.284,2015-09-01
20100,2015-09-01 17:00:00,17,0.455,0.36,0.39,2015-09-01
20200,2015-09-01 17:00:00,17,0.248,0.471,0.411,2015-09-01
20300,2015-09-01 17:00:00,17,0.411,0.423,0.322,2015-09-01
20400,2015-09-01 17:00:00,17,0.128,0.182,0.398,2015-09-01
20500,2015-09-01 17:00:00,17,0.743,0.637,0.653,2015-09-01
20600,2015-09-01 17:00:00,17,0.676,0.743,0.671,2015-09-01
20700,2015-09-01 17:00:00,17,0.602,0.544,0.552,2015-09-01
20800,2015-09-01 17:00:00,17,0.752,0.856,0.744,2015-09-01
20900,2015-09-01 17:00:00,17,0.668,0.825,0.714,2015-09-01
30100,2015-09-01 17:00:00,17,0.753,0.645,0.687,2015-09-01
30200,2015-09-01 17:00:00,17,0.413,0.327,0.633,2015-09-01
30300,2015-09-01 17:00:00,17,0.354,0.43,0.228,2015-09-01
30400,2015-09-01 17:00:00,17,0.345,0.292,0.109,2015-09-01
30500,2015-09-01 17:00:00,17,0.586,0.486,0.512,2015-09-01
30600,2015-09-01 17:00:00,17,0.578,0.746,0.574,2015-09-01
30700,2015-09-01 17:00:00,17,0.695,0.729,0.696,2015-09-01
30800,2015-09-01 17:00:00,17,0.402,0.096,0.444,2015-09-01
30900,2015-09-01 17:00:00,17,0.233,0.368,0.259,2015-09-01
31000,2015-09-01 17:00:00,17,0.235,0.316,0.238,2015-09-01
31100,2015-09-01 17:00:00,17,0.333,0.304,0.388,2015-09-01
